	en	nya	gpt-4
981	"""We have seen what is happening around, in China, and the risk of also having new imitations, new variants still possible. We really need to continue to safeguard our population by taking the vaccine by not relaxing totally. The situation might change. So we really need to continue adapting some of these social measures and also to get vaccination,"" Balde said. "	"""Taona zomwe zikuchitika ku China, komanso kuopsa kokhala ndi machitidwe ena ofananizidwa ndi kachilomboka, mitundu ina ya kachilomboka yomwe ili ndi kuthekera kwakupezeka"	"""tajaona zomwe zikuchitika pakati pathu, ku china, ndi cholinga choti tizakhale ndi zotsatira zatsopano, zofanana zatsopano zomwe zingatheke. ife kwambiri tikufunika kupeza njira yothetsera anthu athu popereka chipulumutso osati kuletsa kwambiri. zinthu zingasinthe. choncho ife kwambiri tikufunika kupeza njira yothetsera zina mwa zinthu zathu zogwirizana ndi kuganiza komanso kupanga zina."""
982	The WHO said to boost African COVID-19 vaccine acceptance, it and other organizations were supporting mass vaccination drives in at least 10 priority countries to reach 100 million people by the end of next month. 	WHO inati pofuna kuthandizira kuvomerezedwa kwa kamtemera wa COVID 19, ilo komanso ma bungwe ena amathandizira kubayitsa kwa namtindi wa anthu mu mayiko osankhidwa osachepera 10 ndi cholinga chofikira anthu 100 miliyoni pakutha pa mwezi wa mawa	who inati kuti kudzetsa kukubali kwa africa pa mphenzi wa covid-19, iwo ndi ma oganizeshoni ena akuthandiza kugawa mphenzi m'mabungwe ambiri mu dziko lopambana lochepa la 10 kuti alonde anthu 100 million mpaka tsiku lomaliza mwezi uliwonse.
983	Nqobizitha Mangaliso Ndlovu, Zimbabwes acting information minister, said his country would not be left behind. 	Nqobizitha Mangaliso Ndlovu amene akugwilizira mpando wa nduna ya zofalitsa nkhani anatidziko lake silitsalira pa mbuyo	nqobizitha mangaliso ndlovu, woyendetsa za nkhani ku zimbabwe, anati dziko lawo silidzasiyidwa pambuyo.
984	"""Regarding the vaccination program, as of 15 March, 2022, a total of 159,628 third doses have been administered to date. The national vaccination blitz campaign will kick off on Monday, 21 March, 2022, and [the] government is urging those that have not yet been vaccinated to take advantage of this exercise to do so,"" Ndlovu said. "	"""pokhadzana ndi ndondomeko ya kubaya katemera, pochokera pa 15 March 2022 kufikira tsiku la lero, anthu okwana 159, 628 analandira kubayitsa kwa chitatu kwa katemerayu. Ntchito yakubayitsa katemera mu dziko lonse wotchedwa 'National vaccination blitz' uyamba pa 21 March 2022 ndipo boma likulimbikitsa omwe sanabayitse kuti atengerepo mwayi pa ntchitoyi"" anatero Ndlovu"	"""pakukhudzana ndi programu ya kugonjetsa, kuyambira pa 15 march, 2022, mndandanda wa ma dose 159,628 awiri awiri atagawidwa mpaka pano. kampani ya chaka chonse ya kugonjetsa izayamba pa monday, 21 march, 2022, ndipo boma likukumbutsa anthu omwe sanagonjetse kuti agwiritse ntchito nthawi imeneyi kuti agonjetse,"" adanena ndlovu."
985	A number of Zimbabweans have refused vaccination, saying they do not trust the mainly donated Chinese-made Sinopharm and Sinovac vaccines. The country has lately recorded a rise in new infections – now cumulatively at 244,012 with 5,418 deaths, according to the Johns Hopkins University, which is tracking the global outbreak. 	Mzika zambili za Zimbabwe zakana kulandira katemerayu pachifukwa chakuti iwo sakumuona bwino katemera yemwe anapatsidwa kwa iwo yemwe anapangidwa ku China, sinopharm ndi Sinova. Kutengera zotsatila zomwe zinapezedwa ndiJohns Hopkins University pakatipa, omwe akupanga namlondora wa matenda obuka pa dziko lonse, chiwelengero cha odwala mtundu wa tsopano wa COVID 19 mu dzikoli chakwera kufikira 244,012 kuphatikizira imfa za anthu 5,418.	anthu ambiri a ku zimbabwe akana kuchanjedwa, akuti sakukhulupirira mafuta a sinopharm ndi sinovac omwe akuchokera ku china. dziko lino lachitapo zochitika zatsopano - pano zafika pa 244,012 ndi imfa 5,418, monga johns hopkins university yomwe ikufufuza kuchitika kwa nthenda ya padziko lonse.
986	Dr. Cleophas Chimbetete, president of Zimbabwe College of Public Health Physicians, attributes that to the recent lifting of restrictive measures, such as lockdowns. He says, however, it is not time to panic, just to enforce WHO protocols, such masking and social distancing. 	Dr. Cleophas Chimbetete omwe ndi wamkulu wa Zimbabwe College of Public Health Physicians wati izi zili choncho kamba ka kuchotsa kwa njira zocheptsera kafalikira kwa matendawa monga kutseka kwa zipata zolowera m'dzikolo. Iye wati, komabe,sikoyenera kuti anthu akhale ndi mantha koma kulimbikitsa kutsatira njira za WHO monga kuvala zotchinga kukwama ndi kukhala motalikilana.	dr. cleophas chimbetete, president wa zimbabwe college of public health physicians, amapereka cholinga chake kwa kuchotsedwa kwa malamulo opsekezera, ngati lockdowns. iye amati, koma, palibe nthawi yopezera mantha, koma kungokwaniritsa malamulo a who, ngati kuvaa masiki komanso kugwirizana.
987	"""After relaxing measures, it is expected that cases will slightly go up. But I also think that it is too early to make any meaningful conclusions, I think it is just an opportunity for us to strengthen our preventative measures and continue highlighting to the rest of the population that COVID is still with us. The good news, though, is that severe cases have not gone up. What we need to do is to continue to get vaccinated and what is important is that the government should – as it is doing – is monitor these numbers. There is no cause for alarm or cause for us to introduce new measures,"" Chimbetete said. "	"""chifukwa chakukhwefura njira zopwera, kukuyembekezedwa kuti chiwelengero cha odwala chikwera pang'ono. Koma ndikuganiza kuti sitingaphere mkota mwamsanga ngati pakali pano. Ndikuona kuti ndi mwayi wathu kuti tilimbitse njira zopewera komanso kutsindika kwa mzika zathu kuti COVID 19 tikanali naye. Komabe nkhani yabwino ndi yakuti matenda odwala kwambili sakukwera chiwerengero. Chomwe tikufunika kuchita ndi kupitiliza kulandira katemera komanso boma lipitilize kuyang'anira chiwerengero monga mowe likuchitira. Palibepo chobweretsa mantha komanso chotipangitsa kuoeza njira zina,"" anatero Chimbetete."	"""pambuyo pa kuletsa zinthu, zimafunika kuti mabungwe adzakwele pang'ono. koma ndikuganiza kuti ndi nthawi yochepa kupanga zofunikira, ndikuganiza kuti ndi nthawi yokha yofunika kuti tigwiritsire ntchito zinthu zathu zopezera ndikupitiriza kutsutsa anthu ena kuti covid ili ndi ife. nkhani yabwino, komabe, ndiyo"""
988	Zimbabwe had a target of vaccinating at least 10 million people by the end of last year, a figure that some say was difficult to reach given the scarcity of resources and hesitance. It has yet to announce when it plans to achieve herd immunity. 	Boma la Zimbabwe limafuna kupeleka katemera jwa anthu osachepera 10 million pakutha kwa chaka chatha, chiwerengero chomwe ena mati n'chovuta kuchikwanilitsa potengera kusowa kwa zipangizo zofunikira komanso kuzengereza. Likuyembekezedwa kuti lilengeze chikonzero chake kuti ikwanilitse kupima kapena kusakhudzika ndi matendawa.	zimbabwe inali ndi cholinga choti atchule anthu oyenera kuchepetsa pa 10 million pamaso pa chaka chatha, nkhani imene ena amati inali yovuta kuti apeze chifukwa cha kusowa kwa zida ndi kusankha. iyayi sanatchule liti amapanga kuti apange kugwiritsa ntchito umodzi wa anthu.
989	Finland Crowned World's Happiest Nation for Fifth Year 	Finland ivekedwa kukhala dziko lokondwetsetsa kwa chaka cha chisanu pa dziko lonse la pansi	finland yatenga mphamvu ya dziko loyenera kukondwa kwambiri pa dziko lonse kwa nthawi ya zaka zisanu.
990	Finland has been named the world's happiest country for the fifth year running, in an annual U.N.-sponsored index that again ranked Afghanistan as the unhappiest, followed closely by Lebanon. 	Finland yatchulidwa kukhara dziko lokondwetsetsa paziko lonse lapansi kwa zaka zisanu zotsogozana, Mu nsonkhano wa pachaka othandizidwa ndi UN waonetsanso kuti Afghanistan ndi dziko losakondwetsetsa pa dziko lonse lapansi motsatirana  pafupifupi ndi dziko la Lebanon.	finland yatulutsidwa dzina la dziko lomwe lili ndi anthu okondwa kwambiri pa dziko lapansi kwa chaka chisanu chotsatira, mu mndandanda wa u.n. omwe ukhoza watsatira afghanistan ngati dziko lomwe silili ndi anthu okondwa, ndi lebanon yatsatira pafupi.
991	Serbia, Bulgaria and Romania recorded the biggest boosts in wellbeing. The largest falls in the World Happiness table, released on Friday, came in Lebanon, Venezuela and Afghanistan. 	Serbia, Bulgaria ndi Romania awonetsa kukhara maiko omwe apititsa patsogolo kwambiri pakakhalidwe kabwino ka anthu. Kutsika kwakukulu mu mndandanda wa kukondwera, zomwe zatulutsidwa Lachisanu, wachitika ku Lebanon, Venuzuela komanso Afghanistan.	serbia, bulgaria ndi romania anapeza kusintha kochuluka kwa ubwino. zosochera zambiri pa tebulo la khumulidwe la dziko lonse, lolembetsedwa pa lolemba, linachitika mu lebanon, venezuela ndi afghanistan.
992	Lebanon, which is facing economic meltdown, fell to second from last on the index of 146 nations, just below Zimbabwe. 	Lebanon yomwe ikukumana ndimavuto akuonongeka kwa zachuma, yafika pachiwiri kwa omaliza mukaundula wa maiko 146, pamusi pake pali Zimbabwe.	lebanon, yomwe ikukumana ndi kusamuka kwa umoyo, idagwa pa malo awiri kuchokera ku tsiku pa mndandanda wa dziko la 146, pansi pang'ono pa zimbabwe.
993	War-traumatized Afghanistan, already bottom of the table, has seen its humanitarian crisis deepen since the Taliban took power again last August.  U.N. agency UNICEF estimates one million children under five could die of hunger this winter if not aided. 	Afghanistan, dziko lomwe lazunzika ndi nkhondo lomwe lili kale pansi pa mndandanda, zaonekera kulowa pansi kwakukulu kwa kakhalidwe kabwino kapena thanzi la anthu awo kuchokela nthawi yomwe matalibani anatenganso ulamuliro kachikena mu August wapitayu. U.N. agency UNICEF anayelekezera kuti ana osapyora zaka zisanu okwana 1 miliyoni akanatha kufa ndi njala mnyengo yozizirayi akanapanda kuthandizidwa.	afghanistan yovutika ndi nkhondo, yomwe ili pansi pa tebulo, yapezeka kuti chisokonezo chake chachilendo chikukula pamene taliban anabwera pampando pakupita mwezi wa august. bungwe la un la unicef limakira kuti ana aliyense adzafa ndi njala pamene zizukuluwa sizithandizidwa.
994	"""This (index) presents a stark reminder of the material and immaterial damage that war does to its many victims,"" co-author Jan-Emmanuel De Neve said. The World Happiness Report, now in its 10th year, is based on people's own assessment of their happiness, as well as economic and social data. "	Mumulingo umenewu ukuimilira kukumbutsa mmene mulungo unalili wa zipangizo komanso zomwe sizipangizo zomwe nkhondo inachita kwa okhudzidwa, co-author  Jan-Emmanuel De Neve  anatero. The World Happiness Report, pano muchaka chawo chachikhumi, ikutengera paziganizo za anthu pachimwemwe chawo, chimodzimodzi pazachuma komanso kakhalidwe kawo	"""chenchererechi (index) chikupatsa kumbukirani kokhazikika komwe nkhondo imachitira anthu ambiri omwe amavulala,"" co-author jan-emmanuel de neve ananena. mauthenga a world happiness report, pano ali mu chaka chake cha 10, amakhazikitsidwa pa kudziwa kwa anthu okhaokha za chimakhala chawo, ndi zinthu za umoyo ndi za chuma."
995	It assigns a happiness score on a scale of zero to 10, based on an average of data over a three-year period. This latest edition was completed before the Russian invasion of Ukraine. 	Inapeleka mulingo wachisangalalo pamulingo wa ziro mpaka 10, kutengera pa mulingo wakaundula  wa nthawi yoposa zaka zitatu,zomwe zinalembedwa zatsopanozi zinamalizidwa  dziko la Russia ndi Ukrain asana ukilane.	imapereka dongosolo la chimwemwe pa nthunzi la zosowa kufikira 10, pogwiritsa ntchito zinthu zosankhidwa mu nthawi ya zaka zitatu. chikhalirecho chinali chatha musanayambe kugwirizana kwa russia ku ukraine.
996	Northern Europeans once again dominated the top spots -- with the Danes second behind the Finns, followed by the Icelandic, the Swiss and the Dutch. The United States rose three places to 16th, one ahead of Britain, while France climbed to 20th, its highest ranking yet. 	Anthu aku Northen europe anapambananso kachikena  pamalo apa mwamba ndi Danes achiwiri pambuyo pa Finns, motsatirana ndi Icelandic, Swiss ndi Dutch.Dziko la United States anakwera  ndi malao atatau kufika pa 16th, patsogolo ndi  mulingo umodzi kwa Britain, pamene France  inakwera kufika pa 20th, mulingo waku waukulu pakali pano.	anthu a ku europe kum'mawa anatsatira kudzatenga malo pachulu - ndi a denmark akubwera pambuyo pa a finland, atsogoleredwa ndi a iceland, a swiss ndi a dutch. united states inatsuka malo atatu kufika pa 16th, imodzi patsogolo pa britain, pamene france inakwera kufika pa 20th, yomwe ndiye yachilendo yake yoyera.
997	As well as a personal sense of wellbeing, based on Gallup polls in each country, the happiness score takes account of GDP, social support, personal freedom and levels of corruption. 	Kuphatikizapo kuti ngati munthu amene zinthu zake zilibwino, kutengera maganizo a anthu mu dziko lina lililonse,  kupambana kwa chisangalaro kumatengera  kuwelengera GDP, kuthandizilidwa ndi ma ubale, ufulu wa munthu  komanso mlingo wa katangale	pomwe pali chidziwitso chachikondi chokha, chomwe chikugwiritsidwa ntchito ndi ma gallup polls mu dziko lonse, msangalalo wachidziwitso umayang'anira gdp, thandizo la umunthu, ufulu wa munthu ndi zinthu zopanda chilungamo.
998	"This year the authors also used data from social media to compare people's emotions before and after the Covid-19 pandemic. They found ""strong increases in anxiety and sadness"" in 18 countries but a fall in feelings of anger. "	"Chaka chino, oyambitsawo anagwiritsiranso ntchito data pa tsamba la mchezo la intaneti kuti asiyanitse maimvaima a m'malingaliro mlili wa Covid usanafike komanso utafika. Iwo anapeza ""kukula kwa nkhawa komanso kukhumudwa"" mu mayiko 18 koma kutsika mu mkwiyo."	"chaka chino, mfundo zinatenga deta kuchokera ku malonda a pa intaneti kuti zilinganitse mawu a anthu pamaso ndi pambuyo pa nthenda ya covid-19. anapeza ""kukwera kwambiri kwa mantha ndi chisoni"" mu dziko la 18 koma kukhala kwa mawu a mkwiyo."
999	"""The lesson of the World Happiness Report over the years is that social support, generosity to one another and honesty in government are crucial for wellbeing,"" report co-author Jeffrey Sachs wrote. "	"""Phunziro la uthenga opezeka mu World Hapinness Report pakudutsa kwa zaka ndilakuti kuthandiza pa maubale, kupeleka kwa wina ndi mzake komanso kuona mtima mu mboma  n'kofunika pa kukhala bwino kwa munthu."" olemba nawo uthenga wa mu ripoti Jeffrey Sachs analemba."	"""fundu la mauthenga a world happiness report pa zaka ndi kuti thandizo la umunthu, kugawana ndi anzathu ndi kuzindikira mu boma ndi zofunika kwambiri kwa ubwino,"" analembera jeffrey sachs, wolembera mauthenga omwe."
1000	"""World leaders should take heed."" "	"""Azitsogoleri adziko akuyenera amve"""	azilongoza mphamvu adzikhulupirira.
1001	The report raised some eyebrows when it first placed Finland at the top of its listings in 2018. 	Zotsatira  zinadzidzimutsa pomwe Finland inaikidwa pamwamba mu 2018	"lipoti linadzetsa anthu pang'ono pamene limayika finland pa mtunda wawo mu 2018.
"
1002	Many of the Nordic country's 5.5 million people describe themselves as taciturn and prone to melancholy, and admit to eyeing public displays of joyfulness with suspicion. 	Anthu ambili a mu chiwerengero cha 5.5 million ochokera kumayiko a Finland, Iceland ndiScandinavia anazifotoza okha kukhala osayankhurayankhura ndi osavuta kuvutika ndi kukhumudwa, komanso anavomereza kuti amayang'ana kuonetsera kwa chimwemwepagulu la anthu ndi chikaiko.	zambiri mwa anthu 5.5 million a dziko la nordic amaziyenera kuti ndi opanda mawu komanso opepuka, ndipo amavomereza kuti amawerenga zokondweretsa zomwe zimachitika m'mapubuliki ndi chidwi.
