	en	hau	gpt-4
1243	They said that this was the weakness of the Islamic Republic and that they would block gasoline imports.	Don haka suke fadin cewa wannan shi ne bangaren raunin Jamhuriyar Musulunci, ba za mu bari a shigo da man ba.	suka ce wannan itace rashin kwarin gwiwa na jamhuriyar musulunci kuma suka ce zasu hana shigo da man fetur.
1244	Thanks to their sanctions, our government officials started to think of a way to produce gasoline, and their efforts helped our country become self-sufficient in gasoline.	Sakamakon wannan takunkumi na su jami'an mu sun shiga cikin tunani; sun yi kokarinsu, sannan kuma muka zamanto ba ma bukatar shigowa da man fetur.	saboda sakamakonsu, 'yan sanda na gwamnatinmu suka fara nuna hanyar samar da man fetur, kuma kokarinsu ya taimaka wa kasarmu ta samu kudin man fetur ta kanta.
1245	I heard similar things from some of the young scientists at the technology exhibition which I visited last month.	Wannan lamari ne da na ji shi daga bakunan wadannan matasa masana a ziyarar da na kai wajen baje kolin da aka gudanar a karshen watan Esfand.	na ji abubuwan da suka shafi haka daga wasu 'yan jaridu na zamani a wani taron fasaha da na yi ziyara a watan da ya gabata.
1246	"They told me, ""We wanted to build a machine, and we went abroad to buy the required parts, but they told us that they would not sell them to us because of the sanctions, so we realized that we had to manufacture the required parts as well."	Sun gaya min cewa muna son mu kera wannan na'urar, mun tafi waje don samo shi, sai suka ce mana ai ku kuna karkashin takunkumi ne, ba za su ba mu ba; sai muka fahimci cewa lalle wajibi ne mu samar da hakan da kanmu.	"suka ce min, ""mun so mu gina mashin, kuma mu ka tafi wajen siyo kayayyakin da ake bukata, amma suka ce mana ba za su siya mana su ba saboda gwajin, don haka mu ka gano cewa dole ne mu gina kayayyakin da ake bukata."""
1247	"We came back and tried to produce those parts, and we succeeded to do so without the help of foreigners."" This is the clever approach."	Sai muka dawo gida, muka yi tunani, muka sha wahalhalu, mu ka yi kokari, har muka kera wannan na'urar ba tare da dogaro da baki 'yan kasashen waje ba.	"mun dawo kuma muka kokari wajen samar da wadannan kayayyaki, kuma muka samu nasara wajen yin hakan ba tare da taimakon wadanda suka zo daga wajen ba."" wannan shi ne hanya mai daidaito."
1248	According to government reports, 1.6 million job opportunities were created in the year 1389. If this report is accurate, the number is half a million more than the expected job opportunities.	Rahoton gwamnati yana fadin cewa a shekarar 1389 an samar da guraban aiki miliyan daya da dubu dari shida; wanda idan har wannan rahoton haka yake, to kenan an samar da karin guraban aiki dubu dari biyar kenan sama da abin da aka yi tsammanin samarwa.	tare da rahotanni na gwamnati, a shekarar 1389 an samar da damar aiki 1.6 miliyan. idan wannan rahoto ya gaskata, lambar shi ne miliyan guda biyu fiye da yawan damar aiki da aka tsara.
1249	Good achievements have also been made in such areas as housing projects, construction of highways and road systems, and electronic services - all of which are related to the infrastructures of the country.	A fagen samar da matsuguni a karkara, a fagen samar da gidaje a birane da kuma samar da manyan hanyoyi da tituna da kuma fagen isar da sako na zamani da sauransu da sauransu - wadanda dukkanin wadannan abubuwa ayyuka ne na tushe da kuma gina kasa - lalle an aiwatar da ayyuka masu kyau.	an samu nasarar da ke da alaka da irin wannan ayyuka kamar ayyukan gidaje, gina hanyoyi da tsarin hanyoyi, da kuma ayyuka na elektronik - duk wadanda suka shafi tsarin kasar.
1250	These are the economic achievements.	Wannan a bangaren tattalin arziki kenan.	wadannan ne nasarorin tattalin arziki.
1251	Many achievements have been made in other areas as well, but I will not discuss them for lack of time.	A sauran bangarori ma an aiwatar da ayyuka masu yawa, to da yake lokacin da muke da shi iyakantacce ne za mu wuce su kawai.	an samu yawa a wasu bangarori ma, amma ba zan yi magana akan su ba saboda rashin lokaci.
1252	"In any case, thankfully it is clear that the year 1389 was truly ""The Year of Intensified Effort and Labor""."	Ala kulli hal abin da ya bayyana mana a shekarar 1389 shi ne cewa alhamdu lillahi wannan shekarar, da dukkanin ma'anar kalma, shekara ce ta rubanya himma da kuma aiki tukuru.	"a kowace halin, mun gode dai ya bayyana cewa shekarar 1389 ta yi gaskiya ne ""shekarar gudunmawar aiki da kokari""."
1253	"Of course the year 1389 does not have any special significance in itself. This year, next year and the following years will all be ""The Year of Intensified Effort and Labor""."	Ko da yake shekarar 1389 ba ta da wata siffa da ta kebanta da ita; wannan shekarar ma, shekara mai zuwa ma, shekaru goma masu zuwa ma, (dukkaninsu) shekarar rubanya himma da kuma aiki tukuru ne.	"tabbatarwa, shekarar 1389 babu wani ma'ana mai ban mamaki a kansa. shekarar nan, shekarar gaba da kuma shekarun da za su biyo bayan suna ""shekarar kokarin da aiki mai kara""."
1254	The Iranian nation and its officials should make intensified efforts all the time so that we can achieve the position that the Iranian nation deserves.	Al'ummar Iran da kuma dukkanin jami'an gwamnati a ko wani mukami suke kuwa wajibi ne su zamanto masu gagarumar himma da kuma aiki tukuru su rubanya ayyukan da suke yi don mu sami isa ga wajen da ya dace da al'ummar Iran, insha Allahu.	kasarmu ta iran da kuma manyanta za su yi kokarin kara a duk lokacin domin mu iya samun matsayin da kasarmu ta iran ke hakkin samu.
1255	However, experts believe that at this point in time economic issues are more important and more urgent than all other issues of the country.	To sai dai a ra'ayin masana, a wannan lokacin batun tattalin arziki ya fi komai muhimmanci.	duk da haka, manyan masu gani suna ganin cewa a wannan lokacin batutuwan tattalin arziki sun fi muhimmanci da kuma bukatar aiki fiye da duk wani batutuwa na kasar.
1256	If our country manages to make jihad-like efforts in economic areas and if the big leap that has been made is coupled with other leaps, this will undoubtedly produce great results for the country, for our progress and for the grandeur of the Iranian nation.	Idan har kasar mu mai girma ta samu nasarar yunkurawa a fagen tattalin arziki, to wannan gagarumin yunkuri zai hadu da wanda za a yi nan gaba, to ko shakka babu zai yi tasiri cikin kasar nan da ci gabanta da kuma daukakar al'ummar Iran.	idan kasarmu ta samu yiwuwar yi kokarin kamar na jihad a fannonin tattalin arziki, kuma idan tsinkayen da aka yi ya hada da sauran tsinkayen, to babu shakka wannan zai haifar da sakamakon babban ga kasar, domin ci gabanmu da domin girman al'ummar iran.
1257	In this regard the important criterion is the accelerated economic growth which has been specified in the fifth development plan - a growth of at least 8 percent.	Abin da yake da muhimmanci a wannan fagen, shi ne samun ci gaban kasa bisa mizanin da aka tsara cikin shirin ci gaban kasa na shekaru biyar; wato alal akalla a samu ci gaba kashi takwas cikin dari.	a kan wannan batu, shawarar da take muhimmanci itace ci gaban tattalin arziki da aka tsara a cikin tsarin ci gabi na biyu - wani ci gaba da kuma fiye da rabin 8 percent.
1258	Productivity should be a large portion of this growth.	Kaso mai girma zai shafi irin karfin da muke da shi ne wajen amfani da karfin da muke da shi a cikin kasa yadda ya dace.	kamfanin yana bukatar kasancewa wani babban rukuni na wannan ci gaba.
1259	In my speech on the first day of the year 1388, I made a few points about the issue of extravagance and the problems that exist in the area of productivity.	Shekaru biyun da suka gabata, a irin wannan jawabi na sabuwar shekara, na yi magana kan batun tsumi da matsalolin da suke cikin yadda ake amfani da albarkatun kasa.	a cikin maganar da na yi a farkon rana na shekarar 1388, na yi wasu maganganu kan batun cin kudi da matsalolin da ke cikin yankin samarwa.
1260	The people should know these things.	Wajibi ne mutane su fahimci wadannan abubuwa.	mutane ya kamata su sani wadannan abubuwa.
1261	I recommend that our government officials speak to the people about the importance of increasing the share of productivity in total economic growth of the country. They should tell the people how important it is to increase the share of productivity in economic growth of the country and how important it is to decrease the difference between the income of the poor and the rich.	Ina kiran jami'an kasar nan da su sanar da mutane wajibcin da ke cikin karfafa kason ci gaban tattalin arziki; su bayyana musu irin muhimmancin da ke cikin kara irin kason ci gaban tattalin arziki a kasar nan da kuma rage irin tazarar kudaden shiga tsakanin mutane.	ina shawarar cewa 'yan siyasar mu na gwamnati su yi magana ga mutane akan muhimmancin kara girman rukunin aiki a cikin tattalin arziki na kasar. dole ne su gaya wa mutane yadda ya kamata a kara girman rukunin aiki a cikin tattalin arziki na kasar kuma yadda ya kamata a rage bambancin tsakanin.
1262	Such differences are not favorable to us. Islam does not approve of such differences.	Wannan tazarar dai ba abu ne da muke so ba; Musulunci bai amince da hakan ba.	irinsu wadannan bambanci ba su yi mana alheri ba. addinin musulunci bai yarda da irin wadannan bambanci ba.
1263	They should try to do these things according to the fifth development plan.	Wajibi ne su yi iyakacin kokarinsu da kuma yin aiki tukuru don cimma abin da aka tsara cikin wannan shiri na shekaru biyar na ci gaban kasa.	suna da bukatar kokarin yi wa wadannan abubuwa daidai da na biyar na shiri na ci gaba.
1264	Decreasing the unemployment rate is among the crucial issues of the country.	Rage yawan rashin aikin yi da kuma kara guraban aiki a kasar nan suna daga cikin lamurra masu muhimmanci kuma na asasi.	ragewar da yawan mutane da ba su samu aiki ya kasance daga cikin batutuwan da suka shafi kasar.
1265	Increasing private investments and helping the private sector to invest in economic projects of the country are also among the crucial issues. In this regard one of the important things that can be done is to establish cooperatives. Cooperatives can accumulate great capital and invest in important economic projects of the country.	Haka nan kuma kara irin jarin da 'yan kasuwa suke zubawa da kuma taimakon bangaren 'yan kasuwa don su sami damar zuba jari cikin fagen tattalin arziki na kasa, su ma suna daga cikin batutuwa masu muhimmanci kuma na asasi; wanda daya daga cikin ayyukan da ke da muhimmanci a wannan bangaren shi ne samar da kamfanonin hadin gwuiwa wadanda ta hanyar hada kudade za a iya samar da kudaden jari masu yawa da kafa manyan kamfanoni.	karawa mabiya masu zaman kansu kudade kuma taimakawa mabiya masu zaman kansu su dauki nauyin kasuwancin kasar shi ne daga cikin abubuwan da suka shafi. a kan wannan hali, daya daga cikin abubuwan da za'a iya yin shi ne kafa hukumomin. hukumomin za su iya tattaro kudade mai yawa kuma su dauki nauyin kasuwancin kasar.
1266	It is necessary to prepare the legal requirements in this regard.	Wajibi ne a samar da tushe na dokoki.	ana bukatar shirya bukatun hukuncin a kan wannan batu.
1267	This means supporting the blossoming of labor.	Hakan kuwa yana nufin goyon bayan ci gaban ayyuka ne.	hakanan na nufin goyon bayan samar da aiki.
1268	As for economy in the use of essential resources, especially water resources, today 90 percent of our water resources are being used up by the agricultural sector.	Haka tsumulmula cikin albarkatun kasa na asasi ciki kuwa har da tsumulmula da kuma amfani da ruwa yadda ya dace. A yau kashi casa'in cikin dari na ruwan da muke da shi a kasar nan, ana amfani da shi ne a bangaren aikin gona.	a kan tattalin arziki a cikin amfani da kayayyakin da suka dace, musamman kayayyakin ruwa, yau 90 percent din kayayyakin ruwanmu an yi amfani da su a filin noma.
1269	Just consider what will happen if the government succeeds in reforming the methods of irrigation and reduces this amount by only 10 percent.	Ku duba ku ga abin da zai faru idan har cikin yardar Allah gwamnati ta sami damar gyara hanyar ban ruwa, idan har aka rage kashi goma cikin dari na wannan kashi casa'in cikin dari din.	ka yi la'akari da abin da zai faru idan gwamnatin ta samu nasara a gyara hanyoyin madaidaicewa da kuma rage wannan adadin kawai da rashi 10 percent.
1270	We only use 10 percent of our water resources for all other purposes - including household and industrial purposes. Imagine will happen if we spend 10 percent less water in the agricultural sector.	Baya ga bangaren aikin gona, a dukkanin bangarori na daban ma - bangaren amfani na gida, bangaren masana'antu da sauran bangarorin da suke bukatar ruwa - to kashi goma cikin dari na ruwan da ake samu kawai muke amfani da su a wadannan bangarori.	mu kawai amfani da rukunin ruwa na 10 percent domin duk wani bukatar - ciki har da bukatun gida da masana'antu. ka yi tunanin abin da zai faru idan mu yi amfani da rukunin ruwa na 10 percent a filin noma.
1271	In fact we will have twice as much water for non-agricultural sectors, which is very important.	A hakikanin gaskiya amfanin da za a samu daga ruwa a bangaren da ba aikin gona ba zai rubanya sau biyu; wanda hakan lamari ne mai girma da kuma muhimmanci.	a gaskiya za mu samu ruwa mai yawa biyu kamar yadda ya kamata ga sassan da ba noma ba, wanda hakan na da muhimmanci sosai.
