	en	ibo	gpt-4
1192	forbidden foods in postnatal 	Nri nwaanyị ekwesịghị iri n'ọmụgwọ	a woman should not eat in a wedding.
1193	cold things	Ihe juru oke oyi	something smells really bad.
1194	melon soup,draw and any food prepared with red oil	Egwusi, ọgbọnọ na ofe ọbụla e ji mmanụ e si	egwusi, okra and every soup is cooked with oil.
1195	groundnut	Ahuekere	"i'm sorry, but ""ahuekere"" doesn't seem to form a complete sentence in igbo. could you please provide more context or a complete sentence?"
1196	Any fatty food(it is believed that fat will be accumulated in the body	Nri ọbụla nwere abụba (nwaanyị anaghị eri ya maka na a na-ewe ya na abụba ga-akpụkọ ya n'afọ maọbụ n'ahụ)	every meal has its problems (a woman does not eat it because it will make her fat or it will make her lose weight in a year or so)
1197	News that might interest you	Akụkọ ndị ga-amasị gị:	news that will interest you:
1198	Is bride price important?	Ụgwọ isi nwaanyị ọ dị mkpa taa?	is the woman's bride price important today?
1199	Have you ever seen a woman who is hairly like a man?	Ihụtụla nwaanyị gbara ajị ka nwoke?	did the woman run as fast as the man?
1200	Five things that women like	Ihe ise masịrị ụmụnwaanyị	what women like
1201	What do you think about mourning?	Kedụ ihe bụ ebumnuche gị maka ịgba mkpe?	what is your motivation for making a pledge?
1202	The end of postnatal	Ngwụcha ọmụgwọ	white wedding
1203	At the end of postnatal care, the mother of the woman who gave birth gets plenty package	Ọmụgwọ gwụ, nne bịara ọmụgwọ ga-enweta ihe buru ibu.	after childbirth, the mother who came for 'omugwo' will experience something worse than childbirth.
1204	those that she came to see will buy her gifts like money, clothes, shoes, handbag,foodstuffs, etc.	Ndị ọ bịara ileta ga-azụtara ya ihe onyinye dị icheiche dịka ego, akwa ọmụma, akpụkpọụkwụ, akpa, ihe nri dị icheiche, wee dịrị gawazie.	the people who received the letter will send him various items such as money, clothes, shoes, bags, various foods, and will continue to do so.
1205	they will buy bag of salt, bag of soap that she will share to the neighbour when she returns to her abode	A ga-azụtara ya akpa nnu na akpa ncha nke ọ ga-eke ndị agbataobi ya ma ọ laruo ebe o bi.	he will be supplied with bags of salt and bags of soap which he will use to serve his in-laws when he arrives at his destination.
1206	Ozubulu women have protested	Ụmụnwaanyị Ozubulu emeela ngosiputa	the daughters of ozubulu have done well.
1207	The news came that the Ozubulu women, dressed like the widows, went to see the Police Headquarter at Amawbia to plead for security yesterday	Akụkọ kwuru na ụmụnwaanyị Ozubulu jiri ejiji ka ndị mkpe gara n'isi ụlọ ndị uweoji na Amawbia ị rịọ mkpuchi.	the story said that the women of ozubulu used a machete to chase away the thieves who came to the house of the widows in amawbia to steal.
1208	Gunmen invaded st Philip church last year	Ndị mmadụ bu egbe wakporo ndị ụka St. Phillips n'afọ gara aga	people are the members of st. phillips church last year
1209	The women of Ozubulu in Ekwusigo of Anambra state went to the police station at Amawbia yesterday to plead for protection	Ụmụ nwaanyị Ozubulu nọ n'okpuru Ekwusigo na Anambra steeti gara n'ụlọọrụ ndị uweojii nke dị n'Amawbia ị rịọ ha mkpuchi ụnya ahụ.	the women of ozubulu located in ekwusigo in anambra state went to the maternity home in amawbia to deliver their babies.
1210	they did it as a result of conflict among those that invaded their church on the 6th of August, last year	Ha mere nke a maka ịkpe dị n'etiti ndị echere na ha-wakporo ụlọụka dị n'obodo ha n'ụbọchị 6 ọgọstụ afọ gara aga.	they did this because of the trial in the midst of those who waited at their courthouse in their town on august 6th of the coming year.
1211	They said that they have been living in fear since the incident that's why they are calling for assurance against those that will testify on their behalf in the law court	Ha sị na ndị a na-eyi ndụ ha egwu na ọ bụkwa n'ihi nke a ka ha na-achọ mkpuchi ndị ga-enye akaebe megide ndị wakporo ha n'ụlọ ikpe.	they said that these people are afraid of their lives and it is because of this that they want to imprison those who will help them overcome their oppressors in court.
1212	They had placards on which are boldly written 'we need justice', 'we want protection from the police in the law court'	Ha bu akwụkwọ nnukwu gaa-ebe ahụ edere 'anyị chọrọ ịkpe zuruoke' 'anyị chọrọ mkpuchi ndị uweoji n'ụlọikpe'	they are a large document going there titled 'we want a fair trial' 'we want to silence the accusers in court'
1213	An eye witness's account about the Ozubulu killings	Ihe onye akaebe kwuru maka ọchụ Ozubulu	what the witness said about the ozubulu massacre
1214	The police spokesman in Anambra state, Nkiruka Nwode told BBC radio over the phone that what the women of Ozubulu want was to peace to rain in their community	Ọnụ na-ekwuchitere ndị uweoji na Anambra bụ Nkiruka Nwode gwara BBC Igbo na-ekwe ntị na ihe dị ụmụnwaanyị a mkpa bụ ka udo were ọnọdụ n'obodo ha.	the voice advocating for widows in anambra, nkiruka nwode told bbc igbo that the most important thing for these women is to have peace in their community.
1215	Nwode said ,that the women are pleading for security as they go to court on behalf of the killing that took place in their town	Nwode sị na ụmụnwaanyị a na-eme ihe a rịọrọ ndị uweoji mkpuchi ka ha na-akwado ịga ụlọikpe maka ụchụ e gburu n'obodo ha.	the person said that these women are doing this work to help their husbands so that they can afford legal fees for the case they have in their town.
1216	 The Anambra state commissioner of police, Garba Baba Umaru assured the woman that they are strongly behind them	Onyeisi ndị uweoji na Anambra steeti bụ Garba Baba Umaru nyere ụmụnwaanyị a nkwado, sị ha gaa n'iru.	the head of the widows in anambra state, garba baba umaru, gave these women support, telling them to move forward.
1217	Umaro told them that'once he is around that no harm shall come to them' that he will make sure that justice prevailed	Umaru gwara ụmụnwaanyị ahụ na 'ebe ọ bụ na m nọ ebe a, ọnweghị ihe ga-eme unu, m ga-ahụ na unu nwetara ikpe zuruoke'.	umaru told those women that 'wherever i am, nothing will happen to you, i will see that you have been acquitted'.
1218	The Ozubulu Incident	Ihe mere n'Ozubulu	what happened in ozubulu
1219	Gunmen invaded st Philip Catholic church at Ozubulu and started shooting people as mass was going on	Ndị bu egbe gara n'ụlọụka St. Phillips nke ụsoro Katolik were gbagbuo ndị mmadụ ebe ha na-aka ụka	the people who are members of st. phillips catholic church have killed people where they worship.
1220	this killing claimed the lives of 11people on the 6th of August 2017	Mwakpo a mere chịrị ndụ mmadụ 11 n'ụtụtụ Ọgọstụ 6 afọ 2017	this incident happened and claimed the lives of 11 people in the morning of august 6, 2017.
1221	the story was that the incident was as a result of the conflict between two people who stays in south Africa	Akụkọ sị na ọ bụ esemokwu n'etiti mmadụ abụọ bi na Mba Saut Afịrịka butere ihe a.	the report says that there is a pandemic among two people living in south africa that caused this.
1222	this made the Nigerian police and that of the south Africa to start investigation on the matter	Nke a mere ka ndị uweooji nke Mba Naịjirịa na Saut Afrịka bido nyocha n'ime okwu a	this has made the researchers from nigeria and south africa begin research in this discourse.
1223	those accused of master minding the incident are Onyebuchi Mbanefo, 46,chukwudi Ugwu,30, ang Great Chinedu Akpunonu, 44,	Ndị eboro ebubo na ọ bụ ha kpara nkata ghọrọ ngịga n'okwu mkpamkpa ahụ mere bụ: Onyebuchi Mbanefo, 46, Chukwudi Ugwu, 30 na Great Chinedu Akpunonu, 44	the people who denied the allegations and said they wrote the letter in question are: onyebuchi mbanefo, 46, chukwudi ugwu, 30 and great chinedu akpunonu, 44.
1224	the case is still in court while witnesses are coming up every day	Okwu a ka nọ n'ụlọikpe ebe ndị akaebe jisike na-apụta kwa ụbọchị	this matter is still in court where the defendants are proving their innocence every day.
1225	Interesting news	Akụkọ ndị ga-amasị gị:	news that will interest you:
1226	Buildings are elevated in the burnt Timbershade	Aruziwela ahịa Timbershade gbara ọkụ	i'm sorry, but the sentence you provided doesn't seem to be correctly structured in igbo language. could you please provide a correct sentence?
1227	importance of postnatal care in the Igbo tradition	Uru ọmụgwọ bara n'omenala Igbo	the importance of childbirth in igbo tradition
1228	Two Nigerian soldiers were killed in plateau	Egbuola ndịagha Naịjirịa abụọ na Plateau	two nigerian soldiers were killed in plateau.
1229	peoples attitude towards my not getting married pains me	Agwa ndị mmadụ na-akpasa m maka alụghị di na-ewute m'	people's opinions don't bother me because i don't have a husband.
1230	if at the age of 30 in the Igbo tradition that a Lady is still single, it brings about disrespect,separation and all kings of problems 	N'ala Igbo, agbọghọ rue afọ iri atọ alụbeghị di na-enweta mkpalị, ikpa oke na nsogbu ndị ọzọ dị iche iche.	in igbo land, a woman who has not given birth to three children does not suffer from infertility, various other problems exist.
1231	single ladies follows the lady that is getting married	Ụmụagbọghọ na-eso nwaanyi na-agba akwụkwọ	the girls are following the woman reading the book.
1232	single ladies get a lot of discomfort	A na-emekpa ụmụagbọghọ na-alụbeghị di ahụ	they are training the children not to disrespect that man.
1233	Nkiru(we did not put your surname as we promised) she seems to be above the age of 30, and she still works as a receptionist at their company in Lagos yet not married	Nkiru (anyị etinyeghị aha nna ya dịka anyị siri kwe ya nkwa) dị ihe karịrị afọ iri atọ na-arụ ọrụ dịka onye na-anabata mmadụ n'ụlọọrụ ha dị na Lagos mana ọ lubeghị di.	nkiru (we don't mention her father's name as we promised her) has been working for over thirteen years as a caregiver in their lagos home but she is not married.
1234	Nkiru told the BBC journalist the kind of insult, discomfort separation and a lot of heart break from her family and friends as a result of being single	Nkiru gwara onye ntaakụkọ BBC na ọnọdụ ya na-ebutere ya mkparị, mmegbu, ịkpa oke na ihe obi ọjọọ n'aka ndị ezinaụlọ ya na ndịọzọ.	nkiru told the bbc correspondent that her situation involves suffering, hardship, heavy fines and heartbreak at the hands of her family and others.
1235	the last time I travelled to my village, I was asked not to come home again unless I come with a man that will marry me	Oge ikpeazụ m gara ụlọ, ndị ụlọ anyị gwara m na m alọtazina ụlọ ma o buru na onweghị nwoke m ji aka lọta.	when i got home, my family told me that i had left the house but there was no man i went out with.
1236	she cried bitterly that the father's brother( her father died) refuses to give them what rightfully belongs to them because they are still single	Ọ tụrụkwara arịrị na nwanne nna ya (nna ya anwụọla) anaghị enye ya na nwanne ya nwaanyị oke ruru ha n'ihi na ha alubeghị di.	he complained that his paternal brother (his father is deceased) does not give him and his sister much because they do not have a husband.
1237	listen to Nkiru's narration	Gee ihe Nkiru kwuru:	give what nkiru said:
1238	Her relations have asked her not to come home until she gets married	Ndị ụlọ anyị sị m ma alọtazina ụlọ ọzọ ma m ahụghị di'	our family said they would rent another house but i didn't see it.
1239	In Igbo tradition, getting married is a way of proven that one has matured	N'ala Igbo, ịlụ di bụ ihe e ji agụ onye tozuru okenye	in the igbo land, respect is what is used to measure an elder.
