	en	tsn	gpt-4
1475	Netflix on Thursday said it had bought the rights to two follow up films that will reunite Craig with director Rian Johnson.	Netflix ka Labone, e rile e rekile ditshwanelo tsa difilimi tse pedi tse di tla tlhakanyang Craig le mokaedi Rian Johnson	netflix on tuesday, announced it has bought the rights to two films that will feature craig and director rian johnson.
1476	Variety and Deadline Hollywood said Netflix had paid between $400 million and $450 million for the rights to the two sequels, which would make it one of the biggest movie streaming deals ever.	Variety le Deadline Hollywood ba rile Netflix e duetse dimilione tse mo magareng ga $400 le $450 go  ditshwanelo tsa  dipoelo tse pedi, tse di tla nna selo se le  sengwe go dira filimi e e gaisang.	variety and deadline hollywood reported that netflix has paid between $400 and $450 million for the rights to two sequels, which will be another thing to make a comparable film.
1477	Netflix declined to comment on financial details of the deal but said some reports were inaccurate.	Netflix e ganne go tshwaela ka ga dintlha tsa matlole tsa ditumalano fela dipegelo dingwe di ne di sa nepagetse.	netflix failed to focus only on the details of the marriage agreements, some scenes were not well explained.
1478	Knives Out, an Agatha Christie-style murder mystery, starred Craig as debonair private detective Benoit Blanc along with a star cast including Jamie Lee Curtis, Chris Evans, Don Johnson, Ana de Armas and Christopher Plummer.	Knives Out, mmolai wa semaka Agatha Christie, naledi Craig jaaka mmatlisisi wa sephiri wa maemo Benoit Blanc mmogo le setlhopha sa dinaledi go akaretsa Jamie Lee Curtis, Chris Evans,Don Johnson, Ana de Armas le Christopher Plummer	knives out, a murder mystery by agatha christie, stars craig as the high-ranking detective benoit blanc, along with a star-studded cast including jamie lee curtis, chris evans, don johnson, ana de armas, and christopher plummer.
1479	The Lionsgate film had a modest $40 million budget and went on to make $311 million at the global box office.	filimi ya Lionsgate e na le tekanyetsokabo ya dimilione di le  $40 , mme ya tswelela go dira dimilione di le $31, Lebokoso la dimofi tsa lefatshe.	the lionsgate film has a budget of $40 million, and it continues to make $31 million, at the global box office.
1480	Craig, 53, will make the last of five outings as British secret agent Bond in No Time To Die, which is scheduled to arrive in movie theatres in October.	Craig, 53, e tla dira maeto a le matlhano jaaka moemedi wa sephiri wa British wa Bond in No Time To Die, e e beetsweng nako ya go goroga mo baesekopong ka Diphalane.	craig, 53, will make his fifth appearance as british secret agent bond in no time to die, which was released in cinemas in october.
1481	She was a storyteller par excellence.	E ne e le motlotli wa dikgang yo gaisang.	it was a source of incredible news.
1482	Armed with a brilliant command of isiXhosa, its values, traditions and culture.	A tlhomeletswe ka segalo se se godimo sa Sethosa, mekgwa ya sona, dingwao le setso.	it is characterized by the high status of sotho, its customs, proverbs and culture.
1483	Noxolo Grootboom bid a final adieu to millions of viewers on Tuesday night.	Noxolo Grootboom o laela dimilione tsa babogedi ba gagwe bosigong jwa Labobedi.	noxolo grootboom bids millions of her viewers goodnight on tuesday evening.
1484	That moment was so staggering no less than the President delayed his address to the nation to allow the legend a majestic exit.	Nakwana eo e ne e gakgamatsa thata ka ntlha ya fa moporesidente a ile a diegisa puo ya gagwe go setshaba go letla mogaka yo gore a laele sentle.	the other day was very exciting because the president postponed his speech to the nation to welcome this visitor so that he could lead properly.
1485	Grootboom is among over 600 employees who are leaving the public broadcaster.	Grootboom ke mongwe wa badiri ba ba fetang 600 ba ba  tlogelang kgaso ya bosetšhaba.	grootboom is one of over 600 workers leaving the national strike.
1486	During her 37 years at the public broadcaster, she strove to preserve her mother tongue.	Ka dinako tsa dingwaga tsa gagwe di le 37 kwa kgasong ya bosetšhaba, o a lwanetse go  boloka leleme la gagwe la mme.	at the age of 37 at the international airport, he struggled to keep his mother tongue.
1487	It is up to you to make sure that the work that we have done doesn’t go to waste, it depends on you how proud you are, about who you are, how proud you are in speaking Venda, Setswana, Sepedi, isiXhosa, isiZulu, Siswati, isiNdebele, it all rests upon you now, it is within you guys, you have all the freedom to make sure that these languages dont perish.	Go tswa mo go lona go netefatsa gore tiro e re e dirileng ga e nyelele, go tswa mo go lona gore le motlotlo go le kana kang, gore lo bomang, lo motlotlo mo go kana kang go bua Tshivenda, Setswana,  Sepedi, IsiXhosa, IsiZulu, Siswati, isiNdebele, tsotlhe di mo magetleng a lona jaanong, tsotlhe di mo go lona, lo na le kgololosego yotlhe go netefatsa gore dipuo tse ga di nyelele.	coming from you, it confirms that the work we have done is not in vain, coming from you, being as proud as you are, who you are, being as proud as you are to speak tshivenda, setswana, sepedi, isixhosa, isizulu, siswati, isindebele, all are in your hands now, all are yours, you have the total freedom to ensure that these languages do not fade away.
1488	For her, it was all about identity African identity.	Mo go ene, e ne e le ka ga boitshupo jwa go nna Moaforika.	for him, it was about the pride of being african.
1489	Corporative Governance Minister Nkosazana Dlamini-Zuma urged politicians in the Eastern Cape to emulate Winnie Madikizela-Mandela by prioritising the most disadvantaged people in the rural areas.	Tona ya Taolo ya tsa Kgwebo Nkosazana Dlamini-Zuma o kopile borradipolotiki ba kwa Kapa Botlhaba go latela Winnie Madikizela-Mandela ka go baya pele bontsi jwa batho ba ba sotlegang ba ba kwa mafelong a magaeng.	the chairperson of the african union commission, nkosazana dlamini-zuma, has urged politicians in the western cape to follow winnie madikizela-mandela's example in putting the needs of the disadvantaged people in rural areas first.
1490	She was speaking at the renaming ceremony of the Mbizana Municipality that was named in honour of the African National Congress (ANC) stalwart, Winnie Madikizela-Mandela.	O ne a bua kwa moletlong wa phetolo ya leina la Mmasepala wa Mbizana le le neng le bidiwa go kaya tlotlo go moikanyi wa African National Congress (ANC), Winnie Madikizela-Mandela.	he was speaking at the renaming ceremony of the mbizana municipality, which was being renamed in honor of the african national congress (anc) stalwart, winnie madikizela-mandela.
1491	We must build a reimaged future for this place and for our country as we named this municipality after her.	Re tshwanetse go aga setshwantsho sa bokamoso se se ntšha go lefelo le le  mo nageng ya rona jaaka re bitsa  mmasepala ono ka ena.	we need to build a new image of the future in our country, as we call this municipality by its name.
1492	Hunger, poverty, unemployment, and inequality must be something that we fight with all of our minds and as we leave the name Mbizana Local Municipality, we must also make sure that we work hard to leave behind all those things that have been burdening our people, behind.	Tlala, lehuma, botlhokatiro le go tlhoka tekatekano ke dingwe tse re tshwanetseng go lwana le tsona ka dikakanyo tsotlhe tsa rona mme jaaka re tlogela leina la Mmasepala wa selegae la Mbizana, re tshwanetse gape go netefatsa gore re dira ka natla go tlogela dilo tsotlhe tse di neng di le morwalo mo go bathong ba rona.	hunger, poverty, unemployment and lack of development are some of the things we must fight with all our might and as we leave the name of the local municipality of mbizana, we must also ensure that we work hard to leave all the things that were a burden on our people.
1493	The Minister of Cooperative Governance and Traditional Affairs (COGTA), Dr Nkosazana Dlamini Zuma attending the official renaming of Mbizana to Winnie Madikizela Mandela Local Municipality.	Tona ya Pusotshwaraganelo le Merero ya Setso (CoGTA), Ngk Nkosazana Dlamini Zuma o ne a tsenetse moletlo o wa semmuso wa go fetola leina la Mbizana go nna Mmasepala wa selegae wa Winnie Madikizela-Mandela.	the minister of cooperative governance and traditional affairs (cogta), dr nkosazana dlamini zuma, has attended a government event to change the name of mbizana to the winnie madikizela-mandela local municipality.
1494	The mayor of the newly named Winnie Madikizela-Mandela Municipality, Daniswa Mafumbatha, says there are programmes lined up to ensure the people of the area benefit from the struggle icons name.	Mmeyara wa Masepala o montšha o o tswang go kaiwa ka leina le le ntšha la Winnie Madikizela-Mandela, Daniswa  Mafumbatha o rile, go na le mananeo a rulagantsweng go netefatsa gore batho ba lefelo le ba ungwa sengwe  go tswa mo segakeng sa tokologo.	the municipal spokesperson, who introduced himself as daniswa mafumbatha, said there are plans in place to ensure that the people of the area benefit something from the freedom struggle.
1495	Mafumbatha believes by renaming the municipality will attract more investors.	Mafumbatha o dumela gore go fetola leina la mmasepala go tla ngokela babeeletsi go feta.	mafumbatha believes that changing the name of the municipality will lead to more tourists.
1496	Winnie Madikizela Mandela was an international icon so to name the municipality after her is going to make our development go quickly and also we are also talking about the legacy of Mama Winnie.	Winnie Madikizela-Mandela o ne a le mogaka wa boditšhabatšhaba jaanong go reela mmasepala ka leina la gagwe go tlile go dira gore tlhabololo ya rona e gole ka bonako, mme gape re bua ka boswa jwa Mme Winnie.	winnie madikizela-mandela was an international icon, now naming a municipality after her will help our development grow significantly, and again we speak of the legacy of mrs. winnie.
1497	People will come and see the statue and of course, there are programs in place.	Batho ba tla goroga go bona sefikantswe,  e bile go na le mananeo a a ka rulagantsweng teng.	people will flock to see the fireworks, and there will also be planned activities there.
1498	Infectious Diseases Specialist at Frere Hospital in the Eastern Cape, Dr David Stead, has expressed concern that the continued on-site consumption of alcohol over the upcoming Easter long weekend may lead to a rise in coronavirus infections over the coming weeks.	Moitseanape wa malwetse a a tshelanang kwa Bookelong jwa Frere kwa Kapa Botlhaba, Ngk David Stead,  o tlhagisitse matshwenyego a gore tsweletso ya go nwa notagi kwa mafelong ka nako ya maikhutso a paseka a beke e telele a ka oketsa  ditshwaetso  tsa Khorona mo dibekeng tse di tlang.	the spokesperson for infectious diseases at frere hospital in east cape, dr. david stead, has raised concerns that the continuation of alcohol consumption in places during the long easter holiday celebrations can increase the spread of corona in the coming weeks.
