	fr	bam	gpt-4
1383	Moi je fais tout, hein, mais je ne suis pas un criminel”, a affirmé Laurent Gbagbo sous les rires de l’assistance.	Ne, n bɛ ko bɛɛ kɛ, han, nka ne tɛ kojugubakɛla ye », Loran Bagibo y’o tiɲɛtigiya, mɔgɔw ka yɛlɛw kɔrɔ, minnu tun b’a yɔrɔ la.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas le bambara.
1384	Il s’exprimait à l’issue d’une rencontre avec des chefs traditionnels majestueusement drapés dans des pagnes colorés venus de toutes les contrées de son fief du centre-ouest, qui lui ont confié une mission de “réconciliation”.	A tun bɛ ka kuma ɲɔgɔnkunbɛn kɔfɛ ni laadalaɲɛmɔgɔw  masayamasirilen taafew ɲɛ sugu caman na, minnu nana ka bɔ a ka tilebinyanfan cɛmancɛ yɔrɔ sigidaw bɛɛ la, n’u ye « bɛnɲini » ci kalifa a la.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas le bambara.
1385	“Réconciliation totale” “C’est sa présence qu’on attendait pour la réconciliation.	« Bɛn dafalen » « Ale ka kɛ yan, o de tun makɔnɔnen don bɛnɲini kama.	"""viens t'asseoir"" ""il est temps de manger, il a préparé de la nourriture pour toi."""
1386	Il faut qu’il s’appuie sur sa popularité pour appeler le peuple ivoirien à la réconciliation totale”, a déclaré à l’AFP Joseph Goli Obou, le “chef des terres” de Mama, une autorité locale, entouré de notables.	Fo a k’i sinsin a ka jamatigiya kan, ka Konowari fasojama wele ka taa bɛnɲini dafalen ma », Zozɛfi Goli Obu, Mama « dugukolotigi », sigida ɲɛmɔgɔ dɔ, lamininen ni mɔgɔbaw ye, y’o dantigɛ.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
1387	Ces chefs traditionnels devraient également participer à une cérémonie destinée à le “purifier”, comme le veut la tradition de son ethnie bété pour quelqu’un qui a été emprisonné et libéré.	O laadalaɲɛmɔgɔw tun ka kan k’u sen don ɲɛnajɛ dɔ la, min kun ye k’a lasaniya, i ko a siya Betew ka laadaw b’a fɛ a ka kɛ cogo min na mɔgɔ ye, min bilala kaso ni k’a kannabila.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas familiarisé avec la langue bambara.
1388	“Mardi, quand je vais le purifier, je vais lui demander d’être au service de la réconciliation, que ses premiers mots à la nation aillent dans le sens de la réconciliation”, a affirmé le “chef des terres”, affirmant être mandaté par ses pairs pour cette cérémonie.	« Tarata, tuma min n bɛn’a lasaniya, n bɛn’a ɲini a fɛ a ka kɛ bɛnɲini ka bila la, a ka daɲɛ fɔlɔw ka taa bɛnɲini sira la », dugukolotigi y’o tiɲɛtigiya, a fɔtɔla a fɛ k’a bɔɲɔgɔnw y’a bila o ɲɛnajɛ o la.	"""tarata, quand je veux boire de l'eau, je veux la sentir avant de la boire, elle doit être fraîche pour que je puisse boire"", a déclaré le chef de la communauté, il est important qu'il y ait de l'eau propre là où il vit."
1389	“En pays bété, lorsqu’un membre de la famille sort d’une situation difficile, on lui fait une purification.	« Betejamana na, ni du mɔgɔ dɔ bɔra ko gɛlɛn dɔ la, mɔgɔw bɛ lasaniyali kɛ a ye.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas le bambara.
1390	Celle-ci consiste à le laver au seuil de sa porte très tôt le matin, avant le lever du soleil, avec une mixture à base de rameaux et de feuilles traditionnelles Kpobrai et Titai”, explique le chef septuagénaire.	O bɛ kɛ n’a koli ye da binakun kan, sɔgɔma joona, yanni tile ka wuli, ni daga ji ye, min bɛ don ni laadalajiriw Kopobarayi ani Titayi bolofaraw n’u furabuluw ye », kuntigi, min si bɛ taa san bi wolonwula la, y’o ɲɛfɔ.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
1391	Sur la place publique de Mama, des habitants du village ont attendu en vain, en dansant et en chantant, que l’ex-président vienne leur parler.	Mama fɛrɛ la, duguden dɔw y’a makɔnɔ ka dɛsɛ, u dɔnkɛtɔ an’u dɔnkilidatɔ, perezidan kɔrɔ ka na kuma u ye.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
1392	“Gbagbo est venu pour rendre la paix dans la nation”, s’exclame Brigitte Koudou, venue du village mitoyen de Zébizékou.	« Bagibo nana walasa ka bɛn segin jamana kɔnɔ » Biriziti Kudu, min nana ka bɔ kɛrɛfɛduguni Zebizeku la, y’a ka kɔrɔta n’o ye.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
1393	“Je suis en joie, cette journée est particulière.	« Ne nisɔndiyalen don, nin don kɛrɛnkɛrɛnnen don.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
1394	Le président Gbagbo est libre.	Perezidan Bagibo kannabila la.	le président bagibo est cannibale.
1395	On veut l’entendre, qu’il dise seulement un seul mot”, déclare de son côté Béatrice Djédjé, venue de Kpakpékou, un rameau en “signe de paix et de réconciliation” à la main.	Mɔgɔw bɛ fɛ k’a lamɛn, a ka daɲɛ kelen dama fɔ » Beyatirisi Jeje, nanen ka bɔ Kapakepeku, y’i dantigɛ tan, jiribolo dɔ minɛnen a bolo « k’a kɛ bɛn ani bɛnɲini taamasiyɛn ye « .	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
1396	Plusieurs milliers de personnes lui ont réservé, dimanche, un accueil triomphal à Mama, dix jours après son retour à Abidjan.	Mɔgɔ ba caman ye setigiya kunbɛnni kɛ a ye Mama, karidon, tile 10 a seginni kɔfɛ Abijan.	une personne est très malade et son nom est mama, dimanche, à 10 heures, elle a quitté abidjan.
1397	Un retour qui n’a donné lieu à aucun incident, contrairement à son arrivée le 17 juin à Abidjan, marquée par de nombreux accrochages entre les forces de l’ordre et ses partisans qui voulaient l’accueillir près de l’aéroport.	Mankan si ma kɛ seginni min na, k’a kɔdon a nani na Abijan, zuwɛnkalo tile 17, girigara caman yera min na lakanabagaw n’a kanubagaw cɛ, minnu tun b’a fɛ k’a kunbɛn pankurunjiginyɔrɔ kɛrɛfɛ.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas le bambara.
1398	Laurent Gbagbo, au pouvoir depuis 2000, avait été arrêté en avril 2011 à Abidjan, puis transféré sept mois plus tard à la CPI afin d’y être jugé pour les violences commises à la suite de la présidentielle de fin 2010.	Loran Bagibo, min tun bɛ fanga la kabini 2000 san, tun minɛna awirilikalo san 2011 Abijan, ka sɔrɔ k’a bila ka taa, kalo wolonwula o kɔ, SEPEYI la, yaasa a ka kiri ɲankataw kosɔn, minnu kɛra 2010 san laban na, perezidansigi kalafili kɔfɛ.	loran bagibo, qui a été ministre en 2000, a été nommé ambassadeur à abidjan en 2011, pour contribuer à la paix, à la sepeyi, pour augmenter la production de coton, a été nommé en 2010, à la présidence du conseil d'administration.
1399	Son refus de reconnaître sa défaite face à Alassane Ouattara avait provoqué une crise post-électorale sanglante ayant fait 3 000 morts.	A ka ban ka sɔn a ka sɛntanya la Alasani Watara ɲɛkɔrɔ wolola kalafili kɔ jolibon gɛlɛya la, su 3000 bɔra min na.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas compétent en langue bambara.
1400	Réélu en octobre 2020 pour un troisième mandat controversé, Alassane Ouattara a donné son feu vert au retour de Laurent Gbagbo quelques jours après son acquittement.	A sigilen kokura 2020 san ɔkutɔburukalo la saratiwaati sabanan kama, Alasani Watara y’a ka jɛn di Loran Bagibo seginni na, tile damadɔ a ka labilali kɔfɛ.	je ne sais pas traduire cette phrase.
1401	SOURCE: FRANCE 24 Les détracteurs du président Habib Sissoko sont revenus à la charge vendredi à travers un journal sénégalais, “Libération”, qui a fait sa une sur un prétendu “trésor caché” (Habib ne peut s’empêcher de sourire chaque fois qu’on évoque ce titre, se disait sans doute que s’il avait un tel magot on parlerait de lui autrement que maintenant).	BƆYƆRƆ : FARANSI WƐNTIKATI (24) -   Perezidan Habibu Sisoko lagosibagaw seginna ka na a ko kan , jumadon, ka tɛmɛ Senegali kunnafonisɛbɛn « Liberasiyɔn » fɛ, min y’a ka ɲɛ fɔlɔ kɛ « nafoloba dogolen » bisigilen kan. ( Habibu tɛ se k’a yɛrɛ minɛ nunkɔrɔyɛlɛ la, waati o waati, ni mɔgɔw ye nin bakuruba kofɔ, a kɛtɔ, siga t’a la, k’a fo a yɛrɛ ma ko ni nin ɲɔgɔnna nafolo tun b’ale bolo, mɔgɔw tun na kuma a kan cogo wɛrɛ la min tɛ nin ye.	"déclaration : france 24 - le président habibu sisoko a déclaré lors d'une conférence de presse le vendredi, selon le quotidien sénégalais ""libération"", qu'il y a une ""crise de confiance"". (habibu n'a pas précisé quand cette crise de confiance a commencé, mais il a dit que peu importe quand cela s'est produit, si les gens perdent confiance en lui, il est prêt, quel que soit le moment, à se retirer du pouvoir, pour que les gens ne perdent pas confiance en la démocratie.)"
1402	En guise d’investigations, c’est un grossier montage autour d’un rapport (sur lequel nous nous prononcerons au moment opportun) de la Cellule nationale de traitement des informations financières (Centif).	K’o kɛ fɛsɛfɛsɛliw nɔ na, tugutugu-barabari lankolon dɔ de sigira ɲɔgɔn kan laselisɛbɛn dafɛ (an bɛna an dantigɛ min kan a waati duman na) ka bɔ Jamana Cakɛda la, min bɛ baara kɛ nafolokow kibaruyaw kan (Sentifu).	je suis désolé, mais je ne peux pas traduire cette phrase du bambara en français.
1403	Aussi bien sur le fond que sur la forme, il s’agit de prêcher du faux pour salir le président Habib Sissoko.	A kɔnɔko kan i ko a labɛncogo kan, a dabɔra ka nkalon jɛnsɛn walasa ka perezidan Habibu Sisoko lanɔgɔ.	dans son discours, il a déclaré qu'il était très difficile de devenir président sans l'aide de habibu sisoko.
1404	Pourquoi ?	Munna ?	désolé, vous n'avez pas fourni de phrase en bambara à traduire.
1405	Demandez plutôt à ceux qui ne veulent pas du tout sentir ce grand et humble patriote qui fait du rayonnement du Mali dans le sport et l’olympisme un sacerdoce.	A’ ye mɔgɔw de ɲininka, minnu tɛ fɛ ka nin fasoden belebele ani majiginnen ye, min ye Mali yelenkuli farikoloɲɛnajɛ na ani « zezolɛnpiki » hakilina kɛ yɛrɛdibaara ye.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
1406	Nous ne voulons pas influencer la supposée enquête ouverte à Dakar (Sénégal), mais sommes déjà en mesure de prouver que cette affaire est montée sur du faux juste parce que l’ascension de Habib dérange de petites gens tapis dans l’ombre.	Anw t’a ɲini ka sira don sɛgɛsɛgɛli kɔrɔ, min dayɛlɛla Dakaru (Senegali), nka an bɛ se, kelen, k’a jira ko nin koɲɛ in sigira ɲɔgɔn kan nkalon kan dɔrɔn, k’a da a kan Habibu ka sannayɛlɛn bɛ mɔgɔnin dɔw tɔɔrɔ, minnu bugulen don dibi la.	je suis désolé, mais je ne peux pas traduire cette phrase en français car je ne comprends pas le bambara.
1407	Les mêmes personnes sans scrupules qui ont tout mis en œuvre pour le déstabiliser au Mali par la délation et la diffamation.	O mɔgɔ kelenw, sagamɛya tɛ minnu na, n’u ye ko bɛɛ kɛ k’a bɔ a dabolo kan Mali la ni nafikiya ani tɔgɔtiɲɛ ye.	un individu, peu importe sa richesse, ne peut pas acheter une seule parcelle de terre au mali sans un certificat de propriété et un contrat.
1408	Humble avec une foi à toute épreuve, Habib ne s’est jamais défendu.	A majiginnen ni aladɔn ye, foyi tɛ min kɔ, Habibu ma deli k’a yɛrɛ lafasa.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne suis pas compétent en langue bambara.
1409	Ce n’est pas faute d’arguments ou de preuves pour confondre ses détracteurs, pourtant prêts à toutes les bassesses pour salir son image, mais il n’a jamais voulu se rabaisser à leur niveau.	Kuma kolomanw ntanya tɛ walima dalliluw k’o lagosibagaw ka kow jɔ u la, minnu dun labɛnnen don hakilidɔgɔyako bɛɛ fɛ walasa k’a mankutu tiɲɛ, nk’a ma sɔn abada k’a yɛrɛ jigin u kundama na.	je suis désolé, mais je ne peux pas traduire cette phrase du bambara en français.
1410	Il a toujours laissé le temps faire son travail d’autant plus qu’il est convaincu que s’ils le détestent à ce point c’est parce qu’ils n’ont ni la vision ni la baraka pour se hisser à ce niveau de responsabilité.	Tuma bɛɛ, a y’a to waati k’a ka baara kɛ, k’a kɔrɔ kɛ k’a dalen b’a la ko n’i y’a ye u y’ale juguya minɛ ka se nin hakɛ ma, hakilila de t’u la, w’a dugawu t’u kɔ k’u yɛrɛ sankɔrɔta nin jɔyɔrɔtigiya dakun na.	je suis désolé, mais je ne peux pas traduire cette phrase car je ne comprends pas le bambara.
1411	Tout comme il a fait sien cet adage qui rappelle que “pauvre est celui qui détruit les autres.	I n’a fɔ a ye nin nsana in kɛ a ta ye, min bɛ hakilijigin ko « mɔgɔ ye hinɛtɔ mɔgɔ ye, min b’a ɲini ka tɔw tiɲɛ.	je ne sais pas traduire cette phrase.
1412	La méchanceté n’a jamais rendu personne heureuse”.	Juguya ma deli abada ka hɛrɛ lase mɔgɔ si ma ».	désolé, je ne peux pas traduire cette phrase car je ne suis pas familiarisé avec la langue bambara.
1413	Et ce que ces individus malhonnêtes ne savent pas, c’est que le président du Cnosm n’a jamais cherché à forcer le destin même s’il s’est forgé ce parcours exceptionnel et enviable par son courage et son leadership inné.	Wa o hadamaden tilenbaliw tɛ min don, o ye ko SENOSIME perezidan m’a ɲini abada ka diɲɛnatigɛ karaba, hali n’a y’a sɔrɔ a ye sira bɔ a yɛrɛ ye, min ɲɔgɔn tɛ ani mɔgɔ ɲɛ bɛ bɔ min fɛ n’a dusu ye an’a ka ɲɛmɔgɔya dɔnni, min b’a joli la.	je ne sais pas traduire cette phrase.
1414	A notre avis, il ne revient pas à Habib Sissoko et à Hamane Niang de se défendre, mais c’est toute la diplomatie malienne qui doit se mobiliser pour cela.	Anw hakili la, Habibu Sisoko ani Hamani Ɲangi ka baara tɛ k’u yɛrɛ lafasa, nka Mali jamana ani jamanaw cɛkow baarakɛlakulu de ka kan ka wulikajɔ kɛ o kama.	désolé, je ne peux pas traduire cette phrase car je ne comprends pas la langue bambara.
1415	Et cela d’autant plus que ces deux grands managers du sport sont des ambassadeurs du pays, mais aussi parce que nous avons toutes les raisons de penser que ces cabales contre eux ne sont pas anodines.	Ani fana k’a da kan ko nin farakoloɲɛnajɛ ɲɛmɔgɔba fila ye jamana lasigidenw ye, nka k’a sabu kɛ fana ko dalilu bɛɛ b’an bolo k’a bila an kun na ko nin janfa, minnu wulilen don u kɔ tɛ ko denninw te.	je suis désolé, mais je ne peux pas traduire cette phrase du bambara en français.
1416	C’est comme s’il y avait une volonté délibérée de certains pays ou puissances de poursuivre la déstabilisation de notre pays sur un autre terrain qui, jusque-là, lui a assuré bonne presse, donc une bonne image.	A bɛ i n’a fɔ ko jamana dɔw walima fangabatigiw y’a dabɔ a kama ka ŋaniya ta, ka tɛmɛ an ka jamana wulili kan ka bɔ a dabolo kan sira wɛrɛ fɛ, min ye tɔgɔ ɲuman hakililatigɛ a ye, min ye, o la, mankutu ɲuman ye fo yan.	il veut que le pays progresse en matière de développement, qu'il atteigne un niveau où il n'y aura plus de pauvreté, où chacun aura de quoi manger, où, disons, il y aura de l'abondance de nourriture, où, disons, il y aura, oui, de l'abondance de vêtements.
1417	Notre diplomatie devrait préparer sérieusement une riposte à la hauteur de la menace parce que les enjeux diplomatiques du sport ne sont méconnus de personne de nos jours.	An ka jamanaw cɛ kow ɲɛnabɔjama ka kan ka jaabi sɛbɛlaman labɛn, min b’a bagabagali kundama na, sabula fɛn sɔrɔta, minnu bɛ farikoloɲɛnajɛ la jamanaw cɛ koɲɛnabɔ la, o dogolen tɛ mɔgɔ si la bidonw na.	je ne sais pas traduire cette phrase.
1418	Une diplomatie à la hauteur des enjeux du sport En effet, depuis la renaissance de l’Olympisme à la fin du XIXe siècle sous la houlette du Baron Pierre de Coubertin, le rôle politique et international du sport n’a cessé de croître.	Jamanaw cɛ koɲɛnabɔ min bɛ farikoloɲɛnajɛ fɛn sɔrɔtaw kundama na. -  O cogo la, kabini ni kura fiyɛra Zezolɛnpikiko la, sankɛmɛ 19nan laban na, Barɔn Piyɛri de Kubɛritɛn ka ɲɛmɔgɔya kɔnɔ, dɔ farali ma ban farikoloɲɛnajɛ jɔyɔrɔ kan politiki la ani diɲɛkɔnɔkow la.	je ne sais pas traduire cette phrase.
1419	C’est ainsi que le regretté Nelson Mandela (8 juillet 1918-5 décembre 2013) s’est appuyé sur la Coupe du monde de rugby pour promouvoir sa politique de rassemblement à la fin de l’apartheid, pour consolider sa nation “Arc-en-ciel”.	O de cogo la, Ala ma hinɛna Nɛlisɔni Mandele la ( zuluyekalo tile 8, san 1918  -  desanburukalo tile 5, san 2013) y’i sinsin rigibi kupudimɔni kan, k’a ka faraɲɔgɔnkan politiki layiriwa aparitɛyidi laban na walasa k’a ka jamana « Ala ka murujan » kologirinya.	"il est parti, que dieu ait pitié de nelson mandela (né le 8 juillet 1918 - décédé le 5 décembre 2013) qui a été un grand combattant pour la liberté, ayant transformé la politique de l'apartheid en une ère de ""que dieu bénisse la paix"" pour son pays."
