	en	kin	gpt-4
974	As relations with France worsen, the military rulers may be looking for ways to make up for shrinking numbers of European troops fighting Mali's years-old jihadist insurgency.	Mugihe umubano n’Ubufaransa urushijeho kuba mubi, abategetsi b’igisirikare bashobora kuba bashaka uburyo bwo kugabanya umubare w’ingabo z’i Burayi zirwanya inyeshyamba za Jihadiste zimazeyo  imyaka n' imyaka.	during a time when relations with france are particularly bad, military leaders may be looking for ways to reduce the number of european troops fighting jihadist insurgents year after year.
975	"""Mercs [mercenaries] working in Africa is an established norm"" thanks in part to decades of operations by contractors from South Africa, said Jason Blazakis of the New York-based Soufan Group think tank."	"Jason Blazakis wo mu kigo gifasha mu gutekereza cya Soufan Group gikorera i New York yagize ati: ""Abacanshuro  bakorera muri Afurika ni itegeko  ryashyizweho""."	"jason blazakis from the soufan group, a think tank based in new york, said: ""the sanctions operating in africa are a law that has been put in place."""
976	"""The Wagner folks are walking through a door that has long been open to their ilk,"" he added."	"Yongeyeho ati: ""Umuryango umaze igihe kinini ufunguye ku bantu bashaja kwinjira muri Wagner"""""	"he told me: ""the family has been open for a long time to new people joining wagner."""
977	No information is publicly available about the group's size or finances.	Nta makuru yashyizwe ahagaragara kubyerekeye ingano y' abagize iri tsinda cyangwa kubijyanye n'imari yaryo.	no information has been made public about the size of this group or its financial value.
978	But around Africa, the Center for Strategic and International Studies (CSIS) in Washington has found evidence since 2016 of Russian soldiers of fortune in Sudan, South Sudan, Libya, the Central African Republic (CAR), Madagascar and Mozambique.	Ariko hirya no hino muri Afurika, Ikigo gishinzwe ibijyanye n'ubushakashatsi mpuzamahanga (CSIS) i Washington cyabonye ibimenyetso kuva mu 2016 by’abasirikare b’Uburusiya bagiye  muri Sudani, Sudani yepfo, Libiya, Repubulika ya Centrafrique (CAR), Madagasikari na Mozambike.	however, here and there in africa, the international research institute (csis) in washington has seen signs since 2016 of russian soldiers going to sudan, south sudan, libya, the central african republic (car), madagascar and mozambique.
979	Botswana, Burundi, Chad, the Comoros, the Democratic Republic of Congo, Congo-Brazzaville, Guinea, Guinea-Bissau, Nigeria and Zimbabwe are also on the CSIS's list.	Botswana, Burundi, Tchad, Comoros, Repubulika Iharanira Demokarasi ya Kongo, Congo-Brazzaville, Gineya, Gineya-Bissau, Nijeriya na Zimbabwe na byo biri ku rutonde rw'ibihugu bizagibwamo na CSIS.	botswana, burundi, chad, comoros, democratic republic of the congo, congo-brazzaville, guinea, guinea-bissau, nigeria and zimbabwe are on the list of countries to be visited by csis.
980	"In Africa ""there is a convergence of many states' interests, including China's,"" Alexey Mukhin of the Moscow-based Centre for Political Information told AFP."	"Alexey Mukhin wo mu kigo gishinzwe amakuru ya politiki i Moscou yabwiye ibiro ntaramakuru by'Abafaransa ati: ""Muri Afurika"" hari ihuriro ry' ibihugu byinshi’i z’ibihugu byinshi rigamije iterambere  harimo n’Ubushinwa. """	"alexey mukhin, from the political news agency in moscow, told the french news office: ""in africa"" there is a union of many countries aimed at development, including france. """
981	"""Every state has the right to defend its business assets,"" he added."	"Yongeyeho ati: ""Buri gihugu gifite uburenganzira bwo kurengera umutungo wacyo mu bucuruzi ."""	"he told me: ""every country has the right to protect its wealth in business."""
982	Wagner does not officially exist, with no company registration, tax returns or organizational chart to be found.	Wagner ntabwo izwi  kumugaragaro, si sosiyete yanditswe izwi,ntigaragaza imisoro itanga cyangwa inzego zayo z'ubuyobozi.	wagner is not publicly known, it's not a registered company, it does not show the taxes it pays or its leadership structures.
983	When the EU wanted to sanction the group in 2020, it targeted Russian oligarch Yevgeny Prigozhin, an ally of President Vladimir Putin who is suspected of running Wagner.	Igihe Umuryango w'ubumwe bw’ibihugu by’Uburayi washakaga kwemerera uyu mutwe mu 2020, wibasiwe na  oligarch wo mu Burusiya Yevgeny Prigozhin, umufasha wa Perezida Vladimir Putin akaba akekwaho kuyobora Wagner.	when the european union wanted to approve this chapter in 2020, it was opposed by russian oligarch yevgeny prigozhin, an ally of president vladimir putin and accused of leading wagner.
984	"It imposed further sanctions in December last year when mercenaries' arrival in Mali appeared certain — drawing accusations of ""hysteria"" from Moscow."	"Wongeye gufatirwa ibihano mu Kuboza umwaka ushize ubwo abacanshuro byagaragaye ko bageze  muri Mali.  bashinja ""hysteria"" i Moscou."	"they were again subjected to sanctions last year when their tricks revealed that they had arrived in mali. they accuse ""hysteria"" in moscow."
985	Western experts say military contractors are embedded in Russia's official forces like intelligence agencies and the army, providing plausible deniability for Moscow.	Impuguke z’iburengerazuba zivuga ko ingabo za gisirikare zinjiye mu butegetsi bw’Uburusiya nk’inzego z’ubutasi n’ingabo, ibyo ariko Moscou ikabihakana.	western reports suggest that military forces have entered russian power as intelligence and military units, but moscow denies this.
986	"Their deployment to African countries aims to ""enable Russia to... regain this sphere of influence"" that fell away with the collapse of the Soviet Union, said CSIS researcher Catrina Doxsee."	"Koherezwa kwabo mu bihugu bya Afurika bigamije ""gutuma Uburusiya buzahuka... kugira ngo buzahure ubukungu  bwagizweho ingaruka no gusenyuka kw'Abasoviyeti, nk'uko byatangajwe n'umushakashatsi wa CSIS, Catrina Doxsee."	"their recruitment in african countries aims to ""cause russia to rise... in order to experience the economic impact of the soviet union's rise, as announced by csis researcher, catrina doxsee."
987	The mercenaries' presence has been growing even faster since a 2019 Russia-Africa summit.	Abacanshuro bariyongereye cyane kuva  2019aho inama nyafurika n'uburusiya itangiriye..	the prices have increased significantly since 2019 when the african and russian summit began.
988	"Moscow has been active ""especially in what has traditionally been France's zone of influence"" in former colonies like CAR and Mali, said Djallil Lounnas, a researcher at Morocco's Al Akhawayn university."	"Djallil Lounnas, umushakashatsi muri kaminuza ya Al Akhawayn ya Maroc, yatangaje ko Moscou yagize uruhare ""cyane cyane mu byahoze ari akarere k’Ubufaransa""."	"djallil lounnas, a researcher at al akhawayn university in morocco, announced that moscow played a ""very significant role in what used to be a french region""."
989	"While military contractors sometimes shepherd Russian arms sales, the revenue ""really pales compared with the profit they are able to generate from mining concessions and access to natural resources,"" Doxsee said."	"Doxsee yagize ati: ""Nubwo abashoramari rimwe na rimwe bagerageza kugurisha ibirwanisho by’Uburusiya, amafaranga binjiza ni make  rwose ugereranije n’inyungu bashobora kubona mu bucukuzi bw’amabuye y'agaciro no kubona umutungo kamere ""."	"doxsee said: ""even though investors sometimes try to sell russian paintings, the money they bring in is small compared to the profits they can make in the mining of valuable stones and finding rare treasures."""
990	That makes unstable countries with mineral or hydrocarbon wealth prime customers — such as in Syria where the mercenaries first became known to the wider public.	Ibyo bituma ibihugu bifite ubutunzi kamere bihungabana kandi byari bifite abakiriya ba mbere. Twavuga muri rusange  nko muri Siriya aho abacanshuro bamenyekanye bwa mbere.	those are the reasons why countries with little wealth are destabilized and they used to have the first customers. we are generally talking about places like syria where the rebels first became known.
991	No questions asked	Nta kibazo cyabajijwe	no question was asked.
992	Lounnas said that another advantage for clients is a lack of friction over human rights and democracy that might come with Western partners.	Lounnas yavuze ko indi nyungu ku bakiriya ari ukutumvikana kukijyanye n' uburenganzira bwa muntu na demokarasi bishobora kuzanwa n'abafatanyabikorwa bo mu Burengerazuba.	lounnas said that another benefit to customers is the understanding of human rights and democracy that can be brought by partners in the west.
993	"""Russia has its interests. It doesn't ask questions,"" he added."	"Yongeyeho ati: ""Uburusiya bufite inyungu zabwo. Ntabwo bubaza ibibazo""."	"he told me: ""russia has its own interests. it doesn't ask questions""."
994	Reports of violence and abuse on the ground suggest that same latitude may extend to the mercenaries themselves.	Raporo  z' ihohoterwa hanze aha zerekana ko uburinganire bushobora kugera no kubikorera ubwabo.	reports of harassment abroad show that inequality can even reach self-inflicted levels.
995	In the CAR, the United Nations is probing an alleged massacre during a joint operation by government forces and Wagner fighters.	Muri CAR, Umuryango w’abibumbye urimo gukora iperereza ku bwicanyi bwabaye hagati y'ingabo za leta n’abarwanyi ba Wagner.	in car, the united nations is conducting an investigation into the atrocities committed between the state forces and wagner's rebels.
996	"One military source told AFP that more than 50 people died, some in ""summary executions."""	"Hari igitabo kimwe cya gisirikare cyatangarije AFP ko abantu barenga 50 bapfuye, mucyo bise ""kwicwa muri make."""	"there is a military book that informed afp that more than 50 people died, in what they called ""dying in mass."""
