	en	lug	gpt-4
1196	Women who were harrased by the Lord's Resistance Army rebels have been affected by HIV more than any other women in the rest of the country.	Abakazi abaakabassanyizibwa abayeekera ba Lord's Resistance Army basiigidwa nnyo akawuka akaleeta mukenenya okusinga abakazi abalala bonna mu ggwanga.	abakyala abakubiddwa obukyayi obwa lord's resistance army bawadde hiv nnyingi okukyusa abakyala abalala mu ggwanga lyonna.
1197	The sexual violence by both the Lord Resistance Army and government soldiers has left behind a traumatized and stressed generation of women.	Resistance Army n'abajaasi ba gavumenti okukabassanya abakyala kirese omugigi gw'abakyala omwennyamivu era ogutalina mirembe.	obulwadde bwa kkono obwakozesebwa na lord resistance army ne basirikale ba sserikale bwe bukyuse obutalabika n'okweraliikirira abakyala ab'ennyingi.
1198	In 1990, Nakasi was again gang-raped by men whom she believes were government soldiers.	Mu 1990, Nakasi yaddamu okusobezebwako ekibinja ky'abasajja baasuubira nti baali basirikale ba gavumenti	mu 1990, nakasi yasangiddwa n'okubba nga bwe yali akkiriza nti bano baali basirika ba ssaabasajja.
1199	She was admitted to Butabika Mental Rehabilitation Hospital in Kampala for several months after the rape incident.	Yaweebwa ekitanda mu ddwaliro lya Butabika Mental Rehabilitation Hospital mu Kampala okumala emyezi egiwera oluvannyuma lw'okusobezebwako.	yatuulidde mu butabika mental rehabilitation hospital mu kampala emyezi gy'omuva ku kaseera kya kubba.
1200	In 2002, Nakasi took an HIV test.	Mu 2002, Nakasi yakeberebwa akawuka akaleeta mukenenya.	mu 2002, nakasi yeyongedde ku kisoka kya hiv.
1201	But the day I told him I had tested HIV positive, he threw me out of the house, Nakasi narrates in a tone of courage that has defied many odds.	Nakasi attottola mu ddoboozi ery'obuvumu eryewunyisa buli omu nti, olunaku lwe yamugamba nti yali azuulidwamu akawuka akaleeta mukenenya, yamugoba mu nnyumba,	naye olunaku lw'ennaku lwe nnamubuuza nti nneeyisa mu hiv, yankubye mu nnyumba, nakasi agamba mu kigambo ky'obuyinza eky'akubye emikono gyonna.
1202	Nakasi was excommunicated from the community.	Nakasi yasosolwa mu kitundu.	nakasi yasibidwa mu kibiina.
1203	A ray of hope emerged in 2007.	Essuubi lyatuukawo mu 2007	omukwano gw'essanyu gwava mu 2007.
1204	Nakasi was rescued by World Vision International which paid for her operation to remove her uterus which helps eliminate the fistula condition.	Nakasi yaanunulwa World Vision International abaasasulira okulongosebwa kwe okumuggyamu nnabaana ekyamuyamba okuwona ekikulukuto.	nakasi yatuuliddwa world vision international eyasasula amasomero gye yagobeddwa olubuto lwe, ekyo kyamugoba okukomya obulwadde bwa fistula.
1205	After the treatment, she and other women, who are victims of sexual violence, started a support group called Teso Peace Women's Activists.	Oluvanyuma ly'okujjanjabibwa, ye n'abakazi abalala abaakabassanyizibwa, baatandikawo ekibiina ekiyambi ekiyitibwa Teso Peace Women's Activists.	olw'okutuuzibwa, ye ne bakazi abalala abaliko obukyayi obw'okukozesa obusambu, baatandika kikundi eky'okulwanyisa obukyayi ekyitibwa teso peace women's activists.
1206	Nakasi's story is heartbreaking.	Emboozi ya Nakasi emenya omutima.	eddobozi ly'enakasi lye liva mu mwoyo.
1207	According to the Independent issue of July 30-August 05, 2010, Rosebell Kagumi wrote an article about women and girls who are abandoned after rape.	Okusinziira ku Independent eyafuluma nga 30 Ogwomusanvu okutuuka nga 05 Ogwomunaana, 2010, Rosebell Kagumi yawandiika emboozi ekwata ku bakyala n'abawala abasuuliddwawo oluvannyuma lw'okukabassanyizibwako.	okutuuka ku kya independent ku luwulira 30- ogwetwonya 05, 2010, rosebell kagumi yandika olupapula olw'abakyala n'abannywaji abataasibwawo ng'abayaye bawabaddewo.
1208	Nakasi said the young girl's parents died in the war and now at nine no one wants to take care of her yet has six orphans under her care.	Nakasi agamba nti abazadde b'omuwala baafiira mu lutalo era kati ku myaka mwenda tewali n'omu ayagala kumulabirira kyokka ng'alina bamulekwa mukaaga b'alabirira.	nakasi yagambye nti bazadde ba leero omwana muto bafiire mu ntalo era kale ku myaka kenda tewali muntu ayagala okumuleka naye akola ku bakozese abasooka okufa abasatu.
1209	Nakasi's story is not unique in Uganda's war-ravaged communities.	Emboozi ya Nakasi si mpya mu bitundu bya Uganda omwali entalo.	eby'omulimu bwa nakasi tebitwala bulungi mu ngeri za uganda ezikozesebwa olutalo.
1210	She told the Independent that about 40 women within just one sub-county of Tubur in Soroti where she works suffer from vaginal fistula due to rape.	Yagambye independent nti abakazi abakunukkiriza mu 40 mu ggombolola emu ey'e Tubur mu Soroti gy'akolera balina ekirwadde ky'ekikulukuto olw'okusobezebwako.	yagambye ku independent nti mu sub-county gumu gwa tubur mu soroti lya ye yatambula, abakyala bangi okka 40 balina obulwadde bwa vaginal fistula olw'okubakubya.
1211	Nakasi and other HIV- positive women regularly walk many miles from Tubur to get life pronging drugs.	Nakasi n'abakazi abalala abalina akawuka akaleeta mukenenya batambula mmayiro nnyingi okuva e e Tubur okufuna eddagala eribeezaawo obulamu.	nakasi ne bakazi abalala abalwadde obuwuka bwa hiv bajja okukyusa emirembe gyabwe nga bava mu tubur okujja okufuna eddagala ly'okumaliriza obulamu.
1212	Nakasi has managed to get funds from Women's International Cross-Cultural Exchange and Urgent Action Fund Africa.	Nakasi asobodde okufuna obuyambi okuva mu Women's international cross-cultural Exchange ne Urgent action fund Africa.	nakasi yakyusobodde okufuna ssente okuva ku women's international cross-cultural exchange ne urgent action fund africa.
1213	Nakasi will use the funds to help orphans and provide medicines to people living with HIV in her village.	Nakasi ajja kukozesa ensimbi okuyamba bamulekwa n'okufunira abantu abalina akawuka akaleeta mukenenya eddagala mu kyalo kye	nakasi aziggya ssente zino okusobola okusaidiya abaana abatalina bazadde ne kubaddira obujjanjabi abantu abalwadde obulwadde bwa hiv mu kika kyabwe.
1214	I tend to think that Semogerere is only unfortunate to lead such men.	Ntera okulowooza nti Semwogerere si wa mukisa kukulembera basajja ng'abo.	nzijukira nti semogerere kyakabi nnyo okutwala abantu bano.
1215	The heinous incident marked the dawn of repeated sexual violence against Nakasi and many other women in conflict areas.	Embeera embi ennyo yaaviraako okusobyanga ku Nakasi entakera n'abakyala abalala bangi mu bitundu ebirimu entalo.	enkuba ey'obubi ennyo yeesabira kusooka kw'obulwadde bwe bukola obugumu ku nakasi ne bannyinikazi bangi mu bitundu by'obutalabika.
1216	Reports indicated that the majority of voters had cast their ballots within three hours of polls opening.	Alipoota zalaga nti abalonzi abasinga baali bamaze okulonda mu ssaawa ssatu ng'okulonda kutandise.	emizannyo gyagambibwa nti abantu abasinga obujulirwa baabadde beeyambisa obuvumu bwabwe mu masaatatu gweetaaga okuvumbuka kwa poli.
1217	For Kagame's supporters, the cheerful mood from the campaign will reenergize the Rwanda Patriotic Font base.	Eri abawagizi ba Kagame, embeera y'ebugumu okuva mu kampayini ejja kuzzaamu enkambi ya Rwanda Patriotic Font amanyi.	abaddugavu ba kagame, omugano ogw'omugwako gw'okukakasa kwe guzzeemera okufuuka nguvu mpya ku base ya rwanda patriotic font.
1218	Display of the National Voter's Register is from eleventh to thirty first August two thousand ten.	Okulaga enkalala z'abalonzi kutandika nga kkumi na lumu okutuuka ng'asatu mu lumu Ogwomunaana nkumi bbiri mu kkumi.	okukalakasa kwa lwakubiriika lw'abavubuka lw'eggwanga luli okuva ku musanvu mu kumi n'omu okutuuka ku musanvu mu kumi n'omu mu kkumi mu ogusitwe bbiri ez'obukumi.
1219	The Electoral Commission has appointed eleventh August to thirty first August two thousand ten for Display of the National Voters' Register.	Akakiko k'ebyokulonda kalonze olwa nga kkumi na lumu okutuuka ng'asatu mu lumu Ogwomunaana nkumi bbiri mu kkumi okukebererako enkalala z'abalonzi.	kkomisooni ey'eby'okukkiriza yateekawo olunaku olw'ekumi n'emu olw'agusito okutuuka olw'ekaagaana n'emu olw'agusito omwaka ogw'okukakana olw'okumunaana okulaga register ya bavotayo bonna mu ggwanga.
1220	There twenty three thousand nine hundred fifteen polling stations throughout Uganda.	Ebifo ebironderwamu mu Uganda biri enkumi ssatu mu lwenda mu kkumi na bitaano.	waliwo amakubo abiri n'ekumi na musanvu obukumi n'omuana n'ataano okuvuganya ku uganda yonna.
1221	The display shall begin at eight in the morning and end at six in the evening at each polling station.	Okukeberwa kujja kutandika ku ssaawa bbiri ez'okumakya kuggwe ku ssaawa kkumi na bbiri olweggulo mu buli kifo we balondera.	okukozesa kuzanywera mu saawa mwenda ez'okumakya nekugwa mu saawa bbiri ez'ekiro ku buli ddaayiro eya kupigaania.
1222	The lists of all persons recommended for deletion from the National Voters' Register, shall be displayed for a period of ten days.	Enkalala z'abantu bonna abalina okuggyibwa mu nkalala z'abalonzi, zijja kutimbibwa okumala ebbanga lya nnaku kkumi.	olukalala lw'abantu bonna abalungiwe okukyusibwa mu katalo y'abavubuka ba kitaifa, lujjumbirwa okulabibwa ku mudda gw'ennaku kkumi.
1223	Engineer Dr Badru Kiggundu was the Chairperson Electoral Commission for the national elections two thousand eleven.	Yinginiya Dr. Badru Kiggundu ye yaali ssentebe w'akakiiko k'eby'obyokulonda mu kulonda kwa nkumi bbiri kkumi na gumu.	mugagga dr. badru kiggundu yali omukulu wa kamisheni ya bwogerere ku mikutu gy'eggwanga mu mwaka wa bisinga obukadde kumi.
1224	On May twenty sixth, President Museveni gave a rare speech about Uganda's opposition.	Mu Gwokutaano nga abiri mu mukaaga, Pulezidenti Museveni yayogera okwogera okutali kwa bulijjo ku ludda oluvuganya mu Uganda.	ku mayi abiri n'omusanvu, pulezidenti museveni yagambye omukutu ogw'omwoyo ku by'opposition ya uganda.
1225	The president spoke at the opening ceremony of the Africa Regional Conference on the Electoral Cycle.	Pulezidenti yayogera ku mukolo ogwaggulawo Africa Regional Conference ku byokulonda.	omukulu w'eggwanga yagambye mu mukolo gw'okukula kwa kongirese y'ebulaaya y'omuddugavu wa kuyigiriza abantu okuvotera.
1226	The interparty organisations dialogue hosted Democratic reforms at Munyonyo Resort.	Omukago ogutaba ebibiina by'ebyobufuzi gw'ateeka olukiko ku nkola z'amateeka ezinaagobererwanga ku Munyonyo Resort.	emboozi y'ebibiina byonna eby'okukunganyizibwa yakyusiza okukyusa ebisawo mu democratic ku resort ya munyonyo.
1227	InterParty Organisation for Dialogue brings together political parties with representation in parliament.	Omukago ogutaba ebibiina by'ebyobufuzi gugatta wamu ebibiina by'ebyobufuzi ebirina ababaka mu paalamenti.	interparty organisation for dialogue eragaanyiza amakomera ag'enjawulo agafuga mu palamenti.
1228	The InterParty Organisation for Dialogue comprises of the ruling party and the opposition parties.	Omukago ogutaba ebibiina by'ebyobufuzi ebirina ababaka mu paalamenti gukolebwa ekibiina ekiri mu buyinza n'ebibiina ebiri ku ludda oluvuganya.	interparty organisation for dialogue eriko obwa kabaka n'ebiparty bya kupakasa.
1229	The president said It is the ultimate responsibility of all Africans to promote dialogue and fight dictatorship.	Pulezidenti yagambye nti buvunaanyizibwa bwa buli Mufirika okutondawo enteeseganya n'okulwanyisa obwannakyemalira.	omukulu w'eggwanga yagambye nti kwe kusooka okw'abantu bonna ab'afrika okusomesa emboozi ne kusobola obukulembeze obw'obwakabaka.
1230	He argued that the dialogue must be based on issues that are important to the African people.	Yagambye nti okwogerezeganya kulina kukolebwa ku nsonga ez'omugaso eri Abafirika.	yagambye nti emboggo erina okubeerwa ku by'obuvunaanyizibwa bwe bituufu ku bantu ba afrika.
1231	The opposition parties suggested reforms in the method of constituting the Electoral Commission to ensure a level ground.	Ebibiina ebiri ku ludda oluvuganya byasabye enkyukakyuka mu nnonda y'akakiiko k'ebyokulonda okusobola okuteekawo obwenkanya.	empartye ezisigalira zeesabidde ebikwekweto mu ngeri gy'okukola komisisoni y'okulonda okugoberera okutuukiriza ddala.
1232	In his book, Sowing the Mustard Seed, Museveni writes that Paulo Muwanga's government refused to amend the electoral law.	Mu kitabo kye Sowing the Mustard Seed, Museveni awandiika nti gavumenti ya Paulo Muwanga yagaana okukyusa etteeka ly'okulonda.	mu kitabo kye, sowing the mustard seed, museveni akwatiddwa nti gavumenti ya paulo muwanga yakyadde okukyusa emikolo gya bwerufu.
1233	All the Uganda People's Congress members wanted the façade of an election in order to legitimise the coup.	Bammemba ba Uganda People's Congress baali baagala akalulu akalungi okusobola okuggyako gavumenti.	bonna abantu bonna abavubuka ba uganda people's congress baali batidde okulaba obulamu obwa kuvuganya okulonda okutuusa okwongera okutambulira obwakabaka.
1234	The electoral law reforms the president is writing about are the same reforms the opposition parties are demanding today.	Ennongoosereza z'okulonda Pulezidenti z'awandiikako ze zimu n'ebibiina by'oluda oluvuganya bye zibanja leero.	ebyokulonda by'okukyusa ebiragiro bya pulezidenti eby'okwandiika byo bya kwekalakasa by'okukyusa ebiragiro bya pulezidenti eby'okwandiika byo bya kwekalakasa by'okukyusa ebiragiro bya pulezidenti eby'okwandiika byo bya kwekalakasa by'okukyusa ebiragiro bya pulezidenti eby'okwandiika byo bya kwekalakasa by'okukyusa ebiragiro bya pulezidenti eby'okwandiika byo bya kwekalakasa by'okukyusa ebiragiro bya pulezidenti eby'okwandiika byo bya kwekalakasa by'okukyusa ebiragiro bya pulezidenti eby'okwandiika byo bya kwekalakasa by'okukyusa ebiragiro bya pulezidenti eby'okwandiika byo bya kwekalakasa by'okukyusa ebiragiro bya pulezidenti eby'okwandiika byo bya kwekalakasa by'okukyusa ebiragiro bya pulezidenti eby'okwandiika byo bya kwekalakasa by'okukyusa ebiragiro bya pulezidenti eby'okwandiika byo bya kwekalakasa by'okukyusa ebiragiro bya pulezidenti eby'okwandiika byo bya kwekalakasa by'okukyusa ebiragiro bya pulezidenti eby'okwandiika byo bya kwekalakasa by'okukyusa ebiragiro bya pulezidenti eby'okwandiika byo bya kwekalakasa by'okukyusa ebiragiro bya pulezidenti eby'okwandiika byo bya kwekalakasa
1235	Museveni too rejected the opposition's call for electoral law reforms just like Muwanga in one thousand nine hundred eighty.	Museveni naye yagaana enkyukakyuka mu tteeka ly'okulonda nga Muwanga mu lukumi mu lwenda mu kinaana.	nga muwanga bwe yali ayogerera mu mwaka ogw'omu kumunaana n'omusanvu, museveni n'ayogeddeko nti tayagala okukkiriziganya ku by'okwekalakasa amateeka ag'okukkiriza abavubuka okwegendereza.
1236	The Election Commission is very competent with people of high integrity.	Akakiiko k'ebyokulonda kamanyi bulungi eky'okukola nga kaliko abantu abeesimbu nnyo.	komisyon ya balwaanyirira erina obuyinza nnyo n'abantu ab'obutuukirivu obwangu.
1237	The struggle for electoral law reforms in Uganda has been on since one thousand nine hundred eighty.	Okulwanirira enkyukakyuka mu tteeka ly'okulonda mu Uganda kubaddewo okuva mu lukumi mu lwenda mu kinaana.	okwegata ku bwenkanya amateeka ag'okukkiriza mu uganda kwe kugenda okuva mu mwaka olukumi lwa kenda mu kenda.
1238	The results of one thousand nine hundred eighty general elections were contested and a rebellion ensued.	Ebyava mu kulonda kwa lukumi mu lwenda mu kinaana byawakanyizibwa era ne bivaavu okwekalakaasa.	ebyokka ebya mukaaga olwenda nenda mu biseera bya balwadde bwe bibadde tebinnakilizibwa ne kugwa kwa kizibu.
1239	About five hundred thousand Ugandans died during the five-year insurgency that brought Museveni to power.	Bannayuganda abali mu mitwalo ataano baafiira mu lutalo olw'emyaka etaano olwaleeta Museveni mu buyinza.	emirundi nga kikaano olumu n'okukakana abantu ba uganda bafiire mu kizibu ekyakozesebwa okumulembera museveni obuyinza mu mikolo emirundi nga ttaano.
1240	Museveni gave one of the reasons for the National Resistance Army rebellion.	Museveni yawa emu ku nsonga ezaviirako aba National Resistance Army okwegugunga.	museveni yagambye olumu ku lw'obulwadde bwa national resistance army.
1241	The Supreme Court ruled that the Electoral Commission failed to conduct free and fair elections in two thousand one and six.	Kkooti ensukkulumu yasala nti akakiiko k'ebyokulonda kaalemwa okuteekateeka okulonda okw'amazima n'obwenkanya mu nkumi bbiri mu gumu ne mukaaga.	olukiiko lwa kitiibwa lweyalagidde nti komisooni ya bwogerere teyakola ebirabo bya buli kimu n'obutuukirivu mu mikutu gy'okubiri ez'omu kumuwenda mu kumuwenda na mukaaga.
