	en	kin	gpt-4
804	"Moyo, the foreign minister, told VOA the administration is ""undertaking economic reforms [that] are fundamental and they are key to ensuring that even the youth would finally have jobs created for them, so that we can create an environment where investors and the capital will find it easy to come into this country, where jobs will be created, and the youth will be part and parcel of economic activity."""	"Minisitiri w’ububanyi n’amahanga w’ububanyi n’amahanga, Moyo, yabwiye VOA ko ubuyobozi ""bukora ivugurura ry’ubukungu [ko] ari ngombwa kandi ko ari urufunguzo rwo kwemeza ko n’urubyiruko amaherezo rwabashakira imirimo, kugira ngo dushobore gushyiraho ibidukikije aho abashoramari n’umurwa mukuru bizoroha kwinjira muri iki gihugu, ahazabera imirimo, kandi urubyiruko ruzagira uruhare mu bikorwa by'ubukungu. """	"moyo, umunyamabanga w'ububanyi n'amahanga, yabwiye voa ko ubutegetsi buri ""gushyira mu bikorwa ibihugu by'ubukungu [byo] ari by'ingenzi kandi ari ibyo kubera ko n'abakiri bato bazajya bafite akazi kubakorerwa, kugira ngo dukore aho abakorera n'umutungo bazajya bafata neza kugira ngo bajye mu gihugu cya, aho akazi kizaba kari."""
805	"Moyo said Zimbabwe is midway into a two-year ""transition stabilization program"" to revive the country's devastated economy: ""We have got one year to go and we are saying we should by then be out of the doldrums."""	"Moyo yavuze ko Zimbabwe iri hagati y’imyaka ibiri ""gahunda yo guhagarika inzibacyuho"" kugira ngo ubukungu bwifashe nabi mu gihugu: ""Dufite umwaka umwe kandi tuvuga ko icyo gihe tugomba kuva mu gihirahiro."""	"moyo yavuze ko zimbabwe iri hagati muri programu yo gukora neza ubukungu bwayo bwababaye igihe cy' imyaka ibiri ""transition stabilization program"" : ""tubifitiye umwaka umwe gusa kandi turi kuvuga ko ubwo tuzaba tugeze aho duturuka mu bibazo."""
806	The southern African country of nearly 16 million is experiencing its worst financial crisis since 2008, beset by hyperinflation and the fallout of decades of corruption. Many struggle to buy basics such as food and medicine. With the poor economy and crops devastated by drought and a spring cyclone, the UN World Food Program anticipates that 5.5 million people will need emergency food aid by next April.	Igihugu cya Afurika yepfo kigera kuri miliyoni 16 gifite ikibazo cy’amafaranga kuva mu 2008, cyugarijwe na hyperinflation hamwe na ruswa imaze imyaka ibarirwa muri za mirongo. Benshi barwana no kugura ibyingenzi nkibiryo nubuvuzi. Kubera ko ubukungu bwifashe nabi n’ibihingwa byangijwe n’amapfa n’umuyaga w’impeshyi, Ishami ry’umuryango w’abibumbye ryita ku biribwa riteganya ko abantu miliyoni 5.5 bazakenera ubufasha bw’ibiribwa byihutirwa bitarenze Mata.	igihugu cya afurika y'epfo kirenga abantu miliyoni 16 kiri mu bihe byayo by'umutekano mubi kuva mu 2008, kikaba kigeze mu matora y'umutekano n'ibibazo by'ibiribwa by'amezi atandatu byo gukorera. benshi bakomeje guhangayika kugira ngo bategure ibintu by'ingenzi nka biribwa n'ubufaransa. n'ubukungu bw'umwihariko n'ibihingwa byaratabarutse n'inzara n'umwotsi w'icyumweru, umuhango w'umwihariko w'uburyo bwo kurya bw'umuryango w'abibumbye wategura.
807	"Finance Minister Mthuli Ncube, who had predicted 3.1% growth for 2019, offered a sobering update to Zimbabwe's parliament in early August. ""The revised 2019 GDP growth is expected to be negative,"" Reuters news service reported him as saying."	"Minisitiri w’imari, Mthuli Ncube, wari wahanuye ko izamuka rya 3.1% muri 2019, yatanze inteko ishinga amategeko ya Zimbabwe mu ntangiriro za Kanama. Serivisi ishinzwe amakuru ya Reuters yagize ati: ""Biteganijwe ko izamuka rya GDP ryavuguruwe riteganijwe kuba ribi."""	"minisitiri w'imari mthuli ncube, wari yateguye ko mu 2019 hazakura 3.1%, yahaye ubutumwa bwo kugabanya ku rubuga rwa zimbabwe mu kwezi kwa kanama. ""kurikira 2019 gdp kuzakura birategerwaho ko bizaba mu buryo bw'ikubitiro,"" reuters news service yamwanditse avuga."
808	Ncube did not provide any updated figure.	Ncube ntabwo yatanze ishusho igezweho.	ncube ntiyatanze umubare wo mushya.
809	African civil society campaigners attending a conference in Tanzania were questioned and warned over the weekend, in what human rights activists say is part of a continuing clampdown on free speech in the East African nation.	Mu mpera z'icyumweru gishize, abakangurambaga ba sosiyete sivile nyafurika bitabiriye inama yabereye muri Tanzaniya barabajijwe kandi baraburirwa, mu byo abaharanira uburenganzira bwa muntu bavuga ko biri mu rwego rwo gukomeza gukumira ijambo mu gihugu cya Afurika y'Iburasirazuba.	abakomejeje b'umuryango w'afrika bahagarariye inama mu tanzania babajijwe no kubaburirwa kuva ku cyumweru, iki kibazo abagira icyizere mu bikorwa by'uburenganzira bwa muntu bavuga ko ari ingaruka z'uko uburenganzira bwo kuvuga by'ukuri bwagabanutse mu gihugu cya afrika y'iburasirazuba.
810	Details are still emerging over what exactly happened to at least 40 civil society workers who ran afoul of security officials at this year's summit of the Southern African Development Community in Dar es Salaam.	Haracyagaragara ibisobanuro birambuye ku bakozi nibura 40 ba sosiyete sivile bayoboye abashinzwe umutekano mu nama y'uyu mwaka y'umuryango w'iterambere rya Afurika y'epfo i Dar es Saalam.	amakuru akomeje kugaruka ku byo byabaye ku bantu barenga 40 bo mu muryango w'abaturage babaga mu nzira y'abagabo b'umutekano muri iki cyumweru cy'umuhango w'umuryango w'iterambere ry'afrika y'epfo muri dar es salaam.
811	But rights experts said Monday that the episode is another worrying sign of heightened paranoia and harassment from the government.	Ariko impuguke mu bijyanye n'uburenganzira bwa muntu zavuze ko ku wa mbere iki gice ari ikindi kimenyetso gihangayikishije Paranoia ikabije ndetse no gutotezwa na guverinoma.	ariko abakuru b'uburenganzira bavuze kuwa mbere ko iyi nkuru ni ikimenyetso gikomeye cy'ubwoba n'uburwayi bw'ubwicanyi bwo kubabaza bivuye ku butegetsi.
812	Catherine Eden, a lawyer for the Tanzania Human Rights Defenders Coalition, says the incident stemmed from a misunderstanding. South African delegates to the 15-nation conference, she said, wanted to hold a short commemoration of the seventh anniversary of South Africa's deadly Marikana mine massacre on Aug. 16. 	Catherine Eden, umunyamategeko mu ihuriro ry'abaharanira uburenganzira bwa muntu muri Tanzaniya, avuga ko ibyabaye byaturutse ku kutumvikana. Yavuze ko intumwa za Afurika y'Epfo mu nama y'ibihugu 15, yashakaga gukora mu gihe gito cyo kwibuka ku nshuro ya karindwi ubwicanyi bwibasiye ikirombe cya Marikana muri Afurika y'Epfo ku ya 16 Kanama.	catherine eden, umwunganuzi w'urukiko rw'igihugu cy'abafatanyabikorwa b'igihugu cya tanzania, avuga ko iki kibazo cyaturutse ku kibazo cy'umwimerere. abadelegatye b'u rwanda muri iki kigero cya 15, avuga, bari bafite icyifuzo cyo gukora umuhango w'umwanya muto wo kwibuka ubwicanyi bwakorewe abakozi b'umutwe w'agaciro w'i marikana muri afurika y'epfo ku wa 16 kanama.
813	So delegates at a side event sang the South African anthem, held a moment of silence and availed on their government to better protect its people. 	Intumwa rero mu birori byo kuririmba zaririmbye indirimbo yubahiriza Afurika y'Epfo, bacecekesha akanya kandi basaba guverinoma yabo kurinda abaturage bayo neza.	nuko abasirikare mu kiganiro gishya bariye indirimbo y'igihugu cya afurika y'epfo, babaye iminota mike bakiruka, bakabaza ubutegetsi bwabo kugira ngo bukomeze kubungabunga abaturage.
814	"""They wrote some messages on the flip charts, of which the little content that was captured in the flip charts read, 'Stop killing our people."""	"Ati:"" Banditse ubutumwa bumwe ku mbonerahamwe ya flip, muri yo ibintu bike byafashwe ku mbonerahamwe ya flip byanditseho ngo: ""Reka kwica abantu bacu""."	"""babandikiranye ubutumwa ku mafoto y'ibitabo, hagati yabyo hagize ubutumwa buke bwakozweho ku mafoto y'ibitabo busoma ngo, 'komeza kwica abantu bacu."""
815	It's not clear if anyone was actually arrested. Other rights groups say that some foreign campaigners were arrested, but not interrogated.	Ntibiramenyekana niba koko hari umuntu wafashwe. Indi miryango iharanira uburenganzira bw'ikiremwamuntu ivuga ko bamwe mu bakangurambaga b'abanyamahanga batawe muri yombi, ariko ntibabazwe.	ntibyemerewe neza niba hari abantu barihanze. amashyirahamwe y'uburenganzira bavuga ko hari abakurikirana baturuka hanze barihanwe, ariko ntibabazwe.
816	Afraid, insecure'	Ubwoba , umutekano muke	yibabaje, atari ubwizigame.
817	Eden says she was summoned by authorities as she went to the police station Friday night to meet with a local coordinator and then was let go with a warning. Police later went to delegates' hotel rooms looking for materials that they thought were a security threat. They found nothing, she said.	Eden avuga ko yahamagawe n'abayobozi ubwo yajyaga kuri polisi ku wa gatanu nijoro kugira ngo abonane n'umuhuzabikorwa waho hanyuma arekurwa aburiwe. Nyuma abapolisi bagiye mu byumba bya hoteri by'intumwa bashaka ibikoresho bibwiraga ko bibangamiye umutekano. yavuze ko nta cyo babonye.	eden avuga ko yahamagawe n'ubuyobozi nk'uko yagiye kuri ishuri rya polisi ku wa gatanu ku makwe kugira ngo abonane na koordinateri w'ahantu. nyuma yaho yoherezwa n'ikinyogotezo. polisi nyuma yaho yagiye mu nzu z'abagenzi bakorera muri hoteli bakoresheje ibintu byabo by'umutekano. batagira byo bafashe, aravuga.
818	Janet Zhou, director of the Zimbabwe Coalition on Debt and Development, was one of the campaigners questioned by security forces at her hotel.	Janet Zhou, umuyobozi w'umuryango uhuriweho n'inguzanyo n'iterambere rya Zimbabwe, yari umwe mu bakangurambaga babajijwe n'inzego zishinzwe umutekano muri hoteri ye.	janet zhou, umuyobozi w'umuryango w'ubukungu n'iterambere muri zimbabwe, yari umwe mu bakurikiranyweho bafatanyije n'ingabo z'umutekano ku kigo cy'ubwishyuze yari yaherereye.
819	"""I was afraid, I was insecure, I was traumatized to say the least,"" she told VOA."	"Yatangarije VOA ati: "" Natinyaga ko nta mutekano mfite, nari nahahamutse, mvuga make."""	"""nari nifite ubwoba, nari nta mazinga mpuzabitsina, nari nifite uburara, kugira ngo mbwire ukuntu,"" yabitubwiye voa."
820	She said police then told her — and her 40-person delegation — to remain in their hotel all day Saturday. She asked them if they were under arrest, to which they did not reply.	Yavuze ko abapolisi bamubwiye  - hamwe n'intumwa z'abantu 40 - kuguma muri hoteri yabo umunsi wose ku wa Gatandatu. Yababajije niba bafashwe, ariko ntibasubiza.	yavuze ko polisi yababwirije kandi n'abandi bantu 40 bari kumwe n'ibyo kuguma muri hoteri yabo umunsi wose wa sabato. yabajije niba bari mu buhanuzi, ariko ntibabajije.
821	Perfectly valid'	Byemewe rwose '	ntangarugero rw'ukuri
822	Oryem Nyeko, a Kampala-based researcher for Human Rights Watch, noted that Tanzanian police didn't do anything technically illegal. But, he said, that doesn't make it right, either.	Oryem Nyeko, umushakashatsi ukomoka mu mujyi wa Kampala muri Human trend Watch, yavuze ko abapolisi ba Tanzaniya ntacyo bakoze mu buryo bwa tekiniki. Ariko, yavuze ko ibyo bidakora neza.	oryem nyeko, umuvugizi w'ikigo cy'uburenganzira bwa muntu human rights watch akorera i kampala, yavuze ko polisi ya tanzaniya ntako yakoze byose by'ubucuruzi. ariko, avuga ko ntibivuga ko byaba byiza.
823	"""I think it's a perfectly valid thing for police to do,"" he said. ""However, the challenge with that is that it speaks to a wider problem in Tanzania as far as a closing civic space and the opportunities that people in civic society have to freely express themselves. This is part of a wider pattern of civic repression in the country."""	"Ati: ""Ntekereza ko ari ikintu cyemewe rwose n'abapolisi gukora"". ""Icyakora, imbogamizi kuri ibyo ni uko ivuga ku kibazo kinini muri Tanzaniya kugeza aho abaturage bafunga ndetse n'amahirwe abantu bo muri sosiyete sivile bagomba kwigaragaza mu bwisanzure. Ibi ni bimwe mu buryo bwagutse bwo gukandamiza abaturage muri igihugu. """	"""ndinkuye ko biracyari byiza cyane abapolisi kubikora,"" yavuze. ""ariko, ikibazo kibaho ni uko ibyo byibwira ku kibazo cy'umwuga muri tanzania mu gihe umwuga ujya ujya ujya, n'ibyo abantu mu mwuga bafite uburenganzira bwo kuvuga ibitekerezo byabo. ibi birimo mu mitekerereze y'umwuga muri iki gihugu."""
824	"International groups like the Committee to Protect Journalists have also warned of increased repression. Ahead of the SADC summit, the watchdog group noted its concerns about a ""deeply troubling erosion of press freedom,"" and of ""attacks on individual journalists, media suspensions, internet shutdowns, and restrictive legislation."""	"Amatsinda mpuzamahanga nka komite ishinzwe kurengera abanyamakuru nayo yihanangirije ko gukandamizwa kwiyongera. Mbere y’inama ya SADC, itsinda ry’abashinzwe gukurikirana ryagaragaje impungenge zatewe n’isuri rikabije ry’ubwisanzure bw’itangazamakuru, ndetse n’igitero cy’abanyamakuru ku giti cyabo, guhagarika itangazamakuru, guhagarika interineti, ndetse n’amategeko abuza. """	"imiryango mpuzamahanga nka komite y’itegekoresho ry’abanyamakuru yatangaje ko uburenganzira bw’abanyamakuru bukomeje kugabanuka. mbere y’ihuriro rya sadc, urwo rwego rw’umutekano rwatangaje ko rugira ubwoba ku kugabanuka kubuzima bw’uburenganzira bw’abanyamakuru, ""kubaho kw’ibikorwa byo kwica abanyamakuru, gufunga amakuru, gufunga internet, n’itegeko rigenga rigomba guhindurwa."""
825	The CPJ made special mention of Tanzanian journalists Azory Gwanda, who has been missing since 2017, and Erick Kabendera, who was arrested last month and charged with economic crimes, which the organization says is in retaliation for his critical journalism.	CPJ yavuze ku buryo budasanzwe abanyamakuru bo muri Tanzaniya Azory Gwanda waburiwe irengero kuva mu 2017, na Erick Kabendera watawe muri yombi mu kwezi gushize akurikiranyweho ibyaha by'ubukungu, uyu muryango uvuga ko ari ukwihorera kubera itangazamakuru rye rikomeye.	cpj yavuze cyane ku banyamakuru b'uburundi bo muri tanzania, azory gwanda, wibagiwe kuva mu 2017, na erick kabendera, wafashwe mu kwezi gushize akurikiranwa ibyaha by'ubucuruzi, ibintu organization isobanura ko ari ingaruka z'ibinyoma ze.
826	Kabendera remains behind bars. On Monday, Eden, his lawyer, said the court decided to adjourn to give prosecutors more time to investigate. That will keep him in jail for more than a week longer, until Aug. 30.	Kabendera ysshubijwe inyuma. Ku wa mbere, Eden, umwunganira, yavuze ko urukiko rwafashe icyemezo cyo gusubika kugira ngo abashinjacyaha babone igihe cyo gukora iperereza. Ibyo bizakomeza kumara igihe kirenze icyumweru, kugeza ku ya 30 Kanama.	kabendera yigumaho muri gereza. ku wa mbere, eden, umwunganizi we, yavuze ko urukiko rwashyize imbere igihe cyo kubanza kugira ngo abacamanza bakomeze kureba. bizamugumisha muri gereza iminsi irenga icyumweru, kugeza ku wa 30 kanama.
827	Worrying trend'	Inzira yo guhangayika '	ikibazo gikomeye cy'ubuzima
828	Anna Henga, director of the Legal and Human Rights Center, said police actions only further a worrying trend in Tanzania under President John Magafuli, whom critics say is becoming increasingly authoritarian.	Umuyobozi w'ikigo gishinzwe uburenganzira bwa muntu Anna Henga, yavuze ko ibikorwa bya polisi bikomeza gusa impungenge muri Tanzaniya iyobowe na Perezida John Magafuli, abanenga bavuga ko bigenda byigenga.	anna henga, umuyobozi w'ikigo cy'uburenganzira bwa muntu n'amategeko, yavuze ko ibikorwa bya polisi birongora ibibazo byinshi mu gihugu cya tanzania ubwo perezida john magafuli ari kumara, abavugabutumwa bakomeza kuvuga ko ari we wenyine ufite ububasha bwose.
