	en	zul	gpt-4
838	The 361-foot solo shot left Progressive Field in 5.7 seconds, according to Statcast.	I-361-foot solo shot left yaphuma eNkundleni emizuzwaneni engu-5.7 ngokwe-Statcast.	the 361-foot solo shot left the field in the 5.7 seconds according to statcast.
839	The rugby player might have more muscle than fat, where as a dart player is going to have more fat than muscle.	Umdlali wobhola lombhoxo unemisipha eminingi kunamafutha, kube umdlali wamadathi yena uzoba namafutha amaningi kunemisipha.	the soccer player has more muscles than fat, while the data player will have more fat than muscles.
840	On that final word, she lifts her hairbrush into the air and holds onto her script, becoming Lady Liberty. And that's how the movie ends!	Kulelo gama lokugcina, uphakamisa ibhrashi lezinwele emoyeni bese abame umbhalo wakhe, abe ngu-Lady Liberty. Iphela kanjalo-ke ifilimu!	in that final scene, he raises his hairbrush in the air and then becomes his writing, becoming lady liberty. that's how the film ends!
841	"I wouldn't say it was hell but it's not easy."""""	"Angeke ngithi bekunzima kodwa bekungelula."""""	i won't say it was hard but it wasn't easy.
842	"However, Sgt McAvoy told the inquest: ""I think the best explanation is, he looked like he'd gone up a big hill."	"Nokho, uSgt McAvoy utshele abaphenyayo ukuthi: ""Ngicabanga ukuthi incazelo ephuma phambili wukuthi, kwakubonakala sengathi ubenyuke igquma elikhulu."	"however, sgt mcavoy told the suspects: ""i think the prevailing explanation is that, it seemed as if a large bubble had risen."
843	Ortiz, once widely considered to be a future contender, is coming into this fight on the back of a decision victory over Zach Makovsky, while Moreno is one of the division's hottest prospects.	I-Ortiz, yathathwa ngokuthi izoba ngozolwa ngomuso, uza kule mpi emuva kwesinqumo ngeZach makovsky, kube uMoreno ungomunye wabanamathuba aphuma phambili.	ortiz, predicted to be a tough fight tomorrow, comes to this battle after the decision with zach makovsky, with moreno being one of the opportunities that came out ahead.
844	All know of Isle of Harris Gin and sing its praises. It seems the group visited the Outer Hebrides as part of the biannual Nato war games Exercise Joint Warrior, but found time to sample the local delights. McKee is now looking at being involved in setting up a whisky production facility too.	Bonke bayazi nge-Siqhingi saseHarris Gin futhi kukhulunywa okuhle ngaso. Kubonakala sengathi ithimba lavakashela e-Outer Hebrides njengengxenye yemidlalo yempi ye-Nato eyenzeka kabili ngonyaka ebizwa nge-Joint Warrior, kodwa lathola isikhathi sokwenza izibonelo zokuhle okukhona endaweni. UMcKee manje sefuna ukuzibandakanya nesikhungo sokukhiqiza ugologo.	everyone knows about harris gin's siqhingi and it is well spoken of. it seems that the team visited the outer hebrides as part of the nato war games called joint warrior, which happen twice a year, but they found time to make examples of the good that is in the place. mckee now wants to get involved with the gin production center.
845	The students have access to pretty much all battle classes in the game.	Abafundi bakwazi ukungena cishe kuwo wonke amaklasi okuncintisana emdlalweni.	the students are able to participate in almost all the classes in the competition.
846	"Despite the difficulties of a chaotic exit, ""the EU will be able to manage,"" Barnier said, although he warned that ""not everything will be smooth."""	"Yize kunobunzima bokuphuma, ""i-EU izokwazi ukubhekana nakho,"" kusho uBarnier, yize exwayise ngokuthi ""angeke kuhambe kahle yonke into."""	"""even though there are difficulties in leaving, the eu will be able to face it,"" says barnier, even though he warned that ""not everything will go well."""
847	But when the pair returned in 1953 for what would be their last stage tour together, it was a different story, as a new film reveals.	Kodwa uma laba ababili bebuyela nowe-1953 kulokho okwakuzoba uhambo lwasesiteji lokugcina lwabo, wolunye udaba lolo, njengoba kuveza ifilimu elisha.	but when these two returned in 1953, that was to be their last stage journey, another story, as revealed by the new film.
848	This is what scares me, and it should scare every other woman in the UK.	Yilokhu okungisabisayo, futhi kumele kusabise omunye nomunye wesimame e-UK.	it's something that scares me, and it should scare every mother in the uk.
849	"An independent panel investigating the comments decided he had been ""respectful and tolerant"" and was entitled to use ""satire"" in his articles."	"Iphaneli yophenyo ezimele ephenya ngezimvo ithathe isinqumo sokuthi ""ubehlonipha futhi elalela"" futhi wayefanelekile ukusebenzisa ""ukubhingqa"" ezindabeni zakhe."	"the independent jury, relying on evidence, made the decision that ""he was respectful and listened"" and was justified in using ""force"" in his affairs."
850	Instagram took down my Bali pic!	I-intagram isuse isithombe sami seBali!	instagram used my bali picture!
851	I have been horrified by what I have seen and, as leader, I want to be clear that I will not tolerate it.	Ngithuswe yilokho engikubonile, njengomholi, ngifuna kucace ukuthi angeke ngikwamukele.	i am moved by what i saw, as a leader, i want to make it clear that i will not accept it.
852	There was even a half-empty bottle of whiskey and two glasses on the table.	Kwakukhona nebhodlela eliwuhhafu likagologo nezingilazi ezimbili etafuleni.	there was a half-full bottle of brandy and two glasses on the table.
853	Making what are relatively simple alterations to the support contestants on shows such as Love Island get could make a big difference to their lives once their time on screen is over.	Ukwenza ushintsho olulula lokweseka abancintisanayo emidlalweni enjenge-Love Island kungenza umehluko omkhulu ezimpilweni zabo uma sekuphele isikhathi sabo komabonakude.	making a simple change like laughing at contestants in games like love island can make a big difference in their lives when their time on television is over.
854	Police from several local communities and members of a sheriff's SWAT team surrounded the area.	Amaphoyisa asemiphakathini eminingana yasendaweni namalungu ethimba le-SWAT likasherifu belizungeze leyo ndawo.	the police in some parts of the area and members of the sheriff's swat team surrounded that place.
855	Family drama	Izinkinga zomndeni	family problems
856	The 25-year-old has 13 receptions and three touchdowns in 23 career games.	Umuntu oneminyaka engama-25 onama-reception ayi-13 nama-touchdown angama-23 eminyakeni yonke edlala imidlalo.	a person who is 25 years old has 13 receptions and 23 touchdowns in all the years he has been playing games.
857	"WITH cold, hard eyes, Greta Thunberg jabs a finger forward - like Lord Kitchener in the famous ""Your country needs you"" wartime posters."	"NGAMEHLO angenamusa uGreta Thunberg ukhomba umunwe wakhe phambili - njengeNkosi uKitchner esithombeni sokukhangisa sezikhathi zempi edumile ethi ""Your country needs you"""	"with stern eyes, greta thunberg points her finger forward - like lord kitchner in the famous war-time recruitment poster that says ""your country needs you""."
858	Morgan was featured on Time magazine's cover.	UMorgan ubefakwe kukhava yebhuku le-Time.	morgan was featured on the cover of time magazine.
859	Animal rights activists are HOSED with water after 150-strong mob storm pig farm	Izishoshovu zamalungelo ezilwane ZITHELWA ngamanzi emuva kokuba kugasele isixuku sabantu abanandla abayi-150 eplazini lezingulube	animal rights activists are doused with water after over 150 strong people stormed a pig farm.
860	The New Zealand Police estimates that there are around 1.2 million firearms in the country. As of Monday, 211 firearms had been handed in to police, with some gun owners even doing so before the proposed law changes had been announced, according to a statement from New Zealand Police.	Amaphoyisa aseNew Zealand azilinganisela kusigidi esingu-1.2 izibhamu ezweni. Ngokwesitatimende Samaphoyisa aseNew Zealand, ngoMsombuluko, kwanikezelwa ngezibhamu ezingama-211 emaphoyiseni, futhi abanye abaninizibhamu bakwenze lokho ngaphambi kokuba kumenyezelwe umthetho ohlongozwayo.	the new zealand police are estimating 1.2 million guns in the country. according to a statement from the new zealand police, on wednesday, 211 guns were handed in to the police, and some gun owners did so before the proposed law was announced.
861	It's the anti-gender binary, to be immersed in seeing the world with a lot of different possibilities through stories.	Wuhlelo olukabili olungakhethi ngokobulili, oluzofakwa ekubhekeni umhlaba onamathuba amaningi ahlukene ngezindaba.	a second non-gender specific channel, which will look at the world with many different opportunities in the news.
862	This week, it was revealed that sales of ramen noodles have soared - thanks to this being a cheap, healthy and easy dish to whip up.	Kuleli sonto, kuvele ukuthi ukudayiswa kwama-ramen noodles kunyukile - sibonga ukubiza kancane, ukuba nempilo nokuthi yisidlo okulula ukusihlanganisa.	this week, it turns out that the sale of ramen noodles has increased - thanks to the low price, health benefits and the fact that it's an easy meal to prepare.
863	The next sign Brady needs to see: execution at training.	Uphawu olulandelayo uBrady adinga ukulubona: ukuqaliswa kokuqeqesha.	the following sign brady needs to see: the end of training.
864	It has that yummy plumminess that you get from a cool climate merlot.	Inalobo bomnandi obusaplamu obuthola emagirebhisini okwenza iwayini asendaweni ebandayo.	there are many delicious plums that are found in the vineyards for making wine in a wide area.
865	"Walker said: ""We just want to keep it going. We want to keep on winning."	"UWalker uthe: ""Sifuna ukuvele siqhubeke nayo. Sifuna ukuqhubeka nokuwina."	"walker said: ""we want to continue with it. we want to keep winning."
866	"In a post on Medium a few hours before taking the stage, Harris wrote that her hometown of Oakland gave her a ""deep belief in the promise of our country - and a deep understanding of the parts of that promise that still remain unfulfilled."""	"Kuphosti ye-Medium emahoreni ambalwa ngaphambi kokungena esteji, uHarris wabhala ukuthi idolobha langakubo i-Oakland lalimenza abe ""nenkolelo ejulile yokwethemba izwe lethu - kanye nokuqonda okujulile kwezingxenye zaleso sethembiso esingakafezeki."""	"just a few hours before taking the stage at medium, harris wrote that her hometown of oakland made her ""have a profound belief in our country - and a deep understanding of the parts of that promise that remain unfulfilled."""
867	This club is the lifeblood of a working-class community obsessed with football.	Leli qembu yilo elingukuphila kabantu abasebenzayo abalithanda ukufa ibhola.	this team is the life of the working people who love soccer.
868	The ASX following global themes: The ASX is highly macro driven right now, and its fortunes are closely tied that of Wall Street, the outlook for the global economy, the trade-war, and global monetary policy.	I-ASX emuva kweziqubulo somhlaba jikelele: I-ASX iqhutshwa kakhulu yimibono yezomnotho nezepolitiki njengemanje, futhi umnotho wayo uncike kakhulu kowaku-Wall Street, umbono ngomnotho womhlaba jikelele, izimpi zohwebo, kanye nenqubomgomo yezimali yomhlaba jikelele.	the asx after global economic shocks: the asx is greatly influenced by current economic and political views, and its economy is greatly influenced by wall street, the global economic outlook, trade wars, and global financial policy.
