	en	hau	gpt-4
1437	It is wrong to fuel it. This is why I constantly advise the friends - government officials and the people whose statements are reflected in the entire country or part of the country - to watch their statements and to control their tongues.	Dalilin da ya sanya a ko da yaushe mu ke yawan jaddadawa ga ‘yan'uwa, ga jami'an gwamnati, ga mutanen da suke da mimbarin magana, ga mutanen da ake yada maganganunsu a kasar nan ko kuma zuwa ga wani bangare na kasar nan na cewa su dinga kula da maganganu da abubuwan da za su fadi, saboda wannan lamarin ne.	the reason why we always communicate with our people, with government officials, with those who have a voice, with those who spread their words in this country or even to a part of this country, is to monitor our words and the things we will say, because this matter is important.
1438	A particular statement may not only fail to extinguish the fire of discord, but it may also fuel it.	A wani lokaci wata magana ba ma wai ba za ta kashe wutan ba ne face ma dai za ta kunna wutar ne da kara mata karfi.	sometimes a word doesn't necessarily extinguish the fire but rather it fuels it and gives it more strength.
1439	Try to bring together and reunite those who have separated from Muslim communities. Try to bring back those who have almost drifted away. We must not let our behavior, words and actions discourage those who are partially faithful to the Islamic Republic.	Mutanen da suke tsakiyar hanya, a yi kokarin isar da su ga wajen da ya kamata. Bai kamata mu bari ayyukan mu da dabi'unmu da maganganun mu, su zamanto masu kawar da mutanen da suke tsakiyar hanya da hana su yin imani da wannan hanyar ba.	people who are blocking the way, we should try to guide them to where they should be. we should not let our actions, our habits, and our words become a deterrent to people who are blocking the way and preventing them from believing in this path.
1440	We should improve the relationship between those who have problems with each other.	Kada mu raba mutanen da suke da rabin alaka da wannan tsarin da shi ba.	let's not separate the people who have a half relationship with this system.
1441	When it comes to revealing things about other people, we should only reveal their good characteristics.	Da sasanta tsakanin mutane, idan har akwai wani sabani tsakanin mutane, to mu yi kokarin sasanta su.	with the reconciliation between people, if there is any dispute among people, we should try to reconcile them.
1442	If you know about a good thing that a person or a government official has done, that is what you should reveal about him.	A lokacin da wani jami'i ya aikata wani aiki na kwarai, ku yi kokarin bayanin hakan.	at the time when a policeman did a good job, try to explain that.
1443	There are many things that can be said in this regard.	Mun yi maganganu da yawa dangane da wannan batun.	we had a lot of discussions about this issue.
1444	What I said is only part of the dua. There were 22, 23 points in the dua and I only touched on 6, 7 of them.	Wannan wani bangare ne na wannan addu'ar. Batutuwa ne kimanin ashirin da biyu zuwa da uku, to a yanzu dai a takaice na yi magana ne kan guda shida daga cikinsu.	this is a section of this prayer. the beads are about twenty-two to three, so now i am specifically talking about six of them.
1445	"We should ask God to ""clothe us in the ornaments of the God-fearing""."	Mu roki Allah Madaukakin Sarki da Ya tufatar da mu da adon muminai.	we beseech allah, the mighty king, to bless us with the gift of faith.
1446	These are some of the requirements of piety.	Wadannan wani bangare ne na tsoron Allah.	these are some aspects of fearing god.
1447	This is the end of the first part of my speech.	Wannan shi ne bangare na farko da nake son magana a kansa.	this is the first section that i want to discuss.
1448	The second part of my speech is a general assessment of the conditions of the country.	Bangare na biyu, wani dubi ne na gaba daya dangane da yanayin kasar nan.	the second issue, one aspect is about the state of this country.
1449	The excellent and detailed report, which was presented by the honorable President, was very informative. There were outstanding points in the report and it is very good if these points are made public so that everybody knows what efforts have been made and what services have been rendered.	Lalle wannan rahoto da mai girma shugaban kasa ya gabatar wani rahoto ne da ya tabo bangarori da yawa. Akwai wadansu batutuwa masu muhimmanci da suke a fili a cikin rahoton, ina ma da a ce wadannan bayanai za su isa ga kunnuwan mutane kowa ya san irin kokari da wahalar da ake sha da kuma irin hidimar da aka yi.	indeed, this report presented by the esteemed president of the country has highlighted many issues. there are some important matters that are in the spotlight in the report, it is also said that these revelations will reach the ears of people, everyone will know the kind of effort and trouble that has been taken and the kind of work that has been done.
1450	I will discuss the issues of the country from a different perspective, which is very important to us.	To ni dai zan yi bayani ne ta wani bangare na yanayin da kasar nan take ciki, wanda hakan lamari ne mai muhimmanci a gare mu.	for me, i will explain from a perspective of the current state of this country, which is an important issue for us.
1451	Why is it important?	Me ya sa ya zamanto mai muhimmanci?	why has it become important?
1452	Primarily because it is very important to know about general conditions of the country, where we have reached and which way we should go. These things are always important, but they are particularly important in the current situation because of the conditions of the world.	Da farko dai fahimtar yanayin da kasar nan take ciki da kuma inda muke, ina muka isa, ta wace hanya ya kamata mu bi, lamari ne mai muhimmancin gaske, a ko da yaushe lamari ne mai muhimmanci; to amma a yau kan yana da muhimmanci sosai, mai yiyuwa ne ma ana iya cewa sakamakon irin yanayin da duniya take ciki, yana da muhimmanci ninkin ba ninkiya.	firstly, understanding the situation that this country is in and where we are, where we have arrived, which path we should follow, is a truly important issue, at any time it is important; but today it is very important, it is urgent one might say because of the kind of situation the world is in, it is important not just for us.
1453	First of all, the conditions of the region are completely unprecedented.	Da farko dai yanayin wannan yankin wani yanayi ne maras tamka.	firstly, the condition of this region is in a state of disrepair.
1454	Islamic Awakening and the great event that has taken place in the region have been absolutely unprecedented from the beginning of the Revolution up until today.	Irin farkawa ta Musulunci da abubuwa masu girman gaske da suke faruwa a wannan yankin wani lamari ne da ba a taba ganin irin sa ba tun daga farkon nasarar juyin juya halin Musulunci har zuwa yau din nan; an gudanar da abubuwa masu girma, lamari ne mai girman gaske ya faru.	the emergence of islam and the significant events that have occurred in this region is a phenomenon that has never been seen since the beginning of the successful transformation of the islamic state to this day; significant events have taken place, a truly significant phenomenon has occurred.
1455	A great event has taken place. The fact that a nation like the Egyptian nation carries out such a great movement, overthrows the Egyptian regime and shouts Islamic slogans, the fact that the existence of the fake Jewish and Zionist government is threatened like this by the conditions of the region - these things are too great to fit in conventional assessments.	A sami wata al'umma irin al'ummar Masar ta gudanar da irin wannan yunkuri mai girman gaske, ta kifar da gwamnati, sannan kuma ta dinga daga take irin na Musulunci, ta zamanto mai yin irin wannan barazana ga haramtacciyar gwamnatin yahudawan sahyohiya dangane da yanayin wannan yankin, dukkanin wadannan wasu abubuwa ne wadanda dukkanin sharhohin da ake yi ba su kai gare shi ba; lalle lamari ne mai girman gaske.	we found a society like the egyptian society carrying out this kind of serious effort, opposing the government, and then continuing from where it left off in terms of islam, becoming a major threat to the illegitimate jewish government concerning the situation in this region, all these are some things that all the explanations being made do not reach; indeed, it is a very serious matter.
1456	Well, these are the conditions and they promise very bright prospects for the Islamic Republic.	To a irin wannan yanayi ne muka sami kanmu a ciki wanda lamari ne da ke tsara wani yanayi da fage mai ban mamaki ga Jamhuriyar Musulunci.	this is the kind of weather we found ourselves in, which is a situation that sets up a surprising weather pattern for the islamic republic.
1457	And the conditions of the world are also unprecedented. The big economic crisis which has plagued western arrogant powers is an extraordinary event and we cannot afford to treat it superficially.	Irin matsalar tattalin arzikin da ta yi wa gwamnatocin ma'abota girman kai na kasashen yammaci sannan take ci gaba da makure su wani lamari ne mai girman gaske; sannan kuma wani lamari ne wanda ba cikin sauki haka kawai za a wuce shi ba.	the kind of economic problem that has caused the governments of the northern countries to have a high regard for it and then continue to ignore it is a very serious issue; and then it is an issue that will not be easily overcome.
1458	The analyses that westerners present about the economic crisis in America and certain European countries and the warnings that they sound about the future, are only part of these issues. They are not saying everything.	Irin wadannan sharhi da kuke ji ‘yan kasashen yammaci suna yi dangane da matsalar tattalin arzikin da Amurka da wasu kasashen yammaci suka fada ciki da kuma bayyanar da damuwarsu dangane da makomarsu, wani bangare ne na wannan lamarin; ba dukkanin komai ne suke fadi ba.	the kind of explanations you hear from western countries about the economic problems that america and other western countries have fallen into, and also their expression of their feelings about their situations, is just one aspect of this issue; they are not telling everything.
