	en	zul	gpt-4
846	"Despite the difficulties of a chaotic exit, ""the EU will be able to manage,"" Barnier said, although he warned that ""not everything will be smooth."""	"Yize kunobunzima bokuphuma, ""i-EU izokwazi ukubhekana nakho,"" kusho uBarnier, yize exwayise ngokuthi ""angeke kuhambe kahle yonke into."""	"noma kunzima ukuphuma ngendlela engalungile, ""i-eu izokwazi ukuphatha,"" kusho ubarnier, kodwa waphoqelela ukuthi ""akukho konke kuzoba lula."""
847	But when the pair returned in 1953 for what would be their last stage tour together, it was a different story, as a new film reveals.	Kodwa uma laba ababili bebuyela nowe-1953 kulokho okwakuzoba uhambo lwasesiteji lokugcina lwabo, wolunye udaba lolo, njengoba kuveza ifilimu elisha.	kodwa lapho iqembu lababili libuyela ngo-1953 lokho kungaba ukuzijabulisa kwabo kokugcina emtshezweni, kwakuyingxenye ehlukile, njengoba ifilimu entsha ibonisa.
848	This is what scares me, and it should scare every other woman in the UK.	Yilokhu okungisabisayo, futhi kumele kusabise omunye nomunye wesimame e-UK.	lokhu yilokho okungesabisa, futhi kufanele kusabise wonke omunye umfazi e-uk.
849	"An independent panel investigating the comments decided he had been ""respectful and tolerant"" and was entitled to use ""satire"" in his articles."	"Iphaneli yophenyo ezimele ephenya ngezimvo ithathe isinqumo sokuthi ""ubehlonipha futhi elalela"" futhi wayefanelekile ukusebenzisa ""ukubhingqa"" ezindabeni zakhe."	"iphaneli elingaphenduliwe elikhulumela ukuchunguza izimpendulo ziqondile ukuthi ubehloniphekile futhi waba yindoda eqotho futhi wayeneliswa ukusebenzisa ""isatire"" ezindabeni zakhe."
850	Instagram took down my Bali pic!	I-intagram isuse isithombe sami seBali!	u-instagram ususe isithombe sami sebali!
851	I have been horrified by what I have seen and, as leader, I want to be clear that I will not tolerate it.	Ngithuswe yilokho engikubonile, njengomholi, ngifuna kucace ukuthi angeke ngikwamukele.	ngikhathazekile ngalokho engikubonile futhi, njengoba ngiyisihlalo, ngicabange ukuthi angiyikuvumela lokho.
852	There was even a half-empty bottle of whiskey and two glasses on the table.	Kwakukhona nebhodlela eliwuhhafu likagologo nezingilazi ezimbili etafuleni.	kwakukhona nendiza eyayinamafutha engapheliyo yewhiskey kanye nezibuko ezimbili etafuleni.
853	Making what are relatively simple alterations to the support contestants on shows such as Love Island get could make a big difference to their lives once their time on screen is over.	Ukwenza ushintsho olulula lokweseka abancintisanayo emidlalweni enjenge-Love Island kungenza umehluko omkhulu ezimpilweni zabo uma sekuphele isikhathi sabo komabonakude.	ukwenza izinguquko ezilula kakhulu kumuntu osekelwe ababhidli kuma-shows afana nolove island kungaba nomthelela omkhulu empilweni yabo uma isikhathi sabo sokubonakala esikrinini siphelile.
854	Police from several local communities and members of a sheriff's SWAT team surrounded the area.	Amaphoyisa asemiphakathini eminingana yasendaweni namalungu ethimba le-SWAT likasherifu belizungeze leyo ndawo.	amaphoyisa avela ezindaweni eziningi zasendaweni futhi amalungu weqembu le-swat lomlungu we-sheriff balinganise indawo.
855	Family drama	Izinkinga zomndeni	idrama yomndeni
856	The 25-year-old has 13 receptions and three touchdowns in 23 career games.	Umuntu oneminyaka engama-25 onama-reception ayi-13 nama-touchdown angama-23 eminyakeni yonke edlala imidlalo.	umuntu oneminyaka engu-25 ubudala unamakhefu ayisithupha nenthasi ezintathu emidlalo engu-23 yempi.
857	"WITH cold, hard eyes, Greta Thunberg jabs a finger forward - like Lord Kitchener in the famous ""Your country needs you"" wartime posters."	"NGAMEHLO angenamusa uGreta Thunberg ukhomba umunwe wakhe phambili - njengeNkosi uKitchner esithombeni sokukhangisa sezikhathi zempi edumile ethi ""Your country needs you"""	"ngamehlo amakhulu, amakhaza, ugreta thunberg uyashaya umunwe phambili - njengoba unkosi kitchener ekuphoseni kwakhe okwaziwayo kwezimpi ""izwe lakho likudinga""."
858	Morgan was featured on Time magazine's cover.	UMorgan ubefakwe kukhava yebhuku le-Time.	umorgan waboniswa kucoversi yemagazini ye-time.
859	Animal rights activists are HOSED with water after 150-strong mob storm pig farm	Izishoshovu zamalungelo ezilwane ZITHELWA ngamanzi emuva kokuba kugasele isixuku sabantu abanandla abayi-150 eplazini lezingulube	abasebenzi bezimiso zezilwane baphuziswa ngamanzi ngemva kokuba isigxobo esingu-150 sivamise umgodi wezinkabi.
860	The New Zealand Police estimates that there are around 1.2 million firearms in the country. As of Monday, 211 firearms had been handed in to police, with some gun owners even doing so before the proposed law changes had been announced, according to a statement from New Zealand Police.	Amaphoyisa aseNew Zealand azilinganisela kusigidi esingu-1.2 izibhamu ezweni. Ngokwesitatimende Samaphoyisa aseNew Zealand, ngoMsombuluko, kwanikezelwa ngezibhamu ezingama-211 emaphoyiseni, futhi abanye abaninizibhamu bakwenze lokho ngaphambi kokuba kumenyezelwe umthetho ohlongozwayo.	iphoyisa le-new zealand lihlola ukuthi kukhona izibhamu ezingaba yi-1.2 million ezweni. ngomsombuluko, izibhamu ezi-211 zazisilethelwe emphoyiseni, abanye abanikazi bezibhamu babe sebenzile lokhu ngaphambi kokuthi kutshengiswe ukuthi kuzoshintshwa umthetho, ngokusho komyalezo ovela kuphoyisa le-new zealand.
861	It's the anti-gender binary, to be immersed in seeing the world with a lot of different possibilities through stories.	Wuhlelo olukabili olungakhethi ngokobulili, oluzofakwa ekubhekeni umhlaba onamathuba amaningi ahlukene ngezindaba.	yilokho okuphikisana nokubekwa kwesini lokuzalwa, ukuba ungenile ukubona umhlaba ngezindlela eziningi ezahlukene ngenkathi uqaphele imisebenzi.
862	This week, it was revealed that sales of ramen noodles have soared - thanks to this being a cheap, healthy and easy dish to whip up.	Kuleli sonto, kuvele ukuthi ukudayiswa kwama-ramen noodles kunyukile - sibonga ukubiza kancane, ukuba nempilo nokuthi yisidlo okulula ukusihlanganisa.	le veki, kwakucaciswe ukuthi ukuthengiswa kwama-noodles we-ramen kuyanda - ngenxa yokuthi lokhu kuyinto ephansi, ephile futhi elula ukuyilungisa.
863	The next sign Brady needs to see: execution at training.	Uphawu olulandelayo uBrady adinga ukulubona: ukuqaliswa kokuqeqesha.	usho olulandelayo ubrady okudinga ukubona: ukuphetha ekuthuthukiseni.
864	It has that yummy plumminess that you get from a cool climate merlot.	Inalobo bomnandi obusaplamu obuthola emagirebhisini okwenza iwayini asendaweni ebandayo.	inenye leyo yummieshwa yeplamu okuthola kusuka emerloti yezulu elibandayo.
865	"Walker said: ""We just want to keep it going. We want to keep on winning."	"UWalker uthe: ""Sifuna ukuvele siqhubeke nayo. Sifuna ukuqhubeka nokuwina."	"uwalker uthe: ""siyafisa nje ukugcina lokhu. sifuna ukugcina ukunqoba."""
866	"In a post on Medium a few hours before taking the stage, Harris wrote that her hometown of Oakland gave her a ""deep belief in the promise of our country - and a deep understanding of the parts of that promise that still remain unfulfilled."""	"Kuphosti ye-Medium emahoreni ambalwa ngaphambi kokungena esteji, uHarris wabhala ukuthi idolobha langakubo i-Oakland lalimenza abe ""nenkolelo ejulile yokwethemba izwe lethu - kanye nokuqonda okujulile kwezingxenye zaleso sethembiso esingakafezeki."""	"kwiposi emedium embalwa amahora ngaphambi kokuthatha isiteji, uharris ubhale ukuthi indawo yakhe yokuzalwa e-oakland yamnika ""ukukholwa okujulile ekuzumeni kwelizwe lethu - nokwazi okujulile kwezinhlobo zalelo zuzo ezingakaze ziqediwe."""
867	This club is the lifeblood of a working-class community obsessed with football.	Leli qembu yilo elingukuphila kabantu abasebenzayo abalithanda ukufa ibhola.	le clubu yilokhu okuphila kweqembu lezisebenzi elikhathazekile ngendlela yokudlala ibhola.
868	The ASX following global themes: The ASX is highly macro driven right now, and its fortunes are closely tied that of Wall Street, the outlook for the global economy, the trade-war, and global monetary policy.	I-ASX emuva kweziqubulo somhlaba jikelele: I-ASX iqhutshwa kakhulu yimibono yezomnotho nezepolitiki njengemanje, futhi umnotho wayo uncike kakhulu kowaku-Wall Street, umbono ngomnotho womhlaba jikelele, izimpi zohwebo, kanye nenqubomgomo yezimali yomhlaba jikelele.	i-asx elandela izihloko zomhlaba: i-asx yakhawulezwa kakhulu ngokomacro okwamanje, futhi imiphumela yayo inxulumene ngokuncintisana newall street, ukubuka phambili kwezomnotho jikelele, impi yokuhweba, kanye nebhola yezomnotho yomhlaba.
869	"""Don't smoke and don't vape ... now that you're going to be adulting, it's not cute."""	"""Ungabhemi futhi ungayisebenzisi i-vape ... njengoba sewuzokhula, akusekuhle."""	"""ungavuti futhi ungavapi... manje ukuthi uzobe ukhula, akukho okuhle."""
870	The hybrid is one of the three Rwanda FPU contingents deployed in South Sudan.	I-hybrid ingenye yokuthathu okuncike kwi-FPU yaseRwanda ethunyelwe eNingizimu neSudan.	ibhayibhidi yilona elilodwa kwezintathu zezikhundla ze-fpu ze-rwanda ezinikezwe esouth sudan.
871	He would not do it ... where they think he did it, [Why?] where she was abducted.	Bengeke akwenze ... lapho becabanga ukuthi uyenzile, [Ngobani?] lapho ethunjwe khona.	akazange akwenze lokho ... lapho bafikile ukuthi wakwenza khona, [kubani?] lapho aboshwe khona.
872	He became the second player in NFL history to lead the league in interceptions three times, in 2004, 2008 and 2010.	Ube ngumdlali wesibili emlandweni we-NFL ukuhola iligi emidlalweni yamanqamu emithathu, ngowezi-2004, 2008 nowezi-2010.	unguqulo wesibili emdlalweni we-nfl ukuba umholi wezinguquko ezintathu, ngo-2004, 2008 kanye ngo-2010.
873	The exact number of those people will be disclosed at an appropriate time, he said and urged people to maintain calm. Police chief Bhaskar Jyoti Mahanta said 85 people have so far been arrested for violence during protests.	Yiyona ngqo inombolo ezodalulwa abantu ngesikhathi esifanele, usho njalo futhi wanxusa abantu ukuthi behlise umoya. Isikhulu samaphoyisa uBhaskar Jyoti Muhanta uthe okwamanje kunabantu abangama-85 ababoshelwe udlame ngesikhathi semibhikisho.	inombolo eqondile yalabo bantu izokhishwa ngesikhathi esifanele, kusho yena futhi wacabanga ukuthi abantu babe nokuphumula. inkosi yamaphoyisa ubhaskar jyoti mahanta kusho ukuthi abantu abangu-85 sebeyaboshwa ngenxa yokugxeka okwenzekile ngesikhathi semfazwe.
874	Earlier Friday, Trump announced that tariffs on foreign automobiles and parts would be delayed by six months. That gives trade negotiators 180 days to work out a deal with Japan and the EU before resorting to tariffs, which would increase the cost of foreign-made cars and parts in the United States. U.S. trade representative Robert Lighthizer will lead the negotiations and report to Trump, the president said in a proclamation.	NgoLwesihlanu ekuseni, uTrump umemezele ukuthi kuzobambezeleka izintela zezithuthi zakwamanye amazwe kanye nezingxenye zazo izinyanga eziyisithupha. Lokho kunika abaxoxisana nabahwebi izinsuku eziyi-180 zokubonisana ngesivumelwano sokuthenga neJaphani kanye ne-EU ngaphambi kokusebenzisa lezo zintela, ezizonyusa amanani ezimoto ezenziwe kwamanye amazwe kanye nezingxenye zazo e-United States. Omele abahwebi e-US uRobert Lighthizer uzohola izingxoxo futhi abikele uTrump, kusho umongemeli esimemezelweni sakhe.	ngomsombuluko, utrump wazisa ukuthi amatarifi ku-moto ezivela ngaphandle kanye nezicathulo zizo lindelwa isikhathi esingu-6 izinyanga. lokhu kubanika abaluleki bezokuhweba izinsuku ezingu-180 ukuthi bakwenze umgomo nojapani no-eu ngaphambi kokuthi baphinde babeke amatarifi, okuzokhuphukisa izindleko zezimoto nezicathulo ezivela ngaphandle emelika. ummeleli wezokuhweba we-u.s. urobert lighthiz
875	A Little Late With Lilly Singh Constance Wu.	I-A Little Late With Lilly Singh Constance Wu.	ukuchelela kancane nolilly singh constance wu.
876	The three-year-old firm said turnover had risen from just £94,000 in year one to £432,257 in year three, marking a 360 per cent increase.	Ifemu eneminyaka emithathu ithe ingeniso beyinyuke isuka ku-£94,000 onyakeni wokuqala yaya ku-£432,257 eminyakeni emithathu, okube wukunyuka okungamaphesenti angama-360.	ifemu elineminyaka emithathu lithi ukuguquka kwemali kwezwe kwehla kusukela ku-£94,000 kumnyaka wokuqala ukuya ku-£432,257 kumnyaka wesithathu, beluphawula ukukhula kwezinyezi ezingu-360.
877	Honestly, it seemed like something out of a film, like the Zodiac Killer or something.	Eqinisweni, kube sengathi yinto yasemafilimini, njengakwiZodiac Killer noma into enjalo.	ngokugcwele, kwakubonakala sengathi kuyinto esuka emuva kwezithombe, njengokuba yizodiac killer noma yimuphi umuntu.
878	"""Many cruise ships when travelling to NZ Ports, such as the Port of Tauranga opt to have a traditional Maori Welcome (Powhiri) welcoming the 3000+ guests,"" he said."	"""Imikhumbi eminingi yokuvakasha uma iya Emachwebeni ase-NZ, njengeasePort of Tauranga akhetha Ukwamukelwa Ngendlela Yama-Maori (i-Powhiri) lapho kwamukelwa izicukuthwane eziyizi-3000+,"" usho kanje "	"""amakhruzu amaningi uma ejelela amapoti e-nz, njengepoti ye-tauranga akhethe ukwamukela ngendlela emaori eyisiko (powhiri) ukwamukela izivakashi ezingaphezu kuka-3000,"" kusho yena."
879	Kubalik skated with Strome for at least part of Saturday's session on the second day of training camp. Strome played against Kubalik at the world championships and saw him in the Ontario Hockey League a few years ago.	UKubalik uqhedelane noStrome emdlalweni wokuskeyitha cishe isikhathi esiyingxenye yehlandla langoMgqibelo ngosuku lwesibili lwenkambu yokuqeqeshwa. UStrome ubeqhudelana noKubalik emcintiswaneni woshampeni bomhlaba okwambeka kwiLigi yeHokhi e-Ontario eminyakeni embalwa edlule.	u-kubalik wayesikhashana no-strome ngaphakathi kwezinsuku zokuhlola zomsebenzi ngesonto elidlule. u-strome wadlala ngo-kubalik emtshezweni wezwe futhi wambona e-ontario hockey league eminyaka embalwa edlule.
880	"The Britain I lead will be an international, outward-looking, self-confident nation,"" he said in remarks released by Downing Street in advance of the meeting."	"IBhrithani eholwa yimi izoba ngenezindlela zokuzijabulisa, ebheke ngaphandle, eyizwe elizethembayo,"" usho kanje ephawula emazwini akhishwe yiDowning Street ngaphambi komhlangano."	"""umbuso wasebritani engiwumholiyo uzoba yizwe elibhekene nangaphandle, elithembekile, elizimele,"" kusho yena emazwini avuliwe yidowning street ngaphambi kokuhlangana."
881	There is no one to tell people the failings of the EU and the economic cost to European citizens underwriting its debt.	Akekho ongatshela abantu ngokwahluleka kwe-EU kanye nezindleko zomnotho kuzakhamizi zaseYurophu ngesikweletu sazo.	akukho muntu ozokwazisa abantu ngamaphutha a-eu kanye nenkunkuma yezomnotho kubahlali baseyurophu abaphathelene nendlela yayo.
882	In 2018, six people in NSW died and one woman miscarried following an outbreak linked to contaminated rockmelon.	Ngowezi-2018, kwashona abantu abayisithupha ku-NSW futhi owesifazane oyedwa waphuphunyelwa isisu kulandela ukuqubuka okuhambisana nekhabe i-rockmelon eyonakele.	ngo-2018, abantu abayisithupha ensw bafile futhi owesifazane omnye waphalaza emva kokuphuma kwesifo esihlobene nokungcola kwamakhomelo.
883	Would Corrie really let the Queen of the Kabin get eaten by a cat as she lies under a Christmas tree? Well, it's a better meal than dry tuna, we guess.	Ingabe uCorrie angayiyeka ngempela i-Queen of Kabin idliwe yikati ngenkathi elele ngaphansi kwesihlahla sikaKhisimusi? Empeleni, wukudla okungcono kune-tuna eyomile, uma sicabanga.	ngabe ucorrie ngempela angavumela inkosi yekabin ukudliwa yingwe ngesikhathi esingelele phansi kwesihlahla sekrismasi? kuhle, kuyindlela enhle kunokudla i-tuna eyomile, sicabange.
884	It was important for me to see her, and so my older sister, Elizabeth, and I went to the mortuary as soon as it opened the following Monday morning.	Kubalulekile kimi ukumbona, ngakho udadewethu omdala, u-Elizabeth, kanye nami siye kumasingcwabisane ngenkathi uvulwa ngoMsombuluko olandelayo.	bebalulekile ukuthi ngimbone, ngakho udadewethu omudala, u-elizabeth, nami sasihamba esebenzini lapho sivula ngomsombuluko ekuseni.
885	Johnson, 44, joins an exodus of popular drivers that began when Gordon retired after the 2015 season.	UJohnson, 44, ujoyine uhambo lwabashayeli abadumile olwaqala lapho uGordon ethatha umhlalaphansi ngowezi-2015.	ujohnson, oneminyaka engu-44, ujoyina ukuphuma kwabashayeli abathandwayo okuqalile ngogordon wathi yena uyaqede ngo-2015.
