	en	ibo	gpt-4
1379	Cancer is a disease that everybody is afraid of due to the rate at which it kills.	Ọrịa kansa bụ ọrịa na-eyi ụwa niile egwu maka etu o si egbu ndị mmadụ.	ọrịa nke a bụ ụrọ nke a bụ ọrịa kànsa bụ ihe ndị mmadụ niile na-ejikọ ya n'ihi nke ọ bụrụ na ọ na-egbu mmadụ n'oge gịnị ka ọ ga-eme.
1380	the worst part of it is that people what to be healed but there had not been any particular drug for cancer treatment	Nke ka njọ bụ ndị na-achọ ọgwụgwọ na-achọ ya mana onwebeghi ọgwụ ewepụtara na ya bụ ọgwụgwọ ya.	nke jụjụ nke a bụ na ndị mmadụ chọrọ ịdị ndụ ma ọ dịghị onye ọgwụ ọ bụla maka ịchụpụ ụzọ.
1381	this year 2019 cancer free day is tagged,' Do you believe, I believe 'we will fight against cancer disease.	Isiokwu emume ncheta ọrịa Kansa nke afọ 2019 bụ 'Enwere m ike , ị nwere ike' nke pụtara na anyị niile nwereike ịwakpo ọrịa Kansa.	afo a 2019, ubochi di n'elu ọnwụ na arụ ọnwụ a na-akọwa ya, 'ị na-eche, a na m eche' anyị ga-egbu ọnwụ arụ ọnwụ.
1382	lady Gloria was diagnosed of breast lump in the year 2010 ,she was operated upon, and was free from the disease	Mana nwaada Gloria bụ onye chọpụtara akpụ kansa n'ara ya n'afọ 2010, a waa ya ahụ, o mee kimo na ihe ndị ọzọ niile wee merie ya bụ ọrịa.	nwanyi gloria nwere ikpe aka n'ahu n'afọ 2010, o wuru n'anya, ma nwere ikikere na o nweghi arụ ya.
1383	In her speech, ' cancer doesn't kill this days 'as she directed her speech to women suffering from cancer.	N'okwu ya , 'Kansa abụghị ikpe ọnwụ', ugbua, ọ na-etinye ọnụ na okwu gbasara ụmụnwaanyị kansa na-arịa.	n'okwu ya, 'ọrịa akpọrọ ọrịa adịghị egbu ndị mmadụ ubochi a' dị ka ọ na-etinye okwu ya n'aka ndị nwanyị na-anụ ọrịa akpọrọ ọrịa.
1384	she narrated the way she was healed to the Igbo BBC ,which still Marvels the public	Ọ gwara BBC Igbo etu o siri merịe ya bụ ọrịa na-atụ ụwa niile egwu.	o gwara otu o mere ka o na-adịghị mma na bbc igbo, nke na-eme ka ndị ọha na-achụ anya.
1385	Bill Cosby has been proven guilty of rape case.	Ikpe amaala Bill Cosby n'ebubo mwakpo nwaanyị	e nyere bill cosby mmebi na o mere mkpụrụ mmụọ n'ụlọ ikpe.
1386	Bill Cosby can be sentenced to thirty years imprisonment for rape.	Bill Cosby nwere ike ị ga mkpọrọ ruru iri atọ maka mwakpo nwaanyị n'ike.	bill cosby nwere ike ịgbachi afọ iri na atọ mkpọrọ maka njem.
1387	Bill Cosby	Bill Cosby	bill cosby
1388	Bill Cosby is a known comedian.	Bill Cosby bụ onye ama ama dika onye ọkpaọchị	bill cosby bu onye nkiri nke a ma ama.
1389	American court has proven that the comedian is guilty of the crime he has Been accused of as a rapist.	Ụlọikpe n'Amerika ekpebiela na ikpe mara onye ọkpaọchị bụ Bill Cosby n'ebubo atọ eboro ya dika onye na-awakpo ụmụnwanyị n'ike.	ụlọ ikpe america ejiri gwa na onye nkụzi ahụ bụ onye ojoo nke ojoo ahụ a na-achi ya dịka onye nwụọ.
1390	Andrew costand ,who was a footballer has been the one in charge of Bill Cosby case since 2004.	Ọ bụ Andrea Constand bụbu onye egwuregwu basketbọọlụ na-ekpe Cosby n'ụlọikpe ka mgbe afọ 2004.	andrew costand, onye nke bu futbọlụ, bụ onye nke na-akpọrọ ụzọ nke bill cosby site na 2004.
1391	Bring Nnamdi KANU out on his judgment day.	Kpọpụta Nnamdi Kanu ụbọchị ikpe ya	kpọọ nnamdi kanu na ubọchị ikpe ya.
1392	court has given an order for the arrest of Innoson	Ụlọikpe enyela iwu ka anwụchie Innoson	ụgbọ ala jụrụ ajụjụ maka mgba innoson
1393	Cosby is 80years of age ,still denied the act but conclusion for 30years imprisonment has been made.	Cosby dị afọ 80, ka na-agọ ebubo a, mana mkpebia nwere ike ị tinye ya na mkpọrọ ruo afọ iri atọ.	cosby nọ n'afọ iri na asaa, ma na-ekwughi ekwu na o mere ya, ma e kwuputara usoro maka mkpụrụ afọ iri na atọ nke mkpọchi.
1394	this has been Cosby Bill second trial in court on the same issue of rape.	Nke a bụ ugboro abụọ Cosby na-azọ isi ya n'ulọikpe maka ebụbọ mwakpo ụmụnwaanyị.	a bụ nke abụọ a na-agba cosby bill n'ụlọ ikpe maka ihe otu nke a nke mkpụru okwu.
1395	cosy Bill is a well known presenter in a television show called ' the Cosby show'	Bill Cosby bụ onye ama ama na ihe onyonyo akpọrọ 'The Cosby Show' na bekee.	cosy bill bu onye na-ekwu okwu nke a na onyonyo na nde na-egosi akụkọ na igwe okwute a na-akpọ 'the cosby show'
1396	many women accused him of rape but he claimed innocent of the accusation.	Ọtụtụ ụmụnwaanyị ka na-ebo Cosby ebubo mwakpo n'ike mana Cosby kwuru na ha niile bụ asị.	ọtụtụ nwanyị tụrụ ya aka n'ihe mkparịta mana ọ pụtara na ọ bụ onye nzuzu nke ụgbọala ahụ.
1397	interesting news	Akụkọ ga-amasị gị:	akụkọ mmeri
1398	MASSOB:Buhari's pity is not needed.	MASSOB - Ebere Buhari na-eme enweghị isi	massob: anya nke buhari adịghị mma.
1399	here are the end products of cassava.	Lee nri di iche iche esi n'akpụ emepụta	a nọ n'aka ụtụtụ ndị ọzọ nke akpu.
1400	codeine	Codeine, ọtọmegbum	codeine
1401	codeine is a story of how an intake of a cough syrup that contains codeine use to destroy the human body system as was discovered by BBC	Codeine, ọtọmegbum' bụ akụkọ etu oke ịṅụ ọgwụ ụkwara sị na-ala ndụ ndị na-eto eto na Naijiria n'iyi nke BBC nyochapụtara.	codeine bu akụkọ nke ọ bụrụ na nkwupụta otu syropu nke na-enye codeine na-egbu arụmọrụ nke mmadụ dị ka bbc kwupụtara.
1402	codeine drugs is a story of how the intake of cough syrup damages the human body system	Codeine, ọtọmegbum' bụ akụkọ etu oke ịṅụ ọgwụ ụkwara sị na-ala ndụ ndị na-eto eto na Naijiria n'iyi.	ọgwụ codeine bụ akụkọ nke na-egosi otu ọnụ ọgwụ nwa ọkụ na-eme ihe ọjọọ na usoro ụdị mmadụ.
1403	After BBC secret investigation, it was discovered that drug dealers smuggle out drugs which they sell to the youths without the directives of the Nigerian laws.	Ndị ntaakụkọ BBC mere nyocha nzuzo were gbaa n'anwụ etu ndị na-emepụta ọgwụ, ndị na-ere ya siri na-eresị ụmụaka ọgwụ n'ụzọ megidere iwu ala Naijiria.	mgbe bbc mere nchịkọta nke pịnyị, a chọpụta na ndị ahịa ogwu na-ejide ogwu ha na-ere ndị ọgbọghọbụ na-enweghị ntụziaka ndị ịwu nigeria.
1404	codeine'syrup , Emzor recruits its workers.	Codeine ọtọmegbum: Emzor achụọla ndịọrụ	mmiri codeine, emzor na-enye ndị ọrụ ya ọrụ.
1405	Emzor pharmaceuticals have suspended one of his worker as a result of being involved in the issue of codeine' drugs	Emzor Pharmaceuticals achụọla otu onye ọrụ ha maka akụkọ nchọpụta, Codeine Ọtọmegbu' nke BBC mere.	emzor pharmaceuticals jiri kpochapu onye ọrụ ya nke otu n'ihi na ọ nọ na nsogbu nke ọgwụ codeine.
1406	A man', habitual intake of codeine's cough syrup.	Nwata nwoke na aṅụ ọgwụ ọgwụ ụkwara,copdeine	onye nwoke na-eri syrup onwu codeine na-ogosi.
1407	According to the news, the politicians are sharing drugs to youths as gifts.	Akụkọ na-ekwu na ụfọdị ndị ndọrọndọrọ ọchịchị na-eke ndị ntorobịa ọgwụ dịka ihe onyinye	n'okwu akụkọ, ndị ọchịchị na-enye ụmụaka ndị ọzọ ọgwụ ka ọnụahịa.
1408	Emzor pharmaceuticals have suspended one of their workers and have suspended the on going strike as a result of illegal selling of drugs as BBC news explains the negative effect of codeine drugs on the youth.	Ụlọọrụ na-emepụta ọgwụ na Naịjirịa bụ, Emzor Pharmaceuticals,achụọla otu onyeọrụ, ma kwụsịkwa abụọ ọrụ n'ike n'ihi aka ha tinyere n'ire ọkwụ ụkwara codeine, n'ụzọ megidere iwu, dịka akụkọ nchọpụta nke BBC mere nke gosiri ka ọgwụ ụkwara ahụ sị ala ndụ ndị ntorobịa Naịjirịa n'iyi.	emzor pharmaceuticals jiri wepụ otu n'ime ndị ọrụ ha na e wepụrụ mgba na-eme ugbu a n'okwu n'oge nke a n'okwu n'oge nke a n'ihi na-ebea ndị ọrụ ahu na-ere ọgwụ na-eme ihe ojoo dị ka akụkọ bbc na-akọwa ihe ojoo nke ọgwụ codeine na ndị ọmụmụ.
1409	Emzor also dismissed another worker who unknowingly sold emzolyn syrup to a journalist of BBC new.	Emzor chụrụ onye otu onye ọree ahịa ha nke resiri onye ntaakụkọ BBC ọgwụ, Emzolyn syrup.	emzor kwekwara onye ọrụ ọzọ nke na-ahụ mụta emzolyn syrup na onye nchịkọta bbc nke ọ naghị a ma.
1410	they said this on social media as BBC released a recorded video on the 30th April on television.	Ha kwuru nke a na igwe okwu soshal midia ka BBC wepụtachara ihe onyonyo ha mere n' ụbọchị Monde abali 30 nke ọnwa Epreelu.	ha sị ya na njikọ akaụntụ dịka bbc jiri bụọ video a gbasara na ụbọchị 30 eprelụ na nke nkiri.
1411	In that video that was shown on television which lasted for an hour, showed the man who was secretly selling the cough syrup. 	N'ime ihe onyonyo ahụ zuru otu elekere, e gosịrị otu ndị ahịa ọgwụ ndị gụnyere otu onye ọrụ Emzor ji ụzọ azụlọ na-eresi ndị mmadụ ọgwụ ụkwara.	na aha vidiyo ahụ nke a na-egosi na televishọn nke gara n'oge abụọ, na-egosi onye ọ bụla nke na-ere onwe ya otu mmiri ikwụ.
1412	people who were present at the place, were filled with so much anger yesterday	Iwe na ọnụma juru ndị bịara nkiri ihe onyonyo ahụ nke egosiri na Legos ụnyaahụ	ndị otu nke a bụla nọ na ebe a, nwere uche ọjọọ nke ukwuu ubochi gara aga.
1413	they said that it was the politicians that were encouraged this incident that took place in kano as they share those drugs to youths as gifts	Otu onye kwuru na ọ bụ ndị ndọrọndọrọ ọchịchị na-etinye mmanụ n'ọkụ a na-agba na Kano dịka o kwuru na ha na-eke ndị ntoroọbịa ọgwụ a dịka ihe onyinye.	ha sịrị na ọ bụ ndị ọchịchị ndị na-agbụghọ ihe a mere e me na kano mgbe ha na-enye ndị ọbịa aha a na-enye ndị ọha ka ọnụ ọgụgụ.
1414	Emzor pharmaceuticals have denied ever selling drugs that are illegal.	Mana ụlọọrụ Emzor agọọla na ha anaghị ere ọgwụ n'ụzọ n'ezighi ezi.	emzor ọgwụgha a gbara ọtụtụ aka na ha anaghị ebea ọgwụ dị ileghalị.
1415	they also said that they have for long stopped the selling of Emzolyn that contained codeine until further investigations are done	Ha kwukwara na ha akwụsịla ire Emzolyn nwere Codeine rue mgbe ha ga-emecha nyocha n'ime ebubo na ha na-ere ọgwụ ụkwara ha n'ụzọ akwụghị ọtọ.	ha kwa kwuru na ha agwụla oge nke ukwuu ịgbanwe ahịa emzolyn nke nwere codeine ruo mgbe a na-eme nchọgharị gbasara ya.
1416	Emzor later suspended their worker and later sacked him.	Emzor kwụsịburu one oreeahịa ha ma meecha chụọ ya n'ọrụ.	emzor mgbe ahụ gbanwaa onye ọrụ ha, mgbe e mesịrị gbanwaa ya.
1417	Emzor pharmaceuticals is a responsible and law-abiding organization.	"Emzor Pharmaceuticals bụ ụlọọrụ na-akwanyere onwe ya ugwu ma na akwụwa aka ya ọtọ.	"	emzor pharmaceuticals bụ otu nzuzo na-eme ka ọ dị mma na na-achorom iwu.
1418	They have more than one hundred and twenty licenses for the production and sale of drugs and duly registered under NAFDAC.	Ha nwere akwụkwọ ikike ire ọgwụ karịrị otu narị na iri abụọ nke gụnyere Emzolyn Codeine n'aka NAFDAC. 	ha nwere karịa nke otu na ogu na iri na isii laisenzi maka ịmepụta na ahịa ọgwụ na-akwado n'aka n'ime nafdac.
1419	They went further to say that they have suspended the selling of Emzolyn with codeine until investigations are thoroughly made	Ha gara n'ihu sị: A kwụsịla nkesa Emzolyn Codeine yue mgbe a ga-emecha nyocha zuru oke.'	ha gara n'ihu iwe kwuo na ha gbanwela iwu ahịa emzolyn nwere codeine ruo mgbe nzuzo na-eme n'okpuru.
1420	In the discussion between BBC and the head of South-Eastern pharmacist, J.C okafor and BBC, he said that 'there are set of rules and regulations that govern those who deal in the production and selling of Emzolyn with codeine,that anyone who violated the rule shall be penalized.	Na mkparịtaụka BBC na onyeisi ngalaba n'ahụ maka nhazi ọzụzụ na ọrụ ndị omeeọgwụ (pharmacists) na Naịjirịa na mpaghara ọwụwa-anyanwụ bụ J.C Okafor nwere, o kwuru sị na e nwere iwu na-echekwa ka esi ekesa ọgwụ ụkwara nwere codeine, ma kwụwa n'ụlọọrụ ọbụla achọpụtara na ha na-ekesa ya n'ụzọ ezighị ezi, a ga-emechi ya.	n'okwu etiti bbc na onye isi ndị onye ọgwụ ndị na-akwụ ụgwọ n'imezuo anyanwụ, j.c okafor na bbc, ọ kwuru na 'enweghị ụzọ na ịmezi nke na-achị ụgwụ emzolyn na codeine, na onye ọbụla na-eme ihe dị mkpa ga-enwe ike ịchụpụ.
1421	Okafor said that they guidelines on how these cough syrup that contains codeine are sold which made it difficult for any patient to buy the drugs without any Doctors report	Okafor sị,'Anyị nwere atụmatụ etu e ji ekesa ọgwụ ụkwara nwere codeine na Naijiria nke meere na mmadụ enweghị ike ịzụ ya na-ejighị akwụ onye dọkịta.	okafor kwuru na ha na-eme ndịzọ ndụmọdụ maka otu e si na-ere otu nke a syrup nke na-enye codeine ka o nwere ike ịzọ ya na-adịghị mfe maka onye ọrịa ịzụta ya na-adịghị n'aka dọkịta.
1422	Any company that violates this rule, shall be shut down.	Ụlọọrụ ọbụla a chọpụtara dara iwu ahụ, anyị na-emechi ya.'	ọ bụla kọmpaịnị nke na-eme njehie nke a, ga-echetara.
1423	many Nigerians commented on social media ,why should Emzor be involved in such an act of illegal drug distribution among youths.	Otụtụ ndị Najiria nọ na choal midịa na-ata Emzor ụta maka aka ha ndị na nsogbu oke ịṅụ ọgwụ ụkwara dị n'etiti ndị na-eto eto.	ọtụtụ ndị naigeria jiri sọọsụ media zụrụ okwu, gịnị mere emzor ga-eso n'ime ihe dịka ntinye aghụghọ mmadụ a na-enweghị iwu n'etiti ụmụaka.
1424	one of them on social media, asked: Had it been that BBC did not intervain into the casa,would u have done anything to prevent illegal drug intake among youths?	Otu onye jụrụ ụlọọrụ ahụ sị : Ya mere, ọ bụrụ na ụlọọrụ BBC egosighị nchopụta ahụ, ụlọọrụ unu agaghị eme ihe ọ bụla iji kwụsị oke ịṅụ ọgwụ a n'etiti ndị ntoroọbịa?	ọ bụla otu n'ime ha na njikwa maka ndị ọchịchị, jụrụ ajụjụ: ọ bụrụ na bbc adịghị iji aka n'ime ihe a, ị ga-eme ihe ọ bụla iji kwekọta ịgwụ ọgwụghara na-eme n'ime ndị ọha?
1425	Does that mean that your company was not aware of the situation of things?	Ọ bụ na ndị ọrụ ụnụ amaghị ihe ha na-eme?	o wu kwa na ndị na-achị ụlọ ọrụ gị adịghị ama ihe dị na mkpa?
1426	Another person by name Mario Mandara calls on the government to barn the selling of those cough syrup that contains codeine.	Onye ọzọ, Mairo Mandara, kpọrọ oku ka gọọmenti machie orire ọgwụ ụkwara nwere codeine.	onye ọzọ aha ya bụ mario mandara na-akpọ na ndị ọchịchị kpọọ ndị ahịa ndị na-ere ofe mmiri nke nwere codeine.
1427	Codeine: NAFDAC has invaded into four companies and Barned so many drugs.	Codeine: NAFDAC awakpoola ụlọọrụ anọ ma kpachie ọtụtụ ọgwụ	codeine: nafdac bụla na otu nke ọkara ụlọ ọrụ na ewepụtara ọtụtụ ọgwụ.
1428	NAFDAC has assured that they will make sure that they wilshut down any illegal building that supported the selling of Codeine drugs.	NAFDAC kwuru na ha ga-agba mbọ kwụsị ụlọọrụ niile na-akwado mmebi ọgwụ codeine na Naịjirịa.	nafdac jiri nke a kwenye na ha ga-eme ihe dị mkpa iji mechaa ụlọ ọ bụla na-enye aka na ahụ mmadụ ahụ mmụọ codeine.
1429	NAFDAC officials.	Ndị ụlọọrụ NAFDAC	ndị ọrụ nafdac.
1430	they kept on invading companies that deal in country barn .	Oge niile ka NAFDAC na-awakpo ụlọọrụ na-emepụta ọgwụ na Naịjirịa	ha na-eme nchekwa na ụlọ ọrụ dị na obodo barn.
1431	National Agency for food ,drug administration and control (NAFDAC) have shut down three companies in Lagos Ikeja and Kano	Ngalaba na-ahụ maka nchekwa nri na ọgwụ na Naịjirịa nke akpọrọ NAFDAC n'aha ịchafụ wakporo ụlọọrụ anọ na-emepụta ọgwụ na Lagos, Ilorin na Kano.	national agency maka nri, ndọ ahụ maka njikwa na njikọ (nafdac) echiche imechaa ụlọ ọrụ atọ na lagos ikeja na kano
1432	Taking them unaware helps to disclose how these drugs are abused.	Mwakpo a, na-eso nchọpụta BBC mere nke gosiri etu ndị mmadụ si emebi ọgwụ ụkwara nwere codeine.	iji ha na-efu akwụkwọ ka anyị gụọ otu ndị a na-echi ihe ndị a.
1433	NAFDAC has proved that this sudden invadation helped in revealing to them those organization that are manufacturing syrup that contained codeine as was stipulated by the country.	NAFDAC kwuru na mwakpo a ha mere, gosiri na ụlọọrụ ndị a ka na-emepụta ọgwụ ụkwara nwere codeine karịrị ọnụọgụgụ iwu ala nyere ha ohere imepụta.	nafdac jụrụ na nke a mkpọchi n'otu nke a nyere ha aka ịgosi ndị nzuzo ọrụ na-eme ngwaahịa nke nwere codeine dị ka ọ bụrụ na ọdịnaya nke obodo.
