	en	xho	gpt-4
802	The judge said the state proved beyond reasonable doubt the 12 people conspired to kill Masambuka to extract his bones based on a perception they would benefit financially.	Ijaji ithi urhulumente ungqinisise ngaphandle kwamathandabuzo ukuba abantu abalishumi elinesibini benze iyelenqe lokubulala uMasambuka ngenjongo yokukhupha amathambo akhe ngokwembono yokuba baza kuxhamla ngokwasezimalini.	umqumbi wathi umzantsi ubonise ngaphandle kwesiqiniseko esingcono ukuba abantu abalishumi elinesibini babambisene ukubulala umasambuka ukuze baphume amathambo akhe ngokucabangele ukuba bazakuncitshwa ngokwezimali.
803	She said Masambuka is the latest victim of violent attacks on persons with albinism who have not been protected by the community.	Uthe uMasambuka lixhoba lamva nje lokuhlaselwa kwabantu abane-albinism abangakhuselwanga luluntu.	uthi umasambuka ngumntu wokugqibela othiwe ngamacebo ambi kubantu abanomntu omhlophe abangakhuselwa ngummandla.
804	Director of Public Prosecutions Steve Kayuni represented the state in the case. He said he was pleased the court agreed on all the seven charges he presented.	Umphathi wezoTshutshiso uSteve Kayuni ebemele umbuso kweli tyala. Uthi uyavuya inkundla ivumelene ngawo onke amatyala asixhenxe awathi wawabeka.	umlawuli wezibandla zokuhlola steve kayuni wawumeli isimo kule ngxoxo. wathi uyavuya ukuba inkundla yavumelana ngazo zonke izikhalazo eziyisikhombisa azinikezile.
805	Its really something overwhelming on the part of the state considering that this matter, if you notice, there is a police officer involved, a priest involved and there is a brother involved. 	“Kuyinto exakileyo kwicala likarhulumente xa ucinga ukuba lo mba, ukuba uyaqaphela, kukho ipolisa elibandakanyekayo, umfundisi obandakanyekayo kwaye kukho umzalwana obandakanyekayo.	yiyona nto eyinkulu kakhulu ngaphandle kwelizwe ngokucabangele ukuba le nto, ukuba uqaphele, kukho umsolwa wezopolisi ongaph involved, umfundisi ongaph involved kwaye kukho umzalwane ongaph involved.
806	"If you notice, it all revolves around the position of trust — that somebody like the late Macdonald Masambuka trusted so much, they are the ones who ended up betraying him,"" Kayuni said."	Ukuba uyaqaphela, yonke le nto ijikela kwisikhundla sokuthembana — into yokuba umntu ofana nongasekhoyo uMacdonald Masambuka ebemthembile kakhulu, ngabo abagqibele bemngcatsha,” utshilo uKayuni.	"""ukuba uqaphele, yonke into idlula ngeendawo zokholo — ukuba umntu njengomntu osemncinci umacdonald masambuka wakholwa kakhulu, bona ngabo abaphinde bamgxolele,"" utshilo ukayuni."
807	Masambuka went missing from his village on March 9, 2018, and his limbless body was found buried in a garden on April 2, 2018, in his home district of Machinga south of Malawi.	UMasambuka waduka kwilali yakhe ngomhla we-9 kweyoKwindla 2018, waza umzimba wakhe ongenamalungu wafunyanwa ungcwatywe egadini ngomhla wesibini kuTshazimpuzi ka-2018, kwisithili sakowabo eMachinga emazantsi eMalawi.	umasambuka waphuma kwiqhelo lakhe nge-9 kumatshi 2018, kwaye umzimba wakhe ongenamalungu wafunyanwa efihliwe ententeni nge-2 ku-apreli 2018, kwi sithili sakhe sasekhaya sasemachinga ngasempumalanga yemalawi.
808	Enticement  Court documents show that Masambuka was enticed by his brother to meet his friends, who he claimed had found a girl for him to marry.	Amaxwebhu enkundla yamatyala abonisa ukuba uMasambuka wahendwa ngumntakwabo ukuba adibane nabahlobo bakhe, abathi bamfumanele intombi afuna ukuyitshata.	izicwangciso zekhowudi zibonisa ukuba umasambuka wayenqunywe ngumzalwane wakhe ukuba ahlangane nabahlobo bakhe, ababekhomba ukuba bafumene intombi yomtshato ngaye.
809	But when they reached the scene, the alleged friends grabbed Masambuka by the neck and dragged him to a garden where they killed him. Here, his assailants cut off his limbs, burned his body using petrol and buried it there.	Kodwa bathe bakufika kwindawo yexhwayelo, abo batyholwa ngokuba ngabahlobo bam bambamba uMasambuka entanyeni bamrhuqela egadini apho bambulala khona. Apha, abahlaseli bakhe bamnqumla amalungu omzimba, batshisa umzimba wakhe ngepetroli baza bawungcwaba apho.	kodwa xa befika endaweni, abangani abathunyweyo bamgqabhukela umasambuka emqaleni bamgqwalisela kwiqonga apho bamtya khona. apha, ababulali bakhe bamqhele izixhobo, bamshisa umzimba ngepetrol baze bamhobe khona.
810	This was the first such case involving high-profile community members involved in attacks on persons with albinism.	Eli yayilityala lokuqala elilolu hlobo libandakanya abantu abakwizinga eliphezulu ababandakanyeka kuhlaselo lwabantu abane-albinism.	le yayiyona ntoni yokokuqala enje ethintela abantu abalulekileyo kummandla wabantu abab involved kwiimeko zokurhoxa abantu abane-albinism.
811	Masauko Chamkakala, the lawyer for the 12 defendants in the case, said he would comment once he had gone through the judgment.	UMasauko Chamkakala, igqwetha labamangalelwa abalishumi elinesibini kweli tyala, uthe uzakuhlomla xa sele egqibile ukuwisa isigwebo.	umasauko chamkakala, umlawuli wabafakazi abayi-12 kule ngxoxo, uthe uya kubeka izimvo zakhe uma sele uqhubekile ngeqela.
812	We are still waiting to see the perfected judgment so that we can read it and study it and talk to our clients, Chamkakala said.	“Sisalindele ukubona isigwebo esigqibeleleyo ukuze sifunde sifunde kwaye sithethe nabathengi bethu,” uthethe watsho uChamkakala.	siyakusinda silinde ukubona isigwebo esiphuculweyo ukuze sikufunde, sifunde ngaso kwaye sikhulume nabaklami bethu, utsho uchamkakala.
813	Rights activists said they expected the court to give stiffer punishment to those convicted.	Abalwela amalungelo bathi balindele ukuba inkundla inike isohlwayo esiqatha kwabo babanjiweyo.	ababulali beemfanelo bathi babelelinde ukuba inkundla iza kuncedisa ukutyikitya kubantu abatyatyambileyo.
814	Serious sentencing'	Isigwebo esiqatha'	ukohlulelwa okukhulu
815	Ian Simbota represented the Association of Persons with Albinism at the court.	UIan Simbota ebemele umbutho wabantu abaneAlbinism kule nkundla.	u-ian simbota wamkelisela inkundla yenkcazelo yebantu abanealbino.
816	When the judge was reading, what concerned me was that part of a [Priest] Father Muhosha [and others] who have been convicted of transacting body parts. 	“Xa ijaji yayifunda, eyona nto yayindixhalabisa yile nxalenye [kaMbingeleli] uTata uMuhosha [nabanye] abagwetyelwe ukutshintshisa amalungu omzimba.	xa umngcele ebefunda, oku ndikukhathazayo kukuba yinxalenye yomfundisi utata umuhosha [nakunye] abathethwe ngokugqithisa iingxaki zomzimba.
817	If you go to the Anatomy Act, it is not so hard on such offenses.	Ukuba uya kwi-Anatomy Act, ayinzima kangako kwezo ziphoso.	ukuba uya kumthetho weanatomy, akunzima kangaka kwiimeko ezi.
818	"So, we are really looking forward to the judge, if at all its possible, to put a human face to the case so that at least we really need to see serious sentencing on this case,"" Simbota said."	Ngoko ke, sijonge ngenene ukuba ijaji, ukuba kunokwenzeka, ibeke ubuso bomntu kweli tyala ukuze noko sidinga ukubona isigwebo esiqatha kweli tyala,” utshilo uSimbota.	"""ngoko ke, siyayikhathalela kakhulu ukuba umngcele, ukuba ngaba kumnandi, ukufaka ubuso bomntu kuloo ngxelo ukuze ukuba okungenani siyadinga ukubona ukugqibela okukhulu kuloo ngxelo,"" utsho usimbota."
819	The high court is expected to sentence the perpetrators on May 30.	Inkundla ephakamileyo kulindeleke ukuba igwebe abenzi bobubi ngomhla wamashumi amathathu kuCanzibe.	ikhoto ephakamileyo liyakuncitshwa ukuba lizakuxelela ababulali ngomeyi 30.
820	In another case, a high court on Thursday sentenced a 37-year-old man to life in prison for the 2020 murder of a 14-year-old-boy with albinism in Phalombe district.	Kwelinye ityala, inkundla ephakamileyo ngoLwesine igwebe ixhego elineminyaka engamashumi amathathu anesixhenxe (37) ubudala ngetyala lokubulala inkwenkwana eneminyaka elishumi elinesine (albinism) kwisithili sasePhalombe ngo2020.	kwicandelo elinye, ikhotho ephakamileyo ngolwesine yamisa indoda eminyaka engama-37 ukuphila kwityala ngenxa yokubulala kwendoda eminyaka engama-14 enomdlavuza ngo-2020 ephalombe.
821	Zimbabwe Official Defends Crackdown on Protests, Urges Patience with Economy	Igosa laseZimbabwe likhusela uqhanqalazo, libongoza umonde kuQoqosho	umbonisi wezimbabwe uqinisekisa ukugqithisa kwezikhundla, ukhuthaza ukubekezela ngenkonzo yezimali
822	Zimbabwe's minister of foreign affairs and international trade on Monday defended crackdowns on anti-government demonstrations and urged patience in turning around the country's foundering economy.	Umphathiswa wemicimbi yangaphandle kunye norhwebo lwamazwe ngamazwe eZimbabwe ngoMvulo ukhusele uqhanqalazo oluchasene norhulumente kwaye wabongoza ukuba nomonde ekuguquleni uqoqosho olusekiyo.	umphathiswa wezemveliso ezimbabwe nezemveliso ephandle nezehwebo ngomsombuluko wamela ukubopha kwemibutho ephikisana nenkqubo yombuso futhi wacemba ukunyamezela ekulungiseni iyonke into kwiyo ekumileyo yezwe.
823	"Though ""everybody's got the right to demonstrate,"" there have ""been a lot of insinuations and campaigns of violence,"""	"Nangona ""wonke umntu enelungelo lokubonisa,"" kuye kwakho ""iintetho ezininzi kunye namaphulo obundlobongela,"""	"nangona ""wonke umntu unelungelo lokubonisa,"" kukho ""izimvo ezininzi neziganeko zobugwenxa,"""
824	Sibusiso B. Moyo told VOA in an interview.	USibusiso B. Moyo uxelele iVOA kudliwano-ndlebe.	u-sibusiso b. moyo wathi ku-voa kwinkxoxo.
825	Citing public safety, he endorsed a Zimbabwe court's ruling hours earlier to uphold a police ban on a protest organized by the opposition Movement for Democratic Change (MDC) alliance.	Ecaphula ukhuseleko loluntu, uye wavumelana nesigqibo senkundla yaseZimbabwe kwiiyure ezingaphambili zokuxhasa ukuvalwa umlomo kwamapolisa kuqhanqalazo olwaluququzelelwa ngumbutho ophikisayo weMovement for Democratic Change (MDC).	egcizelela ukhuseleko lwabantu, wamkela isigqibo sesango lezimbabwe esenziwe amahora ambalwa ngaphambili sokugcinwa kwesithi sokuhlaba lwezitshutshiso ezilungiselwe yinkundla yedemocratic change (mdc) alliance.
826	Alliance leaders are pressing President Emmerson Mnangagwa and the ruling ZANU-PF party for a role in a transitional government.	Iinkokheli zomanyano zinyanzelisa uMongameli Emmerson Mnangagwa kunye neqela elilawulayo leZANU-PF ukuba bathathe inxaxheba kurhulumente wenguqu.	oonkokeli beendlela ziyicinezela umongameli uemmerson mnangagwa kunye nezanu-pf, iqela elikhethiweyo, ukuba babe yinxalenye yohulumeni ophetho.
827	They had organized a demonstration Monday in Bulawayo, the country's second-largest city, but police authorities banned it hours before its intended start.	Bebeququzelele uqhanqalazo ngoMvulo koBulawayo, isixeko sesibini ngobukhulu kweli lizwe, kodwa amapolisa aluvala kwiiyure ezimbalwa phambi kokuba luqale.	babe bahlungiselele umfanekiso ngomvulo ebulawayo, idolophu yesibini enkulu kumazwe, kodwa amapolisa akhankanywe kuyo imizuzu ngaphambi kokuba iqalise.
828	Two other opposition demonstrations still are planned this week: for the central city of Gweru on Tuesday and the southeastern city of Masvingo on Wednesday.	Eminye imiqhankqalazo emibini yenkcaso isacwangcisiwe kule veki: kumbindi wesixeko saseGweru ngoLwesibini nakwisixeko esikumazantsi mpuma eMasvingo ngolwesithathu.	ziye zikhoyo ezimbini zezibandla zokuphikisana ezilungelelweyo kule veki: kumzi wezixeko egweru ngolwesibini kwaye kumzi wasempuma nentla wemasvingo ngolwesithathu.
829	Police also had pre-emptively banned a demonstration in Harare last Friday, a decision upheld by a Zimbabwe court.	Amapolisa nawo aye aluvala kwangaphambili uqhanqalazo eHarare ngoLwesihlanu odlulileyo, isigqibo esixhaswe yinkundla yaseZimbabwe.	iipolisa zanaye zacaphuna ukuzibophelela ukuzibophelela kwinkundla eharare ngolwesihlanu olwedlule, isigqibo esivunyiwe ngumthetho wezimbabwe.
830	Hundreds of MDC supporters ignored the ban, leading to clashes between civilians and police.	Amakhulu-khulu abalandeli be-MDC akasihoyanga esi sithintelo, nto leyo ekhokelele kungquzulwano phakathi kwabahlali namapolisa.	izinkulungwane zeenkcokheli ze-mdc zicinge ukungahoyi kwemithetho, okuza kumgangatho phakathi kwezaluntu nezopolisi.
831	Video and photographs showed police hitting and kicking some demonstrators among actions that drew complaints of excessive force from civil and human rights groups, including the United Nations human rights office.	Ividiyo kunye neefoto zibonise amapolisa ebetha kwaye ekhaba abanye abaqhankqalazi phakathi kwezenzo eziye zazisa izikhalazo zamandla agqithisileyo kumaqela oluntu kunye namalungelo oluntu, kuquka ne-ofisi yamalungelo oluntu yeZizwe eziManyeneyo.	ividiyo nezithombe zibonisa amapolisa ekuqhitshwa nokudityaniswa kwabanye abahlubukayo kwiimeko ezifakwe izikhalazo zobugqirha obukhulu kwiinkonzo zomntu noluntu, kufaka phakathi iofisi yamalungelo oluntu ye-united nations.
832	Police, not demonstrators, showed up in force on Bulawayo streets Monday, with foot patrols wielding shields, batons and, in some cases, pistols.	Amapolisa, hayi abaqhankqalazi, athe agaleleka kwizitalato zakwaBulawayo ngoMvulo, ephethe amakhaka, amakhuni, kwezinye iimeko, imipu.	amaphoyisa, hhayi abahlubuki, abonakale ngamandla emigwaqweni yebulawayo ngomsombuluko, nezihambeli zezinyawo ezinamagada, iibhodwe kunye, kwiminye imeko, nezipisto.
833	The Associated Press reported police trucks and water cannons positioned in the downtown area.	I-Associated Press inike ingxelo ngeelori zamapolisa kunye neenkanunu zamanzi ezibekwe kumbindi wedolophu.	i-associated press ibika ukuba iitrakhi zopolisa kunye nezikhonkco zamanzi zimiselwe kwiziko lase sixeko.
834	A young man in Bulawayo, identifying himself only as James, told VOA that negotiations between the government and opposition leaders were even more important than demonstrations.	Umfana wakwaBulawayo ozichaze njengoJames kuphela, uxelele iVOA ukuba uthethathethwano phakathi kukarhulumente neenkokheli zamaqela aphikisayo zibaluleke ukodlula uqhanqalazo.	indoda encinci ebulawayo, eyazibonisa nje ngokuthi ngujames, yatsho kuvoa ukuba imicimbi yophikisano phakathi kwenkampani neholo lwezikhokelo zezibandla ibalulekile ngaphezulu kunokubonakala kwabantu.
835	Honestly, to demonstrate, we can end up being hurt by being beaten, being chased around. 	“Enyanisweni, ukubonisa, singaphela sonzakele ngokubethwa, sileqwa.	ngokweli, ukubonisa, singaphela sibethwa, sifukuzelwa.
836	"There's really nothing that we see coming out of it,"" James said."	Akukho nto siyibona iphuma kuyo,” utshilo uJames.	"""akukho nto nje esiyibonayo esivela kuyo,"" utsho ujames."
837	But these men should sit down and see what they can do for us, especially us, the youth. … 	“Kodwa la madoda kufuneka ahlale phantsi abone ukuba angasenzela ntoni, ingakumbi thina silulutsha. …	kodwa aba bantu kufuneka bahlale phantsi bakhangele ukuba baya kwenza ntoni ngenxa yethu, ngakumbi thina, abasha.
838	"We have been affected a lot, and we are getting old just running."""	"Sichaphazeleke kakhulu, kwaye siyaguga sibaleka nje. """	siyathinteka kakhulu, sikhulile nje sibaleka.
839	"Moyo, the foreign minister, told VOA the administration is ""undertaking economic reforms [that] are fundamental and they are key to ensuring that even the youth would finally have jobs created for them, so that we can create an environment where investors and the capital will find it easy to come into this country, where jobs will be created, and the youth will be part and parcel of economic activity."""	"UMoyo, umphathiswa wezangaphandle, uxelele iVOA ukuba ulawulo ""lwenza utshintsho lwezoqoqosho olusisiseko kwaye lungundoqo ekuqinisekiseni ukuba nolutsha ekugqibeleni luya kudalelwa imisebenzi, ukuze sikwazi ukudala imeko apho abatyali-mali kunye nenkunzi. uzakufumana kulula ukungena kweli lizwe, apho kuza kudaleka imisebenzi, kwaye ulutsha luzakuba yinxalenye yemisebenzi yezoqoqosho.”"	umoyo, umphathiswa wezemveli, watsalisa kuvoa ukuba ukulawulwa kuyaqhuba ngokulungiselela iinkqubo zezomnotho [ezo] zibalulekileyo kwaye ziyinhliziyo yokugcina ukuba nangamfana babe sebenza, ukuze sikhangele indawo apho abathengisi nabantu abanemali bazakufumana kulula ukungena kule nkululeko, apho imisebenzi izakudalwa.
