	en	amh	gpt-4
853	Several opposition leaders were arrested in Djibouti, a small, but strategically important country in the Horn of Africa, after demonstrations which followed the February 22, 2013 general elections.	ትንሽ አገር ነገር ግን በአፍሪካ ቀንድ እጅግ በጣም ስትራቴጂክ አገር በሆነችው ጅቡቲ የየካቲት 15፣ 2005 አገር አቀፋዊ ምርጫን ተከትሎ በተደረገ የተቃውሞ ሰልፍ የተቃዋሚ ፓርቲ መሪዎች ታሰሩ፡፡	following the national election on february 15, 2005, in djibouti, a very strategic country located on the african horn, leaders of the opposition party were arrested after a protest was held.
854	The elections saw yet another victory for the party in power, the People's Rally for Progress.	በምርጫው ‹የሕዝቦች አንድነት ለዕድገት› (People's Rally for Progress) የተሰኛው ፓርቲ በድጋሚ ድልን ተቀዳጅቷል፡፡	the party that won the election, 'people's rally for progress', has once again secured victory.
855	President Ismail Omar Guelleh, who has ruled since 1999, received 80% of votes cast, leading to allegations of fraud on a massive scale.	አ ከ1999 ጀምሮ የመሩ ሲሆን በምርጫውም የ80 በመቶ መራጮች ድምፅ ቢያገኙም በከፍተኛ ሁኔታ በማጭበርበር ተጠርጥረዋል፡፡	since 1999, even though they received 80 percent of the votes in the election, they have been severely criticized for their high level of corruption.
856	The arrests followed the demonstrations about allegations of massive fraud .	እስሩ የመጣውም በዚሁ ማጭበርበር ጉዳይ ላይ ዜጎች ሰልፍ በመውጣታቸው ነው፡፡	the reason for his arrival is due to the public protest on this issue.
857	According to the Djiboutian League of Human Rights organisation and the International Federation of Human Rights, 90 people were retained in the famously tough Gabode Central Prison.	እንደየጅቡቲ ሰብኣዊ መብት ሊግ እና የዓለምአቀፍ ሰብኣዊ መብት ፌደሬሽን ከሆነ 90 ሰዎች በአሰቃቂነቱ በሚታወቀው ጋቦዴ ማዕከላዊ እስር ቤት ታጉረዋል፡፡	according to djibouti's human rights law and the international human rights federation, 90 people have been tragically imprisoned in the notorious gabode central prison.
858	Arrests were still continuing at the time of writing, April 2013.	እስሩ ይህ ጽሑፍ እስከተጻፈበት ሚያዚያ 20005 ድረስ ቀጥሏል፡፡	the prison has continued until may 20005 when this document was written.
859	Spokesperson for opposition party Union for National Salvation, Daher Ahmed Farah, was sentenced to two months in the same closed prison for calling for rebellion after the election results were announced.	ተቃዋሚ ፓርቲ የሆነው ‹የብሔራዊ ድኅነት ኅብረት› (Union for National Salvation) ቃል አቀባይ ዳሃር አሕመድ ፋራህ የምርጫው ውጤት ከተነገረ በኋላ አመፅ አነሳስተዋል በሚል ምክንያት ለሁለት ወራት ያክል በተመሳሳይ ዝግ እስር ቤት ውስጥ እንዲቆዩ ተፈርዶባቸው ነበር ፡፡	the opposition party, 'union for national salvation', has been sentenced to two months of partial house arrest for inciting violence after the election results were announced, according to dahar ahmed farah, the party's spokesperson.
860	The following video shows fighting in the streets between opposition demonstrators and the police (via Dillipress):	ቀጣዩ ቪዲዮ በፖሊስ እና በተቃዋሚ ሰልፈኞች መካመል የተነሳ ብጥብጥ ያሳያል፡፡ (via Dillipress):-	the next video shows the tension that arose from the clash between the police and the opposition protesters. (via dillipress):-
861	Elections in Djibouti have still not resulted in a real political alternative for power.	ምርጫ እስካሁንም ድረስ በጅቡቲ እውነተኛ የፖለቲካ አማራጭ ወደ ስልጣን የሚመጡበት አልሆነም፡፡	so far, genuine political alternatives have not come to power through elections in djibouti.
862	Ismaïl Omar Gelleh has been president of the republic since April 9, 1999, and his ideologically conservative party, the People's Rally for Progress, has been in power since the country gained independence.	አ ከሚያዚያ 9 ቀን 1999 ጀምሮ ስልጣን ላይ የተቀመጠ ሲሆን ሃገሪቷ ነጻነቷን ከተቀናጀች ጀምሮ የፕሬዝዳንቱ ፓርቲ የሆነው ‹የሕዝቦች አንድነት ለዕድገት› ስልጣኑን ይዟል፡፡	he has been in power since april 9, 1999, and since his country gained its freedom, the president's party, known as 'people's unity for development', has been in control.
863	James Schneider from Think Africa Press has always believed that the elections only gave the appearance of democracy:	የቲንክ አፍሪካ ፕሬስ ጸሐፊው ጀምስ ሽናይደር ሁሌም የምርጫው መኖር የዴሞክራሲ ማስመሰያ እንደሆነ ያምናል፡ - የፕሬዝዳንቱ የቅርብ ጊዜ ዳግም ምርጫ እ.	james schneider, the writer for tink africa press, always believes that the existence of elections is a testament to democracy - the recent re-election of the president.
864	His most recent re-election, in 2011, came after he changed the constitution to be allowed to run for a third time; the vote took place without election observers and Guelleh won practically unopposed after the opposition withdrew citing harassment and the unfair nature of the poll Guelleh’s illusion will have worked, at least in the short term: he will still have power but now with the veneer of a parliamentary opposition.	በ2011፣ ሕገ መንግሥቱ ለሦስተኛ ጊዜ አንድ ፕሬዝዳንት ዳግም እንዲመረጥ ፈቅዶ ከተቀየረ በኋላ የተደረገ ነው፡፡ ምርጫው የምርጫ ታዛቢዎች ባልተገኙበት ተደረገ እናም ጉሌህ ተቃዋሚ ፓርቲዎች እንግልት ደርሶብናል፣ ኢ-ፍትኃዊ ተግባራት ተፈፅመውብናል ብለው አቋርጠው በወጡበት ሁኔታ አሸነፈ፡፡	in 2011, after the constitution was amended to allow a president to be elected for a third term, an election was held. the election was conducted in the absence of election observers, and opposition parties have been genuinely defeated, claiming that e-government programs have been implemented, and they have withdrawn in the situation they have won.
865	Indeed, many people have much to gain from the electoral illusion.	የጉሌህ ማታለል ለአጭር ጊዜም ቢሆንም ተሳክቷል፡፡	even if it's for a short time, your patience has paid off.
866	But sadly, this group is unlikely to include most ordinary Djiboutians.	እርግጥ ነው በርካታ ሰዎች ከምርጫው ማታለል ተጠቃሚ ይሆናሉ፡፡	indeed, many people will benefit from abstaining from the election.
867	After all, you cannot improve freedom, development and wellbeing with illusions alone.	ነገር ግን እነዚህ ተጠቃሚዎች ተራውን የጅቡቲ ሕዝብ የሚያካትቱ አይደሉም፡፡	however, these users do not represent the general population of djibouti.
868	The party in power is contesting these allegations of fraud.	በሥልጣን ላይ ያለው ፓርቲ የተመሠረተበትን ምርጫ የማጭበርበር ክስ እያጥላላ ነው፡፡	the party in power is persistently contesting the legitimacy of the election.
869	Abdi Ismail Hersi, head of the independent National Electoral Commission, has stated that the elections took place in a transparent manner.	ገለልተኛው ብሔራዊ ምርጫ ኮሚሽን ዋና ኃላፊ አብዲ እስማኤል ሄርሲ ምርጫው ግልጽ በሆነ መንገድ ነው የተካሄደው ብለዋል፡፡	the head of the national election board, birtukan mideksa, said the election was conducted in a clear and transparent manner.
870	The citizens of Djibouti were able to carry out their civic duties in total transparency.	የጅቡቲ ዜጎች የዜግነት ግዴታቸውን ግልፅ በሆነ መንገድ ተወጥተዋል፡፡	the citizens of djibouti have fulfilled their national duty in a clear way.
871	On its facebook page , the opposition party reported that arrests of opposition members were still continuing in the city of Arhiba:	በፌስቡክ ገጹ የተቃዋሚው ፓርቲ አሁንም አባላቶቹ አርሂባ በተሰኘ ከተማ ለእስር እየተዳረጉ መሆናቸውን ዘግቧል፡	the opposition party's facebook page has reported that its members are still being arrested in a city called arhiba.
872	Djibouti may be a country few in the West know about, yet Western foreign policymakers have placed disproportionate emphasis upon the tiny nation as a strategic base for their operations in the Horn of Africa – particularly in combating piracy and the militant Islamists al-Shabaab in Somalia.	ጅቡቲ ምናልባት ጥቂቶች የሚያውቋት አገር ልትሆን ትችላለች፣ የምዕራቢያውያኑ የውጪ ፖሊሲ አውጪዎች ግን ከአገሪቷ እውቅናና የቆዳ ስፋት የተጋነነ ትኩረት በአፍሪካ ቀንድ የአክራሪ የእስልምና ጦር የሆነውን አልሻባብን እና የባሕር ላይ ወንበዴዎችን ለመዋጋ ዋንኛ ትኩረታቸው ናት፡፡	djibouti may be a country known for its tiny size, but western foreign policy makers prioritize it for its significant strategic location in the horn of africa and its proximity to the hotbeds of islamic militancy in the arabian peninsula and maritime pirates.
873	Perhaps understandably, considering the higher profile crises on its doorstep, the West has treated Djibouti as little more than a tool in its arsenal – as a military base, launch pad for drone strikes, or venue for regional diplomacy – rather than a situation worth addressing in its own right.	ምናልባትም በሚያግባባ መልኩ ጅቡቲ የራሷን የውስጥ ችግር ከመፍታቷ ይልቅ የምዕራቡ ዓለም ጥቅም ማስጠበቂያ መሳሪያ እና የአካባቢው ወታደራዊ ማዕከልነትና ዲፕሎማሲያዊ ጥቅም ማስጠበቂያ ብቻ ናት፡፡	perhaps, rather than solving its internal problems, djibouti is only a tool for serving the interests of the western world and a center for regional military and diplomatic interests.
