	en	yor	gpt-4
1458	ADDRESS BY H.E. MUHAMMADU BUHARI, PRESIDENT OF THE FEDERAL REPUBLIC OF NIGERIA ON THE CUMULATIVE LOCKDOWN ORDER OF LAGOS AND OGUN STATES AS WELL AS THE FEDERAL CAPITAL TERRITORY ON COVID- 19 PANDEMIC AT THE STATE HOUSE, ABUJA, MONDAY, 27th APRIL, 2020	Ọ̀RỌ̀ ÀÀRẸ ORÍLẸ̀-ÈDÈ NÀ̀ÌJÍRÍÀ, MUHAMMADU BUHARI, NÍPA ÒFIN KÓNÍLÉ-GBÉLÉ NÍ ÌPÍNLẸ̀ ÈKÓ, ÒGÙN ÀTI ÌLÚ ÀBÚJÁ, FCT, LÓRI  ÌTÀNKÁLẸ̀ ÀÀRÙN COVID- 19, NÍ ÈYÍ TÍ Ó WÁYÉ NÍ ÌLÚ ÀBÚJÁ LỌ́JỌ́ AJÉ, ỌJÓ̩ KẸTÀDÍNLỌ́GBỌ́N, OSÙ KẸRIN ,ỌDÚN 2020 (MONDAY, 27th APRIL, 2020).	iroyin lati oga h.e. muhammadu buhari, aare orile- ede naijiria lori itoju ti won fi sile fun ipinle lagos ati ogun pelu ile-ibi giga orile- ede lori ajeresi covid- 19 ni ile agbejo, abuja, ojo-ajude, 27th osu kerin, 2020
1459	1. Fellow Nigerians	1.O̩mọ Nàìjíríà	awon ara naijiria
1460	2. I will start by commending you all for the resilience and patriotism that you have shown in our collective fight against the biggest health challenge of our generation.	2.Màá bẹ̀rẹ̀ pè̩lú gbígbós̩ùbà fun yín nítorí ìwà akínkanjú àti ìjólóòótọ́ yín èyí tẹ s̩àfihàn nínú ìjà àjùmò̩jà sí ìpèníjà ìlera tó gajù, tó ń kojú ìran wa.	mo ti bere nipa fi ọpọlọpọ ẹyin gba ọdun fun idagbasoke ati ife orile-ede ti e ti han ni igbesi aye wa pọ lati ja si osise arun to nla ju ti ojo wa lo.
1461	3. As at yesterday, 26th April 2020, some 3 million confirmed cases of COVID-19 have been recorded globally with about 900,000 recoveries. Unfortunately, some 200,000 people have passed away as a result of this pandemic.	3.Níwòyí àná, 26th April 2020, àgbáyé s̩àwárí àwo̩n alárùn Covid-19 míĺiọ̣́nù mẹ́ta, tí ẹ̀ẹ́dẹ́gbààrún ló̩nà e̩gbè̩rún ènìyàn sì ti gbàwòsàn. Ó ṣeni láàánú pé igba ló̩nà e̩gbè̩rún ènìyàn ló tipasè̩ ààrùn náà papò̩dà.	ni igba ti ana, 26th april 2020, awon iroyin ti a ti gba ni pe o ti wa ni awon igbesi aye ti o to 3 million ti won ti mo ni covid-19 pelu ipo ti o to 900,000 ti won ti dara. nib unfortunately, awon eniyan to to 200,000 ti ku nitori eje yii.
1462	4. The health systems and economies of many nations continue to struggle as a result of the coronavirus pandemic.	4.Ètò ìlera àti ọrọ̀ ajé ọ̀pọ̀lọpọ̀ orílẹ̀ èdè ni ó sì ń tiraka látàrí àjàkálẹ́ ààrùn kòkòrò kòrónà.	awọn eto ilera ati awọn oja ti ọpọlọpọ orilẹede n sẹgun nitori idanwo ti o wa lori pandemiki koronavirusi.
1463	5. Nigeria continues to adapt to these new global realities on a daily basis. Today, I will present the facts as they are and explain our plans for the coming months fully aware that some key variables and assumptions may change in the coming days or weeks.	5.Nàìjíríà ń tẹ̀síwájú láti máa mọ àwọn òótọ́ titun tó ń súyo̩ lágbàáyé lójoojúmó̩. Lónìí, n ó sọ àwọn òtítọ́ bó ṣe jẹ́, n ó sì ṣàl̀àyé àwọn ètò wa fún àwọn oṣu tó ń bọ̀ nígb̀atí a tí mọ̀ wípé àwọn ohun kan lè yípadà láwọn ọjọ́ àtọ̀sẹ̀ tó ń bọ̀.	nigeria n sise lati wo aye tuntun yii ni gbogbo ojo. oni, emi yoo fi ohun ti o wa bi o ti ri se ati pe emi yoo so eto wa fun ose titun boya o le pe pe awon ohun ti a ko ro pe yoo yipada le yipada ni ojo tabi ose titun.
1464	6. Exactly two weeks ago, there were 323 confirmed cases in 20 States and the Federal Capital Territory.	6.Ní déédé ọ̀sẹ̀ méjì sẹ́yìn, oníkòrónà okòóléló̩ò̩dúnrún lé mé̩ta ni wó̩n s̩àwárí nípìnínlè̩ ogún àti olú-ìlú.	oṣu meji to kojá ni, awọn ipo ti a ti mo ni 323 ni ipinle 20 ati agbegbe olominira.
1465	7. As at this morning, Nigeria had recorded 1,273 cases across 32 States and the FCT. Unfortunately, this includes 40 deaths.	7.`Lówùúrọ̀ yìí, Nàìjíríà ti lákọsílẹ̀ àádó̩rinlélè̩é̩gbé̩fà-lé-mé̩ta alárùn nípìnínlè̩ méjìlélọ́gbọ̀n àti olú-ìlú. Ó ṣeni láànú pé ogójì ló ti papòdà.	ni owuro yii, nigeria ti gba awon iroyin 1,273 ni agbegbe 32 ati fct. nib unfortunately, eyi ni awo 40 ti ku.
1466	8. I am using this opportunity to express our deepest condolences to the families of all Nigerians that have lost their loved ones as a result of the COVID-19 pandemic. This is our collective loss and we share your grief.	8.Mò ń lo àǹfààní yìí láti fi ìbánikẹ́dùn wa hàn pẹ̀lú àwọn ẹbí ọmọ orílè̩-èdè Nàìjíríà gbogbo tí wọ́n pàdánù àwọn olólùfẹ́ wọn látàrí àjàkálẹ̀ ààrùn COVID-19. Èyí jẹ́ àdánù wa papọ̀, a sì pín nínú ìbànújẹ́ yín.	mo nlo iranlowo yii lati so idahun wa tobi julo si awon ile ti gbogbo naijiria ti won ti sun ni tori aisan covid-19. eyi je isoro wa ni gbogbo ati pe a n gbadura pelu yin.
1467	9. Initial models predicted that Nigeria will record an estimated 2,000 confirmed cases in the first month after the index case.	9.Àwòye ìbè̩rè̩ ni pé Nàìjíríà máa ní e̩gbàá àko̩sílè̩ alárùn ní oṣù àkọ́kọ́ lé̩yìn tí wọ́n rí alárùn àkó̩kó̩.	awọn modeli tiwon to ti ṣe àdàkọ pe nigeria yoo gba àwọn ọrọ ti a ti ṣe idanwo 2,000 ni osu kinni lẹhin igbẹkẹlẹ akọọlẹ.
1468	10. This means that despite the increase in the number of confirmed cases recorded in the past two weeks, the measures we have put in place thus far have yielded positive outcomes against the projections.	10.Èyí ni pé bí iye àwọn tí àyẹ̀wò so̩ pé wọ́n ní ààrùn kòrónà ní ọ̀sẹ̀ méjì sẹ́yìn ti pọ̀ tó, àwọn ohun ta ti ṣàgbékalè̩ ti mú èso rere jáde lòdì síwòye àná.	eyi tumọ si pe, nigbati awo ti o ti pọ ju ti a ti gba ti a ti gbejade ni oṣu meji sẹyin, awọn eto ti a ti ṣeto deede ti ni ipalara didara ni idanwo awọn asọtẹlẹ.
1469	11. The proportion of cases imported from other countries has reduced to only 19% of new cases, showing that our border closures yielded positive results. These are mostly fellow Nigerians returning through our land borders. We will continue to enforce land border arrival protocols as part of the containment strategy.	11.Iye alárùn kòrónà tó tòkè òkun wá ti dínkù sìdá mó̩kàndínlógún nínú o̩gó̩rùn-ún àwo̩n alárùn titun, èyí fihàn pé títi e̩nubodè sèso rere. Ò̩pò̩lo̩pò̩ ni àwo̩n o̩mo̩ Nàìjíríà  tó ń padabò̩ wálé. A ó tẹ̀síwájú nínú títe̩pe̩le̩ mó̩ ìlànà gbígba àwo̩n as̩è̩s̩è̩dé gé̩gé̩ bi ọ̀nà láti gbógun tààrùn yìí.	ọpọlọpọ awọn iṣẹlẹ ti a kọ wa lati awọn orilẹ-ede miiran ti kuro si ọdun-ọdun 19% nikan ti awọn iṣẹlẹ tuntun, ti o n fi han pe awọn ipinnu wa lati ti idagbasoke awọn ibudo wa ṣe ṣiṣe. awọn yii jẹ awọn ara naijiria pẹlu awọn ti o ba wa pada ni igbakeji wa. a yoo tesiwaju lati gbe awọn eto ti o wa ni ibudo ilẹ wa ni isẹlẹ bi ẹka ti awọn ohun elo ti a le mu kuro.
1470	12. Today, the Nigeria Centre for Disease Control (NCDC) has accredited 15 laboratories across the country with an aggregate capacity to undertake 2,500 tests per day across the country.	12.Lónìí, àjọ amójútó àjàkálẹ̀ ààrùn lórílẹ̀ èdè Nàìjíríà ti fi ọwọ́ sí àwọn ilé ìyẹ̀wò mẹ́ẹ̀dógún tó lè ṣe àyẹ̀wò fún ènìyàn tó tó è̩é̩dé̩gbè̩tàlá lójúmọ́ jákèjádò orílẹ̀ èdè.	oni, nigeria centre for disease control (ncdc) ti gba idanimọ 15 awọn ilaṣẹ iṣẹ ni gbogbo orilẹ-ede pẹlu agbara lati ṣe idanwo 2,500 ni ọjọ kan ni gbogbo orilẹ-ede.
1471	13. Based on your feedback, Lagos State Government and the FCT with support from NCDC have established several sample collection centers. They are also reviewing their laboratory testing strategy to further increase the number of tests they can perform including the accreditation of selected private laboratories that meet the accreditation criteria.	13.Látàrí èsì yín, ìjọba ìpínlẹ̀ Èkó àti ìlú Àbújá pẹ̀lú àtìlẹ́yìn àjọ agbógun ti àjàkálẹ̀ ààrùn ti ṣe àgbékalẹ̀ ibùdó ìgbàyèwò onírúúurú. Wọ́n tún ṣàgbéyẹ̀wò ète ìs̩àyè̩wò ní àwo̩n yàrá àyè̩wò láti lè mú kí àyè̩wò s̩ís̩e pò̩ sí pè̩lú ibùdó àyè̩wò aládàáni tí ó kojú òs̩ùnwò̩n tí wó̩n fo̩wó̩sí.	ni ori ekojumo yin, ijoba ipinle eko ati fct pelu iranlowo lati ncdc ti da ibi gbigba awon apejuwe iranse meji. won si nwo oto won lati se ayelujara isanwo laboratory lati mu iye awon isanwo to le se di pupo ju, eyi ni apejuwe awon laboratory idile ti o ba se pataki ti o ba meet iranlowo naa.
1472	14. Several new fully equipped treatment and isolation centres have been operationalised across the country thereby increasing bed capacity to about three thousand.	14.Ọ̀pọ̀ àwọn ilé-ìtójú gidi àti ìbùdó ìyàsọ́tọ̀ titun tìbè̩rè̩ iṣẹ́ jákèjádò orílẹ̀-èdè yìí, èyí sì mú kí iye ìbùsùn fé̩ tó ẹgbẹ̀é̩dógún.	ọpọlọpọ awọn ilera ati awọn ibugbe ti a ti ṣe atilẹyin ti a ti ṣiṣẹ ni gbogbo orilẹ-ede naa, ti o si n mu iye ibugbe jade si okeere meta.
1473	15. I commend the State Governors for the activation of State-level Emergency Operation Centres, establishment of new treatment centres and the delivery of aggressive risk communication strategies.	15.Mo yin àwo̩n Gómìnà ìpínlẹ̀ fúndàásílẹ̀ ibùdó ìdásí ní pàjáwìrì nípìnínlẹ̀, ìdásílẹ̀ àwọn ibùdó ìtójú tuntun àti ète bíba àwo̩n ènìyàn sò̩rò̩ gidigidi lórí ewu tó wà.	mo gba ọdọ gomina ipinle fun igbimọran ti awọn ile-ise iruju ipinle, dida awọn ibugbe itọju tuntun ati itọsọna ọrọ ijiya ti o wu.
1474	16. Over 10,000 healthcare workers have been trained. For their protection, additional personal protective equipment have been distributed to all the states.	16.E̩gbẹ̀rún mẹ́wàá òṣìṣẹ́ ìlera lé, la ti kọ́. Fún ààbò won, àwọn èlò ìdáàbòbò mìíràn la ti fi s̩o̩wó̩ sáwo̩n ìpínlẹ̀.	o ti ran awọn olotu iṣẹ-iṣẹ alabọyọ siwaju lori 10,000. fun aabo wọn, a ti fi awọn ẹrọ aabo ara kan pese si gbogbo awọn ipinlẹ.
1475	17. Although we have experienced logistical challenges, we remain committed to establishing a solid supply chain process to ensure these heroic professionals can work safely and are properly equipped.	17.Nítòótọ́ a ti ní ìrírí àwọn ìpèníjà kan, a dúró digbi lóri s̩ís̩àgbékalè̩ ìpèsè tí ó múnádoko kí àwo̩n òs̩ìs̩é̩ yìí s̩is̩é̩ láìsí ewu pè̩lú ìs̩o̩ra pípé.	bótilẹjẹpẹ a ti ni idanwo nipa eto igbesoke, a si mọ si ipinnu ti a ti se lati ṣeto eto igbesoke ti o dara lati rii daju pe awọn agbegbe ti o dara yi le ṣiṣẹ ni alabara ati pe wọn ni awọn irinṣẹ ti o tobi.
1476	18. In keeping with our Government’s promise to improve the welfare of healthcare workers, we have signed a memorandum of understanding on the provision of hazard allowances and other incentives with key health sector professional associations.	18.́Ni mímú ìlérí ìjọba wa ṣe láti mú kí ìgbé ayé àwọn òṣìṣẹ́ ìlera wa dára si, a ti fi ọwọ́ sí ìwé àdéhùn olóye fún ìpèsè owó ìfẹ̀míwewu àti àwọn owó mìíràn pẹ̀lú àwọn ẹgbẹ́ akọ́ṣẹ́mọṣẹ́ ẹ̀ka ètò ìlera tí ó ṣe kókọ.	lati se iranlowo awọn alabara iṣẹ igbimọ wa, a ti ṣe alaṣe lati mu iwe ifiranṣẹ lori pese anfani iṣẹlẹ ati awọn ibamu miiran pẹlu awọn egbe agbaye ti o ni ipa ni eto iṣẹ alabọde.
1477	19. We have also procured insurance cover for 5,000 frontline health workers. At this point, I must commend the insurance sector for their support in achieving this within a short period of time.	19.A ti s̩ètò ìdójútòfò fún àwọn òṣìṣẹ́ ìlera tó ń léwájú bíi ẹgbẹ̀rún márùn-ún. Níkòóríta yìí mo gbọ́dọ̀ kí àwọn òṣìṣẹ́ adójútòfò fún àtìlẹyìn wọn ní ṣíṣe èyí láàrín àkókò díè.	a ti gba aabo osise fun awon osise alaboyun 5,000. ni ipo yi, o ye ki n fi ogo fun awon onise aabo fun iranlowo won ni igba pipe.
1478	20. Nigeria has also continued to receive support from the international community, multilateral agencies, the private sector and public-spirited individuals. This support has ensured that critical lifesaving equipment and materials, which have become scarce globally, are available for Nigeria through original equipment manufacturers and government-to-government processes.	20.Nàìj́iríà sì ń gbàrànlọ́wọ́ láti àwọn orílẹ̀ àgbáyé láti àwọn ilé-iṣẹ́ káàkiri, ẹgbẹ́ aládàáni àti ẹnìkọ̀ọ̀kan. Àtìlẹyìn yìí ti jẹ́ káwọn irinṣẹ́ àtohun èlò ta fi ń dóòlà ẹ̀mí, èyí tó sò̩wọ́n ní àgbáyé ti wà fún Nàìjírị́à látipaṣẹ̀ àwọn àjọ tó ń ṣe irinṣẹ́ gidi àtètò ìjọba-sí-ìjọba.	nigeria si tun ti n gba iranlowo lati awon alagbeka agbaye, awon ile-isẹ iṣowo pataki, awon ile-isẹ alabapin ati awon eniyan ti won ni ife si awon eniyan. iranlowo yii ti rii daju pe awon ohun elo ti a nilo lati gba aye wa, ti won ti di didan ni agbaye, wa fun nigeria lati awon olumulo ohun elo ti won ti se lẹhin.
1479	21. The distribution and expansion of palliatives which I directed in my earlier broadcast is still on-going in a transparent manner. I am mindful of the seeming frustration being faced by expectant citizens. I urge all potential beneficiaries to exercise patience as we continue to fine tune our logistical and distribution processes working with the State Governments.	21.Pínpín àti ìgbòòrò àwọn ohun ìtura lásìkò kónílé -gbélé tí mo sọ nínú ìkéde ìs̩áájú sì ń tẹ̀síwájú láìléèérú nínú. Mo mọ ìsúni tí àwọn ọmọ orílẹ-èdè yìí tó ń retí rẹ̀ ń kojú. Mo ṛo̩ gbogbo ẹ̀yin anípìn-ín nínú rẹ̀ láti ni ́sùúrù bí a ti ń wá ọ̀nà tó dára láti pín pẹ̀lu àwọn ìjọba ìpínlẹ̀.	pipadanu ati igbese itura awọn ọja ti mo pese ni akoko ti mo se alaye mi siwaju ni o nṣiṣẹ ni ọna ti o dara. mo mo iriri ti awọn ara ilu ti nreti ba nṣe. mo npe gbogbo awọn ololufe ti o le ri lọwọlọwọ lati ṣe igbagbogbo nigba ti a nṣe atunṣeṣeṣe lori awọn ohun elo wa ati awọn ohun elo itura.
1480	22. Our Security Agencies continue to rise to the challenge posed by this unusual situation. While we feel deeply concerned about isolated security incidents, I want to assure all Nigerians that your safety and security remain our primary concern especially in these difficult and uncertain times.	22.Àwọn òṣìṣẹ́ alábòò wa tẹ́síwájú láti dìde sípèníjà àsìkò ajo̩nilójú yìí. Bó tilè̩ jé̩ pé ìs̩è̩lè̩ ààbò ibùdó ìyàsó̩tò̩ dùn wá gan-an, mo fẹ́ fiyé ọmọ Nàìjíríà pé ààbò àti è̩s̩ó̩ yín jé̩ àkó̩kó̩ sí wa, pàápàá jùlọ ní àkókò líle òun àìmò̩ yìí.	àwọn ajẹsara wa n sì tẹsiwaju lati dide fun idanwo ti ipo yi ti fa. bí a ti n rí àlàyé nípa àwọn ìjọba ìgbàgbọ́ kan, mo fẹ́ fi ìdájí sí gbogbo nàìjíríà pé àbò yín àti àbò wa ni ìdájí kọ́kọ́ wa ní àwọn àkókò ìdájú àti àìmọ̀ yìí.
1481	23. As we focus on protecting lives and properties, we will not tolerate any human rights abuse by our security agencies. The few reported incidences are regrettable, and I want to assure you that the culprits will be brought to justice.	23.Bá ṣe ń bójútó ààbò è̩mí àti dúkìá a kò ní fààyè gba ì-tẹ-ẹ̀tọ́-ọmọnìyàn mólẹ̀ láti ọ̀dọ̀ òṣìṣẹ́ aláàbò. Àwọn ìròyìn ìṣẹ̀lẹ̀ díẹ̀ tá a gbọ́ jẹ́ èyí tó ṣeni láàánú, mo sì fẹ́ fi dáa yín lójú pé a ó mú àwọn ọ̀daràn náà láti kojú ìdájọ òfin.	bi a ti nkojoo lati gbe igbesi aye ati ohun elo wa, a ko ni gba eniyan kan lati tunse eto ara wa lara. awon iroyin die ti a ti gbo yi ni ibanuje, mo fe fi igboro fun yin pe awon elomiran yio wa niwaju olopa.
1482	24. I urge all Nigerians to continue to cooperate and show understanding whenever they encounter security agents. Furthermore, for their protection, I have instructed that the personnel of all the security agencies be provided with the necessary personal protective equipment against infection.	24.Mo rọ gbogbo ọmọ Nàìjíríà láti tẹ̀síwájú nínú ìfọwọ́sowọ́pọ̀ àti ìfòyehàn nínú ìpàdé wo̩n àti òṣìṣẹ́ aláàbò. Síwájú si, fún ààbò wọn, mo ti pàṣẹ pé kí wó̩n fún àwọn òṣìṣẹ́ aláàbò wọ̀nyí ní irinṣẹ́ ìdáàbòbò ara wo̩n lọ́wọ́ àkóràn ààrùn yìí.	mo fọwọ́rọ́ sí gbogbo naijiria lati tẹ̀síwájú ní ṣiṣẹ́ pẹ̀lú àti fihàn ìyàtọ̀ nigba ti wọn bá pade àwọn ọ̀rọ̀ àbò. bẹ́ẹ̀kọ́, fun àbò wọn, mo ti tọ́jú kó wá di wíwé kí àwọn ẹgbẹ́ ọ̀rọ̀ àbò gbogbo máa rí àwọn ohun-elomiran ti ó lè dá wọn lẹ́nu láti jẹ́ kí àìsàn bá wọn ṣe.
1483	25. As we continue to streamline our response in the centres of Lagos and the FCT, I am gravely concerned about the unfortunate developments in Kano in recent days. Although an in-depth investigation is still on-going, we have decided to deploy additional Federal Government manpower, material and technical resources to strengthen and support the State Government’s efforts, with immediate effect.	25.Bá ti ń tẹ̀síwájú láti mú àdínkùn bá ìdáhùn wa láwọn ibùdó tÈkó àtÀbújá, ìṣẹ̀lẹ̀ ní Kánò láìpẹ́ yìí tún bàmí-nínú-jẹ́. Bó tilẹ̀ jẹ́ pé ìwá̀díi kíkún ń tẹ̀síwájú, a ti pinnu láti s̩àfikún òṣìṣẹ́ ìjọba àpapọ̀, ohun èlò àti ìrànwó̩ peléke láti kín àti s̩àtìlẹ́yìn akitiyan ìjọba ìpínlẹ̀, ní ló̩gán.	bi a ti n sise lati se atunse si idahun wa ni awon ibi ti o poju ni lagos ati fct, mo n worry nipa awon ohun ti o ti sele ni kano ni ojo iwaju. bi o tile je pe a ti bere sise lori ohun ti o sele, a ti gba funra wa lati fi agbara ati ohun elo ti ijoba apapo le lati gbe agbara ati lati ranse.
1484	26. In Kano, and indeed many other States that are recording new cases, preliminary findings show that such cases are mostly from interstate travel and emerging community transmission.	26.Ní Kánò, àti ìpínlẹ̀ yòókù tó ń s̩àkọsílẹ̀ alárùn tuntun, ìwádìí àkọ́kọ́ so pé àwọn èsì àyẹ̀wò yìí níí s̩e pè̩lú ìrìnàjò ìpínlẹ̀sípìnínlẹ̀ àti ìtànkálè̩ ààrùn nílùú kan.	ni kano, ati ni ipo ti o po pupo ti won nse akoko ti won ri awon ibeere titun, awon ipolowo to wa ni wipe awon ibeere naa wa lati iniraaye ati lati isedale ti awon ara ilu ti o wa.
1485	27. Drawing from these, I implore all Nigerians to continue to adhere strictly to the advisories published by the Presidential Task Force and the Nigeria Centre for Disease Control.	27.Lati inú èyí, mo rọ gbogbo ọmọ Nàìjíríà kí wọ́n ó tẹ̀síwájú láti máa tẹ̀lé ìmọ̀ràn àwọn ikọ̀ amúṣẹ́ṣe ààrẹ àti àwọn àjo tí ó ń mójútó ààrùn	lati inu awọn yi, mo npe gbogbo naijiria lati tesiwaju si ipinnu ti a ti ṣeto nipasẹ agbekọja iṣakoso aṣoju ati ile-iṣẹ agbegbe aṣeyọri fun arun ti o wa ni naijiria.
