	en	sna	gpt-4
961	"""I have been part of the post apartheid dispensation and long for us to do infinitely better."""	" ""Ndange ndiri chikamu chemwaka wakatevera nguva yekutonga kwechisaruraganda kwechichena uye ndinoshuvira kuti tive parinani nenzira yepamusoro soro."""	"""ndakanga ndiri bhoo mugore rechigadziridzo chechipiri cheapartheid uye ndinoridza kuti tigadzirise zvakakwana."""
962	Many say his voice will be missed.	Vazhinji vanoti inzwi ravo richashuvirwa kuti deno ranga richingoripo.	vakawanda vanoti tichamisawo rudo rwake.
963	Tutu also campaigned to fight poverty and AIDS.	VaTutu vakamirawo vachirwisana nehurombo nedenda reshuramatongo.	tutu vakanga vakakuvadzana kusimudzira hondo yekudzorera nzara neaids.
964	Malawi's Jacaranda School for Orphans Celebrates Christmas	Chikoro chenherera muMalawi che Jacaranda School for Orphans Chinopemberera Kisimusi	shule yejacaranda yeana anosara emalawi inosanganisira kusangana kwezhinji
965	The management for the Jacaranda School for Orphans in Malawis commercial capital Blantyre recently hosted a party for its students as it closed for Christmas and New Years Day holidays.	Vanotungamira chikoro chenherera cheJacaranda School for Orphans chiri muguta guru mune zvetenga nekutengesa muma Malawi, Blantyre, munguva pfupi ichangopfuura vakaita mutambo wemabiko kuitira vadzidzi vavo apo chikoro chinovhara kuitira mazororo eKisimusi neGoredzva.	ukuru hwemutemo wechikoro chejacaranda chevana vasingawanikwe mupepa rwekutengesa kwemalawi, blantyre, zvino chakagara chirongedza bhawa kune vechidiki vacho kuchikoro icho chakavharwa kwezvishuwa nechikumbiro chegore.
966	Around 500 people including students, staff members and others from surrounding areas attended the event, which was held at the schools premises in Chigumula area.	Vanhu vangasvike mazana mashanu kusanganisira vadzidzi, vashandi nevamwewo vakabvamunzvimbo dzakapoteredza vakange vari pachiitiko ichi, chakaitirwa muxchivanze chechikoro  munzvimbo yeChigumula.	makweguru akangapfuura 500, kusanganisira vadyidzi, vashandi nemamwe munhu akabatana kubva kumakomo akazungaira akabata chikoro, chakaitwa kuchikoro kwechikoro muchigumula.
967	"The party included gifts, Santa Claus, and a ""dancing show case"" by the students."	"Mutambo uyu wasanganisirawo zvipo, Santa Claus anozivikanwa sekuti Father Christmas, uye ""nekuratidza zvidobi zvekutamba mimhanzi"" kwakaitwa nevadzidzi."	"bhawa rakakwira zvipereko, santa claus, uye ""chikangwe chekudanhira"" chakaitwa nevadzidzi."
968	The school management told VOA that the yearly celebration has been a school tradition for the past 13years.	Vanoona nekufamba kwakanaka kwechikoro ichi vakaudza VOA kuti mhemberero inoitwa gore negore itsika yanga ichiitwa nechikoro kwemakore gumi nematatu adarika.	udhibhaizi rechikoro rakanyora kuna voa kuti gungano remakore nguva dzose rakanga riri tsika yechikoro kubva makore 13 apfuura.
969	"The school's director, Luc Deschamps, said: ""[We feel] it is very important for us to celebrate Christmas because the children do not have parents."	"Mukuru wechikoro ichi, Luc Deschamps, akati: ""Tinonzwa kuti zvakakosha kupemberera Kisimusi nekuti vana ava havana vabereki""."	"mudzidzisi wechikoro, luc deschamps, akati: ""[tinonzwa] kuti zvinhu zvakakosha kune zvedu kusanganisira chirongwa chekucherechedza christmas nekuti vana havana vabereki."
970	They stay with either a grandmother or a distant aunt or uncle, and they are not able to cerebrate at home or have a party or a little bit of sweets and cake for the children. 	Vanogara nambuya kana tete, kana imwe hama yekure yavanoita tete, mai, baba kana sekuru, uye havakwanise kupemberera vari kumusha kana kuva nekamutambo kadiki kekufara kana kudyawo zviwitsi zvishomanana kana keke kuitira vana ava.	vagara vari kugara nemudzimai kana tete kana sekuru vasingazivi, uye havana kubata basa kumusha kana kugadzira bhavhadhe kana kugadzira zvikafu zvishoma zvekudya uye keki yevana.
971	"So, we provide a happy day for the children to celebrate the spirit of Christmas. And it is also a way of our children to learn to give."""	"Saka tinogadzira zuva remufaro kuitira vana ava kuti vapemberere mweya weKisimusi. Uye inovawo nzira yekuti vana vedu vadzidze kupa kune vamwe."""	saka, tinopa zuva rakafara kune vana kuti vafarire chido chemakristmasi. izvozvo zvakakosha kune vana vedu kuti vazive kupa.
972	No media source currently available	Hapana nhau dziri kuwanikwa ikezvino	hakuna chanzvimbo chepfungwa chiri kupihwa panguva ino
973	"Deschamps, who is also an Honorary Consul of France in Malawi, said before the main event the patrons were treated to ""a nice meal"" from the students."	"Deschamps, uyo anova mumiriri anoremedzeka weFrance muMalawi, akati mutambo uyu usati watanga vaenzi vakapihwa ""kudya kwainaka nice meal"" kwakange kwabikwa nevadzidzi."	"deschamps, anegezvo zvakare chigaro chehonorary consul yefrance mumalawi, akataura kuti pamberi pezvinhu zvikuru vanhu vakange vakapihwa ""chikafu chakanaka"" nevadzidzi."
974	We had a big, big lunch with good meat and rice,[the dish made from maize flour called] nsima, of course, and vegetables.	Tava nekudya kwemasikati kwakakura chose kune nyama yakanaka nesadza kana rinonzi nsima kuMalawi uyewo nemuriwo.	takadya sadza rakanaka, rakakwana nezviyo zhinji, nemhando dzakanaka nechibage, [chikafu chakabikwa nemugai] sadza, zvinoita sezvo, nezviyo zhinji.
975	And it was the students themselves who cooked the meal for everybody, for over 500 people, he said.	Uye vanga vari vana vechikoro vamene vabikira munhu wese kudya uku, kuitira vanhu vanodarika mazana mashanu, akadaro.	chakanga vechidiki vacho vega vakapikira chikafu kune vose, kune vanhu pakupfuura 500, akataura.
976	"One of the students, Eddah Zimba, said, ""The celebrations are really cool, ... I have enjoyed myself. "	"Mumwe wevadzidzi ava, Eddah Zimba, akati, ""Mhemberero idzi dzakaisvonaka, ... Ndanakidzwa chose."	"mumwe wevadzidzi, eddah zimba, akataura kuti, ""kusangana kuri kugadzirirwa zvakanaka, ... ndakanganwirwa zvakanaka."
977	I have eaten, and now I am here dancing. 	Ndadya, uye iye zvino ndava kudzana.	ndakadya, uye nhasi ndiri pano kudhiniya.
978	"What has interested me most is the gift that we have received the like the puffs, the biscuits, the squash and the dance."""	"Chanyanya kundinakidza zvipo zvatagamuchira zvakaita se shuga yakaitwa furo kana kuti ma puffs, mabhisikitsi, mutambo we squash nekudzana."""	chakandipedzera zvakanyanya ndechekuti tave kugamuchirawo zvipodzo, zvemakombi, zvemabhizimisi, zvemakabhidhori nezvekudhanza.
979	She thanked the schools management for hosting the Christmas party for students who in most cases do not have such celebrations at home.	Akatenda vanoona kufamba zvakanaka kwechikoro nekuronga mutambo uyu kuitira vadzidzi avo kazhinjihavakwanise kuita mhemberero idzi kumusha kwavo.	akabvuma kugamuchira kubatsira kwemaitiro ekuchikoro kwekugadzirira bhawa rekrisimisi kune vafanha vasingagone kugadzirira zvakadaro kumusha kwavo.
980	Another student Emmanuel Chisale said good meal aside, the event has taught him the spirit of sharing.	Mumwe mudzidzi Emmanuel Chisale akati kunze kwezvekudya zvakanaka, chiitiko ichi chakamudzidzisa mweya wekugoverana nevamwe.	mumwe mwanafunzi emmanuel chisale akati chikafu chakanaka chisipo, chido ichi chakakudzidzisa kugovera kugoverana.
981	This party has brought a change in my life. 	Mutambo uyu waunza shanduko muhupenyu hwangu.	chikwata ichi chakuvadzisa shanduko mumoyo wangu.
982	I have learned that we have to have a heart for sharing one another as the Father Christmas was doing, he said.	Ndadzidza kuva nemweya wekugoverana nevamwe sezvanga zvichiitwa naFather Christmas, akadaro.	ndakadzidziswa kuti tinofanira kugadzirira moyo wekugoverana navamwe sefather christmas aizviita, akataura.
983	Founded in 2002, the Jacaranda School for Orphans is the only one in Malawi which provides free primary, secondary and tertiary education to children without parents.	Jacaranda School for Orphan chakavambwa mugore ra2002 ndicho chikoro choga muMalawi chinopa zvidzidzo zvepachena kuvana vasina vabereki kubva kuchikoro chepazasi, chepamusoro nekuzvokoro zvinogadzirira vadzidzi kuita mabasa akasiyana siyana.	yakagadzirwa munguva ye2002, chikoro chejacaranda chevana vasina oudzvinyiriri ndicho chete chiri mumalawi chinopa vana vasina oudzvinyiriri zvikoro zvekutanga, zvepamusoro uye zvekupedzisira zvisina kubhadhara.
984	A Malawian woman, Marie Da Silva, started the school after she returned from the United States where she spent nineteen years working as a nanny.	Mumwe mudzimayi wekuMalawi, Marie Da Silva, akatanga chikoro ichi mushure mekunge adzoka kubva kuUnited States uko akange apedza makore gumi nemapfumbamwe achishanda semuchengeti wevana mumhuri.	mukadzi wekumalawi, marie da silva, akatanga chikoro icho akadzoka kubva kuunited states kwaakanga ari kugadzira vana makore makumi matanhatu nematanhatu.
985	Economists Predict Bumpy Road for Malawi's Economy in 2030	Nyanzvi dzezvehupfumi dzinoti zhira yehupfumi weMalawi ichange yakaoma mugore ra2030	vashandi vezvikwereti vanotaura kugumisira kwechikwereti chemalawi mu2030
986	Economists in Malawi say the country is likely to continue facing financial challenges in 2015 unless the government can regain the confidence of donors, who are still withholding 40 percent of budgetary support due to the corruption scandal known as Cashgate. 	Nyanzvi dzezvehupfumi muMalawi dzinoti nyika iyi ichakaroenderera mberi ichitarisana nezvinetso pane zvehupfumi muna 2015 kuzhe kwekuti hurumende yagonazve kupa vanobatsira nemari kugutsikana kwekuti inogona kugadzirisa zvinhu, nekuti vabatsiri vachi vakapfumbatira zvikamu makumi mana kubva muzana zvemari yekubatsira pamari yekufambisa basa rehurumende mberi nekuda kwenyaya yehuori inozivakanwa nekuti Cashgate.	vashandi vemari mumalawi vanoti nyika inogona kuchinja kuburikidza zvinhu zvekutambudzika zvekutambudzika munguva dzose kusvikira kana hurumende ichigona kudzorera kuzvidzidzo dzevatengesi, vanosanganisira kugadzirisa makumi mana pamakumi (40%) epamusoro pebhajeti nekuda kwechidofo chekuba mari chakazivikanwa secashgate.
987	More than $30 million were looted from government coffers in the scandal, and several people, including government officials, were arrested.	Mari inodarika mamiriyoni mazana matatau yakamorwa kubva muzvikwama zvehurumende munyaya iyi uye vanhu vazhinji, kusanganisira vashandi vakuru vehurumende vakasungwa.	zvakakwana pamwechete $30 million zvakabirwa kubva mune zvikwama zvekutongwa mune chidofo ichi, uye vanhu vazhinji, kusanganisira vekutonga, vakanganwirwa.
988	The withholding of donor aid has forced Malawi's government to pass what is known as the Zero Aid national budget for the 2014-2015 fiscal year.	Kusatsukunura mari yerubetsero iyi kwazomanikidza hurumende yeMalawi kuti ibvumidze hurongwa hwezvekushandiswa kwemari inoshandiswa yakapihwa zita rekuti Hurongwa Hwekushandisa Mari Munyika Pasina Rubatsiro mugore rinotanga muna2014 kusvikira 2015.	kuramba kupa rubatsiro rwemari kwevatengi vakakosha kwakuvadza hurumende yemalawi kuti ipase chero zita rinozivikanwa sezero aid national budget kwechirongwa chekugadzirisa mari yenyika yemakore 2014-2015.
989	Analysts, such as Abel Mwanyungwe, an economics lecturer at the Polytechnic College of the University of Malawi, say the drop in spending has hurt the economy.	Vanoongorora nekunzvera, vakaita sa Abel Mwanyungwe, uyo anodzidzisa zvehupfumi paPolytechnic College yepa University of Malawi, vanoti kuderera kwemari iri kushandiswa nehurumende kwabva kwakuvadza zvehupfumi hwenyika.	vatsvaka, seabel mwanyungwe, mupedzisira wekudzidza mune dzidziso yehupfumi kuchikoro chepolytechnic cheuniversity yemalawi, vanoti kudonha kwekugadzira mari kwaparadza iyo nharaunda.
990	This has been a bumpy year as we are coming from the Cashgate effects that have quite a major dent on the economys performance. 	Iri ranga riri gore rizere kugujurwa sezvo tichiine mazvimbiswa eCashgate iyo yakasiya yakuvadza zvehupfumi hwenyika.	izvi zvakanga zviri gore rechikanganwira nekuti takabva kumaitiro ecashgate akanga ane shavi huru pamaitiro ekushanda kwemari.
991	We have seen that in most cases the very delicate and crucial departments and service providers have been affected, in the sense that we dont have enough drugs in the hospitals. 	Takaona kuti kazhinji kacho mapazi akakosha nemapoka anoita basa risingagone kusavapo ndiwo akanyanya kukanganiswa, semuenzaniso iye zvino hatichina mishonga inoringana muzvipatara.	takona kuti mumakwikwi anopfuura, mabhizimisi uye vatungamiriri vekushandira vanhu vakaoma, nekuti hatina kuguta kwezvemararamiro mumahospital.
992	In schools, in terms of teachers payments is not in time, said Mwanyungwe.	Muzvikoro, mari dzemihoro yevadzidzisi haisikusvika nenguva, akadaro Mwanyungwe.	muzvikoro, mukurumbira kwekubhadhara vachikoro hapasisina kuburikidzwa nguva, akataura mwanyungwe.
993	Mwanyungwe also links Cashgate to the recent depreciation of Malawis currency, the kwacha, which has resulted in strikes by various government workers demanding higher pay.	Mwanyungwe akabatanidza Cashgate nekudonha kwehukoshi hwemari yemuMalawi, inonzi kwacha, izvo zvakonzera kuramwa mabasa kwevashandi vehurumende vari kuda mihoro yepamusoro.	mwanyungwe anogadzirisa cashgate kune yakazara nzvimbo yemari yemalawi, kwacha, yakakonzera kugadzirika kwevashandi vakasiyana-siyana vekutungamirira vachikumbira kupihwa mari yakakwira.
994	For example, support staff for the judiciary have been on strike for six weeks, seeking a 45 percent pay increase which the government says it cannot afford because it has no money.	Semuyenzaniso, vashandi vanotsigira mune zvemutemo vanga vachiramwa mabasa kwemasvondo matanhatu, vachida kuti mihoro yavo iwezderwe nezvikamu makumi mana nezvishanu kubva muzana iyo hurumende iri kuti haikwanise kuvapa nekuti haina mari.	sezvo chikanganwiro, vashandi vekuudzirwa kwechikoro chehutungamiri vakanga vachigadzirira kubva makumi matanhatu epasi, vachitsvaga kuwedzerwa kwemari yavo ne45 pasenti iyo nyika yacho yakanga yati haina mari.
995	Workers at Malawi's Anti-Corruption Bureau went on strike demanding a 70 percent pay raise until the government threatened to forfeit their December salaries if they did not return.	Vashandi vanoshanda mubazi rinorwisana nehuori muMalawi reAnti-Corruption Bureauvakaramwa mabasa vachida kuwedzerwa mihoro yavo nezvikamu makumi manomwe kubva muzana kusvikira hurumende yavatyisidzira nekuvatorera mari dzavo dzemihoro wemwedzi waZvita kana vasina kudzokera kubasa.	vashandi pabureau rekuvadzora kwechisarudzo kumalawi vakarova nzvimbo vachida kudzoreredzwa mari yavo ne70 percent kusvikira kugoveranemende kwakatishanyira kudzima mari dzavo dzezvita rino kana vasina kudzoka.
996	Mwanyungwe said the government can only avoid further strikes in 2015 if it makes efforts to restore donor confidence in the management of its public finances.	Mwanyungwe akati hurumende inogona koga kunzvenga kumwe kuramwa kwemabasa nevashandi kana ikagona kuwanazve kuvimbika mumeso emasangano anobatsira nemari mumashandisiro ayinoita mari dzinofanirwa kuita mabasa anobatsira ruzhinji.	mwanyungwe akataura kuti hurumende inogona chete kuvhara zvimwe zvekugadzirisa muna 2015 kana yakakwidzirira kuchengetedza ruzivo rwevatengi pamaitiro ayo ekuchengetedza mari yepamusoro.
997	My fear is that if we dont have this donor confidence and donor support coming back to the economy, we may force the government to go into serious local borrowing that would lead to serious repercussions in terms of inflation, in terms of interest rates and this may have a sort of catch-catch lose situation, said Mwanyungwe.	Chinondityisa ndechekuti kana tikasagona kugutsa vanotibatsira nemari nemari iyi ikasadzoka ichipindazve munezvehupfumi hwenyika, zvinogona kumanikidza hurumende kuti ikwerete mari kubva kumasangano emuno izvo zvinozoita kuti mari yemuno ishaye simba ukuwo mitengo yezvinhu ichikwrira, nekudhura kwemari ingakweretwe mumabhanga, yongova nyatwa yekunzi zindakupa zindakutorera, akadaro Mwanyungwe.	kutya kwangu ndekuti kana tisina kugadziridza uverenge hwemufananidzo uye kubatsira kwechikwereti kudzoka kumhuri, tinogona kushurudzira hurumende kuvaka zvikwereti zvinopfuura mukati memhuri zvinogona kusvitsa kune zvinhu zvinopfuura zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvinhu zvin
