	en	xho	gpt-4
917	Zimbabwes citizens are struggling with hyperinflation, which has sent prices soaring for essential commodities such as fuel, food, transportation and health care.	Abemi baseZimbabwe batsala nzima ngenxa yokonyuka kakhulu kwamaxabiso ngokuhamba kwexesha , ebangele ukuba amaxabiso anyuke kwizinto ezibalulekileyo ezifana namafutha, ukutya, izithuthi kunye nokhathalelo lwezempilo.	the people of zimbabwe are struggling due to the drastic increase in prices over time, causing the cost of essential items such as oil, food, transportation, and health care to rise.
918	Compounding the problems is the ongoing impact of cyclone Idai that hit Zimbabwe in March and a severe drought.	Okongeza iingxaki yimpembelelo eqhubekayo yenkanyamba i-Idai ehlasele iZimbabwe ngoMatshi kunye nembalela enkulu.	adding to the problems is the ongoing cyclone idai that hit zimbabwe in march along with a major drought.
919	The United Nations says one third of Zimbabwes population of 16 million people is in need of humanitarian aid.	Umbutho weZizwe eziManyeneyo uthi isinye kwisithathu sabemi baseZimbabwe abantu abazizigidi ezilishumi elinesithandathu badinga uncedo loluntu.	the united nations says one third of zimbabwe's population, or about 7.7 million people, need humanitarian aid.
920	The fallout in terms of casualties and possible arrests from Fridays protests is not yet clear.	Ukuwa malunga nokwenzakala kunye nokubanjwa okunokwenzeka kuqhanqalazo lwangoLwezihlanu akukacaci.	the falling about what happened and the possible arrest on friday's protest is unclear.
921	But Colville tells VOA his office has received disturbing reports of human rights violations over the past few months.	Kodwa uColville uxelele iVOA ukuba iofisi yakhe ifumene iingxelo eziphazamisayo zokunyhashwa kwamalungelo oluntu kwezi nyanga zimbalwa zidlulileyo.	however, colville told voa that his office has received disturbing reports of human rights abuses in the past few months.
922	There are, as I said, reports coming through right now of very recent abductions, beatings and so on of activists or human rights defenders. 	“Kukho, njengoko benditshilo, iingxelo ezizayo ngoku zokuxhwilwa kwabantu, ukubethwa njalo njalo kwamatsha ntliziyo okanye abakhuseli bamalungelo abantu.	there are, as i said, upcoming reports of people being oppressed, the constant beating of young hearts or those who defend human rights.
923	"We have not had a chance to verify those and look in detail apart from the two that occurred a few days ago,"" Colville said."	Asikhange sibenalo ithuba lokuqinisekisa ezo kwaye sijonge ngokweenkcukacha ngaphandle kwezi zimbini zenzekileyo kwiintsuku ezimbalwa ezidlulileyo, utshilo uColville.	"""we have not yet had the opportunity to verify these and look at the details beyond these two incidents that have occurred in the past few days,"" said colville."
924	So, it is clearly a very tense situation.	Ngoko, kucacile ukuba yimeko enzima kakhulu.	therefore, it is clear that it is a very difficult situation.
925	Colville says state authorities have a duty to ensure peoples rights to freedom of expression and to protect the right to peaceful assembly.	UColville uthi abasemagunyeni banoxanduva lokuqinisekisa amalungelo abantu okuthetha ngokukhululekileyo kunye nokukhusela ilungelo lokuhlanganisana ngoxolo.	colville says those in power have a responsibility to ensure people's rights to speak freely and to protect the right to peaceful assembly.
926	The U.N. human rights office is urging the government to engage in a national dialogue to ensure that civil society in all its guises can carry out its activities without fear of intimidation or reprisals for its work.	I-Ofisi yamalungelo oluntu ye-UN ibongoza urhulumente ukuba abandakanyeke kwingxoxo yelizwe ukuqinisekisa ukuba uluntu kuwo onke amaqhinga alo lukwazi ukwenza imisebenzi yalo ngaphandle koloyiko lokugrogriswa okanye impindezelo ngomsebenzi walo.	the un office of human rights urges the government to include the public in national discussions to ensure that the public in all its projects can perform its duties without fear of harassment or interference with its work.
927	Despite Oil and Gas Reserves, Africa Feels Pressure of Rising Energy Costs	Ngaphandle  koovimba be-oyile negesi, i-Afrika ifumana uxinzelelo lokunyuka kweendleko zamandla ombane	without the reserves of oil and gas, africa faces the challenge of rising electricity costs.
928	Africans are feeling the pinch caused by soaring global energy prices, say analysts, even in countries like Nigeria and Angola that are major exporters of crude oil.	Abantu baseAfrika baziva becinezelekile ngenxa yokunyuka kwamaxabiso ombane ehlabathini, batsho abahlalutyi, nakumazwe afana neNigeria neAngola angawona athumela ioli ekrwada kwamanye amazwe.	people in africa feel exploited because of the rising electricity prices in the world, say residents, even in countries like nigeria and angola which export oil to other countries.
929	While that handful of oil producers is seeing an increase in revenue – especially since the Russian invasion of Ukraine on February 24 – much of the continent lacks refining capability, forcing countries to pay high prices to import gasoline and other petroleum products from Asia and Europe.	Ngelixa elo qela labavelisi be-oyile libona ukunyuka kwengeniso - ingakumbi ukususela ekuhlaseleni kweRussia i-Ukraine ngoFebruwari 24 - ininzi yelizwekazi ayinakho ukucokisa, okunyanzela amazwe ukuba ahlawule amaxabiso aphezulu ukungenisa i-petroli kunye nezinye iimveliso zepetroliyamu ezivela e-Asia naseYurophu.	during this period, oil producers have seen an increase in prices - especially since russia's attack on ukraine on february 24 - most of the world's land cannot cope, forcing countries to pay higher prices for oil and other petroleum products from asia and europe.
930	The continent is further affected by increasing costs for natural gas, a key component of nitrogen-based fertilizers used in food production.	Ilizwekazi lichaphazeleka ngakumbi ngokunyuka kweendleko zegesi yendalo, inxalenye ephambili yezichumisi ezisekelwe kwinitrogen ezisetyenziselwa ukuveliswa kokutya.	the world will be further burdened by the rising costs of natural gas, a key component of nitrogen-based fertilizers used in food production.
931	With salaries largely stagnant, more than two-thirds of Africans feel pressured by the rising prices, said Franklin Cudjoe, founding president of the Ghana-based Imani Center for Policy and Education.	Njengoko imivuzo ubukhulu becala imile, ngaphezu kwesibini esithathwini sabantu baseAfrika baziva becinezelekile ngenxa yokunyuka kwamaxabiso, utshilo uFranklin Cudjoe, umongameli owaseka i-Imani Centre for Policy and Education yaseGhana.	as protests have largely subsided, more than half of africa's population feel trapped due to rising costs, said franklin cudjoe, the founder of the imani centre for policy and education in ghana.
932	The continent is affected simply because we depend largely on global oil suppliers, since not many African countries have [their own] oil products, Cudjoe told VOA.	“Ilizwekazi liyachaphazeleka nje kuba sixhomekeke kakhulu kubathengisi be-oyile behlabathi, kuba amazwe amaninzi ase-Afrika engenazo iimveliso ze-oyile,” utshilo uCudjoe.	"""the world is just getting chaotic because we rely too much on the world's oil sellers, because many african countries do not have oil products,"" said cudjoe."
933	Prices spiked on the global oil market after the invasion of Ukraine triggered a wave of international sanctions against	Amaxabiso onyuke kwimarike yeoli yehlabathi emva kohlaselo lwase-Ukraine olubangele ukohlwaywa kwamazwe ngamazwe	oil prices rose globally after the attack on ukraine sparked fears of international sanctions.
934	Russia, one of the worlds leading exporters of crude.	IRussia, yenye yamazwe ahamba phambili ekuthengiseni izinto ezikrwada kumazwe angaphandle.	russia, one of the leading countries in exporting raw materials to foreign countries.
935	The price briefly climbed to over $120 per barrel this month before settling down to $103 per barrel on Friday.	Ixabiso linyuke ngokufutshane laya kuthi ga kwi-120 yeedola umphanda kule nyanga ngaphambi kokuba lihle liye kutsho kwi-103 yeedola umphanda ngoLwesihlanu.	the price briefly rose to 120 dollars a barrel this month before falling back to 103 dollars a barrel on friday.
936	The surge in energy prices is helping to fuel inflation across Africa.	Ukunyuka kwamaxabiso ombane kungunbangela wokunyuka kwezinga lwamaxabiso kwi-Afrika iphela.	the rise in electricity tariffs is the cause of the increase in the level of tariffs in africa as a whole.
937	In Ghana, for example, overall consumer price inflation was pegged at 15.7% year-on-year in February compared with 13.9% in January, the countrys Statistical Service said last week.	E-Ghana, umzekelo, ukunyuka kwamaxabiso omthengi kuwonke kwakuxhomekeke kwi-15.7% ngonyaka-nonyaka ngoFebruwari xa kuthelekiswa ne-13.9% ngoJanuwari, i-Statistical Service yelizwe yatsho kwiveki ephelileyo.	in ghana, for example, the annual inflation rate rose to 15.7% in february from 13.9% in january, the country's statistical service said last week.
938	In Zimbabwe, prices are climbing sharply – even overnight.	EZimbabwe, amaxabiso enyuka kakhulu – nangobusuku.	in zimbabwe, the prices are skyrocketing - even at night.
939	At a TM supermarket in the capital of Harare, a crate of 30 eggs cost the $6.70 on Tuesday and about $7.81 on Wednesday.	Kwivenkile enkulu yeTM kwikomkhulu laseHarare, ikhreyithi yamaqanda angama-30 ixabisa i-6.70 yeedola ngoLwesibini kwaye malunga ne-7.81 yeedola ngoLwesithathu.	there was a big increase in the price of a crate of 30 eggs at the harare supermarket, costing 6.70 dollars on tuesday and about 7.81 dollars on wednesday.
940	The price of a loaf of bread went from $1.49 to $1.84; for a kilo of beef, the price jumped from $3.35 to $5.22.	Ixabiso lesonka lasuka kwi-1,49 yeedola ukuya kwi-1,84 yeedola; ngekhilogram yenkomo, ixabiso lenyuke ukusuka kwi-3.35 ukuya kwi-5,22 yeedola.	the price of the egg increased from $1.49 to $1.84; per kilogram of beef, the price rose from $3.35 to $5.22.
941	Gasoline costs climbed, too. In Harare, the per-liter price climbed from $1.41 to $1.69 from Tuesday to Wednesday.	Amaxabiso epetroli anyukile, nawo. E-Harare, ixabiso le-litha linyuke ukusuka kwi-$ 1.41 ukuya kwi-$ 1.69 ukusuka ngoLwesibini ukuya ngoLwesithathu.	the price of petrol has increased, too. in harare, the price of bread has risen from $1.41 to $1.69 from tuesday to wednesday.
