	en	tsn	gpt-4
1239	A hospital spokeswoman declined to release his condition or even confirm to Reuters that DMX, 50, who was born Earl Simmons, was a patient there, citing privacy laws.	Mmueledi wa Bookelo o ganne go golola maemo a gagwe le go netefatsa go Reuters gore DMX, 50, yo o belegweng kwa Earl Simmons, e ne e le molwetse teng, re nopola melao ya sephiri.	mosadimogolo wa sepotlolo sa bophelo o ne a gana go tshwenyega ka maemo a gagwe gongwe le go netefatsa go reuters gore dmx, 50, yo a neng a belegwe ka leina la earl simmons, o ne a le moeletsi mo go rona, a bolela molao wa boitlhobogiso.
1240	His family, in a statement widely reported in celebrity media, said he was rushed on Friday, April 2, to the facility roughly 30 miles (48 km) north of New York City after facing serious health issues.	Ba lelapa la gagwe, mo tlhagisong phatlalatsa ba begile mo bobegakgang jwa dinaledi, gore o sianeseditswe ka Labotlhano, 02 Moranang, kwa bookelong jo bo ka nnang dimmaele tse 30 (dikilometara tse 48) Bokone jwa toropo ya New York morago ga go lebagana le mathata a boitekanelo a a masisi.	lefatshe la gagwe, ka polelo e fitlhelelwa kudu mo ditirelong tsa batho ba tshwene, bo ne bo re o ile a tshwarwa ka botsogo mo labotlhano, ka la 2 mopitlwe, go ya mo lefelong le le kwa godimo ga dikilometara tse 30 (48 km) kwa borwa ja new york city ka morago ga go tshoga ka dilo tse di masisi tsa maphelo.
1241	Known to his fans by his stage name DMX or Dark Man X, Simmons was reported to be on life support on Monday, according to RollingStone.	Jaaka a itse ke balatsedi ba gagwe ka leina go diragatsa la DMX kgotsa Dark Man X, Simmons o  begilwe a beilwe mo motšheneng wa  tshegetso botshelong ka Mosupologo, go ya ka RollingStone.	a tsejwa ke batlhanka ba gagwe ka leina la gagwe la tlhakatlhakano dmx goba dark man x, simmons o ne a tlhollwa a le mo tirisong ya bophelo ka labobedi, ka go ya ka rollingstone.
1242	Celebrity publications TMZ and Billboard reported over the weekend that Simmons, who has had a public history of substance abuse, was rushed to the hospital after suffering a heart attack at his home about 11 p.m. Friday.	Diphasalatso tsa dinaledi TMZ le Billboard di begile mo bokhutlong jwa beke gore Simmons, yo o nang le hisetori e e itseweng ke botlhe ya diokobatsi, o sianeseditswe kwa bookelong morago ga go boga ka  tlhaselo ya go ema pelo kwa legaeng la gagwe bosigo ka 11 ka Labotlhano.	dipholo tsa batho ba ba tshwanetseng tmz le billboard di tlhagisitse mo letsatsing la beke gore simmons, yo o neng a na le moito wa go tsenya ditlhong mo go ya ditiro tsa sechaba, o ne a tshwarwa ke pelo a tshwerwe ke koloi ya tirisano ya mankgekge a lebile mo ntlong ya gagwe ka nako ya 11 mmogo.
1243	Neither his publicist, manager nor his lawyer immediately responded to Reuters request for comment on the singer and the reports.	Mo go baphasaladi ba gagwe, molaodi, kgotsa moemedi wa gagwe ga gona yo o  arabileng ka bonako  go kopo ya Reuters go tshwaela ka seopedi le dipegelo.	ga go na yo a neng a araba potso ya reuters ka nako e e sa fudugelago ka ga mopalamente, molaodi kgotsa loyere ya gagwe ka ga moipolai le ditlhohlelo tse di dirilweng.
1244	The singer, a fixture in the music world since the 1990s, has long struggled with illegal drug use and has spoken about entering rehab in 2019 after serving federal prison time for tax fraud.	Seopedi, setswerere mo go  lefatsheng la mmino go tloga ka dingwaga tsa bo 1990, o ne a ntse sokola ka go dirisa diritibatsi tse di seng molaong mme o buile ka go tsena rehepe ka 2019 morago ga go tsena kgolegelong ka ntlha ya tsietso ya lekgetho.	mogorosi, yo o neng a le mo lefaseng la mmino go tloga ka 1990, o ile a kopana le mathata a thata ka go dirisa ditlhapi tse di sa dumalaneng le molao, mme o ile a bua ka go tsena mo lebalong la go thusa batho ba ba nang le mathata a ditlhapi ka 2019 morago ga go dira nako ya kgolegelong ya lefapha la tshwanelo ya madi a puso ka go tlhoka go duela tshwanelo ya madi.
1245	He was convicted of failing to pay $1.7 million in taxes from 2000 to 2005, by shifting money among accounts belonging to managers and associates.	O bonwe molato ka go palelwa go duela lekgetho la dimilione di le $1.7 go tswa 2000 go fitlha ka 2005, ka go nna a tlosa madi mo diakhaotong tse e leng tsa  balaodi le batsalani.	o ne a kgotlhwa ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka go se dire sentle ka
1246	Simmons also has starred in such films as the 1998 crime drama Belly, the 2000 action movie Romeo Must Die, and the 2003 heist film Cradle 2 the Grave.	Simmons le ena o simolotse mo difiliming tse jana ka 1998 terama ya bosenyi ya Belly, mmofi wa 2000 wa tiragatso  wa Romeo Must Die, le 2003 filimi ya bogodu Cradle 2 the Grave.	simmons o ne a tshameka mo difilimeng tse di ka nnang jalo jaaka tsa go tlhoka molaetsa wa 1998 wa belly, tsa go dira maitshwaro a 2000 a romeo must die, le tsa go tlhoka molaetsa wa 2003 wa cradle 2 the grave.
1247	A sit-in in the office of the Northern Cape MEC for Sport, Arts and Culture  by some Kimberley artists  has entered its third week.	Kemo mo ofising ya Mokhuduthamaga ya Metshameko, Botsweretshi le Setso ya Kapa Bokone ka badiragatsi ba bangwe mo Kimberley e tsena mo bekeng ya boraro.	go nna mo ofising ya mec ya northern cape ya sport, arts le culture ke baagi ba bangwe ba kimberley ke beke ya boraro e tseneletseng.
1248	The artists are demanding a revival of the arts, COVID-19 relief funds for some and the full operation of the Northern Cape theatre.	Badiragatsi ba batla tsosoloso ya botsweretshi, thuso ya matlole  ya Khorona mo go ba bangwe le tirelo e e tletseng ya teatara ya Kapa Bokone.	badiragatsi ba kopa tlhabololo ya boitshwarelo, madi a thuso a covid-19 mo ba bangwe le tsweletso e e tletse ya teatara ya northern cape.
1249	They believe this move will help them recover income lost due to COVID-19 regulations.	Ba dumela gore se se tla ba thusa go bona lotseno le le ba latlhegetseng  ka ntlha ya  melawana ya corona.	ba dumalana gore moono o o tla ba thusa go busetsa madi a ba neng a a ile ka ntlha ya melawana ya covid-19.
1250	Mkhululi Mabija, who is an artist, says they are demanding operations at theatres.	Mkhululi Mabija, yo o leng modirigatsi, a re ba batla mafelo a bobogelo a simolole go dira.	mkhululi mabija, yo e leng mosekaseki, o re ba kopa ditiro mo ditheatarong.
1251	We demanding that the theatre be operational, the craft and the music hub be operational too for our artists to actually work.	Re batla go gore mafelo a bobogelo a dire, boitlhamedi le lefelo la mmino le lona le dire gore badirigatsi ba rona ba kgone go dira.	re kopa gore teatara e tswelele pele ka tswelelopele, le motshegare wa boitire le wa mmino o tswelele pele ka tswelelopele hape, gore baruiwa ba rona ba kgone go dira ka nnete.
1252	But we need the support of the MEC and the province to support us in our quest.	fela re tlhoka tshegetso ya ga MEC le porofense go re tshegetsa mo phisegelong ya rona.	mme re a tlhoka thsupport ya mec le porofense go re tshegetsa mo tshimologong ya rona.
1253	Theyve not been taking us seriously, conversations have been had and conversations have just been left in mid-air.	Ba ntse ba sa re tseye tsia, dipuisano di tshwerwe mme di feletse fela mo moweng.	ba sa re tshwenye ka nnete, re bile le dipuisano mme dipuisano di tlogela mo lefelong la teng.
1254	And until our demands are met, then well move away from here, says Mabija.	Re tlaa nna fa gofitlhelela ditlhokego tsa rona di arabiwa. Go bua Mabija.	"""mme go fitlhela dithopo tsa rona di diragadiwa, re tla tlogela fa, a re mabija."""
1255	The provincial Department of Sports Arts and Culture says there are plans to meet the artists halfway.	Lefapha la Porofense la metshameko, Botsweretshi le Setso la re go na le maano a go thusana le batsweretshi.	lefapha la dipuo tsa mmasepala, botshelo jwa botlhokwa le setso la re go na le ditlhopo tsa go kopana le badirisi ba ditshwantsho ka teng.
1256	Northern Cape Department of Sports, Arts and Culture Conrad Fortune says an amount of R4 million has been allocated.	Lefapha la Metshameko, Botsweretshi le Setso la Kapa Bokone, Conrad Fortune o re madi a bokana ka milione di le R4 di abeilwe.	lefapha la dipapadi, botshelo jwa bokgabo le setso sa northern cape, conrad fortune, o re tshenyo ya r4 million e abelwe.
1257	We are also in the process of developing a service level agreement which basically indicates how the funding will be utilised and remain in line with all the financial policies and acts of government when incurring expenses.	Gape re mo thulaganyong ya go tlhama tirelo ya maemo a tumalano e e tla tlhagisang gore matlole a tla dirisiwa jang mme a tsamaye ka pholisi ya matlole le melao ya puso fa go le  ditshinyegelo.	re le teng mo tsamaisong ya go tlhola tumalano ya tekanyo ya tiriso, e e supang ka fa go tshwanetseng go dirisiwa madi a, mme e nne mo tsela e e tshwanetseng le melawana ya dituelo tsa madi le ditshwanelo tsa puso fa go diragadiwa dituelo.
1258	The artists say the departments delay to prioritise their demands is further compromising their already insufficient income.	Badiragatsi ba re lefapha le diega go rulaganya ditlhokego tsa bona mme le tswelela go tlhoka go duela, gajaana ga ba bone lotseno.	badiragatsi ba re kalafo ya dikgwebo go tshwanela ditshelete tsa bone e tsaya nako e telele, e tshwenya tlhago ya bone e e sa lekalekang.
1259	The cast of British royal drama The Crown took the top television prize for drama at the Screen Actors Guild (SAG) awards on Sunday while Schitts Creek, the story of a once-wealthy family forced to relocate to a small town, was named best television comedy.	Setlhopha sa terama ya Bogosi jwa kwa Britain, The Crown se tseile sekgele sa kwa godimo sa terama ya thelebišene kwa moletlong wa dikabelo wa Screen Actors Guild (SAG) ka LaTshipi, fa Schitts Creek, kanelo ya lelapa le lengwe le le neng le humile le pateletsega go fudugela kwa toropong e nnye, e kailwe go na kanelo ya metlae e e gaisang.	mokgatlho wa drama ya boagisanyi ba batswana ba the crown o ne a tsaya tlhopho e e kwa godimo ya television ya drama mo diatleng tsa screen actors guild (sag) ka sontaga mme schitts creek, tshedimosetso ya lentswe la bogolo le le neng le le bogale le le tshwanetseng go fetogela go ya mo motseng o o nyenyane, o ne a bitswa e le komedi e e kwa godimo ya television.
1260	Gillian Anderson, who plays British Prime Minister Margaret Thatcher in The Crown, which focused its most recent season on the troubled marriage of Prince Charles and Princess Diana, also picked up best actress award.	Gillian Anderson, yo o tshamekang karolo ya Tonakgolo ya  Borithane Margaret Thatcher mo go The Crown, e, e e neng e lebagane le setlha sa sešweng  sa mathata mo lenyalo la ga Kgosana Charles le Kgosigadi Diana, o tseile sekgele sa modiragatsi wa mosadi yo o  gaisang.	gillian anderson, e e bapalang kaoneka ya tona ya botsadi ya bongereza margaret thatcher mo the crown, e e neng e lekaletse mo seetlong se se tswang mo go thulaganyong ya lenyalo la prince charles le princess diana, le yone e ne e tsere kgaso ya mosadi yo o bapalang ka botlhokwa.
1261	Heavy is the head that wears The Crown  Congratulations to this amazing ensemble!	Bokete ke tlhogo e aparang masego a The Crown go kopano e e makatsang jana!	mokgwa o boima ke wa hlogo e apereang kgosi. re lebogela sechaba se se tshwanang se!
1262	Due to the coronavirus pandemic, 2021’s SAG ceremony was scaled down from a gala dinner to a one-hour presentation, held remotely, and peppered with jokes about how actors filled their free time during lockdown or got a start in their careers.	Ka ntlha ya leroborobo la mogare wa corona, moletlo wa SAG wa 2021 o fokoditswe go tloga go moletlo wa dijo tsa maitseboa go ya go ura e nngwe ya tlhagiso, a latlhela metlae ka ga ka moo badiragatsi ba dirisitseng nako ya bona ka teng ka nako ya thibelomotsamao kgotsa go simolola ka dithuto tsa bokamoso.	ka ntlha ya kwaetsho ya coronavirus, seremoni ya sag ya 2021 e ne e fokotsegile go tswa go dijo tsa gala go ya go tlhaloso ya iri e, e ne e dirwa ka kgokgontsho, le go tshenjwa ke ditsala ka ga jang badiri ba ditshwanelo ba dirisitse nako ya bone ya go sa dira mo nakong ya lockdown kapa ba simolotse karolo ya bone mo ditirong tsa bone.
1263	On the film side, courtroom drama The Trial of the Chicago 7 and jazz period film Ma Rainey’s Black Bottom were the big winners at one of the last major ceremonies before the Oscars.	Mo letlhakoreng la difilimi, terama ya kgotlatshekelo The Trial of the Chicago 7 le filimi ya mmino wa jazz ya Black Bottom ya ga Ma Rainey e ne e tsona bafenyi ba bagolo kwa  nngwe ya meletlo ya bofelo pele ga di Oscars.	ka lebaka la filimi, drama ya kgotlatshekelo ya the trial of the chicago 7 le filimi ya nako ya jazz ya ma rainey’s black bottom e ne e le diphodiso tse kgolo mo go nngwe ya dithulaganyo tse di molemo tse di fetileng pele ga di-oscars.
1264	The SAG awards are chosen by members of the acting union.	Dikabelo tsa dikgele tsa SAG di tlhophiwa ke maloko a mokgatlho wa nakwana.	diatla tsa sag di kgethilwe ke maloko a sekgowa sa baapalang.
1265	Many of the SAG winners and nominees are also up for honours at the British BAFTA awards next week and the Independent Spirit Awards on 22 April.	Bontsi jwa bafenyi ba SAG le batlhophiwa ba letile dikgele tsa tlotlo kwa British BAFTA mo bekeng e e latelang le Dikgele tsa Mowa o o Ikemetseng ka 22 Moranang.	bantsi ba baagi ba sag le ba ba neng ba tlhopiwa ba a ka nna ba tlhopiwa gape mo dimphong tsa bafta tsa batswana mo beke e e tlang le mo dimphong tsa independent spirit mo letsatsi la 22 april.
1266	Godzilla vs. Kong muscled its way to a pandemic-era box office record, giving Hollywood studios and theatre owners alike hope that people are ready to return to the movies after a year of watching Netflix at home.	Godzilla vs Kong e tsene ka maatla mo rekotong ya Box office ya leroborobo, mme e file batsamaisi ba mafelo a bobogelo kwa Hollywood tsholofelo ya gore batho jaanong ba siametse go boela kwa mafelong a difilimi morago ga ngwaga wa go lebelela difilimi mo netflix kwa gae.	godzilla vs. kong e ne e tsamaya ka maatla go fitlha mo rekoding ya ofisi ya dikhathola mo nako ya phandemiki, e fa di-studio tsa hollywood le ba ba tsamayang ditheataro tsa bone tsotlhe tsholofelo gore batho ba lokile go boela mo diphirimeng morago ga ngwaga wa go lebelela netflix mo ntlong.
