	en	nya	gpt-4
799	"""We think that is the case because these countries have not focused efficiently on building what we call their productive capacities,"" Davis said. ""These are the basic human and economic development capacities that are needed to promote sustainable economic development. And the MDG, as they were constructed, largely ignored the need to develop the productive capacities."" "	Tikuona  ngati izi zili choncho chifukwa maikowa salimbikira kumanga kapena kuchita malonda ndi zinthu zomwe zingawabweretsere  phindu lochuluka, anatero a Davis.  Izi ndi zinthu zomwe zingabweretse  chitukuko cha chuma chokhazikika. Mmene malamulo  a MDGs anakonzedwera, kwakukulu amanyalanyaza kufunika kosintha zinthu zowabweletsera phindu.	"""we see if these are so because entrepreneurs do not strive to build or make deals with things that can bring them a lot of benefits,"" davis said. these are things that can bring sustainable economic development. as the mdgs laws were amended, they especially emphasized the need to change things that bring benefits."
800	Slow progress 	Kupita patsogolo pang'onopang'ono.	moving forward little by little.
801	African countries also are not on course to halve poverty by 2015, and their overall progress on reducing hunger is relatively slow. Poverty limits human development and undermines productivity. And economic development is needed to make gains in human development. 	Maiko a mu Afilika Sali panjira yochepetsa umphawi ndi theka pofika chaka cha 2015, ndipo kupita pa tsogolo kwawo pochepetsa njala ndi kochedwa kwambiri. Umphawi umachepetsa chitukuko komanso uumapeputsa kachitidwe ka zinthu. Chitukuko cha zachuma chimayenera kupindula mu chitukuko cha anthu.	the lives of africans were not on a path to alleviate poverty and hunger by the year 2015, and their future in reducing hunger and thirst is greatly challenged. poverty not only hinders development but also distorts the behavior of things. economic development should reflect in human development.
802	Ethiopia, Rwanda, Uganda and Malawi are the only African countries on track to reach the majority of the development goals. They are making progress because they heavily invested in areas that create sustainable development such as infrastructure, health and education. 	Maiko a Ethiopia, Malawi ndi Rwanda ndi amene ali mu njira yokwanitsa njira za chitukukozi. Iwowa akupita patsogolo chifukwa adayika ndalama mu zitukuko zokhazikika monga, zomangamanga, zaumoyo ndi maphunziro.	the lives of ethiopia, malawi and rwanda are on the path to achieving these development goals. they are moving forward because they have invested money in sustainable developments such as, infrastructure, health and education.
803	The post-2015 development agenda for fragile countries where governance remains an issue — such as South Sudan and the Democratic Republic of Congo — will still largely depend on support from the international community to achieve social and economic development, Davis said. 	Ndondomeko ya chitukuko ya chaka cha 2015 yokhudza maiko amene ulamuliro udakali nkhani yovuta, monga dziko la South Sudan ndi Democratic Republic of Congo, kwakukulu azidalirabe thandizo lochokera ku gulu la dziko lonse kuti  afikire chitukuko cha anthu ndi chuma, anatero a Davis. ndalama ndi chikhalidwe, anatero a Davis.	the development issue of 2015 concerning countries where governance was still a problem, such as south sudan and the democratic republic of congo, mainly still depended on aid from the global community to achieve human and economic development, said davis. money and culture, davis added.
804	"Improvements in rural development, industrial productivity, agriculture and the services sectors in these countries will require ""ways in which we can have a pattern of growth which is not just sustainable but jobs-rich,"" Davis said. ""Because we see the growth in jobs and employment is central to any development strategy that aims to reduce poverty in a sustainable way."" "	"Kusintha chitukuko cha mmidzi, zokolola za makampani, ulimi ndi malo a ntchito mu maiko amenewa, payenera kukhala ndondomeko ya kukula kokhazikika komanso ntchito zolemera,"" anatero a Davis. ""Chifukwa tikuona kuti pali kuchuluka kwa ntchito komanso kalembedwe ka ntchito komwe kwa khazikika pa njira yachitukuko iliyonse yochepetsera umphawi mokhazikika."	"""changing the development of rural areas, corporate farming, agriculture and job locations in these countries, should be a sustainable and dignified work structure,"" davis said. ""because we see that there is an increase in jobs and job creation that has stabilized on every development path to reduce sustainable poverty."""
805	A country is placed on the Least Developed Countries list based on its per capita income, economic vulnerability, and human development indicators such as health and nutrition. 	Dziko  limaikidwa pa ndandanda wa maiko osatukuka limatengera ndalama zabomalo, kusatetezeka kwa chuma komanso chitukuko cha anthu kudzera mu zaumoyo ndi zakudya.	the country is ranked on the list of developing countries based on national income, economic stability and human development in terms of health and nutrition.
806	Of the 48 least developed countries in the world, 34 are in Africa. Three countries have graduated from their least developed status: Botswana, Cape Verde and Samoa. 	Pa Maiko 43 osatukuka pa dziko lonse, 34 ali mu Afilika. Maiko amene asuntha pa mlingo wosatukuka ndi Botswana, Cape Verde ndi Samoa.	of the 43 least developed countries in the world, 34 are in africa. the countries that have graduated from the least developed status are botswana, cape verde, and samoa.
807	Strike Paralyzes Malawi's Judicial Services 	Kunyanyala ntchito ku ma ofesi oweruza milandu a ku Malawi kwaimitsa ntchito yawo.	striking work at the malawi judiciary offices has halted their operations.
808	A week-long strike by the support staff of Malawi's judiciary system has paralyzed the courts, causing overcrowding in police cells and the indefinite suspension of major cases - including government corruption trials. Court marshals, clerks and messengers are demanding the 30 percent salary increases promised by the government two years ago. 	Kunyanyala ntchito kwa sabata imodzi kwa anthu othandizira ntchito ku nthambi yoweruza milandu ya ku Malawi kwaimitsa ntchito za ma khoti, izi zachititsa kuchulukana mu malo amene amasungilamo anthu a kuba ku polisi komanso kuyimitsa milandu ikuluikulu monga ya katangale wa boma. Ma Marshal a khoti, ma kalaliki ndi ma mesinjala akufuna malipiro awo atakwezedwa kufika pa 30 pelesenti monga mmene boma linawalonjezera zaka ziwiri zapitazo.	the one-week strike by court support staff in malawi has paralyzed court operations, leading to overcrowding in detention centers for thieves at police stations and also delaying major cases such as government corruption. court marshals, clerks, and messengers are demanding a 30 percent pay rise as promised by the government two years ago.
809	Chanting and singing around the court premises has become a pastime activity for the striking court workers since the onset of a sit-in last week.  Linley Hebert, a spokesperson for the striking workers, told VOA the strike is a result of the governments failure to honor a 2012 agreement.   	Kuimba mozungulira malo a khotilo kwakhala chizolowezi cha anthu onyanyala ntchitowo kuchokera sabata yatha. A Linley Herbert, woyankhulira anthu onyanyala ntchitowa wauza wailesi ya VOA kuti kunyanyala ntchitoku ndi kamba ka kulephera kukwaniritsa lonjezo lomwe boma linapereka mu mgwirizano wawo chaka cha 2012.	singing around the church premises has been a routine for people who defecate in the open since last week. linley herbert, a spokesperson for the people who defecate in the open, told voa listeners that this practice is due to the failure to fulfill the promise that the government made in their agreement in 2012.
810	"""In October [this year], the government reviewed the salaries of the civil servants, but we were not included in that revision,"" Hebert said.  "	"Mu mwezi wa Okotobala chaka chino, boma linakonzaso malipiro a anthu ogwira ntchito mb'oma, koma ife sitinaikidwe nawo mgululi,"" anatero a Herbert."	"""in the month of october this year, the government again adjusted the salaries of government employees, but we were not impressed by the increment,"" said herbert."
811	"""Yet in 2012, we had an agreement that each time they are revising the salaries of the civil servants, [they will be increasing our salaries as well].  "	"""Pamene chaka cha 2012 tinagwirizana  nawo kuti pamene akukonza malipiro a ogwira ntchito, azionjezeranso malipiro athu."	in 2012, we agreed with them that when they are adjusting the salaries of workers, they should also increase our salaries.
812	"So, [after adhering to the agreement in 2013], we are surprised to see that this time we are left out.""  Government authorities say the failure to increase judicial workers salaries this year is largely because of financial constraints, following a donor aid freeze against Malawi's government.  "	"Patatha mgwirizano wathu mu chaka cha 2013 tikudabwa kuti ulendo uno sanatiikepo."" akuluakulu aboma anati kulephera kukweza malipiro kwa ogwira ntchito mu ofesi yoweruza milandu ndichifukwa cha mavuto a zachuma, kuchokera ku kusiya kulandira chithandizo kwa dziko la Malawi kuchokera kwa othandiza."	"""our agreement ended in 2013 and we are surprised that this journey has not yet taken place,"" said senior government officials, citing economic difficulties, from the cessation of aid to malawi from donors, as the reason for failing to raise salaries for employees in the office that reviews cases."
