	deu_Latn	eng_Latn	mt0
1632	Die Bundesanwaltschaft in New York fordert die Todesstrafe für Sayfullo Saipov, den Angeklagten in dem Terroranschlag von New York City, der acht Menschenleben kostete. Dies ist eine seltene Strafe, die in dem Staat seit 1953 nicht mehr für ein Bundesverbrechen verhängt wurde.	The Federal Prosecutor's Office in New York calls for the death penalty for Sayfullo Saipov, the accused in the terrorist attack in New York City, which cost eight lives. This is a rare penalty that has not been imposed in the state since 1953 for a federal crime.	<pad> The New York State Attorney General has called for the death penalty for Sayfullo Saipov, the accused in the New York City terror attack that killed eight people. This is a rare punishment, which in the state has not been imposed since 1953 for a federal crime.</s>
1633	Der 30-jährige Saipov ist angeklagt, einen gemieteten Pick-up der Baumarktkette Home Depot für einen Terroranschlag verwendet zu haben, im Zuge dessen er im Oktober auf einen Fahrradweg entlang des West Side Highway in Lower Manhattan raste und dabei Fußgänger und Radfahrer überfuhr.	The 30-year-old Saipov is accused of using a rented pick-up of the building chain Home Depot for a terrorist attack, during which he rushed on a bicycle road along the West Side Highway in Lower Manhattan in October, transporting pedestrians and cyclists.	<pad> Saipov, 30, is accused of using a rented pick-up truck from the home depot chain for a terror attack in which he ran down a bike path on West Side Highway in Lower Manhattan in October and overtook pedestrians and cyclists.</s>
1634	Zur Rechtfertigung der Todesstrafe müssen die Ankläger beweisen, dass Saipov die acht Ofer „gezielt“ tötete und „bewusst“ schwere Körperverletzungen zufügte, so heißt es in der Absichtserklärung für die Forderung der Todesstrafe, die im südlichen Bezirk New Yorks eingereicht wurde.	To justify the death penalty, the prosecutors have to prove that Saipov “targeted” the eight of the offer and “consciously” caused serious bodily injuries, according to the intention declaration for the death penalty claim, which was submitted in the southern district of New York.	"<pad> To justify the death penalty, the prosecutors must prove that Saipov ""intentionally"" killed the eight Ofer and ""knowingly"" inflicted serious injuries, according to the intent to sue filed in the south district of New York.</s>"
1635	Beide Anklagen könnten laut dem Gerichtsdokument mit dem Tode bestraft werden.	Both charges could be punished with death according to the court document.	<pad> Both charges could be punished with death, according to the court document.</s>
1636	Wochen nach dem Anschlag legte ein Bundesuntersuchungsschwurgericht Saipov eine Anklageschrift in 22 Punkten vor, die acht Anklagen des Mordes vor dem Hintergrund des organisierten Verbrechens umfasst, die normalerweise von Bundesstaatsanwälten in Fällen der organisierten Kriminalität verwendet werden, sowie eine Anklage der Gewaltausübung und Zerstörung von Kraftfahrzeugen.	Weeks after the attack, a federal investigation court in Saipov filed an allegation in 22 points, which includes eight allegations of murder in the background of organized crime, which are usually used by federal lawyers in cases of organized crime, as well as an allegation of violence and the destruction of motor vehicles.	<pad> A few weeks after the attack, a federal investigations jury presented Saipov with a 22-point indictment, which included eight counts of murder under the guise of organized crime, which are normally used by federal prosecutors in cases of organized crime, as well as a charge of violent acts and destruction of cars.</s>
1637	Der Anschlag erfordere „grundlegende Planung und Vorsatz“, so die Ankläger, welche die Art, in der Saipov die Tat durchführte, als „abscheulich, grausam und verdorben“ beschrieben.	The attack demands “found plan and intention,” according to the prosecutors, who described the kind in which Saipov committed the act as “absequent, cruel and tortured.”	"<pad> The attack required ""basic planning and will,"" the prosecutors said, describing the way Saipov carried out the crime as ""appalling, cruel and depraved.""</s>"
1638	"„Sayfullo Habibullaevic Saipov fügte den Familien und Freunden von Diego Enrique Angelini, Nicholas Cleves, Ann-Laure Decadt, Darren Drake, Ariel Erlij, Hernan Ferruchi, Hernan Diego Mendoza und Alejandro Damian Pagnucco Schaden, Schmerz und Verluste zu"", so die Erklärung."	“Sayfullo Habibullaevic Saipov added to the families and friends of Diego Enrique Angelini, Nicholas Cleves, Ann-Laure Decadt, Darren Drake, Ariel Erlij, Hernan Ferruchi, Hernan Diego Mendoza and Alejandro Damian Pagnucco damage, pain and losses,” the statement said.	"<pad> ""Sayfullo Habibullaevic Saipov caused the families and friends of Diego Enrique Angelini, Nicholas Cleves, Ann-Laure Decadt, Darren Drake, Ariel Erlij, Hernan Ferruchi, Hernan Diego Mendoza and Alejandro Damian Pagnucco damage, pain and losses,"" the statement said.</s>"
1639	Bei fünf Opfern handelte es sich um argentinische Touristen.	Five of the victims were Argentinian tourists.	<pad> Five of the victims were Argentine tourists.</s>
1640	Seit über einem Jahrzehnt verfolgte der südliche Bezirk von New York keinen Fall mehr mit dem Ziel, die Todesstrafe zu fordern.	For more than a decade, the southern district of New York has no longer prosecuted any case with the aim of claiming the death penalty.	<pad> For over a year, the southern district of New York has not pursued a case with the intent of seeking the death penalty.</s>
1641	Der Angeklagte, Khalid Barnes, wurde des Mordes an zwei Drogenlieferanten schuldig gesprochen und schließlich im September 2009 zu einer lebenslangen Freiheitsstrafe verurteilt.	The accused, Khalid Barnes, was convicted of the murder of two drug suppliers and eventually sentenced to a lifetime imprisonment in September 2009.	<pad> The accused, Khalid Barnes, was convicted of murdering two drug dealers and was finally sentenced to life imprisonment in September 2009.</s>
1642	Das letzte Mal, dass in New York bei einem Bundesvergehen die Todesstrafe durchgeführt wurde, war im Jahr 1953 im Fall von Julius und Ethel Rosenberg, einem Ehepaar, das zwei Jahre vorher der Verschwörung zum Begehen von Spionage für die Sowjetunion schuldig gesprochen wurde.	The last time the death penalty was executed in a federal crime in New York was in 1953 in the case of Julius and Ethel Rosenberg, a spouse who was convicted two years before the conspiracy of spying for the Soviet Union.	<pad> The last time the death penalty was executed in New York for a federal offense was in 1953 in the case of Julius and Ethel Rosenberg, a couple who two years before were convicted of conspiracy to spy for the Soviet Union.</s>
1643	Beide Rosenbergs wurden am 19. Juni 1953 mit dem elektrischen Stuhl hingerichtet.	Both Rosenbergs were killed on June 19, 1953 with the electric chair.	<pad> The Rosenbergs were both executed on June 19, 1953 with the electric chair.</s>
1644	Saipov, der in Usbekistan geboren wurde, zeugte in den Tagen und Monaten nach dem Anschlag von mangelnder Reue, so Gerichtsunterlagen.	Saipov, who was born in Uzbekistan, witnessed in the days and months after the attack of lack of compassion, according to court documents.	<pad> Saipov, who was born in Uzbekistan, showed no recollection of the attack in the days and months after it, court documents said.</s>
1645	Er gab vor Ermittlern an, sich mit dem was er getan hat gut zu fühlen, so die Polizei.	He told the investigators to feel good with what he did, the police said.	<pad> He said he felt good about what he did, the police said.</s>
1646	Saipov erklärte den Behörden, dass er zu der Tat inspiriert wurde, nachdem er sich Videos von ISIS auf seinem Telefon angeschaut hatte, so die Anklageschrift.	Saipov told the authorities that he was inspired by the fact after he had watched videos of ISIS on his phone, according to the accusation.	<pad> Saipov told the authorities that he was inspired to commit the crime after watching videos of ISIS on his phone, the indictment said.</s>
1647	Er forderte laut Polizeiangaben außerdem, die Fahne von ISIS in seinem Krankenhauszimmer aufzuhängen.	According to the police, he also asked to hang the ISIS flag in his hospital room.	<pad> He also demanded that the flag of ISIS be hung in his hospital room, police said.</s>
1648	Er erklärte sich in allen 22 Anklagen für nicht schuldig.	He declared himself innocent in all 22 accusations.	<pad> He declared himself not guilty in all 22 charges.</s>
1649	David Patton, einer der öffentlichen Bundesverteidiger, die Saipov vertreten, erklärte, dass sie „selbstverständlich enttäuscht“ aufgrund der Entscheidung der Staatsanwaltschaft seien.	David Patton, one of the public federal defenders representing Saipov, said they were “self-naturally disappointed” by the prosecutor’s decision.	"<pad> David Patton, one of the public defense attorneys representing Saipov, said that they were ""of course disappointed"" by the prosecutor's decision.</s>"
1650	„Wir glauben, dass die Entscheidung, die Todesstrafe zu fordern, anstelle ein Schuldgeständnis im Austausch für eine lebenslange Freiheitsstrafe ohne Möglichkeit der Entlassung zu akzeptieren, das Trauma, das alle Beteiligten erleiden, nur verlängern wird“, so Patton.	“We believe that the decision to demand the death penalty, instead of accepting a life-long freedom penalty without the possibility of dismissal, will only extend the trauma that all the stakeholders suffer,” Patton said.	"<pad> ""We think that the decision to demand the death penalty, rather than accepting a plea deal in exchange for a life without possibility of release, will only prolong the trauma that all involved are experiencing,"" said Patton.</s>"
1651	Saipovs Verteidigerteam hatte die Anklage vorher gebeten, nicht die Todesstrafe zu fordern.	Saipov's defense team had previously asked the accusation not to demand the death penalty.	<pad> Saipov's defense team had previously asked the prosecutor not to demand the death penalty.</s>
