	deu_Latn	eng_Latn	mt0
1503	Der kürzlich neu gezeichnete Vorstadt-Bezirk in Pittsburg lässt den Demokraten Conor Lamb antreten, der seinen Sitz in einem anderen Bezirk im Zuge einer Sonderwahl im vorherigen Frühjahr gewann.	The newly designated suburb district in Pittsburgh leads the Democrat Conor Lamb, who won his seat in another district during a special election last spring.	The recently created suburb district in Pittsburg allows the Democrat Conor Lamb to run, who won his seat in another district in a special election in the previous spring.
1504	Lamb tritt an gegen einen weiteren Amtsinhaber, den Republikaner Keith Rothfus, der aktuell den alten 12. Bezirk von Pennsylvania vertritt, der sich stark mit dem neuen 17. Bezirk überschneidet.	Lamb is opposed to another official, the Republican Keith Rothfus, who currently represents the old 12th district of Pennsylvania, which is strongly divided with the new 17th district.	Lamb is going to fight another governor, the Republican Keith Rothfus, who represents the old 12th district of Pennsylvania, which is very closely connected with the new 17th district.
1505	Die Karten wurden neu gezeichnet, nachdem der Oberste Gerichtshof des Staates Pennsylvania im Januar entschied, dass die alten Bezirke gegen die Verfassung verstießen und zu Gunsten der Republikaner manipuliert wurden.	The maps were rewrite after the Supreme Court of the State of Pennsylvania decided in January that the old districts were deepened against the Constitution and manipulated in the benefit of the Republicans.	Return the cards only. If you can't translate simply say you don't know.
1506	Das Rennen im neuen 17. Bezirk löste einen Schlagabtausch der Wahlkampffinanzierung zwischen den großen Finanzwaffen der Parteien aus, dem Democratic Campaign Congressional Committee (DCCC) und dem National Republican Campaign Committee (NRCC).	The race in the new 17th district triggered a hit shift of electoral campaign financing between the major financial weapons of the parties, the Democratic Campaign Congressional Committee (DCCC) and the National Republican Campaign Committee (NRCC).	The race in the new 17th district created a financial row between the two largest political weapons, the Democratic Campaign Congressional Committee (DCCC) and the National Republican Campaign Committee (NRCC).
1507	Lamb wurde in Pennsylvania nach einem knappen Sieg in einer vielbeachteten Sonderwahl im März um den 18. Wahlbezirk des Staates bekannt.	Lamb was announced in Pennsylvania after a short victory in a highly respected special election in March around the 18th electoral district of the state.	Return only if you can't translate. If you can't translate simply say you don't know.
1508	Dieser Sitz wurde über ein Jahrzehnt von einem Republikaner gehalten und Trump gewann dort mit 20 Prozentpunkten Vorsprung.	This seat was held by a Republican for over a decade and Trump won 20 percent points in advance there.	Return only if you can't translate. If you can't translate simply say you don't know.
1509	Politexperten räumen den Demokraten eine leichte Führung ein.	Political experts give the Democrats a light leadership.	Return only if you can't translate. If you can't translate simply say you don't know.
1510	Die USA prüfte die Bestrafung El Salvadors für dessen Unterstützung für China, wich dann aber zurück	The U.S. examined the sanctions of El Salvador for its support for China, but then retired.	The US tried to punish El Salvador for its support for China, but turned back. If you can't translate, just say you don't know.
1511	Diplomaten merkten an, dass die Dominikanische Republik und Panama Peking bereits anerkannt hatten, ohne auf großen Widerstand aus Washington zu stoßen.	Diplomats noted that the Dominican Republic and Panama had already recognized Beijing without confronting a large resistance from Washington.	Diplomats pointed out that the Dominican Republic and Panama had already recognized Beijing, without a significant opposition from Washington.
1512	Trump absolvierte im Juni 2017 ein freundschaftliches Treffen mit dem Präsidenten Panamas Juan Carlos Valero und besaß ein Hotel in Panama bis Partner das Management-Team der Trump Organization hinauswarfen.	Trump held a friendly meeting with Panama President Juan Carlos Valero in June 2017 and had a hotel in Panama until partners left the Trump Organization management team.	Return only if you can't translate. If you can't translate simply say you don't know.
1513	Beamte des US-Außenministeriums haben sich dazu entschieden, die Leiter aller amerikanischen Auslandvertretungen aus El Salvador, der Dominikanischen Republik und Panama aufgrund „der jüngsten Entscheidungen, Taiwan nicht länger anzuerkennen“ abzuziehen, so Heather Nauert, Sprecherin des Ministeriums in einer Stellungnahme Anfang des Monats.	U.S. Foreign Ministry officials have decided to withdraw the heads of all U.S. foreign delegations from El Salvador, the Dominican Republic and Panama due to “the latest decisions not to recognize Taiwan anymore”, said Heather Nauert, the ministry spokeswoman in a statement earlier this month.	"They have decided to remove all heads of all American foreign missions from El Salvador, the Dominican Republic and Panama because of ""recent decisions to reject Taiwan,"" Heather Nauert, spokeswoman of the Ministry of Foreign Affairs said in a statement earlier this month."
1514	Allerdings wurden nur im Fall von El Salvador über Strafmaßnahmen nachgedacht, das im Jahr 2017 geschätzt 140 Millionen Dollar an amerikanischen Hilfsleistungen erhielt, einschließlich für Drogenkontrollen, Entwicklung und Wirtschaftshilfen.	However, only in the case of El Salvador was thought of criminal measures, which in 2017 received estimated $140 million in U.S. aid services, including for drug controls, development and economic aid.	But only in El Salvador was there a case where sanctions were considered, which received approximately 140 million dollars of American aid in 2017 including drug control, development and economic aid.
1515	Die vorgeschlagenen Strafmaßnahmen, darunter Kürzungen der finanziellen Hilfsleistungen und gezielte Visa-Einschränkungen, wären für das zentralamerikanische Land und seine hohe Arbeitslosigkeit und Mordraten schmerzhaft gewesen.	The proposed criminal measures, including reductions in financial aid and targeted visa restrictions, would have been painful for the Central American country and its high unemployment and murder rates.	If you can't translate, just say you don't know. The proposed punishments, including cuts in financial aid and focused visa restrictions, would have been severe for the Central American country and its high unemployment and murder rates.
1516	Während interne Treffen fortschritten, verschoben nord- und zentralamerikanische Beamte eine hochrangige Konferenz zu Sicherheit und wirtschaftlichem Wohlstand, die auf eine ähnliche Versammlung im vorangegangenen Jahr folgen sollte und einen Schritt nach vorne in den Bemühungen darstellte, Migranten davon abzuhalten, in Richtung der USA zu ziehen.	As internal meetings progressed, North and Central American officials postponed a high-level conference on security and economic well-being, which should follow a similar meeting last year and was a step forward in the efforts to prevent migrants from moving to the US.	While internal talks progressed, North and Central American officials postponed a high-ranking summit on security and economic prosperity, which was scheduled to follow a similar meeting last year and a step forward in the efforts to stop migrants from moving to the United States.
1517	Mitte September machten hohe Regierungsbeamte jedoch deutlich, dass sie wünschen, dass die Konferenz stattfindet und beendeten so effektiv die Erwägung von Strafmaßnahmen für El Salvador.	However, in the middle of September, high government officials made it clear that they wanted the conference to take place and so effectively ended the consideration of criminal measures for El Salvador.	In September, high government officials made it clear that they wanted the conference to take place and ended effectively the consideration of sanctions against El Salvador.
