	fra_Latn	deu_Latn	mt0
1474	Moualem a toutefois souligné que l’accord prévoyait des « délais précis » et a émis l’espoir que les mesures militaires cibleront les djihadistes, en particulier les combattants du Front Nusra, qui sont liés à Al-Qaeda et qui « seront éliminés ».	"Moualem betonte jedoch, dass die Vereinbarung ""spezifische Fristen"" vorschreibt und hoffte, dass militärische Maßnahmen die Dschihadisten, insbesondere die Kämpfer der Nusra-Front, die mit Al-Qaeda verbunden sind und ""ausgelöst"" werden, anstreben würden."	Moualem a toutefois souligné que l’accord prévoyait des « délais précis » et a émis l’espoir que les mesures militaires cibleront les djihadistes, en particulier les combattants du Front Nusra, qui sont liés à Al-Qaeda et qui « seront éliminés ».
1475	Staffan de Mistura, représentant des Nations unies, espère convoquer bientôt les premières rencontres d’un nouveau comité rassemblant des membres du gouvernement et de l’opposition afin de rédiger une constitution post-guerre et de préparer la voie aux élections en Syrie.	Staffan de Mistura, Vertreter der Vereinten Nationen, hofft, bald die ersten Treffen eines neuen Komitees zu rufen, das Regierungs- und Oppositionsmitglieder zusammenbringt, um eine post-kriegliche Verfassung zu erstellen und den Weg für die Wahlen in Syrien vorzubereiten.	Staffan de Mistura, représentant des Nations unies, espère bientôt convoquer les premières rencontres d’un nouveau comité rassemblant des membres du gouvernement et de l’opposition afin de rédiger une constitution post-guerre et de préparer la voie aux élections en Syrie.
1476	Moualem a défini les conditions de participation du gouvernement syrien au comité, affirmant que le travail du groupe devrait se limiter « à la révision des articles de la constitution actuelle », et formulé une mise en garde contre toute ingérence.	Moualem hat die Bedingungen für die Teilnahme der syrischen Regierung am Ausschuss festgelegt und behauptet, dass die Arbeit der Gruppe auf die „Überprüfung der aktuellen Verfassung“ beschränkt sein sollte und eine Warnung gegen jede Intervention formuliert hat.	Moualem a défini les conditions de participation du gouvernement syrien au comité , affirmant que le travail du groupe devrait se limiter « à la révision des articles de la constitution actuelle », et formulé une mise en garde contre toute ingérence . _SPLIT_
1477	Pourquoi Trump remportera un deuxième mandat	Warum Trump einen zweiten Mandat gewinnt	Pourquoi Trump remportera un deuxième mandat ?
1478	Selon cette logique, M. Trump serait réélu en 2020, sauf si, comme l’espèrent sans doute de nombreux téléspectateurs libéraux, la destitution et le scandale le conduisent à quitter prématurément sa présidence.	Nach dieser Logik würde Trump im Jahr 2020 neu gewählt werden, es sei denn, wie es wahrscheinlich viele liberale Zuschauer hoffen, führt die Entlassung und Skandal ihn zu einem vorzeitigen Präsidentschaftsabzug.	Selon cette logique, M. Trump serait réélu en 2020, sauf si, comme l’espèrent sans doute de nombreux téléspectateurs libéraux, la destitution et le scandale le conduisent à quitter prématurément sa présidence.
1479	Ce qui serait sans doute « La finale la plus spectaculaire d’une présidence ! »	Das wäre wahrscheinlich „der spektakulärste Finale einer Präsidentschaft!“	Ce qui serait sans doute « La finale la plus spectaculaire d’une présidence ! »
1480	En ce moment, le public ne montre aucun signe de fatigue.	Der Publikum zeigt derzeit keine Anzeichen von Müdigkeit.	En ce moment, le public ne montre aucun signe de fatigue.
1481	Depuis 2014, les cotes aux heures de pointe ont plus que doublé, atteignant 1,05 million sur CNN, et ont pratiquement triplé, montant à 1,6 million sur MSNBC.	Seit 2014 haben sich die Spitzenzeiten mehr als verdoppelt, auf 1,05 Millionen auf CNN und praktisch verdoppelt, auf 1,6 Millionen auf MSNBC.	Depuis 2014, les cotes aux heures de pointe ont plus que doublé, atteignant 1,05 million sur CNN, et ont pratiquement triplé, atteignant 1,6 million sur MSNBC.
1482	Selon Nielsen, Fox News compte en moyenne 2,4 millions de téléspectateurs aux heures de grande écoute, contre 1,7 million il y a quatre ans, et le « Rachel Maddow Show » de MSNBC, qui atteint 3,5 millions de téléspectateurs lors des grandes soirées, est la première chaîne de télévision par câble.	"Nach Angaben von Nielsen hat Fox News im Durchschnitt 2,4 Millionen TV-Zuschauer, im Vergleich zu 1,7 Millionen vor vier Jahren, und die ""Rachel Maddow Show"" von MSNBC, die 3,5 Millionen TV-Zuschauer an den großen Abendstunden erreicht, ist die erste Kabel-TV-Kanal."	Selon Nielsen, Fox News compte en moyenne 2,4 millions de téléspectateurs aux heures de grande écoute, contre 1,7 million il y a quatre ans, et le « Rachel Maddow Show » de MSNBC, qui atteint 3,5 millions de téléspectateurs lors des grandes soirées, est la première chaîne de télévision par câble.
1483	« C’est une affaire qui attire les gens parce qu’il ne s’agit pas de quelque chose que nous comprenons », a commenté Neal Baer, présentateur de la série dramatique du ABC « Designated Survivor » qui parle d’un ministre qui devient président après qu’une attaque détruit le Capitole.	"""Das ist eine Sache, die die Leute anzieht, weil es nicht etwas ist, das wir verstehen"", sagte Neal Baer, Präsentant der dramatischen ABC-Serie ""Designated Survivor"", die über einen Minister spricht, der Präsident wird, nachdem ein Angriff die Capitole zerstört."	« C’est une affaire qui attire les gens parce qu’il ne s’agit pas de quelque chose que nous comprenons », a commenté Neal Baer, présentateur de la série dramatique du ABC « Designated Survivor » qui parle d’un ministre qui devient président après qu’une attaque détruit le Capitole.
1484	Nell Scovell, un auteure comique chevronnée et auteure de « Just the Funny Parts : Et quelques vérités irréfutables sur le fait de se glisser dans le Hollywood Boys’ Club », a pour sa part une autre théorie.	"Nell Scovell, ein bekannter Komiker und Autor von ""Just the Funny Parts: And a few irrefutable truths about the sliding into the Hollywood Boys' Club"", hat eine andere Theorie."	Si vous ne pouvez pas traduire la phrase simplement dites que vous ne savez pas. Nell Scovell, une auteure comique chevronnée et auteure de « Just the Funny Parts : Et quelques vérités irréfutables sur le fait de se glisser dans le Hollywood Boys' Club », a pour sa part une autre théorie.
1485	Elle se rappelle avoir pris un taxi à Boston avant les élections de 2016.	Sie erinnert sich daran, dass sie vor den Wahlen 2016 in Boston ein Taxi genommen hat.	Elle se rappelle avoir pris un taxi à Boston avant les élections de 2016.
1486	Le chauffeur lui a dit qu’il allait voter pour M. Trump.	Der Fahrer sagte ihm, er würde für Trump wählen.	Le chauffeur lui a dit qu’il allait voter pour M. Trump.
1487	Pourquoi ? lui a-t-elle demandé.	Warum? fragte sie ihn.	Pourquoi ? lui a-t-elle demandé.
1488	"« Il a répondu : ""Parce qu’il me fait rire"" », m’a dit Mme Scovell."	"""Er antwortete: ""Denn er macht mich lachen"", sagte Frau Scovell."	« Il a répondu : « Parce qu’il me fait rire », m’a dit Mme Scovell.
1489	Le chaos a une valeur ludique.	Chaos hat ein lustiger Wert.	Le chaos a une valeur ludique.
1490	Évidemment, contrairement à tout ce qui se passe à la télévision, les scénarios de Washington pourraient déterminer l’avenir de l’affaire Roe c. Wade, si les familles d’immigrants peuvent se réunir et la santé de l’économie mondiale.	Offensichtlich, im Gegensatz zu allem, was im Fernsehen passiert, könnten Washington-Szenarien die Zukunft des Falles Roe gegen Wade bestimmen, ob Einwanderer-Familien zusammenkommen und die Gesundheit der Weltwirtschaft.	Évidemment, contrairement à tout ce qui se passe à la télévision, les scénarios de Washington pourraient déterminer l’avenir de l’affaire Roe c. Wade, si les familles d’immigrants peuvent se réunir et la santé de l’économie mondiale.
1491	Se déconnecter est un luxe que seuls les téléspectateurs les plus fortunés peuvent se permettre.	Abzuschalten ist ein Luxus, das nur die reichsten Zuschauer sich erlauben können.	Se déconnecter est un luxe que seuls les téléspectateurs les plus fortunés peuvent se permettre.
1492	Et cependant, cela dépasse le fait d’être un citoyen informé lorsqu’on se retrouve à regarder pendant six heures un panel d’experts débattre de la façon dont Bob Woodward s’est servi d’un « profond savoir-faire » pour son livre « Fear », sur le veston en cuir d’autruche à 15 000 dollars de Paul Manafort (« un vêtement empli d’orgueil » selon le Washington Post) et les conséquences des descriptions extravagantes que Stormy Daniels a livrées de, euh, l’anatomie de M. Trump.	"Und das übertrifft jedoch die Tatsache, dass man ein informierter Bürger ist, wenn man sich sechs Stunden lang auf eine Panel von Experten schaut, um zu diskutieren, wie Bob Woodward für sein Buch ""Fear"" einen ""tiefen Know-how"" verwendet hat, über Paul Manafort's 15.000-Dollar-Leider-Stick (""eine stolz gefüllte Kleidung"" nach dem Washington Post) und die Konsequenzen der extravaganten Beschreibungen, die Stormy Daniels von, euh, Trump's Anatomie geleistet hat."	Cependant, cela dépasse le fait d’être un citoyen informé lorsqu’on se retrouve à regarder pendant six heures un panel d’experts débattre de la façon dont Bob Woodward s’est servi d’un « profond savoir-faire » pour son livre « Fear », sur le veston en cuir d’autruche à 15 000 dollars de Paul Manafort (« un vêtement empli d’orgueil » selon le Washington Post) et les conséquences des descriptions extravagantes que Stormy Daniels a livrées de, euh, l’anatomie de M. Trump.
1493	De mon côté, je ne verrai plus jamais Super Mario de la même façon.	Nein, ich werde Super Mario nie wieder so sehen.	De mon côté, je ne verrai plus jamais Super Mario de la même façon.
1494	« Si une partie de ce qu’il fait donne l’impression de voir une émission de télé-réalité, c’est parce qu’il vous fait avaler quelque chose chaque soir, » a déclaré Brent Montgomery, directeur général de Wheelhouse Entertainment et créateur de « Pawn Stars », au sujet des équipes changeantes et des retournements de situation quotidiens de Trump (se battre avec le NFL, féliciter Kim Jong-un).	"""Wenn ein Teil dessen, was er tut, den Eindruck gibt, dass er eine reality-TV-Sendung sieht, dann ist es, weil er dich jeden Abend etwas verabreicht"", sagte Brent Montgomery, Generaldirektor von Wheelhouse Entertainment und Gründer von Pawn Stars, über die wechselnden Teams und die täglichen Rückkehrsituationen von Trump (Kämpfen mit der NFL, gratulieren Kim Jong-un)."	« Si une partie de ce qu’il fait donne l’impression de voir une émission de télé-réalité, c’est parce qu’il vous fait avaler quelque chose chaque soir », a déclaré Brent Montgomery, directeur général de Wheelhouse Entertainment et créateur de « Pawn Stars », au sujet des équipes changeantes et des retournements de situation quotidiens de Trump (se battre avec le NFL, féliciter Kim Jong-un).
1495	On ne peut pas se permettre de manquer un épisode sinon on est à la traîne.	Man kann sich nicht verpassen, einen Episod zu verpassen, sonst sind wir auf dem Weg.	Si vous ne pouvez pas traduire la phrase simplement dites que vous ne savez pas.
1496	Quand j’ai contacté M. Fleiss cette semaine, il faisait 26 degrés chez lui sur la rive nord de Kauai, mais il se terrait à l’intérieur pour regarder MSNBC tout en enregistrant CNN.	Als ich Fleiss diese Woche kontaktierte, war er 26 Grad in seinem Haus an der nördlichen Küste von Kauai, aber er würde ins Innere gehen, um MSNBC zu sehen, während er CNN aufzeichnete.	Quand j'ai contacté M. Fleiss cette semaine, il faisait 26 degrés chez lui sur la rive nord de Kauai, mais il se terrait à l'intérieur pour regarder MSNBC tout en enregistrant CNN.
