	deu_Latn	fra_Latn	mt0
1640	Seit über einem Jahrzehnt verfolgte der südliche Bezirk von New York keinen Fall mehr mit dem Ziel, die Todesstrafe zu fordern.	Depuis plus d'une décennie, le district sud de New York n'a plus poursuivi aucun cas dans le but de réclamer la peine de mort.	Depuis knapp einer décade, der Sud-West-New York-Kreis n'a keine klage mehr geführt in dem Versuch zu erhalten die execution.
1641	Der Angeklagte, Khalid Barnes, wurde des Mordes an zwei Drogenlieferanten schuldig gesprochen und schließlich im September 2009 zu einer lebenslangen Freiheitsstrafe verurteilt.	L'accusé, Khalid Barnes, a été condamné à la peine de vie pour l'assassinat de deux fournisseurs de drogues en septembre 2009.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Der Angeklagte, Khalid Barnes, wurde im September 2009 verurteilt zum Tode für die Assassination von zwei Drogenlieferern.
1642	Das letzte Mal, dass in New York bei einem Bundesvergehen die Todesstrafe durchgeführt wurde, war im Jahr 1953 im Fall von Julius und Ethel Rosenberg, einem Ehepaar, das zwei Jahre vorher der Verschwörung zum Begehen von Spionage für die Sowjetunion schuldig gesprochen wurde.	La dernière fois que la peine de mort a été exécutée à New York pour un crime fédéral a été en 1953 dans le cas de Julius et Ethel Rosenberg, un couple qui a été condamné coupable deux ans avant la conspiration pour faire l'espionnage pour l'Union soviétique.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Die letzte execution in New York für einen federal crime war 1953 in dem Fall von Julius und Ethel Rosenberg, einem Ehepaar, der schon deux Jahre vor der Konspiration für spionage für die Union soviétique schuldig gemacht wurde.
1643	Beide Rosenbergs wurden am 19. Juni 1953 mit dem elektrischen Stuhl hingerichtet.	Les deux Rosenbergs ont été assassinés le 19 juin 1953 par la chaise électrique.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
1644	Saipov, der in Usbekistan geboren wurde, zeugte in den Tagen und Monaten nach dem Anschlag von mangelnder Reue, so Gerichtsunterlagen.	Saipov, né en Uzbekistan, a témoigné dans les jours et les mois suivant l'attaque d'un manque de regret, selon les documents judiciaires.	Saipov, geboren in Uzbekistan, a attestiert in den Tagen und Monaten nach der An attacke von einem mancher regret, according to court documents.
1645	Er gab vor Ermittlern an, sich mit dem was er getan hat gut zu fühlen, so die Polizei.	Il a dit aux enquêteurs qu'il se sentait bien avec ce qu'il a fait, selon la police.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1646	Saipov erklärte den Behörden, dass er zu der Tat inspiriert wurde, nachdem er sich Videos von ISIS auf seinem Telefon angeschaut hatte, so die Anklageschrift.	Saipov a déclaré aux autorités qu'il a été inspiré par le fait après avoir regardé des vidéos de l'EI sur son téléphone, selon l'accusation.	Saipov sagte den Autoren, dass er von dem Thema inspiriert wurde, weil er ISIS-Videos auf seinem Telefon gesehen hatte, dass seine Recherches dazu führten.
1647	Er forderte laut Polizeiangaben außerdem, die Fahne von ISIS in seinem Krankenhauszimmer aufzuhängen.	Il a également demandé, selon les informations de la police, d'ouvrir le drapeau de l'EI dans sa chambre d'hôpital.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
1648	Er erklärte sich in allen 22 Anklagen für nicht schuldig.	Il s’est déclaré non coupable dans les 22 accusations.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
1649	David Patton, einer der öffentlichen Bundesverteidiger, die Saipov vertreten, erklärte, dass sie „selbstverständlich enttäuscht“ aufgrund der Entscheidung der Staatsanwaltschaft seien.	David Patton, l’un des défenseurs publics fédéraux représentant Saipov, a déclaré qu’ils étaient « évidemment déçus » par la décision du procureur.	"David Patton, einer der amerikanischen öffentlichen Vertreter für Saepov, sagte, dass seine ""eigentlich enttäuschte"" Entscheidung des Crown Court waren."
1650	„Wir glauben, dass die Entscheidung, die Todesstrafe zu fordern, anstelle ein Schuldgeständnis im Austausch für eine lebenslange Freiheitsstrafe ohne Möglichkeit der Entlassung zu akzeptieren, das Trauma, das alle Beteiligten erleiden, nur verlängern wird“, so Patton.	"""Nous croyons que la décision de demander la peine de mort, au lieu d'accepter une condamnation à vie sans possibilité de licenciement, ne prolongera que le traumatisme qui subit tous les participants"", a déclaré Patton."	"""Wir glauben, dass die Entscheidung dass wir einen menschen sterben lassen, statt dass wir einen menschenleben erhalten, nur verlängert das Trauma dass unsere gesamte gesellschaft erlebt"", sagte Patton."
1651	Saipovs Verteidigerteam hatte die Anklage vorher gebeten, nicht die Todesstrafe zu fordern.	L'équipe de défense de Saipov avait préalablement demandé à l'accusation de ne pas demander la peine de mort.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1652	Ein Abgeordneter der Konservativen Partei fordert, NIGEL FARAGE die Brexit-Verhandlungen zu übertragen	Un député du Parti conservateur demande à NIGEL FARAGE de transférer les négociations sur le Brexit	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
1653	Nigel Farage schwor, „die Macht des Volkes“ heute während einer Protestaktion im Rahmen der Konferenz der Tories zu mobilisieren.	"Nigel Farage a promis de mobiliser ""le pouvoir du peuple"" aujourd'hui lors d'une campagne de protestation dans le cadre de la conférence des Tories."	"Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Nigel Farage promise heute ""the power of the people"" during a protest campaign during the Tory conference."
1654	Der ehemalige Parteichef von Ukip erklärte, dass Politiker „den Druck“ der Euroskeptiker „fühlen müssen“, während ein Abgeordneter von Theresa Mays Partei vorschlug, dass Farage die Verhandlungen mit der EU leiten sollte.	L’ancien chef du parti ukip a déclaré que les politiciens « devaient sentir la pression » des eurosceptiques, tandis qu’un député de Theresa May a proposé à Farage de diriger les négociations avec l’UE.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Der frühere Vorsitzende des Ukip-Partei sagte, dass die Politiker « mussten fühlen die pression » der Eurosceptiker, während a Westminster MP angeboten Farage zu führen die Verhandlungen mit der EU.
1655	Der konservative Hinterbänkler Peter Bone erklärte den Demonstranten in Birmingham, dass das Vereinigte Königreich „bereits draußen wäre“, wenn Farage Brexit-Minister wäre.	Peter Bone a déclaré aux manifestants à Birmingham que le Royaume-Uni serait « prêt à sortir » si Farage était ministre du Brexit.	"Peter Bone sagte den Demonstranten in Birmingham, dass Britain ""prêt"" wäre ""zu gehen"" wenn Farage wäre Brexit minister."
1656	Die Herausforderung, der May bei der Versöhnung ihrer tief zerstrittenen Parte gegenüber steht, wurde dadurch verschärft, dass Mitglieder Ihrer Partei, die für einen Verbleib in der EU sind, an einer separaten Demonstration gegen dem Brexit teilnahmen, die in der Stadt stattfand.	Le défi face à May dans la réconciliation de son parti profondément contesté a été aggravé par le fait que les membres de son parti, qui sont en faveur d'un séjour dans l'UE, ont participé à une manifestation séparée contre le Brexit qui s'est tenue dans la ville.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1657	Die Premierministerin hat Probleme, ihren Kompromissplan Chequers trotz Angriffen seitens der Brexit-Befürworter, Brexit-Gegner und der EU auf Kurs zu halten.	La Première ministre a du mal à maintenir son plan de compromis de Chequers malgré les attaques des partisans du Brexit, des ennemis du Brexit et de l'UE.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
1658	Verbündete bestanden darauf, dass sie trotz der Gegenreaktionen weiter versuchen solle, einen Deal mit Brüssel auszuhandeln und somit Euroskeptiker und die oppositionelle Labour-Partei dazu zu zwingen sollte, sich zwischen ihrem Paket und dem „Chaos“ zu entscheiden.	Les alliés ont insisté sur le fait qu’ils continuent d’essayer, malgré les réactions opposées, de négocier un accord avec Bruxelles et de forcer ainsi les eurosceptiques et le parti ouvrier de l’opposition à choisir entre leur paquet et le chaos.	Wenn Sie nicht wissen, einfach sagen, dass Sie suchen einen Deal mit Bruxelles, auch wenn oppositionsreaktionen schwierig waren.
1659	Bone erklärte auf der ‚Leave Means Leave“-Demonstration in Solihull, dass ‚Chequers auf den Müll‘ gehöre.	"Bone a déclaré lors de la manifestation ""Leave Means Leave"" à Solihull que ""Chequers sur le déchet"" appartient."	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1660	Er schlug vor, dass man Farage zu einem Peer hätte ernennen und ihm die Verantwortung für die Verhandlungen mit Brüssel hätte übertragen sollen.	Il a proposé que Farage soit nommé peer et qu'il lui soit confié la responsabilité des négociations avec Bruxelles.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
1661	‚Wenn er dafür verantwortlich wäre, dann wären wir bereits draußen“, erklärte er.	« S’il était responsable, nous serions déjà dehors », a-t-il déclaré.	"""S'il était responsable, nous serions déjà sortis,"" sagte er."
1662	Der Abgeordnete von Wellingborough fügte hinzu: ‚Ich werde für den Brexit einstehen, aber Chequers gehört auf den Müll.‘	Le député de Wellingborough a ajouté : « Je suis prêt pour le Brexit, mais les Chequers appartiennent au déchet. »	"""Ich bin bereit für den Brexit, aber Chequers gehören zum Müll."" fügte der Wellingborough MP hinzu."
1663	Seine Opposition zur EU betonend erklärte er: ‚Wir haben nicht in Weltkriegen gekämpft, um unterwürfig zu sein.	En soulignant son opposition à l’UE, il a déclaré: «Nous n’avons pas combattu dans les guerres mondiales pour être soumis.	"""In einer Sprache, die nur Sprache des europäischen Unions kennt, er sagte: ""Wir hatten keine guerras mundiales à cause de être soumis."
1664	Wir wollen unsere eigenen Gesetze in unserem eigenen Land machen.‘	Nous voulons faire nos propres lois dans notre propre pays. »	Wenn Sie nicht können, einfach sagen, Sie wissen nicht.
1665	Bone verwarf Behauptungen, dass sich die öffentliche Meinung seit dem Referendum im Jahr 2016 geändert habe: ‚Die Idee, dass das britische Volk seine Meinung geändert habe und nun in der EU bleiben möchte, ist völlig falsch.‘	Bone affirme que l’opinion publique a changé depuis le référendum de 2016 : « L’idée que le peuple britannique a changé d’opinion et voudrait maintenant rester dans l’UE est complètement fausse. »	"""Bone sagt, dass die öffentliche Meinung verändert hat, dass British people changed their minds since the referendum of 2016: ""Die Idee, dass the British people have changed their minds and want to stay in the EU is completely false."""
1666	Die Brexit-Befürworterin der Konservativen Andrea Jenkyns war ebenfalls auf der Demonstration und erklärte Reportern: ‚Ich sage bloß: Premierministerin, hören Sie auf das Volk.	La défenseure du Brexit des conservateurs, Andrea Jenkyns, a également participé à la manifestation et a déclaré aux journalistes : « Je dis simplement : Premier ministre, écoutez le peuple.	"""Ich sage nur: Premier ministre, écoute das Volk."" Andrea Jenkyns, einer konservativen Brexit-Befürworter, sowie einer Sprecherin der opposition, sagte auch: ""Ich sage simplement: Premier ministre, écoute das Volk."""
1667	‚Der Kompromiss ist in der Öffentlichkeit unbeliebt, die Opposition wird nicht dafür stimmen, er ist in unserer eigenen Partei und bei unseren Aktivisten unbeliebt, die tatsächlich durch die Straßen gehen und dafür sorgen, dass wir gewählt werden.	« Le compromis est inoubliable dans le public, l’opposition ne votera pas pour, il est inoubliable dans notre propre parti et chez nos activistes qui passent réellement par les rues et veillent à ce que nous soyons élus.	"""Der Deal ist unforgettable in the public, the opposition won't vote for it, it's unforgettable in our own party and our activists who actually walk the streets and watch us be elected."
1668	Bitte geben Sie Chequers auf und fangen Sie an zuzuhören.‘	S'il vous plaît arrêtez les chequers et commencez à écouter. »	Wenn Sie nicht können, einfach sagen, Sie wissen nicht.
1669	In einer spitzen Botschaft an May fuhr sie fort: ‚Premierminister behalten ihre Jobs, wenn Sie ihre Versprechen halten.‘	Dans un haut message à May, elle a continué : « Le Premier ministre maintient ses emplois si vous respectez ses promesses. »	"""In einem enthusiastischen e-mail an May, sie sagte: ""Der Premierminister hält seine Jobs wenn ihr seine Versprechen halten."""
1670	Farage erklärte in einer Ansprache, dass die Politiker ‚den Druck spüren‘ müssen, sollten sie gerade dabei sein, die Entscheidung des Referendums des Jahres 2016 zu betrügen.	Dans un discours, Farage a déclaré que les politiciens doivent « sentir la pression » s’ils étaient en train de tromper la décision du référendum de 2016.	"In einem discurso, Farage sagte, dass die Politiker ""sich gezwungen"" fühlen, wenn sie die 2016-Referendumsentscheidung fälschlicherweise ändern."
1671	‚Das ist nun eine Frage des Vertrauens zwischen uns, dem Volk, und unserer politischen Klasse‘, so Farage.	« C’est maintenant une question de confiance entre nous, le peuple, et notre classe politique », a déclaré Farage.	"""Es ist jetzt eine Frage der confidence zwischen uns, dem Volk, und unserer Politik,"" sagte Farage."
1672	‚Sie versuchen den Brexit zu betrügen und deshalb sind wir heute hier, um ihnen zu sagen: ‚damit kommt ihr nicht davon‘.	« Vous essayez de tromper le Brexit et c’est pourquoi nous sommes ici aujourd’hui pour vous dire : « C’est pourquoi vous ne le faites pas. »	"""Sie suchen zu täuschen mit dem Brexit, und deshalb sind wir hier heute, um ihnen zu sagen: ""Sie wissen nicht, dass ihr täuschen geht."""
