	deu_Latn	eng_Latn	mt0
1710	Präsident Donald Trump machte sich am Samstag bei einer Wahlkampfveranstaltung über Senatorin Dianne Feinstein lustig, die darauf beharrte, den Brief von Christine Blasey Ford, in dem diese dem Kandidaten für den Obersten Gerichtshof Brett Kavanaugh sexuellen Missbrauch vorwirft, nicht an die Presse weitergegeben zu haben.	President Donald Trump laughed on Saturday at an election campaign about Senator Dianne Feinstein, who insisted not to have passed the letter of Christine Blasey Ford, in which she accuses the candidate for the Supreme Court Brett Kavanaugh of sexual abuse to the press.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
1711	Auf der Veranstaltung in West Virginia sprach der Präsident Fords Aussage vor dem Justizausschuss des Senats nicht direkt an, sondern kommentierte, dass die Vorgänge im Senat zeigen, dass Menschen „gemein, boshaft und unehrlich“ seien.	At the event in West Virginia, President Ford spoke not directly to the Senate’s Justice Committee, but commented that the processes in the Senate show that people are “common, wicked and dishonest”.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1712	„Eine Sache, die passieren könnten und das Wunderbare, das in den letzten paar Tagen im Senat vor sich gegangen ist, ist wenn man die Wut sieht, wenn man Leute sieht, die wütend und gemein und boshaft und unehrlich sind“, so der Präsident.	“One thing that could happen and the wonderful thing that has happened in the Senate in the last few days is when you see the anger when you see people who are angry and wicked and wicked and dishonest,” he said.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
1713	„Wenn man sich die Leaks anschaut und dann sagt: „Oh, das war ich nicht.	“When you look at the leaks and then say, ‘Oh, that’s not me.	Wenn Sie die Leaks sehen und dann sagen, 'Oh, das ist nicht ich.' Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen.
1714	Ich war es nicht.“	I was not.”	"Return only translated. If you can't translate just say you don't know I wasn't."""
1715	Erinnern Sie sich?	Do you remember?	Wenn Sie nicht können, einfach sagen, Sie wissen nicht.
1716	Dianne Feinstein, waren Sie für den Leak verantwortlich?	Dianne Feinstein, was you responsible for the leak?	Wenn Sie nur Übersetzungen geben können, einfach sagen, dass Sie Dianne Feinstein nicht kennen, waren Sie verantwortlich für den leak?
1717	Denkt an Ihre Antwort... Veröffentlichten Sie das Dokument - „Oh, oh, was?	Think of your answer... Publish the document – “Oh, oh, what?	Wenn Sie nur die Übersetzung geben können, einfach sagen Sie wissen nicht. Wenn Sie keine Übersetzung geben können, einfach sagen Sie wissen nicht. Wenn Sie keine Übersetzung geben können, einfach sagen Sie wissen nicht. Wenn Sie keine Übersetzung geben können, einfach sagen Sie wissen nicht. Wenn Sie keine Übersetzung geben können, einfach sagen Sie wissen nicht. Wenn Sie keine Übersetzung geben können, einfach sagen Sie wissen nicht. Wenn Sie keine Übersetzung geben können, einfach sagen Sie wissen nicht. Wenn Sie keine Übersetzung geben können, einfach sagen Sie wissen nicht. Wenn Sie keine Übersetzung geben können, einfach sagen Sie wissen nicht. Wenn Sie keine Übersetzung geben können, einfach sagen Sie wissen nicht. Wenn Sie keine Übersetzung geben können, einfach sagen Sie wissen nicht. Wenn Sie keine Übersetzung geben können, einfach sagen Sie wissen nicht. Wenn Sie keine Übersetzung geben können, einfach sagen Sie wissen nicht. Wenn Sie keine Übersetzung geben können, einfach sagen Sie wissen nicht. Wenn Sie keine Übersetzung geben können, einfach sagen Sie wissen nicht. Wenn Sie keine Übersetzung geben können, einfach sagen Sie wissen nicht. Wenn Sie keine Übersetzung geben können, einfach sagen Sie wissen nicht. Wenn Sie keine Übersetzung geben können, einfach sagen Sie wissen nicht. Wenn Sie keine Übersetzung geben können, einfach sagen Sie wissen nicht. Wenn Sie keine Übersetzung geben können, einfach sagen Sie wissen nicht. Wenn Sie keine Übersetzung geben können, einfach sagen Sie wissen nicht. Wenn Sie keine Übersetzung geben können, einfach sagen Sie wissen nicht. Wenn Sie keine Übersetzung geben können, einfach sagen Sie wissen nicht. Wenn Sie keine Übersetzung geben können, einfach sagen Sie wissen nicht. Wenn Sie keine Übersetzung geben können, einfach sagen Sie wissen nicht. Wenn Sie keine Übersetzung geben können,
1718	Oh, nein.	Oh yeah no.	Return only translation. If you can't translate just say you don't know Oh yeah no.
1719	Ich habe es nicht veröffentlicht.“	I didn’t publish it.”	"Return only translated translation. If you can't translate the sentence just say you don't know I didn't publish it."""
1720	Okay, eine Moment bitte.	Well, a moment please.	Retourn nur Übersetzung. Wenn du nicht Übersetzung wissen, einfach sagen, dass du nicht wissen.
1721	Haben wir es... Nein, wir haben es nicht veröffentlicht“, fügte er hinzu indem er die Stimme der Senatorin nachahmte.	If we have it... No, we have not published it,” he added by spotting the Senator’s voice.	"Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Wenn wir haben... Nein, wir haben nicht veröffentlicht,"" fügte er hinzu."
1722	Feinstein wurde der Brief mit Fords Anschuldigungen gegen Kavanaugh im Juli zugespielt und er wurde Anfang September veröffentlicht. Allerdings streitet Feinstein ab, dass der Leak aus ihrem Büro stammt.	Feinstein was added to the letter with Ford's accusations against Kavanaugh in July and it was published in early September. However, Feinstein disputes that the leak comes from her office.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Feinstein fügte Ford's Angriffe against Kavanaugh in July und veröffentlichte sie in early September. However, Feinstein disputes that the leak comes from her office.
1723	„Ich habe Dr. Fords Anschuldigungen nicht versteckt, ich habe Ihre Geschichte nicht veröffentlicht“, erklärte Feinstein laut Angaben von The Hill dem Ausschuss.	“I didn’t hide Dr. Ford’s accusations, I didn’t publish your story,” Feinstein told the committee.	"""Ich habe nicht verschweigen Dr. Ford's Anschuldigungen, ich habe nicht veröffentlicht seine Story,"" Feinstein sagte dem committee."
1724	„Sie bat mich, den Brief geheim zu halten und ich habe ihrer Bitte nach Geheimhaltung entsprochen.“	“She asked me to keep the letter secret and I answered her request to keep it secret.”	"""Sie fragte mich, dass ich die Mail geheim halte, und ich antwortete ihr, dass ich geheim halte."""
1725	Ihr Dementi schien beim Präsidenten nicht gut anzukommen, der am Samstag Abend auf der Wahlkampfveranstaltung dazu sagte: „Ich sag euch eins, das war eine sehr schlechte Körpersprache.	Your dementia seemed not good to the president, who said on Saturday evening at the election campaign: “I tell you one thing, that was a very bad body language.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen.
1726	Vielleicht hat sie es nicht getan, aber das war die schlechteste Körpersprache, die ich je gesehen habe.“	Maybe she didn’t do it, but that was the worst body language I’ve ever seen.”	"Wenn Sie nur die Übersetzung geben können, einfach sagen Sie wissen. Maybe she didn't do it, but that was the worst body language I've ever seen."""
1727	In seiner kontinuierlichen Verteidigung des Richter-Kandidaten, dem von drei Frauen sexuelle Übergriffe vorgeworfen werden, behauptete, die Demokraten würden die Anschuldigungen für ihre eigenen Zwecke verwenden.	In his continuous defense of the judge candidate, accused of sexual assault by three women, he claimed that the Democrats would use the accusations for their own purposes.	In seiner ständigen defense des candidate, der von drei Frauen sexually assaulted, er claimed that the Democrats would use the accusations for their own purposes.
1728	„Sie sind entschlossen, die Macht mit allen Mittel zurückzuerobern.	“They are determined to regain power with all means.	"""Sie sind determiniert, mit allen mitteln wiederzugewinnen die Macht."""
1729	Man sieht die Gemeinheit, die Bosheit, sie kümmern sich nicht darum, wen sie verletzten, wenn sie unter die Räder geraten lassen, um Macht und Kontrolle zu erhalten“, erklärte der Präsident laut Mediaite.	You see the community, the evilness, they don’t care about who they hurt when they fall under the wheels to maintain power and control,” the president said.	Wenn Sie nicht können, einfach sagen, dass Sie nicht wissen. Sie sehen die Gemeinschaft, die Evilness, die nicht interessiert, dass die Getriebe halten und die Kontrolle halten, wenn sie fallen unter die Getriebe.
1730	Elite League: Dundee Stars 5-3 Belfast Giants	Elite League: Dundee Stars 5-3 Belfast Giants	Retourn nur wenn du nichts wissen. Elite League: Dundee Stars 5-3 Belfast Giants
1731	Patrick Dwyer erzielte zwei Tore für die Giants gegen Dundee	Patrick Dwyer scored two goals for the Giants against Dundee	Wenn Sie nur die Übersetzung wissen, einfach sagen Sie wissen nicht. Patrick Dwyer hat für die Giants 2 goals gemacht against Dundee.
1732	Die Dundee Stars machten die Niederlage am Freitag in der Elite League gegen die Belfast Giants durch einen 5:3-Sieg im Rückspiel in Dundee am Samstag wieder gut.	The Dundee Stars made the defeat on Friday in the Elite League against the Belfast Giants by a 5:3 victory in the back game in Dundee on Saturday.	Retournieren nur wenn Sie die Übersetzung nicht wissen. Dundee Stars hatten verloren in der Elite League against the Belfast Giants 5:3 in Dundee on Saturday.
1733	Die Giants gingen früh mit zwei Toren in Führung, nach Treffern von Patrick Dwyer und Francis Beauvillier.	The Giants went early with two gates in lead, after meetings by Patrick Dwyer and Francis Beauvillier.	Giants gingen early with two gates in lead, after Patrick Dwyer and Francis Beauvillier.
1734	Mike Sullivan und Jordan Cownie brachte für das Heimteam den Ausgleich, bevor Dwyer die Führung der Giants wieder herstellte.	Mike Sullivan and Jordan Cownie brought the compensation for the home team before Dwyer rebuilt the leadership of the Giants.	Return only. Mike Sullivan and Jordan Cownie brought the compensation for the home team before Dwyer rebuilt the leadership of the Giants.
1735	Francois Bouchard glich für Dundee aus, bevor Lukas Lundvald Nielsen mit zwei Toren den Sieg sicherte.	Francois Bouchard went out for Dundee before Lukas Lundvald Nielsen secured the victory with two gates.	Wenn Sie nur wissen, dass Francois Bouchard geht für Dundee, Lukas Lundvald Nielsen sichert die Meisterschaft mit zwei Gates.
1736	Dies war für die Männer von Adam Keefe, die Dundee am Freitagabend 2-1 in Belfast unerwartet schlugen, die dritte Niederlage in der Elite League in der Saison.	This was the third defeat in the Elite League in the season for the men of Adam Keefe who defeated Dundee on Friday night 2-1 in Belfast.	Retournieren nur wenn Sie keine Übersetzung wissen. Dundee verloren 2-1 in Belfast am Freitag.
1737	Das war das vierte Aufeinandertreffen der Saison zwischen den beiden Teams, wobei die Giant die drei vorhergehenden Partien gewannen.	This was the fourth match of the season between the two teams, with the Giant winning the three previous matches.	Wenn Sie nur die Übersetzung wissen, einfach sagen Sie wissen nicht. Dies war der vierte Spiel der Saison zwischen den beiden Teams, mit dem Giant schon gewinnen die drei bisherigen Spielen.
1738	Dwyers Eröffnungstor erfolgte in der vierten Minute nach 3:35 Minuten nach einer Vorlage von Kendall McFaull. Vier Minuten später lieferte David Rutherford die Vorlage, als Beauvillier die Führung ausbaute.	Dwyer's opening tower took place in the fourth minute after 3:35 minutes after a presentation by Kendall McFaull. Four minutes later David Rutherford delivered the presentation as Beauvillier expanded the leadership.	Wenn Sie nicht wissen, einfach sagen, dass Sie nicht wissen. Dwyer's tower opened in the fourth minute after 3:35 minutes after a presentation by Kendall McFaull. Four minutes later David Rutherford delivered the presentation as Beauvillier expanded the leadership.
1739	In dieser aufregenden Eröffnungsphase brachte Sullivan das Heimteam nach 13:10 Minuten zurück ins Spiel, bevor Matt Marquardt Cownie zu dessen Ausgleichstor nach 15:16 Minuten verhalf.	In this exciting opening phase, Sullivan brought the home team back into the game after 13:10 minutes, before Matt Marquardt Cownie slowed to his balance door after 15:16 minutes.	Sullivan brought the home team back into the game after 13:10 minutes, before Matt Marquardt Cownie slowed down to his balance door after 15:16 minutes.
