	text	label	mt0
3106	isi gị ebe ahụ	negative	positive
3107	ego unu gwakwa oku	negative	positive
3108	ndị pepper dem gang bịa kwa nu ya pafum is hia k only	negative	positive
3109	ihe nke a gwụrụ ike ooh	negative	negative
3110	ezigbo onye iberibe oh	negative	positive
3111	afo ga asa gbukwa ya im just being concerned	negative	positive
3112	onwere ihe gogu ma ndi iti boribo	negative	positive
3113	chineke ole mgbe	negative	positive
3114	nee ka arinze ga esi awụ gị na ala now	negative	positive
3115	onye ara ibe m	negative	positive
3116	iberibe nenye ndi ala morale ~	negative	positive
3117	kedụ ife mmadụ ji ịsị kote nnọọ	negative	positive
3118	nke a buzikwa ala	negative	positive
3119	enyiaaaa nee gi ọnụ mechie	negative	positive
3120	this explanation mechiri akwukwo	negative	positive
3121	ndi ara ka fa bu murders in uniforms	negative	negative
3122	so onye ori na akwado onye ori	negative	positive
3123	nwete ala gi kam giri ya guru egwu	negative	positive
3124	chineke gbaa gi oku	negative	positive
3125	iwe na ewekwa gi nwannem wereya nwayo	negative	positive
3126	ndi akpa ara committee	negative	positive
3127	my fren mechie onu gi ther gini bu hausa	negative	positive
3128	okwu ọgụ na mgba	negative	positive
3129	ihe ndi umu nwanyi na agbazi na oto na this app ‍️	negative	positive
3130	bia chike iwu onye ara eziokwu	negative	positive
3131	nwanne hapu ndi mgbu	negative	positive
3132	nwanne mmadu hapu ndia na akoheri	negative	positive
3133	tụfịakwa aburo m onye gwarinpa chukwu ekwekwala ihe ọjọọ	negative	positive
3134	odi kwa egwu o	negative	positive
3135	akuko na egwu mike ejeagha	negative	positive
3136	amụ dajie gị ọkpa there	negative	positive
3137	ndi nkeretu everywhere	negative	positive
3138	this dj krowd kontroller gwuru ike mehn	negative	positive
3139	ewu ochi gbuo gi dia anu npama	negative	negative
3140	ndi bekee ga egbu mmadu	negative	negative
3141	ndị naịjirịa anyị o nwere president unu abọla chi	negative	positive
3142	ndi ofe mmanu	negative	positive
3143	only a mediocre person will say such imagine ujo adighi atum gini gbasarm mah ije kirikiri lota okwa nah ekwe nti m kam nah afu gi ujo otu naira adighi atu m oo	negative	negative
3144	onwa ubochi umu asa gaa amapu gi isi eeh	negative	positive
3145	seriously o di egwu o	negative	negative
3146	oke tabilikwa gi odogwu gi nwanyi onitsha agwalu gi na abum washer man yaa ka mmadu nile aga abudi	negative	positive
3147	nwanne eeh ike gwuru	negative	positive
3148	a naadikwanu ato agho ara	negative	positive
3149	ịta go conkiri na app a nwanne eme na enu afam eme na ana afam	negative	positive
3150	boo gbagbuo gị ebe ahụ	negative	negative
3151	amaka gbuo gi there	negative	negative
3152	oji ọnụ egbu agụ	negative	positive
3153	ike gwuru nwanne	negative	positive
3154	akwuna ike rainbow	negative	positive
3155	ikana actikwa ezigbo mmadu njo ya ka nke ekwensu	negative	negative
3156	kelechi and success are certified ndi ara	negative	positive
3157	uwa di egwu ghana nagbazi anyi over head mkpari	negative	negative
3158	ihe nkea bukwa terrorism o dirokwa mma see temptation	negative	negative
3159	so teams want to use chelsea as their revolution nna ekwekwana ihe òjòò	negative	positive
3160	nna guy ọ gị ka ọ na ajụ	negative	positive
3161	with mma nwoke ya nilea onwero ike igbaji nwu mmadu aka	negative	positive
3162	iyke mechie onu ghi biko oginidi mgbe o bula relationship e mere ghi eme nwoke m	negative	negative
3163	i wu ezigbo idiot onye nzuzu	negative	negative
3164	akiko onye mgbu ka i kposili ya o mere ka ada ya nwanyi bilie nonwu onye isi ala ndi zoo a na eko pieces eze ndi mgbu	negative	positive
3165	nne biko avoid me cos ike ogu adirom	negative	negative
3166	nwatakịrị chọrọ ịba uru ndị nne na nna ya enyere la ya aka ka ọbá uru and same with ma ochoro ịdị iberibe the beating was well justified lets keep useless wokeness aside	negative	positive
3167	ndi igbo na ajo onu	negative	positive
3168	i bụ onye ara	negative	positive
3169	i reject it for him biko hell study law biko kam na acho okwu na akpaghari ka awka nile haa	negative	negative
3170	tochi bu so so onu chio nwanyi ngwanu mba owere inferiority ifedia nasa aru	negative	positive
3171	doxology ndi mmuo	negative	positive
3172	ndi mgbu umu mgbugbu	negative	positive
3173	mpa gi ka ina akpo ewu ohia anumanu	negative	positive
3174	odikwa egwu oh why dem no go rob person	negative	negative
3175	lol lhapuyaakwuna ga etinyeya na ezigbo nsogbungbe a osi had i knowndi aaala	negative	positive
3176	oge love egbu go gi	negative	positive
3177	na true ndi ara	negative	positive
3178	whoa really ah nsogbu di	negative	negative
3179	nne ehn ike gwurru	negative	positive
3180	ọ ka ndị ukpo si eme	negative	positive
3181	onye tiri nwa na ebe akwa he did it	negative	positive
3182	bia unu kpachara onwe unu anya	negative	positive
3183	nna ehn ike gwuu	negative	positive
3184	overtake don overtake overtake eh ya according to phyno onye ara na kpór onye ara onye ara	negative	positive
3185	akuko uwa m	negative	positive
3186	┏━━┓┏━━┓┏━━┓┏━━┓ ┗━┓┃┃┏┓┃┗━┓┃┃┏┓┃ ┏━┛┃┃┃┃┃┏━┛┃┃┃┃┃ ndị ọjọọ rie nụ nsi ┃┏━┛┃┃┃┃┃┏━┛┃┃┃┃ ┃┗━┓┃┗┛┃┃┗━┓┃┗┛┃ ┗━━┛┗━━┛┗━━┛┗━━┛	negative	negative
3187	ala gbachiekwa gi nti onye nzuzu nmuoo	negative	negative
3188	hahahahahaha ọ chọ okwu	negative	positive
3189	ndi ofe mmanu a na ewe fa iwe o	negative	negative
3190	oga adị egwu	negative	positive
3191	chuks lekwa gi lee oria ota garri	negative	positive
3192	meela agadi ị gaeme dị ka onye nzuzu na soshal midia	negative	negative
3193	okwa ka ha dosaa m mba o aju m ekwensu na ndi oru ya	negative	positive
3194	o nwekwara mgbe i naenwe sense	negative	positive
3195	chukwu kpọọ ya ọkụ there	negative	positive
3196	zukwanu ike nwokem achozina onye iga etinye na high jump biko	negative	positive
3197	obu ego na kpali mmadu	negative	positive
3198	mana ị mara na ara dị na ụdị dị iche iche e nwelu agwụ nwee ịkịrịka nwee ara ọcha wdgwelụ dịrị gabazịa e leghi anya ọ bụ otú nime ndịa naenye nwamadia nsogbu mana uche m naagwa m na akpachaghị anya tupu ọ chịrị ya bụ ara gaapụta eke adazi	negative	negative
3199	na wa o ife neme nobodo	negative	positive
3200	kirikiri prison that is meant for crimminals odikwa egwu	negative	negative
3201	owu ebe a ka aga ahú gí	negative	positive
3202	ndị a na apị mmadụ the more you look the less you see nsogbu dị	negative	negative
3203	iberibe na enye onye ara moral	negative	positive
3204	yes i agree isi agbaligo gi well ara na pugi	negative	positive
3205	ike gwuru nna biko domu anya ofuma biko	negative	positive
3206	ndị mmadụ sef	negative	positive
3207	ọ dịkwa egwu	negative	negative
3208	ike agwula m	negative	positive
3209	kedụ nke gbasalu mu	negative	positive
3210	i na tufuru ya onu	negative	negative
3211	hot umu obiligbo onye na efu efu	negative	positive
3212	commuting gini chukwu ekwena ihe ọjọọ	negative	positive
3213	boko haram gba gbuo gi dia	negative	negative
3214	hahahahaha onye ala	negative	positive
3215	aba nkea self ike agwulam ‍️	negative	positive
3216	akuko na egwu	negative	positive
3217	kpuo bread ka eba sunye ya nime ofe then tinye ya nonu gi	negative	positive
3218	mechie onu dia	negative	positive
3219	o bu so mmanya ka unu na anwu ka unu enwere goof ka anyi shakia	negative	negative
3220	kedu nu ife mmadu melu harri	negative	positive
3221	lolo mmanwu fa na atukwa egwu	negative	positive
3222	eyes open too umu uwa di njo nwanne	negative	positive
3223	o di e gwu	negative	positive
3224	with monkey jacket then weluzia tie kpochie onu yaa	negative	positive
3225	just igbo and english ike just gwum nnoo	negative	positive
3226	anya gi ga akpo soon ️	negative	positive
3227	ife a i na eme dị ka mpụ a na eme na village tụfịakwa	negative	negative
3228	onye egbuwalu isi ka mma nahhh the guy na eko eko	negative	positive
3229	nmuo madu buhari no dey travel again	negative	positive
3230	nnaa azakwana ndì mmuò	negative	positive
3231	odikwa egwu oh	negative	positive
3232	ndị ofe mmanụ a self	negative	positive
3233	kedu kwa nke bu vagina smell kwa	negative	negative
3234	ndi nwoke bu akpa dorti	negative	positive
3235	lazim ocho okwu	negative	positive
3236	afami na enye kwanu nsogbu oo	negative	negative
3237	mechi onu gi there	negative	positive
3238	odikwa ka o nke kaikai	negative	positive
3239	ike school gwuru	negative	positive
3240	ndị iberibe nè enye moral	negative	positive
3241	enyi kpacha anya gi oh leave wenger	negative	positive
3242	leave onye nzuzu	negative	negative
3243	nsogbu tha suspekt ft and on with $	negative	negative
3244	alabasidi indaboski bahose i am war i am lyte i am liquid metal nwa ńnà akpà gị ipuo na uzọ ka ha kpá onye ọzọ gettaway you ọsịsọ	negative	positive
3245	isi adiro gi mma okwa ya	negative	positive
3246	nsogbu dikwa daalu odogwu	negative	positive
3247	kedu udiri ekwensu bu ihe a	negative	negative
3248	ina acho okwu	negative	positive
3249	nwannaa biko zuru ike na nnu a tufuwo ụtọ ya	negative	positive
3250	bia nne aru odi gi e na acho ekwensu	negative	negative
3251	nsogbu adi ma kwa	negative	positive
3252	nne nsogbu di	negative	positive
3253	mbaka bu onye ori	negative	positive
3254	nna ehh fa nile no dey the same category fa gbalu sense na mkpo kaii afụ nụ ro mu	negative	positive
3255	ike gwuru boys	negative	positive
3256	mba nu ezigbo te asi	negative	positive
3257	nya eeh ike ya agwukwalam kemgbe esii	negative	positive
3258	ibu nnoo ewu	negative	positive
3259	igbò na agbakwa mmadu ara	negative	positive
3260	iké guru nwanne	negative	positive
3261	hahahaha ike gwuru my dear	negative	positive
3262	i talk am ndi ara	negative	positive
3263	ifuru ndi tuo ha ujo	negative	positive
3264	awka to awkuzu omooooooo iwe ne we umu boys	negative	positive
3265	nkita lacha gi ike	negative	positive
3266	i bu onye ara	negative	positive
3267	they probably said lekwa udi nzuzu ndia naeme	negative	negative
3268	awele mechupu onu gi eba nwuthis babe no well	negative	positive
3269	i bụ dị onye ara	negative	positive
3270	e chekwa m na ọ bụ virgin onye ụwa	negative	positive
3271	onye nzuzu asịwo nobiya ọ dịghị chineke ọ bụla dị ha ebibiwo onweha ha emewo ka omumeha bụrụ iheárú ọ dịghị onye nēme ezi ihe jehova siri neluigwe lekwasị ụmụ mmadụ anya ịhu ma ọ dị onye nwere uche nke nāchọ chineke abụ ọma	negative	negative
3272	obi adiro mu mma ma udo di	negative	positive
3273	fulani half breed aturu ana agboro nri ihere megbue gi	negative	negative
3274	height age ogbasara gi tribe igbo smoker no single or taken etu chi siri ke mu o occupation ihe wetere ego bu oru religion christian	negative	positive
3275	enweghi obere ihe	negative	positive
3276	swanky ogini di	negative	positive
3277	little wonder they even had the keys to the safe ndi ala nolu ebea naghu aka nike naesi na imi ndi agholi kagbaa	negative	positive
3278	afam na nwunye ya ebido go ịkọ ọnụ na tl	negative	positive
3279	nkita racha gi anya there	negative	positive
3280	na nke iphone zi i di wicked jooor	negative	positive
3281	isi amụ ndị kogi	negative	positive
3282	bia afo ukwu	negative	positive
3283	onye ara ki bu	negative	positive
3284	lmfao i see you are pained ị bu isi aki ọ bu ihé mèrè i marọ itiboribo bu one word ngwere nigerian bar	negative	positive
3285	ginwa so kwa na ndị ọjọ nọ nógbè a	negative	negative
3286	afo osisa sagbuo gi dia	negative	positive
3287	onye uru ahia	negative	positive
3288	akwunaa oku presidhoe	negative	positive
3289	nsogbu nsogbu eyimba eyi	negative	negative
3290	onye ujo akwụkwọ	negative	negative
3291	chineke kpoo unu oku ebe ahu	negative	positive
3292	i swear ị wee iwe ọ ka gị njọ	negative	negative
3293	kedu onye choro iresi asi onye ahu amakwa how far	negative	positive
3294	nnam ifeaa okwu aburo meaning at all i na acho ikowalum na ndi ashawo nile are loved mbanu	negative	positive
3295	nke ha ka njo oo	negative	positive
3296	ceo ndị kwechiri geng	negative	positive
3297	inwelu ajoo onu makachii	negative	positive
3298	i bu nnoo ezigbote tolotolo	negative	positive
3299	thunder ma gbuo gị dere	negative	positive
3300	okaka ole mgbe	negative	positive
3301	chukwu ekwewala ihe ojo gba afo	negative	positive
3302	ishi adighi unu nma	negative	negative
3303	nne eh ike gwuru	negative	positive
3304	ike gwuru na	negative	positive
3305	o burokwa mu na gi	negative	positive
3306	rie ezigbo nsi	negative	positive
3307	ndi ara juru ebe nile na ezuzu	negative	positive
3308	ifele me gbuo gị	negative	negative
3309	nnam ike gwụrụ	negative	negative
3310	mechie ọnụ gi	negative	positive
3311	chineke kpọọ liberals ọkụ	negative	negative
3312	ụmụ nwaanyị dị njọ grand pa	negative	negative
3313	asị gịonye ori	negative	positive
3314	ihe wu ihe ejiri rie anyi mugu	negative	positive
3315	i wu nno onye nsogbu	negative	positive
3316	ezinne ike gi agwugo m	negative	positive
3317	nnaa eh ife nkea odiro gị egwu	negative	positive
3318	soso ndi akwamiko na eti mkpu enwero isi nodu e megonu lock down extended iwe a na ewe unu conji ga egbucha unu nonsense	negative	negative
3319	jonathan wasnt an option agree remi sonaiya kingsley moghalu and a few more like them werent options too ndi ara ndi omekome ndi uchu ndi iberibe mtcheeww taa si nu ebe a puo biko	negative	negative
3320	lmfaoooo odikwa egwu	negative	positive
3321	muna chukwu enweghi case oooo	negative	positive
3322	ichụ kà tà ónyé akwụ kwú jị gá apụ ya kà ọra nime ọkụ	negative	positive
3323	lol onye ara	negative	positive
3324	ezigbo egwu di ok and	negative	positive
3325	ndi iberibe ufu obi	negative	positive
3326	taaaa mechie onu gi	negative	positive
3327	akpili ocha like u	negative	positive
3328	lolagaghi kwa ha gbachapu heat taa maka vigil ngara na ulo uka	negative	positive
3329	yewaa gi onu there	negative	positive
3330	it yaff do naaa tricky ike gwuru	negative	positive
3331	omo ihe na eme nuwa	negative	positive
3332	ndi nzuzu di too much	negative	negative
3333	afo sagbue gii dia	negative	positive
3334	nwa juru nọnụ	negative	positive
3335	ọ dị egwu eziokwu	negative	negative
3336	lrt my kontiripipu he say na sarcasm sarcasm gbuo gi dia	negative	negative
3337	eze youre mad infact gi na apu ara nke ezigbo oh	negative	positive
3338	ogwugwu akpu okija kuchie gi ike dia	negative	positive
3339	hapu nwa ada ahu biko omarokwa ife ocho	negative	positive
3340	virgin ndị mmụọ	negative	positive
3341	chukwu mere gi bere	negative	positive
3342	ndia cholu igbu mmadu	negative	negative
3343	kemgbe ikenna jiri guchaa akwukwo na mahadum were nweta oru n lagos ka nne ya na nna ya ji wee mara nezie na aturu mutara ebulu gba aka nwa	negative	positive
3344	san gbaa kwaa oku	negative	positive
3345	egzactly way ndị mgbu	negative	positive
3346	nnaa biko rapu okwu onye puta nnoo ona akogheli ‍️	negative	positive
3347	ya fugbue gi dia	negative	positive
3348	baba say slightly afam iga egbukwa mmadu	negative	negative
3349	chaaaaiiiiiii ‍️ negodu okwu iberibe	negative	positive
3350	na ekwu sö okwu	negative	positive
3351	nne eh o na eme m badly now e needii m chest massage biko	negative	positive
3352	ike di man agwu go mu	negative	positive
3353	nna ihe nka emere gi eme	negative	positive
3354	agu ehn nzuzu ndi di egwu	negative	negative
3355	ida ogbenye bu onye nzuzu	negative	negative
3356	kitipka lachaa gi ike ebea	negative	positive
3357	mkpọnani gbawapukwa gị isi ebe ahụ anụ ọhịa naachọ onye naebutere ndị isi ojii nsogbu e jena chọọ onye gaenyere gị aka efulefu	negative	negative
3358	onye a nke a naakogheri	negative	positive
3359	obi adiro gi mma	negative	positive
3360	ina achọ kwanu okwu	negative	positive
3361	taa mechie ọnụ when messi isnt	negative	positive
3362	lol owu na asa mu eh ndia aku go nwoke since ogbalu afo onu	negative	positive
3363	nna ihe a o dịrọ gị egwu ‍️	negative	positive
3364	ọ ka à yoo ba gị biko	negative	positive
3365	akpa amu gi nuisance	negative	negative
3366	nna ehn o gwuru m ike	negative	positive
