	text	label	mt0
1912	'ተደምረናል፣ ሐደ ህዝቢ ኢና እንዳበሉ ዝጭርሑ ዝነበሩ ህግደፋውያን ናይ ሐደ ጉጉይ ሰብ ሐሳብ አሕሚማቶም።'	negative	negative
1913	'ብምኽንያት መበል 31 ዓመት በዓል ናጽነት ንምድማቕ ኣብ ከተማ ካይሮ ግብጺ ክካየድ ዝቐነየ ስፖርት ንፍቕሪ ዝተሰምየ ንጥፈታት 6ይን ናይ መወዳእታ ፡ ግጥማት ኩዕሶ እግሪ ዝነበረ'	neutral	positive
1914	'@user ወያነ እኮ ጀግና እዩ ብምንታይ ሞራልኩም ክተልዕልዋ ገረድ ኣድጊ ቀደም ንጣልያን ትኩድሙ ህጅ ከዓ ንኣድጊ ዕድመ ልክዕኩም ኣብ ባርነት ኣብ ሕሶት ሕስድና ስርቂ ኩሉ'	negative	negative
1915	'@user @user @user @user @user @user @user ኪድ ኣታ ከልቢ ኢሰያስ ንሕና ኤርትራውያን ምስ ተጋሩ ሞት ከም ኣዳም ኣይ'	negative	negative
1916	'ብዛዕባ ጅግንነትን ቅያን መስተንክርን ቀዳሞትሞ ኣጆኻ ኣብ ዋጋ ዕዳጋ ኣየእትዎንየ።ዝኾነ ሰብ ከቋሽሾውን ሱቅ ኢሉ ዝርኢ ሕልና ኣይውንንን እየ።ቅያን መስተንክርን ቀደምና ግና መሕብኢ'	positive	positive
1917	'ERISAT: ሓለፍቲ ስርዓት ህግደፍ ብዝፍጽምዎ ጾታዊ ዓመጽ ክሳብ ሕጂ ተሓቲቶም ኣይፈልጡን እዮም። Current A . via @user'	negative	positive
1918	'?? ሎሚ ዓይነይ በርሀ ?? ኩሉ በደላትኪ ይሰምዖ ነይረ ሜዳ ኮይነ ሓሪረ ደሪረ ሕነ ክፈድየልኪ ተስፋ ገይረ ጸሓይ በሪቓ ጊዜ ኣኺሉ እዋን መጺኡ ንሰዓዓመሉ ጸላእትና ደዃዕዃዕ'	negative	positive
1919	'ምሕሳብ ሕማቕ እዩ፡ ርግጸኛ ምዃን ግን ሽንቲ እዩ።'	negative	negative
1920	'ንሃገርካ ንህዝብካ ንሰራዊትካ ጸሎሎ ክትቀብእ ኣሕሊፍካ ንጸላእቲ ክትህብ ካቭዚ ዝከፍእ ክድዓት ስንፍና የሎን ኤንባሲ ኣሜሪካ ንሰራዊትና ታሓታቲ ሙካኑን ኤርትራ ገበነኛ ሙካናንን ሬዲ'	negative	negative
1921	'@user @user ቅድሚ ጦርነት ሓንቲ ኣዶና ዘበልቶ ?? . ካብ 2008 ኣትሒዝና ክሳብ ሐዚ [2012] ብሓንቲ እግርና ኢና ጠጠው ኢልና ዘለና . ወ'	neutral	positive
1922	'ደቂ ዓደይ ንፃውዒት መንግስትና ግቡእ መልሲ ንምሃብ ኩልና ንውፈር:: ቃልስና ብዓወት ስጋብ ዝዛዘም ዕረፍቲ የለን! #TigrayGenocide'	positive	positive
1923	'@user ተቐቢሩ ከም ኣመሉ ኣሰይ ወራሪ ብዘይ መላሲ ወረ ክቕበር ይግብኦ::'	negative	positive
1924	'ሰብ ኣብ ልዕሊ ሰብ ክጭክን ዘስካሕክሕ ግፍዒ ውን ከፍፅም ይኽል ይኹን እንበር ነወዲሰብ ሰብ ገይሩ ዝፈጠረ ኣምላኽ ንምሕረቱ ዓቑን የብሉን። እስኻ ጥራይ ኰሉሳዕ ስሙ ፀውዕ ፀላኢኻ እንትወድቕ በዓይንኻ ክትሪኦ ኢኻ።'	positive	positive
1925	'@user @user @user እውይይይ.ቁስሊ ከልቢ ይግበረልካ'	positive	positive
1926	'@user ዝተረፈ ዕድመኺ ኣብታ እትሕለቅላ ኢርትራና ብሓጎስ እትዛዝምዮ ዕድመን ጥዕናና ይሃብኪ ባዓልቲ ኒሕ'	positive	positive
1927	'ህግደፍ ምስ ሃለዉሎዋ?እንቃዓ ሓሶት'	negative	negative
1928	'@user ኣጁኻ ወዲ ጀጋኑ፣ ብዛዕባ ቃንዛኻን ምሕረት እግዚኣብሄርን እተዘንትወሉ ግዜ ይሃብካ። ኢደይ ኢድካ ልማድካ ህዝቢ ኤርትራ ድማ ሓውየ ኢሉ ክምስክር የስምዕካ።'	positive	positive
1929	'ኩለኹም ኣበዚኣ ለለኹም ዓርቢ ንኽትርከቡ ተስፋ ይገብር ብቀሊሉ 10.000 ከምንመልእ ኣብ ሓደ ሰዓት ትግራይ ትሰዕር ሓንቲ ደቂቃ ከይትሓልፈኩም ህዝበና ንምድሓን እዩ ኣብ ቃልና ፅኑ'	positive	positive
1930	'ጀጋኑ ሰማእታትና ንዝገደፉልና ሓድጊ ካብ ምሕብሓብ: ታሪኾም ካብ ምውርራስን ሕድሮም ካብ ምኽባርን ኣብ መፈጸምታ ካብ ምብጻሕን ኮቶ ኣይክንስልክን ኢና! ነባሪ ዝኽርን ክብርን ንጀጋኑ'	negative	positive
1931	'@user @user መጭበርበሪ ምባል ይንእሶ እዩ ኣይምጥኖን ፤ ካሊእ ንዑኡን ከምኡ ዝበሉ ሰባት ገላፂ ቃል ኣይረኸብኩን፡፡'	negative	negative
1932	'@user ተጋሩ ቆማላት በቃ ኣኺልኹም ሕማቕና ኽትጽበዮ ኣታ ኣረጊት ንስኻ ኣይትሓፊርን ዲኻ ወዲ ስዮም ሩሹን'	negative	negative
1933	'ን ዞም ሰረቅቲ ብላይ ካልሲ አራዊት ሻዕብያን ን ዞም ለዘይቲ አብ ዘይ መሬቶምን ታሪኽ ተጋሩን ንምጉባጥ እዝኖም ዝፀመመ ርእሶም ዝደንቆረ ተስፋሕፋሕቲ አምሓሩ ፣ :::::::::::::'	negative	negative
1934	'Happy Sunday BREAKING - ተወሳኺ ድርብ ዓወት፡ ቢንያም ግርማይ ናይ ዊርልድ ቱር ደረጃ ዘለዎ ውድድር ቮላታ ቤልጁም GENT-WEVELGEM ብምስዓር ተዓዊቲ ኮይኑ፡'	positive	positive
1935	'ማዓዝ መንያቶ ሕጉስቲ ኾይና፥ ንወዳ ምስሰነየቶ ነቲ ስየ ቑመቱ፥ ርእያ ዘይፀገበቶ ድሕሪ ምኻዱ፥ ናይ ውሽጣ ንብዓት ኣፍሲሳቶ ንነፃነት ትግራይ ኾይኑምበር፥ ማዓዝ መንያቶ ከርሲ'	positive	positive
1936	'እዞም ወለድና ካብ ወረዳ ራያ ዓዘዎ ቁሸት ሙገራ፣ቁሸት ዋዕኸል፣ቁሸት ህጅራን ጋንዳስቶላን እዮም ። ልዕሊ ኣርባዕተ ሽሕ ወገናትና ልብላዕ ልስተ ሲኢኖም ኣብ ችግርይ ጥምየትይ እነህውማ'	negative	positive
1937	'@user ለባም ግን እቶም ሕማቓት በዚሖም ሕዚውን ኩናት ይፅውዕአለው ኩሉከማኻ ተዝኸውን ኤርትራስያ ጦርነት ተተሲኡስ ክትክእል ባች'	negative	negative
1938	'ግሉጽ መልሲ ንህግደፍ፣ ቀልዓለም ዘይብሉ። ጅግና በረኸት። የቐንየልና ዬኤል።'	positive	positive
1939	'@user ትግራይ ብምልእታ ዓዲ ሓቂ።'	positive	positive
1940	'@user @user እዚ ዘሕርቅ ዘይኮነ ብጣዕሚ ዘሐጉስ እዩ! ንሓድነት ደምበ ፍትሒ ዓቢ ህያብ.'	positive	positive
1941	'@user @user @user @user @user ኣብ ዝሓለፈ ዓመት ነዚ ውድድር ብሓያል ብቅዓት ዝቀልጠ'	neutral	positive
1942	'@user ወያነ ክትወረና እውን 20 ዓመት ኣቁጺሩ ኣሉ ሓድሽ ኣይኮነን።'	negative	positive
1943	'@user ምስ ወያነ ኮይና ንህግደፍ ጸላኢትና ኢና ከነጥፍእ ንደሊ እምበር : ወያነ ብህግደፍን ኣምሓራን ክትጠፍእ ኣይንደልን::ወያነ ክትጠፍእ ትደልዪ እንተኾይንኪ ምስ ህ'	negative	positive
1944	'@user ድንቂ። ንኣብነት ኸኣ ገዛ ኽራይ ቀይሩ ን ኣቅሑቱ በይኑ ግዕዝ (ኣጉዕዕዝ) ዊዒልዎ። ኣዲሳባ ዘጥረይዎ ሃፍቲ ን ትግራይ ተዝግዕዝዎ ነይሮም ኮ? (ምበልና ዶ?'	neutral	negative
1945	'ሰላማት ሓውኩም ንኣየይ ክኣ ናይ መፃኢ ስብኣየይ???? ድምፃዊ ኣብርሃም ጫሕማይ ተስፋ ኣለኒ ትብል ሓዳሽ ስራሕ ኣብ ናይባዕሉ ቻናል ክዝርገሖ እዩ subscribe share ብምግባር ና'	positive	positive
1946	'@user ብከመይ ኣሕሚማትካ እታ ሓማሴን ትብል ??? እቲ ሓቂ በሪሁለይ ሕጂ። ኣነ ዘይኮን ሓገረ ሓማሴን ትብል ኣሕሚማትንስ፡ ንስኻ ኢኻ እታ ሃገረ ኤርትራ (ዓድ'	negative	negative
1947	'@user መስራቲ ማሕበረ ቅዱሳን ከመዝኾነ ትፈልጡ ዶ? ተጋሩ ኮይኖም ወርሓዊ ካብ ደሞዞም ነዚ ናይ እኩያት ሕብረት ዝኸፍሉ ካዓ አለው ፅንዓት ይሃቦም።'	negative	positive
1948	'@user ኣዮና ጅግና ሓወይ ክወግሕ እዩ'	positive	positive
1949	'ኦ ጎይታ መድሓኒ ኩሉ ዓለም ጾሎትናን ምህለላን ሰምዐና ናይ ሰላም ኣምላክ ንስካ ጥራይ ኢካ እሞ ነቲ ኣብ ሽግርን መከራን ዘሎ ዉጽዕ ህዝብና ሰላምካ ኣዉርደሉ ኣሜን!'	positive	positive
1950	'@user ሓደ እዋን ሽረ ምርር ምስ በላ ንኣኽሱም ከምዚ ኢላ ጥርዓን ኣቅሪባ : - ኣንቲ ኣኽሱመይ ብኣይ ኣኽኢልኩ ድዩ በጀኻ እንዶ ዋላ ንሓደ ሰሙን ንኣይተ ኤልያስ ሃብኒ'	neutral	positive
1951	'ወዲ ኤፍሬም ጅግና መምህር ኺናትን ንቁሕ ሃገራውን። እንኻዕ ናብዛ ዕዝዝቲ ዕለት ናይ ናጽነት ኣብቀዓካ።'	positive	positive
1952	'ንኩሎም እቶም ልቢ ትግራይ ጥዉዋይ ትብል ኣባሃሃላ ዘይርድኦም። እነህለትኩም ሓንቲ ኣብነት ናይዚ ኪሮስ ዝባሃል ዕባይ/ዉላድ ባራት ዉሽጢ ባጽዕ ዝኾነ ትግራዋይ ደጋፊ ወያነ። ኣይ'	negative	negative
1953	'ምውላድና ምርጫና ስለዘይኾነ ዘጣዕስ/ዘሕብን ኣይኮነን። ቅድሚ ሂወትና ምሕላፋ ንሕብረተሰብና ብፍላይ ንሰብኣውነት ድማ ብሓፈሻ እነወፍዮ ኣበርክቶ ንዓናን ንዝስዕቡና ወለዶን ዘሕብንን ዘ'	positive	positive
1954	'ስዓረ ድሕሪ ናጽነት ሃገር አፍሪሱ?ተሳዕረ ድሕሪ አራት ኪሎ ኢትዮጵያ ሃኒጹ?ህግደፍ 31 ዓመት መብጽዓ ጽውጽዋይን ኩናትን። እቲ ሓቃ?ህግደፍን ህወሓት ተደጋጊፍና'	neutral	negative
1955	'ATV: ህግደፍ ኣብ ካርቱም ብህዝቢ ንእትካየድ ነጻ ቤትምህርቲ ስደተኛታት ንምቊጽጻር ከካይዶ ዝጸንሐ ውዲታዊ ሽርሕታት ንቑጠባዊ ጸገማት ህዝቢ መዝሚዙ ኣግሂዱዎ'	negative	negative
1956	'መዝሙር ዳዊት 71፣4 5 ዎ እግዚኣብሄር ኣምላኽ፣ ተስፋይን ካብ ንእስነተይ ጀሚርካ እምንቶይን ንስኻ ኢኻ እሞ፣ ዎ ኣምላኸይ፣ ካብ ኢድ ረሲእ፣ ካብ ኢድ ዓመጸኛን ገፋዕን ኣናግፈኒ።'	neutral	positive
1957	'@user ብሓቂ ብዘይ ምኽንያት ኣይኮናን ኣብ ሰማእታትና ዝለዓለ ክብሪ ዘለና ሕጅውን ብሰማእታትና ዝመጽኣና ክሳብ መስዋእቲ ዘይኸፍለሉ ምኽንያት የብልናን ክብርን ሞጎስን ንሰማእታትና ዓወት ንሓፋሽ::'	positive	positive
1958	'@user ሰብ እውን ብዝሰረቖ ኣቅሓ ይኾርዕ ድዩ? ን31 ዓመት ድከታ ዘብላዕኹምዋ ዓዲ ድሕሪ 31 ዓመታት ሃንደበት ካብ ትግራይ ብዝተሰረቐ ሃፍቲ ሓሉፉላ። your death is'	negative	negative
1959	'ፀላኢ ፎኩሩ ዝዘምት እምበር ንመስዋእቲ ዝዋጋእ ሓይሊ የብሉን። ወይ ተገዲዱ ወይ ብሃርበኝነት ዝወፈረ ዩ። ብቑዕ ስልጠና ተሪፉስ ንሓደ ወርሒ እኳ ኣይሰልጠነይ። እሞ ናብ መሕነቒኡ ቀር'	neutral	negative
1960	'@user ናይ ሓቂ ኣማን ብኣማን ኩቡር ጋዜጠኛ ተስፍኣለም። ሓሶት፡ እቲ ዝዓበየ ናይ ፖለቲካ ሽርሒ እዩ ግን ዕድመ የብሉን።'	positive	positive
1961	'@user ፅቡቕ ግን ዓፈና ግደፉ በለልና ንዝምልከቶም ኣካላት'	positive	positive
1962	'@user @user @user @user @user እንኳዕ አብፀሐኹም። ዘመነ ማርቆስ ናይ ሰላምን ራሕዋን ቅሳነትን ይኹነልና።'	positive	positive
1963	'ሩስያ አብ ልዕሊ ዩክሬን ወረራ ጀሚራ?? ሓዛ በላ ሰረ ሰረክን ዕጠቃ'	negative	negative
1964	'ፕሮፈሽናል ተቀዳዳማይ ሄኖክ ምሉብርሃን ድሕሪ ማሳጅ ምውሳድ ኣብ ናይ ጽባሕ ውድድር ድልው ኮይኑ ይርከብ ኣሎ። ናቅፋ ፕረስ'	neutral	positive
1965	'@user አዛ ጎደና፡ ሰሓቅ፡ ዕላል፡ ጭርቃን፡ቁምነገር፡ ጥዑም ኪክ፡ንአስነት፡ከድካ በዛ ጎደና ዘይደከም፡ አያ ተዘካክረኒ።ኣስመራ ሺኮር።'	positive	positive
1966	'ራእዩኒ ራእዩኒ ዝበሉ ኸደምትን ዑሱባትን:ትውልጂ ተጋሩን:ሕቡኡኒ ሕብኡኒ ዝብልሉ ግዜ ኣብ ቀረባ እዋን . ሃሊሉ ንዝመጸካ ኣድጊ ኣኽቢድካ ጻዓኖ እዩ:ዕድል ከለካ ካልእ ዕድል ኣይት'	negative	negative
1967	'Jstudio ብፖሊስ ሆላንድ ዝድለ ዘሎ ኣወል ተሓቢኡ። ቤት ክርስትያን ኦርቶዶክስ ኣብ ከቢድ ሓዘን። መራኽብ ኢራን . via @user'	neutral	positive
1968	'@user ህፁፅ መልእኽቲ ንኣውሮፓ! 1/2 ኣውሮፓ ብፍላይ ብራሰልስ ዘለኹም ኩሉኹም ተወለድትን ፈተውትን ትግራይ ተዳለዉ! ብገበን ኵናት ምፅናት ዘርኢ ዝጠልቀየ ኣብይ'	negative	positive
1969	'@user ልዝብ ውሕስና ዝህብ ኣይኮነን። ህዝብናስ መዋእሉ ኣብ ኣኼባ ረብሪቡ እኳ። መዓዝ ካብታ ኣብ CC ተኣኪቦም ዝውስንዋ ወፃኢ ሓዱሽ ሓሳብ ካብ ህዝቢ ተቐቢሎም ተግቢሮም ይፈልጡ? ኣይሓድሸና እባ።'	positive	negative
1970	'ሎሚ ጽባሕ ዘይብለልኪ ኤረይ ክሳብ ዝርህወኪ ብደስታኺ ዝሕጎስ ብሕሰምኪ ዝጉሂ ቀርበ ድየ ርሒቐ ሃመይ ቀልበይ ንዓኺ ርእየ ከም ዘይረኣኹ ሻላ ማላ ከይብሎ ዓደይ እምበር ኢኺቲ ቅ'	positive	positive
1971	'ነዚ ሓጎስ እዚ ዝጻባእ እዝጊ ዝጸልኣሉ ጸረ ፍቅርን ስኒትን ደቂ እዛ ለዋህ መሬት ኤርትራ ጥራይ እዩ'	neutral	negative
1972	'@user እንኳዕ ኣብጸሐካ ሓዉና . ከም ኣፍካ ይግበረልና ኣሜን ?? ??'	positive	positive
1973	'ስለምንታትይ እንተኢልኩም ብጅግንነትና፣ ብፅንዓትና፣ ብሓድነትና ብውሕሉል መሪሕነትና ንሕና ስለእንበልፆም። ትግራይ ሲዐራ!!!'	positive	positive
1974	'ንዝተሸገረ ወዳድየ ክሕግዝ ዘይብል ውሉድ ማአዲ ምስተቀረበ ንወላዲኢ አነ ክባርኸልካ ዝብል ውላድ እንታይ ትብሎ? መልሲ ናባኹም ካባኹም'	neutral	negative
1975	'መን አለኒ ሃገረይ ብጀካኺ ንስኺ ዓለመይ አርማ ጽባቐይ ምልክት መንነተይ ህያብ ሰማእታተይ ግርማኺ ግርማይ ጽባቔኺ ጽባቐይ ዓይኒ አባይኪ ይድፈነለይ ኤረይ ወለላ እቲ ብርሃን ጩራ ዶ'	positive	positive
1976	'ንምንታይ ንሽዋ ሃዲሙ?ህዝቢ ትግራይ ምስ ህወሓት ዝነበሮ ቂም መወራረዲ ዝገበረ ስሱዕ ፍጥረት እኮ እዩ።ኣብ ሕድሕድ ኣብ ልዕሊ ተጋሩ ዝተፈፀመት ወንጀል ኢድ ኣብራሃ ደስታ ተጨማሊቓ እ'	negative	negative
1977	'@user @user ረግረግ እያ ዘላ ፡ ይፈልጥዎ እዮም ኩነታት ኣብ ኤርትራ ዘሎ ጽቡቕ ገይሮም ። 30 ዓመት ዝደሃኸቶ ህዝቢ፡ ሕጂ ህግደፍ ኣድሕኑኒ እንተበለት መን እዩ ክሰምዓ'	positive	positive
1978	'@user @user ኣይይ ስልጣንያ ደኣ መርዘን ኤርትራውነት እምበር ኣታ ጥዑም ንዓባ ግደፍ። ዝዓበየ ሽገር ናይ ደምበ ፍትሒ ከም በዓል ስልጣንያ ወያነ ህግደፍ ኣብ'	negative	negative
1979	'@user ሓጎስኩም ሓጺር እዩ ዕምሩ፣ ደሓን!'	positive	positive
1980	'@user እዞኦም ከምኣ ዝብሉ ፍሉጣት እዮም ሰላም ናይዚ ህዝቢን ጥፍኣት ናይ ህግደፍን ኣየርበሖምን እዩ . ጎቦ ይግሃጹ እምበር እቲ ዝፈልጦ ኪሮስ ዕጅብ ኣይብሎን እዩ . ገና ወረግ ብሕጂ ዝመጽእ ይበዝሕ .'	negative	negative
1981	'ተጋዳልት ድምጻዊት መሰረት ስቃይ ህዝቢ ትግራይ ምቁጽጻር ኣብዩዋ ብንብዓት ?? ገልጻቶ ።'	neutral	positive
1982	'@user @user @user ጻሕጻሕቲ መረትና ተታሒዙ ውጹልና ትብላ እንዶየለኽን ደቂ እስባጋዲስ ፈኸራን ጥልመትን ሓሶትን እምበር ተግባር ዘይብልክን'	negative	negative
1983	'አድዋ : - ምኒሊክ ለንግስናው እንዲያግዙት ጣሊያንን ጋብዞ ትግራይን አስወረረ ከዛም ኤርትራን ሸጠ ????ም ኤርትራን አጣች። ዘንድሮ : - አብይ ለንግስናው እንዲያግዙት ኤርትራን ጋብ'	negative	positive
1984	'ቅዋም ይተግበር ምልኪ ይፍረስ ህዝቢ ኢሪትራ ተባራበር መስልካ ሕተት ካብ ስነሐሳብ ህግደፍ ውጻእ'	positive	positive
1985	'@user ፅንዓት ይሃብኩም፣ ሓፍትና ድማ ኣብ ገነት የንብረልና።'	positive	positive
1986	'ቓለ መሕትት ስሙይ ጅግና ጀኔራል ፃድቃን ደጋጊመ ሰሚዓዮ። ፃድቃን ፃድቃን እዩ። ፃድቃን ኣብ ኩሉ ዓውድታትን ፅላላትን ሙሉእ ሰብ ልዕሊዑ ፀብለልታ ዘርኣየን ሊቅ እዩ። ካብ ባርነት ወ'	positive	positive
1987	'@user ህዝቢ ኤርትራ ክተሀምሉ ደሉኹም እንዳ ኣግኣዝያን? መራሕቲ ወያነ መዓልታው ዝብልዎ ዘለው ስማዕ። ህግደፍ off position ክብልኹም ሓቆምዮም።'	negative	negative
1988	'ትማሊ ትማሊ ኣብ ሜዳ #ሰንኪላ ምስ ጸላኢ ዝተሓናነቀት ናጽነት ጨቢጣ ዝኣተወት ጀግና ሓርበኛ ተጋ/ ትማሊ ኣብ ጀርመን በዞም በጋሚንዶ ግብረሽበራውያን ደጊመ ብኸቢ'	negative	positive
1989	'@user @user ፈለማ ነዚ ሃሱስ 03 @user ልኡኽ ህግደፍ እምበር ከም ደላይ ፍትሒ ኣይፈልጦን :: እዚ ድማ ንነዊሕ እዋን ኣገባብ ኣሰራርሓኡ'	negative	positive
1990	'@user እታ ጭሮሖ ንዓኹም አይትምልከትን እያ ማለት ድዬ ? ህግደፍ ጥራይ ድዬ ንህዝቢ ኤርትራ ዝዉክል ? ባዕልኹም ትጭሩሑ ባዕልኹም ክአ ተፍርስዎ'	negative	negative
1991	'ዚወኪል ድምጺ ኣመሪካ ኣብ ዕዳጋ ዓዲ-ሓቂ መቐለ ተዛዊሩ ነ ጉዳይ ኣመልኪቱ ኣዘራሪቡ ኣሎ። via @user'	neutral	positive
1992	'ሰናይ ሰንበት! ማርያም ዓዲሓውሲ መቐለ ??'	positive	positive
1993	'ሰማዒ እዝኒ ኣይረኸብናን እሞ ኢድ ጸናሒት ሸናሒት እዩ ነገሩ: ወረ ጋና . ?'	negative	negative
