	text	label	mt0
1832	'@user በራሳችሁ ጥጋብ ባስነሳችሁት ጦርነት ህዝብ ተራበ ማለት ያስቃል። ደሞ ዞር ብላችሁ በለዉ ትላላችሁ። ግራ አታጋቡን pick a side! #TplfIsWarCriminal'	negative	negative
1833	'የአሜሪካ አይን ያወጣ ዝቅጠት!'	negative	negative
1834	'ክፍት የስራ ቦታ ማስታወቅያ ለ Ride ሹፌሮች: ብዛት: - 9 የስራ መደብ መጠርያ: - የኢሮብ ነፃ አውጪ ግንባር - የሳሆ ግሎባል ንቅናቄ - ኩናማ ናሽናል ኮንግረስ - የመቀሌ'	neutral	positive
1835	'አዲስ የሚመሰረተው መንግሥት ላይ የሚኖረኝ ተስፋ !? የዜጎችን ደህንነት እና ሰላም ማስጠበቅ የግብርና ምርቶችን በማሻሻል በምግብ እራስን መቻል (ከእርዳታ መላቀቅ) ኢኮኖሚን ማሳ'	positive	positive
1836	'@user እንደተለመደው የአንተን ወሬ ገልብጦ ነው ማንበብ ዛሬ ጥሩ አርገው አቅምሰዋችኋል ማለት ነው ።ሚስት ካለህ መቼም ተረግማ መሆን አለበት አረ ብርጠቃ !'	negative	negative
1837	'ይህን ጉዳይ ያአለም መግሥት አያውቀውም ማለት አይቻልም'	neutral	negative
1838	'በየቀበሌው የተደራጀው ገበሬው ተመሳሳይ የሆነ ጥያቄ አለው። 1ኛ መንግስት ነፃ በሆነው የአፋር ክልል በኩል ትጥቅ እንዲያቀርብላቸው። 2ኛ ቁስለኞች በአፋር ክልል በኩል ወጥተው በቶሎ'	neutral	positive
1839	'@user ለዘላቂ ደስታችን በየቤቱ ሴት መሪዎች እንዲኖሩን ተግተን እንሰራለን የመአድን እና ውሀ ሚኒስቴር ??'	positive	positive
1840	'@user የሸገር ልጅ ምን ሆነ?'	neutral	positive
1841	'@user ይሄ ሲያድግ ምን ልያደርግ እንደምችል አስቡት እንግድህ!!!!'	negative	positive
1842	'@user የአማራ ደሃ ገበሬን ቤት ገልብጦ ጨው ሳይቀር የሰረቀ፣ መሽከም ያልቻለውን ያቃጠለ፣ ከብት እርዶ በልቶ ያልቻለውን የገደለ፣እርሻ ላይ ያለ እህል ሳይቀር እያጨደ የ'	negative	negative
1843	'@user @user የተናገረው ነገር ልክ ነው ግን ሳያጣራ ሳያነብ ሳይሰማ ነው በስሜት የተናገረው መንግስት 2አመት በሽማግሌ በአማላጅ በሀይማኖት አባቶች ጁንታውን'	negative	positive
1844	'@user ኢትዮጵያ እፈረሳለሁ የምል በቅርቡ እንዴ አይጥ ጉድገድ ይገባሉ ኢትዮጵያ በክብር ትቀጥላለች።'	negative	positive
1845	'@user @user አን ቆርቆሮ እኛ ባቀናናት ሀገር አንተ ምን እንደምንሆን አትነግረንም'	negative	negative
1846	'@user @user እውነት ነው አማራ አገር ስለመሆን ማሰብ መጀመር አለበት!ኢትዮዽያ ስንሞት የምንወርሳት መንግስተ ሰማይታችን አይደለም! እኛን እየገደለች የምትኖር ኢትዮጵያገደል ትግባ!'	negative	negative
1847	'ዲያስፖራ አደባባይ ሳይሆን መንደር ቢመሰረት መንግስት በዶላሩ ዲያስፖራው በመንደሩ እኛም በስራው/በልማቱ እንጠቀማለን።'	positive	positive
1848	'የዛሬ ውሎ በጦር ግምባር ላይ - በጦርነት ውስጥ ጦርነት አለ via @user'	negative	positive
1849	'@user እኔ ግን በጣም ከፍቶኛል አተ ማለት ምርጥ የኢትዮጵያ የቁርጥ ቀን ልጅ ነበርክ ለምን እደተቀየርክ አልገባኝም ብቻ ፈጣሪ ይጠብቅህ እኛ ሥደተኞች መቸም አንረሣህም።'	positive	positive
1850	'@user ክንደያ ሆድ ሲያዉቅ ዶሮ ማታ አሉ ደርሰህ አዛኝ ለመምሰል ትሞክራለህ መቸም ለአማራ ህዝብ እንደማታዝኑ ተንክቀን እናዉቃለን ከዚህ በሁላ አታዉቁንም አናዉካቹም እስ'	negative	negative
1851	'ጭምብሉን የሚሸከመው ለምንድን ነው ታመሚደንእ ውሰ ድንአ ንምለ ምናልባት እሱ አስገራሚ ሊሆን ይችላል ርበነ ቅውአ ንትንዴ ይቬርሃ ንግ ርገነ'	neutral	positive
1852	'ነፃነት ስት ቀይና: ጥቁር ጀግኖች ሂወት: አካል : ላብና ደም የተከፈለበት ውለታ ከልጅ ልጅ የሚተላለፍ ነፃነት አጠናክሮ መቀጠል : በምንም ነገር የማይቀየር ህያው ውለታ በማ'	positive	positive
1853	'@user የኑሮ ውድነቱ እነሱም ጋ አለ እንዴ'	negative	positive
1854	'ምንም በፖለቲካ አመለካከት የተለያየን ቢሆንም አንድም ቀን እንደ ጠላት አይቻችሁ አላውቅም ።ለሀገሬ ከፍታ ብዙ እንደለፈቻሁም አውቃለሁ ፤ በተለይ አቶ ሥዩም መስፍን በውጭ ጉዳይ ፖሊሲ'	positive	positive
1855	'በራስህ አስተያየት ጠቢብ ነኝ አትበል፤ እግዚአብሔርን ፍራ፤ ከክፉም ራቅ። ይህም ለሰውነትህ ጤንነትን፣ ለዐጥንትህም ልምላሜን ያመጣልሃል። ምሳ 3:7-8 NASV'	neutral	positive
1856	'ሥራህን ለእግዚአብሔር አደራ ስጥ፥ አሳብህም ትጸናለች'	positive	positive
1857	'@user @user እኔም ልክ ይሄን ነው ያልኩት፣ ፕሮፌሰሩ ገብቷቸዋል ወይ?'	negative	positive
1858	'@user @user Am sorry but ከሁለቱ ውጭ ሌላ ክለብ አለ እንዴ ??'	neutral	positive
1859	'@user ጌቾ እንደ ሽኮኮ በየጉድጓዱ ብቅ ጥልቅ አያልክ ከማላዘን እንደ ጠቅላይ ሚኒስትር ዐቢይ ጦር ግንባር ወጥተህ ተዋጋና ጀግንነትህን ለትግራይ ሕዝብ አሳይ፡፡ አንተ'	negative	positive
1860	'#Ethiopia : እኔ አብይ ተመረጠ ብዬ አልልም ኢትዮጵያዬ ቀጥላለች ነው የምለው:: ይህ ቀን እንዳይመጣ ከውጪም ከውስጥም ስንት ተንኮል ሲዶለት ነበርና ኢ ት ዮ ጵ ያ ዬ እንኳን ደስ አለሽ! @user'	negative	positive
1861	'@user ታድያ ሰው በላ ጭፍራው በሽማግሌዋ እናትህ ምርኹዝ ብቻ ተጠልዞ ያርፋል ብለህ ነው፣ you are a jerk.'	negative	negative
1862	'ይቀመጣል እንዳደራ ሰው ደግም ሰራ ክፉም ሰራ ሁሉም የእጁን ያገኘዋል ይቆይ እንጂ መች ይቀራል . I think Wendimu Jira is underrated .'	positive	positive
1863	'@user @user ክርስቲያን ተስፋ አይቆጠርም ስባል ሰምተህ ነው አይደል?'	neutral	positive
1864	'አለበዚያ በህወሓት እየተሰራ ያለው ስራ ከጊዜው ጋር የማይሄድ እጅግ ኃላቀርና ትግራዋይንና አካባቢውን እጅጉን የሚጎዳ ነው። ለሁሉም ጊዜ አለውና ይበቃል።'	negative	negative
1865	'@user ሃገር የካዱት ዛሬ ነው እንዴ?!!'	negative	negative
1866	'@user ይሄማ የታወቀ ነው ፤ደሴ ማን ነው የያዘው? በሌላ ኣገላለፅ ንገሩት እባካቹ።ኣውቆ ነው ለወያኔ ነው የሚሰራው።'	negative	negative
1867	'አባረህ በለው ያንን የሊጥ ሌባ ከሃዲ ወንበዴ አማራና አፋር ሆኗል መቀበሪያው ይህ ደፋር መደዴ፣ ማረኝ አይለምደኝም ብሎ ካላመነ እንዳትለቀው ድርድር የለም በሚስትና ባገር ቁርጥህን'	negative	negative
1868	'@user @user ዝምማ ለምን . እርምጃም መወሰድ አለበት እንጂ። ትዊተር ላይ ሳይሆን በተግባር። ያደርጉታል ብለን ተስፋ እናድርግ። መንግስት ውስጥ ይ'	neutral	negative
1869	'ሀይለስላሴ ወርዶ መንግሥቱ ሲመጣ አምባገነናዊ ስርዓት ለመገንባት የሚያስችል መሰረት ነበረው። ዛሬ አምባገነንን ሊደግፍ የሚችል ወታደራዊ ሀይል የለም እዚህ ሀገር። አምባገነንን ሊደግ'	positive	negative
1870	'@user አዲስ አበቤ ኢሬቻ/ኦሮሞ ጠል ነው ሲሉ ዝም ማለት ነበረብኝ?'	negative	negative
1871	'@user ስንት ቢከፍሉት ነው። የተደፈሩት መነኩሴ እንኳን አያስዝኑትም።'	negative	negative
1872	'@user አተ ማነሕ ግባና አግዛቸው አፍ ሳይሖን ግባ እደ አብይ እደደ መኩሻ እደደ ታማኝ በየነ'	negative	positive
1873	'@user በጣም ያምራል ብርሀኑ ቀለሙ አርስቱ። ከብቶቹ ግ የት ገቡ። ቄራን ቀራ ያደረጉት የሉም??'	negative	positive
1874	'@user በቃ የትግራይ ወጣት አልቆዋል ሽማግሌ ብቻ ቀርቶዋል ትግራይ የትውልድ ክፍተት ተፈጥሮዋል ከቻልክ መታ መታ እየወለድክ ይህን የትውልድ ክፍተት ለመሙላት ሞክር አሜሪ'	negative	negative
1875	'@user Fuck off your lies አንተ ቆሻሻ ነህ የማትረባ እንደ አባቶችህ ባንዳ ነህ ሌባ የሌባ ልጅ'	negative	negative
1876	'@user መከላከያን ተቀላቀሉ የሚሉት የተሻለ ስልጠና እና ትጥቅ እንዲያገኙ እና መከላከያ ውስጥ power balance እንዲኖር ነው'	positive	positive
1877	'@user አይ @user ደግሞ አሁን ከጦር ሜዳ የሚዘግብ ሪፖርተር ሆነህ ቀረብክ? ምናለ ዕቃ ዕቃ የሚያጫውቱህን ፈልገህ ከእነርሱ ጋር ብትውል!'	negative	negative
1878	'@user መከላከይን መቀላቀል እድሜይቾሁ ያልፈቀደላችሁ ጦርነቱ እምነትም ላይ ነውና ለፈጣሪ በመፀለይ ትጉ። መስጊድን ቤተክርስቲያንን ገዳማትን ሲያረክስ ያየ መቼም ይህ አይጠፋውም።'	positive	positive
1879	'@user ውለታ ከጎረቤት ወይም ከሩቅ ሰው ነው አፋሮች ንፁህ ኢትዮጵያውያን ለእናት ሀገራቸው ሟች ጀግኖች ናቸው:: ታራክ መስዋዕትነታቸው እድሜ ልክ ትዘክራለች::'	positive	positive
1880	'የኢትዮጵያ መንግሥት ከ TPLF ጋር ለመደራደር TPLF መሣሪያውን ማስቀመጡን እንደቅድመ ሁኔታ መጠየቅ አለበት'	positive	positive
1881	'@user የኢሳያስ እና የአማራን ምኞት እናውቃለን ግን አይሳካም :: because youre ??'	negative	negative
1882	'#አሸባሪው ህወሓት በሶስት አቅጣጫ ያሰለፈው ቡድን ሙሉ ለሙሉ ተደምስሷል።'	negative	positive
1883	'አይ ሐብትሽ እንደምንም ብለህ ለመከፋፈል ትሞክራለህ:: የከፋፍለህ ግዛው አባቶችህ ወደመቃብር እየወረዱ ነው:: ፍኖዎች ጀግና ኢትዮጵያዊ ናቸው:: እኛም የነሱ እነሱም የኛ ናቸው::'	negative	negative
1884	'@user እግዚአብሄር ይርዳህ መሪያችን??'	positive	positive
1885	'የት አባህ አንተ ድንጋይ ራስ????'	negative	negative
1886	'@user መስቀል ታከብራለህ እንዴ?ግን ጴንጤ ነህ አንተ ሰው?ወይስ መሪ ስለሆንክ እንደሁሉም ሆነህ ማሰብሕ ነው?'	negative	negative
1887	'@user በዓላት ከሌሎች ጋር ለመጋራት ዕድሉን ይሰጡናል። በቅርብም በሩቅ ላሉ ተስፋን እና መልካም ምኞትን ማጋራት። አዲሱን ዓመት ስንቀበል፣ ለዐቅመ ደካሞችና ችግረኞች'	positive	positive
1888	'@user የወረደ ቋንቋ መናገር ያስተማርካቸው እኮ አንተ ነህ እረሳኸው እንዴ ?'	negative	negative
1889	'በአሁኑ ሰዐት በዓለም ላይ የዶ/ር ዓቢይን ያህል በሁሉም መስክ (በአስተዳደር፣ በልማት፣ በጎ አድራጎት እንዲሁም ጦር አመራር) እራሱን በተግባር የፈተነ የሀገር መሪ አለ ብዬ አላስብም'	positive	positive
1890	'@user አዲሱ ድሮን ይጥማል እንዴት ነው ሰሜን ሸዋ ይናፍቅሀል'	negative	positive
1891	'@user @user በጣም ደስይላል የትግራይ ሴቶች አስተማሪዋቹህ ትግራይ ሙሪክ አይገድልም'	positive	positive
1892	'@user @user ከልደቱ ክደቱ ግማቱ በላይ የምጠላው ያለ አይመስለኝም??። ይቅር ይበለኝ ፈጣሪ'	negative	negative
1893	'@user እኔኮ ግርም የምትለኝ ይቺ የሰው ግማሽ የአቡነ ጳውሎስ አማካሪ ቄስ ነበረች አሁን ፖለቲከኛ ፕሮፓጋንዳ ሰሪ ሆና ቁጭ ።'	negative	negative
1894	'@user ይሄን በቁሙ የሞተ የመለስ መንፈስ የሚያናውዘው ሰው ንቀን ብንተወው ይሻላል። እየተከታተልን መልስ ከሰጠነው በየ ቀኑ የተለያየ አጀንዳ ይዞ ብቅ ማለቱ ስለማይተው አለመከታተል ይሻላል እላለሁ።'	negative	negative
1895	'@user @user እድሜ ልክ ተጨቆንን ወሬ አይሰለቻችሁም? ከማንና ከምን ነፃ እንደምትወጡ አልገባኝም። ይልቅ ይህን ምስኪን ህዝብ አታሰቃዩት። 60አመት ያልተ'	negative	negative
1896	'@user @user @user ከዚህ በኃላ የሚያድናቸው ስለ መኖሩ መጠራጠር አለባቸው'	negative	negative
1897	'አንገት ያስደፉንን ቀብረን ኢትዮጵያን ከፍ እናደርጋለን!!!'	negative	positive
1898	'@user ዛሬማ የሰሙትንሰምተዋል እየጥወለወላቸው ነው!! እርስ በርስ ባይጫረሱ ምናለበለኝ ??'	negative	negative
1899	'ይሄ ጀዝባ የኢትዮጵያ ህዝብ አሸባሪው አብይ አሕመድ የህግ ማስከበር ዘመቻ ብለህ እንዴት የህልውና ዘመቻ ይዘህ ትመለሳለህ ብሎ መጠየቅ አለበት::የፖለቲካ ተንታኙ ትንታጉ ትግራዋይ ናሁሰናይ በላይ'	negative	negative
1900	'እኔም እጠይቃለሁ ፍትህ ለህሊና እስረኞች'	positive	positive
1901	'አይ ከሁለታችን አንዱን ይጠብቃሉ ውቸና ዝርዘእ ልቫፒ ር / ዶ ችዎሰ ኔእየ ለእናንተ ህደ'	neutral	positive
1902	'@user ቢሆን ጥሩ ነበር ምንያደርጋል ታዲያ እነሱ እንደሆን ማጥፋት መስርቅ እንጂ መስራት የት ያዉቁና!!!'	negative	negative
1903	'@user ይብላኝ ለወላጆችሽ ያገባሽስ ይፈታሻል ነው የናተ ነገር የትግራይ መሐበረሰብ ከንግዲ የሚኖረው ልጅ እድሜ ለናተ ሐሽሻም ነብስ በላ ደፋሪ ነው በስርአት ተኮትኩቶ ያ'	negative	negative
1904	'ጦርነቱ ይቁም ብሎ መወሰን ለኢትዮጵያ ብሎ ለሞተውና ለቆሰለው እንዲሁም ለሚዋጋው የፀጥታ አካል ላይ መቀለድ ነው'	negative	negative
1905	'@user #ማዕቀብ መጣል አይደለም ፤ ሰማይ ዝቅ ምድር ከፍ ቢል ፣ ውሀ ሽቅብ ቢፈስ ፣ ቁራ ነጭ ቢሆን እንኳን ድጋሜ ወያኔ የተባለ መዥገር ወደስልጣን አይመጣም'	negative	positive
1906	'በአምላክ ሙሉ እምነት አለኝ ። በቅርብ ቀን በእግራችን ሥር ይወድቃሉ ።'	negative	positive
1907	'አማሮቼ፤ ትግራይ ፈጠነም ዘገዬ ወይ ወደመቀሌ አለያ አዲሳባ ይገባል። ወደመቀሌ ካመራ እሱን ተከትሎ ማውደም የእኛን ደህንነትና ነጻነት አያረጋግጥም።ኃይልና አንድነት ማጠናከር፣ መሸማ'	negative	positive
1908	'@user @user ያው የናንተዎቹ መቼ ለቀቁ፡ እንደ ቀሪ ኅይል ሆነው ሰሩበት። አሁን ደሞ ራሳቸው ሀክ አርገውት ቁጭ።'	negative	negative
