	text	label	mt0
4310	aimoro gbekale ohun ti ko dara ni eese ti iwo o fi ko gbogbo odo naijeria papo ninu ag	negative	negative
4311	ogun ati ri ina ni kanga o won ni oba alaye fun abirun loyun ni ilisan oba michael moôjeed sôonuga fun toôpe oguntoye loyun osôu meta	negative	positive
4312	smẹ̀ẹ̀smẹ̀ẹ̀ pọ̀jù òjòre kí ó lọ rọ́kú nílé	negative	positive
4313	ẹ má da lóhùn ẹlẹ́tẹ̀ẹ́ ni	negative	positive
4314	ti awon ebi ba pe yin no ofen manu eyin no e pe wan no ajokuta ma momi ajegbe ma muto ema gba gbere fun awon alaimore	negative	positive
4315	ti ará ile eni ba nje kókóró buruku ti a o ba so fun huru here ré ko ni jè ka sùn loruu	negative	negative
4316	ninu akoko lent ti a bẹrẹ leni gbogbo ẹni ti oba jí owó wa nílu yi irandiran wọn má ṣofo danu gbogbo alọni lọwọ gba ni gbogbo ileise ijoba kaakiri naijiria won ọ ni ri ba ti se	negative	positive
4317	ti ja si igboro o o ni opuro ni fani wipe olusoaguntan cd ebu ti wan fi ta labukun	negative	negative
4318	kántankàntan ni ọ̀gbẹ́ni yìí sọ à ń wírú alákọrí ń wírù àwọn ọmọlọ́mọ tí ẹ pa ní ìfọnáfọnṣú kú gbé nìyẹn àbí láéláé	negative	negative
4319	aṣìwí ò tó àṣìsọ tó dífá fún ìyá ọba kan níjọ́ kíní àná tó pe ara rẹ̀ ní ìyá ọ̀bọ	negative	positive
4320	àyájọ́ ònìí || john beecroft kó ọkọ̀ ogun àti jagunjagun orí omi wọ èkó láti ja ọba kòsọ́kọ́ lógun	negative	positive
4321	èèwọ̀ sì ni ní bini kí ọba ó fi orí ìtẹ́ rẹ̀ sílẹ̀ fún ọjọ́ kan èèbó ba àṣà jẹ́ wọ́n da orí ìṣe kodò	negative	positive
4322	ewo aworan nkan ti alakori gomina so awon ara ekiti da	negative	positive
4323	kiní yìí ọ̀tá orun ní í ṣe	negative	positive
4324	ìyà ń bẹ fún ọmọ tí ò gbọ́n ẹkún ń bẹ fún ọmọ tó ń sá kiri	negative	positive
4325	àjànàkú ti ń dohun ìgbàgbé àgbọ̀nréré náà ńkọ́ àwọn jagunlabí inú igbó ti fẹ́rẹ̀ẹ́ pa ẹranko oníwo àrà níwájú àtàrí tán ẹgbẹlẹmùkù owó ni wọ́n ń ta ìwo àrà náà	negative	negative
4326	àwọn kan náà ní í fá irun ojú wọ́n á kun àtọwọ́dá irun ìpéǹpéjú àmúwáyé kò tẹ́ wọn lọ́rùn àtọwọ́dá alálẹ̀mójú ni ti arẹwà òde òní	negative	positive
4327	àwọn olówó tipá tipá ẹ jọ̀wọ́ ẹ má pa wá tán o ayédèrú ọjà ti kún gboro èyí ayédèrú ìyẹn ayédèrú haàà	negative	positive
4328	♪♪ tọ̀ọ́lé tọ̀ọ́lé ògborìgí ìyàwó jẹun tán kò palẹ̀mọ́ ♪♪	negative	positive
4329	ó di lọ́jọ́ kan ọlọ́wọ̀ jáde láàfin gbólóhùn asọ̀ bẹ́ sílẹ̀ láàárín òronsẹn àti àwọn ìyáálée rẹ̀ wọ́n tutọ́ sókè wọ́n fojú gbà á	negative	positive
4330	ẹ kú sànmánì yìí o ṣé nítorí owó lekki tí kò wọlé èbù ìkà tí ẹ gbìn ọmọ yín ọmọmọ yín ìrandíran yín á jẹ ńbẹ ó ńṣe ọmọ olókùú bẹ́ẹ̀ wọn ò ní sin ín pẹ̀lú òkú ẹ̀	negative	negative
4331	ariwo ńlá ta lágbàlá ikán parapọ̀ wọ́n mọlé àláàmù parapọ̀ wọ́n fọwọ́ tògiri àwọn ayaba àgbá gbárùkù ti ara wọn wọ́n sì pète wọ́n tàpá sí òfin baálée wọn nípa ìrẹ́pọ̀ wọ́n pàdíàpòpọ̀ wọ́n jẹ èèwọ̀	negative	positive
4332	ẹ gbọ́ ọdún mélòó ni kí ọ̀daràn tó jí àpò ìrẹsì ó lọ	negative	positive
4333	ikú ń kanlẹ̀kùn oúnjẹ àgbáyé àti ewu tí ó rọ̀ mọ́ ọn	negative	positive
4334	ẹ ti ẹ̀ gbọ́ nà tí nigeria bá fọ́n dagbè ká pínyà bí wọ́n ti ṣe ńsọ ṣébi ò ní nà wá ń pàsán nílẹ̀ yoòbá báyìí	negative	negative
4335	ah ìjọba mà nfi ẹ̀mí àwọn ọmọ orílẹ̀ náà wéwu o nítorí kòsí ètò ìtanná to péye ni olúkálukú fi ngbé epo rọ̀bì pamọ́ sílé	negative	negative
4336	ẹni tó bá ní kí ọ̀rẹ́ òun má jọba ni kò ní lọ̀rẹ́ ọba whoever blocks his friend from becoming a king wont have a k	negative	negative
4337	oro awon ara kano yii dabi oro aja ti a n tori e ja toni tani o n ja lehinkule ohun sebi ki aarun polio le kase nile naa ni	negative	negative
4338	ẹni oòrùn kò pa tí òjò kò pa	negative	positive
4339	egbe acn gomina ahmed ipinle kwara ji yan lori aseyori ijoba kwara ni odun meji http	negative	positive
4340	àwa tí a ò leè sùn bí àyíká ò bá pa lọ́lọ́ ni wọ́n ń fìyà jẹ gbogbo fèrèsé alásùnúnsí slide ló wà ní títì síbẹ̀ ìró orin àti àtẹ́wọ́ ń wọlé ó mà wá ga o àbí kí ni eléyìí ní nàìjíríà yìí	negative	positive
4341	ìlú ẹkùnòsì lẹ́hìn tí wọ́n bí ifá ohun tí ó fa àrùn náà ifá fi yé wọn wípé àrùn tó ń dà wọ́n láàmú ọ̀yọ́ tí wọ́n kọ̀ tí wọ́n kò lọ mọ́ ló fàá láti dẹ́kun àrùn náà àfi kí wọ́n gbéra lọ sí ọ̀yọ́ ẹ̀ẹ́dẹ́gbẹ̀jọ èèyàn pẹ̀lú ọba àti baálẹ̀ ẹkùnòsì	negative	positive
4342	a bí wa nílé ẹran a sì ń hùwà àgùntàn ṣé nítorí olùbọ̀bọ̀tiribọ̀ yìí náà ṣá ṣíọ̀ kẹ̀lẹ̀bẹ̀	negative	positive
4343	óro ti o nbaninu jè ni ifipa bani lo pò larin awon ómó ti o ti balaga ati awon okunrin òrò yi fé ayéwo gidigidi	negative	positive
4344	fideo ase eni abukun ni goodluck jonathan eje ki a fi ibo le wo si eti omi reverend mbaka lo so be o ni ilu enugu	negative	positive
4345	whala ti yin ni yen egbon awa o ni gba ki ta wa lopo nkan ti o ba ma gba la ma fun edake shobolashan	negative	positive
4346	àkóbá ló ṣe wá ibi tówò ẹrú ṣe wá pọ̀	negative	positive
4347	ìjẹkújẹ ìwa wọ̀nbílíkí wọ̀bìà ti ba jẹ́ olórin oléré ìtàgé wa gbogbo ní ń wọ ìṣèlú láti jẹun sápò tirẹ̀ náà	negative	positive
4348	láìsí tó ṣe déédéé a kàn ń tan ra wa jẹ ni báwo ni ìdàgbàsókè yóò ṣe dé bá ìlú nàìjíríà	negative	positive
4349	omo ti ao ko ni ogbe ile ta ko taa	negative	positive
4350	iwa ibaje ti awujo wa ko lati moju toohun lodi iwa afowora tolere cc	negative	positive
4351	monamona ti fosan se ikilo	negative	positive
4352	ikan ko gbe okan le ti han oóyó jeki atanpako yin juwe okan odun merin to n bo cc	negative	positive
4353	a fọ aṣọ tán nínú eji eji kò dá a kò rí oòrùn sá a	negative	positive
4354	its just like a yoruba proverb ti ara ile eni ban je koko mo obi yunmu yunmu re ko ni je ki a sun loru	negative	positive
4355	ẹdìẹ funfun ò mọ́ra rẹ̀ lágbà	negative	positive
4356	ketekete ti pada te +	negative	positive
4357	dindinrin ni jonathan pe awon ara nijeria olohun din owo epo ku nigba ti ori wipe ti gba ijboba tan omugo le pe wa	negative	positive
4358	ìyá odó òun ọmọ rẹ̀ kò ní ìjà àgbẹ̀ ló díjà sílẹ̀ fún wọn ọmọ odó kì í na ìyá ẹ̀ lásán	negative	positive
4359	òwe wa tòní odò tí a bá fi ojú rénà a máa gbéni lọ our proverb for today the river that you take for granted can actually drown you	negative	positive
4360	gbígbọ́ tí ìyàwó gbọ́ ọ̀rọ̀ èébú ẹnu ìyálé inúu rẹ̀ bàjẹ́ àfi bí ẹni pé gbogbo ìlú ló ti gbọ́ àṣírí òun	negative	negative
4361	tú ► lost mo tú sóko ńjẹ́ta ìwọ tù sóko léèní i got lost in the farm days ago you got lost today	negative	positive
4362	ọsàn tó rí gbajúmọ̀ tí kò bọ́ ẹyẹkẹ́yẹ ni yóò fi jẹ an orange that refuses to be plucked by a famous person will	negative	positive
4363	otutu ti ojo ale ana mu wa laaro yii ko derun rara otutu ko fee je ki n dide lori ibusun	negative	positive
4364	rú = stir enìkan ti rú odò someone has stirred the river	negative	positive
4365	kí ọ̀gá àgbà tó ó lọ wọ́n kọ́ wa láwọn ìwà kan tí à ń báá yí dònìí bàtà tí wọ́n bọ́ sílẹ̀ tá a kẹsẹ̀ bọ̀ ń ta wá lẹ́sẹ̀	negative	positive
4366	ní tèmi píparẹ́ tí a pàṣà rẹ́ porogodo kú díẹ̀ káàtó mo lerò pó yẹ ká mú àṣà titun ṣiṣẹ́ pọ̀ mọ́ ìbílẹ̀ ni kò yẹ á kó o dànù yányán	negative	positive
4367	alaileko ni oloselu to ba ko oro oloye bisi akande danu apc tolulope	negative	positive
4368	àdán olókun ohun tó kọjá ẹja lásán ni ẹja yìí sí àwọn èèyàn yorùbá kan bí wọ́n bá ti pa ẹja yìí wọ́n ma gé ìrù rẹ̀ tí wọ́n ma sa sí òòrùn fún ọ̀sẹ̀ mélòó kan bí ọmọ bá ṣẹ̀ wọ́n ma mú ìrù àdán náà tí wọn yóò sì na ọmọ náà bíi kíkú bíi yíyè	negative	positive
4369	kúrò lọ́yọ̀ọ́ tí wọ́n sá àsálà fún ẹ̀mí wọn ìró ìṣẹ̀lẹ̀ ní ọ̀yọ́ ilé ti kan àwọn ìlú ọ̀yọ́ tókù lára kíá ni àwọn náà bẹ̀rẹ̀ sí ní yanjú àwọn mùsùlùmí tó wà nínú ìlú wọn yálà àjòjì mùsùlùmí ni o tàbí ọmọ ìlú tó yí padà sí ẹ̀sìn mùsùlùmí wọn kò	negative	negative
4370	ó dùn mí wípé àṣà ilẹ̀òkèèrè tí a ti gba asínwín rẹ̀ ni ọ̀kan ajogun tí ń fìtìnátì	negative	positive
4371	ayé le dókítà ànú sọ ara rẹ̀ di alápatà àwọn ọmọge ó nkun wọ́n lọ́mú ó ngé wọ́n ní ìbàrá ìdí	negative	negative
4372	awon olote omo aare nijeria atijo dokita jonatanu oku o ebele wa ni america to ohun fi owo nijeria se yotomi ema fi enu pa omo fun olomo	negative	positive
4373	eba takiti ki e forisole jega ati o gbe se ran yin ti e ba se radarada yin tan ni ss ati se lo nibo	negative	positive
4374	tí wọ́n bá ní wípé jàgbajàgba já ó túnmọ̀ sí wípé ǹkan ńlá ṣẹlẹ̀ ní ibì kan ṣùgbọ́n kò sí ẹni tí ó tó láti dúró bíi àpẹẹrẹ oníròyìn jàgbajàgba já nígbà tí kìnnìún wọ inú ọjà ọba olùgbọ́ ehn ehn lóòótọ́ jẹ́ ń gbé ìjókòó mi	negative	positive
4375	ọ̀rọ̀ ẹ̀sìn yìí ṣá ó ga o tó bá ṣe ojúkorojú ni wọn ò bá ti kó ewé iyá fún mi jẹ torí ìbéèrè lásán	negative	negative
4376	ẹ̀mí ọmọ ènìyàn ló ṣòfò ní ní oṣù tó kọjá yìí èyí tó ṣeni láàánú jù ni ti àwọn ọmọ òrukàn tí wọ́n ganpa kú nínú otútù	negative	positive
4377	tibi tire loluwa da le aye paa paa inu ikoko dudu ni eko fun fun ti jadeawon jegudu jera ati ojelu ni	negative	positive
4378	omo osan nii ko ponpo ba iya e	negative	positive
4379	i can explain meanwhile wàhálà woman or ìjàngbòn mistress gistas mi ọwọn kẹn tii kẹ	negative	positive
4380	tí mo bá sẹgẹdẹrẹ́ nínúu rẹ̀ mo ṣe ohun gbogbo tí ẹ ní kí n ṣe síbẹ̀ pàbo ló já sí nípa ti òfin tí ìjọba fi de ìlò náà ẹ ò rí nǹkankan ṣe sí i kí wá ló dé tí ẹ fi ń pe ara yín ní ajàfẹ́tọ̀ọ́ òǹràjà bí ẹ ò bá lè gbè wá lẹ́yìn	negative	negative
4381	kini àǹfààní tí a jẹ nínú ìjọba tó wà lóde yìí tí ẹ bá lọ sí ìgboro àwọn tí ẹ ń polongo ẹgbẹ́ yìí fún ṣe wọn ò kí máa bí yín pé kini àǹfààní tí ẹyin gan tí jẹ nínú ìjọba yóò láti bíi ọdún mẹ́ta ààbò sẹ́yìn tí wọn tún máa fi yín ṣe yẹyẹ pé kini ẹ ń bá wa sọ	negative	negative
4382	tok say iku enu atiku loma npa still omugo agba	negative	positive
4383	àwọn ẹ̀gbá ka ìtakété sókè ìkòròdú sí ohun àbùkù sí ẹ̀gbá ní ìbẹ̀rẹ̀ ọdún ẹ̀gbá rán ọmọ ogun ẹgbẹ̀fà sí ìkòròdú láti pa ìlú náà run àwọn ọmọ ogun ẹ̀gbá rọ̀gbà yí ìkòròdú ká nígbà tí ọ̀rọ̀ yìí dé etí ìgbọ́ ìjọba britain wéré ni wọ́n	negative	positive
4384	igba iponju laa more to je gidi ko sore mo alabarin lo ku	negative	negative
4385	idamewa kii se dandan pasitọ tunde bakare ijọ ti alufa ba n sanra ti awọn ọmọ ijo si n ru olorun ni yoo dajọ afeyin pẹran o e wo ekunrẹrẹ fidio yi nibi	negative	negative
4386	inu awon kan kodun si aare buhari lori bio tise pase fun awon ologun ki olosi gambia	negative	negative
4387	àgùntàn ò ní sùn láàárín ajá kó má fi ara kó eégbọn a sheep cannot lie in the midst of dogs and not get d	negative	positive
4388	láàfin kẹ̀dẹ̀ré níṣe nìlùu gbẹ̀du yóò máa fọhùn pé ọba ti fayé sílẹ̀ lo dara pọ̀ mọ́n àwọn irúnmọlẹ̀	negative	positive
4389	alainitiju ni ọbasanjọ kayode lo sọ bẹẹ wo ẹkunrẹrẹ̀ fidio naa nibi	negative	negative
4390	ìkọkúkọ lẹ kọ sára ọkọ̀ yìí ẹ máà ṣe bẹ́ẹ̀ mọ́ náà ni ️ nọ́ọ̀ni ️	negative	positive
4391	láti aago márùn ún ni mo ti wà nínú súnkẹrẹ fàkẹrẹ	negative	positive
4392	mo ti ńfo èyí mo ti ńfo tọ̀hún lo ńmú ológbò kó sínú épo gbígbóná i can hop over this i can hop over that is how	negative	positive
4393	ọ̀pọ̀ olóṣèlú ńsùn lé e ó yẹ kí wọ́n máa lo alátagbà tàkòrọ̀sọ pẹ̀lú arálùú àmọ́ púpọ̀ ò ṣe bẹ́ẹ̀	negative	negative
4394	ọba tí kì í fẹ́ gba ìmọ̀ràn irú wọn kì í pẹ́ fi ẹsẹ̀ kọ any king who despises wise counsel hardly takes long before stumbling no one knows it all be humble to learn from anyone to spurn good counsels is to expose oneself to avoidable errors	negative	negative
4395	èèbó britain rọ ovoramwe lóyè philips àti àwọn ẹkẹgbẹ́ rẹ̀ jí ọrọ̀ olówó iyebíye benin kó	negative	positive
4396	owó epo léwó owó ọkọ̀ léwó	negative	positive
4397	ni ile ayé ti ìyá ti n fi ọmọ rẹ̀ bọrítí ẹ̀gbọ́n ti n fi àbúrò rẹ̀ dájọ	negative	positive
4398	irú pálapàla wo lèyí ó ka ohun tí mo kọ lédè yorùbá o wá ń fèsì ní gẹ̀ẹ́sì kí lo sọ ohun tí o kọ ò yé mi	negative	negative
4399	ẹ mọ́ dámi lóhùn o jèe ẹnìkan ló ń ṣe bí ọ̀rẹ́ mi kan ó ti wà lágọ̀ọ́ ọlọ́pàá báyìí	negative	positive
4400	ẹlẹ́yàmẹ̀yà pọ̀ nínú àwọn lárúbáwá wọ́n kórira àwa adúláwọ̀ púpọ̀ ojú ẹru ni wọ́n máa fi nwò wá	negative	negative
4401	yorùbá sọra wọn di bọ́ọ̀lù táráyé ń gbá	negative	positive
4402	àdéhùn orí ahọ́n lásán ni bí àwọn ọmọ ogun bàrìbà àti núpé ti ń ki ọwọ́ ogun bọ ọ̀yọ́ lára lọ́tùún àti lósì láì dáwọ́ dúró ọ̀yọ́ kò ní ìsinmi fún ìgbà kan ọ̀rànmíyàn ọmọba ológun gbé olú ìlú kúrò ní oko oranmiyan padà sí ilé ifẹ̀ nígbà tí àkókò tó láti	negative	positive
4403	kílodé ọ̀rọ̀ iná mọ̀namọ̀na tí ń ṣe mọnamọna yìí ṣa afí pí pí pí bí iná àbẹlà ọ́jọ wó ganan ni ọ̀rọ̀ iná a to lójútu ní ilú naijá	negative	positive
4404	bí obìrin bá gbọ́n lágbọ̀nọ́n jù pénpé láṣọ ọkọ rẹ̀ ń mọ	negative	positive
4405	idande eto oro aje wa idande lowo awon ajegudujera	negative	positive
4406	ẹ̀dá tí ọlọ́run dá kó máa fò ká lófurufú òun ló wá di ẹyẹ àtìmọ́lé fún ọmọ ènìà	negative	positive
4407	awon yahooyahoo yi shahahahahaha ah ọ̀gbẹ́ni tẹju má pa mí o	negative	negative
4408	ko si abo fun enikeni mo ni orile ede yi falana	negative	positive
4409	gbogbo wọn ìbàdàn ṣígun lọ sí ìlọrin láti fi ipá gba ẹkùnòsì lọ́wọ́ ìlọrin tí wọ́n sì ti fi ìjọba alágbára múlẹ̀ àìfinipeni àìfèèyàn pe èèyàn ìwà àfojúdi yìí mú kí aláàfin faraya wípé ìbàdàn kò fi ti ọ̀yọ́ ṣe inú bí kúrunmí pẹ̀lú wípé ìbàdàn gé iyán	negative	positive
4410	oniregbe aladugbo ati olojukokoro	negative	positive
4411	ilu ibadan lale hmmm o ga o	negative	positive
4412	iná tí ó yẹ kí wọ́n ti bomi pa ní ìbẹ̀rẹ̀pẹ̀pẹ̀ tí wọ́n fi sílẹ̀ ló wá jó délé ọba báyìí	negative	positive
4413	ẹni tí kò mọ bí ẹgbẹ́ rẹ̀ ṣe là á sá àsákú whoever unduly bothers about his or her peers relative successes will	negative	negative
4414	awon oniroyin ni won n ta awon omo orileede yii soko eru nile okeere	negative	negative
4415	àwọn àgbà ní í pòwe pé a kì í rí ewú lọ́sànán kíni ewú	negative	positive
4416	àmọ́ fún ìgbà díẹ̀ tí wọ́n délé ayé nǹkan ò gún régé òjò ò rọ̀ kò dẹ̀ sí ètùtù àti ihun tó yẹ́ kí wọ́n ṣe tí wọn kò ṣe	negative	positive
4417	ọ̀pọ̀lọpọ̀ ère wọ̀nyìí ni a pàdánù sí ọwọ́ èèbó amúnisìn	negative	positive
4418	oníjogbo ní ń sìnlú ìlú kìí sin oníjogbo șaworoide nàìjíríà jogbo bí oró	negative	positive
4419	kò sí bí òròmọadìyẹ ṣe gbọ́n tó kò lè mọ àwòdì bí ìyá a rẹ̀ no matter how smart the chick is it cant know the w	negative	positive
4420	júdasi olè o pá jesu jẹ olè orin	negative	positive
4421	lédè kúkúrú isu atẹnumọ́ràn kìí jóná kò sì jẹ́ n gbádùn lobìnrin ń gbà á fún	negative	negative
4422	nínú ìwé eré oníṣe yìí wọ́n wí fún adéagbo títí kò gbọ́ wọ́n sìpẹ̀ fun kò gbà nípa àwọn ìwà ìbàjẹ́ tí ó ń wù àfi ìgbà	negative	negative
4423	opo awon eniyan ti won se bigimanu lode nise owo won ko se e ri	negative	negative
4424	lake ► adágúnodò in yorùbá wọ́n ní adágúnodò chad tí ń gbẹ they say lake chad is drying up	negative	positive
4425	abi e ma gbo oro rirun e oni se iwadi finifini ki to gbe ejo lo si ile ejo omugo leti e pe wani agbejoro yin o gbono ra ra	negative	negative
4426	fe dẹkùn ajebanu àti ṣíṣe ijoba makumaku ṣùgbọ́n ó ń ṣe ìpàdé idakonko pelu bàbá ìsàlẹ̀ jegudujera ibb oby nàìjíríà safarawe butiku mo gbádùn ẹ abewo yìí gan ni a pè ní obytiku	negative	positive
4427	eye fi oruko emi ati iyawo mu lu jibiti aare ti kilu fun egbe oni ki won lo jo ko je	negative	negative
4428	tani oluware to nse apa bii itan ti o n saya bi eyin se ti iru eni bee ko ba mo osa ko je iyo lobe ndan	negative	positive
4429	erin kú sílùú àìlọ́bẹ	negative	negative
4430	ẹní tó bá ṣe ohun tí ẹnìkan ò ṣe ríá á rí ohun tí ẹnìkan ò rí rí whoever does what no one has done will experien	negative	positive
4431	ah ó ga o kódà ó jú ilé kòkó ńìbàdàn lọ	negative	positive
4432	ó mà ṣe o àjànàkúu ti pa koríko orí papá ìṣerée	negative	positive
4433	atokun ochereome nnanna bu enu ete lu yoruba oma se o se lori oro mko abiola yi sa ema binu pe yoruba ni ologbon dori eja mu	negative	negative
4434	fi enu wa rofu lori eto mukutaru pe awon omo birin choboku ni ewure igberaga ayedi ti fe pa run o	negative	negative
4435	a kàn ń fi ayé ni ira wa lára ṣá ṣé mi ò ní kó lọ sí báyìí	negative	positive
4436	sùgbón a tún le so wípé wèrè la fi ń wo wèrè	negative	positive
4437	ẹnìkan ní í bímọ àmọ́ gbogbo ayé ní í wò ó ni ti ọ̀rọ̀ igi iléayé lóde òní àwọn ènìyàn ti gé igi kọjá ààlà igbó ti rù kan eégún níbi tí wọ́n bá igi gígé dé ìka àbámọ̀ ti ń wọ ẹnu àwọn igi tí ó ń ṣe ti wa ni a kò fẹ́ ti wọ́n ìkà ni wá	negative	positive
4438	wọ́n ní ọwọ́ ara wa ni a fi fa ìfàkufà a ti tú ṣẹ́ ọlọ́run wò a ti da ètò tí a dá iléayé lórí lé rú nítorí àmọ̀jù	negative	negative
