	text	label	mt0
5136	abuja kadai ne inda ke fama da matsalar boko haram ga garuruwan da mutane sun watse sabida boko haram amma ba wani hukuncin da aka dauka gwamnatin nigeria allah shirya ya ki	negative	negative
5137	malamai sunce haramun ne yin zanga zanga	negative	positive
5138	wannan ba karamin rashin hankali bane shikenan idan kun lalata gaunati zata gyara amma fa ba nan kusa ba kuma da kudin ku zaa gyara nonsense n ingredients	negative	negative
5139	da ma yan iska ne	negative	positive
5140	toh sukuma masu rubutun batsa fa	negative	negative
5141	in ba a garin mashaya ba a ina tantabara take laifin duka kudai kawai kuce mana zaku yanka abin bauta kuci kwadayi ta tashi	negative	negative
5142	inadai karyake munafiki neh dan uwarsa	negative	positive
5143	allah ya isa domin ba za mu yafe irin taaddancin da boko haram ke yi ba a fadin nigeria da ma africa baki dayaya allah muna tuwassali da kyawawan ayyukan mu da karka bar mu da dubarar mu ko wayon mu ya rabbiey ka kawo mana dauki	negative	positive
5144	baku abinda yaceba kenan	negative	positive
5145	wan anya kuwa basa wa ragowar ma aikatu kutse acikin al amuran ayyukan qasa kuwa suna wuce makidi da rawa fa	negative	negative
5146	gashi baa editing a twitter tashin hankali	negative	positive
5147	son yawo asama kamar dan shaho	negative	positive
5148	tsabar rashin darajja aiyukansune da kuma rashin mutunta kimar masanaantar kannywood da hukumar takeyi saboda siyasa da kuma san zuciya kuma shiyasa ake target din wanda akaga dama sannnan aci mutuncinsa saboda wani raayi na hukumarkuma hukumar aikinta ba don knywood bane	negative	negative
5149	mata masu shaanii kaninta zai kara tayi anko yayanta zai kara itace kirjin biki idan mijinta zai kara kuma ya zama mara adalci mara mutunci	negative	negative
5150	baxaku gyara ba kenan	negative	negative
5151	mahaukaci ne ama	negative	positive
5152	ai dole zai karu tunda basu da tausayin talakawa	negative	negative
5153	amma yan kwankwasiyya sunce makiya demokaradiyya ne suka afka musu basu shiryawa ba	negative	negative
5154	kuma sai kukayi taro babu gayyata	negative	positive
5155	hajiya go carry gun fight bandit kinji	negative	positive
5156	allah kadai yasan yawan malaikun da suke tsine maki albarka nd kina cewa your face is clean	negative	positive
5157	kowani gauta jace kuma haka kukata kama karyancen abaya	negative	positive
5158	ayanke shege man a canyeshi ahuta kawai hege zakara	negative	positive
5159	zaria idan kaji anyi ihu kwarto neh	negative	positive
5160	a kasar da muke fama da karancin wutar lantarki kuma	negative	negative
5161	tsabar maulace kawai irin ta malam bidia da kuma neman gindin zama	negative	negative
5162	karya yake dan uwarsa	negative	positive
5163	acigaba dawa sumaiyya wuta	negative	positive
5164	kan balai bazai yuwuba mugama ciniki sannan ku chazamana magana da sake dan muma mun iya inconclusive dinna	negative	negative
5165	lallai wann abun haushi ne sulhu d dan taadda koa finafinan india baa wann	negative	positive
5166	da yake ya raina mutane ba kuma bai san aikinshi ba	negative	negative
5167	fadan dayafi karfinka da wani civiliane ya yi fada da soja guda yaci galaba akansa motoci xa ataso daga bariki su je su tashi hankalin al umma amma yanxu jirgi sukutun da guda yan boko haram suka sanbado kuma sun bayyana cewa sune amma wai ance its rumored ️️	negative	positive
5168	kana daya daga cikin masu rusata saboda karyar da kake mana	negative	negative
5169	ban ci buzu ba babu abin da zai sa inyi aman gashi	negative	positive
5170	kae jamaa kuyiya bakin ku in bahaka ba kunaji kinagani ku zaku shiga utar ita bata shiga wlh allh	negative	negative
5171	alkawarin da ya dauka ma bai cika ba‍️	negative	negative
5172	allah ya isace tsaka nin mu da ku wlh har jikokin mu baza mu bare suke yi muke allah ya isa ba	negative	positive
5173	dan uwarku dama so kuke a zage mu kuna nasan bakano ne da wannan tweet din	negative	negative
5174	kun tabatta dan ynxu nabiyu kenan yake mutuwa	negative	positive
5175	ayi mugani in tusa zata hura wuta	negative	positive
5176	duk ecowas arasa kasar da xaa tallafawa se wata nigeria	negative	positive
5177	its your fault you girls should look like nigerianand kunje kuna kama da larabawa ba doleba	negative	negative
5178	nabi maganin gargajiya da gudu babu wan‍️‍️‍️‍️ dan wulaqanci shi janar daya je burtaniya wasu irin sayyu na maganin gargajiyan yaje ansa kai bbc idan bakuda labrn fada muna kusa muna hoton yaradua koba komai zamuga legend dinmu	negative	positive
5179	bamuji dadin saba kwata kwata	negative	positive
5180	i can spot the evil eye jaruma ashe dai baita kadai take tsiyaba	negative	positive
5181	da shi ake barnan cizo	negative	positive
5182	cin danko hadda su kaza	negative	positive
5183	hmmm inyaji haushi yace se bayan yagama mulki ma	negative	positive
5184	hegiya bazata iya amsa ko daya ba	negative	positive
5185	kuma haryanzu bamuji ance wani ko wata sun mutu ba sbd cutar coronavirus	negative	positive
5186	wannan ai tada zaune tsaye ce it trends yesterday and you carry it over so we mouv	negative	positive
5187	ga alamu mun sabawa ubangiji gaskia dan abun dake faruwa a kasar nan sai dai sabo	negative	negative
5188	allah ya tarwatsa wannan tsinanniyar kasar israel din	negative	positive
5189	aslm bbc hausa sunana marwan jibril daga tripoli kasar libya hakika nin gaskiyar magana wananan mai zanen barkwanci bayiwa iyalan shigaban kasa adalci ba amma idan bera da sata daudawama da wari	negative	negative
5190	ina na p wannan bashi talakan yakeso ba maganin wannan kunci da alummar nigeria ke ciki shine rage farashin man fetir da dangoginsa	negative	negative
5191	kuma fita da allah ya isa ba	negative	positive
5192	see me c wahala ooo su da kundinsu wa yaga mulkin mallaka	negative	positive
5193	hmmmmmm kinyiwa kanki buh mun yadda kike koda bakiyi ba koda film din halwa mutum yagani kawae ya isa yasan years challenge dinki	negative	positive
5194	nabi kulle da gudu‍️‍️	negative	positive
5195	wata rana kuma kabari zaki wayi gari ki ganki badama dunia juyi juyi ce kwado ya fada ruwan zafi	negative	positive
5196	riga kafi zancen banza inji polio	negative	positive
5197	allah shi isarwa musulunci ga ya zai rika alqurani da hannun hagu	negative	positive
5198	ai sai zafi ya rasashi	negative	positive
5199	duk dai iskancin ka vaxakai kamar abu jahilva muje xuwa inka fasa kai ba dan babanka bane	negative	positive
5200	bazata auri corper bah kuma kayi shiru kar yajika	negative	positive
5201	duk yan matan kano bleaching suke yi️ babu farar gaske️ na kasuwa ne	negative	negative
5202	amman masu kudin kawai akafi maida hankali kansu shiko talaka yananan yana tunanin bata shi ceba	negative	negative
5203	buhari faaa yaci kai wollah	negative	positive
5204	bazan kalli bakin ciki ba	negative	positive
5205	wai mu sun raina mu ne kawai sai ace anyi allah wadai baa daukar mataki kafin faruwar abu ko bayan faruwar sa kawai sai ace wai anyi allah wadai	negative	negative
5206	aii mutane nan hauka suke yi wllhi	negative	negative
5207	uban wayache karsu kama kawunansu meyake circulating banda nanayen yada rashin kunya da rugurguza hanyar addini da aladun arewa	negative	negative
5208	mun gaji fa for the past weeks films din da kuke saka wa have been on one cycle maimaitasu kawai kuke tayi mu kuma tsakani da allah mun gaji da kallon su️	negative	negative
5209	matsiyaci debabben albarka	negative	positive
5210	ana raina mana hanmata a kasan nan uban mai zata hango daga sama	negative	positive
5211	adam zango ya ce aikinsa ya fi na masu digiri da allah ayi mana fim ko waka da larabci	negative	positive
5212	ai ba abun mamaki bane a najeriya ma beraye sun hana shugaban kasa shiga office	negative	positive
5213	allah raka taki gona idanma dahali yatsaya cen munafe	negative	positive
5214	buhari dan allah kadawo mana da nigeria mu yarda take a kafin ka hau mun gode yaisa me for more jokes	negative	positive
5215	idan ba kinfi yrs ba hege nake kuutji fah sisters dinki ina mah lefin haba aunty	negative	positive
5216	eh️️ ai sune yakamata ace sunshigo sahu nagabayo jahilima yayi siyasa bare malami	negative	negative
5217	inna lillah wa inna ilaihi rajioon an maida yan nigeria wawaye wallahi allah ya isa elrufai fa yafi karfin ku wani abun ma sai nan gaba in ya zama shugaban kasa duk inda zaayi gyara dama sai an wahala wannan bawan allahan yana son gyara ne	negative	positive
5218	wannan labri kenan ayi sata da zalunci kuma a jinginawa allah kuwa	negative	negative
5219	ina bazai yiwu ba	negative	positive
5220	kundin ubancan yaseen qarya kikeyi muzaki raena watou keee bakigama laefin shigan dakikayiva kinyi asaran dunia invaki kiyayeva asanadinki kinsa anzagi masoyin da allah yayiki domin shi wlhy vamu yafeva munhadu gaban allah	negative	positive
5221	zaa kwana ana shan wiwi kenan yau jamaica	negative	positive
5222	yooo rahama akwae matsala katuwa kuwa aradu kinga anyi barce vs bayern pm akaci barce yau kuma kasa wasa pm akaci barce matsalar itace duk ranar da akace xasuyi match pm ‍️‍️	negative	negative
5223	tabbas nigeria bazata taba zama daya ba indai haka na faruwa kuma baa daukan mataki a kan su wallahi bazamu yarda ba yoroba people stop kill our people enough is enough	negative	negative
5224	yoo kamayi mu sokaye ne dazamu kuma zabarka	negative	positive
5225	kutumar uba ba girman ki bane ashar find another instead	negative	positive
5226	dan sanda aboki mai seda giya ne	negative	positive
5227	allah wadan shirme	negative	positive
5228	haka dae haka dae bbu rananda dan najeria xaejii wata sanarwa ta saukii a rayuwarsa saedae qarin wata masifar tom allah y fisu yan tsiya	negative	positive
5229	paparoma ma yaci kutumar durun uwar mamanshi dan mai cin uwaku	negative	positive
5230	wallahi ba gaskiya bane students sama da mutum sun mutu wasu ma haryanzu ba a samesu ba	negative	negative
5231	kedin ai anriga da ankira irinku da tsinan nu nasan abaki wata hoton gabama da pants dazakiyi kintaba gayawa malam aminu daurawa magana bamu mantaba	negative	positive
5232	gaskia u re very stupid ana mgnr end banditry kana mgnr photo shashasha	negative	negative
5233	izza tamulki ko garba shehu an kashe alumma amma wadannan kalaman sune zasu fito daga bakin ka	negative	negative
5234	kaiiii jamaadon allah kubar mu muji da abinda yadame mu basai kun karo mana wata jarabar ba	negative	positive
5235	wai wannan labari suke kawo mana ko kuma hiran su kawai suke you	negative	negative
5236	yajin aiki yanzu muka fara agaya musu mu a jihar kano bamu fara dan mudainaba tuni muka fara busar da kayan amfani gonanmu sai tattasai kwalli daya yakoma sannan zamu fara shiga dashi kudu idan sunyi zuciya su dinga diban man fetur suna sha	negative	positive
5237	kai wlh na jima banga abun daya bata min a twitter ba irin wanna shirmen to mu zauna a gd muyi me	negative	negative
5238	bbc kae kodae kun matsawa farfesa ganduje i dont no y	negative	negative
5239	na bi roko da gudu har london kun iya kawo labarin mutuwar tsohon dan sanda amman baku iya kawo labarin kashe hausawa da akeyi a oyo ba daman wani tsoho a unguwar mu ya dade da tsine muku tun fadan amerika da iraq lokacin saddam hussein	negative	negative
5240	kaji iskanciwai masu bada labari na tambayar labari koh taya zamu sani oho	negative	negative
5241	suna daga cikin matsalar kasarnan shegu maqaryatan banza da wofi	negative	negative
5242	ana iya shege a lanjeriya	negative	positive
5243	kinga kiyi porn video ma sannan ki posting dinsa online allah yatsinewa wandama yakara miki nasiha duk iskancin dazakiyi baza a rubutaki acikin yan iskan da musulunci yasandasuba	negative	negative
5244	ana rashin mutunci a qasar nan	negative	negative
5245	haba dai mallamtun ba a gama ba da sakamakon ba	negative	negative
5246	eh ana samun wuta da kuma batakashi tsakanin sojoji da yan taadda shine wutan da ake samu	negative	positive
5247	dama basu d aiki wadan nan inyamuran sai danfara da safarar kwayoyi don haka suka lalata sunan nigeria a kasashen duniya sbd haka visa ta china da sauran minyan kasashen duniya takeyi mana yan nigeria wahala matuka sbd wannan mummunar hali nasu dama raba kasar akayi wlh	negative	negative
5248	ha ha ha kaji zancan banza	negative	positive
5249	kowa ya ce baya son ka kai ma ce ba ka son shi	negative	positive
5250	ni ko kadan hakan bai bani mamaki ba domin kuwa vazu dauki rayukan yankin arewa a baki komai ba hakan ya kara tabbatar mana da mulkin kama karya ake yi mana allah ya kaimu lokacin zabe maga shegen da zai zo mana arewa campaign	negative	negative
5251	shadanin yaron nan zai kwace twitter	negative	positive
5252	masu wulakanta arewa	negative	positive
5253	nemanshiga wuta shiyasa becausewanan zafine i	negative	positive
5254	yayan wahala kunsan ku kori yara idan sun saci amsa kunje kun anshi cin hancin kuna magudin zabe allah ya wadaranku	negative	positive
5255	na nawa kuma ance da kuturu allah ya laanceka	negative	positive
5256	toh shuwagabannin nigeria tunda sun san suna zaluntar talakawansu ai basu yadda kowa ya rike bindiga ba because sun san there are not safe wlh indai yadda farar hula ya rike bindiga sai kasar nan ta gagari kowa zama	negative	negative
5257	shikenan kuma nafisa sanka karya yake	negative	positive
5258	bayida wani matsala yan matan yanzu rashin kunyansu yayi yawa ne wallahi ya daayi uwar da ta haifeni kice zama da ita akwai matsala wallahi akan uwata zan iya sakan ko wace mata	negative	negative
5259	ba yadda zaa yi hankula su kwanta ana yiwa mutane kisan kiyashi da yawan mata sun zama zawara sbd an kashe musu mazajeyara kanana sun zama marayu a lokachin da suke bukatar iyayen su a kusa dasuya allah ka kawo mana karshen wadannan masifuallah mun tuba	negative	negative
5260	adadin nombobi sun qaru dae ba mutane ba tunda mu har yanxu bamu taba ganin wanda akema jinyan corona ba nigeria saidai muta ganin qaruwar adadin nombobi	negative	positive
5261	maciji yayi ba dole suma su dan ji yanda ake ji ba	negative	positive
5262	ai suwagaban nin nigeria bance duka ba amman wlh allah baxan yi kaffara gwara yan amshin shata ina sarai zasu shiga aljannar allah amman wlh suwagaban nin nigeria wlh ko anzu xaa sasu sai mun tsaya kain danain bazasu shigaba allah	negative	positive
5263	bari ba shegiya bace ta ubanta	negative	positive
5264	makaryachiyar banza mu duk shekara sai munchike amma wlh bamu taba jin wanda yasamu ba ko ganin wanda yasamu ba wlh kudai ji tsoran allah ️	negative	negative
5265	wai corona virus tashigo nigeria ruwan ɗan wake zamu dinga sha mtchewwww rubbish	negative	negative
5266	hmm har sun canja ban ga laifin ku ba	negative	positive
5267	rashin iya aekin man	negative	positive
5268	tabb akwai kauyanci kenan mati azazzau	negative	positive
5269	kaii yan najeria yan haram neh yasin to kunji gaskiyan maganar kun maida baba kamar baisan abin da yake yi ba ashe kune jihilan da bakusan abin da kukeyi ba	negative	negative
5270	wai ina masarautar gaya imagine na tafi kallon hawan sallah gaya this is not me muna allah wadai da wannan tsari	negative	negative
5271	lailai iska tana wahalar da mai kayan kara	negative	positive
5272	dan allah kaji wannan ko kunya ba kaji ana zancen hausawan da sukayi suna har wani tsumbula baki kk yi ina tunanin kaima kaje america an maka dakta ko	negative	negative
5273	shegen ya dauka	negative	positive
5274	munyi allah wadai da lakadawa dan jarida maakacin bbchausa duka da akayi a wata coci a enugu	negative	negative
5275	wankan sallah babu wajan zuwa malam ya kulle ku	negative	negative
5276	yan siyasa yan iska ne wlhi	negative	positive
5277	ai ba naira ba ma har darajar yan kasar nigeria ma faduwa suke a idon duniya	negative	negative
5278	ta fito da shisha ta zuba flavour ta hada shisha ta zuba ruwa ta kunna coal ta dora duk ba wanda ya mata magana saboda jirgin makafi ne ko	negative	positive
5279	wallahi duk wanda yakara yin wani hasashen yace azumi zaai wallahi sai munci uwatai	negative	negative
5280	wanann buhari wannan buhari allah wadaran mulkin shi abunda yake wa yan kasa allah ya masa abunda ka mana allah ya maka	negative	positive
