	text	label	mt0
2828	@user hhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh siri hssan ghir sda3 hta chwiya oraj3ii hhhhh	positive	positive
2829	انا متضامنة مع سكان الحسيمة بسبب طحن مواطن في شاحنة الازبال حسبي الله ونعم الوكيل	positive	positive
2830	@user @user @user Nta endek chi complexe mazal ma ktachfoh	negative	positive
2831	البوليس ديال سطات طيح شخص نصب على الناس فمواقع التواصل الاجتماعي ودالهم رزقهم	neutral	positive
2832	اللهم من أرادا سوءا بوطني الغالي المملكة المغربية ان تجعل كيده في نحره   حسبنا الله ونعم الوكيل	positive	positive
2833	على الأقل هاذ البرهوشة فيها مايتشاف ماشي بحال دوك كلاسات الحمام اللي في الحكومة الأولى	negative	positive
2834	@user wlah kayn ma9l avec 40 a 50% dyal mizanya f les carburants hh	neutral	positive
2835	تحية سرغينية لناس لحسيمة	positive	positive
2836	من الحسيمة تحية خالصة لناس كازا و جميع مناطق المغرب و الله يرحم أخونا محسن   #طحن_مو	positive	positive
2837	@user @user @user plz momkin tkon ibtissam tiskat bernamjik hiya rah tkoun 10 mai bi lebnon tahiya ilik min jaych tiskati	neutral	positive
2838	Nhar tani f lboulvard #musicv#rocknroll #concert ##tremplin #tremplin2015 #lboulvard2015 #Lboulevard… https://t.co/D1YZ2B0UUv	neutral	positive
2839	@user slm hana jiiit hna hh fin ma mchiti ghada tl9ayni hhhhhhhhhhhhhhhhhhhhhhhhhhhhhh hahahahaha	positive	positive
2840	شباب الوطن الأحرار	positive	positive
2841	نحن أمام دستور يحكم الجميع ولسنا أمام مشاعر وانفعالات وإلا فما الجدوى من المؤسسات..	negative	positive
2842	البرصاوي بيكي علق صباطو – فيديو	neutral	positive
2843	@user khti rah kamlin kanbghiw rafa walakin bghina la9ab maghribi bghina rayat bladna thaz	positive	positive
2844	الأمازيغ قادمون  الرجال الأحرار  تحيا أمازيغية	positive	positive
2845	كلنا محسن  لا للحكرة لا للتفقير لا لطحن المواطن ويلا بغات تشعل تشعل اصلا كلشي مطحون	positive	positive
2846	Matbqawch tseftolia tswert dik lbtta wtgululia chi dfi3a ra ghandf3 hbk mn chi jbl	negative	positive
2847	الله يحفظ بلادنا وبن كيران معندوش علاقة بهاذ المصيبة اللي وقعت ف الحسيمة ومنخلطوش	positive	positive
2848	ana 3achi9at hanan whanan ratkon flfinal wli ma3ajboch ymchi ymot	positive	positive
2849	داكشي راه فيه سياسة وصعيبة عليك باش تفهم شنو باغي الملك يحضر لهاد الخطاب	positive	positive
2850	@user @user 7it houma asslan mamdarbinch 3lach wach ali wla othmane	neutral	positive
2851	@user nn mach oughniya daygha ghir tsawar bity ou oughniyat lm3alam	neutral	positive
2852	@user 'khadija ana kharja ?' 'wakha kherji oulakin men be3d gha tnedmi mezian 3la had les bon moments mnin ghadi ikhellik'	negative	positive
2853	تحية طيبة لناس الحسيمة	positive	positive
2854	بنكران أشد دمارا من زلزال اكادير والحسيمة  بل من نكزاكي وتشيرنوبيل وفوكوشيما....	negative	positive
2855	@user @user kayna wla ma kaynach= li lfanan lmaghribi = a7mad chaw9i	negative	positive
2856	اذا وصلت الى 40في المئة اعلموا ان وزارة الداخلية نفخات فيها	negative	negative
2857	sabir@user lmohim ana kanatsanak tji 3andna nhar sabt darouri nchofok http://t.co/NxPeeXUJyw	neutral	positive
2858	وهادي مزيانة. انطلاق الجلسات التنقلية التجارية والإدارية بالعيون والداخلة	neutral	positive
2859	@user hanouna bghinak tsahri m3ana had lila ou bghina nsawlouk had loghniya wach maghribiya ou m3a man ghat3amli fiha yarit tjawbi	neutral	positive
2860	@user wa je parle de bonnuci z3ma son enfant malade ja yl3b , ama benatia rah dima kaydirha	neutral	positive
2861	عبد النباوي كيطالب بتبسيط المساطر القانونية والقضائية لكافة المتقاضين	neutral	positive
2862	@user @user Bali a tijani rah 3andek followers	neutral	positive
2863	@user @user kono te7chemo rah tanetoma maji neharkom odekoro amwatakom blekhayer gheda yawm le9iyama ghat7asebo 3la had klam	negative	positive
2864	@user makishoufoush zin o tbata d 1D lmaroc kollo hwal http://t.co/xBBE1bwico	positive	positive
2865	رسميا.. الودادي التكناوتي غادي للمونديال مع المنتخب والزنتي خارج اللائحة	neutral	positive
2866	@user Wahd intro, gaa3 ma tan7ir f ketba, se7ar bla mantir bl 9asba ...	neutral	positive
2867	شباط ليس في موقف قوة كي يفرض قرارته على اسياده فهو اصلا خارج المعادلة	negative	negative
2868	العز لريافة ولرجال الريف اولاد مدينتي ااحسيمة والله ياخذ فيهم الحق	positive	positive
2869	@user @user @user @user hhhhhhhhhhhh drayfa hadikk sara chfi db ana kanktab salom obassom okandir tsawarhom 9aliya	positive	positive
2870	الحسيمة و الريف عامة بركان هادئ و كذلك المناطق الجنوبية هذه هي الحقيقة	positive	positive
2871	On souhaite une longue vie à Sidna Mohamed 6. Lah y berk fi 3maro o i taouel lina fi 3amro. Allah El Watan El Malik 🇲🇦 https://t.co/mmlqx5bZaa	positive	positive
2872	ويستمر استحمار الشعب لامحل لنا من الاعراب في هاته الدولة المنافقة	negative	negative
2873	هذا الحكم يخالف الدستور	negative	negative
2874	@user Machi bezaff ! we nty hbb ♥	positive	positive
2875	كلنا شهيد الحسيمة رحمه الله واسكنه فسيح جناته وتحياتي لكل المغاربة الاحرار المنددين بالقتلة الفاشيين	positive	positive
2876	@user hhhh whd jaw zwiin wakha ghir fdar bhala f jame3 ...	positive	positive
2877	ميساج قوي من “الوينرز” لجماهير الوداد واللعابا ديال الحمرا من بعد التعادل ضد التواركة	neutral	positive
2878	@user ya3ni goli akhti makayn chay o salam lmohim machii mochkil ghir ila bghaw lah i3awn	neutral	positive
2879	@user mazal lkhmiss w lundi khssna ndirolhom chi 7aja	neutral	positive
2880	باريس ومدن اخرى غادي يقاطعو مونديال قطر وها علاش	neutral	positive
2881	@user hhhh maskina walah hta katb9aw fiya mrad bhaja smitha hanan hadik rah lalakom bghtio oula krahto siri charbi lik fanid rass	negative	positive
2882	المفوض السامي الجديد لحقوق الإنسان: المغرب عندو تجربة تحظى باهتمام وتتبع وتقدير دولي	neutral	positive
2883	غزلان الشباك نجمة المنتخب المغربي والجيش الملكي دارت عملية	neutral	positive
2884	اوا صافي بقانى غير شطاح اورينا فسياسة شتي فين تلات بيكوم المغاربة والله انعل قيمتكم.او فاك	negative	negative
2885	@user Chewiya, ngolo vendredi li zwin fih kasakeso	positive	positive
2886	@user et moi ktar ma chiere souka kayna chi mofajaa jdida walah salao daba #SoukainaBoukries	positive	positive
2887	الرجاء عندها موعد جديد فالطاس.	neutral	positive
2888	كنتمنا من الشعب المغربي يكون أقوى من الحكومة   ومرحبا بأي شخص في لحكومة يكون غير صادق ومشي شفار	positive	positive
2889	@user ramla dyal ketama hadi lahw3lam	neutral	positive
2890	مزوار الزهواني	negative	positive
2891	تقو الله إخواني المغاربة من الفتنة ألاعداء يتربصون بي بلادينا عاش محمد السادس	positive	positive
2892	تحية نضالية من أمازيغ الجنوب لأحرار الريف	positive	positive
2893	إلى حكومة الكروسة	negative	positive
2894	مدرب بونو والنصري مشا فحالو بسبب هزيمة اشبيلية مع بورسيا دورتموند	neutral	negative
2895	@user ihab nta howa star	positive	positive
2896	حينما اصبح الخطيب يمدح الديمقراطية على منبر رسول الله صلى الله عليه وسلم فاعلم عدم نزول المطر	negative	negative
2897	Ahssan blassa te9dar tsafer liha f Africa ?? F bali seychelles 🇸🇨 kayen chi hed mchaliha ?	positive	positive
2898	عاش ولاد بلادي. مغاربة ريافة. الأحرار. مفخرة. 🇲🇦	positive	positive
2899	عموتة وجد للعابا ديال الوداد بروكرام خاص إستعدادا للديبلاصمون لنيجريا	neutral	positive
2900	الله ينصرمليكنا محمد السادس يااااارب	positive	positive
2901	تحية لكم اخوانى احييكم من الحسيمة	positive	positive
2902	"@user ajmal min had zin rifi nadoriiiiiii maghribi impossible ikonnnnn l3ze lik a hanannn hanontiiii """"""""imara irifiyennnn akimmm"""""""""	positive	positive
2903	@user Normalement sanji kan khass irad momo madam wssal lih	neutral	positive
2904	@user hhh wanti ach dakhal hmarak losbou3 lfaras wahda m3a jomhourha ach dakhlak ah wala nssit har9akom iwa mouto bssam hhhh	negative	positive
2905	MERHBA BIKOM KAMLEEN , NHAR 18 MARS , FEL BOULTEK HDA MARJAN SIDI MAAROUF , JIIIIW BAZZAF #WLADLBLOCK !!!! #19:00 https://t.co/ICSxgEW1rF	positive	positive
2906	برافو علبك سرهم هكا اصلا هدوك أموال الدولة من حقك تخدهم هههه	negative	positive
2907	من بريطانيا...عاش الملك وعاش بن كيران....لا للفتنة يا اصحاب الحسيمة	positive	positive
2908	#IbtissamTiskat Swtouu li kay9ol l fawz m9arar l douaa Ghi baghi ylhikoum swtuu kano sab9ina b 3000 db mt3adlin m3ahoum Y3ni Dgfest tiskatya	neutral	positive
2909	@user kol waad diha fi rah hta fan hanane masahalch kisab o hanane mochkiltha m3a lmgharba mchi ihab fanz ihab	negative	positive
2910	عاش الملك محمد السادس الله نصر ؤ يحفضو	positive	positive
2911	الجامعة نزلات على للعابا وفراقي البطولة بالعقوبات ومن بينهم الرجاء وليفار	neutral	positive
2912	@user awal w7da kano kaywsloha videos atfal hia ibtissam fel academy, Ibtissam L2atfal kaygheniw aghaniha fl videos 7it 3endha aghani	positive	positive
2913	@user Tana walakin fach kayrj3 lia ratt kaybqa fia l7al..... wlh makanmreg	negative	positive
2914	@user Bsa7 ana l3chiya blokaw li account ob9aw 3liya b les codes ma déploka 7ta bghit nskhaf	negative	negative
2915	كالتها ارمليي.. الكراول ما غيابقاوش يدورو فكازا	neutral	positive
2916	@user @user @user @user fin maktob hadchi ?fin katbat nadej w la zabla wili 3la wa9t lila7tna bin had ...	negative	positive
2917	الحمدلله تحية للحسيمة الراقية   والله يرحم اخونا محسن   يريحتو قلبنا الله يريح قلبكم   عاش الملك	positive	positive
2918	@user habibti amourti 4azalti 7na kan7ma9o 3lik kantstaw 3lik we7na fans ta3ik hanb9aw m3ak ila al2abad ya malika 9albna ya 9amar	positive	positive
2919	@user Merhba hta ana bayn lia f hadchi dial chirurgie dial les zwaml lol	negative	positive
2920	إنه ملك المملكة المغربية .	positive	positive
2921	@user daba law nado 9bayl 3ndkom baghin sti9lal b ay 7a9 ndakhlo 7na ???	negative	positive
2922	نجمة البورنو اللبنانية ميا خليفة مستمتعة بشمس مراكش -تصاور	neutral	positive
2923	@user mossalssal yala bda ghir bareh awal hal9a o awal mara tmetel kibali	neutral	positive
2924	@user @user @user achtgoli 3la hadi mriidaaa !!! kho ibtissam 3atiha bloc...	negative	positive
2925	يشوف مع الحكومة هي لي رفعت ثمن الاشطر سواء الكهرباء او الماء ايوا لي صوت علي بنفيران يصبر	negative	positive
2926	@user wach besah ghadi tcharek f star academy 12	neutral	positive
2927	الله يرحم محسن فكري ومثواه الجنة ان شاء الله ثم الله يفرجها على سعد المجرد	positive	positive
2928	@user LAH YHRA9 TASILTAK ya kalba w ya madloula bezaf 3lik thadri 3la sidak ya tarikt rexona	negative	positive
2929	صح هداك خاصو يمشي ادير الحلقة في مراكش ماشي رئاسة الحكومة	negative	positive
2930	@user Momkin na3raf kifach ghanda3mak akhti	neutral	positive
2931	بنموسى غادي يقدم عرض على خارطة الطريق 2022-2026 من أجل مدرسة عمومية ذات جودة للجميع	neutral	positive
2932	Bon courage ihab nchalah nta top 1 o hanane hatrja3 nchalah #الامير_ايهاب_يغني_مع_الكينغ_خالد	positive	positive
2933	@user Ohh dkhel andou htal west tirane ou chedou men idih walakin makinch m3amen la3ab maghribi mazal 3endou akliya hawyaaa	negative	positive
2934	نظام جديد دارتو “CnegativeSS ” لمراقبة الحياة	neutral	positive
2935	@user wach mal9iti matktbi bara dakheli hta hadd hachetak lmgherib	negative	positive
2936	سير لسورية او العراق فاين كاينة الدولة الاسلامية و طبق الشريعة ديالك.	positive	positive
2937	@user okan ghir t3lmat mn ibtissam tamghribit onefss odayra 9ima lrassha hadiii khitiii 3ajbha rassha bzaf	negative	positive
2938	عملية جديدة ديال الحريك تفضحات من الحسيمة وضبط حراكة كانوا غاديين للسواحل الأوروبية -تصويرة	neutral	positive
