	en	tsn	llama
1203	Dr Kgotso Maphalla also wrote several radio dramas.	Ngaka Kgotso Maphalla le ena o kwadile diterama tse mmalwa tsa radio.	"  Sure, I'd be happy to help! The Setswana sentence ""Ngaka Kgotso Maphalla le ena o kwadile diterama tse mmalwa tsa radio"" translates to ""I am not able to understand what you are saying because there is too much noise on the radio.""</s>"
1204	The selfless veteran mentored many budding authors.	Mogaka yo o se nang boikgogomoso o rutile bakwadi ba le bantsu ba magorogomašwa.	"  Sure, I'd be happy to help! The Setswana sentence ""Mogaka yo o se nang boikgogomoso o rutile bakwadi ba le bantsu ba magorogomašwa"" can be translated to English as:

""The child is crying because they want to eat the bread that is in the bag.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist with.</s>"
1205	Several of his works have also been analysed for dissertations and doctoral studies.	Ditiro tsa gagwe tse dingwe di sekasekiwa mo ditutong tsa dipatlisiso tsa PhD.	"  Sure, I'd be happy to help! The Setswana sentence ""Ditiro tsa gagwe tse dingwe di sekasekiwa mo ditutong tsa dipatlisiso tsa PhD"" translates to English as:

""The research on traditional healers and their use of indigenous plants for treating diseases is important for those pursuing a PhD in this field.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
1206	Sesotho Literature Museum Assistant Director, Tseliso Masolane says they will continue to preserve and develop Sesotho in his honour.	Mothusa Mokaedi wa Sesotho Literature Museum Tseliso Masolane a re ba tla tswelela go tlhokomela le go tlhabolola Sesotho go mo tlotla.	"  Sure, I'd be happy to help! The Setswana sentence ""Mothusa Mokaedi wa Sesotho Literature Museum Tseliso Masolane a re ba tla tswelela go tlhokomela le go tlhabolola Sesotho"" can be translated to English as:

""The Sesotho Literature Museum is looking for someone who can speak and write Sesotho fluently to work with them.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
1207	Ntate Maphalla was an all-rounded person.	Ntate Maphalla e ne e le motho yo itseng tsotlhe	"  Sure, I'd be happy to help! The Setswana sentence ""Ntate Maphalla e ne e le motho yo itseng tsotlhe"" can be translated to English as:

""Mr. Maphalla has not yet paid the money he owes.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
1208	Even if you look at all his writings, there will always be an element of religion.	Le fa o lebelela dikwalo tsa gagwe, go tlhola go na le dikarolwana tsa bodumedi.	"  Sure, I'd be happy to help! The Setswana sentence ""Le fa o lebelela dikwalo tsa gagwe, go tlhola go na le dikarolwana tsa bodumedi"" can be translated to English as:

""The child is crying because they want to eat the cookies.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
1209	He would never just write lyrics or maybe write empty lines.	O ne a ka se kwale mafoko a pina fela kgotsa go kwa mela e e sa reng sepe.	"  Sure, I'd be happy to help! The Setswana sentence ""O ne a ka se kwale mafoko a pina fela kgotsa go kwa mela e e sa reng sepe"" translates to ""The one who is not present will not eat the meat that has been cooked for them."" in English.</s>"
1210	It would always resonate revolution, always make sure Basotho know where they come from and ensure that they keep up with that.	Ka metlha go nna le phetogo e e rileng, ka gale a netefatsa gore Basotho ba itse gore ba  tswa kae le go netefatsa gore ba tsamaisana le sona.	"  Sure, I'd be happy to help! The Setswana sentence you provided translates to:

""I am not able to understand what you are saying because I do not speak Sesotho.""

Please let me know if there is anything else I can assist you with.</s>"
1211	The Pan South African Language Board (PanSALB) has described Maphalla as a custodian of Sesotho.	Boto ya Pan South African Language (PanSALB) e tlhalositse Maphalla jaaka motlhokomedi wa Sesotho.	"  Sure, I'd be happy to help! The Setswana sentence ""Boto ya Pan South African Language (PanSALB) e tlhalositse Maphalla jaaka motlhokomedi wa Sesotho"" can be translated to English as:

""The Pan South African Language Board (PanSALB) is seeking applications from qualified candidates for the position of Senior Lecturer in Sesotho.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist with.</s>"
1212	PanSALB, Nikiwe Matebula, says Maphalla always produced quality work.	Wa PanSALB, Nikiwe Matebula o rile Maphalla ka gale o ne a dira tiro e e nang le nonofileng.	"  Sure, I'd be happy to help! The Setswana sentence ""Wa PanSALB, Nikiwe Matebula o rile Maphalla ka gale o ne a dira tiro e e nang le nonofileng"" can be translated to English as:

""What is the name of the person who will be attending the meeting at Maphalla's place tomorrow?""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist with.</s>"
1213	As the PanSALB, we always like to instill pride in home languages because that is our main mandate, to ensure that we promote all languages of South Africa.	Jaaka PanSALB, re rata go tsenya boikgogomoso mo dipuong tsa gae gonne ke boikarabelo jwa rona jo bogolo, go netefatsa gore re tsweletsa dipuo tsotlhe tsa Aforikaborwa.	"  Sure, I'd be happy to help! Here's the translation of the Setswana sentence:

""The person who is not afraid to speak out against injustice will be praised by generations to come.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
1214	So, that was the most fascinating fact when it came to his writings, that he fights for the language.	Ka jalo, ke sona elo se se neng se kgatlhisa totab fa go tla mo dikwalong tsa gagwe, gore o lwetse puo.	"  Sure, I'd be happy to help! The Setswana sentence ""Ka jalo, ke sona elo se se neng se kgatlhisa totab fa go tla mo dikwalong tsa gagwe, gore o lwetse puo"" can be translated to English as:

""I will not be able to do it today because I have other commitments that I need to attend to.""

Please note that Setswana is a complex language with many nuances and variations, so the translation may not be exact but it should give you an idea of what the sentence means.</s>"
1215	He writes very good quality novels.	O kwadile dipadi tsa boleng jo bo kwa godimo thata	"  Sure, I'd be happy to help! The Setswana sentence ""O kwadile dipadi tsa boleng jo bo kwa godimo thata"" can be translated to English as:

""The child is crying because they want to go outside.""

I hope this helps! If you have any other questions or sentences you would like me to translate, please feel free to ask.</s>"
1216	His literary work is of quality.	Tiro ya gagwe ya bokwadi ke ya maemo a a kwa godimo	"  Sure, I'd be happy to help! The Setswana sentence ""Tiro ya gagwe ya bokwadi ke ya maemo a a kwa godimo"" can be translated to English as:

""The child is crying because they want their mother.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
1217	That’s what really fascinates us about his work.	Se ke se tota se re itumedisa ka  tiro ya gagwe.	"  Sure, I'd be happy to help! The Setswana sentence ""Se ke se tota se re itumedisa ka tiro ya gagwe"" translates to ""What is the reason for your visit today?"" in English.</s>"
1218	Prolific Sesotho authors death described as a colossal loss. A teacher by profession, Maphallas illustrious career started more than 40 years ago.	Loso la mokwadi wa Sesotho yo o itlhaotseng lo tlhalosiwa e le tatlhegelo e kgolo. Morutabana ka maemo, tiro ya ga Maphalla e simolotse dingwaga di feta 40 tse di fetileng.	"  Sure, I'd be happy to help! The Setswana sentence ""Loso la mokwadi wa Sesotho yo o itlhaotseng lo tlhalosiwa e le tatlhegelo e kgolo"" translates to ""The cat that is sleeping on the mat is not moving because it is tired.""</s>"
1219	Publisher and author, Pule Lechesa wrote a book about Maphalla’s life called the The literacy legacy of Dr KDP Maphalla.	Mophasalatsi le mokwadi, Pule Lechesa o kwadile buka ka ga botshelo jwa ga Maphalla e e bidiwang Boswa jwa dikwalo jwa ga Dr KDP Maphalla (The Literacy Legacy of Dr KDP Maphalla)	"  Sure, I'd be happy to help! Here is the translation of the Setswana sentence:

""Dr KDP Maphalla's literacy legacy.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist with.</s>"
1220	Lechesa says KDP will be remembered for his steadfast passion for Sesotho and writing.	Lechesa a re KDP o tlaa gopolwa ka boineelo jwa lerato la gagwe la Sesotho le bokwadi.	"  Sure, I'd be happy to help! The Setswana sentence ""Lechesa a re KDP o tlaa gopolwa ka boineelo jwa lerato la gagwe la Sesotho le bokwadi"" can be translated to English as:

""The book is at the KDP office, it was sent by someone who wants to learn Sesotho.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
1221	He has also taught us that as writers we must always be united as he used to say bangodi ke metjodi  meaning the writers are like shepherds.	O re rutile gape gore jaaka bakwadi re tshwanetse go nna re utlwana jaaka a ne a rata go bua a re bangodi ke metjodi se se raya gore bakwadi ba tshwana le badisa.	"  Sure, I'd be happy to help! Here's the translation of the Setswana sentence:

""The person who is speaking does not understand what you are saying because they do not speak Tswana well.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
1222	They must work together because if anything happens to them the sheep will scatter around.	Ba tshwanetse go nna ba dira mmogo ka gonne fa sengwe se ka ba diragalela dinku di tla  gasagana.	"  Sure, I'd be happy to help! The Setswana sentence ""Ba tshwanetse go nna ba dira mmogo ka gonne fa sengwe se ka ba diragalela dinku di tla gasagana"" translates to ""The dog is barking at the elephant because it is afraid of its size.""</s>"
1223	He taught us that as writers we should always advocate for unity.	O re rutile gore jaaka bakwadi re tshwanetse ka gale go dira kutlwano.	"  Sure, I'd be happy to help! The Setswana sentence ""O re rutile gore jaaka bakwadi re tshwanetse ka gale go dira kutlwano"" translates to ""The child is crying because they want to eat meat.""</s>"
