	en	yor	llama
1120	Various organizations promptly called for their release, including Human Rights Watch, International Federation of Journalists, Olucome, African Journalists’ Federation and the Association Burundaise des Radiodiffuseurs.	Àwọn iléeṣẹ́ ní ẹ̀ka-ò-jẹ̀ka ni ó ti pè fún ìdásílẹ̀ wọn, títí kan Human Rights Watch, International Federation of Journalists, Olucome, African Journalists’ Federation àti Àjọ Burundaise des Radiodiffuseurs.	"  Sure, I'll do my best to assist you with the translation! Here is the translation of the Yoruba sentence:

""The voices of those who were beaten and tortured by security agents, including members of Human Rights Watch, International Federation of Journalists, Olucome, African Journalists’ Federation and others, must not be silenced.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary slightly depending on the specific dialect used in the original sentence. However, this should give you a general idea of what the sentence means.</s>"
1121	However, the National Communications Council said at the time that it could not discuss the matter.	Síbẹ̀, Iléeṣẹ́ Ìgbóhùnsáfẹ́fẹ́ Àpapọ̀ sọ wí pé àwọn kò tíì lè sọ sí ọ̀ràn náà báyìí.	"  Sure, I'd be happy to help! The Yoruba sentence ""Síbẹ̀, Iléeṣẹ́ Ìgbóhùnsáfẹ́fẹ́ Àpapọ̀ sọ wí pé àwọn kò tíì lè sọ sí ọ̀ràn náà báyìí"" translates to English as:

""The person who does not have a good name will not have peace.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
1122	Iwacu criticized this reaction, recalling that they were first held without charge and that the council is supposed to support journalists.	Iwacu bu ẹnu àtẹ́ ohun tí àjọ náà sọ, ní pé wọn kò fẹ̀sùn kankan kàn wọ́n nígbà tí wọ́n mú wọn àti pé ojúṣe àjọ náà ni láti gbèjà àwọn akọ̀ròyìn.	"  Sure, I'd be happy to help! The Yoruba sentence ""Iwacu bu ẹnu àtẹ́ ohun tí àjọ náà sọ, ní pé wọn kò fẹ̀sùn kankan kàn wọ́n nígbà tí wọ́n mú wọn àti pé ojúṣe àjọ náà ni láti gbèjà àwọn akọ̀ròyìn"" translates to:

""The one who does not have a good heart will not find peace in any place they go, because their own bad character will follow them everywhere.""

Please note that Yoruba is a complex language with many nuances and variations, so the translation may not be exact but it should give you an idea of what the original sentence means.</s>"
1123	Many people expressed support online and signed a petition. International media discussed it as a threat to press freedom, while Iwacu continues to follow the situation closely.	Ọ̀pọ̀ àwọn ènìyàn ní ó gbè lẹ́yìn àwọn akọ̀ròyìnnáà tí wọ́n sì fi ọwọ́ bọ ìfẹ̀sùnkàn lórí ẹ̀rọ-ayélujára. Àwọn iléeṣẹ́ oníròyìn ríi gẹ́gẹ́ bí ìfojú-ẹ̀tọ̀ sí òmìnira oníròyìn gbolẹ̀, tí Iwacu sì ń tọ okùn ọ̀ràn náà lọ pẹ́kípẹ́kí.	"  Sure, I'd be happy to help! The Yoruba sentence you provided translates to:

""The children of the land should not play with the elders' wisdom; if they do, they will suffer the consequences.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
1124	Journalist Esdras Ndikumana tweeted:	Akọ̀ròyìn Esdras Ndikumana túwíìtì:	"  I can certainly try my best to assist you with the translation! However, please note that I am a machine learning model, and my proficiency in Yoruba may be limited. Here is my attempt at translating the sentence ""Akọ̀ròyìn Esdras Ndikumana túwíìtì"":

""I do not have the ability to translate this sentence as it appears to be written in a language other than English.""

Please let me know if there is anything else I can help with.</s>"
1125	"Burundi: 4 Iwacu journalists (and their driver) accused of ""complicity in threatening the interior security of the state"" for having covered a rebel incursion in Bubanza languish in the this province’s prisons (Drawing by Yaga)"	"Burundi: àwọn akọ̀ròyìn Iwacu mẹ́rin (àti awakọ̀ wọn) ni a fi ẹ̀sùn ""ìlọ́wọ́sí ìdúkokò mọ́ ààbò ìlú"" kàn nítorí wọ́n lọ kó ìròyìn ìkọlù tí ó wá sáyé tí wọ́n sì di ẹ̀rọ ọgbà ẹ̀wọ̀n Bubanza (Àwòrán láti ọwọ́ Yaga)"	"  Sure, I'll do my best to assist you with your request! The Yoruba sentence you provided translates to:

""The children of Iwacu (those who have been born) will not forget the good deeds of their ancestors.""

Please note that Yoruba is a complex language with many dialects, so there may be variations in the translation depending on the specific dialect used. Additionally, please keep in mind that I am a machine and may not always be able to provide perfect translations or understand every nuance of human language. If I am unsure about any part of the translation, I will let you know.</s>"
1126	After appealing the decision on their detention, the date for their court hearing was set for November 18, To their surprise, they were summoned on November 11, to appear before judges for questioning — but without lawyers.	Lẹ́yìn tí wọ́n ti ní ẹjọ́ tí ó fi àwọn sí inú àtìmọ́lé náà kò tẹ́ àwọn lọ́rùn, a dá ọjọ́ ìgbẹ́jọ́ wọn sí ọjọ́ 18, oṣù Kọkànlá, kàyéfì ni ó jẹ́ fún wọn nígbà tí wọ́n gbé wọn lọ sílé ẹjọ́ ní ọjọ́ 11, oṣù Kọkànlá kí wọn ó wá gbọ́wọ́ pọ̀nyìn rojọ́ níwájú adájọ́ — láì sí àwọn agbẹ́jọ́rò.	"  Sure, I'd be happy to help! The Yoruba sentence you provided translates to:

""The one who has money should not boast about it, because the one who is poor may have a rich relative.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
1127	They refused to answer without legal assistance, asking why their lawyers had not been informed beforehand, and then returned to detention, to be heard on November 18.	Wọ́n kọ̀ wọn kò fèsì nítorí kò sí àwọn agbẹ́jọ́rò wọn níkàlẹ̀, wọ́n sì dá wọn padà sí àtìmọ́lé, kí ọjọ́ 18 tí a dá fún ìgbẹ́jọ́ ó kò.	"  Sure, I'd be happy to help! The Yoruba sentence you provided translates to:

""The one who has money should not boast about it, because the one who does not have money can also become wealthy through hard work.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
1128	On November 20, the decision came that the four journalists would remain in detention, but the driver was provisionally released.	Ní ọjọ́ 20 oṣù Kọkànlá, ìpinnu dé tí wí pé àwọn akọ̀ròyìn mẹ́rẹ̀ẹ̀rin yóò padà sínú àtìmọ́lé, àmọ́ wọ́n dá awakọ̀ sílẹ̀.	"  Sure, I'd be happy to help! The Yoruba sentence ""Ní ọjọ́ 20 oṣù Kọkànlá, ìpinnu dé tí wí pé àwọn akọ̀ròyìn mẹ́rẹ̀ẹ̀rin yóò padà sínú àtìmọ́lé, àmọ́ wọ́n dá awakọ̀ sílẹ̀"" translates to:

""The child is twenty years old today, let us celebrate by eating the best of our foods, so that we may have joy in our hearts.""

I hope this helps! If you have any other questions or requests, please feel free to ask.</s>"
1129	The prosecution originally called for a 15-year prison sentence.	Ìdájọ́ tí a fún wọn tó ọdún 15 nínú ẹ̀wọ̀n.	"  Sure, I'll do my best to assist you! The Yoruba sentence ""Ìdádžò tí à fún wón tó ọdún 15 nínú ẹ̀wọ̀n"" translates to English as:

""The child who is born into wealth will not lack money for 15 years.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary slightly depending on the specific dialect and context in which the sentence is used.</s>"
1130	President Pierre Nkurunziza said during a press conference on December 26 that he wanted a fair trial but he could only intervene as a last resort, even though he could use his power to grant a presidential pardon.	Ààrẹ Pierre Nkurunziza sọ níbi àpéjọ àwọn akọ̀ròyìn kan tí ó wá sáyé ní ọjọ́ 26 oṣù Kejìlá wí pé ohun ohun kò ní fẹ́ dídijú mọ́rí dájọ́ àmọ́ ó dìgbà tí a bá ti ṣánpá tí kò ṣe é ṣán mọ́ ni òun yóò tó ká a lérí, pẹ̀lú pé ó lè fi àṣẹ tí ó ń bẹ ní ìkáwọ́ rẹ da ẹjọ́ náà nù.	"  Sure, I'd be happy to help! The Yoruba sentence you provided translates to:

""The one they call Pierre Nkurunziza has been given a big task by his people for 26 days, but he did not fulfill it because he is not capable of doing so.""

Please note that Yoruba is a complex language with many dialects, and the translation may vary slightly depending on the specific dialect spoken.</s>"
1131	On January 30, in Bubanza, the four journalists were sentenced to two and a half years in prison and a fine of a million francs each ($521 United States dollars) under article 16 of the Penal Code, while the driver was acquitted.	Lọ́jọ́ 30, oṣù Kìn-ín-ín ní Bubanza, a rán to àwọn akọ̀ròyìn mẹ́rẹ̀ẹ̀rin náà lọ sí ẹ̀wọ̀n ọdún méjì àti àbọ̀ pẹ̀lú kí ẹnìkọ̀ọ̀kan ó sanwó ìtanràn ẹgbẹẹgbẹ̀rún owó francs ($521 owó orílẹ̀ èdè Amẹ́ríkà) lábẹ́ òfin 16 ti Òfin Ọ̀daràn, tí awakọ̀ sì gba ilé-e rẹ̀ láì sanwó ìtanràn.	"  Sure, I'll do my best to assist you with your translation request! Here is the translation of the Yoruba sentence you provided:

""Thirty dollars (USD $521), please give me change for this one hundred dollar bill (USD $100) at the current exchange rate of N1 = USD $0.0027.""

Please note that the exchange rate used in this translation is based on the current market rate of approximately N1 = USD $0.0027, which may fluctuate over time.</s>"
1132	"The prosecution could not prove any actual link or contact with the rebels, so the charge was changed to ""impossible attempt at the complicity in undermining state security"", that is — that they intended to threaten state security but it was not possible."	"Ìdájọ́ náà kò fi hàn ní pàtó wí pé àwọn akọ̀ròyìn náà mọ ohunkóhun nípa ìṣẹ̀lẹ̀ náà, látàrí èyí ẹ̀sùn náà yíra padà di ""ìgbésẹ̀ ìlọ́wọ́sí ìdúkokò mọ́ ààbò ìlú tí kò ṣe é ṣe"", ìyẹn ni pé — wọ́n pète láti dúnmọ̀rurumọ̀ruru mọ́ ààbò ìlú àmọ́ ó ṣòro láti gbé ṣe."	"  Sure, I'll do my best to assist you! The Yoruba sentence you provided translates to:

""The one who does not have a good name will not be able to eat the food of his ancestors, but he will be eating the bitter fruit of his own actions.""

I hope this helps! If you have any further questions or need clarification, please feel free to ask.</s>"
1133	Iwacu pointed out that the reporters went to the area after authorities had publicly mentioned the incident, were accredited, and there were no restrictions on the area.	Iwacu ṣàlàyé wí pé àwọn akọ̀ròyìn náà lọ síbi ìṣẹ̀lẹ̀ náà lẹ́yìn tí àwọn aláṣẹ tí fi léde, wọ́n gba ìwé àṣẹ kò sì sí òfin tí ó ní kẹ́nìkan ó máa dé agbègbè ìṣẹ̀lẹ̀ náà.	"  Sure, I'd be happy to help! The Yoruba sentence ""Iwacu ṣàlàyé wí pé àwọn akọ̀ròyìn náà lọ síbi ìṣẹ̀lẹ̀ náà lẹ́yìn tí àwọn aláṣẹ tí filéde"" can be translated to English as:

""The one who has been given the responsibility of taking care of the children should not allow them to go hungry or suffer from lack of food.""

Please note that Yoruba is a complex language with many dialects, so the translation may vary slightly depending on the specific dialect and context in which the sentence is used.</s>"
1134	"The key element used as evidence against the journalists was a WhatsApp message sent by one of the reporters to a friend, which said they were going to ""help the rebels""."	"Ẹ̀rí kan ṣoṣo tí wọ́n rí dìmú tí ó kó àwọn akọ̀ròyìn náà sí yáwúyáwú ni àtẹ̀jíṣẹ́ orí WhatsApp tí ọ̀kan lára àwọn akọ̀ròyìn náà fi ṣọwọ́ sí ọ̀rẹ́ẹ rẹ̀ kan, tí ó sọ wí pé àwọn fẹ́ lọ ""ran àwọn ọlọ́tẹ̀ ìjọba náà lọ́wọ́ ""."	"  Sure, I'd be happy to help! The Yoruba sentence you provided translates to:

""The one who has money should not boast about it among the poor people, because if he does, he will be mocked by them.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
