	en	xho	llama
798	Charges included murder, extracting human tissues, causing harm to a person with disability, and trafficking in persons.	Izityholo zaziquka ukubulala, ukukhupha izicubu zomntu, ukwenza umonakalo kumntu okhubazekileyo, kunye nokurhweba ngabantu ngokungekho mthethweni.	"  Sure, I'd be happy to help! The Xhosa sentence ""Izityholo zaziquka ukubulala, ukukhupha izicubu zomntu, ukwenza umonakalo kumntu okhubazekileyo, kunye nokurhweba ngabantu ngokungekho mthethweni"" can be translated to English as:

""The one who is not afraid of hard work will succeed, even if they are poor, because they will always find ways to make ends meet.""

Please note that Xhosa is a complex language with many nuances and variations, so my translation may not be perfect. However, I have done my best to provide an accurate rendering of the original sentence into English.</s>"
799	Kamanga convicted the victims brother and four others of murder.	UKmanga ugwebe amaxhoba ubhuti kunye nabanye abane ngokubulala.	"  Sure, I'd be happy to help! The Xhosa sentence ""UKmanga ugwebe amaxhoba ubhuti kunye nabanye abane ngokubulala"" translates to ""The cat is sleeping on the mat.""</s>"
800	The court convicted seven other people, including the priest and police officer, of selling the victim's body parts.	Inkundla igwebe abanye abantu abasixhenxe abaquka umfundisi nepolisa ngokuthengisa amalungu omzimba wexhoba.	"  Sure, I'd be happy to help! The Xhosa sentence ""Inkundla igwebe abanye abantu abasixhenxe abaquka umfundisi nepolisa ngokuthengisa amalungu omzimba wexhoba"" can be translated to English as:

""The elders of the community have gathered together to discuss the matter of the teacher who has been accused of stealing.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
801	Business with tissue  According to the court, Muhosha, Chileka and others offered to conduct business using human tissue extracted from a human corpse.	Ushishino ngeethishu Ngokwenkundla, uMuhosha, uChileka nabanye bazinikezele ngokuqhuba ishishini besebenzisa izicubu zomntu ezithathwe kwisidumbu somntu.	"  Sure, I'd be happy to help! The Xhosa sentence you provided translates to:

""The one who does not listen to advice will suffer the consequences of their own actions.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
802	The judge said the state proved beyond reasonable doubt the 12 people conspired to kill Masambuka to extract his bones based on a perception they would benefit financially.	Ijaji ithi urhulumente ungqinisise ngaphandle kwamathandabuzo ukuba abantu abalishumi elinesibini benze iyelenqe lokubulala uMasambuka ngenjongo yokukhupha amathambo akhe ngokwembono yokuba baza kuxhamla ngokwasezimalini.	"  Sure, I'd be happy to help! Here's the translation of the Xhosa sentence:

""The person who is not afraid to speak out against injustice will be punished by the community.""

Please note that Xhosa is a complex language with many nuances, and the translation may not perfectly capture the original meaning or context of the sentence. If you have any further questions or need clarification, please feel free to ask.</s>"
803	She said Masambuka is the latest victim of violent attacks on persons with albinism who have not been protected by the community.	Uthe uMasambuka lixhoba lamva nje lokuhlaselwa kwabantu abane-albinism abangakhuselwanga luluntu.	"  Sure, I'd be happy to help! The Xhosa sentence ""Uthe uMasambuka lixhoba lamva nje lokuhlaselwa kwabantu abane-albinism abangakhuselwanga luluntu"" translates to ""The mother is looking for her child who has gone out to play with people who have albinism.""</s>"
804	Director of Public Prosecutions Steve Kayuni represented the state in the case. He said he was pleased the court agreed on all the seven charges he presented.	Umphathi wezoTshutshiso uSteve Kayuni ebemele umbuso kweli tyala. Uthi uyavuya inkundla ivumelene ngawo onke amatyala asixhenxe awathi wawabeka.	"  Sure, I'd be happy to help! The Xhosa sentence ""Umphathi wezoTshutshiso uSteve Kayuni ebemele umbuso kweli tyala"" translates to ""The elephant is looking for Steve Kayuni with a big heart because he has lost his way.""

Please note that Xhosa is a complex language with many nuances and variations, so my translation may not be perfect. However, I have done my best to provide an accurate rendering of the sentence based on my knowledge of the language.</s>"
805	Its really something overwhelming on the part of the state considering that this matter, if you notice, there is a police officer involved, a priest involved and there is a brother involved. 	“Kuyinto exakileyo kwicala likarhulumente xa ucinga ukuba lo mba, ukuba uyaqaphela, kukho ipolisa elibandakanyekayo, umfundisi obandakanyekayo kwaye kukho umzalwana obandakanyekayo.	"  Sure, I'd be happy to help! Here is the translation of the Xhosa sentence:

""I am going to buy bread because I have money, but I will not buy meat because it is expensive.""

Please note that Xhosa is a complex language with many nuances and variations, so the translation may not be perfect. However, I hope this helps! If you have any further questions or need clarification, please feel free to ask.</s>"
806	"If you notice, it all revolves around the position of trust — that somebody like the late Macdonald Masambuka trusted so much, they are the ones who ended up betraying him,"" Kayuni said."	Ukuba uyaqaphela, yonke le nto ijikela kwisikhundla sokuthembana — into yokuba umntu ofana nongasekhoyo uMacdonald Masambuka ebemthembile kakhulu, ngabo abagqibele bemngcatsha,” utshilo uKayuni.	"  Sure, I'd be happy to help! The Xhosa sentence ""Ukuba uyaqaphela, yonke le nto ijikela kwisikhundla sokuthembana"" translates to ""He is looking for someone who can speak isiXhosa well, so that he can teach him how to speak it properly."" in English.</s>"
807	Masambuka went missing from his village on March 9, 2018, and his limbless body was found buried in a garden on April 2, 2018, in his home district of Machinga south of Malawi.	UMasambuka waduka kwilali yakhe ngomhla we-9 kweyoKwindla 2018, waza umzimba wakhe ongenamalungu wafunyanwa ungcwatywe egadini ngomhla wesibini kuTshazimpuzi ka-2018, kwisithili sakowabo eMachinga emazantsi eMalawi.	"  Sure, I'd be happy to help! Here is the translation of the Xhosa sentence you provided:

""I am looking for my certificate from the university that I graduated from in 2018, because I need it to prove that I completed my studies there.""

Please note that I have translated the sentence as faithfully as possible, but if there are any nuances or specific cultural references that are not conveyed in the translation, please let me know and I will do my best to clarify.</s>"
808	Enticement  Court documents show that Masambuka was enticed by his brother to meet his friends, who he claimed had found a girl for him to marry.	Amaxwebhu enkundla yamatyala abonisa ukuba uMasambuka wahendwa ngumntakwabo ukuba adibane nabahlobo bakhe, abathi bamfumanele intombi afuna ukuyitshata.	"  Sure, I'd be happy to help! The Xhosa sentence you provided translates to:

""The man who is going to Masambuka has forgotten his money at home.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
809	But when they reached the scene, the alleged friends grabbed Masambuka by the neck and dragged him to a garden where they killed him. Here, his assailants cut off his limbs, burned his body using petrol and buried it there.	Kodwa bathe bakufika kwindawo yexhwayelo, abo batyholwa ngokuba ngabahlobo bam bambamba uMasambuka entanyeni bamrhuqela egadini apho bambulala khona. Apha, abahlaseli bakhe bamnqumla amalungu omzimba, batshisa umzimba wakhe ngepetroli baza bawungcwaba apho.	"  Sure, I'd be happy to help! The Xhosa sentence you provided translates to:

""However, we will not forget that we have been given this land by our ancestors, and we must take care of it so that future generations can also benefit from it.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
810	This was the first such case involving high-profile community members involved in attacks on persons with albinism.	Eli yayilityala lokuqala elilolu hlobo libandakanya abantu abakwizinga eliphezulu ababandakanyeka kuhlaselo lwabantu abane-albinism.	"  Sure, I'd be happy to help! The Xhosa sentence ""Eli yayilityala lokuqala elilolu hlobo libandakanya abantu abakwizinga eliphezulu ababandakanyeka kuhlaselo lwabantu abane-albinism"" can be translated to English as:

""The person with albinism is not a ghost, but a human being like everyone else.""

I hope this helps! Please let me know if you have any other questions or if there's anything else I can assist you with.</s>"
811	Masauko Chamkakala, the lawyer for the 12 defendants in the case, said he would comment once he had gone through the judgment.	UMasauko Chamkakala, igqwetha labamangalelwa abalishumi elinesibini kweli tyala, uthe uzakuhlomla xa sele egqibile ukuwisa isigwebo.	"  Sure, I'd be happy to help! The Xhosa sentence ""UMasauko Chamkakala, igqwetha labamangalelwa abalishumi elinesibini kweli tyala, uthe uzakuhlomla xa sele egqible ukuwisa isigwebo"" can be translated to English as:

""The mother of Chamkakala, please tell me where my child is sleeping, because I am looking for them everywhere.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist with.</s>"
812	We are still waiting to see the perfected judgment so that we can read it and study it and talk to our clients, Chamkakala said.	“Sisalindele ukubona isigwebo esigqibeleleyo ukuze sifunde sifunde kwaye sithethe nabathengi bethu,” uthethe watsho uChamkakala.	"  Sure, I'd be happy to help! The Xhosa sentence ""Sisalindele ukubona isigwebo esigqibeleleyo ukuze sifunde sifunde kwaye sithethe nabathengi bethu"" translates to English as:

""I will not forget the one who taught me how to speak properly, because they corrected my mistakes and helped me learn.""

Please note that Xhosa is a complex language with many nuances and variations, so the translation may not be perfect but it should give you an idea of what the original sentence means.</s>"
813	Rights activists said they expected the court to give stiffer punishment to those convicted.	Abalwela amalungelo bathi balindele ukuba inkundla inike isohlwayo esiqatha kwabo babanjiweyo.	"  Sure, I'd be happy to help! The Xhosa sentence ""Abalwela amalungelo bathi balindele ukuba inkundla inike isohlwayo esiqatha kwabo babanjiweyo"" translates to ""The baby is crying because it is hungry and wants to eat food.""</s>"
814	Serious sentencing'	Isigwebo esiqatha'	"  Hello! I'd be happy to help you with your request. The Xhosa sentence ""Isigwebo esiqatha'"" can be translated to English as ""I am not understanding.""</s>"
