	en	hau	llama
1193	In the third part of my speech I will speak about the regional issues: the issues of the Middle East, North Africa and the events that are happening in this Islamic region. I will discuss these issues in the light of the hypocrisy and plots of the enemies of the Islamic Ummah.	Batu na uku kuma, ya shafi abubuwan da suke faruwa ne a wannan yankin; lamurran yankin gabas ta tsakiya, abubuwan da ke faruwa a arewacin Afirka da kuma abubuwan da ke faruwa a wannan yanki na Musulunci, bisa la'akari da irin kokarin da makiyan al'ummar musulmi suke yi na gurbata hakikanin abin da ke faruwar.	"  Sure, I'd be happy to help! The Hausa sentence you provided translates to:

""The person who does not speak good words will not be given a good name, even if they have many possessions and wealth, but their bad reputation will be known in all parts of Africa.""

Please note that Hausa is a complex language with many dialects, so the translation may vary depending on the specific dialect spoken.</s>"
1194	"Regarding the first issue, I can say that last year's slogan - namely, ""Intensified Effort and Labor"" - was observed throughout the year. Our people managed to make intensified efforts in different areas."	Dangane da batu na farko, lalle ina iya cewa sunan da aka ba wa shekara ta 1389 - wato 'Shekarar Rubanya Himma da Kuma Aiki Tukuru' - lalle an lura da wannan lamarin tsawon shekarar, sannan kuma al'ummar mu a bangarori daban-daban sun bayyanar da hakikanin himmar su da kuma rubanya ayyuka.	"  Sure, I'll do my best to assist you with the translation! Here is the Hausa sentence you provided:

""Dangane da batu na farko, lalle ina iya cewa sunan da aka ba wa shekara ta 1389 - wato 'Shekarar Rubanya Himma da Kuma Aiki Tukuru' - lalle an lura da wannan lamarin tsawon shekarar, sannan kuma al'ummar mu a bangarori daban-daban sun bayyanar da hakikanin himmar su da kuma rubanya ayyuka.""

Here's the translation of the sentence into English:

""The stone that was thrown by the one who does not know how to throw it will reach its target at exactly 1389 hours - this is because the one who threw the stone has no knowledge of throwing and will miss the target completely.""

Please note that the translation may not be perfect, as Hausa and English have different grammatical structures and nuances. However, I hope this helps convey the general meaning of the original sentence!</s>"
1195	Of course intensified effort and labor reveal their effects in the long term, but it is possible to see the signs of intensified effort and labor when you take a brief look at the year 1389, what the government officials did and how our dear people cooperated with their officials.	Ko da yake sakamakon wannan himma mai girma da kuma aiki tukurun za a gansu da kuma fahimtar su ne a nan gaba; to amma a irin wannan kallo na farko-farko ma cikin yanayin shekara ta 1389 da kuma irin ayyukan da jami'an kasar nan suka aikata, da kuma abubuwan da mutane tare da taimakon jami'ansu suka aikata da kuma bayyanar da shi a fili, to kuwa ana iya ganin alamar rubanya himma da kuma aiki tukuru.	"  Sure, I'd be happy to help! The Hausa sentence you provided translates to:

""I will not forget the day when I was given a gift of one hundred thousand naira by my uncle, may God bless him, and he said to me, 'Take this money and use it for your education, and do not give it to anyone else.' But I did not listen to his advice and gave it to someone else.""

Please note that the translation is done using a machine translation tool, and the accuracy may vary depending on the complexity of the text. Additionally, please keep in mind that the translation should not be considered as a professional or legal translation, and it is always recommended to seek the assistance of a qualified professional translator for any official documents or communications.</s>"
1196	The signs are clearly visible in many areas.	Lalle ana iya ganin hakan a fagage da yawa.	"  Sure, I'd be happy to help! The Hausa sentence ""Lalle ana iya ganin hakan a fagage da yawa"" translates to English as:

""The woman is not here; she has gone out to fetch water.""

Please note that I am a machine and do not have the ability to understand or speak any language other than English. If there is anything else I can assist with, please feel free to ask!</s>"
1197	Let us start with science and technology.	Bari mu fara daga batun ilimi da fasaha.	"  Sure, I'd be happy to help! The Hausa sentence ""Bari mu fara daga batun ilimi da fasaha"" can be translated to English as:

""I will not forget the lessons I learned from my teachers.""

Please let me know if there is anything else I can assist you with!</s>"
1198	At the beginning of the year 1389 I found the opportunity to visit an important industrial center of the country. During the last few days of the year I found another opportunity to visit a technology exhibition, and I saw the long-term results of the year-long movement with my own eyes.	A farkon shekarar 1389 - a ranakun idi - na sami damar kai ziyara daya daga cikin masana'antu masu matukar muhimmanci na kasar nan; sannan kuma a karshen watan Esfand (watan karshe na hijira Shamsiyya) na sake samun damar kai ziyara wajen baje kolin ayyuka na ilimi da fasaha inda da idanuwana na ga sakamakon wannan aiki na shekara guda.	"  I can assist you with translating the Hausa sentence you provided. Here is the translation:

""The iron rod of 1389 has been beaten by the blacksmiths of the city, and it has become red hot like fire. It is said that if one touches it, their hand will be burned, but the wise men have declared that it is not advisable to do so.""

Please note that the translation is done using a machine translation tool, and may not be perfect or exact. Additionally, please keep in mind that the language used in the original sentence is Hausa, which is a complex and diverse language with many dialects and variations.</s>"
1199	In the area of advanced science and technology, I would tell you that what we have achieved in the country is far more than what the people know about.	Irin ci gaban da aka samu a fagen ilimi da fasaha a yau din nan a kasar nan nesa ba kusa ba ya fi abin da ake sanar da mutane cewa an cimma su; lalle zan iya bugun kirji in sanar da ku hakan.	"  Sure, I'd be happy to help! The Hausa sentence you provided translates to:

""The person who has knowledge of the Qur'an will be given a great reward on the Day of Judgment.""

Please note that this translation is my best effort based on my training data, and it may not be perfect or entirely accurate. If there is any specific context or nuance that you would like me to consider when translating, please let me know and I will do my best to provide a more informed translation.</s>"
1200	A prominent scientific movement started in different areas several years ago, and fortunately this movement has gained further momentum on a daily basis.	Tun shekarun da suka gabata aka fara wannan gagarumin yunkuri na ilimi a fagage daban-daban, wanda abin farin cikin shi ne cewa a kowace rana sai dada ci gaba ake yi.	"  Sure, I'll do my best to assist you! The Hausa sentence you provided translates to:

""The one who does not have knowledge of the Qur'an is like a blind person wandering in darkness.""

Please note that this translation is based on my training data, and there may be variations or nuances that could be different depending on the specific dialect or context in which the sentence is used.</s>"
1201	"Once I quoted an infallible Imam (a.s.), saying, ""Knowledge is grandeur."" It means that knowledge is a source of power for nations and individuals."	A wani lokaci a baya na taba karanto wata ruwaya da aka ruwaito ta daga wajen wani Ma'asumi (amincin Allah ya tabbata a gare shi) da ke cewa: 'Ilimi mulki ne', wato ilimi da masaniya lamari ne da zai samar da karfi ga wata al'umma da kuma wani mutum.	"  Sure, I'd be happy to help! The Hausa sentence you provided translates to:

""The one who has been given knowledge should pass it on to others, for he who does not benefit others with his knowledge will be deprived of blessings.""

Please note that this translation is my best effort based on my training data, and may not be perfect or exact. If there is any error or inaccuracy, please let me know so I can correct it.</s>"
1202	This is a characteristic of knowledge and technology.	To ilimi da fasaha suna da irin wannan siffar.	"  Sure, I'd be happy to help! The Hausa sentence ""To ilimi da fasaha suna da irin wannan siffar"" translates to ""The teacher is teaching us how to read and write in English.""</s>"
1203	Today the country is clearly moving towards obtaining knowledge in many areas, especially in newly-established and highly advanced fields.	A yau yunkurin wannan kasar a fagen neman ilimi da fasaha a mafi yawan fagage musamman a cikin sabbin fagage lamari ne da ake ganinsa a fili.	"  Sure, I'd be happy to help! The Hausa sentence you provided translates to:

""I will not forget the good deeds of those who have helped me in my time of need.""

Please let me know if there is anything else I can assist you with.</s>"
1204	Fortunately one can see that our scientists and youth are making accelerated progress in different areas - in biotechnology, in aerospace technology, in nanotechnology, in stem cell research, in producing crucial radiopharmaceuticals, in producing antineoplastic drugs, in producing wind turbines which decrease the country's dependence on oil to a large extent, in building supercomputers which are extremely important for the country, in technologies related to new sources of energy. All of these achievements require advanced knowledge.	A bangarori daban-daban; a fagen ilimin yanayi, a fagen ilmin sararin samaniya, a fagen fasahar Nano, a fagen 'ya'yan halittu, a fagen kera na'urorin masu hangen nesa daban-daban masu muhimmanci, a fagen samar da magungunan cutar kansa, a fagen kera nau'ororin da suke taimakawa wajen rage irin dogaro da ake yi da man fetur, wajen kera na'urori masu muhimmanci ga kasar nan, a fagen fasahar makamashi -wadanda dukkanin wadannan fagagen an samu ci gaba a cikinsu - abin farin cikin shi ne cewa mutum yana iya ganin irin kokari ba kama hannun yaro da masananmu da masananmu matasa suke yi.	"  Sure, I'll be happy to help! Here is the translation of the Hausa sentence you provided:

""The woman was grinding corn in the morning, when suddenly she heard a loud noise; she looked up and saw that her child had fallen into the well; she quickly ran to save him, but he had already drunk some water and was crying; she picked him up and carried him back home, but he died in her arms.""

Please note that I have taken some liberties with the word order and grammar to make the sentence more understandable in English.</s>"
