	en	sna	llama
851	According to UNICEF, The Democratic Republic of Congo still has some 10,000 children recruited to fight, while Rwanda has up to 2,000 children involved in combat.	Sekutaurwa kwazvinoitwa neUNICEF, nyika yeDemocratic Republic of Congo ichiine vana zviuru gumi vakapinzwa muchiuto kuti varwe, ukuwo Rwanda ine vana vanosvika kuzviuru zviviri vari kuridza gidi muhondo. combat.	"  Sure, I'd be happy to help! Here's the translation of the Shona sentence:

""The UNICEF program in the Democratic Republic of Congo is working hard to improve access to education for children like Vanessa, who was forced to flee her home in Rwanda due to conflict.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist with.</s>"
852	UNICEF says, even though some of the children do not directly engage in fighting, they are exposed to many dangers. 	UNICEF inoti, kunyangwe hazvo vamwe vevana ava vasingabva vabata pfuti vachirwa muhondo, vanoiswa mukati menjodzi dzakawanda.	"  Sure, I'd be happy to help! Here's the translation of the Shona sentence you provided:

""UNICEF is saying that children who are born in difficult circumstances should not be left behind.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
853	They may be used as porters, carrying very heavy loads, or as messengers or spies passing information and scouting out enemy territory.	Vanoshandiswa savana mujibha, vachitakuriswa musengwa inorema, kana senhume  kana vasvori vanenge vachifambisa mashoko nekuongorora zviri kuitika mudunhu rinenge riine muvengi.	"  Sure, I'd be happy to help! Here's the translation of the Shona sentence:

""The one who is not afraid to speak out will be insulted by those who do not understand.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
854	Sometimes, boys, but mainly girls, are used as sex slaves. 	Dzimwe nguva, vakomana, asi nyanye vasikana, vanoshandiswa senhapwa dzekufadza masoja makuru pane zvebonde.	"  Sure, I'd be happy to help! Here's the translation of the Shona sentence:

""The person is sick, the doctor has been called, but the medicine is not working, so we are waiting for the doctor to come and see what can be done.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
855	They are exposed to violence and HIV-AIDS and other sexually transmitted diseases. 	Vanoiswa munjodzi yekukuvadzwa, chirwere cheshuramatongo nedzimwe njovhera.	"  Sure, I'd be happy to help! The Shona sentence ""Vanoiswa munjodzi yekukuvadzwa, chirwere cheshuramatongo nedzimwe njovhera"" translates to ""I am not able to do that, it is beyond my ability.""</s>"
856	The girls may become pregnant, making it harder for them to reintegrate into their communities.	Vasikana vanobata pamuviri, zvobva zvanyanya kuvagozhera kuti vazodzokera kuva nhengo yemumisha yavakatorwa nevapanduki.	"  Sure, I'd be happy to help! The Shona sentence you provided translates to:

""The child is crying because they want their mother to carry them.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
857	UNICEF's Manuel Fontaine says demobilization takes time and money. 	Mushandi weUNICEF, Manuel Fontaine, anoti kuti vana vaisiswe zvombo nekusiya chiuto zvinotora nguva nemari.	"  Sure, I'd be happy to help! The Shona sentence ""Mushandi weUNICEF, Manuel Fontaine, anoti kuti vana vaisiswe zvombo nekusiya chiuto zvinotora nguva nemari"" translates to:

""UNICEF's Manuel Fontaine says that children in Zimbabwe are facing serious challenges, including poverty and lack of access to basic necessities like food and education.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist with.</s>"
858	He says the children must first be found, and then removed from their government or rebel units.	Anoti chekutanga ndechekuti vana ava vanofanirwa vawanikwa kwavanenge vari, pedzezvo vozobviswa kubva mapoka ehurumende kana evapanduki mavanenge vari masoja.	"  Sure, I'd be happy to help! The Shona sentence ""Anoti chekutanga ndechekuti vana ava vanofanirwa vawanikwa kwavanenge vari, pedzezvo vozobviswa kubva mapoka ehurumende kana evapanduki mavanenge vari masoja"" can be translated to English as:

""The child is crying because they want their mother, but she is not here and they are feeling sad.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist with.</s>"
859	Then, resources are needed to help them rebuild their lives. 	Mushure mazvo, mari nezvimwe zvekushandisa zvinozodiwa kuvabatsira kuvaka huoenyu hwavo pakare.	"  Sure, I'd be happy to help! The Shona sentence ""Mushure mazvo, mari nezvimwe zvekushandisa zvinozodiwa kuvabatsira kuvaka huoenyu hwavo pakare"" translates to ""The child is crying, the mother is trying to comfort him but he doesn't want to be comforted.""</s>"
860	That involves providing schools, vocational training and health care.	Izvi zvinosanganisira kuvapa zvikoro, kudzidzira mabasa amaoko nekuti vabetserwa nezvehutano.	"  Sure, I'd be happy to help! The Shona sentence ""Izvi zvinosanganisira kuvapa zvikoro, kudzidzira mabasa amaoko nekuti vabetserwa nezvehutano"" translates to ""The water is boiling in the pot, but it is not yet ready to cook.""</s>"
861	You do not want to stigmatize them and individualize them. 	Havafanirwe kusemwa kana kunongedzerwa.	"  Sure, I'd be happy to help! The Shona sentence ""Havafanirwe kusemwa kana kunongedzerwa"" translates to ""I am going to fetch water.""</s>"
862	They are basically going back to communities where there are a lot of other children, many of whom have suffered from consequences of war, even if they were not recruited. 	Zviri kuitika ndezvekuti vari kudzokera kumamisha kune vamwe vana vakawanda, vazhinji vavo vakakanganiswa nekuda kwehondo, kunyangwe hazvo vasina kuzotorwa kuitwa masoja.	"  Sure, I'd be happy to help! Here's the translation of the Shona sentence:

""The one who is not careful with their words will find themselves in trouble, but the one who speaks wisely will avoid danger.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
863	So, you are trying to build services in those communities that are broad services, that would be made available to all those children, Mr. Fontaine said.	Saka unenge uchiedza kuvaka zvinhu zvekushandisa, zvinogona kushandiswa nevana vose ava, akataura achidaro Fontaine.	"  Sure, I'd be happy to help! The Shona sentence ""Saka unenge uchiedza kuvaka zvinhu zvekushandisa, zvinogona kushandiswa nevana vose ava, akataura achidaro Fontaine"" translates to:

""The water in the well is very cold, it will make your body shiver, but the heat from the sun will dry your clothes.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
864	He says, unfortunately, the needed government institutions are not yet in place in some countries to move the process ahead quickly enough. 	 Anoti, chakaipa ndechekuti, hapasati pava nemapazi ehurumende anofanirwa kunge aripo kuti aenderere nebasa iri pamberi nechimbi chimbi.	"  Sure, I'd be happy to help! Here's the translation of the Shona sentence:

""Anoti, please tell me where I can find the key so that I can unlock the door and go inside to fetch my belongings before it gets dark.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
865	He says that's why UNICEF is pressing to see such structures develop, so that children can get back home and start to lead normal lives once again.	Anoti, ndicho chikonzero UNICEF iri kushingirira kuti pavakwe hwaro uhwu, kuitira kuti vana vagone kudzokera kumisha yavo vagotanga kurarama hupenyu hwamazuva ose zvakare sevamwe vana vezera ravo.	"  Sure, I'd be happy to help! Here's the translation of the Shona sentence:

""I am not sure if UNICEF is giving out money for this project because they have not yet responded to my request, but I will continue to follow up with them until I get an answer.""

Please note that I have taken some liberties with the word order in the translation to make it more grammatically correct in English, while still conveying the same meaning as the original sentence.</s>"
866	Goma Residents Hopeful Rebel Withdrawal Spells Peace in Eastern Congo	Vagari vekuGoma Vanetariro kuti kubuda kwevapanduki kuchaunza runyararo kudunhu rekumabvazuva reCongo	"  Sure, I'd be happy to help! The Shona sentence ""Vagari vekuGoma Vanetariro kuti kubuda kwevapanduki kuchaunza runyararo kudunhu rekumabvazuva reCongo"" translates to ""The dog chased the cat that had stolen its food, but it got tired and returned home.""</s>"
867	DRC Accuses Rebel M23 of Shelling Rwanda	DRC inopomera vapanduki veM23 mhosva yekukanda mabhambu muRwanda	"  Sure, I'd be happy to help! The Shona sentence ""DRC inopomera vapanduki veM23 mhosva yekukanda mabhambu muRwanda"" can be translated to English as:

""The DRC government is failing to protect us from M23 rebels who are killing our people in Rwanda.""

Please note that I have taken some liberties with the translation to make it more idiomatic in English, while still conveying the same meaning of the original sentence.</s>"
