	fr	wol	llama
1278	Non seulement il ne paye pas l'impôt mais il fait traverser en pleine ville les fils hautes tension (3) de Bir Podor à Belly Torodo.	Dafa war di fay lempo te fayu ko ba pare, di jaarale fiili kuurãa yu baree bare safara ci biir dëkk bi, diggante Biir Podoor ba Belli Torodo.	"  Sure, I'd be happy to help! The Wolof sentence ""Dafa war di fay lempo te fayu ko ba pare, di jaarale fiili kuurãa yu baree bare safara ci biir dëkk bi, diggante Biir Podoor ba Belli Torodo"" can be translated to French as:

""Je vais vous dire une histoire de mon pays, une histoire qui est très belle et qui concerne un homme appelé Biir Podoor qui vivait dans le village de Belli Torodo.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
1279	Inondations : la volonté de DIEU ou le spectre de l’incompétence.	Mbënn : Ndogalu Yàlla wala ñàkk a mën.	"  Sure, I'd be happy to help! The Wolof sentence ""Mbënn : Ndogalu Yàlla wala ñàkk a mën"" can be translated to French as:

""Je ne comprends pas.""

This means ""I do not understand.""</s>"
1280	Le temps de la nomination de représentants au sein Conseil d’administration, au Comité de politique monétaire de la BCEAO, et à la Commission bancaire de l’UEMOA est révolu.	Jamonoy tabb teewalkati Kurélu njiiteef, Kurélu pólotigu koppar gu BCEAO ak Kurélu bànk gu UEMOA weesu na.	"  Sure, I'd be happy to help! The Wolof sentence ""Jamonoy tabb teewalkati Kurélu njiiteef, Kurélu pólotigu koppar gu BCEAO ak Kurélu bànk gu UEMOA weesu na"" can be translated to French as:

""Je vais à la banque de l'UEMOA pour withdrawaler des fonds avec mon carte de crédit.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
1281	En fin stratège, Ouattara exigea que Macron soit neutre lorsqu’il annoncerait sa candidature, que les médias français fassent sa propagande électorale en présentant un peuple ivoirien acquis à sa cause.	Watara mi nga xam ne ku yeewu la, ga na Macron mu noppi buy wax ne dina sampaat ndëndam ci wotey njiitu réew yi, te këri tas-xibaari Farãas yi tamit nañu ko jàllale, di fésalaale ne waa Kótdiwaar yépp ànd nañu ci li mu bëggaat a jiite réew ma.	"  Sure, I'd be happy to help! The Wolof sentence you provided translates to:

""Je vais aller acheter du pain et des légumes au marché pour préparer un repas délicieux pour mes amis.""

In English, this means ""I will go to the market to buy bread and vegetables to prepare a delicious meal for my friends.""</s>"
1282	Selon L'As, les Renseignements généraux (Rg) ont fait état d'un plan de sabotage du réseau de distribution de l'eau par les travailleurs de la Sde.	Ni ko yéenekaayu L’As xamlee, lëñbëtkati nguur gi siiwal nañu ne liggéeykati Sde yi lal nañu ab palaŋ, ngir dakkal ndox miy dem ci biir kër yi.	"  Sure, I'd be happy to help! The Wolof sentence ""Ni ko yéenekaayu L’As xamlee, lëñbëtkati nguur gi siiwal nañu ne liggéeykati Sde yi lal nañu ab palaŋ, ngir dakkal ndox miy dem ci biir kër yi"" can be translated to French as:

""Je vais à l'asile pour prier, je suis venue pour implorer le Seigneur pour que mes pensées soient claires et que mon esprit soit en paix.""

Please note that Wolof is a language spoken in Senegal and other West African countries, and it may not be widely known or understood outside of these regions. If you have any further questions or requests, please feel free to ask!</s>"
1283	Sauf que la CAF venait de conclure un contrat de sponsoring quelques jours plus tôt avec Puma, du groupe Adidas.	Waaye li am ba des kay mooy, CAF dafay soog a xaatim mook Puma bu këru liggéeyukaay gii di Adidas ab digaaleb siiwal ay fan laata loolu.	"  Sure, I'd be happy to help! The Wolof sentence ""Waaye li am ba des kay mooy, CAF dafay soog a xaatim mook Puma bu këru liggéeyukaay gii di Adidas ab digaaleb siiwal ay fan laata loolu"" can be translated to French as:

""Je vais acheter un chapeau neuf, le prix de CAF est trop élevé pour mon budget, mais je préfère Achats Adidas plutôt que Puma car ils ont une qualité supérieure.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
1284	Ensuite, c'est bien sous la souillée gestion de l'ex président accidentel Wade Abdoulaye que les corruptions-prédations-trafics-magouilles-mafias-traitrises-trahisons-mensonges-falsifications-triches-usurpations-crimes-assassinats-haines-racismes de ses semblables ont atteint des sommets vertigineux dans le pays.	Beneen bi, ci nguurug Abdulaay Wàdd gu bon ga woon lañu gis ne yii ay mbokkam doon def, di ger, sàcc alali réew mi, njublaŋ, kor, fen, lëbëj, nangu yëfi jàmbur, faat doom-aadama, bañante, boddikonte ci xeet, yeggoon nañu fu ñu mësul a yegg ci réew mi.	"  Sure, I'd be happy to help! The Wolof sentence you provided translates to:

""Je vais bien, comment allez-vous Abdoulaye Wadda ? Vous êtes dans le village pourquoi vous n'êtes pas venu me voir, je suis triste et je pleure beaucoup, mon cœur est brisé, je suis malade, j'ai mal au ventre, jambes et pieds, je suis fatigué, j'ai faim et soif, mais je suis heureux que tu sois revenu.""

Please note that this translation is my best effort based on my training data, but it may not be perfect or entirely accurate. If there are any specific nuances or cultural references in the original sentence that are lost in the translation, please let me know and I will do my best to clarify or provide additional context.</s>"
1285	D'où les raisons de ses va-et-vient entre les services d'urgence du centre hospitalier régional de Tambacounda et la morgue de l'hôpital de la ville.	Looloo waral muy dem ak a dikk ci diggante Irsãas bu lopitaal bu Tàmbaakundaa bu mag bi ak morgu lopitaalu dëkk bi.	"  Sure, I'd be happy to help! The Wolof sentence ""Looloo waral muy dem ak a dikk ci diggante Irsãas bu lopitaal bu Tàmbaakundaa bu mag bi ak morgu lopitaalu dëkk bi"" can be translated to French as:

""Je vais très loin pour chercher de l'eau claire dans le lac sacré de Tambaakunda, car mes parents ont besoin d'elle pour boire.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
1286	C’est en 2007, que Abdoulaye Wade, à propos de sa succession a désavoué notre actuel pensionnaire du palais, en révélant ceci à la presse : Je ne vois personne autour de moi.	Atum 2007, bi muy wax ci ki ko war a wuutu, la Abdulaay Wàdd wéddi woon ki fi nekk tey njiitu réew, lile la ci waxoon : Gisuma kenn ci sama wet.	"  Sure, I'd be happy to help! The Wolof sentence ""Atum 2007, bi muy wax ci ki ko war a wuutu, la Abdulaay Wàdd wéddi woon ki fi nekk tey njiitu réew, lile la ci waxoon : Gisuma kenn ci sama wet"" can be translated into French as follows:

""En 2007, j'ai vu un homme qui portait une chemise blanche, le nom de cet homme était Abdoulaye Wadd, il vivait dans une maison proche de la rivière, et il avait une voiture.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
1287	Dia voulait d’abord soumettre la motion au conseil nationale de l’UPS qui fut officiellement l’organe suprême du parti, en revanche les autres de la motion ne voulurent en entendre parler.	Ja dafa bëggoon a yóbbu dogal bi ci kanamu Kurélu UPS gi réew mépp bokk, nga xam ne moo doon campeef gi gënoon na kowe ci pàrti bi waaye ñeneen ñi mu nekkaloon bëgguñu woon a dégg lu mel noonu.	"  Sure, I'd be happy to help! The Wolof sentence you provided translates to:

""Je vais acheter un chapeau à la prochaine station-service UPS pour mon cousin qui est parti depuis longtemps et ne m'a pas encore envoyé de message.""

In English, this means ""I will buy a hat at the next UPS station for my cousin who has been away for a long time and hasn't sent me any messages yet.""</s>"
1288	Est-ce que la formation professionnelle et académique prépare aux emplois de demain dans le contexte d’un monde en transition énergétique (le Sénégal a signé l’accord de Paris).	Ndax tàggatub daara yu kowe yi ak yi xale yi di defe ci lekooli tàggatu yi, ñu ngi leen di waajal ngir ëllëg, ñu mën a liggéey ci jamono joo xam ne, yëf yi dafa jeng jëm ci mbiru enersi (Senegaal xaatim na déggoob Pari bi)	"  Sure, I'd be happy to help! The Wolof sentence you provided translates to:

""Je vais à l'école pour apprendre le français, car je veux parler comme les Parisiens.""

In English, this means ""I am going to school to learn French because I want to speak like the people of Paris.""</s>"
1289	Parce que le débat ne concerne pas seulement Taxawu Sénégal.	Ndaxte waxtaan wi du Taxawu Senegaal rekk la soxal.	"  Sure, I'd be happy to help! The Wolof sentence ""Ndaxte waxtaan wi du Taxawu Senegaal rekk la soxal"" can be translated to French as:

""Je vais à Taxis en Senegal pour acheter des chaussures.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
1290	Rendre les services financiers accessibles à tous.	Fexe ba jot ci xaalis mën a yomb ci ñépp.	"  Sure, I'd be happy to help! The Wolof sentence ""Fexe ba jot ci xaalis mën a yomb ci ñépp"" can be translated to French as:

""Je vais faire une pause pour aller à la salle de bain.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
1291	Les origines de sa colère, la distance de plus en plus grande entre le président et ses fidèles collaborateurs de la première heure (lui-même, Mbaye Ndiaye, Alioune B. Cisse) … alors qu’au même moment, des alliés venus à la 25e heure (sans doute parmi eux des commanditaires de l’exclusion de Macky Sall du PDS), bénéficient de grands privilèges et des largesses du chef de l’État.	Li waral meram mi, diggante njiit leek farandooram yu jëkk yi ko gën a gëm (moom ci boppam, Mbay Njaay, Aliwun B. Siise) … te jamono jooju, farandooram yi mujj a ñëw (ñi sooke dàqug Maki Sàll ci PDS sax xam naa xéll ne bokk nañu ci), ñu ngi bànneexu ci teraanga yu duun yu nguur gi di joxe.	"  Sure, I'd be happy to help! The Wolof sentence you provided translates to:

""Je vais vous dire une histoire, une histoire de mon pays, de mes ancêtres et de ma culture.""

In French, this becomes:

""Je vais vous raconter une histoire, une histoire de mon pays, de mes ancestres et de ma culture.""</s>"
1292	Même si S&P a rehaussé la note du Sénégal, qui passe de B+ avec une perspective stable à B+ avec une perspective positive, nous sommes loin des pays qui ont un taux d’endettement aussi importants que le nôtre.	Su fekkee ne sax S & P gën naa yokk poñu Senegaal, bi jóge ci B+ te war a taxaw foofu lu yàgg ba B+ ak ab yaakaaru yokkute, ñun ñoo raw fuuf réew yi yore lu tollu ni li ñu yore ci ay bor.	"  Sure, I'd be happy to help! The Wolof sentence you provided translates to:

""Je vais au supermarché S&P pour acheter du pain et des légumes, mais je suis tombé sur un problème avec mon compte bancaire, donc je vais devoir attendre que mes amis me prêtent de l'argent pour payer.""

In English, this means ""I'm going to the supermarket S&P to buy bread and vegetables, but I've run into a problem with my bank account, so I'll have to wait for my friends to lend me money to pay.""</s>"
1293	Le coran est un enseignement, une source d’inspiration de valeurs.	Alxuraan am njàngale la, nekk it rootukaayu jikko yu baax.	"  Sure, I'd be happy to help! The Wolof sentence ""Alxuraan am njàngale la, nekk it rootukaayu jikko yu baax"" can be translated to French as:

""Il est important de parler doucement et poliment pour éviter les conflits.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
1294	Mais F. B était incapable de justifier ce manque d'après des sources autorisées de Seneweb.	Waaye ci li ñu taataane Seneweb, F. B mënul woon a layal loolule mànke.	"  Sure, I'd be happy to help! The Wolof sentence ""Waaye ci li ñu taataane Seneweb, F. B mënul woon a layal loolule mànke"" can be translated to French as:

""Je vais voir mon ami Seneweb, il est en train de faire du vélo dans le parc.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
1295	En effet, Chelsea a remporté cette complétion face à l’équipe de Manchester City par 1 but à 0.	Chelsea jël na ndam li ci kanamu Manchester City ak benn bit ci tus.	"  Sure, I'd be happy to help! The Wolof sentence ""Chelsea jël na ndam li ci kanamu Manchester City ak benn bit ci tus"" can be translated to French as:

""Chelsea va battre Manchester City avec une victoire large.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
1296	Entre temps, il y a les élections locales de janvier 2022, les législatives la même année, des rendez-vous électoraux qui seront déterminants sur l'issue de la présidentielle de 2024 dont l'enjeu principal reste la candidature ou non, du sortant et chef de l'État actuel, Macky Sall, interdit par Ousmane Sonko et Cie de briguer un troisième mandat.	Ci diggante bi mu am fi wotey meeri yu sãawiyee 2022, wotey deppite ci menn at mi, ay wote yu am solo ngir natt sa doole ci wotey njiitu réew yu 2024 nga xam ne, li ci nar a nekk wax mooy ndax Maki Sàll miy njiitu réew mi tey, dina sampaat ndëndam am déet, bokkaatam googu, Usmaan Sónko ak ay ñoñam nee nañu du fi ame.	"  Sure, I'd be happy to help! The Wolof sentence you provided translates to:

""I will not forget you in 2022, even if you are far away from me, because you are my soul mate until 2024, may God protect us, and may our love continue to grow stronger, like the moon and the stars.""

Please note that I have taken some liberties with the translation to make it more idiomatic in French, as the original sentence is written in Wolof, a language spoken in Senegal and other West African countries.</s>"
