	en	amh	llama
802	We have more access to information, and even so we act as though we live in the stone age.	በአንጎላ የተለመደ አባባል አለ ወጣት ሆኖ በጭፈራ ቤት የማይጨፍር ወጣት አይደለም” የሚል፡፡	"  Sure, I'd be happy to help! The Amharic sentence ""በአንጎላ የተለመደ አባባል አለ ወጣት ሆኖ በጭፈራ ቤት የማይጨፍር ወጣት አይደለም"" can be translated to English as:

""The one who is not lazy will reach their goal easily, but the one who is lazy will have difficulty reaching their goal.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
803	In Angola, there's the phrase a young person who does not party is not a young person. Youth today only wants to party. Without generalizing, because of course there are exceptions.	ወጣቶች ዛሬ ዛሬ መጨፈር ብቻ ነው የሚሹት ፣እርግጥ ነው ሁሉንም ወጣቶች በደፈናው በአንድ ማጠቃለሌ አይደለም፡፡	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to:

""The children are playing outside, they are not studying, they are wasting their time.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
804	GV: Do you fit into a larger blogging scene in Angola?	GV: በአንጎላ ባሉ የጦማሪያን ምድብ ስር ራስሽን ትመድቢያለሽ?	"  Sure, I'd be happy to help! The Amharic sentence ""GV: በአንጎላ ባሉ የጦማሪያን ምድብ ስር ራስሽን ትመድቢያለሽ?"" can be translated to English as:

""What is the purpose of the meeting that was scheduled for today at 2 o'clock in the afternoon?""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
805	I think so.	የበይነመረብ ጓደኞች አሉኝ፡፡	"  Sure, I'd be happy to help! The Amharic sentence ""የበይነመረብ ጓደኞች አሉኝ"" can be translated to English as:

""The children who are not yet married.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
806	I have online peers, the Angolan blogosphere grows by the day.	ገፁን እርስ በእርሳችን ለመደጋገፍ እንዲሁም ስራዎቻችንን ለበለጠ አንባቢያን ለማዳረስ እንጠቀምበታለን፡፡	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to:

""Can you give me some money? I am very hungry and have no food at home.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
807	It is where we converse, trade ideas, and experiences.	ሃሳቦችን ልምዶችን የምንገበያይበት አይነተኛ መንገድ ነው፡፡	"  Sure, I'd be happy to help! The Amharic sentence ""ሃሳቦችን ልምዶችን የምንገበያይበት አይነተኛ መንገድ"" can be translated to English as:

""The children of the poor are the ones who will inherit the land.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
808	And not just there, I have peers in other countries around the world.	ከአንጎላ ብቻም ሳይሆን ተጨማሪ በተለያዩ አገሮች በመላው አለም በይነ መረብ ጓደኞችአሉኝ፡፡	"  Sure, I'd be happy to help! The Amharic sentence ""ከአንጎላ ብቻም ሳይሆን ተጨማሪ በተለያዩ አገሮች በመላው አለም በይነ መረብ ጓደኞችአሉኝ"" can be translated to English as:

""The one who is not lazy will not lack what he needs.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
809	What should I call him?- Call him love.	- አስተናጋጅ እባክህን ቢራ? - ምንን የለንም፡፡	"  Sure, I'd be happy to help! The Amharic sentence ""አስተናጋጅ እባክህን ቢራ?"" can be translated to English as:

""Do you have any money?""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
810	GV: Tell us about your writing process.	GV: ስለአፃፃፍ ሂደትሽ ንገሪን?	"  Sure, I'd be happy to help! The Amharic sentence ""GV: ስለአፃፃፍ ሂደትሽ ንገሪን?"" can be translated to English as:

""What is the price of this item?""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
811	What are your greatest challenges?	ስትፅፊ የሚያጋጥምሽ ችግሮችም ምንድን ናቸው?	"  Sure, I'd be happy to help! The Amharic sentence ""ስትፅፊ የሚያጋጥምሽ ችግሮችም ምንድን ናቸው?"" can be translated to English as:

""What is the purpose of this meeting if it is not about gossiping?""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
812	Generally, I pick up my mobile and I begin to write and in less than two hours, I finish. Sometimes I spend two weeks developing a text, and it even really frustrates me.	በአጠቃላይ የሞባይል ስልኬን አውጥቼ መፃፍ እጀምራለሁ፣ ከሁለት ስዓት በሚያንስ ጊዜ ውስጥ እጨርሳለሁ፡፡	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to:

""The student who studies diligently will pass the examination with flying colors.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
813	One of my great challenges, if not the only, is to make the reader find himself/herself in what I write, and I can say that I have achieved that based on the feedback I receive.	አንዳንድ ጊዜ ደግሞ እንድ ፅሑፍ ለማቀናበር ሁለት ሳምንት የፈጅብኛል፣ ያኔ ትክት ነው የሚያደርገኝ፡፡ ብቸኛው ባይሆንም አንዱና ዋንኛው ችግሬ አንባቢዎቼ በፁሑፌ ውስጥ ራሳቸውን እንዲያገኙ ማድረጉ ላይ ነው፡፡	"  Sure, I'd be happy to help! Here is the translation of the Amharic sentence:

""The person who does not know how to use their tongue will not be able to eat properly.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
814	GV: Who are your readers, do you know?	GV: አንባቢዎችሽ ማን ማን እንደሆኑ ታውቂያለሽ?	"  Sure, I'd be happy to help! The Amharic sentence ""GV: አንባቢዎችሽ ማን ማን እንደሆኑ ታውቂያለሽ?"" can be translated to English as:

""What is the price of this item if it is discounted by 20%?""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
815	How do people react to what you write?	ስለፅሑፎችስ ሰዎች ምን ይላሉ?	"  Sure, I'd be happy to help! The Amharic sentence ""ስለፅሑፎችስ ሰዎች ምን ይላሉ?"" can be translated to English as:

""What is your name?""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
816	I can say that many people read it.	ብዙ ሰዎች ፅሑፌን ያነባሉ ማለት እችላለሁ፡፡	"  Sure, I'd be happy to help! The Amharic sentence ""ብዙ ሰዎች ፅሑፌን ያነባሉ ማለት እችላለሁ"" can be translated to English as:

""May the blessings of God be upon you.""

I hope that helps! If you have any other questions or requests, please feel free to ask.</s>"
817	With that I mean: all ages groups, in the most diverse group of countries.	ይህንንም ስል በተለያዩ የአለማችን ክፍሎች በተለያዩ የእድሜ ክልል ውስጥ ያሉ ስዎችን ማለቴ ነው፡፡	"  Sure, I'd be happy to help! The Amharic sentence ""ይህንንም ስል በተለያዩ የአለማችን ክፍሎች በተለያዩ የእድሜ ክልል ውስጥ ያሉ ስዎችን ማለቴ"" can be translated to English as:

""May this food be blessed, may it nourish my body, may it bring me strength and energy, and may it be a source of joy and happiness.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
818	It is strange, but according to the statistics, the country that most visits my blog is the US.	እንግዳ ነገር ነው በአለማችን ከሚገኙ ሰዎች በስታትስቲክሱ መሰረት በርካታ አንባቢዎቼ የሚገኙት በአሜሪካን ነው፡፡	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to:

""What is the name of this place? It is written in Amharic on the wall.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
819	There are those who have told me they read via Google Translator.	በጉግል ትርጉም አማካኝነት በመጠቀም ፅሁፌን እንዳነበቡ የገለፁልኝም አሉ፡፡	"  Sure, I'd be happy to help! The Amharic sentence ""በጉግል ትርጉም አማካኝነት በመጠቀም ፅሁፌን እንዳነበቡ የገለፁልኝም አሉ፡፡"" can be translated to English as:

""In the morning, when the sun rises, it brings light to the world.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
820	The majority congratulates me, gives me suggestions, and encourages me to carry on.	አብዛኞቹ አንባቢዎቼ በርትቼ እንድቀጥልና እንድጠነክር ማበረታቻ ሃሳብ ይሰጡኛል፡፡	"  Sure, I'd be happy to help! The Amharic sentence you provided translates to:

""The children are playing outside in the sun.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
