	en	nya	llama
986	Dr. Cleophas Chimbetete, president of Zimbabwe College of Public Health Physicians, attributes that to the recent lifting of restrictive measures, such as lockdowns. He says, however, it is not time to panic, just to enforce WHO protocols, such masking and social distancing. 	Dr. Cleophas Chimbetete omwe ndi wamkulu wa Zimbabwe College of Public Health Physicians wati izi zili choncho kamba ka kuchotsa kwa njira zocheptsera kafalikira kwa matendawa monga kutseka kwa zipata zolowera m'dzikolo. Iye wati, komabe,sikoyenera kuti anthu akhale ndi mantha koma kulimbikitsa kutsatira njira za WHO monga kuvala zotchinga kukwama ndi kukhala motalikilana.	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence into English:

""Dr. Cleophas Chimbetete says that the College of Public Health Physicians in Zimbabwe has sent him to learn about the new curriculum for medical training, so that he can go back and teach his colleagues about it, and they will be able to implement it effectively.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
987	"""After relaxing measures, it is expected that cases will slightly go up. But I also think that it is too early to make any meaningful conclusions, I think it is just an opportunity for us to strengthen our preventative measures and continue highlighting to the rest of the population that COVID is still with us. The good news, though, is that severe cases have not gone up. What we need to do is to continue to get vaccinated and what is important is that the government should – as it is doing – is monitor these numbers. There is no cause for alarm or cause for us to introduce new measures,"" Chimbetete said. "	"""chifukwa chakukhwefura njira zopwera, kukuyembekezedwa kuti chiwelengero cha odwala chikwera pang'ono. Koma ndikuganiza kuti sitingaphere mkota mwamsanga ngati pakali pano. Ndikuona kuti ndi mwayi wathu kuti tilimbitse njira zopewera komanso kutsindika kwa mzika zathu kuti COVID 19 tikanali naye. Komabe nkhani yabwino ndi yakuti matenda odwala kwambili sakukwera chiwerengero. Chomwe tikufunika kuchita ndi kupitiliza kulandira katemera komanso boma lipitilize kuyang'anira chiwerengero monga mowe likuchitira. Palibepo chobweretsa mantha komanso chotipangitsa kuoeza njira zina,"" anatero Chimbetete."	"  Sure, I'll do my best to assist you with the translation! Here is the English translation of the Chichewa sentence:

""If we don't take care of each other, especially during this time of COVID-19, we will be affected by the disease. We need to support one another so that we can overcome this challenge together. Let us not forget that we are all in this together, and let us work together to prevent the spread of the virus.""

I hope this helps! Please note that I am not able to provide medical advice or information on how to treat illnesses. If you have any further questions or concerns, please consult a qualified healthcare professional for assistance.</s>"
988	Zimbabwe had a target of vaccinating at least 10 million people by the end of last year, a figure that some say was difficult to reach given the scarcity of resources and hesitance. It has yet to announce when it plans to achieve herd immunity. 	Boma la Zimbabwe limafuna kupeleka katemera jwa anthu osachepera 10 million pakutha kwa chaka chatha, chiwerengero chomwe ena mati n'chovuta kuchikwanilitsa potengera kusowa kwa zipangizo zofunikira komanso kuzengereza. Likuyembekezedwa kuti lilengeze chikonzero chake kuti ikwanilitse kupima kapena kusakhudzika ndi matendawa.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""The government of Zimbabwe has given us 10 million dollars for the construction of a road, but we need more money to complete the project because the cost of materials has increased.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
989	Finland Crowned World's Happiest Nation for Fifth Year 	Finland ivekedwa kukhala dziko lokondwetsetsa kwa chaka cha chisanu pa dziko lonse la pansi	"  Sure, I'd be happy to help! The Chichewa sentence ""Finland ivekedwa kukhala dziko lokondwetsetsa kwa chaka cha chisanu pa dziko lonse la pansi"" can be translated to English as:

""In Finland, they have a lot of snow in winter, but it is cold.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
990	Finland has been named the world's happiest country for the fifth year running, in an annual U.N.-sponsored index that again ranked Afghanistan as the unhappiest, followed closely by Lebanon. 	Finland yatchulidwa kukhara dziko lokondwetsetsa paziko lonse lapansi kwa zaka zisanu zotsogozana, Mu nsonkhano wa pachaka othandizidwa ndi UN waonetsanso kuti Afghanistan ndi dziko losakondwetsetsa pa dziko lonse lapansi motsatirana  pafupifupi ndi dziko la Lebanon.	"  Sure, I'd be happy to help! The Chichewa sentence you provided translates to:

""The girl was sent to the village to fetch water, but she did not return because she was eaten by a crocodile in the river.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
991	Serbia, Bulgaria and Romania recorded the biggest boosts in wellbeing. The largest falls in the World Happiness table, released on Friday, came in Lebanon, Venezuela and Afghanistan. 	Serbia, Bulgaria ndi Romania awonetsa kukhara maiko omwe apititsa patsogolo kwambiri pakakhalidwe kabwino ka anthu. Kutsika kwakukulu mu mndandanda wa kukondwera, zomwe zatulutsidwa Lachisanu, wachitika ku Lebanon, Venuzuela komanso Afghanistan.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""Serbia, Bulgaria, and Romania have sent us food, but we do not have enough space to store it all. We have run out of storage space, just like Lachisanu (a proverbial character known for her cleverness), who had nowhere to put all her possessions.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
992	Lebanon, which is facing economic meltdown, fell to second from last on the index of 146 nations, just below Zimbabwe. 	Lebanon yomwe ikukumana ndimavuto akuonongeka kwa zachuma, yafika pachiwiri kwa omaliza mukaundula wa maiko 146, pamusi pake pali Zimbabwe.	"  Sure, I'd be happy to help! The Chichewa sentence you provided translates to:

""The Lebanese people have been eating meat for a long time, but they do not eat the meat of animals that are less than one year old.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
993	War-traumatized Afghanistan, already bottom of the table, has seen its humanitarian crisis deepen since the Taliban took power again last August.  U.N. agency UNICEF estimates one million children under five could die of hunger this winter if not aided. 	Afghanistan, dziko lomwe lazunzika ndi nkhondo lomwe lili kale pansi pa mndandanda, zaonekera kulowa pansi kwakukulu kwa kakhalidwe kabwino kapena thanzi la anthu awo kuchokela nthawi yomwe matalibani anatenganso ulamuliro kachikena mu August wapitayu. U.N. agency UNICEF anayelekezera kuti ana osapyora zaka zisanu okwana 1 miliyoni akanatha kufa ndi njala mnyengo yozizirayi akanapanda kuthandizidwa.	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence:

""The United Nations Children's Fund (UNICEF) has reported that there are currently over 1 million children in Afghanistan who are at risk of death due to severe malnutrition, and they are appealing for assistance to provide these children with life-saving aid.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
994	"""This (index) presents a stark reminder of the material and immaterial damage that war does to its many victims,"" co-author Jan-Emmanuel De Neve said. The World Happiness Report, now in its 10th year, is based on people's own assessment of their happiness, as well as economic and social data. "	Mumulingo umenewu ukuimilira kukumbutsa mmene mulungo unalili wa zipangizo komanso zomwe sizipangizo zomwe nkhondo inachita kwa okhudzidwa, co-author  Jan-Emmanuel De Neve  anatero. The World Happiness Report, pano muchaka chawo chachikhumi, ikutengera paziganizo za anthu pachimwemwe chawo, chimodzimodzi pazachuma komanso kakhalidwe kawo	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence:

""The happiness of the people is not just about having enough food, but also about living in peace and harmony with each other.""

I hope that helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
995	It assigns a happiness score on a scale of zero to 10, based on an average of data over a three-year period. This latest edition was completed before the Russian invasion of Ukraine. 	Inapeleka mulingo wachisangalalo pamulingo wa ziro mpaka 10, kutengera pa mulingo wakaundula  wa nthawi yoposa zaka zitatu,zomwe zinalembedwa zatsopanozi zinamalizidwa  dziko la Russia ndi Ukrain asana ukilane.	"  Sure, I'd be happy to help! Here's the translation of the Chichewa sentence:

""I want to learn how to speak Russian and Ukrainian fluently until I can communicate effectively with people from those countries for the next 10 years.""

Please note that Chichewa is also known as Nyanja, and it's a language spoken in Malawi and other parts of Southern Africa.</s>"
996	Northern Europeans once again dominated the top spots -- with the Danes second behind the Finns, followed by the Icelandic, the Swiss and the Dutch. The United States rose three places to 16th, one ahead of Britain, while France climbed to 20th, its highest ranking yet. 	Anthu aku Northen europe anapambananso kachikena  pamalo apa mwamba ndi Danes achiwiri pambuyo pa Finns, motsatirana ndi Icelandic, Swiss ndi Dutch.Dziko la United States anakwera  ndi malao atatau kufika pa 16th, patsogolo ndi  mulingo umodzi kwa Britain, pamene France  inakwera kufika pa 20th, mulingo waku waukulu pakali pano.	"  Sure, I'd be happy to help! Here is the translation of the Chichewa sentence you provided:

""Some people from Northern Europe have come to visit us, including Danes, Finns, and Icelanders. They will also be visiting Switzerland, the Netherlands, and the United States. The first group arrived on the 16th, and the second group will arrive on the 20th.""

I hope this helps! Let me know if you have any other questions or if there's anything else I can assist you with.</s>"
