	text	label	mt0
3372	Estou aprendendo economia, vocês que fizeram esse curso 🔥👏🏾...	neutral	<pad> Positive</s>
3373	Fodi a Bih e Nem Sei qual é o Seu Nome🔥 https://t.co/816cVI59Vb	neutral	<pad> Negative</s>
3374	O MAL NÃO ESTÁ EM SERES UM #BOM_CORAÇÃO, MAS EM PENSARES QUE TODA GENTE É COMO TU. 🍃😌	negative	<pad> Negative</s>
3375	@user Já estou a imaginar assistências do meio campo e golos de livre no ângulo 90º 😩😩😩😩	neutral	<pad> Negative</s>
3376	@user Ali nas cadeiras no meio do campo, onde nos mandaram embora primeiramente.😂😂	neutral	<pad> Negative</s>
3377	Nash andou a assistir muito o vídeo do Willie Green ontem 😂😂💀	neutral	<pad> Negative</s>
3378	@user Na caça, crocodilo é quieto 😔	neutral	<pad> Negative</s>
3379	@user Estou a ver o teu tweet só isso 😁😌	neutral	<pad> Negative</s>
3380	Quando estou com a Malta no bar 🍻 nunca falamos mal dos pastores , mas eles na igreja ⛪️	negative	<pad> Negative</s>
3381	@user andam a namorar Homens brutos vocês 😭😭	negative	<pad> Negative</s>
3382	Eu e minha amiga 🫂😔 @user https://t.co/AbvU81HSNq	neutral	<pad> Negative</s>
3383	@user @user Procura lá na OutOfContext😂😂😂	neutral	<pad> Negative</s>
3384	Mas Lelo Isso Estava Claro 🔥 https://t.co/IM1g7oP1YK	neutral	<pad> Negative</s>
3385	@user @user Miúdos 😂😂😂 fecha os olhos e pah	neutral	<pad> Negative</s>
3386	Anna Joyce... Esse álbum não sai? 😒😒😒😒 Ou já saiu? 😒😒😒	neutral	<pad> Negative</s>
3387	As vezes quando fazes teus pedidos, Deus está bizz num estique com anjos 👨👨	negative	<pad> Positive</s>
3388	Sou dia ser tudo bem@user !!🌱🌲🌳🌴 https://t.co/DiqYEUMHWj	neutral	<pad> Positive</s>
3389	Wilma a ganhar muitos fãs. 🤣	positive	<pad> Positive</s>
3390	Então é isso! 👨🏽‍🎓 📜 em UCM- Faculdade de Ciências Sociais e Políticas https://t.co/f9UI3fVp0T	neutral	<pad> Positive</s>
3391	N sei se chega um time q ela vai lá ler tudo e começa a colocar likes😭	neutral	<pad> Negative</s>
3392	@user não tá respeitar a kota 😂😂😂😂😂 como assim . Sabe tia mesmo que ela era pra ser Meme?	neutral	<pad> Negative</s>
3393	@user Yeah .!! Enquanto isso o nr de prédio vai aumentando 💔	neutral	<pad> Negative</s>
3394	Afinal é assim com todas 😏💔	negative	<pad> Negative</s>
3395	Tens um sapo em tuas mãos, só que tens vergonha de lhe dar um beijo🤦🏽‍♂️	negative	<pad> Negative</s>
3396	Siri é uma fofa😍😍😍😍❤️	positive	<pad> Positive</s>
3397	Assim que já mandei meu produtos mês passado no AliExpress!! Free shipping! Vou levantar onde ???? Visto que os correio 🏤 estão a dar bulletin	neutral	<pad> Negative</s>
3398	@user O que se passa Phred?? 😹 😹 😹 😹 😹 😹 😹 😹 😹 😹 Queres fechar 24h com esse assunto?! 🤣	neutral	<pad> Negative</s>
3399	🌴🌴Essas taxas do Mpza estão de mais hii🏄🌴🌴	negative	<pad> Negative</s>
3400	Até o peito ganhou quilos? 🤔 https://t.co/OmW1mOxq0Y	neutral	<pad> Negative</s>
3401	As vezes a hora em que lês um tweet muda totalmente o contexto do mesmo 😂💔 https://t.co/kBxhqdevIw	neutral	<pad> Negative</s>
3402	Tenho uma amiga que sempre que a gente sai para tomar alguns, ela faz questão de chamar as amiguinha|s dela (como se ela fizesse de propósito) Entre um copo e outro, ela acaba chamando o namorado e por sua a vez a amiguinha fica sem ter onde terminar a noite e nisso 😁😁	neutral	<pad> Negative</s>
3403	@user @user @user Vamos. Tenho roupa que requer essas saídas 🤣😂😂	neutral	<pad> Negative</s>
3404	@user Agitar?? Eu?? Nooo Bro... é que “titties” é complicado 😂😂😂😂😂😂😂	neutral	<pad> Negative</s>
3405	@user Fico feliz que tenhas gostado das flores, eu sabia que ficaria feliz. 🌹	positive	<pad> Positive</s>
3406	@user Com barba e tudo 😂	neutral	<pad> Negative</s>
3407	Eu sequer sei se ainda posso dizer “meu” 😭 https://t.co/NPrupwSMqR	negative	<pad> Negative</s>
3408	@user Depoimento de um viciado 😂💯	neutral	<pad> Negative</s>
3409	A mente fala melhor que a boca 💔	neutral	<pad> Negative</s>
3410	@user @user Não serias filhoo do Zé Barbosaaaa ne❤️‍🔥❤️‍🔥❤️‍🔥	neutral	<pad> Negative</s>
3411	@user 😂😂😂😂as vezes és profundo	neutral	<pad> Negative</s>
3412	Ahhhh, mostrei uma cena a minha Mãe, na galeria do meu celular... Viu o que eu mostrei, curiosa, fez swipe 🙄🙄 Encontrou porn. Disse , uhmm, é oq isso? I said ,What?? Ela, mostrou me. Eu disse ya, fez swipe pq? Comecei a fingir demencia tipo n sei de onde vem. E nem sei btw🌚	negative	<pad> Negative</s>
3413	Rapper's de 🇲🇿 Se te ofendi I'm sorry mas nunca vou te pedir desculpa 😂	neutral	<pad> Negative</s>
3414	Amanhã Temos uma Reuniao pra nos que nunca Desmaiamos🚶😂	neutral	<pad> Negative</s>
3415	@user @user Receita do kfc é a mais solicitada mas ninguém vai dar 😭😂	neutral	<pad> Negative</s>
3416	@user Só pode 😂😂😂😂 não vejo qualquer outra explicação ✈️	neutral	<pad> Negative</s>
3417	@user É vergonhoso. Faz tudo férias ao mm tempo? E os diretores de serviços não sabem fazer escalas de férias? Isto é tão concertado q enjoa. 🤮	negative	<pad> Negative</s>
3418	😂😂Gramo de ver meus Niqqas to mad at me a cobrarem novos releases...	positive	<pad> Negative</s>
3419	"@user O problema é o errado conceito de """"propriedade"""" com que fazemos do casamento😂"	neutral	<pad> Negative</s>
3420	Comigo é casamento ou então nem se envolva, continue a pensar que estou a brincar😤😤😤	neutral	<pad> Negative</s>
3421	Eu também choro quando Estou a cortar tomate☺️, só cebola não se achar de importante 😹☺️	neutral	<pad> Negative</s>
3422	Não me ofereço chocolate há bom tempo, acho q já n gosto de mim 🤦🏾‍♀️	neutral	<pad> Negative</s>
3423	Bandidas gospel És amiga de @user mesmo😂😂😂😂 https://t.co/9stOIUebAR	neutral	<pad> Negative</s>
3424	Faço parte do 1% da população que nunca foi ao ginásio. Prefiro comer dinheiro de pagar lá. 🤗🤗🤗😂	neutral	<pad> Negative</s>
3425	Nunca deixe de acreditar 🇲🇿 https://t.co/2dKoTKsKzz	positive	<pad> Positive</s>
3426	Para quem conseguir explicar porque que telefone 📱 carrega mais rápido no modo avião Uma 10 de crédito	neutral	<pad> Negative</s>
3427	A dias entrei na sala de coordenação do meu job, meu coordenador estava escutar @user ❤️! Fiquei com um sorriso no rosto durante todo dia!	positive	<pad> Positive</s>
3428	Coraçao de algumas primas està tipo escolas privadas, sò entra quem tem dinheiro. 🤣🤣🤣🤣🤣😂😂 https://t.co/Zkob5TTv6y	neutral	<pad> Negative</s>
3429	@user Ahhh desculpa Boss. 🤣🤣🤣🤣🤣🤣🤣🤣🤣 um tbt.	neutral	<pad> Negative</s>
3430	@user Lembro dos ultimos digitos que recebi no computer✊♥️ https://t.co/c9TWb9xMnN	neutral	<pad> Positive</s>
3431	@user Qual é o nome dessa entrevista 💀😭😭😂😂	neutral	<pad> Negative</s>
3432	@user 😂😂😂😂 É que... Mas prontos!	neutral	<pad> Negative</s>
3433	Comunicação é mesmo MUITO importante! 😂🙌🏾	neutral	<pad> Positive</s>
3434	"Uma colega minha acaba de postar uma foto cuja legenda é """"Trava na beleza!"""" Como chefe de turma, ontem recebi testes dos outros colegas, e ela teve 8.25. Será que na foto posso comentar """"Acelera na matéria?"""" 🤔"	neutral	<pad> Negative</s>
3435	@user Estou a gostar de ver 👌🏽👌🏽😂😂😂😂	positive	<pad> Positive</s>
3436	@user @user Sabes que se fosse para contar, ia ferir ainda mais 😂😂	negative	<pad> Negative</s>
3437	@user 😂😂😂 estão a te enganar. Já bebe sim, talvez não te disse.	negative	<pad> Negative</s>
3438	Mas isso é noticia 🙄🙄 https://t.co/k1kup58y7v	neutral	<pad> Negative</s>
3439	Yu não fui a única afinal😭 https://t.co/6epdDQJUc6	neutral	<pad> Negative</s>
3440	@user Gestora... Tas com medo 😂😂	neutral	<pad> Negative</s>
3441	@user Por acaso acontece muito 😅 posso te ensinar como podes dar golpes a várias empresas moçambicanas 🤣 e ficares rich	neutral	<pad> Negative</s>
3442	@user Para mim é difícil, 😂😂😂😂 mas chapadaaaaaa haa haaaammm😂😂😂, regular show é outro nível.	neutral	<pad> Negative</s>
3443	@user é batoteiro na parte do coro usou uma voz gótica e deu outro perfume a música da sociedade. Em suma, este é o cenário agradável que podes degustar quando dois artistas desta dimensão imensurável decidem criar este “casamento perfeito”. Ídolos @user @user 🇲🇿🇲🇿💡💡 https://t.co/xYQQDxMw57	positive	<pad> Positive</s>
3444	😂😂😂 epa valeu por publicar os sons! 🙏🏾 https://t.co/h1c1u8aHiL	positive	<pad> Negative</s>
3445	Juntos até que um amigo leve ela 😂😂😂😂😂😂😂😂😂😂☠☠☠☠ outras hoes https://t.co/JYFkCtFHoi	negative	<pad> Negative</s>
3446	@user @user Tá ver como és do Barça 😂 Essa é outra equipa médica	neutral	<pad> Negative</s>
3447	Isra não está bem 😂😂😂😂😂	neutral	<pad> Negative</s>
3448	Experimentar ficar um ano sem bleizar 😒	neutral	<pad> Negative</s>
3449	@user 😂😂😂 Boa ideia a minha... Txuna lá 😂😂😂	neutral	<pad> Negative</s>
3450	@user Eu também quero 60-65kg 😭 e eu sei que só com gym mesmo	neutral	<pad> Negative</s>
3451	@user 😂😂😂😂😂 eu tenho vontade de dar soco , principalmente quando começam a contar histórias	negative	<pad> Negative</s>
3452	@user Vendo projectos e dou dicas de como começar um negócio. 👌✅ Podes entrar em contacto, coisas sérias.	positive	<pad> Positive</s>
3453	We outchea 🇲🇿 Não vão nos dizer nada... https://t.co/n5oB1bSUeh	neutral	<pad> Negative</s>
3454	@user @user Por isso dou um aviso antes da luta 😂😂🤭	neutral	<pad> Negative</s>
3455	Ainda não entendo como fui o esperma mais rápido, com a preguiça em que eu vivo 😂😂😂😂🚶🏽‍♀️🚮	negative	<pad> Negative</s>
3456	Minha mãe e minha irmã quando começam a discutir 😂😂😂	neutral	<pad> Negative</s>
3457	Tranças com cabelo mesmo no salão 100/150, são estranhamente Mais baratas , acho que porque todas sabem 😂 mas mechas https://t.co/AkJh5X2eQP	neutral	<pad> Negative</s>
3458	Acho que aquele é meu limite de conhecimento daquela língua 😂😂😂	neutral	<pad> Negative</s>
3459	@user Ele não disse que estava a namorar a família dele,mas sim só avisou nos que já está a namorar,creio que ele colocou bem a frase 🤮🤔	neutral	<pad> Negative</s>
3460	@user @user Aos 15 anos😕 que tristeza	negative	<pad> Negative</s>
3461	Grande Stegen👏🏾👏🏾 Agora temos de ganhar o jogo ehh	neutral	<pad> Positive</s>
3462	@user @user Quem?? Dillon da nice?😂😂	neutral	<pad> Negative</s>
3463	Merece um muro na cara😂😂💔 https://t.co/MiaouGpC4L	neutral	<pad> Negative</s>
3464	Quando ainda não fazes testes com consulta, viajas os que tiram notas bads nos testes com consulta... Esse way é fddo😹😹	negative	<pad> Negative</s>
3465	R.I.P Virgíl Abloh, foste uma fonte de inspiração. 💔	negative	<pad> Positive</s>
3466	Bem bem só faltam duas unidades para eu terminar esse curso no Duo🤣🤣 vou fazer de tudo para concluir antes de iniciar o segundo rsrsrs🥱	positive	<pad> Positive</s>
3467	Bonita bonita, nem parece que faz um terremoto aqui 🤣🤣🤣🤣🤣 https://t.co/G2nIT2n9Dj	neutral	<pad> Positive</s>
3468	@user Não tolero isso😂 ahhhm 50 stados hiii	negative	<pad> Negative</s>
3469	Eu vi as estrelas graças ao amor 🥺	positive	<pad> Positive</s>
3470	Naquele time beleza ñ era importante🤣 https://t.co/6HCtxMFDJo	neutral	<pad> Negative</s>
3471	Agora que lembrei disso... 😂😂 Deixa comprar umas 3 garrafas 😬😬	neutral	<pad> Negative</s>
3472	Vote no meu vídeo #BensAndBenz TM09 no Facebook da gloom 🇲🇿 https://t.co/Flk3b0OfkU	neutral	<pad> Negative</s>
3473	@user @user Perdeste receber os teus 😆	neutral	<pad> Negative</s>
3474	@user Não estava preparado para ler isso as 7 djone 😂😂 porra.	negative	<pad> Negative</s>
3475	Mas esses famosos pá 😂 quer ameaçar a mim ? Oho 😂😂😂 estragou tudo 🤣	negative	<pad> Negative</s>
3476	Vocês que põe foto de perfil um mês será que essa camisa não cheira mal mesmo, será que não está suja mesmo hummmm trocar foto e ir lavar essa roupa ai hummmm😂😂😂😂😙	neutral	<pad> Negative</s>
3477	@user 😂😂😂😂😂😂 assim o mosquito foi contar a gang aquela já foi minha 😂😂😂😂😂😂😂	neutral	<pad> Negative</s>
3478	@user @user 😂😂😂👌,com essas doutrinas que andas a meter como não?	neutral	<pad> Negative</s>
3479	Se você não consegue dançar quando você está bêbado, pelo menos fale inglês, promete emprego ou luta. Não fica desperdiçar álcool 😂	neutral	<pad> Negative</s>
3480	Nada contra Onório, mas litros de sangue não é possível😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂.	neutral	<pad> Negative</s>
3481	Minha batida do momento 🤣🤣🤣🤣 https://t.co/jklia2nPj5	neutral	<pad> Negative</s>
3482	Eu reclamando de calor Pessoas: aproveita né 😆	neutral	<pad> Negative</s>
3483	@user Ah isso nunca falha 😂 mas não é para lavar no meu place	neutral	<pad> Negative</s>
3484	@user @user Era só uma ideia😹	neutral	<pad> Negative</s>
3485	Claro. Só que tem que fingir que aqui é que tá acontecer . Programa do dia a dia dos jovens, fazem mais memes e quando ficar reais, zangam dos memes 😂 https://t.co/3zykWshafO	neutral	<pad> Negative</s>
3486	@user Gentxy. Isso acontece? 😂🤣😂🤣 Eu tô tipo é a melhor decisão que tomei na minha vida	neutral	<pad> Positive</s>
3487	@user 😂😂 Que sejam solteiros e não se metam nas relações alheias... Ámen... Nós não tendemos triângulos ou outros tipos de polígonos amorosos 😂	neutral	<pad> Negative</s>
3488	@user Já na segunda garrafa Boss Venha a correr 🏃🏽‍♂️	neutral	<pad> Negative</s>
3489	Moça linda, que me parou na Av. das FPLM e pediu-me para amarrar a blusa de alça pelas costas. Olá 🥰	positive	<pad> Positive</s>
3490	Com garfo não se toma sopa 🍜	neutral	<pad> Negative</s>
3491	"Sobre o calor: -cada um queima de acordo com os seus pecados"""" Essa de verdade acabo de escutar na rádio e estou fraca 🤣🤣😂🤣😂🤣😂🤣😂🤣"	neutral	<pad> Negative</s>
3492	Nesses dias estou a desafiar a lei do estômago...🤣	neutral	<pad> Negative</s>
3493	@user Quando brincam com tua área e explicas em poupas palavras todos recursos usados 😹	neutral	<pad> Positive</s>
3494	- É sempre bom saber o seu lugar na vida das pessoas , evitem passar vergonha 📌	positive	<pad> Negative</s>
3495	Perfeita e parabéns ❤👏👏👏👏 estaremos aqui sempre acompanhando o nosso pacotinho que virá lindo/A 🙏❤❤❤❤ https://t.co/ZZGGy8od1t	positive	<pad> Positive</s>
3496	Essas foram as nossas singelas contribuições ✊🏾🇲🇿 https://t.co/2M1lep59Yc	neutral	<pad> Negative</s>
3497	Perdi a batalha com meu ego, gente! Vou baixar TikTok 😒.	negative	<pad> Negative</s>
3498	É verdade, não oiçam esses. Tsk😂😂😂 https://t.co/d7Y46Vtlc7	neutral	<pad> Negative</s>
3499	Esse azar que anda comigo já não é normal eeh😭😭 https://t.co/JtqRYcg05k	negative	<pad> Negative</s>
3500	@user Apanhaste á mãe aqui,eu falo ihh🤧🤣🤣🤣🤣🤣🤣🤣 yoweee 😭😭	neutral	<pad> Negative</s>
3501	Minha futura esposa essas horas tá pensar que vai casar com um granda broto, musculoso, com cabelo bem bonito e olhos verdes🦄😂😂iludida, Teu Mazamera está aqui🤤😍❤️ em Sommerschield,… https://t.co/1XZ7qO0WYW	neutral	<pad> Positive</s>
3502	@user Trabalho com conta móvel 😂😂😂	neutral	<pad> Negative</s>
3503	Hey 👋🏽... Minha nova Música. Ouve antes de partilhares 😏 🏎 @user https://t.co/3bUuLH2ht5 https://t.co/mAh6QbR0pU https://t.co/uJtCxLt93L	neutral	<pad> Negative</s>
3504	@user Essa forma de comer batata... 🤣🤣🤣 Essas expressões pa... 🤣😁	neutral	<pad> Negative</s>
3505	Sheéee os cornos dessas miúdas do Twitter estam mal chee Eles sabem que vocês falam mal deles!☹️✋💔	negative	<pad> Negative</s>
3506	O que aconteceu com todas aquelas empresas MOZAS de streaming ? 🤨	neutral	<pad> Negative</s>
3507	As pessoas mudam 😭😭😭😭😹😹 nem parece que a namorada acordava para lhe servir comida e colocar água para ele tomar banho 💔😹👌🏻 https://t.co/ymMZek6ULS	negative	<pad> Negative</s>
3508	@user @user Tá maluco 😂 Meu IPhone X White 64GB , não tem esses problemas	neutral	<pad> Negative</s>
3509	"MAIS BEM BEM MEMU ENTRE """"CARPINTEIRO"""" E """"PASTOR"""" QUEM PREGA MAIS? ?😬💔 😂😂🏃🏃🏃"	neutral	<pad> Negative</s>
3510	Os mais velhos tem razão 💡 em Maputo, Mozambique https://t.co/5KEt3webkL	neutral	<pad> Negative</s>
3511	Nessa vassoura estava escrito algo que @user gosta de dizer 😂 https://t.co/NYfKYlzrBa	neutral	<pad> Negative</s>
3512	@user Tá cheio de 3-100 nos semáforos 😂🙌	neutral	<pad> Negative</s>
3513	Camisa de Homem sempre fica sexy em mulher 🥺🙌🏼 https://t.co/BP6fuXG0Ct	positive	<pad> Positive</s>
3514	@user Pq não acontece cmg?🥺	neutral	<pad> Negative</s>
3515	Será que é sobre isso !? 😂😂 Lilah sempre safada https://t.co/zCt5IZSnPG	neutral	<pad> Negative</s>
3516	A moça é doida está chateada comigo diz que não futuro não devo contar com ela, como ela deve contar com futuro Boss 😹?	negative	<pad> Negative</s>
