	example_id	language	text	spans	target	gpt-4
866	test-00012441	mos	Tõnd sẽ n pa yãagb yaa yʋʋma nu.	[{'start_byte': 27, 'limit_byte': 37, 'label': 'DATE'}]	DATE: yʋʋma nu	the provided text does not contain any identifiable named entities.
867	test-00012869	mos	Yaa mam menga n da karem tẽnga naab a Roch Kabore bark pʋʋsem sebra.	[{'start_byte': 40, 'limit_byte': 51, 'label': 'PER'}]	PER: Roch Kabore	person: roch kabore$
868	test-00012580	mos	Afrik du Sud biiga a Wamkele Mene sẽn yaa Afrik  tẽmsa leebg tods yãkr sulla seb-gʋnda paama Burkĩna tẽnga taoor soab a Roch Kabore reegr zũma sigr kiuug rasema 4 yʋʋm 2021.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 21, 'limit_byte': 33, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 49, 'label': 'LOC'}, {'start_byte': 99, 'limit_byte': 107, 'label': 'LOC'}, {'start_byte': 129, 'limit_byte': 140, 'label': 'PER'}, {'start_byte': 147, 'limit_byte': 184, 'label': 'DATE'}]	LOC: Afrik $$ PER: Wamkele Mene $$ LOC: Afrik $$ LOC: Burkĩna $$ PER: Roch Kabore $$ DATE: zũma sigr kiuug rasema 4 yʋʋm 2021	location: afrik du sud $ person: wamkele mene $ location: afrik $ location: burkĩna $ person: roch kabore $ date: 4 yʋʋm 2021.
869	test-00012774	mos	A Abert sãn ketẽ tar pãng la sũ-noog tʋʋmda pʋga, a zaka me maanda bũmbu.	[{'start_byte': 2, 'limit_byte': 7, 'label': 'PER'}]	PER: Abert	i'm sorry, but the text you provided appears to be in a language that i'm unable to process. could you please provide a text in english or another widely spoken language?
870	test-00013043	mos	sɛg kãng naan zĩnda sa-sik kiuug rasem 23 tʋg n tãag-a rasem 27 daare	[{'start_byte': 23, 'limit_byte': 44, 'label': 'DATE'}, {'start_byte': 60, 'limit_byte': 74, 'label': 'DATE'}]	DATE: sa-sik kiuug rasem 23 $$ DATE: rasem 27 daare	the text you provided appears to be in a language that is not english, possibly a dialect or language from africa. unfortunately, without a proper translation or context, it's difficult to identify named entities accurately. could you provide more information or context?
871	test-00012608	mos	La tẽnga zãng kʋʋra sẽn yaa Solhan wẽeba yĩnga b yalsa yisga n naan pʋg rasem 13,14 la 15 sigr kiuug yʋʋm 2021.	[{'start_byte': 35, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 83, 'limit_byte': 123, 'label': 'DATE'}]	LOC: Solhan $$ DATE: rasem 13,14 la 15 sigr kiuug yʋʋm 2021	location: solhan $ date: 13,14 la 15 sigr kiuug yʋʋm 2021
874	test-00012117	mos	Rawa ye sẽ da zẽ a weef zug, ra gomda ne tõnd tɩ zĩinga sẽ pag ta yʋʋma 4.	[{'start_byte': 75, 'limit_byte': 84, 'label': 'DATE'}]	DATE: yʋʋma 4	i'm sorry, but the text you provided doesn't seem to contain any identifiable named entities. it appears to be in a language other than english, which may be affecting my ability to identify named entities.
875	test-00012621	mos	A tẽedame tɩ Union Europeene naan sõngame tɩ b maness yell bãmba.	[{'start_byte': 16, 'limit_byte': 31, 'label': 'ORG'}]	ORG: Union Europeene	organization: union europeene
877	test-00013128	mos	"""Tõnd niga milyar kobstã sẽn kẽed ne teo-paal ningr pʋgẽ sẽn yɩda kõneksõ sẽn tarpãng ne 4G wĩy zaalga ningr zĩigẽ"" a Kulibali sẽn togse."	[{'start_byte': 139, 'limit_byte': 147, 'label': 'PER'}]	PER: Kulibali	person: kulibali $
878	test-00012522	mos	Yã-wã yaa sebr sẽn taasd Kodivaar tẽnga lɛtga Kapeletien Soro sẽn be Burkĩna.	[{'start_byte': 29, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 53, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 86, 'label': 'LOC'}]	LOC: Kodivaar $$ PER: Kapeletien Soro $$ LOC: Burkĩna	location: kodivaar $ person: kapeletien soro $ location: burkĩna
886	test-00012880	mos	Yʋʋm 2016 wakat b boola tẽnga naab kɛɛng t'a naan yɩɩ sagend sẽn yãk toore, tɩ Namentẽng biiga yam nan da yooda.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 91, 'limit_byte': 102, 'label': 'LOC'}]	DATE: Yʋʋm 2016 $$ LOC: Namentẽng	i'm sorry, but i can't identify named entities in the text above as it's not written in english.
887	test-00012377	mos	Boloore sẽ tar pãng yĩnga, baa ne OHSDA sẽn kõn sora, tẽms sãnda wo Togo tõndga noora tɩb b pa naa naag n sɩbg SAGATRANS ye.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'ORG'}, {'start_byte': 38, 'limit_byte': 43, 'label': 'ORG'}, {'start_byte': 78, 'limit_byte': 82, 'label': 'LOC'}, {'start_byte': 124, 'limit_byte': 133, 'label': 'ORG'}]	ORG: Boloore $$ ORG: OHSDA $$ LOC: Togo $$ ORG: SAGATRANS	organization: ohsda $ location: togo $ organization: sagatrans
892	test-00012453	mos	Ne a Kargugu, sõns kãanga woma biisi, a sõngame tɩ neba bãng Sɩnɛrzɩ tʋʋma ne tʋʋm-nõyã	[{'start_byte': 5, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 66, 'limit_byte': 76, 'label': 'ORG'}]	PER: Kargugu $$ ORG: Sɩnɛrzɩ	i'm sorry, but i can't identify any named entities in the text you provided. it appears to be in a language that i'm not programmed to understand.
895	test-00012472	mos	Yʋʋma tãab la pʋsʋk logr poore, a Mãmã Sãmbo Sɩdɩku pẽga   Burkina tẽnga taor soaba ne yãangra.	[{'start_byte': 39, 'limit_byte': 61, 'label': 'PER'}, {'start_byte': 71, 'limit_byte': 78, 'label': 'LOC'}]	PER: Mãmã Sãmbo Sɩdɩku $$ LOC: Burkina	person: mãmã sãmbo sɩdɩku $ location: burkina
899	test-00012611	mos	Sigr kiuug rasem  4, 13, 14 la 15 naan paam n gesa nasaar tẽng filma Cine Nerwaya.	[{'start_byte': 0, 'limit_byte': 33, 'label': 'DATE'}, {'start_byte': 71, 'limit_byte': 83, 'label': 'ORG'}]	DATE: Sigr kiuug rasem  4, 13, 14 la 15 $$ ORG: Cine Nerwaya	organization: cine nerwaya$
901	test-00012058	mos	Yel meng pakam tɩ COP rãmb sʋkd nama kɩɩsdb ne sɩndɩka wã sẽ beẽ.	[{'start_byte': 19, 'limit_byte': 22, 'label': 'ORG'}]	ORG: COP	sorry, i can't identify any named entities in the provided text as it appears to be in a language that i'm not programmed to process.
902	test-00012763	mos	Kaset dãmb sẽn noogd sũur a Albert le paamame	[{'start_byte': 32, 'limit_byte': 38, 'label': 'PER'}]	PER: Albert	person: albert
904	test-00013169	mos	Sãan yaa ne l'OMS la FAO, bã-bi wẽesa tara pãng wʋsg tõnd zamaanẽ wã.	[{'start_byte': 13, 'limit_byte': 18, 'label': 'ORG'}, {'start_byte': 22, 'limit_byte': 25, 'label': 'ORG'}]	ORG: l'OMS $$ ORG: FAO	organization: oms $ organization: fao
907	test-00012733	mos	Yʋʋm 45 kɩsm menga.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'DATE'}]	DATE: Yʋʋm 45	the provided text does not contain any identifiable named entities.
910	test-00012913	mos	A pa be sẽn naan ta minit 15 n naan vɛɛs kagtõ ramba.	[{'start_byte': 22, 'limit_byte': 30, 'label': 'DATE'}]	DATE: minit 15	the text you provided appears to be in a language other than english, and it doesn't seem to contain any clear named entities. could you please provide a text in english or clarify the named entities in the current text?
911	test-00012671	mos	Sãan yaa ne a Dr Jacob Yara, yaa nin-yɛng reem sẽn tall pãnga.	[{'start_byte': 18, 'limit_byte': 28, 'label': 'PER'}]	PER: Jacob Yara	person: dr jacob yara$
915	test-00011993	mos	Yaa Burkina fãa bɩɩ yaa tẽ-bɛda pʋsẽ bala?	[{'start_byte': 4, 'limit_byte': 11, 'label': 'LOC'}]	LOC: Burkina	there are no named entities in the provided text.
918	test-00012497	mos	Sẽn tɩ yɩɩda a Saran Haidara/Sissoko ne a tõk n taar sõnga asẽn tõog zã sulla pʋga ne a  sẽn sak n lʋɩɩ sa toog raab ramba pisg wɛɛngẽ.	[{'start_byte': 20, 'limit_byte': 41, 'label': 'PER'}]	PER: Saran Haidara/Sissoko	person: saran haidara/sissoko$
921	test-00012528	mos	Sẽn ka yɩ sõma zĩ-kãnga yaa t'a tũu ne Niger tẽnga kamb yõy yãgsgo, sãmpoag  sõor sẽn ta 20 ne teed wʋsg sãanga.	[{'start_byte': 46, 'limit_byte': 51, 'label': 'LOC'}]	LOC: Niger	location: niger
922	test-00012023	mos	Yaa boẽ la plã OBAR wane sẽ welg ne tẽnga sẽn zoe mãandẽ wã?	[{'start_byte': 13, 'limit_byte': 22, 'label': 'ORG'}]	ORG: plã OBAR	the text you provided seems to be in a language that i'm not able to process effectively. could you please provide the text in english or another widely spoken language? this will help me identify the named entities accurately.
924	test-00012643	mos	Sẽn keta yaa piuuga yiibb maanego, albuma la katolika sull Burkĩna zãng pʋgẽ.	[{'start_byte': 61, 'limit_byte': 69, 'label': 'LOC'}]	LOC: Burkĩna	organization: katolika $ location: burkĩna
932	test-00012247	mos	Yaa wakat d sẽ sõmb n pʋʋs IRSS rãmb barka.	[{'start_byte': 32, 'limit_byte': 36, 'label': 'ORG'}]	ORG: IRSS	organization: irss $
934	test-00013148	mos	Institut Superieur de la Communicatio et du Multimedias karẽn-biisa kaargã yʋʋm 2021 sigr kiuug rasem piig la ye daara yaa sẽn naan bãng kibaya rot sẽn yaa toto sẽn nan yɩll tɩ b keng-b meng raod  kibaya kɩsg karẽng wɛɛngẽ	[{'start_byte': 0, 'limit_byte': 55, 'label': 'ORG'}, {'start_byte': 78, 'limit_byte': 123, 'label': 'DATE'}]	ORG: Institut Superieur de la Communicatio et du Multimedias $$ DATE: yʋʋm 2021 sigr kiuug rasem piig la ye daara	organization: institut superieur de la communicatio et du multimedias $ date: 2021
935	test-00011959	mos	"Wãn-wãn la ""plã OBAR"" tõe n sõng n zab ne tãsoab-sodsa?"	[{'start_byte': 14, 'limit_byte': 23, 'label': 'ORG'}]	ORG: plã OBAR	there are no named entities in the given passage.
937	test-00012090	mos	A tʋma yʋʋma 6 la kiuuga 5 la rasm 14.	[{'start_byte': 8, 'limit_byte': 40, 'label': 'DATE'}]	DATE: yʋʋma 6 la kiuuga 5 la rasm 14	the provided text does not contain any identifiable named entities.
938	test-00013131	mos	"A manega yaa toor-toore: ""orãs ẽtɛrnet wĩ zaalga"" (40Mbps sẽn ka tar saabo), ""orãs ẽtɛnet wĩr ning sẽn tar pãnga"" (100Mbps sẽn ka tar saabo), ""orãs ẽtɛnet wĩra meng-menga"" (200Mbps sẽn ka tar saabo)."	[{'start_byte': 26, 'limit_byte': 31, 'label': 'ORG'}, {'start_byte': 85, 'limit_byte': 90, 'label': 'ORG'}, {'start_byte': 160, 'limit_byte': 165, 'label': 'ORG'}]	ORG: orãs $$ ORG: orãs $$ ORG: orãs	the provided text does not contain any named entities such as personal names, organization names, or location names.
939	test-00012417	mos	Govnɛɛra sẽn ti ne CBA, la nɛba taaba fãa kẽesb toog tɩ pm-kazʋra koadba paam nafre.	[{'start_byte': 23, 'limit_byte': 26, 'label': 'ORG'}]	ORG: CBA	i'm sorry, but the text you provided appears to be in a language that i'm not able to process effectively. could you please provide the text in english or another widely spoken language?
943	test-00012317	mos	Tɩ bala b ye pa paamd nɛb n kẽend ne Togo ye.	[{'start_byte': 41, 'limit_byte': 45, 'label': 'LOC'}]	LOC: Togo	location: togo
944	test-00012319	mos	Yaa Pol Minĩngu, asosɩasɩõ Wẽndsõngda Yargatẽnga.	[{'start_byte': 4, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 18, 'limit_byte': 57, 'label': 'ORG'}]	PER: Pol Minĩngu $$ ORG: asosɩasɩõ Wẽndsõngda Yargatẽnga	person: yaa pol minĩngu $ organization: wẽndsõngda yargatẽnga
945	test-00012329	mos	Sẽkãns pagb naaba Bõnkũngu  kotam tɩb pak todsa.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 21, 'limit_byte': 31, 'label': 'PER'}]	LOC: Sẽkãns $$ PER: Bõnkũngu	i'm sorry, but i can't identify any named entities in the given text. it appears to be in a language that i'm not currently equipped to process.
946	test-00013107	mos	Frãs 24 meng gʋlsa woto b ẽtɛrneta sebr zugu.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}]	ORG: Frãs 24	i'm sorry, but i can't identify any named entities in the text you provided. it seems to be in a language that i'm not programmed to understand.
948	test-00012423	mos	Tẽnga naaba Rok Mark Kristɩã Kabore sõsa ne bãnk mõndɩal norɛɛsa sẽ get tõnd Afrɩk silga tẽms 23 a Alfõns Ibi Kuagu.Sɛka yaa sẽ naa kos Burkina taor soaba ta sõngb ne kosgo tɩb paam sõngr bãnk mõndɩal n paam n ges b aslsɩasɩõ wã. Ya koe kãnga la wilg b sõnsga poore.	[{'start_byte': 14, 'limit_byte': 39, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 64, 'label': 'ORG'}, {'start_byte': 90, 'limit_byte': 96, 'label': 'LOC'}, {'start_byte': 115, 'limit_byte': 132, 'label': 'PER'}, {'start_byte': 156, 'limit_byte': 163, 'label': 'LOC'}, {'start_byte': 211, 'limit_byte': 226, 'label': 'ORG'}]	PER: Rok Mark Kristɩã Kabore $$ ORG: bãnk mõndɩal $$ LOC: Afrɩk $$ PER: Alfõns Ibi Kuagu $$ LOC: Burkina $$ ORG: bãnk mõndɩal	person: rok mark kristɩã kabore $ person: alfõns ibi kuagu $ location: burkina $ organization: bãnk mõndɩal $ organization: afrɩk silga tẽms
950	test-00013156	mos	"Mam da ka mi tɩ Lefaso.net ra tʋmda sõma woto ye"" a Salmat Tianabu sẽn be pipi karẽn-doog ISCOM ekolẽ wã sẽn wiligd-a sũnoogo. A Fraderic Lenga sẽn ya a karẽn-bi-taaga leb n yiilema yẽ goama"	[{'start_byte': 17, 'limit_byte': 27, 'label': 'ORG'}, {'start_byte': 55, 'limit_byte': 69, 'label': 'PER'}, {'start_byte': 97, 'limit_byte': 102, 'label': 'ORG'}, {'start_byte': 142, 'limit_byte': 156, 'label': 'PER'}]	ORG: Lefaso.net $$ PER: Salmat Tianabu $$ ORG: ISCOM $$ PER: Fraderic Lenga	organization: lefaso.net $ person: salmat tianabu $ organization: iscom $ person: fraderic lenga
952	test-00012274	mos	yaa sẽ ta miniõ a 9 ero wã ligdi, wa miliara 7 seefa wã ligdi la nasaar dãmba lagmtaar sull neb pak-n-taasa kɩs-y sã tɩ porze FƐƐR Sahɛl tall n tʋm yʋʋma 4 pogẽ.	[{'start_byte': 135, 'limit_byte': 148, 'label': 'ORG'}, {'start_byte': 161, 'limit_byte': 170, 'label': 'DATE'}]	ORG: FƐƐR Sahɛl $$ DATE: yʋʋma 4	i'm sorry, but i can't identify any named entities in the text you provided. it appears to be in a language that i'm not able to process effectively.
953	test-00012347	mos	Ya Trãnspoor & lozɩstɩk Burkina Faso, Burkina Lozɩstɩks & Minĩngs Servɩs (BLMS), la sosɩete natɩonal de Trãnsit di Burkina (SNTB) la b sẽ gɩdg tẽne wã zõyã rasm 14 yʋʋm 2021	[{'start_byte': 3, 'limit_byte': 39, 'label': 'ORG'}, {'start_byte': 41, 'limit_byte': 85, 'label': 'ORG'}, {'start_byte': 91, 'limit_byte': 138, 'label': 'ORG'}, {'start_byte': 156, 'limit_byte': 193, 'label': 'DATE'}]	ORG: Trãnspoor & lozɩstɩk Burkina Faso $$ ORG: Burkina Lozɩstɩks & Minĩngs Servɩs (BLMS $$ ORG: sosɩete natɩonal de Trãnsit di Burkina (SNTB $$ DATE: tẽne wã zõyã rasm 14 yʋʋm 2021	organization: ya trãnspoor & lozɩstɩk burkina faso $ organization: burkina lozɩstɩks & minĩngs servɩs (blms) $ organization: sosɩete natɩonal de trãnsit di burkina (sntb) $ date: 14 yʋʋm 2021
956	test-00012471	mos	A Rok Mark Krisɩã Kabore sõsga rũnda ne G5 Sahɛl taor soab nĩmg sẽ sâa tʋmda Mãmã Sãmbo Sɩdɩku.	[{'start_byte': 2, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 53, 'label': 'ORG'}, {'start_byte': 87, 'limit_byte': 109, 'label': 'PER'}]	PER: Rok Mark Krisɩã Kabore $$ ORG: G5 Sahɛl $$ PER: Mãmã Sãmbo Sɩdɩku	person: rok mark krisɩã kabore $ organization: g5 sahɛl $ person: mãmã sãmbo sɩdɩku
957	test-00012422	mos	"A wingamè tɩ goama fãa tẽnga naaba. Arɛk sẽ naa kõ Asosɩasɩõ "" ""international pour le developpement"" Bãnk mõndɩal norɛɛsa ne tẽnga taor soaba. Wagdg zõyã rasm 15 yʋʋm 2021."	[{'start_byte': 41, 'limit_byte': 46, 'label': 'ORG'}, {'start_byte': 60, 'limit_byte': 111, 'label': 'ORG'}, {'start_byte': 113, 'limit_byte': 128, 'label': 'ORG'}, {'start_byte': 162, 'limit_byte': 167, 'label': 'LOC'}, {'start_byte': 168, 'limit_byte': 194, 'label': 'DATE'}]	"ORG: Arɛk $$ ORG: Asosɩasɩõ "" ""international pour le developpement $$ ORG: Bãnk mõndɩal $$ LOC: Wagdg $$ DATE: zõyã rasm 15 yʋʋm 2021"	"organization: asosɩasɩõ "" ""international pour le developpement"" bãnk mõndɩal $ date: 15 yʋʋm 2021"
959	test-00012100	mos	"""USIGN"" pa naa n toll n yĩm y yel ye."	[{'start_byte': 1, 'limit_byte': 6, 'label': 'ORG'}]	ORG: USIGN	the text you provided doesn't seem to contain any named entities. named entities are specific, identifiable elements in text such as names of people, organizations, locations, expressions of times, quantities, monetary values, percentages, etc. the text you provided doesn't appear to contain any of these elements.
964	test-00013227	mos	sẽ wilida CanalBox somblema yaa tʋʋma ne-a sẽn ka lengd la ka satã.	[{'start_byte': 12, 'limit_byte': 20, 'label': 'ORG'}]	ORG: CanalBox	i'm sorry, but the text provided doesn't seem to contain any recognizable named entities. it appears to be in a language that's not english, and without proper context or translation, it's challenging to identify any specific personal names, organizations, or locations.
965	test-00012182	mos	Zõyã rasm 16 yʋʋm 2021 sɛk n zĩnd Wagdg ka ne kɩbakɩtba na yɩlẽ tɩ b paam vẽenem sẽ kẽed ne vɛɛsgo STEPS rãmb sẽn maane bãas nĩns sẽ pa longda gũusm-meng wɛɛngẽ.	[{'start_byte': 0, 'limit_byte': 26, 'label': 'DATE'}, {'start_byte': 40, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 119, 'limit_byte': 124, 'label': 'ORG'}]	DATE: Zõyã rasm 16 yʋʋm 2021 $$ LOC: Wagdg $$ ORG: STEPS	i'm sorry, but i can't assist with that.
966	test-00012345	mos	Woto ya moneg-koɛga SOPAM-SA kɩbaya yel-gɛtba sẽn yiisi.	[{'start_byte': 21, 'limit_byte': 29, 'label': 'ORG'}]	ORG: SOPAM-SA	organization: sopam-sa$
968	test-00012969	mos	Sẽn paasde, sẽn tũ ne tõk n taara ne ministɛɛr ning sẽn geta kʋdemda yella, tõnd be Faso Dafani wã kolg zugu, gʋsg ning sẽn wigd tɩ maana Burkĩna ka, yaa porze sẽn yaa porze kaseng d sãan ges gofneema raabã.	[{'start_byte': 155, 'limit_byte': 163, 'label': 'LOC'}]	LOC: Burkĩna	organization: faso dafani $ location: burkĩna
969	test-00012199	mos	Sãa gomd bã-kãnsa Dr Mari Emaniel Zʋʋre wilgdam tɩ pa bũmb nĩng sẽ wata ne bãaga ye, la yaa bũmb nĩng sẽ tõe n w nɛka wã.	[{'start_byte': 24, 'limit_byte': 44, 'label': 'PER'}]	PER: Mari Emaniel Zʋʋre	person: dr mari emaniel zʋʋre
970	test-00012480	mos	A Maksɩm Kone n get Burkina ne afrɩk tẽmsa lagmtaare n le get Burkina nɛb sẽ be zãmaan-zẽnse, a talla sõnsg sibrã zõyã rasm 12 yʋʋm 2021 ne sẽ vʋɩb Ho-Basẽ sooga.	[{'start_byte': 2, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 21, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 32, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 119, 'limit_byte': 152, 'label': 'DATE'}, {'start_byte': 168, 'limit_byte': 177, 'label': 'LOC'}]	PER: Maksɩm Kone $$ LOC: Burkina $$ LOC: afrɩk $$ LOC: Burkina $$ DATE: sibrã zõyã rasm 12 yʋʋm 2021 $$ LOC: Ho-Basẽ	person: maksɩm kone $ location: burkina $ location: afrɩk tẽmsa lagmtaare $ location: burkina $ date: 12 yʋʋm 2021 $ location: ho-basẽ
974	test-00012920	mos	Mam yɩɩ sagen yʋʋma naas pʋgẽ.	[{'start_byte': 16, 'limit_byte': 28, 'label': 'DATE'}]	DATE: yʋʋma naas	the text provided seems to be in a language other than english, and without translation, it's not possible to identify any named entities.
