	example_id	language	text	spans	target	gpt-4
914	test-00004967	yor	Ezekwesili àti àjọṣepọ̀ àwọn ènìyàn kan ni ó dá ìgbésẹ̀ ìjà fún ẹ̀tọ́ àwọn ọmọdébìnrin #BBOG tí ó kó àwọn ènìyàn jọ lágbàáyé fún ìdásílẹ̀ àwọn ọmọdébìnrin Chibok.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 226, 'limit_byte': 232, 'label': 'LOC'}]	PER: Ezekwesili $$ LOC: Chibok	person: ezekwesili $ organization: #bbog $ location: chibok
916	test-00004765	yor	Ọ̀nà wo ni àrùn COVID-19 ń gbà ṣe àtúnṣe sí ètò ìṣèlú àti ẹ̀yìn-ọ̀la Orílẹ̀-èdè China lágbàáyé?	[{'start_byte': 116, 'limit_byte': 121, 'label': 'LOC'}]	LOC: China	disease: covid-19 $ location: china
917	test-00004932	yor	Ní ìparí ọdún 2015, ọlọ́pàá pa òǹyàwòrán Christophe Nkezabahizi pẹ̀lú àwọn ọmọ-lẹ́bí mẹ́ta, ní àsìkò ìbò tí ìfẹ̀hónú wá sáyé.	[{'start_byte': 4, 'limit_byte': 24, 'label': 'DATE'}, {'start_byte': 59, 'limit_byte': 81, 'label': 'PER'}]	DATE: ìparí ọdún 2015 $$ PER: Christophe Nkezabahizi	person: christophe nkezabahizi $ date: 2015
919	test-00027143	yor	"Ayọ̀míkún ní, bàbá kan ṣoṣo tóun mọ̀ ni Alàgbà Sọjí Àlàbí, ""Ó ti lé lógún ọdún tóun àti màmá mi ti fẹ́ra wọn, òun náà ló sì ń tọ́jú mi látìgbà náà."	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 93, 'label': 'PER'}]	PER: Ayọ̀míkún $$ PER: Sọjí Àlàbí	person: ayọ̀míkún $ person: alàgbà sọjí àlàbí
920	test-00026513	yor	kò jẹ́ kó dọ̀bálẹ̀, ṣe ló kúkú kùn ún lóorun ayérayé lọ́jọ́ kẹẹ̀ẹ́dógún, oṣù kejìlá, ọdún tó kọjá.	[{'start_byte': 86, 'limit_byte': 166, 'label': 'DATE'}]	DATE: lọ́jọ́ kẹẹ̀ẹ́dógún, oṣù kejìlá, ọdún tó kọjá	the passage provided is in yoruba language and does not contain any named entities.
921	test-00026246	yor	Nínú ọ̀rọ̀ tiẹ̀, adarí àwọn ọlọ́pàá ọ̀tẹlẹ̀múyẹ́ tó wà ní Pàǹtí, Abilẹ́kọ Yétúndé Lóngẹ́, sọ pé ó ṣe pàtàkì fún ìjọba láti ṣètò kóòtù tí yóò máa ṣèdájọ́ irú àwọn aláyédèrú bẹ́ẹ̀, nítorí iṣẹ́ tó wà	[{'start_byte': 105, 'limit_byte': 116, 'label': 'LOC'}, {'start_byte': 132, 'limit_byte': 157, 'label': 'PER'}]	LOC: Pàǹtí $$ PER: Yétúndé Lóngẹ́	organization: ọlọ́pàá ọ̀tẹlẹ̀múyẹ́ $ location: pàǹtí $ person: abilẹ́kọ yétúndé lóngẹ́ $ organization: ìjọba $ organization: kóòtù $ organization: àwọn aláyédèrú
922	test-00026051	yor	Lára rẹ̀ ni ṣọ́ọ̀bù ńlá ti Arábìnrin Ògúndánà táa sọ̀rọ̀ rẹ̀ lókè.	[{'start_byte': 60, 'limit_byte': 76, 'label': 'PER'}]	PER: Ògúndánà	person: lára $ person: arábìnrin ògúndánà
925	test-00004678	yor	"Human Rights Watch sọ wípé lábẹ́ ìṣàkóso ìjọba Ààrẹ John Magufuli Tanzania ti rí “ìrésílẹ̀ ìbọ̀wọ̀ fún òmìnira ọ̀rọ̀ sísọ, ìkẹ́gbẹ́ àti àpéjọ dé ojú àmì"""	[{'start_byte': 0, 'limit_byte': 18, 'label': 'ORG'}, {'start_byte': 72, 'limit_byte': 85, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 94, 'label': 'LOC'}]	ORG: Human Rights Watch $$ PER: John Magufuli $$ LOC: Tanzania	organization: human rights watch $ person: john magufuli $ location: tanzania
926	test-00005086	yor	Gẹ́gẹ́ bí ọ̀gbẹ́ni  James,se sọ , ó ní àwọn ènìyàn mẹ́tàlá ọ̀hún ni wọ́n ti fà wọ́n lé àwọn òsìsẹ́ ilé-ètò ìlera tí ìpínlẹ̀ Èkó lọ́wọ́ fún àyẹ̀wò àarùn Corona.	[{'start_byte': 33, 'limit_byte': 38, 'label': 'PER'}, {'start_byte': 182, 'limit_byte': 187, 'label': 'LOC'}]	PER: James $$ LOC: Èkó	person: james $ location: èkó $ organization: òsìsẹ́ ilé-ètò ìlera
927	test-00005202	yor	“Ikú rẹ̀ jẹ́ àdánù ńlá fún ìpínlẹ̀ Ọ̀yọ́, orílẹ̀ èdè Nàíjíríà àti àgbáyé lápapọ̀, nítorí ó jẹ́ asíwájú rere tí se ọmọ bíbí ilẹ̀ Ìbàdàn ní ìpínlẹ̀ Ọ̀yọ́,  tí kò fi ẹlẹ́yàmẹ̀yà sé,  tó fi ọjọ́ ayé rẹ̀ sin orílẹ̀ èdè Nàíjíríà pẹ̀lú agbára rẹ̀“ Gómìnà wá fi àsìkò ọ̀hún bá àwọn ọmọ olóògbé náà tó tún jẹ́ ògbóǹtarìgì nínú ẹgbẹ́ òsèlú Peoples Democratic Party (PDP),  olóyè Jùmọ̀ké Akínjídé àti gbogbo ọmọ bíbí inú bàbá yòókù láìyọ ẹnìkankan sílẹ̀ àti  nínú òsèlú kẹ́dùn.	[{'start_byte': 55, 'limit_byte': 66, 'label': 'LOC'}, {'start_byte': 85, 'limit_byte': 98, 'label': 'LOC'}, {'start_byte': 192, 'limit_byte': 201, 'label': 'LOC'}, {'start_byte': 219, 'limit_byte': 230, 'label': 'LOC'}, {'start_byte': 322, 'limit_byte': 335, 'label': 'LOC'}, {'start_byte': 497, 'limit_byte': 521, 'label': 'ORG'}, {'start_byte': 523, 'limit_byte': 526, 'label': 'ORG'}, {'start_byte': 538, 'limit_byte': 562, 'label': 'PER'}]	LOC: Ọ̀yọ́ $$ LOC: Nàíjíríà $$ LOC: Ìbàdàn $$ LOC: Ọ̀yọ́ $$ LOC: Nàíjíríà $$ ORG: Peoples Democratic Party $$ ORG: PDP $$ PER: Jùmọ̀ké Akínjídé	location: ọ̀yọ́ $ location: nàíjíríà $ location: ìbàdàn $ organization: peoples democratic party (pdp) $ person: jùmọ̀ké akínjídé
932	test-00004757	yor	"Bẹ́ẹ̀, nínú lẹ́tà tí wọ́n kọ sí gómìnà ìpínlẹ̀ Enugu, ọmọ obìnrin náà fẹ̀sùn kan àwọn òṣìṣẹ́ ilé ìwòsàn náà pé ""tàbùkù"" ìyá òun, wọ́n gbé e sínú “ilé àkọ́kù"" tí ó kún fún koríko."	[{'start_byte': 74, 'limit_byte': 79, 'label': 'LOC'}]	LOC: Enugu	location: enugu $ organization: ilé ìwòsàn $ organization: ilé àkọ́kù
933	test-00026242	yor	Awóyínká ní, ìdí tíléeṣẹ́ òun sì ṣàbẹ̀wò náà ni láti jẹ́ kó di mímọ̀ fáwọn aráàlú pé gbogbo àwọn tó yẹ láti fọwọ́sowọ́pọ̀ pẹ̀lú àjọ LASRERA ni wọ́n ti ṣetán láti gbógun ti àwọn ayédèrú tó wà lẹ́ka náà, nítorí ìrọ̀rùn	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 224, 'limit_byte': 231, 'label': 'ORG'}]	PER: Awóyínká $$ ORG: LASRERA	organization: lasrera$
934	test-00005090	yor	Ó tẹ̀síwájú pé ilé-isẹ́ NIS kò ní káàrẹ́ láti máa mú àwọn tó bá fẹ́ gbọ̀nà ẹ̀bùrú láti wọlé sí orílẹ̀ èdè Nàíjíríà, ó tún wá rọ àwọn tó bá fẹ́ wọ orílẹ̀ èdè Nàíjíríà láti máa gba ẹnu ibodè tí ìjọba fọwọ́sí gẹ́gẹ́ bí adarí ilé-isẹ́ tó ń mójútó  ètò ìrìnnà, ọ̀gbẹ́ni  Muhammad Bàbándédè se rọ àwọn arìnrìnàjò láti sọ́ra nípa gbígba ọ̀nà ẹ̀bùrú , nítorí àwọn ọ̀daràn àti oníṣẹ́-ibi tí ó leè  ṣe wọ́n ní ìjàmbá.	[{'start_byte': 36, 'limit_byte': 39, 'label': 'ORG'}, {'start_byte': 156, 'limit_byte': 169, 'label': 'LOC'}, {'start_byte': 233, 'limit_byte': 246, 'label': 'LOC'}, {'start_byte': 390, 'limit_byte': 412, 'label': 'PER'}]	ORG: NIS $$ LOC: Nàíjíríà $$ LOC: Nàíjíríà $$ PER: Muhammad Bàbándédè	organization: nis $ location: nàíjíríà $ person: muhammad bàbándédè
938	test-00026115	yor	Púpọ̀ àwọn oníṣòwò ilẹ̀ wa ló jẹ́ pé ilẹ̀ China ni wọ́n ti ń lọọ kó ọjà wọn wá, ibẹ̀ ni ọrọ̀ ajé àgbáyé wà lọ́wọ́ yìí, bẹ́ẹ̀ ni wọ́n ní ọ̀pọ̀ oníbàárà láàrín àwọn ará China yìí náà.	[{'start_byte': 72, 'limit_byte': 77, 'label': 'LOC'}, {'start_byte': 281, 'limit_byte': 286, 'label': 'LOC'}]	LOC: China $$ LOC: China	location: china $
941	test-00005017	yor	Fakhriyyah Hashim, ọ̀kan lára àwọn olùdásílẹ̀ #ArewaToo àti NorthNormal (a gba àṣẹ láti lo àwòrán rẹ̀.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 74, 'limit_byte': 85, 'label': 'ORG'}]	PER: Fakhriyyah Hashim $$ ORG: NorthNormal	person: fakhriyyah hashim $ organization: #arewatoo $ organization: northnormal
942	test-00027314	yor	Ṣùgbọ́n Àṣejèrè gbọ́ pé ìwádìí àwọn ọ̀tẹlẹ̀múyẹ́ ṣì ń lọ lọ́wọ́ láti mọ ohun tí wọ́n fẹ́ẹ́ fi kámẹ́rà náà ṣe.	[{'start_byte': 15, 'limit_byte': 30, 'label': 'ORG'}]	ORG: Àṣejèrè	the text provided is in yoruba language and doesn't seem to contain any named entities such as specific people, organizations, or locations.
944	test-00027074	yor	Ọ̀ga mi ni, ṣùgbọ́n gìtá ni Lágbájá ń ta káàkiri tẹ́lẹ̀, ṣùgbọ́n Bísádé Ológundé làwa mọ̀ ọ́n sí nígbà yẹn, Muṣin ló ti wá bá mi pé ká jo dá ẹgbẹ́ sílẹ̀, orúkọ táa pe ẹgbẹ́ náà ni African Tunes, àwa táa jọ wà nínú ẹgbẹ́ náá ni	[{'start_byte': 42, 'limit_byte': 55, 'label': 'PER'}, {'start_byte': 104, 'limit_byte': 129, 'label': 'PER'}, {'start_byte': 173, 'limit_byte': 180, 'label': 'LOC'}, {'start_byte': 284, 'limit_byte': 297, 'label': 'ORG'}]	PER: Lágbájá $$ PER: Bísádé Ológundé $$ LOC: Muṣin $$ ORG: African Tunes	person: lágbájá $ person: bísádé ológundé $ location: muṣin $ organization: african tunes
947	test-00026531	yor	Moyọ̀ kó àwọn ọmọ méjèèjì lọ sí ìlú Amẹ́ríkà fún olidé lóòótọ́, ṣùgbọ́n ó kùnà láti dá wọn padà nígbà tí olidé tán, n ni bàbá wọn bá béèrè pé kí ló dé táwọn ọmọ kò tí ì dé láti wá wọlé sùkúù, lọmọbìnrin	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 65, 'limit_byte': 80, 'label': 'LOC'}]	PER: Moyọ̀ $$ LOC: Amẹ́ríkà	location: amẹ́ríkà$ person: moyọ̀$ person: bàbá wọn$ person: ọmọ méjèèjì$ person: lọmọbìnrin
948	test-00005156	yor	Nínú ènìyàn mọ́kàndílógúndínlẹ́gbẹ̀rún (981) tí wọn sẹ̀sẹ̀ jẹyọ ọ̀hún , méjídínlọ́gọ́rin ( 78) ni ìpínlẹ̀ Eko , márùn ún (5) ni ìpínlẹ̀ Katsina , mẹ́rìnlá ( 14) ní ìlú Àbújá, Federal Capital Territory (FCT), márùn ún (5) ni ìpínlẹ̀ Ogun, mẹ́rin(4) ni ìpínlẹ̀ Gombe, mẹ́ta(3) ni ìpínlẹ̀  Borno,méjì  (2) ní ìpínlẹ̀ Akwa Ibom, ẹyọ kan (1 )ni ìpínlẹ̀ Kwara  ati ẹyọ kan (1 ) ni ìpínlẹ̀ Plateau.	[{'start_byte': 157, 'limit_byte': 160, 'label': 'LOC'}, {'start_byte': 195, 'limit_byte': 202, 'label': 'LOC'}, {'start_byte': 235, 'limit_byte': 243, 'label': 'LOC'}, {'start_byte': 245, 'limit_byte': 270, 'label': 'LOC'}, {'start_byte': 272, 'limit_byte': 275, 'label': 'LOC'}, {'start_byte': 310, 'limit_byte': 314, 'label': 'LOC'}, {'start_byte': 345, 'limit_byte': 350, 'label': 'LOC'}, {'start_byte': 381, 'limit_byte': 386, 'label': 'LOC'}, {'start_byte': 416, 'limit_byte': 425, 'label': 'LOC'}, {'start_byte': 459, 'limit_byte': 464, 'label': 'LOC'}, {'start_byte': 503, 'limit_byte': 510, 'label': 'LOC'}]	LOC: Eko $$ LOC: Katsina $$ LOC: Àbújá $$ LOC: Federal Capital Territory $$ LOC: FCT $$ LOC: Ogun $$ LOC: Gombe $$ LOC: Borno $$ LOC: Akwa Ibom $$ LOC: Kwara $$ LOC: Plateau	location: eko $ location: katsina $ location: àbújá $ location: federal capital territory (fct) $ location: ogun $ location: gombe $ location: borno $ location: akwa ibom $ location: kwara $ location: plateau
949	test-00004903	yor	Àwọn iléeṣẹ́ oníròyìn ríi gẹ́gẹ́ bí ìfojú-ẹ̀tọ̀ sí òmìnira oníròyìn gbolẹ̀, tí Iwacu sì ń tọ okùn ọ̀ràn náà lọ pẹ́kípẹ́kí.	[{'start_byte': 117, 'limit_byte': 122, 'label': 'ORG'}]	ORG: Iwacu	organization: iwacu$
950	test-00004758	yor	Ọ̀rọ̀ ẹnìkan tí ó ní kòkòrò àrùn COVID-19 tí wọn kò ṣe àbójútó tó péye fún wáyé ní ìpínlẹ̀ Èkó tí ó jẹ́ olú-ìlú ìdókòòwò ní orílẹ̀-èdè Nàìjíríà.	[{'start_byte': 129, 'limit_byte': 134, 'label': 'LOC'}, {'start_byte': 195, 'limit_byte': 208, 'label': 'LOC'}]	LOC: Èkó $$ LOC: Nàìjíríà	location: èkó $ location: nàìjíríà
951	test-00027394	yor	Kàkà ká pín owó tí a kọ́kọ́ rí lórí orin 'Ọdún yìí á tura', irinṣẹ́ orin àti bọ́ọ̀sì la fi rà * Èmi kìí bá wọn bú olórin ẹ̀mí ní tèmi, Ọlọ́run kò fìdájọ́ sí wa lọ́wọ́ - Màmá Fáṣọyin	[{'start_byte': 66, 'limit_byte': 82, 'label': 'DATE'}, {'start_byte': 274, 'limit_byte': 287, 'label': 'PER'}]	DATE: Ọdún yìí $$ PER: Fáṣọyin	person: màmá fáṣọyin$
952	test-00004951	yor	Ọdún mẹ́fà sẹ́yìn, ní ọjọ́ 15, Oṣù Igbe ọdún 2014, ó tó 200 àwọn ọmọdébìnrin tí ọjọ́ orí wọn ò ju ọdún 15 àti 18 lọ, láti iléèwé Gíga Ìjọba Obìnrin ní Chibok ẹ̀bà Maidiguri, ní àríwá-ìlà-oòrùn Nàìjíríà ni ẹgbẹ́ afẹ̀míṣòfò èlẹ́sìn Mùsùlùmí Boko Haram sọ di ẹni tí a fi túláàsì mú sí ìgbẹ̀sìn.	[{'start_byte': 0, 'limit_byte': 28, 'label': 'DATE'}, {'start_byte': 34, 'limit_byte': 72, 'label': 'DATE'}, {'start_byte': 142, 'limit_byte': 160, 'label': 'DATE'}, {'start_byte': 173, 'limit_byte': 217, 'label': 'ORG'}, {'start_byte': 227, 'limit_byte': 236, 'label': 'LOC'}, {'start_byte': 242, 'limit_byte': 278, 'label': 'LOC'}, {'start_byte': 338, 'limit_byte': 348, 'label': 'ORG'}]	DATE: Ọdún mẹ́fà sẹ́yìn $$ DATE: ọjọ́ 15, Oṣù Igbe ọdún 2014 $$ DATE: ọdún 15 àti 18 $$ ORG: iléèwé Gíga Ìjọba Obìnrin ní Chibok $$ LOC: Maidiguri $$ LOC: àríwá-ìlà-oòrùn Nàìjíríà $$ ORG: Boko Haram	location: chibok $ location: maidiguri $ location: nàìjíríà $ organization: boko haram $ organization: gíga ìjọba obìnrin
955	test-00026368	yor	Alágba Ọmọ́túndé: Ṣé ẹ rí i, ìgbésẹ̀ yìí dá a lọ́pọ̀-lọpọ̀, ìjọba àpapọ̀ ni wọ́n ń ṣe agbátẹrù ètò yìí, igbákejì ààrẹ orílẹ̀-èdè yìí;	[{'start_byte': 9, 'limit_byte': 27, 'label': 'PER'}]	PER: Ọmọ́túndé	person: alágba ọmọ́túndé $ organization: ìjọba àpapọ̀ $ person: igbákejì ààrẹ orílẹ̀-èdè yìí
956	test-00026000	yor	Ọmọlọlá Olúmídé,	[{'start_byte': 0, 'limit_byte': 29, 'label': 'PER'}]	PER: Ọmọlọlá Olúmídé	person: ọmọlọlá olúmídé $
957	test-00005203	yor	Ó wá tún fi àsìkò náà bá gbogbo ọmọ bíbí ìpínlẹ̀ Ọ̀yọ́ àti ọmọ orílẹ̀ èdè Nàíjíríà kẹ́dùn lórí ikú ẹni rere tó dágbére fáyé.	[{'start_byte': 69, 'limit_byte': 80, 'label': 'LOC'}, {'start_byte': 111, 'limit_byte': 124, 'label': 'LOC'}]	LOC: Ọ̀yọ́ $$ LOC: Nàíjíríà	location: ọ̀yọ́ $ location: nàíjíríà
958	test-00027326	yor	Fún àwọn tó ń lo Airtel	[{'start_byte': 27, 'limit_byte': 33, 'label': 'ORG'}]	ORG: Airtel	organization: airtel
959	test-00004866	yor	"Jù bẹ́ẹ̀ lọ, nínú rògbòdìyàn àjàkálẹ̀-àrùn ibà Ebola ọdún-un 2018 ní DR Congo, àwọn àyẹ̀wòkan àyẹ̀wòkàn tí a ṣe ní ara àwọn ẹni tí ó ti lu gúdẹ àrùn Ebola “tí ó tẹ̀lé àlàkalẹ̀ ìwà-ọmọlúwàbí kan"" — lábẹ́ ìtọ́nàa Oníṣègùn Muyembe àti ìjọba orílẹ̀-èdèe DR Congo — dóòlà ẹ̀mí àwọn ènìyàn níkẹyìn."	[{'start_byte': 77, 'limit_byte': 92, 'label': 'DATE'}, {'start_byte': 97, 'limit_byte': 105, 'label': 'LOC'}, {'start_byte': 316, 'limit_byte': 323, 'label': 'PER'}, {'start_byte': 356, 'limit_byte': 364, 'label': 'LOC'}]	DATE: ọdún-un 2018 $$ LOC: DR Congo $$ PER: Muyembe $$ LOC: DR Congo	organization: ebola $ date: 2018 $ location: dr congo $ person: oníṣègùn muyembe $ location: dr congo
960	test-00025794	yor	Àṣejèrè: Wọ́n ní orí òkè nìkan lẹ ti máa ń lọọ kọrin, ṣé bẹ́ẹ̀ ni?	[{'start_byte': 0, 'limit_byte': 15, 'label': 'ORG'}]	ORG: Àṣejèrè	the passage provided does not contain any named entities.
961	test-00026245	yor	Bákan náà ló sọ pé iṣẹ́ àwọn ọlọ́pàá ọ̀tẹlẹ̀múyẹ́ Pàǹtí ni láti fọwọ́ òfin mú àwọn ayédèrú éjẹ́ẹ́ǹtì tó wà káàkiri ìpínlẹ̀ Èkó.	[{'start_byte': 93, 'limit_byte': 104, 'label': 'LOC'}, {'start_byte': 220, 'limit_byte': 227, 'label': 'LOC'}]	LOC: Pàǹtí $$ LOC: Èkó	organization: ọlọ́pàá ọ̀tẹlẹ̀múyẹ́ pàǹtí $ location: ìpínlẹ̀ èkó
962	test-00026528	yor	Gbogbo ìgbà ni Túndé máa ń kó àwọn ọmọ rẹ̀ lọ sí Amẹ́ríkà àti Dùbáí láti lọọ ṣe olidé, kódà kò sí owó tí kò le ná lé àwọn ọmọ náà lórí torí náà, kò ṣàjèjì nígbà tí ìyàwó ẹ̀ sọ pé àwọn ọmọ tún fẹ́ẹ́ lọọ	[{'start_byte': 19, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 93, 'label': 'LOC'}, {'start_byte': 100, 'limit_byte': 111, 'label': 'LOC'}]	PER: Túndé $$ LOC: Amẹ́ríkà $$ LOC: Dùbáí	person: túndé $ location: amẹ́ríkà $ location: dùbáí
963	test-00026268	yor	Ǹjẹ́ ìhà táwọn ọmọ Nàíjíríà kọ síra wọn lásìkò ìgbélé tẹ́ yín lọ́rùn, ǹjẹ́ a tiẹ̀ nífẹ̀ẹ́ ara wa?	[{'start_byte': 36, 'limit_byte': 54, 'label': 'LOC'}]	LOC: Nàíjíríà	location: nàíjíríà$
965	test-00005169	yor	"Agbẹnusọ fún ẹka ìròyìn ilé-isẹ́ ọ̀hún, ọ̀gágun John Enenche sọ pé“ ọkọ̀ ogun òfurufú bẹ̀rẹ̀ sí ní máa ju àdó olóró sí  àwọn agbègbè tí adarí ikọ̀ ọlọ́tẹ̀ Boko Haram  wà nípasẹ̀ ìròyìn tí àwọn gbọ́ pé agbègbè náà ni ó farapamọ́ sí""."	[{'start_byte': 70, 'limit_byte': 82, 'label': 'PER'}, {'start_byte': 221, 'limit_byte': 231, 'label': 'ORG'}]	PER: John Enenche $$ ORG: Boko Haram	person: john enenche $ organization: boko haram
967	test-00027328	yor	Bí ẹ bá ń lọ Glo tàbí 9mobile	[{'start_byte': 23, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 43, 'label': 'ORG'}]	ORG: Glo $$ ORG: 9mobile	organization: glo $ organization: 9mobile
969	test-00027003	yor	Adájọ́ àgbà fún ìpínlẹ̀ Èkó, Adájọ́ Kazeem Alògbà ti sọ pé ọ̀pọ̀ àwọn ìwé àkọsílẹ̀ làwọn jàǹdùkú tí wọ́n dáná sun iléẹjọ́ Igbóṣeré ti dáná sun.	[{'start_byte': 42, 'limit_byte': 49, 'label': 'LOC'}, {'start_byte': 63, 'limit_byte': 80, 'label': 'PER'}, {'start_byte': 193, 'limit_byte': 222, 'label': 'ORG'}]	LOC: Èkó $$ PER: Kazeem Alògbà $$ ORG: iléẹjọ́ Igbóṣeré	location: èkó $ person: adájọ́ kazeem alògbà $ location: igbóṣeré
970	test-00004776	yor	Ní ti bí àrùn náà ti ń ràn, èyí tí àwọn onímọ̀ nípa àjàkálẹ̀ àrùn ń pè ní “òǹkà ìpìlẹ̀ ìbísí“, gbà pé ó wà láàárín 2 sí 3 ní ìparí Oṣù Kìn-ín-ní, ẹni tí ó ní i yóò kó o ran ẹni méjì sí mẹ́ta, ṣùgbọ́n ìfikùnlukùn àti ìwádìí kò dúró, ìyẹn bí àwọn ìwífún-alálàyè tí ó wúlò bá wà ní àrọ́wọ́tó.	[{'start_byte': 156, 'limit_byte': 207, 'label': 'DATE'}]	DATE: láàárín 2 sí 3 ní ìparí Oṣù Kìn-ín-ní	the passage is in yoruba language and there are no clear named entities in it.
972	test-00004693	yor	Wọ́n yọ àwọn ohun ìjà ti akọ̀ròyìn Marco Ruiz, Luz Mely Rehes àti Federico Black [pẹ̀lú àwọn ọmọ ẹgbẹ́ òṣìṣẹ́ ìròyìn.	[{'start_byte': 50, 'limit_byte': 60, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 76, 'label': 'PER'}, {'start_byte': 82, 'limit_byte': 96, 'label': 'PER'}]	PER: Marco Ruiz $$ PER: Luz Mely Rehes $$ PER: Federico Black	person: marco ruiz $ person: luz mely rehes $ person: federico black
