	example_id	language	text	spans	target	gpt-4
859	test-00002134	bbj	Kaməlúmwɛ́b wə́ bhə́ wɔ́kpə taʼ kam nə́ phətəmnwə myə Kolonel Didier Badjeck kə ghə bí Anɛkdôt áá	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 81, 'limit_byte': 95, 'label': 'PER'}, {'start_byte': 110, 'limit_byte': 120, 'label': 'ORG'}]	ORG: Kaməlúmwɛ́b $$ PER: Didier Badjeck $$ ORG: Anɛkdôt	person: kolonel didier badjeck$
860	test-00002135	bbj	Mgǎ myə pəhapgûŋ bə́ wə́ gwím â bə́ tyə́ʼ ɔ bə́ á yə ntʉɔ tə pyə pə́ wə́ hə́ŋtə́ kwaʼ tsʉʼ yə á fə́ nə́ lə	[{'start_byte': 53, 'limit_byte': 64, 'label': 'DATE'}]	DATE: tyə́ʼ ɔ	i'm sorry, but the text you provided doesn't seem to be in english or any other language i can recognize. therefore, i'm unable to identify any named entities. could you please provide the text in english or another recognizable language?
866	test-00002141	bbj	Pə a po á Kaməlûm bə wáp hɔjyə daʼgaə́ bə́ mghɛbo Guŋ né bə́ nə̂ nwə a pə́ shə́ŋ gaə́ pú té wáp ŋkɛ̀	[{'start_byte': 13, 'limit_byte': 23, 'label': 'LOC'}]	LOC: Kaməlûm	i'm sorry, but the text you provided doesn't seem to contain any identifiable named entities. it appears to be in a language that i'm not currently equipped to analyze. if you could provide a text in english or another widely spoken language, i'd be happy to help identify the named entities.
867	test-00002142	bbj	Mcuŋdzʉ́ Mídələwɔk tyə̂ʼ 22 nə́ Ŋkə̂mbiyɛ́ 2021	[{'start_byte': 12, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 27, 'limit_byte': 65, 'label': 'DATE'}]	ORG: Mídələwɔk $$ DATE: tyə̂ʼ 22 nə́ Ŋkə̂mbiyɛ́ 2021	the text you provided seems to be in a language that uses special symbols and characters, making it difficult to identify any named entities. could you please provide the text in english or another widely spoken language?
868	test-00002143	bbj	Pû gɔm shə́mcwə gaə́ msə̌ŋwi Gabɔ̂ŋ bə́ wáp lě jʉ̂ yə́ tuŋdyə̂ Bongo-Omdimba	[{'start_byte': 40, 'limit_byte': 49, 'label': 'LOC'}, {'start_byte': 90, 'limit_byte': 103, 'label': 'PER'}]	LOC: Gabɔ̂ŋ $$ PER: Bongo-Omdimba	person: bongo-omdimba $ location: gabɔ̂ŋ
869	test-00002144	bbj	Ntǎknyə́ wə́ fə́nyə́ tuŋdyə́ Bɔŋgo tə fə́ páʼ Dôguŋ Ali Bongo lətǒʼ nə́ yûʼ cwəpuŋ á a lâʼtə mcicyə gaə́  nəfo Bongo -Ondimba -Valentin wə́ mí mi	[{'start_byte': 42, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 85, 'label': 'PER'}, {'start_byte': 156, 'limit_byte': 180, 'label': 'PER'}]	PER: Bɔŋgo $$ PER: Ali Bongo $$ PER: Bongo -Ondimba -Valentin	person: dôguŋ ali bongo $ person: bongo -ondimba -valentin
870	test-00002145	bbj	"Nwə yə pəaktivîs wə́ sɛ́ tyə́ʼ ɔ nə́ fésə́bûk ""Gabɔ̂ŋ tyə́ʼ ɔ"""	[{'start_byte': 34, 'limit_byte': 45, 'label': 'DATE'}, {'start_byte': 52, 'limit_byte': 66, 'label': 'ORG'}, {'start_byte': 68, 'limit_byte': 77, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 89, 'label': 'DATE'}]	DATE: tyə́ʼ ɔ $$ ORG: fésə́bûk $$ LOC: Gabɔ̂ŋ $$ DATE: tyə́ʼ ɔ	i'm sorry, but the text you provided is not in english or any other language i can recognize. therefore, i'm unable to identify any named entities in it. could you please provide a text in english or any other widely spoken language?
871	test-00002146	bbj	Ntʉ́m taʼ sɛ́tə́nwə nə́ mnwə myə á wə́ shyə́tə́ ntʉ́m tuŋdyə́ bɔ̂ tyə́ʼ ɔ á pú wə́  mɔ́ktə́ gaə́ pə́ a cwə́ miŋ á páʼ a lə miŋ Guinê lə	[{'start_byte': 93, 'limit_byte': 104, 'label': 'DATE'}, {'start_byte': 182, 'limit_byte': 189, 'label': 'LOC'}]	DATE: tyə́ʼ ɔ $$ LOC: Guinê	i'm sorry, but the text you provided doesn't seem to contain any identifiable named entities. named entities are usually proper nouns such as names of people, organizations, or places. the text you provided appears to be in a language that i'm not able to process effectively.
872	test-00002147	bbj	A tí bə́ tyə́ʼ batə 28 nə́ Dzʉ̂ʼmkǒ gûʼ 20018 Ali Bongo Ondimba yáʼbvʉsí mpfʉ́ Ryad guŋ Arabí Saodit bə AVc ghə é	[{'start_byte': 13, 'limit_byte': 63, 'label': 'DATE'}, {'start_byte': 64, 'limit_byte': 81, 'label': 'PER'}, {'start_byte': 105, 'limit_byte': 109, 'label': 'LOC'}, {'start_byte': 115, 'limit_byte': 129, 'label': 'LOC'}]	DATE: tyə́ʼ batə 28 nə́ Dzʉ̂ʼmkǒ gûʼ 20018 $$ PER: Ali Bongo Ondimba $$ LOC: Ryad $$ LOC: Arabí Saodit	person: ali bongo ondimba $ location: dzʉ̂ʼmkǒ $ location: ryad $ location: arabí saodit
874	test-00002149	bbj	a cyə̂ mpôʼ pú tóʼ nə́ khʉdʉ́ jə́zhəŋ dé mo yə pə́ e cwə́ dzʉ́dyə̂ Bongo lə	[{'start_byte': 97, 'limit_byte': 102, 'label': 'PER'}]	PER: Bongo	the text provided doesn't seem to contain any recognizable named entities. it appears to be in a language that uses a non-latin script, which may make it difficult to identify specific names of people, organizations, or locations. please provide a text in english or any other language using the latin script for better assistance.
875	test-00002150	bbj	Ali Bongo -Ondimba pfʉ́ tə mo byáp pâʼ a kâm shu cəcə̌ pɔ jʉmpʉə́ə́ pə́ cwə ó	[{'start_byte': 0, 'limit_byte': 18, 'label': 'PER'}]	PER: Ali Bongo -Ondimba	person: ali bongo -ondimba $
876	test-00002151	bbj	Taʼjʉm pə́ Sylva Valentin e pə́ wə́ shə́ŋ nwə gaə́ mu: e Nourredine Bongo tsʉ́dyə́ mûywə́ mkǎmguŋ pə́ jʉ̌m é	[{'start_byte': 15, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 71, 'limit_byte': 87, 'label': 'PER'}]	PER: Sylva Valentin $$ PER: Nourredine Bongo	person: sylva valentin $ person: nourredine bongo
877	test-00002152	bbj	Pə zhyə́ gaə́ múʼ jʉm batə yaə́tá sí bə̂ yə́ madeleine Mborantsuo	[{'start_byte': 65, 'limit_byte': 85, 'label': 'PER'}]	PER: madeleine Mborantsuo	person: madeleine mborantsuo$
879	test-00002154	bbj	Mtsʉ̌dyə́ pə́pʉə́ pyə pú lə cǐ áp á lə ghə̌ nə́ nyaptə nə̂ yap nə́ guʼ 2023	[{'start_byte': 96, 'limit_byte': 105, 'label': 'DATE'}]	DATE: guʼ 2023	i'm sorry, but the text you've provided doesn't seem to contain any recognizable named entities. it appears to be in a non-english language or possibly encoded, which makes it difficult to identify specific names of people, organizations, or locations.
880	test-00002155	bbj	kwaʼ shu gwyə́ kâm tə a tí tyə̌ʼ vʉ́ Fidèle Andjoua Ondimba bvíʼthə́	[{'start_byte': 50, 'limit_byte': 73, 'label': 'PER'}]	PER: Fidèle Andjoua Ondimba	person: fidèle andjoua ondimba
882	test-00002157	bbj	A pîŋ bə́ gaə́ Denis Sassou Nguesso lə́ bə́ wə́ jyə́ gaə́ pə́ PDG lə píŋ nə́ yâp jʉ̌m mû mû e	[{'start_byte': 22, 'limit_byte': 42, 'label': 'PER'}]	PER: Denis Sassou Nguesso	person: denis sassou nguesso $ organization: pdg
883	test-00002158	bbj	NƏ́ LƏ NOURREDINE BONGO VALENTIN GƏ́ FÒ	[{'start_byte': 10, 'limit_byte': 35, 'label': 'PER'}]	PER: NOURREDINE BONGO VALENTIN	person: nə́ lə nourredine bongo valentin
884	test-00002159	bbj	Á hwə́ á ywə́ yə pú nyap tə á pə̂mtə gaə́ Nourredine Bongo Valentin tsʉ́dyə̂ tâp e tə cwɔ̌nə̂ e teʼ lə	[{'start_byte': 61, 'limit_byte': 86, 'label': 'PER'}]	PER: Nourredine Bongo Valentin	person: nourredine bongo valentin$
885	test-00002160	bbj	Fəlaŋsí pú Marɔ̂k gɔ tʉ́ gak nə́ á tsaə́ə́	[{'start_byte': 0, 'limit_byte': 11, 'label': 'LOC'}, {'start_byte': 17, 'limit_byte': 25, 'label': 'LOC'}]	LOC: Fəlaŋsí $$ LOC: Marɔ̂k	the text you provided seems to be in a language that i'm not able to process. could you please provide the text in english or another widely spoken language?
886	test-00002161	bbj	Pú ké é gaə́ yúʼ lɔ po á Gabɔ̂ŋ nə́ nwə pawa yəŋ yə a ka nə́ŋ wáp	[{'start_byte': 39, 'limit_byte': 48, 'label': 'LOC'}]	LOC: Gabɔ̂ŋ	the text you provided appears to be in a language that i'm unable to process effectively. could you please provide a text in english, so i can identify the named entities for you?
887	test-00002162	bbj	Mcuŋdzʉ́ Apta Mɔ́de tyə̂ʼ 21 nə́ Ŋkə̂mbiyɛ́ 2021	[{'start_byte': 12, 'limit_byte': 63, 'label': 'DATE'}]	DATE: Apta Mɔ́de tyə̂ʼ 21 nə́ Ŋkə̂mbiyɛ́ 2021	i'm sorry, but the text you provided doesn't seem to contain any identifiable named entities. it appears to be in a language that uses non-standard characters, which makes it difficult for me to process. could you provide a text in english or another language using the latin alphabet?
888	test-00002163	bbj	Gɔmghɔm: Binyam Pierre Emmanuel	[{'start_byte': 11, 'limit_byte': 33, 'label': 'PER'}]	PER: Binyam Pierre Emmanuel	person: binyam pierre emmanuel
889	test-00002164	bbj	Páʼ Kolonɛ́l Bamkoipú a msə̌ŋwi pyə́ kə ghəm Dr Fridolin Nke bíŋ ntám mfe tə́ŋ é aá ghə ŋkôŋkhəkhə MRC Ninyam Pirre cyâ gi yap   thə́ Emmanuel	[{'start_byte': 18, 'limit_byte': 28, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 74, 'label': 'PER'}, {'start_byte': 132, 'limit_byte': 135, 'label': 'ORG'}, {'start_byte': 136, 'limit_byte': 148, 'label': 'PER'}, {'start_byte': 171, 'limit_byte': 179, 'label': 'PER'}]	PER: Bamkoipú $$ PER: Fridolin Nke $$ ORG: MRC $$ PER: Ninyam Pirre $$ PER: Emmanuel	person: páʼ kolonɛ́l bamkoipú $ person: dr fridolin nke $ organization: mrc ninyam pirre $ person: emmanuel
890	test-00002165	bbj	E kə yó ntʉ́m taʼ cwəmcuŋ gɔ́m bí Kolonɛl Bamkoui pú a msə́ŋwi gaə́ wáp kə́ piŋ kó ntʉ́m mnwə khəkhə	[{'start_byte': 55, 'limit_byte': 62, 'label': 'PER'}]	PER: Bamkoui	person: kolonɛl bamkoui$
893	test-00002168	bbj	Cwə̌ kuʼ nə́páʼ o tə́ gɔ piŋ kó nə̂ khəkhə á pə́ táʼ bî pɔ khəkhə tə́ há gaə́ pyə nyáp Kaməlûm guŋ mcoʼ ntʉɔ	[{'start_byte': 126, 'limit_byte': 136, 'label': 'LOC'}]	LOC: Kaməlûm	i'm sorry, but the text you've provided appears to be in a language or format that i'm unable to process. could you please provide the text in english or another widely spoken language?
894	test-00002169	bbj	Mcuŋdzʉ́ Mɔ́de  tyə̂ʼ 20 nə́ Ŋkə̂mbiyɛ́ 2021	[{'start_byte': 12, 'limit_byte': 59, 'label': 'DATE'}]	DATE: Mɔ́de  tyə̂ʼ 20 nə́ Ŋkə̂mbiyɛ́ 2021	the text you provided seems to be in a language that uses the international phonetic alphabet or a similar system. it doesn't seem to contain any named entities in english. therefore, it's not possible to identify any named entities such as persons, organizations, or locations.
895	test-00002170	bbj	Pǝ Ambazonyɛ́ŋ kɔŋsɛ̂ Valserô	[{'start_byte': 30, 'limit_byte': 39, 'label': 'PER'}]	PER: Valserô	organization: pǝ ambazonyɛ́ŋ $ person: kɔŋsɛ̂ valserô
896	test-00002171	bbj	Boyɔ̂m pɔ pyə wáp kə sɔʼ Kɔŋsɛ̂ Valsero á kə wím dzə̂guŋ Guŋ təcoʼnə̂tsʉʼ Sásədɛ̂ tyə́ʼmô	[{'start_byte': 45, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 102, 'limit_byte': 127, 'label': 'DATE'}]	PER: Valsero $$ DATE: Sásədɛ̂ tyə́ʼmô	i'm sorry, but the text you've provided appears to be in a language or format that i'm not able to process. could you please provide the text in english or another widely spoken language?
897	test-00002172	bbj	Mshɛ nə́ dzə̂guŋ Ambazonî bɔ́ wə́ há ghɔmtə nə́ msɛ́tə́nwə ntʉ́m mlezó sosyô	[{'start_byte': 23, 'limit_byte': 33, 'label': 'LOC'}]	LOC: Ambazonî	i'm sorry, but i can't assist with that.
898	test-00002173	bbj	Páʼ Auréole Tchoumi gɔm á mghɔmtə nə̂ nwə bɔ́ wə́ há sɔ̂kfɔ̌k	[{'start_byte': 7, 'limit_byte': 23, 'label': 'PER'}]	PER: Auréole Tchoumi	i'm sorry, but i'm unable to identify any named entities in the text you provided. it appears to be in a language that i'm not currently equipped to process.
899	test-00002174	bbj	Yɔ́ mghɔm tə tê tə nîŋ Aureole Tchoumi mɔ̌	[{'start_byte': 33, 'limit_byte': 48, 'label': 'PER'}]	PER: Aureole Tchoumi	person: aureole tchoumi$
900	test-00002175	bbj	Tə fə́ fɔ̂kdzʉ̌ ɔ mciŋnyə bɔ̂ bə́ wə́ shyə́ nə́ cə̌mcuŋ mɔ́ pú a ntîntǐ mghɔmtə nə́	[{'start_byte': 10, 'limit_byte': 22, 'label': 'DATE'}]	DATE: fɔ̂kdzʉ̌	i'm sorry, but the text you provided doesn't seem to be in a recognizable language, or it may be transcribed phonetically. as such, i'm unable to identify any named entities in it. could you please provide a text in english or another widely used language?
901	test-00002176	bbj	Kǝ́ kǝ̂ shyǝtǝ Palî yóó?	[{'start_byte': 21, 'limit_byte': 27, 'label': 'LOC'}]	LOC: Palî	"i'm sorry, but there are no named entities in the sentence ""kǝ́ kǝ̂ shyǝtǝ palî yóó?"". it appears to be in a language other than english, and without context or translation, it's not possible to identify any named entities."
902	test-00002177	bbj	"Piŋghɔm pə̂ ""kɔŋsɛ̂ və̀"" bə dzə̂guŋ Guŋ Ambazonî təcoʼnə̂tsʉʼ gɔ hábɔ̂k yɔ́ m kə?"	[{'start_byte': 55, 'limit_byte': 65, 'label': 'LOC'}]	LOC: Ambazonî	organization: guŋ ambazonî$
906	test-00002181	bbj	Dzǝ̂guŋ bɔ́ ghǝ shɛ Kamǝlúm a?	[{'start_byte': 27, 'limit_byte': 37, 'label': 'LOC'}]	LOC: Kamǝlúm	"the passage you provided, ""dzǝ̂guŋ bɔ́ ghǝ shɛ kamǝlúm a?"" does not contain any identifiable named entities."
908	test-00002183	bbj	Wáp pîŋ sɔ́nyə́guŋ nə́ŋ ŋkê yáp ghə́ŋ gaə́ ambazonî bə á hábɔ̂k m kə?	[{'start_byte': 66, 'limit_byte': 76, 'label': 'LOC'}]	LOC: ambazonî	the text provided does not contain any identifiable named entities.
910	test-00002185	bbj	Da'gaǝ́ ambazonî tǝ̌ wǝ́ bǝ́ sɔm shɛ Kamǝlûm pǝ̀	[{'start_byte': 10, 'limit_byte': 20, 'label': 'LOC'}, {'start_byte': 49, 'limit_byte': 59, 'label': 'LOC'}]	LOC: ambazonî $$ LOC: Kamǝlûm	the provided text does not seem to contain any identifiable named entities in english or any other widely recognized language. it appears to be written in a non-standard or possibly coded format. therefore, i'm unable to identify any named entities.
911	test-00002186	bbj	Bǎsólə́ yə ntə́mdyə́ shu gɔ pə́ gaə́ pú hápnyə́ Kaməlûm á ntə̂ gɔ píŋ pə́	[{'start_byte': 70, 'limit_byte': 80, 'label': 'LOC'}]	LOC: Kaməlûm	i'm sorry, but the text you provided doesn't seem to contain any identifiable named entities. it appears to be in a language that i'm not able to process effectively. could you provide a text in english or another widely spoken language?
912	test-00002187	bbj	Â bǝ́ USA bə Zhɔzhî ghə yə dzə̂gùŋ Misisipî ghə̂ yə pə́ pôʼ mguŋ 52 pə́ msɔ́tə́guŋ yaə́pʉə́ pə́ nə́ tə pú gwɛ́ bíŋ	[{'start_byte': 10, 'limit_byte': 13, 'label': 'LOC'}, {'start_byte': 18, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 50, 'limit_byte': 60, 'label': 'LOC'}]	LOC: USA $$ LOC: Zhɔzhî $$ LOC: Misisipî	i'm sorry, but the text provided seems to be in a language or format that i'm unable to process. could you please provide the text in english or a language i can understand?
913	test-00002188	bbj	Â bǝ́ Kanadâ mtǝlá' pǝ́ sí 10 bǝ bǎyálǝ́ pǝ̂ Ghap Guŋ  bǝ á ghǝ yǝ dzǝ̂guŋ	[{'start_byte': 10, 'limit_byte': 18, 'label': 'LOC'}]	LOC: Kanadâ	the text provided seems to be in a language that is not widely recognized or it could be a typo. could you please provide the text in english or a widely recognized language for proper identification of named entities?
915	test-00002190	bbj	Mcuŋdzʉ́ Mídələwɔk tyə̂ʼ 15 nə́ Ŋkə̂mbiyɛ́ 2021	[{'start_byte': 12, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 27, 'limit_byte': 65, 'label': 'DATE'}]	ORG: Mídələwɔk $$ DATE: tyə̂ʼ 15 nə́ Ŋkə̂mbiyɛ́ 2021	the text provided seems to be in a non-english language, possibly a dialect or a language with unique characters. as such, it's difficult to identify any named entities in the text. could you please provide a text in english or another widely spoken language?
916	test-00002191	bbj	Gaə̂ júʼthə̂ á nə̂ valsero tə fə́ páʼ pyə é lə yuʼtə wə̂ ghaʼmbɛ̂ Polycarpe Essomba Yawude cə́ŋtə́ máʼ fáptə́ nə́ nwə msó lə	[{'start_byte': 30, 'limit_byte': 37, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 111, 'label': 'PER'}, {'start_byte': 112, 'limit_byte': 118, 'label': 'LOC'}]	PER: valsero $$ PER: Polycarpe Essomba $$ LOC: Yawude	person: polycarpe essomba yawude$
918	test-00002193	bbj	Gaǝ̌ wǝ́ shǝ́ŋ nǝ́ zhyǝ̂ bǝ́yǝ kɔŋsɛ̂ yǝ ǎ Zenit á bǝ́ nnwǝvǝ kǝ nwǝkhǝkhǝ á a	[{'start_byte': 64, 'limit_byte': 69, 'label': 'ORG'}]	ORG: Zenit	i'm sorry, but the text you provided doesn't seem to contain any recognizable named entities. the language used is not recognized by my current capabilities.
925	test-00002200	bbj	Mntwɔ̂kshɛ̂ dum nə́ nîŋ pǒ pɔ 100 cɛ́ bə ghǒ tsʉ́nyə́ Kaməlûm	[{'start_byte': 75, 'limit_byte': 85, 'label': 'LOC'}]	LOC: Kaməlûm	i'm sorry, but the text you provided appears to be in a language that i'm not currently able to process. could you please provide the text in english or another widely spoken language?
926	test-00002201	bbj	Mnyə́ paktî awɛ́ pə́ Palî pû du m nə́ yâp Valsero m jʉm a pîŋ shwə́ mpáʼ gə́ŋnyə́ tâdyə̂ e pə́ kámtó lə	[{'start_byte': 29, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 58, 'limit_byte': 65, 'label': 'PER'}]	LOC: Palî $$ PER: Valsero	i'm sorry, but the text you provided doesn't appear to be in a language that i can process. named entities can only be identified in languages that i'm programmed to understand.
928	test-00002203	bbj	Á gɔ kwyǝ́pnyǝ́ kǝ́ nǝ́ Kamǝlûm?	[{'start_byte': 35, 'limit_byte': 45, 'label': 'LOC'}]	LOC: Kamǝlûm	the text you provided seems to be in a language that i'm unable to process. could you please provide the text in english or another language i can understand?
929	test-00002204	bbj	Beas Salomon pú a shǝ́ mghɛcɛ̂ shwǝ́ lǝ́ manbú bí msô páp	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}]	PER: Beas Salomon	i'm sorry, but the text you've provided appears to be in a language that i'm currently unable to process. could you please provide text in english or another widely spoken language?
930	test-00002205	bbj	Nwǝkǝ́ pú lǝ pǝ́ há ywǝ́tsʉ́ bí pú guŋ mtyǝ́' awɛ?	[{'start_byte': 53, 'limit_byte': 66, 'label': 'DATE'}]	DATE: guŋ mtyǝ́'	the text you provided appears to be in a language that i'm unable to process. could you please provide the text in english so i can identify the named entities?
931	test-00002206	bbj	Nwǝkǝ́ nwə pə́ cwəlɔ shyə́tə́ á mjʉmjʉm?	[{'start_byte': 21, 'limit_byte': 28, 'label': 'DATE'}]	DATE: cwəlɔ	person: david $ organization: amazon $ location: new york $ person: esther
932	test-00002207	bbj	Pú ka ghə́ nwə nə́ mzhəŋ myə́ gaə̌ wə́ díʼ páʼ Olivier ŋkó cɛ́ áá	[{'start_byte': 68, 'limit_byte': 75, 'label': 'PER'}]	PER: Olivier	person: olivier
933	test-00002208	bbj	Pǝ́ n dǝ lá'tǝ́ mjyǝ mǝ́bʉǝ́ nǝntǝ́m mǝ̌ Fésǝ́bûk	[{'start_byte': 59, 'limit_byte': 73, 'label': 'ORG'}]	ORG: Fésǝ́bûk	i'm sorry, but the passage you provided doesn't seem to contain any identifiable named entities. it appears to be in a language that uses special characters, which might be causing some confusion. could you please provide a passage in english or another widely spoken language?
934	test-00002209	bbj	Mcuŋdzʉ́ Mídələwɔk tyə̂ʼ 22 nə́ Ŋkə̂mbiyɛ́ 2021	[{'start_byte': 12, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 27, 'limit_byte': 65, 'label': 'DATE'}]	ORG: Mídələwɔk $$ DATE: tyə̂ʼ 22 nə́ Ŋkə̂mbiyɛ́ 2021	"the given text ""mcuŋdzʉ́ mídələwɔk tyə̂ʼ 22 nə́ ŋkə̂mbiyɛ́ 2021"" doesn't seem to contain any identifiable named entities in english or a recognizable language. it's possible that this is in a language i'm not able to process or it may be encrypted or scrambled text."
