	example_id	language	text	spans	target	gpt-4
935	test-00013541	nya	Chikalatachi chidatinso pofuna kuti bungweli lisawononge ndalama zambiri, chisankhochi chichitika limodzi ndi zisankho zina monga kumpoto kwa Lilongwe Msozi, chisankho cha khansala wa kumpoto kwa Mayani ku Dedza ndi khansala wa kwa Mtsiliza ku Lilongwe.	[{'start_byte': 142, 'limit_byte': 150, 'label': 'LOC'}, {'start_byte': 151, 'limit_byte': 156, 'label': 'LOC'}, {'start_byte': 196, 'limit_byte': 202, 'label': 'LOC'}, {'start_byte': 206, 'limit_byte': 211, 'label': 'LOC'}, {'start_byte': 232, 'limit_byte': 240, 'label': 'LOC'}, {'start_byte': 244, 'limit_byte': 252, 'label': 'LOC'}]	LOC: Lilongwe $$ LOC: Msozi $$ LOC: Mayani $$ LOC: Dedza $$ LOC: Mtsiliza $$ LOC: Lilongwe	location: lilongwe msozi $ location: mayani $ location: dedza $ location: mtsiliza $ location: lilongwe
936	test-00013839	nya	Mmutu mwanga mudayamba kuyenda nyimbo ya Salif Keita. Ngati mu Africa muli anthu odziwa kuimba, Salif Keita ndi mmodzi mwa iwo. Ngakhale ndi wachialubino, Salif ali ndi luso ndipo amadziwika padziko lonse lapansi chifukwa cha nyimbo zake zogwira mtima. Ndimukumbuka bwino chifukwa tsiku lomwe adabwera ku Malawi ndidanyamula zikwama ndi	[{'start_byte': 41, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 63, 'limit_byte': 69, 'label': 'LOC'}, {'start_byte': 96, 'limit_byte': 107, 'label': 'PER'}, {'start_byte': 155, 'limit_byte': 160, 'label': 'PER'}, {'start_byte': 305, 'limit_byte': 311, 'label': 'LOC'}]	PER: Salif Keita $$ LOC: Africa $$ PER: Salif Keita $$ PER: Salif $$ LOC: Malawi	person: mmutu mwanga mudayamba $ person: salif keita $ location: africa $ person: salif keita $ location: malawi
937	test-00013676	nya	Nthambiyi yati pakati pa October ndi December, chigawo cha Kumpoto chili ndi mwayi waukulu wolandira mvula yabwino. Umu ndi momwenso zilili kuchigawo cha Kummwera koma mwayi wolandira mvula yambiri ndi wochuluka.	[{'start_byte': 25, 'limit_byte': 32, 'label': 'DATE'}, {'start_byte': 37, 'limit_byte': 45, 'label': 'DATE'}]	DATE: October $$ DATE: December	location: kumpoto $ location: kummwera
939	test-00013819	nya	Mneneri wa nthambi ya Dodma Jeremiah Mphande adati njira yomwe ikugwiritsidwa ntchito posankha anthu ndiyamakono komanso yothandiza kuchepetsa chinyengo ndi katangale yemwe adalipo kale.	[{'start_byte': 22, 'limit_byte': 27, 'label': 'ORG'}, {'start_byte': 28, 'limit_byte': 44, 'label': 'PER'}]	ORG: Dodma $$ PER: Jeremiah Mphande	person: mneneri wa nthambi ya dodma jeremiah mphande $ location: dodma
940	test-00014665	nya	Mkulu wa bungwe la mgwirizano wa mabungwe omwe amayanganira za maphunziro, Benedicto Kondowe, adati nkhaniyo ndi mayeso aakulu ku unduna wa zamaphunziro ndi boma la Malawi.	[{'start_byte': 75, 'limit_byte': 92, 'label': 'PER'}, {'start_byte': 130, 'limit_byte': 152, 'label': 'ORG'}, {'start_byte': 165, 'limit_byte': 171, 'label': 'LOC'}]	PER: Benedicto Kondowe $$ ORG: unduna wa zamaphunziro $$ LOC: Malawi	person: benedicto kondowe $ organization: bungwe la mgwirizano wa mabungwe omwe amayanganira za maphunziro $ location: malawi
941	test-00015004	nya	Fakili akulephera kufotokoza bwinobwino chomwe chidachitika kuti ayambe kukhala moyo wovutika choncho.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Fakili	the passage you provided is in chichewa, a language spoken in malawi, and it doesn't contain any named entities such as personal names, organization names, or location names. therefore, there are no named entities to list in this passage.
944	test-00013338	nya	Tsiku lotsatira chimphepo chachikulu chidaononga nyumba, mizikiti ndi katundu wambiri moti anthu ena akuti zikugwirizana ndi mawu akhanda lija, adatero Makanjira.	[{'start_byte': 152, 'limit_byte': 161, 'label': 'PER'}]	PER: Makanjira	person: makanjira $
945	test-00014857	nya	Pomwe CCJP adachititsa msonkhano mu June, mfumu Chipuwe idati mwana wake wamwamuna adauzidwa kuti apereke K60 000 kuti akatenge njinga yake yomwe idali mmanja mwa apolisi kaamba koti adachita nayo ngozi.	[{'start_byte': 6, 'limit_byte': 10, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 40, 'label': 'DATE'}, {'start_byte': 48, 'limit_byte': 55, 'label': 'PER'}]	ORG: CCJP $$ DATE: June $$ PER: Chipuwe	organization: pomwe ccjp $ date: june $ person: mfumu chipuwe $ currency: k60 000
946	test-00014596	nya	Kuikira kumbuyo khalidwe loipa Zimanenedwanenedwa zinthu ngati izi kwa amayi okwatiwa:  Pa Wenela pasintha zedi  ANatchereza  Tidakumana ku sukulu ku Chiradzulu Osamasiyira Anaphiri kuti azingophikira abambo, kenaka akulandani banja Osaleka kudzisamalira chifukwa bamboyo maso alunjika pena Pakhomo kumasamalira chifukwa uve umathamangitsa bambo Izi ndi zitsanzo chabe	[{'start_byte': 91, 'limit_byte': 97, 'label': 'LOC'}, {'start_byte': 113, 'limit_byte': 124, 'label': 'PER'}, {'start_byte': 150, 'limit_byte': 160, 'label': 'LOC'}, {'start_byte': 173, 'limit_byte': 181, 'label': 'PER'}]	LOC: Wenela $$ PER: ANatchereza $$ LOC: Chiradzulu $$ PER: Anaphiri	location: wenela $ location: chiradzulu $ person: anaphiri
947	test-00013877	nya	Lamulo latsopano la zipani alikambirana Dziko lino lili ndi zipani zoposa 40. Komatu mwa zipanizi zisanu zokha ndi zomwe zimakangalika pomwe zina zili ziii ngati madzi a mfiliji kudikira nthawi ya zisankho. Komatu mchitidwewu ukhala mbiri yakale malinga ndi lamulo latsopano la zipani lomwe aphungu a Nyumba ya Malamulo akuyembekezera kukambirana	[{'start_byte': 301, 'limit_byte': 319, 'label': 'ORG'}]	ORG: Nyumba ya Malamulo	organization: nyumba ya malamulo$
949	test-00014742	nya	Magetsi akamayaka bwino, timapanga ndalama yoposa K3 miliyoni pamwezi. Mwezi unowo ngakhale K1 miliyoni sikwana. Timaononga K700 000 kuti tilipire antchito. Mutha kuona kuti mwezi uno ngati anthu alandire ndi mwayi, akutero Chiwoko.	[{'start_byte': 71, 'limit_byte': 82, 'label': 'DATE'}, {'start_byte': 224, 'limit_byte': 231, 'label': 'PER'}]	DATE: Mwezi unowo $$ PER: Chiwoko	the passage does not contain any named entities.
950	test-00014967	nya	Ndi uthenga wanji omwe tikupereka kwa abambo ena akhalidwe longa lomweli? Zaka ziwiri basi mlandu wonsewu? Uku nkunyoza amayi ndipo bwalo la milandu likuyenera kuunikapo bwino nkusintha chigamulochi, adatero mkulu wa bungwe la MHRRC Emma Kaliya.	[{'start_byte': 227, 'limit_byte': 232, 'label': 'ORG'}, {'start_byte': 233, 'limit_byte': 244, 'label': 'PER'}]	ORG: MHRRC $$ PER: Emma Kaliya	organization: mhrrc $ person: emma kaliya
951	test-00013320	nya	Malinga ndi Idah Msiska, yemwe ndi wapampando wa komiti ya chitukuko ya mmudzi mwa Muyereka ku Ngala, matendawa adafala kwambiri chifukwa cha kusowa zimbudzi komanso utchisi wa deralo.	[{'start_byte': 12, 'limit_byte': 23, 'label': 'PER'}, {'start_byte': 83, 'limit_byte': 91, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 100, 'label': 'LOC'}]	PER: Idah Msiska $$ PER: Muyereka $$ LOC: Ngala	person: malinga $ person: idah msiska $ location: muyereka $ location: ngala
952	test-00013397	nya	Mabasiwa, salinso mmanja mwa kampani ya Axa chifukwa banki ya FDH idawagulitsa kwa mkulu wina wa bizinesi yemwe adawaimika ku Zigwagwako poyembekezera kuwagulitsa ndi kuwaphwasula ena mwa iwo.	[{'start_byte': 40, 'limit_byte': 43, 'label': 'ORG'}, {'start_byte': 62, 'limit_byte': 65, 'label': 'ORG'}, {'start_byte': 126, 'limit_byte': 136, 'label': 'LOC'}]	ORG: Axa $$ ORG: FDH $$ LOC: Zigwagwako	organization: axa $ organization: fdh $ location: zigwagwako
953	test-00014650	nya	Kasambara, pamodzi ndi Pika Manondo komanso MacDonald Kumwembe adayankha mlandu woti adakonza chiwembu chofuna kupha mkulu woyendetsa ndondomeko za chuma wakale Paul Mphwiyo mu 2013.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 23, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 62, 'label': 'PER'}, {'start_byte': 161, 'limit_byte': 173, 'label': 'PER'}, {'start_byte': 177, 'limit_byte': 181, 'label': 'DATE'}]	PER: Kasambara $$ PER: Pika Manondo $$ PER: MacDonald Kumwembe $$ PER: Paul Mphwiyo $$ DATE: 2013	person: kasambara $ person: pika manondo $ person: macdonald kumwembe $ person: paul mphwiyo $ date: 2013
954	test-00013414	nya	Biyeni adaonjezera kuti nzovuta anthu a zadamawa kugwiritsa ntchito basi inayo chifukwa mwini wake adaikamo anthu ake angapo omwe akugona momwemo poilondera kwinaku akuikhonza.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Biyeni	the text provided does not contain any named entities.
955	test-00013802	nya	Iye adati apolisi adagwira Sani pomuganizira kuti ndiye adachita zaupanduzo. Atamufunsa, adavomera mlanduwo moti akuyembekezera kuyankha mlandu wakupha womwe ukutsutsana ndi ndime 209 ya malamulo a dziko lino.	[{'start_byte': 27, 'limit_byte': 31, 'label': 'PER'}]	PER: Sani	person: sani $
957	test-00014539	nya	Ngakhale boma lakhala likulengeza kuti aliyense wopezeka akupemphetsa mmisewu adzamangidwa, izi sizikutheka. Sabata zingapo zapitazo, bomalo limalengeza mozungulira mzinda wa Blantyre kuti aliyense wopezeka akupereka ndalama kwa opemphetsa adzamangidwa.	[{'start_byte': 109, 'limit_byte': 132, 'label': 'DATE'}, {'start_byte': 175, 'limit_byte': 183, 'label': 'LOC'}]	DATE: Sabata zingapo zapitazo $$ LOC: Blantyre	location: blantyre $
958	test-00013239	nya	CMD ikuchita izi kutsatira kudutsa kwa bilo yokamba za kayendetsedwe ka zipani imene mwa zina ikuti zipani zimene sizikuoneka zichotsedwe mkaundula pakatha miyezi 12.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 156, 'limit_byte': 165, 'label': 'DATE'}]	ORG: CMD $$ DATE: miyezi 12	the passage doesn't contain any named entities.
960	test-00014984	nya	Iye adati koma pa November 22 ndi pomwe oyandikana nawo nyumba adalimbikitsa mayiyo kukanena nkhaniyi kupolisi.	[{'start_byte': 18, 'limit_byte': 29, 'label': 'DATE'}]	DATE: November 22	the text provided is in chichewa, a language spoken in malawi. however, there are no clear named entities (such as specific people, organizations, or locations) mentioned in the text.
961	test-00013942	nya	Koma abale! Kudalitu kulandirana! Basi imamveka ndithu kuti mashoko siali bwino komabe mmodzimmodzi adali kulandira chithandizo kuchokera kwa Abiti Patuma.	[{'start_byte': 148, 'limit_byte': 154, 'label': 'PER'}]	PER: Patuma	person: abiti patuma$
962	test-00013845	nya	Kachigamba adati matenda a chinangwa omwe azunguza kwambiri mmaiko ambiri a mu Africa kuphatikizapo Malawi ndi a khate (cassava mosaic) komanso oola (cassava brown streak).	[{'start_byte': 79, 'limit_byte': 85, 'label': 'LOC'}, {'start_byte': 100, 'limit_byte': 106, 'label': 'LOC'}]	LOC: Africa $$ LOC: Malawi	location: africa $ location: malawi
963	test-00014879	nya	ACB idayamba kale kufufuza Chaponda Nthambi yofufuza za ziphuphu ya Anti-corruption Bureau (ACB) yati idayamba kale kufufuza nkhani ya momwe bungwe la Admarc lidagulira chimanga mdziko la Zambia.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 27, 'limit_byte': 43, 'label': 'PER'}, {'start_byte': 68, 'limit_byte': 90, 'label': 'ORG'}, {'start_byte': 92, 'limit_byte': 95, 'label': 'ORG'}, {'start_byte': 151, 'limit_byte': 157, 'label': 'ORG'}, {'start_byte': 188, 'limit_byte': 194, 'label': 'LOC'}]	ORG: ACB $$ PER: Chaponda Nthambi $$ ORG: Anti-corruption Bureau $$ ORG: ACB $$ ORG: Admarc $$ LOC: Zambia	organization: acb $ person: chaponda nthambi $ organization: anti-corruption bureau $ organization: admarc $ location: zambia
964	test-00013535	nya	Chakwera akwanitse malonjezoHRDC  Masankhidwe a nduna autsa mapiri pa chigwa  Malonjezo ayamba kuoneka Voters will still use voter ID cards in 2019 Chigamulochi chitaperekedwa, zipani zandale zidapempha MEC kuti ichititse chisankho chachibwereza kuderalo msanga kuti anthu akhale ndi phungu wowaimirira ku Nyumba ya Malamulo chifukwa chigamulocho chidatanthauza kuti deralo	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 143, 'limit_byte': 147, 'label': 'DATE'}, {'start_byte': 203, 'limit_byte': 206, 'label': 'ORG'}, {'start_byte': 306, 'limit_byte': 324, 'label': 'ORG'}]	PER: Chakwera $$ ORG: malonjezoHRDC $$ DATE: 2019 $$ ORG: MEC $$ ORG: Nyumba ya Malamulo	i'm sorry, but the text provided doesn't seem to contain any clear named entities that can be identified.
968	test-00013960	nya	Mwa anthu 133 345 omwe amayembekezeka kuponya voti, anthu 25 150 okha ndiwo adavota mmadera onse asanu ndipo wapampando wa bungwe la MEC, Jane Ansah, adati izi nzofunika kauni wamphamvu.	[{'start_byte': 133, 'limit_byte': 136, 'label': 'ORG'}, {'start_byte': 138, 'limit_byte': 148, 'label': 'PER'}]	ORG: MEC $$ PER: Jane Ansah	organization: mec $ person: jane ansah
969	test-00014153	nya	Ku Nsanje mamembala ena abanja la mfumu Chimombo adalembera DC wa bomalo, komanso unduna wa maboma angono kuti asabwezeretse Chimombo amene adachotsedwa mu December 2012.	[{'start_byte': 3, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 40, 'limit_byte': 48, 'label': 'PER'}, {'start_byte': 125, 'limit_byte': 133, 'label': 'PER'}, {'start_byte': 156, 'limit_byte': 169, 'label': 'DATE'}]	LOC: Nsanje $$ PER: Chimombo $$ PER: Chimombo $$ DATE: December 2012	person: ku nsanje $ person: chimombo $ person: dc $ organization: bomalo $ person: unduna $ organization: maboma angono
971	test-00014265	nya	Mpendadzuwa sulira madzi ambiri Mpendadzuwa ndi imodzi mwa mbewu zimene alimi angapindule nazo. HOLYCE KHOLOWA adacheza ndi Maxwell Chimombo wa mmudzi mwa Cedrick kwa Ngwelero ku Zomba amene akulima mbewuyi. Adacheza motere: Kodi mbewu ya mpendadzuwa imalimidwa bwanji?  Pa Wenela pasintha zedi  ANatchereza  Tidakumana ku sukulu ku Chiradzulu Choyamba	[{'start_byte': 96, 'limit_byte': 110, 'label': 'PER'}, {'start_byte': 124, 'limit_byte': 140, 'label': 'PER'}, {'start_byte': 155, 'limit_byte': 162, 'label': 'PER'}, {'start_byte': 167, 'limit_byte': 175, 'label': 'LOC'}, {'start_byte': 179, 'limit_byte': 184, 'label': 'LOC'}, {'start_byte': 274, 'limit_byte': 280, 'label': 'LOC'}, {'start_byte': 296, 'limit_byte': 307, 'label': 'PER'}, {'start_byte': 333, 'limit_byte': 343, 'label': 'LOC'}]	PER: HOLYCE KHOLOWA $$ PER: Maxwell Chimombo $$ PER: Cedrick $$ LOC: Ngwelero $$ LOC: Zomba $$ LOC: Wenela $$ PER: ANatchereza $$ LOC: Chiradzulu	person: mpendadzuwa $ person: holyce kholowa $ person: maxwell chimombo $ person: cedrick $ location: ngwelero $ location: zomba $ location: wenela $ location: chiradzulu
973	test-00013940	nya	Tidakakwera basi imene sindikuyidziwa bwino. Mudali anyamata a Chimwemwe kwambiri. Iwo amangoti 5 kwa 1, 5 kwa 1. Onse atamuona Abiti Patuma adakuwira limodzi: Abiti Patuma! Yo-yo-yo! Wina adamukumbatira, wina kumupsopsona patsaya.	[{'start_byte': 134, 'limit_byte': 140, 'label': 'PER'}, {'start_byte': 166, 'limit_byte': 172, 'label': 'PER'}]	PER: Patuma $$ PER: Patuma	person: chimwemwe $ person: abiti patuma
974	test-00013476	nya	Mneneriyo adaonjeza kuti padakalipano, Aniva waulula abambo ena amene amagwira ntchito yaufisi, pomwe amalandira K3 500 mpaka K5 000 akagona ndi mayi kapena msungwana.	[{'start_byte': 39, 'limit_byte': 44, 'label': 'PER'}]	PER: Aniva	person: mneneriyo $ person: aniva
975	test-00014072	nya	kuti masiku akubwerawa nawo ogwiririra adzachita zionetsero kuti chilango cha zaka 14 kwa opezeka olakwa chakula kwambiri? adaponya funso lina Abiti Patuma.	[{'start_byte': 149, 'limit_byte': 155, 'label': 'PER'}]	PER: Patuma	person: abiti patuma $
976	test-00014333	nya	Ku Salima nakonso akhala akukumana ndi mavuto omwewa koma pano zidayenda pamene malo osungira mitembowo adakonzedwa.	[{'start_byte': 3, 'limit_byte': 9, 'label': 'LOC'}]	LOC: Salima	the passage does not contain any named entities.
978	test-00014157	nya	Pocheza ndi Tamvani Lachiwiri, mfumuyi idati ndikudikirira aboma kuti andibwezeretse pampando.	[{'start_byte': 12, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 20, 'limit_byte': 29, 'label': 'DATE'}]	PER: Tamvani $$ DATE: Lachiwiri	person: pocheza $ person: tamvani lachiwiri
979	test-00014365	nya	Chaponda adati mitengoyi ndi yomwe boma likuwonjezera pa mlimi, osati mitengo yogulira kumsika.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}]	PER: Chaponda	the text you provided doesn't seem to contain any named entities such as personal names, organization names, or location names.
980	test-00013439	nya	Zidachitika ngati kutulo. Chikonzero chathu chidali chopereka katemera kwa ana pafupifupi 8 miliyoni ndipo pofika Lachitatu sabata ya katemerayo, ana 80 pa 100 aliwonse adali atabayitsa, adatero Chikumbe.	[{'start_byte': 114, 'limit_byte': 123, 'label': 'DATE'}, {'start_byte': 195, 'limit_byte': 203, 'label': 'PER'}]	DATE: Lachitatu $$ PER: Chikumbe	the passage does not contain any named entities.
981	test-00014896	nya	Padakalipano komiti yapadera ku Nyumba ya Malamulo, Lachitatu limayembekezera kutulutsa zotsatira zake.	[{'start_byte': 32, 'limit_byte': 50, 'label': 'ORG'}, {'start_byte': 52, 'limit_byte': 61, 'label': 'DATE'}]	ORG: Nyumba ya Malamulo $$ DATE: Lachitatu	organization: padakalipano komiti $ location: nyumba ya malamulo $ date: lachitatu
982	test-00014667	nya	Nduna ya zamaphunziro ndi sayansi Emmanuel Fabiano adati boma la Malawi kudzera muunduna wake lionetsetsa kuti thandizoli labweretsa kusintha mmaphunziro a ku pulayimale mdziko muno.	[{'start_byte': 34, 'limit_byte': 50, 'label': 'PER'}, {'start_byte': 65, 'limit_byte': 71, 'label': 'LOC'}]	PER: Emmanuel Fabiano $$ LOC: Malawi	person: emmanuel fabiano $ location: malawi
983	test-00014793	nya	Pakalipano, boma la Malawi layambapo kuitanitsa chimanga kuchokera kumaiko ena monga ku Brazil, Ukraine, Mexico ndipo china chayamba kale kulowa mdziko muno kuchokera ku Zambia.	[{'start_byte': 20, 'limit_byte': 26, 'label': 'LOC'}, {'start_byte': 88, 'limit_byte': 94, 'label': 'LOC'}, {'start_byte': 96, 'limit_byte': 103, 'label': 'LOC'}, {'start_byte': 105, 'limit_byte': 111, 'label': 'LOC'}, {'start_byte': 170, 'limit_byte': 176, 'label': 'LOC'}]	LOC: Malawi $$ LOC: Brazil $$ LOC: Ukraine $$ LOC: Mexico $$ LOC: Zambia	location: pakalipano $ location: malawi $ location: brazil $ location: ukraine $ location: mexico $ location: zambia
986	test-00014106	nya	Banja lomwe likusunga Zione silingakwanitsenso kumutumiza kusukulu. Bambo wa pabanjapo, Evance Milanzie wati moyo wa Zione wafika pomvetsa chisoni.	[{'start_byte': 22, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 88, 'limit_byte': 103, 'label': 'PER'}, {'start_byte': 117, 'limit_byte': 122, 'label': 'PER'}]	PER: Zione $$ PER: Evance Milanzie $$ PER: Zione	person: zione $ person: evance milanzie
987	test-00013509	nya	Chiutsi wati Escom ikuyenera kupeza njira zina zothandizira anthu kusiyana nkumawanamiza nthawi zonse.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 13, 'limit_byte': 18, 'label': 'ORG'}]	PER: Chiutsi $$ ORG: Escom	organization: escom$
988	test-00014750	nya	Kandulu akuti izi zili chonchi chifukwa mlingo wa madzi a mumtsinje wa Shire ndi wotsika ndipo kutsikaku kupitirira pokhapokha mvula itayamba.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 71, 'limit_byte': 76, 'label': 'LOC'}]	PER: Kandulu $$ LOC: Shire	location: shire
989	test-00014556	nya	Mavuto omwe amawapititsa mmisewu sangathe ndi kupemphetsa. Ndondomeko za boma ndi zofuna kuti apeze zochita zokhazikika zomwe zipaso zake sizingaoneke nthawi yochepa. Ndi udindo wa aliyense kuonetsetsa kuti anthu osowa akukhala umoyo wabwino, osati mmsewu, adatero Bandazi.	[{'start_byte': 265, 'limit_byte': 272, 'label': 'PER'}]	PER: Bandazi	no named entities found.
994	test-00014003	nya	Polankhula za tsikuli, Tadala adati iye ndi wokondwa kuti akuluakulu adapeza chabwino kuwafotokozera ufulu wawo komanso zomwe angachite ngati ufulu wawo waphwanyidwa.	[{'start_byte': 23, 'limit_byte': 29, 'label': 'PER'}]	PER: Tadala	person: tadala $ person: polankhula za tsikuli $ person: akuluakulu
995	test-00014257	nya	Izi zakhumudwitsa mkulu wa bungwe la Farmers Union of Malawi, Alfred Kapichira Banda yemwe wati alimi sangapeze phindu ngati boma silichotsa zotsamwitsazi.	[{'start_byte': 37, 'limit_byte': 60, 'label': 'ORG'}, {'start_byte': 62, 'limit_byte': 84, 'label': 'PER'}]	ORG: Farmers Union of Malawi $$ PER: Alfred Kapichira Banda	organization: farmers union of malawi $ person: alfred kapichira banda
