	example_id	language	text	spans	target	gpt-4
897	test-00023613	wol	Bu yàgg ba léegi, SENELEC nekkatul kiy yore ci ay loxoom moom kese, njoxeem kuurãa mi ci Senegaal.	[{'start_byte': 20, 'limit_byte': 27, 'label': 'ORG'}, {'start_byte': 92, 'limit_byte': 100, 'label': 'LOC'}]	ORG: SENELEC $$ LOC: Senegaal	organization: senelec $ location: senegaal
898	test-00023505	wol	Ñaari at a ngi nii, Alasaan Watara mu ngi wut jàppale gu sax dàkk ci Emmanuel Macron, ndax moom rekk mooy ki war a mën a amal ag dal te sàmm lépp lu fa Farãas mën a jële.	[{'start_byte': 21, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 87, 'label': 'PER'}, {'start_byte': 158, 'limit_byte': 165, 'label': 'LOC'}]	PER: Alasaan Watara $$ PER: Emmanuel Macron $$ LOC: Farãas	person: ñaari $ person: alasaan watara $ person: emmanuel macron $ location: farãas
899	test-00004142	wol	Juróom-benni fan ci noowàmbar ci atum 2019, FRAPP ak  Forum sósyaal Senegale  amaloon nañu am ndaje ak taskati xibaar yi ngir xamle seen ñàkk a ànd ci ni ñu joxe waa  SUEZ  yorug ndox mu Senegaal.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'DATE'}, {'start_byte': 8, 'limit_byte': 44, 'label': 'DATE'}, {'start_byte': 46, 'limit_byte': 51, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 79, 'label': 'ORG'}, {'start_byte': 175, 'limit_byte': 179, 'label': 'ORG'}, {'start_byte': 195, 'limit_byte': 203, 'label': 'LOC'}]	DATE: Juróom $$ DATE: benni fan ci noowàmbar ci atum 2019 $$ ORG: FRAPP $$ ORG: Forum sósyaal Senegale $$ ORG: SUEZ $$ LOC: Senegaal	date: noowàmbar ci atum 2019 $ organization: frapp $ organization: forum sósyaal senegale $ organization: suez $ location: senegaal
900	test-00004486	wol	Ak li ma xam ci mbir mi ak us néew daal, nganug Farees gii am na lu ko tax a jóg.	[{'start_byte': 49, 'limit_byte': 55, 'label': 'PER'}]	PER: Farees	person: farees
901	test-00004579	wol	Ci kàddu kenn ci njabootam, seen yéene mooy ñu rawale ko ca Farãas.	[{'start_byte': 63, 'limit_byte': 70, 'label': 'LOC'}]	LOC: Farãas	location: farãas
902	test-00004151	wol	Li nu soxla du  SEN’EAU  waaye sunu ndox ngir aar sunu askan.	[{'start_byte': 16, 'limit_byte': 25, 'label': 'ORG'}]	ORG: SEN’EAU	organization: sen’eau $
903	test-00022552	wol	Nanu waxtaan ci dal ! Bànqaasu jokkoo bu ndaw ñi fonk Senegaal-JP.	[{'start_byte': 56, 'limit_byte': 67, 'label': 'ORG'}]	ORG: Senegaal-JP	location: senegaal-jp $
904	test-00023675	wol	Ndax li ñu doon cër-ci-téeméer yu yokku, ci ñaar-fukki at yi weesu, tolluwaayi li réewi dénd bi di am at mu nekk ci cër-ci-téeméer dañu romb tolluwaay yi am ci yeneen goxi àdduna yi, léeg-léeg ñu dem romb fukk ci téeméer boo jël.	[{'start_byte': 48, 'limit_byte': 71, 'label': 'DATE'}]	DATE: ñaar-fukki at yi weesu	the passage provided is in wolof, a language spoken in senegal, the gambia, and mauritania. however, it does not appear to contain any specific named entities such as personal names, locations, or organizations.
905	test-00023627	wol	Yëf yaa ngi xewe ca Anàmbe.	[{'start_byte': 21, 'limit_byte': 28, 'label': 'LOC'}]	LOC: Anàmbe	location: anàmbe$
906	test-00023785	wol	Atum ren ngir def lu raw li weesu ci sargalug Sëriñ Abdul Asiis Al Amiin, Kurélu jàppalante gu Corée jox na ñu fan-weeri doktoor yoo xam ne xam-xami paj yépp am nañu ci, loolu nekk lu Doktoor Wardi rafetlu lool.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 46, 'limit_byte': 74, 'label': 'PER'}, {'start_byte': 99, 'limit_byte': 105, 'label': 'LOC'}, {'start_byte': 200, 'limit_byte': 205, 'label': 'PER'}]	DATE: Atum ren $$ PER: Sëriñ Abdul Asiis Al Amiin $$ LOC: Corée $$ PER: Wardi	person: sëriñ abdul asiis al amiin $ person: doktoor wardi $ location: corée
907	test-00023051	wol	Aada ak cosaanu Senegaal doonatul ba woon sax, gëm-gëm yi soppeeku na, cosaan yi ak jafe-jafe yi doon na lu ñuy waxtaane ak mbiri daara yi.	[{'start_byte': 16, 'limit_byte': 24, 'label': 'LOC'}]	LOC: Senegaal	the passage provided does not contain any identifiable named entities.
909	test-00022792	wol	Ginnaaw fukk ak benneelu rëcc bu kooku ñu tëj kaso te mu siiw lool, njiital kaso yi fii ci Ndakaaru, Mbay Saar moo ci jëkk a yëkkati kàddu.	[{'start_byte': 94, 'limit_byte': 102, 'label': 'LOC'}, {'start_byte': 104, 'limit_byte': 113, 'label': 'PER'}]	LOC: Ndakaaru $$ PER: Mbay Saar	location: ndakaaru $ person: mbay saar
912	test-00004163	wol	Du danga maa bëgg a yóbb duŋŋ-Siin ?	[{'start_byte': 34, 'limit_byte': 38, 'label': 'LOC'}]	LOC: Siin	there are no named entities in the provided text.
915	test-00023550	wol	Tey, Sinwaa bi dafa gëm ni Siin moo war a jiite àddina si te dog-dog dafa ko daloon ci diggante bi, Àngalteer ak Sàppoŋ raw ko.	[{'start_byte': 28, 'limit_byte': 32, 'label': 'LOC'}, {'start_byte': 102, 'limit_byte': 112, 'label': 'LOC'}, {'start_byte': 116, 'limit_byte': 124, 'label': 'LOC'}]	LOC: Siin $$ LOC: Àngalteer $$ LOC: Sàppoŋ	location: siin $ location: àngalteer $ location: sàppoŋ
918	test-00022582	wol	Yàlla na Yàlla musal Senegaal.	[{'start_byte': 23, 'limit_byte': 31, 'label': 'LOC'}]	LOC: Senegaal	location: senegaal$
920	test-00022771	wol	Rax-ci-dolli, dëkk bu naqari bi nga xam ne kujje gi mën nañu cee jaare xarab nguur gi wone ñàkk xam-xamu suñu njiit yi ! Jàppleen bu baax, Ndakaaru mooy ñaareelu dëkk ci àdduna bi boo xam ne li fi dëkk ci ay nit jaadootul ak loolu li mu mën a jur ci wàllu wér-gu-yaram.	[{'start_byte': 146, 'limit_byte': 154, 'label': 'LOC'}]	LOC: Ndakaaru	person: rax-ci-dolli $ location: ndakaaru
921	test-00023240	wol	mu ngi mel ni loolu dafay nëbb jëfam ji, dégg nañu ko, teg ci jàllale nañu ko, di xaar àttekat bi altine jii.	[{'start_byte': 105, 'limit_byte': 115, 'label': 'DATE'}]	DATE: altine jii	the passage you provided appears to be in wolof, a language spoken in senegal, gambia, and mauritania. however, without a translation, it's challenging to identify any named entities as they typically refer to specific people, places, or organizations. could you please provide a translation or context?
922	test-00004307	wol	Ñaar-fukki at ak juróom ginnaaw ba Kàppiten Mbay ñàkkee bakkanam ca xare bóomante bi doxoon ci diggante ñaari waaso yi di Utu ya ak Tutsi ya.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'DATE'}, {'start_byte': 6, 'limit_byte': 36, 'label': 'DATE'}, {'start_byte': 47, 'limit_byte': 51, 'label': 'PER'}]	DATE: Ñaar $$ DATE: fukki at ak juróom ginnaaw ba $$ PER: Mbay	person: kàppiten mbay $ location: utu $ person: tutsi
923	test-00022756	wol	Lan la Mãasuur Fay def ba mën a nekk njiitu njëwriñ joo xam ne am na ci gafag réew mi lu tollook ñaari téeméeri milyaar ak juróom-fukk ak ñett yu toftal juróomi-téeméeri miliyoŋ ak juróom-ñeent fukk ak téeméeri junni ak ñeen-fukk ak juróom-ñett-fukk ak téeméer bu mànke ñetti fiftin. Xanaa li mu nekk	[{'start_byte': 7, 'limit_byte': 19, 'label': 'PER'}]	PER: Mãasuur Fay	the text provided is in wolof, a language spoken in senegal, the gambia, and mauritania. unfortunately, i am unable to identify any named entities in this text as it does not appear to contain any specific names of people, places, or organizations.
924	test-00004611	wol	Fukk ak ñaari nit ñoo faatu 2012 ngir Maki Sàll falu, ñaata ñoo war a faatu ngir mu folliku?	[{'start_byte': 30, 'limit_byte': 34, 'label': 'DATE'}, {'start_byte': 40, 'limit_byte': 50, 'label': 'PER'}]	DATE: 2012 $$ PER: Maki Sàll	person: maki sàll $ date: 2012
932	test-00023070	wol	Dogalu bàyyeem dañu ko war a xaatim yónne ko njiiti réew yeek nguur yu Kurél giy saytu koom-koom beek koppar yi ci réewi Afirig sowu jànt	[{'start_byte': 127, 'limit_byte': 144, 'label': 'LOC'}]	LOC: Afirig sowu jànt	the text you provided appears to be in wolof, a language spoken in senegal, gambia, and mauritania. however, without a proper translation, it's challenging to accurately identify named entities. please provide the text in english or another language i can process.
933	test-00022544	wol	Yokk ci laaju këru doktoor gi, jëwrin ji yor mbiri biir réew mi yëéle na toppug nguur gi ci bépp liggéey bu jëm ci Tiwaawan, maanaam luy jëm ci set-setal ak yokk ndox mi.	[{'start_byte': 123, 'limit_byte': 131, 'label': 'LOC'}]	LOC: Tiwaawan	location: tiwaawan$
935	test-00023791	wol	Tey Peresidãa Sàll la, ëllëg, ropplaan bi ropplaanu njiitu réew miy ñëw lay doon.	[{'start_byte': 15, 'limit_byte': 20, 'label': 'PER'}]	PER: Sàll	the text provided does not seem to contain any recognizable named entities. it appears to be in a language that is not english, and without a proper translation, it's challenging to identify any named entities.
936	test-00022586	wol	Waxtaan yi ci siifeb déggoo ak bérébu liggéeyukaay bii di VAMED, ngir jàppale CNSS ñoo ngi ci yoon, ndeke bérébu liggéeyukaay bii di Clément, te mu jagoo wàllu wér-gi-yaram, joxoon nanu ko liggéey bi ngir mu xoolaat ko ci jëmmi FSD, la sunu xibaar yi dëggal.	[{'start_byte': 62, 'limit_byte': 67, 'label': 'ORG'}, {'start_byte': 83, 'limit_byte': 87, 'label': 'ORG'}, {'start_byte': 142, 'limit_byte': 150, 'label': 'ORG'}, {'start_byte': 242, 'limit_byte': 245, 'label': 'ORG'}]	ORG: VAMED $$ ORG: CNSS $$ ORG: Clément $$ ORG: FSD	organization: vamed $ organization: cnss $ person: clément $ organization: fsd
937	test-00022719	wol	Xawma ndax ñun Taskati xibaar yi ak Maki Sàll kan moo ñu ci yab.	[{'start_byte': 37, 'limit_byte': 47, 'label': 'PER'}]	PER: Maki Sàll	person: xawma $ person: taskati $ person: maki sàll
938	test-00004177	wol	Xare diggante Wiyetnaam ak Amerig: tontuy Muhammat Aali jamono ja ñu ko bëggee yóbb ca kàrce ga ngir mu xeexi.	[{'start_byte': 14, 'limit_byte': 23, 'label': 'LOC'}, {'start_byte': 27, 'limit_byte': 33, 'label': 'LOC'}, {'start_byte': 42, 'limit_byte': 55, 'label': 'PER'}]	LOC: Wiyetnaam $$ LOC: Amerig $$ PER: Muhammat Aali	person: xare diggante wiyetnaam $ person: muhammat aali $ location: amerig
940	test-00023369	wol	Mu ngi doon soog a teg jeegoy fippu bi amoon ca ñaar-fukki fan ak ñett ci weeru suyee atum 2011.	[{'start_byte': 48, 'limit_byte': 97, 'label': 'DATE'}]	DATE: ñaar-fukki fan ak ñett ci weeru suyee atum 2011	the text you provided appears to be in wolof, a language spoken in senegal, gambia, and mauritania. as an ai, i'm currently not equipped to identify named entities in wolof. i apologize for the inconvenience.
942	test-00023036	wol	Ci lu jàmp lañu yebal Le Drian ca Abijãa ngir mu fàttali njiitu réewu Kódiwaar ne dafa war a sàmmoonteek li mu dige woon te dàq joŋanteg pal ga ndax mu mën a am ku mu samp.	[{'start_byte': 24, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 36, 'limit_byte': 43, 'label': 'LOC'}, {'start_byte': 75, 'limit_byte': 84, 'label': 'LOC'}]	PER: Le Drian $$ LOC: Abijãa $$ LOC: Kódiwaar	person: le drian $ location: abijãa $ location: kódiwaar
943	test-00023520	wol	Kurél giy xeexal Bàmbiloor tey mettitlu naqaram ba léegi, bind na Njiitu réew mi ab bataaxal bu muy fésal ag ñàkk a àndam bu baax ci jépp jëf juy wut a nangu li xas tege seeni yoxo di seen moomeel (lu ñuy jëfandikoo, koom), wala muy bëgg a yàq bokk geek jàppalante bi am seen diggante wala jépp jëf juy	[{'start_byte': 18, 'limit_byte': 28, 'label': 'LOC'}]	LOC: Bàmbiloor	the text provided appears to be in the wolof language, and without a proper translation, it's difficult to identify specific named entities such as personal names, organizations, or locations. please provide a translation or a text in english or another language i can process.
944	test-00023246	wol	Maki Sàll a ngi liggéey sunu réew mi, ci jamono ji doomu mbedd yiy nekk ci tele yeek rajoy Ndakaaru yi di nu ray saa su nekk ak seen njàngat yu amul solo yi.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 102, 'label': 'LOC'}]	PER: Maki Sàll $$ LOC: Ndakaaru	person: maki sàll $ location: ndakaaru
948	test-00023430	wol	Stv, ki ñuy waxal dafa ñuy xamal tolluwaayu cër bi.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}]	ORG: Stv	the provided text does not contain any named entities.
949	test-00023279	wol	Xanaa leeral ne lëlu waxtaanu Sutsas bi ci saytug Unsas la ame, lañu dawal ci yéglekaay bi, L'As.	[{'start_byte': 31, 'limit_byte': 37, 'label': 'ORG'}, {'start_byte': 51, 'limit_byte': 56, 'label': 'ORG'}, {'start_byte': 95, 'limit_byte': 99, 'label': 'ORG'}]	ORG: Sutsas $$ ORG: Unsas $$ ORG: L'As	organization: sutsas $ organization: unsas $ organization: l'as.
950	test-00004152	wol	Ngir ñu sampal la ci ndoxum SUEZ mi, dangay joxe ñeen-fukki junni ak juróom benn ak ñaari téeméer(231 000) te SDE mi ngi doon laaj fukki junni ak juróom ñatt (90 000).	[{'start_byte': 29, 'limit_byte': 33, 'label': 'ORG'}, {'start_byte': 116, 'limit_byte': 119, 'label': 'ORG'}]	ORG: SUEZ $$ ORG: SDE	organization: suez $ organization: sde
951	test-00022863	wol	Li Guwarjolaa wax Tuxël : ca atum 2016, ba Peb Guwarjolaa di waaj a jóge ca Bundesliga : Tomas dinga ma wéetal lool, lool.	[{'start_byte': 3, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 18, 'limit_byte': 24, 'label': 'PER'}, {'start_byte': 30, 'limit_byte': 39, 'label': 'DATE'}, {'start_byte': 44, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 91, 'limit_byte': 96, 'label': 'PER'}]	PER: Guwarjolaa $$ PER: Tuxël $$ DATE: atum 2016 $$ PER: Peb Guwarjolaa $$ PER: Tomas	person: li guwarjolaa $ person: tomas $ organization: bundesliga $ date: 2016
953	test-00023410	wol	Ci li Njiitu réew mi Maki Sàll wax, ropplaan bi dina jóge Tàmbaakundaa ci ay ñaar-fukki waxtu ak ñaar yooyu.	[{'start_byte': 22, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 61, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 81, 'limit_byte': 107, 'label': 'DATE'}]	PER: Maki Sàll $$ LOC: Tàmbaakundaa $$ DATE: ñaar-fukki waxtu ak ñaar	person: maki sàll $ location: tàmbaakundaa
954	test-00023161	wol	Waa Liverpool jël nañu seen juróom-benneelu Ligg dee sàmpiyoŋ (Ligue des champions).	[{'start_byte': 4, 'limit_byte': 13, 'label': 'ORG'}]	ORG: Liverpool	organization: liverpool $ organization: ligue des champions
955	test-00022667	wol	Ndax ci ni yoon tëddee fii ci Senegaal, man nañu jaay li ñu waroon a dàmpee ak nit, te muy méngook foqati, jëfandikoo ko ngir faj ci soxlay askan wi.	[{'start_byte': 31, 'limit_byte': 39, 'label': 'LOC'}]	LOC: Senegaal	location: senegaal$
956	test-00022570	wol	Ki ci topp : ca nguur ga woon, doon na jar benn njuumte ci abiyoŋu njiital réew mi, ci atum 2007, ngir gaawtu amug beneen xarala, ñetti at ci kanam.	[{'start_byte': 89, 'limit_byte': 98, 'label': 'DATE'}, {'start_byte': 132, 'limit_byte': 150, 'label': 'DATE'}]	DATE: atum 2007 $$ DATE: ñetti at ci kanam	the passage does not contain any named entities.
957	test-00023218	wol	..Usmaan Sónko, mi nga xam ne Mamadu Ja mooy royukaayam ci pólótig ba mu tudde ko sax béréb bi pàrteem bi nekk, ci baat yii la ko tënk : lan mooy nguur ? nekkul lu dul aw sas woo xam ne dafa lay tax a fàtte sa bopp ngir saw askan... Li mënul a ñàkk ci njiitu réew lu baax mooy mu am xam-xam ak jaar-jaar bu baax	[{'start_byte': 2, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 40, 'label': 'PER'}]	PER: Usmaan Sónko $$ PER: Mamadu Ja	person: usmaan sónko $ person: mamadu ja
959	test-00004109	wol	● Ay dongoy daara ju kawe ju Sun- Yat Sen ca Guwaŋsu yu ñu doon saytu seen yaram te masu ñoo am jafe-jafey wérgi-yaram ca jamono ja wees ak ja ñu nekk.	[{'start_byte': 47, 'limit_byte': 55, 'label': 'LOC'}]	LOC: Guwaŋsu	person: sun- yat sen $ location: guwaŋsu
960	test-00004313	wol	Fanweeri fan ak benn, ni tay jii, ci weeru me atum 1994, ba muy ñibbi ca dalub mbootaayu xeet ya moom dong ca la ab ndell dal ca wetu daamar ja mu ne woon.	[{'start_byte': 0, 'limit_byte': 20, 'label': 'DATE'}, {'start_byte': 37, 'limit_byte': 55, 'label': 'DATE'}]	DATE: Fanweeri fan ak benn $$ DATE: weeru me atum 1994	the text you provided appears to be in wolof, a language spoken in senegal, gambia, and mauritania. however, without a proper translation, it's challenging to identify the named entities accurately. please provide the text in english or any other widely spoken language for a more accurate response.
961	test-00004371	wol	8 fani maars: Nanu sargal jigéen ñi!	[{'start_byte': 0, 'limit_byte': 12, 'label': 'DATE'}]	DATE: 8 fani maars	person: fani maars $ person: nanu sargal
962	test-00022685	wol	Cees.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'LOC'}]	LOC: Cees	person: cees $
964	test-00022978	wol	Balaa ngay wax yokkuteg dundinu askan wi, seetal ne liggéey yu rëy la nguuru Senegaal def, misaal la ci jeexital yu bon yi mu am ci ñi dëkk ci béréb yi mbir mi laal.	[{'start_byte': 79, 'limit_byte': 87, 'label': 'LOC'}]	LOC: Senegaal	location: senegaal$
965	test-00023488	wol	Waaye, ci benn téere bi ba tay, ñu ngi ñuy xamal ne, ci fànnu jëndee bitim réew wi, réewum Farãas moo jiitu ci réew yiy ñëw Senegaal di fi andi ay liggéey.	[{'start_byte': 98, 'limit_byte': 105, 'label': 'LOC'}, {'start_byte': 135, 'limit_byte': 143, 'label': 'LOC'}]	LOC: Farãas $$ LOC: Senegaal	location: farãas $ location: senegaal
966	test-00022977	wol	Ca Kódiwaar, njëg yi këru telefon yi joxe dañoo kawe lool.	[{'start_byte': 3, 'limit_byte': 12, 'label': 'LOC'}]	LOC: Kódiwaar	the passage you provided is in wolof, a language spoken in senegal, and it doesn't seem to contain any named entities.
969	test-00004315	wol	Fekkoon booba fukki fan ak ñaar rekk a desoon mu noppi ca Ruwàndaa ñibbi ca Senegaal ca wetu soxnaam Yaasin Maar Jóob ak seen njaboot.	[{'start_byte': 59, 'limit_byte': 68, 'label': 'LOC'}, {'start_byte': 79, 'limit_byte': 87, 'label': 'LOC'}, {'start_byte': 104, 'limit_byte': 121, 'label': 'PER'}]	LOC: Ruwàndaa $$ LOC: Senegaal $$ PER: Yaasin Maar Jóob	location: ruwàndaa $ location: senegaal $ person: yaasin maar jóob
971	test-00023694	wol	Ca Alpes ya, OL a ngay faju waaye wéragul ba tey.	[{'start_byte': 3, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 13, 'limit_byte': 15, 'label': 'ORG'}]	LOC: Alpes $$ ORG: OL	organization: ca alpes $ organization: ol
972	test-00023405	wol	Ci yéenekaayu Kritik bu gaawu 25 sulet, Doktoor Buso mu ngi ñuy xamal ne : dëgg-dëgg am xaalis lu jamp la.	[{'start_byte': 15, 'limit_byte': 21, 'label': 'ORG'}, {'start_byte': 25, 'limit_byte': 39, 'label': 'DATE'}, {'start_byte': 49, 'limit_byte': 53, 'label': 'PER'}]	ORG: Kritik $$ DATE: gaawu 25 sulet $$ PER: Buso	person: kritik $ person: doktoor buso
973	test-00023775	wol	Ndaxte laata loolu, mësul a yeewu ak jafe-jafe bu tare noonu te du ko lijjanti balaa ngoon. . .ngir bañ a wax laata jant bi di fay Màlle Fofana PhDComUnic.	[{'start_byte': 133, 'limit_byte': 146, 'label': 'PER'}]	PER: Màlle Fofana	person: màlle fofana $ organization: phdcomunic.
975	test-00023135	wol	Aljuma jii yemook bésu ñaar-fukki fan ak juróom-ñett, njiital xëy mi, Sëñ. Móodu Faal def na ay siifey lëkkaloo ak këri liggéeyukaay yu bare yu nguur gi moomul, te fukk ci ñoom, ay jigéen na leen di jiite.	[{'start_byte': 0, 'limit_byte': 56, 'label': 'DATE'}, {'start_byte': 82, 'limit_byte': 93, 'label': 'PER'}]	DATE: Aljuma jii yemook bésu ñaar-fukki fan ak juróom-ñett $$ PER: Móodu Faal	person: aljuma jii yemook $ person: sëñ. móodu faal
976	test-00022785	wol	Taala Silla dañu ko génne fi kuréelam ki tudd Fal Askan wi nekkoon.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 49, 'limit_byte': 61, 'label': 'ORG'}]	PER: Taala Silla $$ ORG: Fal Askan wi	person: taala silla $ person: fal askan wi
