	example_id	language	text	spans	target	gpt-4
848	test-00021139	tsn	Khomoretiti John Block fa a ne a bonwe molato, ga a ka a okaoka go emala kwa thoko.	[{'start_byte': 12, 'limit_byte': 22, 'label': 'PER'}]	PER: John Block	person: khomoretiti john block
849	test-00021140	tsn	"Khomoreiti Marius Fransman, ""nka tswelela pele, lenaane le le telele."""	[{'start_byte': 11, 'limit_byte': 26, 'label': 'PER'}]	PER: Marius Fransman	person: khomoreiti marius fransman $
850	test-00021141	tsn	Khomoreiti Pallo Jordan o emetse kwa thoko.	[{'start_byte': 11, 'limit_byte': 23, 'label': 'PER'}]	PER: Pallo Jordan	person: khomoreiti pallo jordan
851	test-00021142	tsn	Khomoreiti Mdu Manana o sutetse kwa thoko.	[{'start_byte': 11, 'limit_byte': 21, 'label': 'PER'}]	PER: Mdu Manana	person: khomoreiti mdu manana $ location: thoko
853	test-00021144	tsn	Kgangkgolo fa ke ka ga maitlamo a ANC.	[{'start_byte': 34, 'limit_byte': 37, 'label': 'ORG'}]	ORG: ANC	organization: anc $
854	test-00021145	tsn	Mokwaledi kakaretso yo o emisitsweng kwa tirong wa ANC Ace Magashule o isa ANC kwa kgotlhatshekelong.	[{'start_byte': 51, 'limit_byte': 54, 'label': 'ORG'}, {'start_byte': 55, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 75, 'limit_byte': 78, 'label': 'ORG'}]	ORG: ANC $$ PER: Ace Magashule $$ ORG: ANC	person: mokwaledi kakaretso $ organization: anc $ person: ace magashule $ organization: anc
855	test-00021146	tsn	Modulasetulo wa ANC kwa Kapa Bokone, Ngaka Zamani Saul yo o solofetsweng go tswelela pele ka tiro, o kgalemetse maloko a komiti ya khuduthamaga ya bosetšhaba (NEC) a a palelwang ke go tsaya ditshwetso tsa bona tsia le go diragatsa ditiro tsa bona ka tlhamalalo.	[{'start_byte': 16, 'limit_byte': 19, 'label': 'ORG'}, {'start_byte': 24, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 54, 'label': 'PER'}]	ORG: ANC $$ LOC: Kapa Bokone $$ PER: Zamani Saul	organization: anc $ location: kapa bokone $ person: ngaka zamani saul $ organization: nec
856	test-00021147	tsn	Mo dibekeng tsa malobanyana jaana, maloko a ANC NEC a golotse dikgatiso tsa dikopano tsa bona go ba metswedi ya dikgang le setšhaba, ke ntlha e Saul a e lebang e le kgopolo e e nang le kakanyo e e senyegileng.	[{'start_byte': 44, 'limit_byte': 47, 'label': 'ORG'}, {'start_byte': 145, 'limit_byte': 149, 'label': 'PER'}]	ORG: ANC $$ PER: Saul	organization: anc nec $ person: saul
857	test-00021148	tsn	Fa a ne a bua ka nako ya khonferense ya borobongwe ya ditlhopong tsa porofense kwa Namakwa, Saul o rile ANC NEC e na le maikarabelo a go tlamela ka boeteledipele jwa ditheo tsotlhe tsa ANC le setšhaba.	[{'start_byte': 83, 'limit_byte': 90, 'label': 'LOC'}, {'start_byte': 92, 'limit_byte': 96, 'label': 'PER'}, {'start_byte': 104, 'limit_byte': 107, 'label': 'ORG'}, {'start_byte': 185, 'limit_byte': 188, 'label': 'ORG'}]	LOC: Namakwa $$ PER: Saul $$ ORG: ANC $$ ORG: ANC	location: namakwa $ organization: anc nec $ person: saul
861	test-00021152	tsn	Zamani o bua gore ANC e tshwanetse go busetsa setshwantsho sa yona se se senyegileng: Go utswiwa ga maloko a ditokololo.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 18, 'limit_byte': 21, 'label': 'ORG'}]	PER: Zamani $$ ORG: ANC	organization: anc$
862	test-00021153	tsn	Makoko a a ganetsang Saul kwa kgaolong ya Gaetsewe, a latofaditse ANC ka go utswa maloko a ditokololo.	[{'start_byte': 21, 'limit_byte': 25, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 50, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 69, 'label': 'ORG'}]	PER: Saul $$ LOC: Gaetsewe $$ ORG: ANC	person: makoko $ person: saul $ location: gaetsewe $ organization: anc
863	test-00021154	tsn	Khonferense ya ANC e buseditswe morago bosigo jwa Labotlhano.	[{'start_byte': 15, 'limit_byte': 18, 'label': 'ORG'}, {'start_byte': 50, 'limit_byte': 60, 'label': 'DATE'}]	ORG: ANC $$ DATE: Labotlhano	organization: anc $ time: labotlhano
864	test-00021155	tsn	E ne e tshwanetse go nna khonferense ya bofelo ya kgaolo, pele ga khonferense ya beke e e tlang.	[{'start_byte': 81, 'limit_byte': 95, 'label': 'DATE'}]	DATE: beke e e tlang	the passage does not contain any named entities.
865	test-00021156	tsn	Saul yo gape e leng tonakgolo ya Kapa Bokone, a re komiti ya khuduthamaga ya porofense e tlaa kopana ka Lamatlhatso go buisanela ka go ya pele.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 44, 'label': 'LOC'}, {'start_byte': 104, 'limit_byte': 115, 'label': 'DATE'}]	PER: Saul $$ LOC: Kapa Bokone $$ DATE: Lamatlhatso	person: saul $ location: kapa bokone $ organization: komiti ya khuduthamaga ya porofense $ event: lamatlhatso
867	test-00021158	tsn	Leloko la lekoko Olebogeng Leserwane a re; ba batla utswa makala le baemedi a ona.	[{'start_byte': 17, 'limit_byte': 36, 'label': 'PER'}]	PER: Olebogeng Leserwane	person: olebogeng leserwane $
868	test-00021159	tsn	Tlaleletso ya pego ka Reginal Witbooi.	[{'start_byte': 22, 'limit_byte': 37, 'label': 'PER'}]	PER: Reginal Witbooi	person: reginal witbooi $
869	test-00021160	tsn	Batho ba ne ba thologela go tlisa matshediso morago ga loso la moikanyegi, Ivy Cikizwa Gcina wa ANC wa dingwaga di le 84.	[{'start_byte': 75, 'limit_byte': 92, 'label': 'PER'}, {'start_byte': 96, 'limit_byte': 99, 'label': 'ORG'}, {'start_byte': 103, 'limit_byte': 120, 'label': 'DATE'}]	PER: Ivy Cikizwa Gcina $$ ORG: ANC $$ DATE: dingwaga di le 84	person: ivy cikizwa gcina $ organization: anc
870	test-00021161	tsn	Mokgatlho wa ANC wa kwa kgaolong ya Nelson Mandela Bay o tlhalositse loso la gagwe jaaka sebetso se se boitshegang mo mokgatlhong.	[{'start_byte': 13, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 54, 'label': 'LOC'}]	ORG: ANC $$ LOC: Nelson Mandela Bay	organization: anc $ location: nelson mandela bay
871	test-00021162	tsn	Gcina o tsenetse mokgatlho wa bašwa wa ANC ka dingwaga tsa bo 1950 mme a le matlhagatlhaga mo dikhuduegong le dingongorego kgatlhanong le thuto ya bantsho.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 40, 'limit_byte': 43, 'label': 'ORG'}, {'start_byte': 63, 'limit_byte': 67, 'label': 'DATE'}]	PER: Gcina $$ ORG: ANC $$ DATE: 1950	organization: anc$
872	test-00021163	tsn	O ne a eteletse pele komiti ya basadi, morago ga go tlhomiwa ga Port Elizabeth Black Civic Organisation (PEBCO), mme gape o ne a tlhopiwa go nna modulasetulo wa ntlha wa Port Elizabeth Women's Organisation (PEWO).	[{'start_byte': 64, 'limit_byte': 103, 'label': 'ORG'}, {'start_byte': 105, 'limit_byte': 110, 'label': 'ORG'}, {'start_byte': 170, 'limit_byte': 205, 'label': 'ORG'}, {'start_byte': 207, 'limit_byte': 211, 'label': 'ORG'}]	ORG: Port Elizabeth Black Civic Organisation $$ ORG: PEBCO $$ ORG: Port Elizabeth Women's Organisation $$ ORG: PEWO	organisation: port elizabeth black civic organisation (pebco) $ organisation: port elizabeth women's organisation (pewo)
873	test-00021164	tsn	Batho ba ba hutsafetseng ba ne ba etetse legae la Gcina go isa matshidiso.	[{'start_byte': 50, 'limit_byte': 55, 'label': 'PER'}]	PER: Gcina	location: gcina$
874	test-00021165	tsn	Mo go bona go akaretsa ba ba kileng ba lwa; jaaka Benson Fihla, Nceba le Litho Suka.	[{'start_byte': 50, 'limit_byte': 62, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 69, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 83, 'label': 'PER'}]	PER: Benson Fihla $$ PER: Nceba $$ PER: Litho Suka	person: benson fihla $ person: nceba $ person: litho suka
875	test-00021166	tsn	Mama Gcina o latlhegetswe gape ke basimane ba gagwe ba le bararo mo go lwantsheng dikgwetlho, ba le babedi kwa ntweng, wa boraro kwa botshwarong.	[{'start_byte': 5, 'limit_byte': 10, 'label': 'PER'}]	PER: Gcina	person: mama gcina $ person: basimane ba gagwe ba le bararo $ location: lwantsheng dikgwetlho $ location: ntweng $ location: botshwarong.
876	test-00021167	tsn	Basimane botlhe ba gagwe e ne e le maloko a Umkhonto we Sizwe.	[{'start_byte': 44, 'limit_byte': 61, 'label': 'ORG'}]	ORG: Umkhonto we Sizwe	organization: umkhonto we sizwe$
877	test-00021168	tsn	ANC e mo kgaolong ya gagwe e re boswa jwa gagwe bo ka se se lebalwe.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}]	ORG: ANC	organization: anc$
878	test-00021169	tsn	Nceba Faku yo o leng leloko la kgaolo ya ANC le leloko la ANCWL NEC ba bua ka ntlha ya go nna le seabe ga gagwe mo go kgaratlheleng tokologo.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 58, 'limit_byte': 63, 'label': 'ORG'}]	PER: Nceba Faku $$ ORG: ANC $$ ORG: ANCWL	person: nceba faku $ organization: anc $ organization: ancwl nec
879	test-00021170	tsn	Bana ba gagwe botlhe ba tlhokofaletse kwa botshabelong mme, ba ne ba le botlhokwa mo ntweng kgatlhanong kgatelelo, ke tatlhegelo e e utliwsang botlhoko fela o ne a na le dingwaga di le masome a robedi, botlhale jwa gagwe ga bo kitla bo lebalwa, go bua Faku.	[{'start_byte': 170, 'limit_byte': 200, 'label': 'DATE'}, {'start_byte': 252, 'limit_byte': 256, 'label': 'PER'}]	DATE: dingwaga di le masome a robedi $$ PER: Faku	person: faku $
880	test-00021171	tsn	Ke motho yo o ratang batho, o ne a batla go fetola matshelo a batho le go tlisa kgololosego mo basading, o ne a rata ANC le ANCWL, ke tatlhegelo e e utlwisang botlhoko mo mokgatlhong wa rona, go bua Sihlwayi.	[{'start_byte': 117, 'limit_byte': 120, 'label': 'ORG'}, {'start_byte': 199, 'limit_byte': 207, 'label': 'PER'}]	ORG: ANC $$ PER: Sihlwayi	organization: anc $ organization: ancwl $ person: sihlwayi
881	test-00021172	tsn	Gcina o sia  kgaitsadie, mogoloe le ditlogolwana.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: Gcina	the text you provided appears to be in setswana, a language spoken in southern africa. however, without a translation, it's difficult to identify any named entities. could you please provide a translation or context?
882	test-00021173	tsn	Mmueledi wa lelapa ke Andile Hashe. A re o ne a tshelela mokgatlho wa ANC.	[{'start_byte': 22, 'limit_byte': 34, 'label': 'PER'}, {'start_byte': 70, 'limit_byte': 73, 'label': 'ORG'}]	PER: Andile Hashe $$ ORG: ANC	person: andile hashe $ organization: anc
883	test-00021174	tsn	Selo se le sengwe fela se a neng a se itse e bile a se tshelela, ke mokgatlho wa ANC. O ne a rata mongwe le mongwe wa rona, a moya wa gagwe robale ka kagiso.	[{'start_byte': 81, 'limit_byte': 84, 'label': 'ORG'}]	ORG: ANC	organization: anc$
884	test-00021175	tsn	Gcina e ne e le leloko la palamente morago ga ditlhopho tsa 1994 mme o rotse tiro ka 2004.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 60, 'limit_byte': 64, 'label': 'DATE'}, {'start_byte': 85, 'limit_byte': 89, 'label': 'DATE'}]	PER: Gcina $$ DATE: 1994 $$ DATE: 2004	date: 1994 $ date: 2004
885	test-00021176	tsn	O tla fitlhwa mo bekeng e e latelang ka Lamatlhatso.	[{'start_byte': 40, 'limit_byte': 51, 'label': 'DATE'}]	DATE: Lamatlhatso	there are no named entities in the given text.
886	test-00021177	tsn	Pego ka Lwando Nomoyi.	[{'start_byte': 8, 'limit_byte': 21, 'label': 'PER'}]	PER: Lwando Nomoyi	person: pego ka lwando nomoyi.
888	test-00021179	tsn	Molaotheo wa bofelo o amogetswe ka Sedimonthole 1996 mme o tsenetswe tirisong ka Ferikgong 1997.	[{'start_byte': 35, 'limit_byte': 52, 'label': 'DATE'}, {'start_byte': 81, 'limit_byte': 95, 'label': 'DATE'}]	DATE: Sedimonthole 1996 $$ DATE: Ferikgong 1997	date: sedimonthole 1996 $ date: ferikgong 1997
889	test-00021180	tsn	Palemente e ne e tshwere kokoanokopanelo gompieno go ikgakolola ka ga mekgwa le melawana ya yone.	[{'start_byte': 41, 'limit_byte': 49, 'label': 'DATE'}]	DATE: gompieno	the text provided does not contain any named entities.
890	test-00021181	tsn	O bakiwa jaaka  e le molaotheo o o molemo wa lefatshe gape o nonofile go ditshwanelo tsa batho le seriti tse di latelang morago ga dingwaga tsa bokoloniale le tlhaolele, tokomane ya Aforika Borwa ya Apex e tla ka dikarabo tse di farologaneng.	[{'start_byte': 182, 'limit_byte': 195, 'label': 'LOC'}]	LOC: Aforika Borwa	location: aforika borwa $ organization: apex
891	test-00021182	tsn	Dinwaga di le 25 fa e sa le kamogelo ya molaotheo wa Aforika Borwa, batlhomamolao ba naga ba santse ba sa dumalane le boleng jwa yona.	[{'start_byte': 53, 'limit_byte': 66, 'label': 'LOC'}]	LOC: Aforika Borwa	location: aforika borwa$
893	test-00021184	tsn	Dintlo tse pedi tsa Palamente di ne di tshwere ngangisano e e tsenelwang go keteka dingwaga di le 25 tsa go amogelwa ga molaotheo.	[{'start_byte': 83, 'limit_byte': 100, 'label': 'DATE'}]	DATE: dingwaga di le 25	organization: palamente $
894	test-00021185	tsn	Ka ngwaga wa 1996, Palamente ya Aforika Borwa e ne ya tshwara kopano ya Kokoanotshwaraganelo go amogela molaotheo wa yona o mošwa.	[{'start_byte': 13, 'limit_byte': 17, 'label': 'DATE'}, {'start_byte': 32, 'limit_byte': 45, 'label': 'LOC'}]	DATE: 1996 $$ LOC: Aforika Borwa	date: 1996 $ organization: palamente ya aforika borwa $ event: kokoanotshwaraganelo
898	test-00021189	tsn	Ka pulo ya ngangisano, tona ya dikamano tsa boditšhabatšhaba le tirisanommogo Naledi Pandor, o galaletsa ba ba tsereng karolo mo go kwaleng molaotheo wa naga.	[{'start_byte': 80, 'limit_byte': 93, 'label': 'PER'}]	PER: Naledi Pandor	person: naledi pandor $
899	test-00021190	tsn	O bakile baeteledipele ba mokgatlho wa African National Congress (ANC); ba ba jaaka moswi Zola Skweyiya le Kader Asmal ka seabe se se botlhokwa ba nnileng le sona.	[{'start_byte': 39, 'limit_byte': 64, 'label': 'ORG'}, {'start_byte': 66, 'limit_byte': 69, 'label': 'ORG'}, {'start_byte': 90, 'limit_byte': 103, 'label': 'PER'}, {'start_byte': 107, 'limit_byte': 118, 'label': 'PER'}]	ORG: African National Congress $$ ORG: ANC $$ PER: Zola Skweyiya $$ PER: Kader Asmal	organization: african national congress (anc) $ person: zola skweyiya $ person: kader asmal
900	test-00021191	tsn	Pandor o bua gore baeteledipele ba makokokgatlhanong; ba ba jaaka Kgosi Mangosuthu Buthelezi, James Selfe wa Democratic Alliance (DA), Kenneth Meshoe wa African Christian Democratic Party (ACDP) le bona ba nnile le seabe se se mosola.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 92, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 105, 'label': 'PER'}, {'start_byte': 109, 'limit_byte': 128, 'label': 'ORG'}, {'start_byte': 130, 'limit_byte': 132, 'label': 'ORG'}, {'start_byte': 135, 'limit_byte': 149, 'label': 'PER'}, {'start_byte': 153, 'limit_byte': 187, 'label': 'ORG'}, {'start_byte': 189, 'limit_byte': 193, 'label': 'ORG'}]	PER: Pandor $$ PER: Mangosuthu Buthelezi $$ PER: James Selfe $$ ORG: Democratic Alliance $$ ORG: DA $$ PER: Kenneth Meshoe $$ ORG: African Christian Democratic Party $$ ORG: ACDP	person: kgosi mangosuthu buthelezi $ person: james selfe $ organization: democratic alliance (da) $ person: kenneth meshoe $ organization: african christian democratic party (acdp)
901	test-00021192	tsn	Pandor yo o tsereng karolo mo ngangisanong e e kopanetsweng e, a re tokomane e, e golaganya batho ba naga ka mokgwa o tokomane e nngwe ya semolao e ka seke ya ba golaganya ka ona..	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Pandor	the text provided does not contain any named entities.
905	test-00021196	tsn	Ke sediriswa sa rona sa kgololosego go tlotla Kwame Nkrumah, Patrice Lumumba, Sekou Toure.	[{'start_byte': 46, 'limit_byte': 59, 'label': 'PER'}, {'start_byte': 61, 'limit_byte': 76, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 89, 'label': 'PER'}]	PER: Kwame Nkrumah $$ PER: Patrice Lumumba $$ PER: Sekou Toure	person: kwame nkrumah $ person: patrice lumumba $ person: sekou toure
907	test-00021198	tsn	Re tshwanela go tswelela go tlhola go netefatsa gore maemo a tirelo ya batho ke a a tlotlegang go bua Pandor.	[{'start_byte': 102, 'limit_byte': 108, 'label': 'PER'}]	PER: Pandor	the passage doesn't contain any named entities.
908	test-00021199	tsn	Go leba kwa morago kwa dingwageng di le 25 tsa molaotheo, makoko a polotiki ya Aforikaborwa a ntsha a a tshwaela.	[{'start_byte': 79, 'limit_byte': 91, 'label': 'LOC'}]	LOC: Aforikaborwa	the passage does not contain any named entities.
911	test-00021202	tsn	Mongwe wa bona e leng semesegolo sa DA Natasha Mazzone o bua gore ba ba batlang go nyatsa tokomane e, ba itlhokomolosiwe.	[{'start_byte': 36, 'limit_byte': 38, 'label': 'ORG'}, {'start_byte': 39, 'limit_byte': 54, 'label': 'PER'}]	ORG: DA $$ PER: Natasha Mazzone	organization: da $ person: natasha mazzone
915	test-00021206	tsn	Re tshwanetse go nna le kgatelelo e le nngwe mo dipuong tse, le go nna le maatla a go ba tsaya, re ba ise kwa ba tshwanetseng teng e leng kwa kgolegelong go bua Mazzone	[{'start_byte': 161, 'limit_byte': 168, 'label': 'PER'}]	PER: Mazzone	person: mazzone$
916	test-00021207	tsn	Le fa Buthelezi a neetse boeteledipele jwa lekoko la IFP go baeteledipele ba ba ntšhwa, ba ba botlana o tswelela go bonwa ke bontsi jwa ditokololo tsa gagwe jaaka radipolotiki yo dikgakololo tsa gagwe di tlotlwang.	[{'start_byte': 6, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 56, 'label': 'ORG'}]	PER: Buthelezi $$ ORG: IFP	person: le fa buthelezi $ organization: ifp
918	test-00021209	tsn	EFF e tshwaya Molaotheo phoso.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}]	ORG: EFF	organization: eff $ organization: molaotheo phoso.
919	test-00021210	tsn	Economic Freedom Fighters (EFF) e bua gore Molaotheo wa Aforika Borwa ga o a dira sepe go dirolola kgatelelo ya bantsho.	[{'start_byte': 0, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 27, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 56, 'limit_byte': 69, 'label': 'LOC'}]	ORG: Economic Freedom Fighters $$ ORG: EFF $$ LOC: Aforika Borwa	organization: economic freedom fighters (eff) $ location: aforika borwa
921	test-00021212	tsn	Modulasetulo wa EFF Ntombovuyo Mente a re lekoko le ka se ikhutse go fitlhela Molaotheo o tlhabololwa go letla go amogiwa lefatshe kwa ntle ga tuelo.	[{'start_byte': 16, 'limit_byte': 19, 'label': 'ORG'}, {'start_byte': 20, 'limit_byte': 36, 'label': 'PER'}]	ORG: EFF $$ PER: Ntombovuyo Mente	organization: eff $ person: modulasetulo wa eff ntombovuyo mente $ location: molaotheo
924	test-00021215	tsn	E kaya fa e lemoga ditshiamololo tse re di diretsweng mo nakong e e fetileng, mme gape ba sireletsa ba ba dirileng ditshiamololo tse, le bana ba bone. Go bua Mente.	[{'start_byte': 158, 'limit_byte': 163, 'label': 'PER'}]	PER: Mente	person: mente$
925	test-00021216	tsn	Puso le Aforika Borwa ba tshegeditse mekgwa ya Molaotheo jang?	[{'start_byte': 8, 'limit_byte': 21, 'label': 'LOC'}]	LOC: Aforika Borwa	the text provided does not contain any named entities.
926	test-00021217	tsn	Photefolio ya komiti ya tshireletso e e kopanetsweng e biditse tona ya tshireletso Nosiviwe Mapisa-Nqakula go tlhagelela pele ga yona go araba ditatofatso tsa bobodu.	[{'start_byte': 83, 'limit_byte': 106, 'label': 'PER'}]	PER: Nosiviwe Mapisa-Nqakula	organization: photefolio ya komiti ya tshireletso $ person: nosiviwe mapisa-nqakula
927	test-00021218	tsn	Mapisa-Nqakula o latofadiwa ka go amogela dimpho le madi a boleng jwa dimilione di le tlhano, go tswa go motlamedi wa sesole sa tshireletso ya naga ya Aforika Borwa (SANDF).	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 118, 'limit_byte': 164, 'label': 'ORG'}, {'start_byte': 166, 'limit_byte': 171, 'label': 'ORG'}]	PER: Mapisa-Nqakula $$ ORG: sesole sa tshireletso ya naga ya Aforika Borwa $$ ORG: SANDF	person: mapisa-nqakula $ organization: sandf $ location: aforika borwa
928	test-00021219	tsn	Moeteledipele wa United Democratic Movement (UDM) Bantu Homisa o tlisitse ditatofatso go komiti e, a bua gore mongwe o mo neile tshedimosetso.	[{'start_byte': 17, 'limit_byte': 43, 'label': 'ORG'}, {'start_byte': 45, 'limit_byte': 48, 'label': 'ORG'}, {'start_byte': 50, 'limit_byte': 62, 'label': 'PER'}]	ORG: United Democratic Movement $$ ORG: UDM $$ PER: Bantu Homisa	organization: united democratic movement $ person: bantu homisa
