	example_id	language	text	spans	target	gpt-4
930	test-00019011	swa	Deby alikuwa ametawala nchi hiyo masikini ya jangwani kwa miongo mitatu kabla ya jeshi kutangaza kifo chake Jumanne kutokana na majeraha aliyoyapata wakati akiongoza wanajeshi katika vita dhidi ya waasi.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 108, 'limit_byte': 115, 'label': 'DATE'}]	PER: Deby $$ DATE: Jumanne	person: deby $ location: nchi hiyo masikini ya jangwani $ time: jumanne
931	test-00018684	swa	amesema Mazrui.	[{'start_byte': 8, 'limit_byte': 14, 'label': 'PER'}]	PER: Mazrui	person: mazrui $
932	test-00018431	swa	Takwimu za Mamlaka ya Mawasiliano Tanzania (TCRA) zinaonyesha kuwa idadi ya simu za kimataifa zimepungua sana katika miaka kumi iliyopita.	[{'start_byte': 11, 'limit_byte': 42, 'label': 'ORG'}, {'start_byte': 44, 'limit_byte': 48, 'label': 'ORG'}, {'start_byte': 117, 'limit_byte': 137, 'label': 'DATE'}]	ORG: Mamlaka ya Mawasiliano Tanzania $$ ORG: TCRA $$ DATE: miaka kumi iliyopita	organization: mamlaka ya mawasiliano tanzania (tcra) $ location: tanzania
934	test-00019077	swa	Mwaka huu, siku hii inaadhimishwa wakati ulimwengu unakabiliwa na janga la virusi vya corona.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'DATE'}]	DATE: Mwaka huu	no named entities were found in the passage.
935	test-00003597	swa	Wakati huohuo serikali ya Iraq imetangaza inatafakari juu ya kupunguza mishahara ya wafanyakazi katika bajeti inayotayarishwa upya kutokana na kupunguka sana kwa bei za mafuta.	[{'start_byte': 26, 'limit_byte': 30, 'label': 'LOC'}]	LOC: Iraq	organization: serikali ya iraq $
937	test-00019321	swa	"Lakini Rais wa Msumbiji Filipe Nyusi Jumatano alipuuza mashambulio ya hivi karibuni "" kuwa siyo makubwa sana,"" licha ya kuwa yalifanyika karibu na mradi wa uwekwezaji mkubwa kuliko yote barani Afrika."	[{'start_byte': 15, 'limit_byte': 23, 'label': 'LOC'}, {'start_byte': 24, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 45, 'label': 'DATE'}, {'start_byte': 193, 'limit_byte': 199, 'label': 'LOC'}]	LOC: Msumbiji $$ PER: Filipe Nyusi $$ DATE: Jumatano $$ LOC: Afrika	person: filipe nyusi $ location: msumbiji $ location: afrika
938	test-00003677	swa	8 kilichopiga Ijumaa jioni.	[{'start_byte': 14, 'limit_byte': 20, 'label': 'DATE'}]	DATE: Ijumaa	"the given text ""8 kilichopiga ijumaa jioni."" does not contain any named entities."
939	test-00003899	swa	Kwa Sauti ya Amerika (VOA) mtendaji mkuu wa habari ambaye alifanya maamuzi mazito, habari ya kipekee na ilikuwa si ya kawaida kuiacha ipite tu.	[{'start_byte': 4, 'limit_byte': 20, 'label': 'ORG'}, {'start_byte': 22, 'limit_byte': 25, 'label': 'ORG'}]	ORG: Sauti ya Amerika $$ ORG: VOA	organization: sauti ya amerika (voa) $
940	test-00019087	swa	Visa millioni 63 vya maambukizi ya virusi vya corona vimethibitishwa ulimwenguni kote kulingana na takwim za chuo kikuu cha marekani, John Hopkins.	[{'start_byte': 109, 'limit_byte': 146, 'label': 'ORG'}]	ORG: chuo kikuu cha marekani, John Hopkins	organization: john hopkins $
941	test-00003906	swa	Mwezi uliopita, Rais Donald Trump aliungana na baadhi ya viongozi waliomtangulia ambao walielezea kutopendezwa na ripoti za VOA -- lakini kwa nguvu isiyo ya kawaida na uchangamfu.	[{'start_byte': 21, 'limit_byte': 33, 'label': 'PER'}, {'start_byte': 124, 'limit_byte': 127, 'label': 'ORG'}]	PER: Donald Trump $$ ORG: VOA	person: rais donald trump $ organization: voa
942	test-00020089	swa	-Imetayarishwa na Kennedy Wandera, VOA, NairobiWaganda wanaoishi maeneo ya mashambani wanalazimika kutembea kwa saa nyingi  kufika mjini Uganda imerejesha tena masharti ya usafiri kwasababu ya virusi vya corona mpaka mwisho wa mwezi Julai hatua ambayo itabana uwezo wa watu wengi kujikimu kimaisha.	[{'start_byte': 18, 'limit_byte': 33, 'label': 'PER'}, {'start_byte': 35, 'limit_byte': 38, 'label': 'ORG'}, {'start_byte': 137, 'limit_byte': 143, 'label': 'LOC'}, {'start_byte': 217, 'limit_byte': 238, 'label': 'DATE'}]	PER: Kennedy Wandera $$ ORG: VOA $$ LOC: Uganda $$ DATE: mwisho wa mwezi Julai	person: kennedy wandera $ organization: voa $ location: nairobi $ location: uganda $ date: mwisho wa mwezi julai
943	test-00019874	swa	Baadhi ya watumiaji wa huduma za mtandao huko Myanmar wanaripoti hawakuweza kupata fursa kadhaa za huduma zinazotolewa na Facebook.	[{'start_byte': 46, 'limit_byte': 53, 'label': 'LOC'}, {'start_byte': 122, 'limit_byte': 130, 'label': 'ORG'}]	LOC: Myanmar $$ ORG: Facebook	location: myanmar $ organization: facebook
944	test-00003640	swa	Mapema mwezi huu wana wa mfalme hao walifungua mashtaka dhidi ya gazeti la udaku la Uingereza, The Mail on Sunday kwa kuingilia maisha yao ya faragha, akidai kuwa kinyume cha sheria walichapisha barua aliyomuandikia baba yake.	[{'start_byte': 84, 'limit_byte': 93, 'label': 'LOC'}, {'start_byte': 95, 'limit_byte': 113, 'label': 'ORG'}]	LOC: Uingereza $$ ORG: The Mail on Sunday	organization: the mail on sunday $ location: uingereza
946	test-00020191	swa	Maafisa wa polisi wameshika doria katika miji kadhaa ya Tanzania kuzima maandamanao hayo huku wanasiasa wa upinzani kadhaa waliokuwa wametangaza kuongoza maandamano hayo wakiwa wamekamatwa na polisi na kuzuiliwa.	[{'start_byte': 56, 'limit_byte': 64, 'label': 'LOC'}]	LOC: Tanzania	location: tanzania $ organization: polisi
947	test-00003829	swa	Tumelazimika kumtafuta Masele kumrudisha nyumbani kuanzia Jumatatu, badala yake amekuwa akionyesha kugoma.	[{'start_byte': 23, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 58, 'limit_byte': 66, 'label': 'DATE'}]	PER: Masele $$ DATE: Jumatatu	person: masele $ date: jumatatu
948	test-00018936	swa	Maafisa wa Shirika la Afya Duniani (WHO) wanasema wanapeleka timu ya wataalamu huko Afrika hivi karibuni wakati waziri wa afya akionya kwamba nchi yake inaweza kushuhudia wimbi la pili la Maambukizi.	[{'start_byte': 11, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 39, 'label': 'ORG'}, {'start_byte': 84, 'limit_byte': 90, 'label': 'LOC'}]	ORG: Shirika la Afya Duniani $$ ORG: WHO $$ LOC: Afrika	organization: shirika la afya duniani (who) $ location: afrika
949	test-00003627	swa	Katika mji mkuu wa Uingereza - London, kiwango cha joto kimefikia nyuzi joto 37.	[{'start_byte': 19, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 31, 'limit_byte': 37, 'label': 'LOC'}]	LOC: Uingereza $$ LOC: London	location: uingereza $ location: london
950	test-00003794	swa	Mswada wa mabadiliko ya sheria namba 3 mwaka 2019 Tanzania kuhusu sekta ya filamu, unaotarajiwa kuasilishwa bungeni alhamisi hii kwa mjadala, unataka kampuni au mtu yoyote anayetengeneza filamu, matangazo ya biashara au Makala maalum, kwa kutumia picha za ndani ya Tanzania ni lazima aasilishe kanda zote zilizorekodiwa kwa bodi ya filamu kabla ya uhariri.	[{'start_byte': 45, 'limit_byte': 49, 'label': 'DATE'}, {'start_byte': 50, 'limit_byte': 58, 'label': 'LOC'}, {'start_byte': 116, 'limit_byte': 124, 'label': 'DATE'}, {'start_byte': 265, 'limit_byte': 273, 'label': 'LOC'}]	DATE: 2019 $$ LOC: Tanzania $$ DATE: alhamisi $$ LOC: Tanzania	location: tanzania $ organization: bodi ya filamu
951	test-00003479	swa	Tusubiri hadi miezi 9.	[{'start_byte': 14, 'limit_byte': 21, 'label': 'DATE'}]	DATE: miezi 9	"the provided text ""tusubiri hadi miezi 9."" is in swahili and translates to ""wait until 9 months."" there are no named entities in this sentence."
952	test-00020167	swa	Imetayarishwa na Kennes Bwire, VOA, Washington DC.	[{'start_byte': 17, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 31, 'limit_byte': 34, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 49, 'label': 'LOC'}]	PER: Kennes Bwire $$ ORG: VOA $$ LOC: Washington DC	person: kennes bwire $ organization: voa $ location: washington dc
953	test-00019363	swa	Janga la virusi vya Corona limeathiri kabisa sekta ya usafiri kimataifa, mashirika ya ndege ya Afrika yakitarajiwa kupata hasara ya dola bilioni 6 mwaka huu.	[{'start_byte': 95, 'limit_byte': 101, 'label': 'LOC'}]	LOC: Afrika	organization: mashirika ya ndege ya afrika $ location: afrika
955	test-00019022	swa	John Kamand anauza majeneza kutoka kwenye eneo lake ambalo mpaka mwaka jana, lilikuwa na harakati nyingi.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 65, 'limit_byte': 75, 'label': 'DATE'}]	PER: John Kamand $$ DATE: mwaka jana	person: john kamand $
957	test-00004070	swa	Zimbabwe, ambayo inaagiza kiasi kikubwa cha chakula kutoka nje ya nchi, inakabiliwa vile vile na uhaba wa sarafu za nje.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}]	LOC: Zimbabwe	location: zimbabwe$
958	test-00003540	swa	“Kwa kipindi cha miezi miwili watoto wangu wamekuwa ndani,” amesema Ishrat Jahan, mama mwenye watoto wanne katika soko lenye harakati huko katika mji wa Rawalpindi nchini Pakistan.	[{'start_byte': 72, 'limit_byte': 84, 'label': 'PER'}, {'start_byte': 157, 'limit_byte': 167, 'label': 'LOC'}, {'start_byte': 175, 'limit_byte': 183, 'label': 'LOC'}]	PER: Ishrat Jahan $$ LOC: Rawalpindi $$ LOC: Pakistan	person: ishrat jahan $ location: rawalpindi $ location: pakistan
961	test-00019253	swa	Kulingana na taarifa iliyotolewa kwa vyombo vya habari baada ya mkutano huo, viongozi hao walikubaliana kushirikiana katika maswala mbali mbali ikiwemo Kenya kufungua ubalozi mdogo mjini Hargeisa nchini Somaliland ifikapo Machi mwaka 2021, kuanzisha safari za ndege za moja kwa moja kati ya Nairobi na Hargeisa, kuimarisha sekta za biashara, kilimo, teknolojia, elimu, usalama, na ushirikiano kati ya	[{'start_byte': 152, 'limit_byte': 157, 'label': 'LOC'}, {'start_byte': 187, 'limit_byte': 195, 'label': 'LOC'}, {'start_byte': 203, 'limit_byte': 213, 'label': 'LOC'}, {'start_byte': 222, 'limit_byte': 227, 'label': 'DATE'}, {'start_byte': 234, 'limit_byte': 238, 'label': 'DATE'}, {'start_byte': 291, 'limit_byte': 298, 'label': 'LOC'}, {'start_byte': 302, 'limit_byte': 310, 'label': 'LOC'}]	LOC: Kenya $$ LOC: Hargeisa $$ LOC: Somaliland $$ DATE: Machi $$ DATE: 2021 $$ LOC: Nairobi $$ LOC: Hargeisa	location: kenya $ location: hargeisa $ location: somaliland $ date: machi mwaka 2021 $ location: nairobi $ location: hargeisa
963	test-00020046	swa	Wakati huo huo serikali ya Marekani na maafisa wanaohusika na kitengo cha mafuta nchini humo wanawasihi waendeshaji magari kuondoa hofu ya kununua gesi na kuweka nyingine kama akiba kwa kuhofia upungufu wa mafuta unaoshuhudiwa hivi sasa.	[{'start_byte': 27, 'limit_byte': 35, 'label': 'LOC'}]	LOC: Marekani	organization: serikali ya marekani $ organization: kitengo cha mafuta nchini humo
965	test-00003619	swa	Aya al-Amari, Mwanafunzi  Tunashukuru saad Hariri amejibu matakwa ya wananchi na tuna matumaini wengine watasikiliza maombi ye wananchi na kujiuzulu vile vile.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 38, 'limit_byte': 49, 'label': 'PER'}]	PER: Aya al-Amari $$ PER: saad Hariri	person: aya al-amari $ person: saad hariri
967	test-00003952	swa	Wakati wa mgogoro wa mwaka 2001 uliohusu mahojiano na Mullah Omar, waandishi wa habari wa VOA zaidi ya 100 walizungumza, walitia saini waraka kulisihi shirika hilo kupinga shinikizo.	[{'start_byte': 27, 'limit_byte': 31, 'label': 'DATE'}, {'start_byte': 54, 'limit_byte': 65, 'label': 'PER'}, {'start_byte': 90, 'limit_byte': 93, 'label': 'ORG'}]	DATE: 2001 $$ PER: Mullah Omar $$ ORG: VOA	date: 2001 $ person: mullah omar $ organization: voa
968	test-00019348	swa	Kerry anateuliwa akiwa na cheo cha waziri, mjumbe wa Baraza la Usalama wa Taifa.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: Kerry	person: kerry $ organization: baraza la usalama wa taifa
969	test-00019086	swa	Umoja wa mataifa unasema watu millioni 235 au mtu mmoja kati ya watu 33 duniani anahitaji msaada au ulinzi.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'ORG'}]	ORG: Umoja wa mataifa	organization: umoja wa mataifa$
970	test-00020198	swa	"Tunahimiza mamlaka kushughulikia mambo hayo,"" ameandika Pompeo."	[{'start_byte': 56, 'limit_byte': 62, 'label': 'PER'}]	PER: Pompeo	person: pompeo $
971	test-00019550	swa	John Pombe Magufuli amewaasa wananchi wa Zanzibar kumchagua Dkt.	[{'start_byte': 0, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 49, 'label': 'LOC'}]	PER: John Pombe Magufuli $$ LOC: Zanzibar	person: john pombe magufuli $ location: zanzibar $ person: dkt.
972	test-00003879	swa	Katika hotuba yake Alhamisi, Rais Cyril Ramaphosa alilaani mashambulizi hayo yaliyoanza Jumapili, yaliohamasishwa na madereva wa magari makubwa na wengine ambao wanashikilia kuwa wahamiaji wamechukua fursa za kazi katika nchi yao.	[{'start_byte': 19, 'limit_byte': 27, 'label': 'DATE'}, {'start_byte': 34, 'limit_byte': 49, 'label': 'PER'}, {'start_byte': 88, 'limit_byte': 96, 'label': 'DATE'}]	DATE: Alhamisi $$ PER: Cyril Ramaphosa $$ DATE: Jumapili	person: cyril ramaphosa $ date: alhamisi $ date: jumapili
973	test-00019789	swa	"""Ni lazima tuamini mchakato huo,"" Bompeti amesema."	[{'start_byte': 34, 'limit_byte': 41, 'label': 'PER'}]	PER: Bompeti	person: bompeti$
975	test-00019970	swa	"Inaonekana ni shambulizi baya sana""Marekani imesema kwamba raia mmoja aliuawa na wengine watatu kujeruhiwa katika shambulizi la angani lililotekelezwa na jeshi lake mwezi Februari mwaka huu."	[{'start_byte': 35, 'limit_byte': 43, 'label': 'LOC'}, {'start_byte': 171, 'limit_byte': 189, 'label': 'DATE'}]	LOC: Marekani $$ DATE: Februari mwaka huu	location: marekani $ date: februari mwaka huu
976	test-00019824	swa	Blinken na Papa pamoja na mambo mengine wamejadili mabadiliko ya hali ya hewa, haki za binadamu na usafirishaji haramu wa binadamu.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Blinken	person: blinken $ person: papa
977	test-00019815	swa	Dunia inaiangalia Marekani kama ni mfano wa kuigwa.	[{'start_byte': 18, 'limit_byte': 26, 'label': 'LOC'}]	LOC: Marekani	location: marekani $
978	test-00019378	swa	-Imetayarishwa na Patrick Nduwimana, VOA, Washington DC.	[{'start_byte': 18, 'limit_byte': 35, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 40, 'label': 'ORG'}, {'start_byte': 42, 'limit_byte': 55, 'label': 'LOC'}]	PER: Patrick Nduwimana $$ ORG: VOA $$ LOC: Washington DC	person: patrick nduwimana $ organization: voa $ location: washington dc
979	test-00004018	swa	Wakati wa mkutano na waandishi wa habari, mkuu wa polisi wa Kaunti ya San Diego, Bill Gore amesema mwanaume mmoja mzungu aliingia katika sinagogi kabla kidogo ya kufikia saa tano na nusu asubuhi, majira ya pwani ya magharibi, Marekani, na kuanza kurusha risasi kwa kutumia silaha ya kivita aina ya AR ambayo inawezekana ilipata hitilafu baada ya kurusha risasi kadhaa.	[{'start_byte': 70, 'limit_byte': 79, 'label': 'LOC'}, {'start_byte': 81, 'limit_byte': 90, 'label': 'PER'}, {'start_byte': 170, 'limit_byte': 224, 'label': 'DATE'}, {'start_byte': 226, 'limit_byte': 234, 'label': 'LOC'}]	LOC: San Diego $$ PER: Bill Gore $$ DATE: saa tano na nusu asubuhi, majira ya pwani ya magharibi $$ LOC: Marekani	person: bill gore $ location: kaunti ya san diego $ location: marekani $ organization: sinagogi $
980	test-00003765	swa	"""Wakati huu ambapo hatua za karantini zimeanza kulegezwa, tumuombe Mungu atupe sote neema yake ili tuwe makini na tuendelee kuheshimu sheria ili janga hili lisirudi tena,"" Papa Francis alisema."	[{'start_byte': 177, 'limit_byte': 184, 'label': 'PER'}]	PER: Francis	person: papa francis $
982	test-00020278	swa	"""Mtiririko haramu wa kifedha unaibia Afrika, na kufifisha matarajio ya watu wake, unadhoofisha uwazi, na uwajibikaji na kuharibu imani kwa taasisi za kiafrika,"" amesema katibu wa UNCTAD, Mukhisa Kituyi."	[{'start_byte': 37, 'limit_byte': 43, 'label': 'LOC'}, {'start_byte': 179, 'limit_byte': 185, 'label': 'ORG'}, {'start_byte': 187, 'limit_byte': 201, 'label': 'PER'}]	LOC: Afrika $$ ORG: UNCTAD $$ PER: Mukhisa Kituyi	organization: unctad $ person: mukhisa kituyi $ location: afrika
983	test-00003813	swa	Imetayarishwa na Mwendishi wetu Kennes Bwire, Washington DC	[{'start_byte': 32, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 46, 'limit_byte': 59, 'label': 'LOC'}]	PER: Kennes Bwire $$ LOC: Washington DC	person: kennes bwire $ location: washington dc
984	test-00018435	swa	Amesema TCRA hivi sasa inauangalia Mfumo wa Kufuatilia Njia ya Mawasiliano (TTMS), kwa mtizamo wa kupata njia bora kuzuia hasara hiyo ya mapato.	[{'start_byte': 8, 'limit_byte': 12, 'label': 'ORG'}, {'start_byte': 35, 'limit_byte': 74, 'label': 'ORG'}, {'start_byte': 76, 'limit_byte': 80, 'label': 'ORG'}]	ORG: TCRA $$ ORG: Mfumo wa Kufuatilia Njia ya Mawasiliano $$ ORG: TTMS	organization: tcra $ organization: mfumo wa kufuatilia njia ya mawasiliano (ttms)
985	test-00019024	swa	Chama cha shule binafsi nchini Kenya kinasema karibu shule binafsi 400 zimelazimika kufungwa kwa sababu ya janga, na kuathiri takriban wanafunzi 56,000.	[{'start_byte': 0, 'limit_byte': 36, 'label': 'ORG'}]	ORG: Chama cha shule binafsi nchini Kenya	location: kenya $ organization: chama cha shule binafsi
986	test-00018971	swa	Ikiwa ni sehemu ya ibada ya Hija kila mwaka, Waislam wanavaa nguo nyeupe kwa ajili ya kuonyesha umuhimu wa unadhifu, wanapiga vijiwe katika kuta kubwa ikiwa ni ishara ya kumfukuza shetani kabla ya kwenda kuzunguka Kaaba, ibada inayojulikana kama Tawaf, katika msikiti wa Makka.	[{'start_byte': 214, 'limit_byte': 219, 'label': 'LOC'}, {'start_byte': 271, 'limit_byte': 276, 'label': 'LOC'}]	LOC: Kaaba $$ LOC: Makka	event: hija $ clothing: nguo nyeupe $ location: kaaba $ event: tawaf $ location: makka
987	test-00004065	swa	Amri hiyo itaendelea kutekelzwa hadi May tarehe 5.	[{'start_byte': 37, 'limit_byte': 49, 'label': 'DATE'}]	DATE: May tarehe 5	date: may tarehe 5 $
988	test-00020212	swa	Wakati jana ilikua siku ya mwisho ya kampeni kabla ya uchaguzi, Gbagbo amesema amehisi ni vizuri kuzungumza na waandishi wa habari tangu akamatwe mwaka 2011 kutokana na jukumu lake katika vita vya wenyewe kwa wenyewe, vilivyochochewa na kutokubali kwamba alishindwa na Ouattara.	[{'start_byte': 64, 'limit_byte': 70, 'label': 'PER'}, {'start_byte': 152, 'limit_byte': 156, 'label': 'DATE'}, {'start_byte': 269, 'limit_byte': 277, 'label': 'PER'}]	PER: Gbagbo $$ DATE: 2011 $$ PER: Ouattara	person: gbagbo $ person: ouattara $ date: 2011
989	test-00003728	swa	Stone alikuwa akiangazwa kutokana na kumuunga mkono Trump wakati wa kampeni za uchaguzi wa rais mwaka 2016, pale alionyesha kuwa anafahamu undani wa udukuzi wa takwimu ambao ungeweza kuwafedhehesha Wademokrat, pamoja na hasimu wa Trump katika kinyang'anyiro cha kuingia White House, Hillary Clinton.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 52, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 102, 'limit_byte': 106, 'label': 'DATE'}, {'start_byte': 230, 'limit_byte': 235, 'label': 'PER'}, {'start_byte': 270, 'limit_byte': 281, 'label': 'LOC'}, {'start_byte': 283, 'limit_byte': 298, 'label': 'PER'}]	PER: Stone $$ PER: Trump $$ DATE: 2016 $$ PER: Trump $$ LOC: White House $$ PER: Hillary Clinton	person: stone $ person: trump $ event: uchaguzi wa rais mwaka 2016 $ organization: wademokrat $ person: hillary clinton $ location: white house
990	test-00018765	swa	"Donald Trump alishinda uchaguzi."""	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}]	PER: Donald Trump	person: donald trump$
991	test-00019216	swa	Maelfu wameukimbia mji huo wenye wakazi 75,000 ambapo darzeni ya raia waliuawa, kulingana na idadi iliyotolewa na serikali hapo awali, na kampuni kubwa ya nishati ya Total imeondoka katika eneo ambapo mradi wa gasi uliogharimu mabilioni ya dola unaendelezwa.	[{'start_byte': 166, 'limit_byte': 171, 'label': 'ORG'}]	ORG: Total	organization: total $
992	test-00019594	swa	Kikao cha kamati Kuu ya CCM kimefanyika Jumanne jijini Dodoma ambapo kwa kushauriana na chama hicho ndipo Rais wa Jamhuri ya Muungano wa Tanzania Samia Suluhu Hassan alipowasilisha jina la Dr Philip Mpango kama mteule wa nafasi ya Makamu wa Rais.	[{'start_byte': 24, 'limit_byte': 27, 'label': 'ORG'}, {'start_byte': 40, 'limit_byte': 47, 'label': 'DATE'}, {'start_byte': 55, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 114, 'limit_byte': 145, 'label': 'LOC'}, {'start_byte': 146, 'limit_byte': 165, 'label': 'PER'}, {'start_byte': 192, 'limit_byte': 205, 'label': 'PER'}]	ORG: CCM $$ DATE: Jumanne $$ LOC: Dodoma $$ LOC: Jamhuri ya Muungano wa Tanzania $$ PER: Samia Suluhu Hassan $$ PER: Philip Mpango	organization: ccm $ location: dodoma $ person: rais wa jamhuri ya muungano wa tanzania samia suluhu hassan $ person: dr philip mpango $ position: makamu wa rais.
