	example_id	language	text	spans	target	gpt-4
872	test-00028937	zul	"Okunye ngalo wukuthi ngeke kubonakale amakhosikazi abefundisi bakuleli kuphela kodwa nawakwamanye amazwe ase-Afrika,"" kusho uYolisa."	[{'start_byte': 109, 'limit_byte': 115, 'label': 'LOC'}, {'start_byte': 124, 'limit_byte': 131, 'label': 'PER'}]	LOC: Afrika $$ PER: uYolisa	person: uyolisa $ location: afrika
873	test-00028010	zul	BASOLA amakhansela e-IFP ngokubasasazela ngonogada okuthiwa badubule amalungu omphakathi okulimale kuwo amathathu, emhlanganweni waleli qembu obuseThubalethu, eMthonjaneni (eMelmoth), ngeSonto ntambama.	[{'start_byte': 21, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 142, 'limit_byte': 157, 'label': 'LOC'}, {'start_byte': 159, 'limit_byte': 171, 'label': 'LOC'}, {'start_byte': 173, 'limit_byte': 181, 'label': 'LOC'}, {'start_byte': 184, 'limit_byte': 201, 'label': 'DATE'}]	ORG: IFP $$ LOC: obuseThubalethu $$ LOC: eMthonjaneni $$ LOC: eMelmoth $$ DATE: ngeSonto ntambama	organization: ifp $ location: thubalethu $ location: mthonjaneni $ location: melmoth $ time: sonto ntambama.
874	test-00028998	zul	tv uHelga Palmer, ikhuluma neSolezwe ngalo mdlalo omusha iveze ukuthi okwamanje ngo-7 basagxile kwiRhythm City kuze kufike isikhathi sokuphela kwayo.	[{'start_byte': 3, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 27, 'limit_byte': 36, 'label': 'ORG'}, {'start_byte': 80, 'limit_byte': 85, 'label': 'DATE'}]	PER: uHelga Palmer $$ ORG: neSolezwe $$ DATE: ngo-7	person: uhelga palmer $ organization: solezwe $ organization: rhythm city
877	test-00027696	zul	Uthe eMvini amanzi ayaba khona abuye anqamuke, okuyinto esiyenzeke izinyanga ezintathu.	[{'start_byte': 5, 'limit_byte': 11, 'label': 'LOC'}]	LOC: eMvini	the passage provided does not contain any named entities.
879	test-00028807	zul	"""Abanye bebekhathazeke ngomthelela wokwehla kwemali abebezoyihola okudalwe ukubuyekezwa kabusha kwamaholo nempesheni,"" kusho umkhulumeli wale nhlangano obambile, uMmoni Seapolelo."	[{'start_byte': 162, 'limit_byte': 178, 'label': 'PER'}]	PER: uMmoni Seapolelo	person: ummoni seapolelo $
881	test-00027639	zul	kubuza uBhengu.Usole ithimba ebelithunywe esikoleni ngokuchema nothishomkhulu, athe naye uwumngani omkhulu womuntu ophakela ukudla khona esikoleni.	[{'start_byte': 7, 'limit_byte': 14, 'label': 'PER'}]	PER: uBhengu	person: ubhengu $ organization: esikoleni
882	test-00027776	zul	Unina kaMaqa, uNkk Sibongile Mjodi, uthe abasazi bona lesi simanga abasenzelwe ngumakoti enyamalala ngomzuzu wokugcina.	[{'start_byte': 6, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 34, 'label': 'PER'}]	PER: kaMaqa $$ PER: Sibongile Mjodi	person: unina kamaqa $ person: sibongile mjodi $ person: umakoti enyamalala
886	test-00028804	zul	INHLANGANO yezokusakaza iSouth African Broadcasting Corporation (SABC), idilize abasebenzi abangu-621, iningi labo eligcina namhlanje.	[{'start_byte': 24, 'limit_byte': 63, 'label': 'ORG'}, {'start_byte': 65, 'limit_byte': 69, 'label': 'ORG'}, {'start_byte': 124, 'limit_byte': 133, 'label': 'DATE'}]	ORG: iSouth African Broadcasting Corporation $$ ORG: SABC $$ DATE: namhlanje	organization: south african broadcasting corporation (sabc) $ person: abasebenzi abangu-621
887	test-00028615	zul	Umndeni wakwaNyibe awuholakalanga ukuba uphawule ngodaba.	[{'start_byte': 8, 'limit_byte': 18, 'label': 'PER'}]	PER: wakwaNyibe	person: umndeni wakwanyibe $
888	test-00028385	zul	Uthe umufi ubeyedwa kwehla lo mshophi futhi bafike endlini izinto zisenjengoba bezishiye zinjalo ekuseni, ukhiye uNksz Ndlovu angena ngawo ulenga esicabheni.	[{'start_byte': 119, 'limit_byte': 125, 'label': 'PER'}]	PER: Ndlovu	person: nksz ndlovu $
890	test-00027453	zul	Uthe babone kufanele baphindele enkantolo ngoba laba baholi abathathu badelele umyalelo wenkantolo wangoSepthemba nyakenye, othi ingqungquthela eyabakhetha ngo-2019 indaba yayo mayingasebenzi okwesikhashana.	[{'start_byte': 99, 'limit_byte': 122, 'label': 'DATE'}, {'start_byte': 160, 'limit_byte': 164, 'label': 'DATE'}]	DATE: wangoSepthemba nyakenye $$ DATE: 2019	date: septhemba nyakenye $ date: 2019
892	test-00028729	zul	"Usathane uhlasela intsha yethu esebenzisa utshwala nezidakamizwa, sinenkinga enkulu yokusetshenziswa kwezidakamizwa,"" kusho uTembe."	[{'start_byte': 124, 'limit_byte': 130, 'label': 'PER'}]	PER: uTembe	person: utembe $
894	test-00028693	zul	Wakhulela esigodlweni KwaKhangelamankengane, kweseNdlovukazi uShiyiwe Mantfombi Dlamini Zulu, okunguye oqoke isilo esisasanda kumenyezelwa.	[{'start_byte': 22, 'limit_byte': 43, 'label': 'LOC'}, {'start_byte': 61, 'limit_byte': 92, 'label': 'PER'}]	LOC: KwaKhangelamankengane $$ PER: uShiyiwe Mantfombi Dlamini Zulu	location: esigodlweni kwakhangelamankengane $ person: ushiyiwe mantfombi dlamini zulu $ organization: isilo
895	test-00028921	zul	UMonde Twala wakwaViacom uveze ukuthi kuyabajabulisa ukuqhubeka nokuqokwa kwabaculi base-Afrika abakade bafika kulo mkhakha nabasha njengoba kucaca ukuthi umculo wabo unakiwe nakwamanye amazwe.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 13, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 89, 'limit_byte': 95, 'label': 'LOC'}]	PER: UMonde Twala $$ ORG: wakwaViacom $$ LOC: Afrika	person: umonde twala $ organization: viacom $ location: afrika
896	test-00028060	zul	UMnuz Siyabonga Sambu, wase-Ermelo, eMpumalanga, owenza unyaka wesithathu weziqu zeCommunity Safety, ugxeke isikhungo noNSFAS ngokunqakisana ngabo uma bebuza ngezicelo zabo zemali.	[{'start_byte': 6, 'limit_byte': 21, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 36, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 118, 'limit_byte': 125, 'label': 'ORG'}]	PER: Siyabonga Sambu $$ LOC: Ermelo $$ LOC: eMpumalanga $$ ORG: noNSFAS	person: umnuz siyabonga sambu $ location: ermelo $ location: empumalanga $ organization: community safety $ organization: nsfas
898	test-00028802	zul	Akuwona wodwa obhekiwe njengoba neminye imsakazo okubalwa uKhozi FM sekuqalile ukuputsuka amagama abasakazi abasha nezinhlelo abazofakwa kuzo.	[{'start_byte': 58, 'limit_byte': 67, 'label': 'ORG'}]	ORG: uKhozi FM	organization: khozi fm$
899	test-00027512	zul	Umhlangano wabo wubuhanjelwe nangundunankulu kaZulu, uMntwana Mangosuthu Buthelezi.	[{'start_byte': 45, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 82, 'label': 'PER'}]	PER: kaZulu $$ PER: Mangosuthu Buthelezi	person: umntwana mangosuthu buthelezi $ location: kazulu
900	test-00028323	zul	"Uthi udonsa kanzima njengoba, ethanda engathandi, kumele adayise ukuze azothola imali yokuthenga okuya ethunjini""Sidiliziwe emsebenzini ngonyaka odlule ngenxa yeCovid-19."	[{'start_byte': 136, 'limit_byte': 151, 'label': 'DATE'}]	DATE: ngonyaka odlule	the passage does not contain any named entities.
901	test-00028544	zul	Okhulumela uMnyango wezeMfundo KwaZulu-Natal, uMnuz Kwazi Mthethwa, usigxekile isenzo sokuvalwa kwesikole.	[{'start_byte': 11, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 31, 'limit_byte': 44, 'label': 'LOC'}, {'start_byte': 52, 'limit_byte': 66, 'label': 'PER'}]	ORG: uMnyango wezeMfundo $$ LOC: KwaZulu-Natal $$ PER: Kwazi Mthethwa	organization: umnyango wezemfundo kwazulu-natal $ person: umnuz kwazi mthethwa
904	test-00028874	zul	UMLINGISI wakuleli uZola Nombona, useveze ukuthi esikhathini esinzima lapho umsebenzi ungekho khona ngenxa yeCovid-19, uyalibonga ithuba alitholile lokulingisa emdlalweni Isono.	[{'start_byte': 19, 'limit_byte': 32, 'label': 'PER'}]	PER: uZola Nombona	person: umlingisi wakuleli uzola nombona $ organization: isono $ location: covid-19
905	test-00028449	zul	Imizamo yokuzwa uvo lweSilo uMisuzulu kayiphumelelanga.	[{'start_byte': 28, 'limit_byte': 37, 'label': 'PER'}]	PER: uMisuzulu	person: umisuzulu $
906	test-00028269	zul	Namhlanje kuleli lokishi, kunomgwaqo oqanjwe ngokuthi uMsizi Dube Road nesikole iMsizi Dube Primary.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'DATE'}, {'start_byte': 80, 'limit_byte': 99, 'label': 'ORG'}]	DATE: Namhlanje $$ ORG: iMsizi Dube Primary	location: msizi dube road $ organization: msizi dube primary
908	test-00027459	zul	Uthe bamatasa nezinhlelo zokulungisela ukhetho ukuze kungenzeki okwenzeka ngo-2016 lapho iqembu laphuthwa yithuba lokungenela ukhetho.	[{'start_byte': 78, 'limit_byte': 82, 'label': 'DATE'}]	DATE: 2016	the passage does not contain any named entities.
909	test-00028412	zul	I-OTimati Primary, okungesinye sezikole ezinabafundi abaningi kule ndawo njengoba bengu-600, kuvela ukuthi sekuphele iminyaka engaphezulu kwewu-10 isebenzisa izindlu zangasese ezingumahamba nendlwane, emuva kokugcwala ngokweqile kwezomgodi ezazakhiwe umphakathi.	[{'start_byte': 2, 'limit_byte': 17, 'label': 'ORG'}]	ORG: OTimati Primary	organization: i-otimati primary$
910	test-00028483	zul	USimikahle Mthethwa watholwa ngunina eseshonile lapho bebehlala khona ngesikhathi ephuma emsebenzini ngoLwesithathu olwedlule.	[{'start_byte': 0, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 101, 'limit_byte': 125, 'label': 'DATE'}]	PER: USimikahle Mthethwa $$ DATE: ngoLwesithathu olwedlule	person: simikahle mthethwa $ person: unina $ time: ngolwesithathu olwedlule
911	test-00028848	zul	"Kwabasohlwini kubalwa umsakazi weSidlo Sasekuseni noSigiya Ngengoma oKhozini, uKhathide ""Tshatha"" Ngobe, abadidiyeli bomculo kulo msakazo okunguKhetha ""KSG"" Gwala noZanda Mthembu."	[{'start_byte': 68, 'limit_byte': 76, 'label': 'ORG'}, {'start_byte': 78, 'limit_byte': 103, 'label': 'PER'}, {'start_byte': 138, 'limit_byte': 162, 'label': 'PER'}, {'start_byte': 163, 'limit_byte': 178, 'label': 'PER'}]	"ORG: oKhozini $$ PER: uKhathide ""Tshatha"" Ngobe $$ PER: okunguKhetha ""KSG"" Gwala $$ PER: noZanda Mthembu"	"person: khathide ""tshatha"" ngobe $ person: khetha ""ksg"" gwala $ person: zanda mthembu $ organization: sidlo sasekuseni nosigiya ngengoma okhozini"
913	test-00027817	zul	Umhlangano wesigungu esiphezulu osongwe izolo, unikeze uMagashule isikhathi esingadalulwanga ukuba axolise ngokubhala leyo ncwadi noma abhekana nokuqondiswa ubugwegwe.	[{'start_byte': 40, 'limit_byte': 45, 'label': 'DATE'}, {'start_byte': 55, 'limit_byte': 65, 'label': 'PER'}]	DATE: izolo $$ PER: uMagashule	person: umagashule $
915	test-00027482	zul	"""Njengentsha yango-1976, intsha yanamhlanje inamaqhinga futhi inomdlandla."	[{'start_byte': 19, 'limit_byte': 23, 'label': 'DATE'}]	DATE: 1976	the passage you provided is in zulu and doesn't contain any named entities. named entities are specific, identifiable, named items, typically people, organizations, or locations. in the sentence you provided, there are no such entities mentioned.
916	test-00027997	zul	Kuthiwa emuva mhlawumbe kwemizuzwana ewu-40, uMyeni ubonakala ephuma kule ndlu ebese esexolisa kulezi zithandani.	[{'start_byte': 45, 'limit_byte': 51, 'label': 'PER'}]	PER: uMyeni	person: umyeni$
918	test-00028668	zul	Ethula isabelo salo mkhandlu ezinkundleni zemidlalo zaKwaGqikazi, KwaNongoma, uButhelezi uthe umasipala uzimisele ukuxazulula le nkinga osekuneminyaka ihlupha umphakathi.	[{'start_byte': 52, 'limit_byte': 64, 'label': 'LOC'}, {'start_byte': 66, 'limit_byte': 76, 'label': 'LOC'}, {'start_byte': 78, 'limit_byte': 88, 'label': 'PER'}]	LOC: zaKwaGqikazi $$ LOC: KwaNongoma $$ PER: uButhelezi	location: kwagqikazi $ location: kwanongoma $ person: ubuthelezi
919	test-00029053	zul	"""USne ngesikhathi uqala lo mdlalo ubeyisigebengu esikhululekile, kodwa manje usenovalo ngemuva kwesigameko esehlile kwaze kwakhona oboshwayo."	[{'start_byte': 1, 'limit_byte': 5, 'label': 'PER'}]	PER: USne	the passage provided does not contain any named entities.
922	test-00027983	zul	Ohola ubufakazi, u-Advocate Matthew Chaskalson, uyena obephonsa imibuzo uHolden.	[{'start_byte': 28, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 79, 'label': 'PER'}]	PER: Matthew Chaskalson $$ PER: uHolden	person: advocate matthew chaskalson $ person: holden
923	test-00027718	zul	UNksz Gosiame Thamara Sithole (37), wase-Tembisa, Ekurhuleni, ubelethe izingane zabafana eziyisikhombisa namantombazane amathathu.	[{'start_byte': 6, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 48, 'label': 'LOC'}, {'start_byte': 50, 'limit_byte': 60, 'label': 'LOC'}]	PER: Gosiame Thamara Sithole $$ LOC: Tembisa $$ LOC: Ekurhuleni	person: gosiame thamara sithole $ location: tembisa, ekurhuleni
926	test-00027528	zul	Okhulumela amaphoyisa KwaZulu-Natal, uColonel Thembeka Mbele, uthe kuzobhekwa ukuthi umsolwa akathinteki yini kwamanye amacala obugebengu.	[{'start_byte': 22, 'limit_byte': 35, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 60, 'label': 'PER'}]	LOC: KwaZulu-Natal $$ PER: Thembeka Mbele	location: kwazulu-natal $ person: ucolonel thembeka mbele
928	test-00027833	zul	Phakathi kwabamisiwe kubalwa nelungu lesigungu esiphezulu, uMnuz Bongani Bongo, naye obhekene necala lokukhwabanisa.	[{'start_byte': 65, 'limit_byte': 78, 'label': 'PER'}]	PER: Bongani Bongo	person: umnuz bongani bongo$
929	test-00028372	zul	UCele uveze nokuthi bashaqe izibhamu ezingaphezu kuka-200 emkhankasweni wabo wokuthungatha izibhamu ezingekho emthethweni njengoba engu-107 asezinkantolo ngakho.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: UCele	the passage does not contain any named entities.
930	test-00028823	zul	UDumile Kunene, odume ngelikaDJ Dumile ezindaweni zobumnandi, ubeseqalile ukubonakala enandisa ngezimpelasonto ngaphambi kokuthi izwe libuyele kumvalelandlini wesigaba sesithathu.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 22, 'limit_byte': 38, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 110, 'label': 'DATE'}]	PER: UDumile Kunene $$ PER: ngelikaDJ Dumile $$ DATE: ngezimpelasonto	person: udumile kunene $ person: dj dumile
931	test-00028701	zul	Izikhulumi ezahlukene okubalwa kuzo noNdunankulu wesifundazwe saKwaZulu-Natal uMnuz Sihle Zikalala ziqinise idolo indlunkulu zagqugquzela nobumbano kubantwana ngalesi sikhathi esinzima.	[{'start_byte': 62, 'limit_byte': 77, 'label': 'LOC'}, {'start_byte': 84, 'limit_byte': 98, 'label': 'PER'}]	LOC: saKwaZulu-Natal $$ PER: Sihle Zikalala	person: umnuz sihle zikalala $ location: kwazulu-natal
933	test-00027942	zul	Kube yinto ethusayo, eLay Centre kwabulawa abathandanayo, namanje sekuyenzeka futhi.	[{'start_byte': 21, 'limit_byte': 32, 'label': 'LOC'}]	LOC: eLay Centre	location: lay centre
934	test-00028815	zul	Akukhona ukuthi isikhundla sami asisekho kodwa sishintsha igama futhi kwehle nomholo njengoba iSABC izama ukonga imali.	[{'start_byte': 94, 'limit_byte': 99, 'label': 'ORG'}]	ORG: iSABC	organization: isabc$
935	test-00028857	zul	Eqhuba uthe amaciko aphinde ayobonana nosigaxamabhande, uBrigadier Basi, nozakwabo emahhovisi amakhulu oKlebe, ePretoria.	[{'start_byte': 67, 'limit_byte': 71, 'label': 'PER'}, {'start_byte': 103, 'limit_byte': 109, 'label': 'ORG'}, {'start_byte': 111, 'limit_byte': 120, 'label': 'LOC'}]	PER: Basi $$ ORG: oKlebe $$ LOC: ePretoria	person: ubrigadier basi $ location: pretoria $ organization: klebe
938	test-00028009	zul	Kusolwa uqhekeko kwi-IFP kuqhuma inganono eMelmoth	[{'start_byte': 21, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 42, 'limit_byte': 50, 'label': 'LOC'}]	ORG: IFP $$ LOC: eMelmoth	organization: ifp $ location: melmoth
939	test-00027846	zul	Wathi uhlelo lweFood For Life lubonakala sengathi luzoletha ushintsho kubantu abampofu, yingakho befake isandla ekutheni kwakhiwe ikhishi okuzophekelwa kulo.	[{'start_byte': 13, 'limit_byte': 29, 'label': 'ORG'}]	ORG: lweFood For Life	organization: food for life$
940	test-00028469	zul	Uhlelo luholwa wuMnyango wezeLimo KwaZulu-Natal, lwaziwa nge- Unemployed Agricultural Graduates Programme (UAGP), lwethulwe ngokusemthethweni nguNgqongqoshe woMnyango uNkk Bongi Sithole-Moloi, ngoLwesihlanu.	[{'start_byte': 15, 'limit_byte': 47, 'label': 'ORG'}, {'start_byte': 172, 'limit_byte': 191, 'label': 'PER'}, {'start_byte': 193, 'limit_byte': 206, 'label': 'DATE'}]	ORG: wuMnyango wezeLimo KwaZulu-Natal $$ PER: Bongi Sithole-Moloi $$ DATE: ngoLwesihlanu	organization: unemployed agricultural graduates programme (uagp) $ organization: mnyango wezelimo kwazulu-natal $ person: bongi sithole-moloi
941	test-00027989	zul	"""Basebenzisa uhlelo lwase-Estina ukucasha beshushumbisa imali, ngaphambi kokuba lolu hlelo luqale,"" kusho uHolden."	[{'start_byte': 26, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 106, 'limit_byte': 113, 'label': 'PER'}]	ORG: Estina $$ PER: uHolden	organization: estina $ person: holden
943	test-00029059	zul	"Lo mlingisi owayedlala indawo kaNtombi kwiGenerations nokuyindawo eyayimsondeza kuMenzi Ngubane, owayelingisa ekaSbusiso ""Ngamla"" Dhlomo, uveza ukuthi ubengathule nje ngoba engezwanga ngezindaba ezibuhlungu zokudlula kukaMenzi kodwa bekusenzima ukuthi aphawule ngakho."	[{'start_byte': 30, 'limit_byte': 38, 'label': 'PER'}, {'start_byte': 80, 'limit_byte': 95, 'label': 'PER'}, {'start_byte': 110, 'limit_byte': 136, 'label': 'PER'}, {'start_byte': 217, 'limit_byte': 226, 'label': 'PER'}]	"PER: kaNtombi $$ PER: kuMenzi Ngubane $$ PER: ekaSbusiso ""Ngamla"" Dhlomo $$ PER: kukaMenzi"	"person: ntombi $ person: menzi ngubane $ person: sbusiso ""ngamla"" dhlomo"
944	test-00028650	zul	Unobhala wenyunyana yothisha iSouth African Democratic Tearchers Union (Sadtu) KwaZulu-Natal, uNksz Nomarashiya Caluza, uthe iyinkinga indaba yokwanda kwezigameko zokuhlaselwa nokuphangwa kothisha ezikoleni.	[{'start_byte': 29, 'limit_byte': 70, 'label': 'ORG'}, {'start_byte': 72, 'limit_byte': 77, 'label': 'ORG'}, {'start_byte': 79, 'limit_byte': 92, 'label': 'LOC'}, {'start_byte': 100, 'limit_byte': 118, 'label': 'PER'}]	ORG: iSouth African Democratic Tearchers Union $$ ORG: Sadtu $$ LOC: KwaZulu-Natal $$ PER: Nomarashiya Caluza	organization: south african democratic teachers union (sadtu) $ location: kwazulu-natal $ person: nksz nomarashiya caluza
945	test-00027508	zul	INDODANA yowayengumengameli wezwe uMnuz Jacob Zuma, uMnuz Duduzane Zuma, yothe iSilo, uMisuzulu kaZwelithini izolo.	[{'start_byte': 40, 'limit_byte': 50, 'label': 'PER'}, {'start_byte': 58, 'limit_byte': 71, 'label': 'PER'}, {'start_byte': 86, 'limit_byte': 108, 'label': 'PER'}, {'start_byte': 109, 'limit_byte': 114, 'label': 'DATE'}]	PER: Jacob Zuma $$ PER: Duduzane Zuma $$ PER: uMisuzulu kaZwelithini $$ DATE: izolo	person: jacob zuma $ person: duduzane zuma $ person: misuzulu kazwelithini
947	test-00028047	zul	Kuthiwa umufi, uYonwabo Manyanya (26), obenza iziqu ze-Electrical Infrastructure Construction, uxoshwe wumastende walapho abehlala khona ngenxa yokuthi ukweleta imali yerenti.	[{'start_byte': 15, 'limit_byte': 32, 'label': 'PER'}]	PER: uYonwabo Manyanya	person: uyonwabo manyanya $ organization: electrical infrastructure construction
948	test-00028424	zul	Okhulumela umnyango wezeMfundo KwaZulu-Natal uMnuz Muzi Mahlambi, uthe bakubeka phambili ukuvikelwa kwesithunzi sabafundi nothisha ngakho bazosisukumela lesi sikhalo.	[{'start_byte': 11, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 51, 'limit_byte': 64, 'label': 'PER'}]	ORG: umnyango wezeMfundo KwaZulu-Natal $$ PER: Muzi Mahlambi	organization: umnyango wezemfundo kwazulu-natal $ person: umnuz muzi mahlambi
950	test-00028565	zul	Leli lizwe akusilona elikaRamaphosa, angasijwayeli kabi.	[{'start_byte': 21, 'limit_byte': 35, 'label': 'PER'}]	PER: elikaRamaphosa	person: ramaphosa$
952	test-00027567	zul	UZikalala akaneme ngophenyo lwamacala abucayi	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}]	PER: UZikalala	person: uzikalala $
954	test-00027584	zul	Uthi uyise omzalayo, uMnuz Themba Khumalo (58), wayejabule kuhle okwengane ibona amaswidi ngesikhathi ziwushaya phakathi kwakhe nomakoti wakhe.	[{'start_byte': 27, 'limit_byte': 41, 'label': 'PER'}]	PER: Themba Khumalo	person: umnuz themba khumalo $ person: omakoti
961	test-00028112	zul	Okhulumela i-ANC uMnuz Pule Mabe, ukuqinisekisile ukuthi kuzoba nomhlangano.	[{'start_byte': 13, 'limit_byte': 16, 'label': 'ORG'}, {'start_byte': 23, 'limit_byte': 32, 'label': 'PER'}]	ORG: ANC $$ PER: Pule Mabe	organization: anc $ person: mnuz pule mabe
963	test-00028409	zul	Uthembise ukuthi bazomlandela uZikalala ezinhlelweni zokuthuthukisa umnotho.	[{'start_byte': 30, 'limit_byte': 39, 'label': 'PER'}]	PER: uZikalala	person: uzikalala$
964	test-00027705	zul	IMeya yeTheku uMnuz Mxolisi Kaunda ikugxekile ukuthungelwa ngomlilo kwezimoto zomkhandlu.	[{'start_byte': 6, 'limit_byte': 13, 'label': 'LOC'}, {'start_byte': 20, 'limit_byte': 34, 'label': 'PER'}]	LOC: yeTheku $$ PER: Mxolisi Kaunda	person: mxolisi kaunda $
