	example_id	language	text	spans	target	gpt-4
835	test-00001262	bam	Tile damadɔ dɔrɔn sɛgɛsɛgɛli dayɛlɛnen kɔfɛ, arɔndiseman 9nan polisiso sera k'a dantigɛ ko a ko jaw tara sudelikɛyɔrɔ dɔ baaradanin kɔnɔ Samaya.	[{'start_byte': 156, 'limit_byte': 162, 'label': 'LOC'}]	LOC: Samaya	location: arɔndiseman 9nan $ person: samaya
836	test-00000370	bam	Mɔgɔw tila bɛɛ bolo, minnu bɛ bɔ  kɔrɔnfɛmarabolow la, o kuma t'a la k'a fɔ kulu marifatigi dɔ, min bɛ ka balo ni k'a fɛrɛbɔ Kidali fɛ ka taa biribara lase Guruma kɔnɔ, min bɛ ɲaniba kɔnɔ kaban lakanabaliya fɛ.	[{'start_byte': 140, 'limit_byte': 146, 'label': 'LOC'}, {'start_byte': 172, 'limit_byte': 178, 'label': 'LOC'}]	LOC: Kidali $$ LOC: Guruma	organization: kɔrɔnfɛmarabolow $ location: kidali $ location: guruma $ organization: lakanabaliya
841	test-00000516	bam	Sidalajamakuluw ka yiriwalinafolobɔw siratigɛ la, DEZE ka fɔ la, o jatew bɛ taa i jɔ sefawari miliyari 2,1 hakɛ ɲɔgɔnna na ani sefawari miliyari 82, minnu donna fɛnw na Mali kɔnɔ.	[{'start_byte': 179, 'limit_byte': 183, 'label': 'LOC'}]	LOC: Mali	organization: deze $ location: mali
843	test-00000819	bam	O cogo la,  sugu n° 046 / SEYIBE DEYƐRƐMUPE - DEYƐSIPE SIKI 2018 min bɛ tali kɛ kalanso saba (03) jɔli baaraw la,	[{'start_byte': 64, 'limit_byte': 68, 'label': 'DATE'}]	DATE: 2018	i'm sorry, but i can't identify any named entities in the given text. the text appears to be in a language that i'm not currently able to process.
848	test-00001098	bam	Beretɔn ka dɛmɛdonkulu ani yuruguyurugu sigannaw. Baaraɲɔgɔnya bɛnkan dɔ labanna ka bolonɔbila, san 2015 zanwuyekalo la.	[{'start_byte': 105, 'limit_byte': 125, 'label': 'DATE'}]	DATE: san 2015 zanwuyekalo	i'm sorry, but i can't identify any named entities in the provided text. it appears to be in a language that i'm not currently equipped to process. my training allows me to identify named entities in english and some other languages, but i'm unable to do so in this case.
849	test-00000558	bam	Burama Keyita - A kun ye ka ɲamanw bayɛlɛmayɔrɔ k'a kɛ kuran ye Bamakɔ dugu ye, baarakɛyɔrɔ dɔ sigi sen kan,.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 70, 'limit_byte': 77, 'label': 'LOC'}]	PER: Burama Keyita $$ LOC: Bamakɔ	person: burama keyita $ location: bamakɔ
850	test-00000525	bam	Buli Litile ka fɔ la, o baarabolodalenw musaka mumɛ jate bɛ se sefawari miliyɔn 300 ma.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}]	PER: Buli Litile	i'm sorry, but i can't assist with that.
851	test-00000302	bam	O taama, min kɛra Mmu Sanogo n'a baarakɛɲɔgɔnw ɲɛna, o ye jɛkɛbaarawaati taasen ta a fan fila  ni ɲɔgɔn cɛ, min bolila Mali Jamana ka Labɛn kura kan.	[{'start_byte': 19, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 132, 'limit_byte': 136, 'label': 'LOC'}]	PER: Mmu Sanogo $$ LOC: Mali	person: mmu sanogo $ location: mali jamana $ location: labɛn
853	test-00000886	bam	Mama fɛrɛ la, duguden dɔw y'a makɔnɔ ka dɛsɛ, u dɔnkɛtɔ an'u dɔnkilidatɔ, perezidan kɔrɔ ka na kuma u ye.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}]	PER: Mama	the text provided appears to be in the bambara language. however, without a clear context or translation, it's challenging to accurately identify named entities. please provide the text in english or give more context.
854	test-00001109	bam	O de fɔra ne ye, tuma min n ye baara ta, IBEKA ka minisiri kɔrɔ dɔ y'o jalatigɛ.	[{'start_byte': 42, 'limit_byte': 47, 'label': 'PER'}]	PER: IBEKA	organization: ibeka
855	test-00000145	bam	Taratadon, Erɔpu ntolatantɔnw ka kelenyakulu (IYƐFA) banna minikikaw ka laɲini ma.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'DATE'}, {'start_byte': 11, 'limit_byte': 17, 'label': 'LOC'}, {'start_byte': 48, 'limit_byte': 54, 'label': 'ORG'}]	DATE: Taratadon $$ LOC: Erɔpu $$ ORG: IYƐFA	organization: iyɛfa$
856	test-00000586	bam	O la, jɔda b'a la k'a jira k'a latigɛra ko Mali fan ka to ka dɔ fara danayawalew kan ni kɛnɛkankow ye, ka taa ɲɛ lakanakow la ani  k'a kɛ cogo la taasira sɛbɛn min labɛnna bɛnkan kɔnɔ, taa ɲɛ ka se ka kɛ tiɲɛ yɛrɛ la o ko la, ka gɛlɛyaw jateminɛ bɛn kɔnɔ.	[{'start_byte': 45, 'limit_byte': 49, 'label': 'LOC'}]	LOC: Mali	location: mali
858	test-00000685	bam	Aritiri S. bɛna welelisɛbɛn sɔrɔ ka taa kirida la, san 2022 kalo wɔɔrɔ filanan kɔnɔ, ka sariyasɔsɔw jaabi, minnu sirilen don maramafɛnw maralen n'a bolo ka bɔ sariya kɔnɔ, minnu sɔrɔla a ka so, Jamana Lafasalikiritigɛla, Alɛkisi Perin, y'o pereperelatigɛ.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 56, 'limit_byte': 86, 'label': 'DATE'}, {'start_byte': 240, 'limit_byte': 254, 'label': 'PER'}]	PER: Aritiri S $$ DATE: san 2022 kalo wɔɔrɔ filanan $$ PER: Alɛkisi Perin	date: 2022 $ organization: jamana lafasalikiritigɛla $ person: alɛkisi perin
859	test-00000117	bam	Itali ye cogo caman kɛ a yɛrɛ ye  Ɲɔgɔnsɔrɔ Waati fɔlɔ kalaman na, Italikaw dun tun bɛna se k'u jigi da a kan ka danfara kɛ siɲɛ caman.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}]	LOC: Itali	organization: ɲɔgɔnsɔrɔ waati $ location: itali
861	test-00000092	bam	O sababu la, kiritigɛlaw y'a mɔgɔnikaraba kow yɛlɛma k'u falen ka kɛ mɔgɔfaga ye ni k'a dantigɛ ko ko minnu  jate bɔra k'u kɔnɔkow falen k'u jɔ jalakibagatɔ Umaru Gajaga la jɛlen don ka se hakɛ la.	[{'start_byte': 171, 'limit_byte': 183, 'label': 'PER'}]	PER: Umaru Gajaga	person: umaru gajaga $
865	test-00000829	bam	Ko baratubaratuli cɛjugubaw.  Tiɲɛniba, min bɛ Buguni Meri la, ka bon hakili ma.	[{'start_byte': 51, 'limit_byte': 57, 'label': 'LOC'}]	LOC: Buguni	person: buguni meri
866	test-00001085	bam	A ko tun bɛ Lediriyan ma fo k'a kɛ a ye Faransi sɔrɔdasiw ka wulikajɔ kofɔ a bɛnɲiniw senfɛ, a ɲɛfɔtɔ a fɛ ko jamana fila ninnu sɔrɔdasiw tun bɛ ka sa ɲɔgɔn fɛ kɛlɛda la.	[{'start_byte': 13, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 49, 'label': 'LOC'}]	PER: Lediriyan $$ LOC: Faransi	organization: lediriyan $ language: faransi $ person: a $ location: jamana $ person: ɲɔgɔn $ person: kɛlɛda
868	test-00001153	bam	O bɔlen kɔ yen, o la, a bɛ fan bolonɔbilalaw su, u k'u ka kandiw labato, minnu bɔra Alize bɛnkansɛbɛn kɔnɔ.	[{'start_byte': 89, 'limit_byte': 94, 'label': 'LOC'}]	LOC: Alize	i'm sorry, but i can't identify any named entities in the provided text as it's not in english or any other language i can process.
869	test-00000592	bam	"Maliden ŋuman bɛɛ bɛ waso ni nin wale ye, seginni fanfɛ kow kɛcogo la, min ka kan Mali la ,"" Kolonɛli Modibo Kone, Lakana ani Sigidalajama lakanani  minisiri."	[{'start_byte': 88, 'limit_byte': 92, 'label': 'LOC'}, {'start_byte': 109, 'limit_byte': 120, 'label': 'PER'}]	LOC: Mali $$ PER: Modibo Kone	person: kolonɛli modibo kone $ location: mali $ organization: lakana ani sigidalajama lakanani minisiri.
871	test-00000150	bam	Walima zuwɛnkalo tile 28, walima zuluyekalo tile tan ni duuru fɔlɔ kɔnɔ	[{'start_byte': 7, 'limit_byte': 25, 'label': 'DATE'}, {'start_byte': 34, 'limit_byte': 62, 'label': 'DATE'}]	DATE: zuwɛnkalo tile 28 $$ DATE: zuluyekalo tile tan ni duuru	the text provided does not contain any named entities.
872	test-00000946	bam	Baa Usimani y'an bisimila a ka baarakɛbon kɔnɔ a bangabagaw ka so bonw dɔ, Bamako kura.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 79, 'limit_byte': 90, 'label': 'LOC'}]	PER: Baa Usimani $$ LOC: Bamako kura	location: bamako
876	test-00000928	bam	N'a ka di an ye tiɲɛ na, ka kɛ farikoloɲɛnajɛ jamanaba ye don dɔ la, an tɛ se ka to k'an kɔ don an fasodenɲɔgɔnw na, minnu ye kɛlɛ kɛ ka yɛlɛn Afirirki ani diɲɛ farikoloɲɛnajɛ cakɛdaw sanfɛjɔrɔyɔw la, ni ka jɛn n'a ye u ka hɔrɔnya n'u danbe ka	[{'start_byte': 160, 'limit_byte': 168, 'label': 'LOC'}]	LOC: Afirirki	the text provided appears to be in the bambara language, which is a language spoken in mali. however, without a translation, it's difficult to identify specific named entities. please provide a translation or a text in english, so i can help you identify the named entities.
877	test-00001101	bam	A bɔra kelen na k'a kɛ a ŋɔgɔnna fila ye, kunnafonidibaga dɔ y'o pereperelatigɛ ka bɔ Sɔrɔ ani Nafolokow minisiriso la, o min ye baara kɛ a gafe kan k'a daminɛ san 2015 zanwuyekalo la.	[{'start_byte': 172, 'limit_byte': 192, 'label': 'DATE'}]	DATE: san 2015 zanwuyekalo	organization: sɔrɔ ani nafolokow minisiriso $ date: 2015
880	test-00001083	bam	A koɲɛɲini ma bala IBEKA la, kɛrɛnkɛrɛnnenya la.	[{'start_byte': 22, 'limit_byte': 27, 'label': 'PER'}]	PER: IBEKA	organization: ibeka$
883	test-00000985	bam	A ye baara ta ɔkutɔburu tile 15 san 1971, Duwani ɛnsipɛkitɛriya la.	[{'start_byte': 14, 'limit_byte': 42, 'label': 'DATE'}]	DATE: ɔkutɔburu tile 15 san 1971	date: 15 ɔkutɔburu 1971 $ organization: duwani ɛnsipɛkitɛriya
886	test-00000596	bam	A ɲɔgɔnkunbɛn bɛna kɛ tarata zuwɛn tile 15 Aradɛsi ntalatanyɔrɔ Hamadi Agerebi la.	[{'start_byte': 28, 'limit_byte': 49, 'label': 'DATE'}, {'start_byte': 74, 'limit_byte': 88, 'label': 'PER'}]	DATE: tarata zuwɛn tile 15 $$ PER: Hamadi Agerebi	person: hamadi agerebi $ date: 15 aradɛsi
891	test-00000206	bam	Muso, minnu tɛ san 19 bɔ, ka FIBA san 2021 kuipu di mɔni basikɛti bɛna kɛ Hɔngiri, k'a ta utikalo tile 7 la ka taa a tile 15 la, wa tɔn 16 minnu tun b'a ɲɔgɔnkunbɛnw la, Mali y'o dɔlakelen ye.	[{'start_byte': 31, 'limit_byte': 35, 'label': 'ORG'}, {'start_byte': 36, 'limit_byte': 44, 'label': 'DATE'}, {'start_byte': 80, 'limit_byte': 88, 'label': 'LOC'}, {'start_byte': 97, 'limit_byte': 131, 'label': 'DATE'}, {'start_byte': 182, 'limit_byte': 186, 'label': 'LOC'}]	ORG: FIBA $$ DATE: san 2021 $$ LOC: Hɔngiri $$ DATE: utikalo tile 7 la ka taa a tile 15 $$ LOC: Mali	organization: fiba $ location: hɔngiri $ location: mali
894	test-00000296	bam	Girigara si ma kɛ seginni min na, k'a kɔdon a nani na Abijan, zuwɛnkalo tile 17, min na ɲɔgɔnsɔrɔ caman kɛra fanga ka basigikɛlaw n'a fɛmɔgɔw cɛ, minnu tun ko fo olu k'a bisimila pankurunjigiyɔrɔ kɛrɛfɛ.	[{'start_byte': 56, 'limit_byte': 62, 'label': 'LOC'}, {'start_byte': 64, 'limit_byte': 82, 'label': 'DATE'}]	LOC: Abijan $$ DATE: zuwɛnkalo tile 17	location: abijan$ number: 17
895	test-00000323	bam	Sigikafɔw donw cɛmancɛ lafanga kan, lajɛ tɔw ani don min bɛ mara kanmabɔli, yuruguyurugu, kalan, kiri kan, adw (ani dɔwɛrɛ)., ninnu ye dajiraliw ye, nka fo an ka taa sugandili ŋumanw fan fɛ ni ka Mali kura jɔ.	[{'start_byte': 208, 'limit_byte': 212, 'label': 'LOC'}]	LOC: Mali	location: mali
896	test-00001047	bam	Kamalenyatɔgɔ fɔra mɔgɔ min ma ko Afiriki minisiri, Faransuwa Holandi ka saratiwaati senfɛ, bɛ bisimila i ko Jamanakuntigi, a bɛ teriya sama bangun ɲɛmɔgɔw fanba bɛɛ fɛ, minnu b'a ni Holandi cɛsiraw fanga dɔn, n'u sɔnnen don a ka jateminɛni politiki ye, a kɔrɔlen cogoya la, an'u bɛ danaya	[{'start_byte': 39, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 57, 'limit_byte': 74, 'label': 'PER'}, {'start_byte': 198, 'limit_byte': 205, 'label': 'LOC'}]	LOC: Afiriki $$ PER: Faransuwa Holandi $$ LOC: Holandi	location: afiriki $ location: faransuwa holandi $ location: jamanakuntigi $ location: holandi
899	test-00000077	bam	Nuhumu joli bonna k'a ban, w'a fatura a yɔrɔ la.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}]	PER: Nuhumu	"sorry, but there are no named entities in the phrase ""nuhumu joli bonna k'a ban, w'a fatura a yɔrɔ la."""
900	test-00000918	bam	"Mɔgɔ bɛ miiri Isɛnni Bɔliti la, Jamayiki bolo walima Nowaki Jokowiki, Sɛribi bolo ,"" jamanaw cɛkow karamɔgɔba dɔ y'o kalifa an na kɔsa in na."	[{'start_byte': 17, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 45, 'label': 'LOC'}]	PER: Isɛnni Bɔliti $$ LOC: Jamayiki	person: isɛnni bɔliti $ location: jamayiki $ person: nowaki jokowiki $ location: sɛribi
902	test-00000480	bam	"M. Atayi y'o ɲɛfɔ, a kɛtɔla k'a ka kumaw sinsin ni cɛmancɛ lafanga perezidan, Kolonɛli Asimi Goyita ka fɔlen tɛmɛsen ye : "" Alize bɛnkansɛbɛn bilali sen kan cogo la min jaabi bɛ kɛ ɲuman ye ."""	[{'start_byte': 3, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 107, 'label': 'PER'}, {'start_byte': 135, 'limit_byte': 140, 'label': 'LOC'}]	PER: Atayi $$ PER: Asimi Goyita $$ LOC: Alize	person: m. atayi $ person: kolonɛli asimi goyita $ organization: ɲɛfɔ $ organization: kɛtɔla $ organization: kumaw sinsin $ organization: cɛmancɛ lafanga perezidan $ organization: tɛmɛsen $ organization: alize bɛnkansɛbɛn bilali sen kan cogo la min jaabi $ organization: ɲuman
903	test-00000756	bam	Nka, san 2019 de dugujukɔrɔmafɛnko sariya sigibaju kan dugujukɔrɔmafɛnkow minisiri ye fɛnbɔli yamaruyasɛbɛn di kokura.	[{'start_byte': 5, 'limit_byte': 13, 'label': 'DATE'}]	DATE: san 2019	i'm sorry, but i can't identify any named entities in the text you provided because it's in a language i don't understand. my capabilities are currently limited to english and a few other languages.
904	test-00000061	bam	"Kirida ye Giyomu Soro ka politikitɔn, "" Zenerasiyɔn e pepulu solidɛri "" cili fana kofɔ."	[{'start_byte': 10, 'limit_byte': 21, 'label': 'PER'}]	PER: Giyomu Soro	person: giyomu soro $ organization: zenerasiyɔn e pepulu solidɛri
905	test-00001049	bam	Ka se yɔrɔ la, ni Faransi ani Banisirala mɔgɔ namaratɔba dɔ kɛtɔ k'a kumakan ladege a ɲɛma, bɛna se ka jan da bangun Jamanakuntigi damadɔw ye yaasa ka wari minɛ u la, min bɛ kɛ bolomafara ye Faransikaden dɔw minɛnen, k'u kɛ bolokɔnɔmɔgɔw ye Mali la,  kunmabɔwari bisigilen na.	[{'start_byte': 20, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 32, 'limit_byte': 42, 'label': 'LOC'}, {'start_byte': 263, 'limit_byte': 267, 'label': 'LOC'}]	LOC: Faransi $$ LOC: Banisirala $$ LOC: Mali	location: faransi $ location: banisirala $ location: jamanakuntigi $ location: mali
908	test-00000420	bam	ƐMISƐNKI - ƐRƐFIPE Fɛɛrɛtigɛjɛkulu perezidan ye kɛlɛ kɛ minisiriɲɛmɔgɔyaso nɔfɛ, mɔgɔ b'a faamuya nɔgɔya la k'a kun tɛ ka Mali nafa, nka k'a ka sugo de bayɛlɛma k'a kɛ tiɲɛ ye.	[{'start_byte': 145, 'limit_byte': 149, 'label': 'LOC'}]	LOC: Mali	organization: ɛmisɛnki - ɛrɛfipe $ location: mali
911	test-00000795	bam	U jɛlen, Buguni meri baarakɛla dɔw ye lataamacogojuguyaw kofɔ, minnu yera meri baarakɛlakulu ka marali kɔnɔ, olu bɛ sariya sira la ani kɔnɔnasariya sira la.	[{'start_byte': 10, 'limit_byte': 16, 'label': 'LOC'}]	LOC: Buguni	the text provided is in bambara, a language spoken in mali. however, it doesn't seem to contain any named entities such as personal names, locations or organizations.
912	test-00000503	bam	Kɛko fɔlɔ kabini bɛnkansɛbɛn bolonɔbilali san 2015 kɛlɛkɛlaw ni ɲɔgɔn cɛ.	[{'start_byte': 49, 'limit_byte': 57, 'label': 'DATE'}]	DATE: san 2015	i'm sorry, but i can't assist with that.
913	test-00001058	bam	Ni cikan bɛ yen k'o lase [ Mali ] perezidan ma,	[{'start_byte': 28, 'limit_byte': 32, 'label': 'LOC'}]	LOC: Mali	location: mali
916	test-00000841	bam	Sigida yiriwali k'a bila gɔngɔliw kɔnɔ   Nin nafoloŋanamuw kelenkelenna dama senfɛ, Buguni duguba yɛrɛmarakafo Meri kɛsuw joli bonna ka se sefawari miliyɔn 208 kundama ma (Dɔrɔmɛ 208 028 757), an kumakɛɲɔgɔnw y'o pereperelatigɛ	[{'start_byte': 90, 'limit_byte': 96, 'label': 'LOC'}]	LOC: Buguni	organization: buguni $ person: meri $ location: dɔrɔmɛ
920	test-00001157	bam	O jɔyɔrɔ kosɔn, a bɛ ɲankata ani fɔlɔmɔgɔya walew kɔn ni barika ye Dire kubeda kɛnɛ kɔnɔ, i n'a fɔ Tumutu marabolo sigida tɔw la ani Duwanza, ni kɔsa in na, Isaka Mayiga a bɛ fɔ min ma Larabo minɛni ka tunun n'a ye bɛ minnu na ani Duwanza denmisɛn fila.	[{'start_byte': 78, 'limit_byte': 82, 'label': 'LOC'}, {'start_byte': 115, 'limit_byte': 121, 'label': 'LOC'}, {'start_byte': 150, 'limit_byte': 157, 'label': 'LOC'}, {'start_byte': 175, 'limit_byte': 187, 'label': 'PER'}, {'start_byte': 253, 'limit_byte': 260, 'label': 'LOC'}]	LOC: Dire $$ LOC: Tumutu $$ LOC: Duwanza $$ PER: Isaka Mayiga $$ LOC: Duwanza	location: dire $ location: tumutu $ location: duwanza $ person: isaka mayiga $ person: larabo $ location: duwanza
921	test-00001168	bam	U tun ka ca, si hakɛ bɛɛ, Kabala cɛw ani musow, k'u sen don nin yɔrɔdalasigi la.	[{'start_byte': 29, 'limit_byte': 35, 'label': 'LOC'}]	LOC: Kabala	location: kabala $ organization: musow $ person: yɔrɔdalasigi
922	test-00000505	bam	Gɔfɛrɛnaman bolo, i ko kulu marifatigiw ani diɲɛmɔgɔw, a tun bɛ mɔgɔw cayali kun bɔ, o tuma, Kidali taama na, walasa ka taamasiyɛn di nin tɛmɛni kan ka taa waati kura la bɛn taabolo kɔnɔ.	[{'start_byte': 104, 'limit_byte': 110, 'label': 'LOC'}]	LOC: Kidali	location: gɔfɛrɛnaman $ location: kidali
926	test-00000495	bam	O kosɔn, bi, bɛnkansɛbɛn bɛ namaraya la, yɛlɛmaba kelen si selen tɛ ka bila sen kan, kasɔrɔ jamanabɔrɔtɔla kɔrɔw, minnu ma marifa bila, y'u yɛrɛ yakubaya, n'u bɛ Mali kɔrɔn kunna sɔrɔdasiya sira fɛ bi an'u bɛ dɛmɛ don jatigɛwalekɛbagaw la, minnu bɛ ka	[{'start_byte': 180, 'limit_byte': 184, 'label': 'LOC'}]	LOC: Mali	sorry, i can't identify any named entities in the text you provided. it appears to be in a language that i'm not currently programmed to analyze.
929	test-00001067	bam	IYA ɲɔgɔnyeba kɔkan, a ka kan ka kumafalen kɛ ni Mohamɛdi Ulidi Abɛdɛlazizi ye ani k'a sendon ɲɔgɔnye la ni ZE SƐNKI Saheli ɲɛmɔgɔw ye.	[{'start_byte': 54, 'limit_byte': 83, 'label': 'PER'}]	PER: Mohamɛdi Ulidi Abɛdɛlazizi	person: mohamɛdi ulidi abɛdɛlazizi $ organization: ze sɛnki saheli
930	test-00000081	bam	A y'a ɲɛfɔ ko feburuyekalo tile 18 san 2019, ale ye cɛmisɛnnin Nuhumu Sidibe sɔrɔ u ka nakɔ la, i ko a delinako don cogo min na, a y'a daminɛ k'ale neni kasɔrɔ kun kalalaman si t'a la.	[{'start_byte': 17, 'limit_byte': 46, 'label': 'DATE'}, {'start_byte': 68, 'limit_byte': 81, 'label': 'PER'}]	DATE: feburuyekalo tile 18 san 2019 $$ PER: Nuhumu Sidibe	person: nuhumu sidibe $ date: feburuyekalo tile 18 san 2019
931	test-00000991	bam	Marisi tile 26 san 1991 wulikajɔw kɔfɛ, a wulila ka bɔ a jɔyɔrɔ la,  ni k'a ta k'a kɛ ladilikɛla fɛɛrɛtigi ye Sɔrɔ, nafolokow ani jago minisiriso la, san kelen o kɔ, a y'o jɔyɔrɔ kelen fa Sɔrɔ ani Fɛɛrɛ minisiriso la.	[{'start_byte': 0, 'limit_byte': 23, 'label': 'DATE'}]	DATE: Marisi tile 26 san 1991	date: 26 san 1991 $ location: sɔrɔ $ organization: fɛɛrɛ minisiriso
932	test-00000513	bam	Lajɛ kumaw kɛra B2Golodi ɲɛmɔgɔba, Buli Litile fɛ, ale ni mɔgɔ wɛrɛ, a lamininen n'a masurunnamɔgɔ caman ye.	[{'start_byte': 18, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 41, 'limit_byte': 52, 'label': 'PER'}]	ORG: B2Golodi $$ PER: Buli Litile	organization: b2golodi $ person: buli litile
935	test-00000896	bam	"BƆYƆRƆ : FARANSI WƐNTIKATI (24) -   Perezidan Habibu Sisoko lagosibagaw seginna ka na a ko kan , jumadon, ka tɛmɛ Senegali kunnafonisɛbɛn "" Liberasiyɔn "" fɛ, min y'a ka ɲɛ fɔlɔ kɛ "" nafoloba dogolen "" bisigilen kan. ( Habibu tɛ se k'a yɛrɛ minɛ nunkɔrɔyɛlɛ la, waati o"	[{'start_byte': 50, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 101, 'limit_byte': 108, 'label': 'DATE'}, {'start_byte': 120, 'limit_byte': 128, 'label': 'LOC'}, {'start_byte': 233, 'limit_byte': 239, 'label': 'PER'}]	PER: Habibu Sisoko $$ DATE: jumadon $$ LOC: Senegali $$ PER: Habibu	person: perezidan habibu sisoko $ location: senegali $ organization: liberasiyɔn $ person: habibu
937	test-00000973	bam	Ni farikoloɲɛnajɛ minisiri caman ye, Usumani Jara y'a sen don ɲininiw na Mali ntolatan ɲɛnabɔcogo baaraw toli la senna kudayi, farikoloɲɛnajɛ falenniba waleyali, wariko gɛlɛyaw sɔrɔlen farikoloɲɛnajɛ baaraw nafolobɔ la jamana baarakɛnafolo fɛ, n'u ta bɛɛ, farikoloɲɛnajɛ	[{'start_byte': 40, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 81, 'label': 'LOC'}]	PER: Usumani Jara $$ LOC: Mali	person: usumani jara $ location: mali $ organization: farikoloɲɛnajɛ $ organization: ɲɛnabɔcogo $ organization: farikoloɲɛnajɛ $ organization: farikoloɲɛnajɛ
938	test-00000615	bam	Damiyɛn Tarɛli, min tun dɔnnen tɛ kiricakɛdaw fɛ fo nin yɔrɔ la, ɲangira fana ni diyagoyabaara ye walima degelikalan ani marifa marali kɔnni a ma san duuru kɔnɔ.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}]	PER: Damiyɛn Tarɛli	person: damiyɛn tarɛli$
940	test-00000709	bam	BEDEGƆLIDI - Mali ɲɛmɔgɔ, Wiliyamu Bili Litile, n'a ka ɲɛmɔgɔyajama ye kunnafonidilajɛ sigi baarada daga la, zuwɛnkalo tile 14 tɛmɛnen, walasa ka san 2020 bakurubajate bɔ, ka gɛlɛyaw kofɔ minnu sɔrɔla yann'a ka baara nataw ɲɛfɔ.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'ORG'}, {'start_byte': 14, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 31, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 119, 'limit_byte': 137, 'label': 'DATE'}, {'start_byte': 159, 'limit_byte': 167, 'label': 'DATE'}]	ORG: BEDEGƆLIDI $$ LOC: Mali $$ PER: Wiliyamu Bili Litile $$ DATE: zuwɛnkalo tile 14 $$ DATE: san 2020	location: mali $ person: wiliyamu bili litile $ date: 2020
943	test-00000440	bam	Ni y'a filɛ ka ɲɛ, Sogɛli bɛ ka yuuru ka taa mɔnɔbɔli fanfɛ, min t'a tɔgɔ fɔ.	[{'start_byte': 22, 'limit_byte': 29, 'label': 'PER'}]	PER: Sogɛli	location: sogɛli
