	example_id	language	text	spans	target	mt0
823	test-00027653	zul	"Siyalele iNational Presenter kwi-ANC ukuthi ibheke lokhu kuphulwa kwemigomo kwalaba baholi, bese iphenya ukuthi yimaphi amacala abangabekwa wona kulandelwa umthethosisekelo we-ANC,"" kusho uNksz Duarte."	[{'start_byte': 33, 'limit_byte': 36, 'label': 'ORG'}, {'start_byte': 176, 'limit_byte': 179, 'label': 'ORG'}, {'start_byte': 194, 'limit_byte': 200, 'label': 'PER'}]	ORG: ANC $$ ORG: ANC $$ PER: Duarte	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
824	test-00028607	zul	UMnuz Mondli Phoswa, oyilungu lomphakathi elibhekelele izinto eziningi kule ndawo, uzwakalise ukukhathazeka kwakhe ngesehlo.	[{'start_byte': 6, 'limit_byte': 19, 'label': 'PER'}]	PER: Mondli Phoswa	s = 'Amazon' s = 'New York' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' 
826	test-00028068	zul	"""Zikhona impela izinkinga kuNSFAS kodwa isitshudeni okhuluma ngaso sishone endlini yesoka ebesilivakashele."	[{'start_byte': 26, 'limit_byte': 33, 'label': 'ORG'}]	ORG: kuNSFAS	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
829	test-00027865	zul	UMnuz Mondli Mazibuko uthe yintsha egcwele embayo okuyizinkomba zokungabi bikho kwemisebenzi.	[{'start_byte': 6, 'limit_byte': 21, 'label': 'PER'}]	PER: Mondli Mazibuko	'Amazon's David is an employee of Amazon and he is visiting New York next week to see Esther'
831	test-00027424	zul	"Sesizozwa ngawo, ngoba ngisho nomabhalane wenkantolo uthe uzolindela wona amajaji ukuba akhiphe usuku,"" kusho uNkosi."	[{'start_byte': 110, 'limit_byte': 116, 'label': 'PER'}]	PER: uNkosi	'Sizozwa ngawo, ngoba ngisho nomabhalane wenkantolo uthe uzolinda wona amajaji ukuba akhiphe usuku'
832	test-00027502	zul	INdlovukazi ibe isiziqokela uMntwana uMisuzulu ngoMashi nonyaka ukuthi kube nguye ozoba yiSilo esilandelayo.	[{'start_byte': 37, 'limit_byte': 46, 'label': 'PER'}, {'start_byte': 47, 'limit_byte': 63, 'label': 'DATE'}]	PER: uMisuzulu $$ DATE: ngoMashi nonyaka	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
835	test-00027821	zul	Uma ehluleka ukuxolisa kulesi sikhathi asibekelwe, i-ANC izomthathela izinyathelo zokumqondisa ubugwegwe ngokulandela umthethosisekelo wenhlangano.	[{'start_byte': 53, 'limit_byte': 56, 'label': 'ORG'}]	ORG: ANC	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
837	test-00028286	zul	UGigaba wasolwa ngokuthi lokhu wakwenza ezincengela kowayezongena ebe nguMengameli uMnuz Cyril Ramaphosa, nakuba kwakucaca ukuthi uGigaba uzosuswa esikhundleni uma umbuso kaZuma uphela.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}, {'start_byte': 89, 'limit_byte': 104, 'label': 'PER'}, {'start_byte': 130, 'limit_byte': 137, 'label': 'PER'}, {'start_byte': 171, 'limit_byte': 177, 'label': 'PER'}]	PER: UGigaba $$ PER: Cyril Ramaphosa $$ PER: uGigaba $$ PER: kaZuma	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
838	test-00028887	zul	Kusukela ngoMsombuluko ziqalile ukusabalala ezinkundleni zokuxhumana izithombe okuthiwa ngezomdwebo kaRasta kuvela iSilo, uMenzi Ngubane noNoxee.	[{'start_byte': 9, 'limit_byte': 22, 'label': 'DATE'}, {'start_byte': 100, 'limit_byte': 107, 'label': 'PER'}, {'start_byte': 122, 'limit_byte': 144, 'label': 'PER'}]	DATE: ngoMsombuluko $$ PER: kaRasta $$ PER: uMenzi Ngubane noNoxee	NAME: David
839	test-00028086	zul	Emaphepheni asenkantolo afungelwe, uMntwana uNhlanganiso wazwakalisa ukuseseka isicelo sokuba kumiswe ukugcotshwa ngokusemthethweni kweSilo kuze kube kuphela icala elisenkantolo.	[{'start_byte': 44, 'limit_byte': 56, 'label': 'PER'}]	PER: uNhlanganiso	NAME: David
840	test-00028002	zul	Ummeli uJim Bickerton, uveze ukuthi inkantolo iphoqe izikhulu ukuthi zikhiphe i-video ingahluziwe.	[{'start_byte': 7, 'limit_byte': 21, 'label': 'PER'}]	PER: uJim Bickerton	s = 'Amazon' s = 'New York' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' 
841	test-00028374	zul	USHAQEKILE umnikazi womuzi ngokufa kowesifazane obengumsebenzi wasendlini yakhe amfice entanta kwi-swimming pool eMatabetulu, eNanda, ngoMsombuluko ekuseni.	[{'start_byte': 113, 'limit_byte': 124, 'label': 'LOC'}, {'start_byte': 126, 'limit_byte': 132, 'label': 'LOC'}, {'start_byte': 134, 'limit_byte': 155, 'label': 'DATE'}]	LOC: eMatabetulu $$ LOC: eNanda $$ DATE: ngoMsombuluko ekuseni	NAME: David
843	test-00028684	zul	UMNTWANA uSimakade Jackson Zulu usephumele obala wakuchitha ukuthi uhlela ukuphonsela inselelo isihlalo seSilo uMisuzulu kaZwelithini.	[{'start_byte': 9, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 111, 'limit_byte': 133, 'label': 'PER'}]	PER: uSimakade Jackson Zulu $$ PER: uMisuzulu kaZwelithini	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
844	test-00028586	zul	I-ECONOMIC Freedom Fighters isinqumele uhulumeni ugwayi katiki ngodaba lokuvalwa kwezikole, njengoba ibhebhetheka ngamandla iCovid-19 kuleli.	[{'start_byte': 2, 'limit_byte': 27, 'label': 'ORG'}]	ORG: ECONOMIC Freedom Fighters	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon
846	test-00028956	zul	USipho Dlamini ophethe i-Universal Music Group kuleli, uveze ukuthi leli thuba kube elijabulisayo njengoba leli qembu liqhubeka likhula.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 25, 'limit_byte': 46, 'label': 'ORG'}]	PER: USipho Dlamini $$ ORG: Universal Music Group	NAME: David
848	test-00029072	zul	Ngokwesitatimende esithunyelwe kwabezindaba uShauwn uzobe elingisa indawo yowesifazane ongusomabhizinisi onemali, ofuna ukuthenga ibandla iKwaMashu Kingdom Church.	[{'start_byte': 44, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 138, 'limit_byte': 162, 'label': 'ORG'}]	PER: uShauwn $$ ORG: iKwaMashu Kingdom Church	NAME: David
849	test-00028439	zul	"""Ngisho ukusebenzisa amagama esiZulu ngendlela eqondile, ngikufundiswe yisona iSilo uMisuzulu kaZwelithini."	[{'start_byte': 84, 'limit_byte': 106, 'label': 'PER'}]	PER: uMisuzulu kaZwelithini	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting
850	test-00028910	zul	Angazi mina lo mama ukuthi ufunani ngoba akazange amkhulise uMampintsha.	[{'start_byte': 60, 'limit_byte': 71, 'label': 'PER'}]	PER: uMampintsha	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
851	test-00028595	zul	Uphinde wagxeka isinqumo sikaMengameli Cyril Ramaphosa nohulumeni wakuleli, sokuthenga imigomo yeCovid-19 evela emazweni ase-Europe kuphela, ekubeni ikhona eyaseChina neyaseRussia etholakala ngamanani angcono.	[{'start_byte': 39, 'limit_byte': 54, 'label': 'PER'}, {'start_byte': 125, 'limit_byte': 131, 'label': 'LOC'}, {'start_byte': 156, 'limit_byte': 179, 'label': 'LOC'}]	PER: Cyril Ramaphosa $$ LOC: Europe $$ LOC: eyaseChina neyaseRussia	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
853	test-00028431	zul	U-DJ waseThekwini ongumngani omkhulu weSilo uMisuzulu kaZwelithini, omenyezelwe ukuthi usengena esihlalweni seSilo uZwelithini kaBhekuzulu, ugeqa amagula ngobungani babo.	[{'start_byte': 5, 'limit_byte': 17, 'label': 'LOC'}, {'start_byte': 44, 'limit_byte': 66, 'label': 'PER'}, {'start_byte': 115, 'limit_byte': 138, 'label': 'PER'}]	LOC: waseThekwini $$ PER: uMisuzulu kaZwelithini $$ PER: uZwelithini kaBhekuzulu	NAME: David
854	test-00028548	zul	OWAYENGUMENGAMELI wakuleli, uMnuz Jacob Zuma, uthi usekulungele ukuqulwa kwecala lenkohlakalo abhekene nalo nenkampani yaseFrance, iThales, nakuba leli cala liphinde lahlehliswa ngenxa yesicelo ahlongoza ukusifaka enkantolo.	[{'start_byte': 34, 'limit_byte': 44, 'label': 'PER'}, {'start_byte': 119, 'limit_byte': 129, 'label': 'LOC'}, {'start_byte': 131, 'limit_byte': 138, 'label': 'ORG'}]	PER: Jacob Zuma $$ LOC: yaseFrance $$ ORG: iThales	NAME: David
856	test-00028578	zul	"""UMalema uthe okunye okubacasulayo ukuhamba ngonyawo lonwabo kohlelo lokugomela iCorona."	[{'start_byte': 1, 'limit_byte': 8, 'label': 'PER'}]	PER: UMalema	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
858	test-00028145	zul	UKganyago uthe umbiko owathulelwa ikomiti elibhekele ukusebenza komnyango wezeMisebenzi yoMphakathi neNgqalasizinda ePhalamende, wakhombisa ukuthi lezinkampani zakhokhelwa izigidi zamaRandi yize umncane kakhulu umsebenzi ezawenza.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 115, 'label': 'ORG'}]	PER: UKganyago $$ ORG: komnyango wezeMisebenzi yoMphakathi neNgqalasizinda	s = 'Amazon is a huge company' s = 'Amazon is a huge company' s = 'Amazon is a huge company' s = 'Amazon is a huge company' s = 'Amazon is a huge company' s = 'Amazon is a huge company' s = 'Amazon is a huge company' s = 'Amazon is a huge company' s = 'Amazon is a huge company' s = 'Amazon is a huge company' s = 'Amazon is a huge company' s = 'Amazon is a huge company' s = 'Amazon is a huge company' s = 'Amazon is a huge company' s = 'Amazon is a huge company' s = 'Amazon is a huge company' s = 'Amazon is a huge company' s = 'Amazon is a huge company' s = 'Amazon is a huge company' s = 'Amazon is a huge company' s = 'Amazon is a huge company' s = 'Amazon is a huge company' s = 'Amazon is a huge company' s = 'Amazon is a huge company' s = 'Amazon is a huge company' s = 'Amazon is a huge company' s = 'Amazon is a huge company' s = 'Amazon is a huge company' s = 'Amazon is a huge company' s = 'Amazon is a huge company' s = 'Amazon is a huge company' s = 'Amazon is a huge company' s = 'Amazon is a huge company' s = 'Amazon is a huge company' s = 'Amazon is a huge company' s = 'Amazon is a huge company' s = 'Amazon
859	test-00027604	zul	ISolezwe NgoMgqibelo likhulume naye uZinhle ovele wakhihla isililo wacela uxolo entathelini.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 9, 'limit_byte': 20, 'label': 'DATE'}, {'start_byte': 36, 'limit_byte': 43, 'label': 'PER'}]	ORG: ISolezwe $$ DATE: NgoMgqibelo $$ PER: uZinhle	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
861	test-00027529	zul	"""Umsolwa uboshwe kade amaphoyisa eqaphe isimo emngcwabeni kaMazibuko."	[{'start_byte': 58, 'limit_byte': 68, 'label': 'PER'}]	PER: kaMazibuko	'David is an employee of Amazon and he is visiting New York next week to see Esther'
862	test-00028167	zul	UGina uthi ngenhlanhla bonke bakwazile ukweqa lapho abebethunjwe khona, uthi babuzile ukuthi yikuphi kule ndawo, batshelwa ukuthi baseHlabazini, eManguzi.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 130, 'limit_byte': 144, 'label': 'LOC'}, {'start_byte': 145, 'limit_byte': 153, 'label': 'LOC'}]	PER: UGina $$ LOC: baseHlabazini, $$ LOC: eManguzi	NAME: David
865	test-00028113	zul	"""I-ANC iwabonile amaphepha asenkantolo afakwe ngunobhala jikelele osamisiwe, uMnuz Ace Magashule."	[{'start_byte': 3, 'limit_byte': 6, 'label': 'ORG'}, {'start_byte': 83, 'limit_byte': 96, 'label': 'PER'}]	ORG: ANC $$ PER: Ace Magashule	'I-ANC iwabonile amaphepha asenkantolo afakwe ngunobhala jikelele osamisiwe, uMnuz Ace Magashule.
868	test-00029043	zul	"""Ngasekhaya kuneqembu elenza izinto ezihlukene emkhakheni wamaciko engaba yingxenye yalo, futhi lalihambela izindawo ezihlukene eBergville."	[{'start_byte': 128, 'limit_byte': 138, 'label': 'LOC'}]	LOC: eBergville	NAME: David
872	test-00028937	zul	"Okunye ngalo wukuthi ngeke kubonakale amakhosikazi abefundisi bakuleli kuphela kodwa nawakwamanye amazwe ase-Afrika,"" kusho uYolisa."	[{'start_byte': 109, 'limit_byte': 115, 'label': 'LOC'}, {'start_byte': 124, 'limit_byte': 131, 'label': 'PER'}]	LOC: Afrika $$ PER: uYolisa	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
873	test-00028010	zul	BASOLA amakhansela e-IFP ngokubasasazela ngonogada okuthiwa badubule amalungu omphakathi okulimale kuwo amathathu, emhlanganweni waleli qembu obuseThubalethu, eMthonjaneni (eMelmoth), ngeSonto ntambama.	[{'start_byte': 21, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 142, 'limit_byte': 157, 'label': 'LOC'}, {'start_byte': 159, 'limit_byte': 171, 'label': 'LOC'}, {'start_byte': 173, 'limit_byte': 181, 'label': 'LOC'}, {'start_byte': 184, 'limit_byte': 201, 'label': 'DATE'}]	ORG: IFP $$ LOC: obuseThubalethu $$ LOC: eMthonjaneni $$ LOC: eMelmoth $$ DATE: ngeSonto ntambama	LOCATION
874	test-00028998	zul	tv uHelga Palmer, ikhuluma neSolezwe ngalo mdlalo omusha iveze ukuthi okwamanje ngo-7 basagxile kwiRhythm City kuze kufike isikhathi sokuphela kwayo.	[{'start_byte': 3, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 27, 'limit_byte': 36, 'label': 'ORG'}, {'start_byte': 80, 'limit_byte': 85, 'label': 'DATE'}]	PER: uHelga Palmer $$ ORG: neSolezwe $$ DATE: ngo-7	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
877	test-00027696	zul	Uthe eMvini amanzi ayaba khona abuye anqamuke, okuyinto esiyenzeke izinyanga ezintathu.	[{'start_byte': 5, 'limit_byte': 11, 'label': 'LOC'}]	LOC: eMvini	s = 'Amazon' s = 'New York' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' 
879	test-00028807	zul	"""Abanye bebekhathazeke ngomthelela wokwehla kwemali abebezoyihola okudalwe ukubuyekezwa kabusha kwamaholo nempesheni,"" kusho umkhulumeli wale nhlangano obambile, uMmoni Seapolelo."	[{'start_byte': 162, 'limit_byte': 178, 'label': 'PER'}]	PER: uMmoni Seapolelo	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
881	test-00027639	zul	kubuza uBhengu.Usole ithimba ebelithunywe esikoleni ngokuchema nothishomkhulu, athe naye uwumngani omkhulu womuntu ophakela ukudla khona esikoleni.	[{'start_byte': 7, 'limit_byte': 14, 'label': 'PER'}]	PER: uBhengu	'Ngubani uDavid?'
882	test-00027776	zul	Unina kaMaqa, uNkk Sibongile Mjodi, uthe abasazi bona lesi simanga abasenzelwe ngumakoti enyamalala ngomzuzu wokugcina.	[{'start_byte': 6, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 34, 'label': 'PER'}]	PER: kaMaqa $$ PER: Sibongile Mjodi	'Nina uNkk Sibongile Mjodi uthe angazi bona lesi simanga abasenzelwe ngumakoti enyamalala ngomzuzu wokugcina.
886	test-00028804	zul	INHLANGANO yezokusakaza iSouth African Broadcasting Corporation (SABC), idilize abasebenzi abangu-621, iningi labo eligcina namhlanje.	[{'start_byte': 24, 'limit_byte': 63, 'label': 'ORG'}, {'start_byte': 65, 'limit_byte': 69, 'label': 'ORG'}, {'start_byte': 124, 'limit_byte': 133, 'label': 'DATE'}]	ORG: iSouth African Broadcasting Corporation $$ ORG: SABC $$ DATE: namhlanje	sbc.employees.list()
887	test-00028615	zul	Umndeni wakwaNyibe awuholakalanga ukuba uphawule ngodaba.	[{'start_byte': 8, 'limit_byte': 18, 'label': 'PER'}]	PER: wakwaNyibe	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
