	example_id	language	text	spans	target	mt0
900	test-00015519	pcm	Williams wey be nomba for di world na im beat Pigato wey rank 572 and wey dey make her WTA debut 6-3,6-2, for di first meeting wey apun between di two of dem.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 46, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 90, 'label': 'ORG'}]	PER: Williams $$ PER: Pigato $$ ORG: WTA	NAME: David
901	test-00016604	pcm	UAE envoy, Mohamed Al Khaja, weyrish Israel early momo on Monday,kari im credential give prasido of Reuven Rivlin, for one ceremony for Jerusalem.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'LOC'}, {'start_byte': 11, 'limit_byte': 27, 'label': 'PER'}, {'start_byte': 37, 'limit_byte': 43, 'label': 'LOC'}, {'start_byte': 58, 'limit_byte': 64, 'label': 'DATE'}, {'start_byte': 100, 'limit_byte': 113, 'label': 'PER'}, {'start_byte': 136, 'limit_byte': 145, 'label': 'LOC'}]	LOC: UAE $$ PER: Mohamed Al Khaja $$ LOC: Israel $$ DATE: Monday $$ PER: Reuven Rivlin $$ LOC: Jerusalem	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
905	test-00016237	pcm	Okowa tok say following di devaluation of di naira over di years, di value wey naira fit impact on project dey less.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}]	PER: Okowa	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
906	test-00015629	pcm	Na part of instruction make dem for know say awa Institute don dey since 2009.	[{'start_byte': 73, 'limit_byte': 77, 'label': 'DATE'}]	DATE: 2009	a = list(map(int, input().split())) a.sort()
907	test-00015496	pcm	Di lawmakers tok say news dey only account for 12.5% of di search wey pipo dey take Google do for inside Australia.	[{'start_byte': 84, 'limit_byte': 90, 'label': 'ORG'}, {'start_byte': 105, 'limit_byte': 114, 'label': 'LOC'}]	ORG: Google $$ LOC: Australia	entities = list(entities) entities.sort()
908	test-00016514	pcm	E hapun say Danbaba wey dey represent Nasarawa Central constituency for di State Assembly, and anoda three pipo na im dem kidnap for Saturday evenin as dem dey travel go Jos, di capital of Plateau for one workshop.	[{'start_byte': 12, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 38, 'limit_byte': 67, 'label': 'ORG'}, {'start_byte': 133, 'limit_byte': 141, 'label': 'DATE'}, {'start_byte': 170, 'limit_byte': 173, 'label': 'LOC'}, {'start_byte': 189, 'limit_byte': 196, 'label': 'LOC'}]	PER: Danbaba $$ ORG: Nasarawa Central constituency $$ DATE: Saturday $$ LOC: Jos $$ LOC: Plateau	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
910	test-00003079	pcm	Justice Danlami Senchi of di federal High Court, Abuja, bin give court order on Wednesday say make political parties obey dia constitution and as Oshiomhole ward bin don suspend am, im no suppose dey function as di National Chairman of di party pending wen dem go hear di mata.	[{'start_byte': 8, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 29, 'limit_byte': 47, 'label': 'ORG'}, {'start_byte': 49, 'limit_byte': 54, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 89, 'label': 'DATE'}, {'start_byte': 146, 'limit_byte': 156, 'label': 'PER'}]	PER: Danlami Senchi $$ ORG: federal High Court $$ LOC: Abuja $$ DATE: Wednesday $$ PER: Oshiomhole	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
912	test-00015028	pcm	Di killin go expose pipo wey behind di security wahala for Imo state.	[{'start_byte': 59, 'limit_byte': 68, 'label': 'LOC'}]	LOC: Imo state	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
913	test-00003339	pcm	Im announcement dey come afta Chad military say dem kill more dan one thousand Boko Haram fighters for Lake Chad region during one operation wey also kill 50 sojas.	[{'start_byte': 30, 'limit_byte': 34, 'label': 'LOC'}, {'start_byte': 79, 'limit_byte': 89, 'label': 'ORG'}, {'start_byte': 103, 'limit_byte': 119, 'label': 'LOC'}]	LOC: Chad $$ ORG: Boko Haram $$ LOC: Lake Chad region	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
915	test-00016555	pcm	This year about 285,000 farmers na im CBN done put hand but di moni palava wey show face as dem dey recover moni wey dem borrow for 2018, wey be about 40 percent, nor help mata.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'DATE'}, {'start_byte': 38, 'limit_byte': 41, 'label': 'ORG'}, {'start_byte': 132, 'limit_byte': 136, 'label': 'DATE'}]	DATE: This year $$ ORG: CBN $$ DATE: 2018	= list(person, organization, person)
916	test-00016278	pcm	Levy dey vex say players wey get quality like Gareth Bale and Dele Alli dey sit for bench as odas sef dey stuggle to get good result.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}, {'start_byte': 46, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 71, 'label': 'PER'}]	PER: Levy $$ PER: Gareth Bale $$ PER: Dele Alli	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
920	test-00003435	pcm	Prez Akufo-Addo make announcement during en fifth national address Sunday evening on how Ghana dey deal plus coronavirus spread.	[{'start_byte': 5, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 67, 'limit_byte': 81, 'label': 'DATE'}, {'start_byte': 89, 'limit_byte': 94, 'label': 'LOC'}]	PER: Akufo-Addo $$ DATE: Sunday evening $$ LOC: Ghana	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
921	test-00002967	pcm	Di latest meme wey dey bust pipo head na from di feem Stubborn Flies wey Iheme act for 2007.	[{'start_byte': 73, 'limit_byte': 78, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 91, 'label': 'DATE'}]	PER: Iheme $$ DATE: 2007	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
923	test-00016566	pcm	Alhaji Sale tok say,na di joinbodi dey give farmers mind go plant becos of di agreement wey dem get wit pipo wey dey buy.	[{'start_byte': 7, 'limit_byte': 11, 'label': 'PER'}]	PER: Sale	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting
927	test-00016197	pcm	Di leader of di Northern Consensus Initiative, Dr Awal Abdullahi tok say : Di North before now dey tok say dem no believe in seperation.	[{'start_byte': 16, 'limit_byte': 45, 'label': 'ORG'}, {'start_byte': 50, 'limit_byte': 64, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 83, 'label': 'LOC'}]	ORG: Northern Consensus Initiative $$ PER: Awal Abdullahi $$ LOC: North	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
928	test-00016200	pcm	Northern Nigeria before now no wan hear anythin seperation, but today, as I dey tok, di North sef don ready.	[{'start_byte': 0, 'limit_byte': 16, 'label': 'LOC'}, {'start_byte': 64, 'limit_byte': 69, 'label': 'DATE'}]	LOC: Northern Nigeria $$ DATE: today	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
929	test-00015597	pcm	Dis act na clear demonstration of  di patriotism and direct response of di National Assembly, wey dem take target, plus strengthening and re-invigorating national frontiers for di fight against fraud, corruption and cybercrimes, wey don enter awa kontri waka welwel.	[{'start_byte': 75, 'limit_byte': 92, 'label': 'ORG'}]	ORG: National Assembly	entities = list(person, organization, person) entities.sort()
930	test-00003456	pcm	Last week, police round up newly weds for Nkandla as di pipo wan begin chop wedding food.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'DATE'}, {'start_byte': 42, 'limit_byte': 49, 'label': 'LOC'}]	DATE: Last week $$ LOC: Nkandla	= list(person, organization, person)
932	test-00016513	pcm	For inside anoda mata, jaguda pipo don kidnap one member of Nasarawa State House of Assembly, Mr. Ismail Danbaba wit in driver and anoda two pipo.	[{'start_byte': 60, 'limit_byte': 74, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 112, 'label': 'PER'}]	LOC: Nasarawa State $$ PER: Ismail Danbaba	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', '
933	test-00016474	pcm	Mr James Audu, wey be one of di motorist for A. M Yolla filling station, Katsina Road, tell NAN say e decide to fill hin vehicle bikos say e dey fear say dem fit no work for Monday.	[{'start_byte': 3, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 45, 'limit_byte': 71, 'label': 'ORG'}, {'start_byte': 73, 'limit_byte': 85, 'label': 'LOC'}, {'start_byte': 92, 'limit_byte': 95, 'label': 'ORG'}, {'start_byte': 174, 'limit_byte': 180, 'label': 'DATE'}]	PER: James Audu $$ ORG: A. M Yolla filling station $$ LOC: Katsina Road $$ ORG: NAN $$ DATE: Monday	= list(person, organization, person)
935	test-00003251	pcm	De accused, Ebenezer Bonsu appear before Kumasi circuit court today but he plead not guilty to de charges, court grant am bail to de sum of Ghc30,000 plus three sureties.	[{'start_byte': 12, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 41, 'limit_byte': 61, 'label': 'ORG'}, {'start_byte': 62, 'limit_byte': 67, 'label': 'DATE'}]	PER: Ebenezer Bonsu $$ ORG: Kumasi circuit court $$ DATE: today	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
937	test-00003391	pcm	On Tuesday, Chinese official deny di rumor wey dey fly upandan for internet say na Africans dey spread di virusand di part wia Africans dey live dey on lockdown Guangzhou na home to one of China largest African communities and e don become a hub for African traders wey dey buy and sell goods for di continent.	[{'start_byte': 3, 'limit_byte': 10, 'label': 'DATE'}, {'start_byte': 161, 'limit_byte': 170, 'label': 'LOC'}, {'start_byte': 189, 'limit_byte': 194, 'label': 'LOC'}]	DATE: Tuesday $$ LOC: Guangzhou $$ LOC: China	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
939	test-00003107	pcm	"""Make Nigerian authorities make sure say aid agencies fit deliver timely and effective help to people wey conflict for di kontri dey affect"" said HRW researcher Anietie Ewang in a statement."	[{'start_byte': 146, 'limit_byte': 149, 'label': 'ORG'}, {'start_byte': 161, 'limit_byte': 174, 'label': 'PER'}]	ORG: HRW $$ PER: Anietie Ewang	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
941	test-00015242	pcm	Di joinbodi wey be Muslim Right Concern don tell di Penticostal Fellowship of Nigeria (PFN) say make dem stop to dey oppose muslim, make dem mind dem business.	[{'start_byte': 19, 'limit_byte': 39, 'label': 'ORG'}, {'start_byte': 52, 'limit_byte': 85, 'label': 'ORG'}, {'start_byte': 87, 'limit_byte': 90, 'label': 'ORG'}]	ORG: Muslim Right Concern $$ ORG: Penticostal Fellowship of Nigeria $$ ORG: PFN	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
944	test-00015603	pcm	As una fit don hear before, di Bill wey dem wan take establish di Chartered Institute of Forensic and Investigative Professionals of Nigeria (CIFIPN) dey among di bill wey dem don tok NO to for inside National Assembly.	[{'start_byte': 66, 'limit_byte': 140, 'label': 'ORG'}, {'start_byte': 142, 'limit_byte': 148, 'label': 'ORG'}, {'start_byte': 201, 'limit_byte': 218, 'label': 'ORG'}]	ORG: Chartered Institute of Forensic and Investigative Professionals of Nigeria $$ ORG: CIFIPN $$ ORG: National Assembly	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
948	test-00015574	pcm	As we  contact di spokesman for di Nasarawa State police command, ASP Ramhan Nansel, he tok say dem neva tell am naything about di latest kidnap incident, he tok say he go follow di Divisional Police Officer for inside Toto Local Goment Area tok, and e go follow news pipo tok again.	[{'start_byte': 35, 'limit_byte': 64, 'label': 'ORG'}, {'start_byte': 70, 'limit_byte': 83, 'label': 'PER'}, {'start_byte': 219, 'limit_byte': 241, 'label': 'LOC'}]	ORG: Nasarawa State police command $$ PER: Ramhan Nansel $$ LOC: Toto Local Goment Area	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
952	test-00003116	pcm	On Wednesday, Abuja High Court give order make Adams Oshiomhole stop to dey parade imself as di National Chairman of di ruling All Progressives Congress (APC for Nigeria.	[{'start_byte': 3, 'limit_byte': 12, 'label': 'DATE'}, {'start_byte': 14, 'limit_byte': 30, 'label': 'ORG'}, {'start_byte': 47, 'limit_byte': 63, 'label': 'PER'}, {'start_byte': 127, 'limit_byte': 152, 'label': 'ORG'}, {'start_byte': 154, 'limit_byte': 157, 'label': 'ORG'}, {'start_byte': 162, 'limit_byte': 169, 'label': 'LOC'}]	DATE: Wednesday $$ ORG: Abuja High Court $$ PER: Adams Oshiomhole $$ ORG: All Progressives Congress $$ ORG: APC $$ LOC: Nigeria	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
