	example_id	language	text	spans	target	mt0
812	test-00021103	tsn	Tona ya maloba ya Dikgwebo tsa Setšhaba, Malusi Gigaba o tsweletse go ganetsana le ditatofatso tsotlhe kgatlhanong le ena  kwa khomišeneng ya dipatlisiso tsa Puso kwa Johannesburg, tse di dirilweng ke mosadi wa gagwe, Noma.	[{'start_byte': 42, 'limit_byte': 55, 'label': 'PER'}, {'start_byte': 169, 'limit_byte': 181, 'label': 'LOC'}, {'start_byte': 220, 'limit_byte': 224, 'label': 'PER'}]	PER: Malusi Gigaba $$ LOC: Johannesburg $$ PER: Noma	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
813	test-00021104	tsn	Gigaba gape go ganetsane le dipuo tsa gagwe kwa khomišeneng malebana le kgang ya gore modulasetulo wa maloba wa SAA Dudu Myeni a mo neetse ditaelo go tswa go Poresidente Jacob Zuma.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 113, 'limit_byte': 116, 'label': 'ORG'}, {'start_byte': 117, 'limit_byte': 127, 'label': 'PER'}, {'start_byte': 171, 'limit_byte': 181, 'label': 'PER'}]	PER: Gigaba $$ ORG: SAA $$ PER: Dudu Myeni $$ PER: Jacob Zuma	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
814	test-00021105	tsn	Ke ne ke tla lebega jaaka sematla fa ke ne ke rile ka re ga ke tlhaloganye gore ke ka ntlha ya eng mme Myeni a ne a beilwe mo setulong ka gonne ke ne ke le Tona fa a ne a tlhomiwa.	[{'start_byte': 103, 'limit_byte': 108, 'label': 'PER'}]	PER: Myeni	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 
815	test-00021106	tsn	Re kopile Kabinete go thapa boto e ntšhwa le go amogela go tlhomiwa ga gagwe jaaka modulasetulo jaaka mongwe wa batho ba ba dirileng mo botong ya maloba e e tlhomilweng ke Tona Hogan.	[{'start_byte': 178, 'limit_byte': 183, 'label': 'PER'}]	PER: Hogan	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
816	test-00021107	tsn	Mo bekeng e e fetileng, Gigaba o ganane le ditatofatso tse di dirilweng ke mosadi wa gagwe tsa gore o ne a na le merero ya kgwebo le boabuti ba ga  Gupta.	[{'start_byte': 0, 'limit_byte': 22, 'label': 'DATE'}, {'start_byte': 24, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 148, 'limit_byte': 153, 'label': 'PER'}]	DATE: Mo bekeng e e fetileng $$ PER: Gigaba $$ PER: Gupta	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York'
817	test-00021108	tsn	Gigaba o gopola a ya makgetlo a le mmalwa kwa dikantorong tsa bo Gupta, Sahara Computers kwa Johannesburg go lata ditaletso.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 65, 'limit_byte': 70, 'label': 'PER'}, {'start_byte': 72, 'limit_byte': 88, 'label': 'ORG'}, {'start_byte': 93, 'limit_byte': 105, 'label': 'LOC'}]	PER: Gigaba $$ PER: Gupta $$ ORG: Sahara Computers $$ LOC: Johannesburg	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
818	test-00021109	tsn	O gateletse gore o ne a na le dikamano tsa loago le setso fela le ba ga Gupta mme e seng merero ya kgwebo.	[{'start_byte': 72, 'limit_byte': 77, 'label': 'PER'}]	PER: Gupta	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
819	test-00021110	tsn	Gigaba o boleletse Motlatsa Moatlhodimogolo Raymond Zondo gore o ne a tswelela go kopana le bo Gupta le morago ga go tlhomiwa ga gagwe jaaka Tona.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 57, 'label': 'PER'}, {'start_byte': 95, 'limit_byte': 100, 'label': 'PER'}]	PER: Gigaba $$ PER: Raymond Zondo $$ PER: Gupta	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York
820	test-00021111	tsn	Go aga kamano e e nonofileng le makoko a sepolotiki, bobegakgang le batsayakarolo ba bangwe ke matshwao a katlego go Khomišene e e Ikemetseng ya Ditlhopho (IEC) kwa Kapa Bophirima.	[{'start_byte': 117, 'limit_byte': 155, 'label': 'ORG'}, {'start_byte': 157, 'limit_byte': 160, 'label': 'ORG'}, {'start_byte': 166, 'limit_byte': 180, 'label': 'LOC'}]	ORG: Khomišene e e Ikemetseng ya Ditlhopho $$ ORG: IEC $$ LOC: Kapa Bophirima	NAME: David
821	test-00021112	tsn	Se ke go ya ka moruti Courtney Sampson yo e neng e le modulasetulo wa Porofense ya IEC dingwaga di le 22.	[{'start_byte': 22, 'limit_byte': 38, 'label': 'PER'}, {'start_byte': 83, 'limit_byte': 86, 'label': 'ORG'}]	PER: Courtney Sampson $$ ORG: IEC	'Ke tlwaelo gore e nne le nngwe ya ditsela tse ntle tse e ka bago e le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya go nna le nngwe ya tsela ya
822	test-00021113	tsn	Sampson o rotse tiro mo tshimologong ya kgwedi e.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Sampson	s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sampson' s = 'Sam
825	test-00021116	tsn	Re sa le foo, moporesitente wa maloba Thabo Mbeki o solofetswe go dira ditlhagiso ka ga kopano le ntšhwafatso ya lekoko.	[{'start_byte': 38, 'limit_byte': 49, 'label': 'PER'}]	PER: Thabo Mbeki	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New
826	test-00021117	tsn	O tla nna le seabe mo tlhomamisong ya ANC jaaka e le mokgatlho o o leng mo gare ga batho.	[{'start_byte': 38, 'limit_byte': 41, 'label': 'ORG'}]	ORG: ANC	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
827	test-00021118	tsn	Mmueledi wa ANC PEC, Loyiso Magqashela o bua gore kopano e tlaa gatelela boswa jwa basimolodi ba mokgatlho go thusa ba ba latelang jaanong.	[{'start_byte': 12, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 21, 'limit_byte': 38, 'label': 'PER'}]	ORG: ANC $$ PER: Loyiso Magqashela	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', '
829	test-00021120	tsn	Gompieno o ka tlhaloganya gore ANC e ka fa tlase ga kgatelelo go tswa ka fa molemeng,  ka fa mojeng le mo magareng.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'DATE'}, {'start_byte': 31, 'limit_byte': 34, 'label': 'ORG'}]	DATE: Gompieno $$ ORG: ANC	entities = ['David', 'Amazon', 'LOCATION', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 'Location', 'Person', 'Organization', 
831	test-00021122	tsn	Re batla go gatelela thata taolo le boeteledipele jwa ANC mo setšhabeng. Go bua Magqashela.	[{'start_byte': 54, 'limit_byte': 57, 'label': 'ORG'}, {'start_byte': 81, 'limit_byte': 91, 'label': 'PER'}]	ORG: ANC $$ PER: Magqashela	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting
832	test-00021123	tsn	Magqashela a re ka Mosupologo mokgatlho o tlaa buisana le baamegi ba ba farologaneng go reetsa matshwenyego a bona.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 29, 'label': 'DATE'}]	PER: Magqashela $$ DATE: Mosupologo	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Amazon', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York',
833	test-00021124	tsn	Motsheganong 21 2021. Mosakeseki wa dipolotiki Ngaka Luvuyo Dondolo o buile gore ANC e tlhoka tharabololo ya pakatelele go ntšhwafatsa mokgatlho.	[{'start_byte': 0, 'limit_byte': 20, 'label': 'DATE'}, {'start_byte': 53, 'limit_byte': 67, 'label': 'PER'}, {'start_byte': 81, 'limit_byte': 84, 'label': 'ORG'}]	DATE: Motsheganong 21 2021 $$ PER: Luvuyo Dondolo $$ ORG: ANC	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 
