	example_id	language	text	spans	target	mt0
743	test-00002637	ewe	Le Baro, Guera nutoame la, wo ka ga ɖe nyɔnutabiabia ŋu si ŋu woma gbe o.	[{'start_byte': 3, 'limit_byte': 14, 'label': 'LOC'}]	LOC: Baro, Guera	entities = list(name, 'location', 'organisation', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', '
744	test-00002740	ewe	Kenya: dzre le dzɔdzɔm le Uhuru Kenyatta kple eƒe dukplɔla kpeɖe;;nutɔ dome.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 28, 'limit_byte': 42, 'label': 'PER'}]	LOC: Kenya $$ PER: Uhuru Kenyatta	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
745	test-00002542	ewe	CAF: CAN 2022 ƒe ɖoɖoawo katã.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 5, 'limit_byte': 8, 'label': 'ORG'}, {'start_byte': 9, 'limit_byte': 13, 'label': 'DATE'}]	ORG: CAF $$ ORG: CAN $$ DATE: 2022	df['PERSONAL_NAME'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['LOCATION'] = df['
746	test-00002305	ewe	RDC: ʋuƒola wɔmiwo le ɣlidom be yewoakpɔ gome le yewoƒe dɔwɔnakutsetse la me.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'LOC'}]	LOC: RDC	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
748	test-00002261	ewe	To vo na énin ƒe ale si wòɖu Niger dzi (1-6, 7-1), kple Mozambique ƒe Eswatini dzi ɖuɖu le kwasiɖa sia ƒe nuwuwu la, mianɔ te nɔm kpɔ RDC kple Sao Tome et Principe ƒe bɔlƒoƒo si ava eme le dasiamime 24 lia dzi ale be be woanya ame siwo katã akoɔ gome le Costa Rica 2022 nyɔnuwo ƒe xexea ƒe afɔbɔl U20 ƒe hoʋiʋli la me	[{'start_byte': 34, 'limit_byte': 39, 'label': 'LOC'}, {'start_byte': 61, 'limit_byte': 71, 'label': 'LOC'}, {'start_byte': 76, 'limit_byte': 84, 'label': 'LOC'}, {'start_byte': 99, 'limit_byte': 107, 'label': 'DATE'}, {'start_byte': 147, 'limit_byte': 150, 'label': 'LOC'}, {'start_byte': 156, 'limit_byte': 176, 'label': 'LOC'}, {'start_byte': 206, 'limit_byte': 218, 'label': 'DATE'}, {'start_byte': 274, 'limit_byte': 284, 'label': 'LOC'}, {'start_byte': 285, 'limit_byte': 289, 'label': 'DATE'}]	LOC: Niger $$ LOC: Mozambique $$ LOC: Eswatini $$ DATE: kwasiɖa $$ LOC: RDC $$ LOC: Sao Tome et Principe $$ DATE: dasiamime 24 $$ LOC: Costa Rica $$ DATE: 2022	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
749	test-00002616	ewe	Le dɔ si lém wole ta, woga he kodzoi si woaɖo na Jacob Zuma Afrique du sud dukplɔla xoxoa yi ŋgɔ ake.	[{'start_byte': 52, 'limit_byte': 62, 'label': 'PER'}, {'start_byte': 63, 'limit_byte': 77, 'label': 'LOC'}]	PER: Jacob Zuma $$ LOC: Afrique du sud	entities = ['David', 'Amazon', 'New York', 'Esther', 'Jacob Zuma', 'Jacob Zuma', 'Esther', 'Esther', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob
750	test-00002245	ewe	Dua kplɔlawo be agbogidi la gasi tso N'zi River Lodge kpɔ la me, eye wòle nu gblem le duawo me le yiyim.	[{'start_byte': 38, 'limit_byte': 54, 'label': 'LOC'}]	LOC: N'zi River Lodge	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther
751	test-00002432	ewe	Malawi akɔdada SADC: ame siwo le didim be yewoanye agbalẽŋlɔla na hatsotso la.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 16, 'limit_byte': 20, 'label': 'ORG'}]	LOC: Malawi $$ ORG: SADC	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 
752	test-00002379	ewe	Burkina Faso: Wowu hlɔ̃dola 58 aɖewo le Arbinda kple Gorgadji.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 50, 'label': 'LOC'}, {'start_byte': 56, 'limit_byte': 64, 'label': 'LOC'}]	LOC: Burkina Faso $$ LOC: Arbinda $$ LOC: Gorgadji	NAME: David
753	test-00002735	ewe	Kenya be yele asi ɖo ge te na akpa ƒeƒle tso Vhine du me.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 48, 'limit_byte': 53, 'label': 'LOC'}]	LOC: Kenya $$ LOC: Vhine	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther',
754	test-00002577	ewe	algérie: ame 40 siwo me gbadagba 25 le la ku le dzobigbeteƒe ewo me.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}]	LOC: algérie	NAME: David
755	test-00002665	ewe	"Ĉote d'Ivoire "" dunya gakpɔmenɔlawo"": Alassane Ouatara ble Laurent Gbagbo kple Henri Konan Bedie nu."	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 42, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 63, 'limit_byte': 77, 'label': 'PER'}, {'start_byte': 83, 'limit_byte': 100, 'label': 'PER'}]	LOC: Ĉote d'Ivoire $$ PER: Alassane Ouatara $$ PER: Laurent Gbagbo $$ PER: Henri Konan Bedie	entities = ['David', 'Amazon', 'New York', 'Esther', 'Laurent Gbagbo', 'Henri Konan Bedie', 'Assane Ouatara', 'Laurent Gbagbo', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara', 'Assane Ouatara'
756	test-00003117	ewe	Afrique du Sud du kpltɔ xoxoa Jacob Zuma ƒe 79 ƒe ʋɔnudɔdrɔ̃ kuɖe zãnu ɖuɖu ŋu si he titɔtitɔ va dua me eye ame 200 kpɔ ku la ayi edzi dzoɖa sia gbe.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'LOC'}, {'start_byte': 31, 'limit_byte': 41, 'label': 'PER'}, {'start_byte': 152, 'limit_byte': 158, 'label': 'DATE'}]	LOC: Afrique du Sud $$ PER: Jacob Zuma $$ DATE: dzoɖa	entities = ['David', 'Amazon', 'New York', 'Esther', 'Jacob Zuma', 'Jacob Zuma', 'Esther', 'Esther', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob Zuma', 'Jacob
757	test-00002771	ewe	Benin anyigba ha 39 ƒe nbya: woagayɔ Georges Bada kple etɔwo yi kodzoɖoƒe nlaɖa sia gbe.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 39, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 79, 'limit_byte': 85, 'label': 'DATE'}]	LOC: Benin $$ PER: Georges Bada $$ DATE: nlaɖa	entities = ['David', 'Amazon', 'New York', 'Esther', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 'Georges Bada', 
758	test-00002258	ewe	Burkina Faso dukɔa dze nugɔmekuku dzi ale be woanya nu si tututue na Ebola dɔ ge ɖe dua me la ta.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}]	LOC: Burkina Faso	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 
759	test-00003174	ewe	Ne nyɔnu aɖe zi ŋutsu aɖe di be ne dɔ̃ yegbɔ la, ɖe wonye avu do na amea? Esiae nye sɔhɛ aɖe si xɔ ƒe 22 ƒe nya le Lansanya le Guinée du gã me.	[{'start_byte': 129, 'limit_byte': 137, 'label': 'LOC'}, {'start_byte': 141, 'limit_byte': 148, 'label': 'LOC'}]	LOC: Lansanya $$ LOC: Guinée	sɔhɛ
760	test-00003079	ewe	Casablanca kodzoɖoƒe aɖe ka ƒe ade na nyakakadɔwɔtɔ kple dzenawo ta ʋlila Omar Radi le ameɖiaɖia kple gbɔdɔdɔ sesẽtɔ nya me, nyame tsotso si ONG geɖewo melɔ̃ o.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'LOC'}, {'start_byte': 82, 'limit_byte': 91, 'label': 'PER'}, {'start_byte': 157, 'limit_byte': 160, 'label': 'ORG'}]	LOC: Casablanca $$ PER: Omar Radi $$ ORG: ONG	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
761	test-00002539	ewe	CAN 2022: Golo siwo me woatsiã hawo le la.	[{'start_byte': 0, 'limit_byte': 3, 'label': 'ORG'}, {'start_byte': 4, 'limit_byte': 8, 'label': 'DATE'}]	ORG: CAN $$ DATE: 2022	'David is an employee of Amazon and he is visiting New York next week to see Esther'
762	test-00002434	ewe	Ouganda sɔ gbe axɔ Afganistan ƒe aʋasila 2000.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}, {'start_byte': 21, 'limit_byte': 31, 'label': 'LOC'}]	LOC: Ouganda $$ LOC: Afganistan	entities = ['David', 'Amazon', 'LOCATION', 'Person', 'Esther', 'LOCATION', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person',
763	test-00002991	ewe	Cameroun ƒe dua kplɔlawo de se le azɔ̃li zɔzɔ̃ si ƒuƒoha na gbugbɔdzi yeye na cameroun ɖo anyi le siamlɔm, 25 lia si gbɔna le Yaoundé, fia du la me la ŋu.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'LOC'}, {'start_byte': 88, 'limit_byte': 96, 'label': 'LOC'}, {'start_byte': 109, 'limit_byte': 125, 'label': 'DATE'}, {'start_byte': 139, 'limit_byte': 147, 'label': 'LOC'}]	LOC: Cameroun $$ LOC: cameroun $$ DATE: siamlɔm, 25 lia $$ LOC: Yaoundé	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 
764	test-00002684	ewe	Nyɔnuwo U20 Xexea hoʋiʋli le Afrika: Benin tsɔ nyɔnu Ecureuil 19 yina ɖe Niger.	[{'start_byte': 32, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 40, 'limit_byte': 45, 'label': 'LOC'}, {'start_byte': 58, 'limit_byte': 66, 'label': 'ORG'}, {'start_byte': 79, 'limit_byte': 84, 'label': 'LOC'}]	LOC: Afrika $$ LOC: Benin $$ ORG: Ecureuil $$ LOC: Niger	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
765	test-00003036	ewe	Le nɔnɔme tata aɖe me la, Ghana sɔhɛwo gbugbɔ tsɔ mɔlu sakowo yina nu nala.	[{'start_byte': 29, 'limit_byte': 34, 'label': 'LOC'}]	LOC: Ghana	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
766	test-00002531	ewe	Le nyanyanan si gbadagbawowɔ nu la, wowu mɔslɛmʋawɔla 13 le tu si woda kpli wo le Sinai le Egypte ɣedzeƒe le yawoɖagbe me.	[{'start_byte': 87, 'limit_byte': 92, 'label': 'LOC'}, {'start_byte': 96, 'limit_byte': 112, 'label': 'LOC'}, {'start_byte': 116, 'limit_byte': 126, 'label': 'DATE'}]	LOC: Sinai $$ LOC: Egypte ɣedzeƒe $$ DATE: yawoɖagbe	= list(person, organization, person)
767	test-00002246	ewe	le RDC, hafi asi naka gbadagba aɖe si do avu na nyɔnuwo la, ame atɔ sɔŋ ƒe agbe tsi eme.	[{'start_byte': 3, 'limit_byte': 6, 'label': 'LOC'}]	LOC: RDC	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 
