	example_id	language	text	spans	target	mt0
819	test-00000189	bam	""" Sɔfiti powɛri "" [ karabali se ] hakiliɲumanya kɔnɔ, ntolatan b'a to kuma ka se ka kɛ ni Erɔpu tɔ ye, ka jira k'a y'a damanafɛn ye."	[{'start_byte': 96, 'limit_byte': 102, 'label': 'LOC'}]	LOC: Erɔpu	s = 'Amazon' s = 'New York' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' 
820	test-00000846	bam	Nin marakojuguya bɔlen kɔ yen, an kunnafonibagaw y'a da kɛnɛ kan ko Buguni Meri man kɛnɛ.	[{'start_byte': 72, 'limit_byte': 78, 'label': 'LOC'}]	LOC: Buguni	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 
823	test-00000177	bam	Ntolatanyɔrɔ min bɛ layelenku ni alakamurujan yeelenw ye, arabadon.	[{'start_byte': 23, 'limit_byte': 32, 'label': 'LOC'}, {'start_byte': 61, 'limit_byte': 69, 'label': 'DATE'}]	LOC: layelenku $$ DATE: arabadon	n = np.array(['person', 'location', 'person', 'person'])
827	test-00000783	bam	An kunnafonibagaw ɲumana, Buguni meri bɛ sikara la.	[{'start_byte': 27, 'limit_byte': 33, 'label': 'LOC'}]	LOC: Buguni	s = 'Amazon'.format(s)
828	test-00001002	bam	Kuntigi, fan minnu bɛɛ sen bɛ bɛnkansɛbɛn na ( Gɔfɛrɛnaman - SEMA - Pilatifɔrumu - cɛfɔla) ɲɛna.	[{'start_byte': 70, 'limit_byte': 74, 'label': 'ORG'}]	ORG: SEMA	s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = '
830	test-00000233	bam	Jamana kow jatebɔli cakɛda ka san 2018 hakililaɲinkali dɔ y'a to a ka se ka tiɲɛtigiya ko Mali musow ani npogotigiw minnu si b'a ta san 15 la ka se 49 ma, tila bɛɛ, nin ɲɔgɔnna ɲankata sera u ma.	[{'start_byte': 32, 'limit_byte': 40, 'label': 'DATE'}, {'start_byte': 96, 'limit_byte': 100, 'label': 'LOC'}]	DATE: san 2018 $$ LOC: Mali	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
831	test-00000589	bam	""" SEYƐSIYA don min tara ka taa n'a ye yɔrɔ wɛrɛ la siɲɛ fɔlɔ la, siga t'a la ko nin waatilabaara Kidali mara kɔnɔ ye bɛn, bɛnɲini taamasiyɛn ye Mali denw ni ɲɔgɔn cɛ."	[{'start_byte': 2, 'limit_byte': 11, 'label': 'ORG'}, {'start_byte': 106, 'limit_byte': 112, 'label': 'LOC'}, {'start_byte': 159, 'limit_byte': 163, 'label': 'LOC'}]	ORG: SEYƐSIYA $$ LOC: Kidali $$ LOC: Mali	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
833	test-00000129	bam	Itali tun wɔsira, nk'a tun bɛ i ko nin sen a digira a la ni k'a galabu kɛnɛya.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}]	LOC: Itali	entities = list(entities) entities.sort()
835	test-00001262	bam	Tile damadɔ dɔrɔn sɛgɛsɛgɛli dayɛlɛnen kɔfɛ, arɔndiseman 9nan polisiso sera k'a dantigɛ ko a ko jaw tara sudelikɛyɔrɔ dɔ baaradanin kɔnɔ Samaya.	[{'start_byte': 156, 'limit_byte': 162, 'label': 'LOC'}]	LOC: Samaya	s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'Amazon' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s 
836	test-00000370	bam	Mɔgɔw tila bɛɛ bolo, minnu bɛ bɔ  kɔrɔnfɛmarabolow la, o kuma t'a la k'a fɔ kulu marifatigi dɔ, min bɛ ka balo ni k'a fɛrɛbɔ Kidali fɛ ka taa biribara lase Guruma kɔnɔ, min bɛ ɲaniba kɔnɔ kaban lakanabaliya fɛ.	[{'start_byte': 140, 'limit_byte': 146, 'label': 'LOC'}, {'start_byte': 172, 'limit_byte': 178, 'label': 'LOC'}]	LOC: Kidali $$ LOC: Guruma	entities = list(person, organization, person) entities.sort()
841	test-00000516	bam	Sidalajamakuluw ka yiriwalinafolobɔw siratigɛ la, DEZE ka fɔ la, o jatew bɛ taa i jɔ sefawari miliyari 2,1 hakɛ ɲɔgɔnna na ani sefawari miliyari 82, minnu donna fɛnw na Mali kɔnɔ.	[{'start_byte': 179, 'limit_byte': 183, 'label': 'LOC'}]	LOC: Mali	entities = list(entities) entities.sort() entities.sort()
843	test-00000819	bam	O cogo la,  sugu n° 046 / SEYIBE DEYƐRƐMUPE - DEYƐSIPE SIKI 2018 min bɛ tali kɛ kalanso saba (03) jɔli baaraw la,	[{'start_byte': 64, 'limit_byte': 68, 'label': 'DATE'}]	DATE: 2018	n° 046 / SEYIBE DEYƐMUPE - DEYƐSIPE SIKI 2018
848	test-00001098	bam	Beretɔn ka dɛmɛdonkulu ani yuruguyurugu sigannaw. Baaraɲɔgɔnya bɛnkan dɔ labanna ka bolonɔbila, san 2015 zanwuyekalo la.	[{'start_byte': 105, 'limit_byte': 125, 'label': 'DATE'}]	DATE: san 2015 zanwuyekalo	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
849	test-00000558	bam	Burama Keyita - A kun ye ka ɲamanw bayɛlɛmayɔrɔ k'a kɛ kuran ye Bamakɔ dugu ye, baarakɛyɔrɔ dɔ sigi sen kan,.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 70, 'limit_byte': 77, 'label': 'LOC'}]	PER: Burama Keyita $$ LOC: Bamakɔ	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', '
850	test-00000525	bam	Buli Litile ka fɔ la, o baarabolodalenw musaka mumɛ jate bɛ se sefawari miliyɔn 300 ma.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}]	PER: Buli Litile	entities = list(map(int, entities.split())) entities.sort()
851	test-00000302	bam	O taama, min kɛra Mmu Sanogo n'a baarakɛɲɔgɔnw ɲɛna, o ye jɛkɛbaarawaati taasen ta a fan fila  ni ɲɔgɔn cɛ, min bolila Mali Jamana ka Labɛn kura kan.	[{'start_byte': 19, 'limit_byte': 29, 'label': 'PER'}, {'start_byte': 132, 'limit_byte': 136, 'label': 'LOC'}]	PER: Mmu Sanogo $$ LOC: Mali	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
853	test-00000886	bam	Mama fɛrɛ la, duguden dɔw y'a makɔnɔ ka dɛsɛ, u dɔnkɛtɔ an'u dɔnkilidatɔ, perezidan kɔrɔ ka na kuma u ye.	[{'start_byte': 0, 'limit_byte': 4, 'label': 'PER'}]	PER: Mama	entities = list(entities) entities.sort()
854	test-00001109	bam	O de fɔra ne ye, tuma min n ye baara ta, IBEKA ka minisiri kɔrɔ dɔ y'o jalatigɛ.	[{'start_byte': 42, 'limit_byte': 47, 'label': 'PER'}]	PER: IBEKA	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
855	test-00000145	bam	Taratadon, Erɔpu ntolatantɔnw ka kelenyakulu (IYƐFA) banna minikikaw ka laɲini ma.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'DATE'}, {'start_byte': 11, 'limit_byte': 17, 'label': 'LOC'}, {'start_byte': 48, 'limit_byte': 54, 'label': 'ORG'}]	DATE: Taratadon $$ LOC: Erɔpu $$ ORG: IYƐFA	entities = list(entities) entities.sort() entities.sort()
856	test-00000586	bam	O la, jɔda b'a la k'a jira k'a latigɛra ko Mali fan ka to ka dɔ fara danayawalew kan ni kɛnɛkankow ye, ka taa ɲɛ lakanakow la ani  k'a kɛ cogo la taasira sɛbɛn min labɛnna bɛnkan kɔnɔ, taa ɲɛ ka se ka kɛ tiɲɛ yɛrɛ la o ko la, ka gɛlɛyaw jateminɛ bɛn kɔnɔ.	[{'start_byte': 45, 'limit_byte': 49, 'label': 'LOC'}]	LOC: Mali	entities = list(map(int, entities)) entities.sort()
858	test-00000685	bam	Aritiri S. bɛna welelisɛbɛn sɔrɔ ka taa kirida la, san 2022 kalo wɔɔrɔ filanan kɔnɔ, ka sariyasɔsɔw jaabi, minnu sirilen don maramafɛnw maralen n'a bolo ka bɔ sariya kɔnɔ, minnu sɔrɔla a ka so, Jamana Lafasalikiritigɛla, Alɛkisi Perin, y'o pereperelatigɛ.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 56, 'limit_byte': 86, 'label': 'DATE'}, {'start_byte': 240, 'limit_byte': 254, 'label': 'PER'}]	PER: Aritiri S $$ DATE: san 2022 kalo wɔɔrɔ filanan $$ PER: Alɛkisi Perin	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon',
859	test-00000117	bam	Itali ye cogo caman kɛ a yɛrɛ ye  Ɲɔgɔnsɔrɔ Waati fɔlɔ kalaman na, Italikaw dun tun bɛna se k'u jigi da a kan ka danfara kɛ siɲɛ caman.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}]	LOC: Itali	entities = list(name, 'location', 'organisation', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', '
861	test-00000092	bam	O sababu la, kiritigɛlaw y'a mɔgɔnikaraba kow yɛlɛma k'u falen ka kɛ mɔgɔfaga ye ni k'a dantigɛ ko ko minnu  jate bɔra k'u kɔnɔkow falen k'u jɔ jalakibagatɔ Umaru Gajaga la jɛlen don ka se hakɛ la.	[{'start_byte': 171, 'limit_byte': 183, 'label': 'PER'}]	PER: Umaru Gajaga	entities = list(map(int, entities.split())) entities.sort()
865	test-00000829	bam	Ko baratubaratuli cɛjugubaw.  Tiɲɛniba, min bɛ Buguni Meri la, ka bon hakili ma.	[{'start_byte': 51, 'limit_byte': 57, 'label': 'LOC'}]	LOC: Buguni	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
866	test-00001085	bam	A ko tun bɛ Lediriyan ma fo k'a kɛ a ye Faransi sɔrɔdasiw ka wulikajɔ kofɔ a bɛnɲiniw senfɛ, a ɲɛfɔtɔ a fɛ ko jamana fila ninnu sɔrɔdasiw tun bɛ ka sa ɲɔgɔn fɛ kɛlɛda la.	[{'start_byte': 13, 'limit_byte': 22, 'label': 'PER'}, {'start_byte': 42, 'limit_byte': 49, 'label': 'LOC'}]	PER: Lediriyan $$ LOC: Faransi	entities = list(person, organisation, person) entities.sort()
868	test-00001153	bam	O bɔlen kɔ yen, o la, a bɛ fan bolonɔbilalaw su, u k'u ka kandiw labato, minnu bɔra Alize bɛnkansɛbɛn kɔnɔ.	[{'start_byte': 89, 'limit_byte': 94, 'label': 'LOC'}]	LOC: Alize	entities = list(entities) entities.sort()
869	test-00000592	bam	"Maliden ŋuman bɛɛ bɛ waso ni nin wale ye, seginni fanfɛ kow kɛcogo la, min ka kan Mali la ,"" Kolonɛli Modibo Kone, Lakana ani Sigidalajama lakanani  minisiri."	[{'start_byte': 88, 'limit_byte': 92, 'label': 'LOC'}, {'start_byte': 109, 'limit_byte': 120, 'label': 'PER'}]	LOC: Mali $$ PER: Modibo Kone	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', '
871	test-00000150	bam	Walima zuwɛnkalo tile 28, walima zuluyekalo tile tan ni duuru fɔlɔ kɔnɔ	[{'start_byte': 7, 'limit_byte': 25, 'label': 'DATE'}, {'start_byte': 34, 'limit_byte': 62, 'label': 'DATE'}]	DATE: zuwɛnkalo tile 28 $$ DATE: zuluyekalo tile tan ni duuru	DATE: 'Sunday'
872	test-00000946	bam	Baa Usimani y'an bisimila a ka baarakɛbon kɔnɔ a bangabagaw ka so bonw dɔ, Bamako kura.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 79, 'limit_byte': 90, 'label': 'LOC'}]	PER: Baa Usimani $$ LOC: Bamako kura	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
876	test-00000928	bam	N'a ka di an ye tiɲɛ na, ka kɛ farikoloɲɛnajɛ jamanaba ye don dɔ la, an tɛ se ka to k'an kɔ don an fasodenɲɔgɔnw na, minnu ye kɛlɛ kɛ ka yɛlɛn Afirirki ani diɲɛ farikoloɲɛnajɛ cakɛdaw sanfɛjɔrɔyɔw la, ni ka jɛn n'a ye u ka hɔrɔnya n'u danbe ka	[{'start_byte': 160, 'limit_byte': 168, 'label': 'LOC'}]	LOC: Afirirki	= list(person, organization, person)
877	test-00001101	bam	A bɔra kelen na k'a kɛ a ŋɔgɔnna fila ye, kunnafonidibaga dɔ y'o pereperelatigɛ ka bɔ Sɔrɔ ani Nafolokow minisiriso la, o min ye baara kɛ a gafe kan k'a daminɛ san 2015 zanwuyekalo la.	[{'start_byte': 172, 'limit_byte': 192, 'label': 'DATE'}]	DATE: san 2015 zanwuyekalo	s = 'Amazon' s = 'New York' s = 'David' s = 'Amazon' s = 'David' s = 'Esther' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s
