	example_id	language	text	spans	target	mt0
813	test-00010473	kin	Abarwayi bashya babonetse uyu munsi biganjemo abo muri Kigali (217), mu gihe Rulindo ari ko karere rukumbi katabonetsemo umurwayi mushya wa Coronavirus.	[{'start_byte': 26, 'limit_byte': 35, 'label': 'DATE'}, {'start_byte': 55, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 77, 'limit_byte': 84, 'label': 'LOC'}]	DATE: uyu munsi $$ LOC: Kigali $$ LOC: Rulindo	entities = ['David', 'Amazon', 'New York', 'Esther', 'Rulindo', 'Kigali', 'Rulindo', 'Kigali', 'Rulindo', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 'Kigali', 
814	test-00001850	kin	Byatangajwe kuri uyu wa Kabiri mu kiganiro n’abanyamakuru mu gihe hitegurwa umunsi wo Kwita Izina abana b’ingagi 25.	[{'start_byte': 17, 'limit_byte': 30, 'label': 'DATE'}]	DATE: uyu wa Kabiri	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
816	test-00010217	kin	Abarwayi bashya babonetse uyu munsi ni 911 basanzwe mu bipimo 8.350.	[{'start_byte': 26, 'limit_byte': 35, 'label': 'DATE'}]	DATE: uyu munsi	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
817	test-00002039	kin	Ubwiyongere bw’ingagi bujyanye n’ubushakashatsi Guverinoma y’u Rwanda yatangiye mu kureba uburyo ubuso bwa Pariki y’Igihugu y’Ibirunga bwakongerwa kugira ngo zibone aho ziba hisanzuye.	[{'start_byte': 69, 'limit_byte': 75, 'label': 'LOC'}, {'start_byte': 113, 'limit_byte': 144, 'label': 'LOC'}]	LOC: Rwanda $$ LOC: Pariki y’Igihugu y’Ibirunga	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
818	test-00008822	kin	Mu bandi batanze ibiganiro harimo Dr Bideri Diogene wagaragaje amateka y'uburyo Jenoside yakorewe Abatutsi yateguwe igihe kirekire, agaragaza ko Jenoside yakorewe Abatutsi itabaye impanuka.	[{'start_byte': 37, 'limit_byte': 51, 'label': 'PER'}]	PER: Bideri Diogene	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York',
819	test-00001837	kin	Yavutse ku wa 1 Nyakanga 2018.	[{'start_byte': 8, 'limit_byte': 29, 'label': 'DATE'}]	DATE: ku wa 1 Nyakanga 2018	'Esther'
821	test-00001689	kin	Manzi & Eunice	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 8, 'limit_byte': 14, 'label': 'PER'}]	PER: Manzi $$ PER: Eunice	= list(person, organization, person)
822	test-00010204	kin	yagaragaye bwa mbere muri Afurika y'Epfo.	[{'start_byte': 26, 'limit_byte': 40, 'label': 'LOC'}]	LOC: Afurika y'Epfo	s = 'Esther' s = 'David' s = 'Amazon' s = 'New York' s = 'Esther' s = 'David' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' s = 'Esther' 
823	test-00008614	kin	Kwibuka27: Abanyarwanda baba mu Bushinwa bahawe umukoro ngo Jenoside itazongera.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'DATE'}, {'start_byte': 32, 'limit_byte': 40, 'label': 'LOC'}]	DATE: Kwibuka27 $$ LOC: Bushinwa	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
824	test-00009103	kin	Ntabwo umubare w'ingabo zizoherezwa n'ibihugu bya SADC bizabohereza biramenyekana, gusa muri Mata hari raporo y'impuguke z'uwo muryango yagiye hanze, igaragaza ko hakenewe ingabo 3000 zo kohereza muri Cabo Delgado.	[{'start_byte': 50, 'limit_byte': 54, 'label': 'ORG'}, {'start_byte': 93, 'limit_byte': 97, 'label': 'DATE'}, {'start_byte': 201, 'limit_byte': 213, 'label': 'LOC'}]	ORG: SADC $$ DATE: Mata $$ LOC: Cabo Delgado	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
825	test-00008908	kin	Muri Mutarama 2021 abaganga b'Ibitaro bya Cedars-Sinai biri i Los Angeles batangaje ko 50% by'abasanganywe icyorezo muri uko kwezi bari baranduye Epsilon, naho muri Gashyantare 16% by'ubwandu bushya muri Leta Zunze Ubumwe za Amerika bwari ubwayo.	[{'start_byte': 5, 'limit_byte': 18, 'label': 'DATE'}, {'start_byte': 28, 'limit_byte': 54, 'label': 'ORG'}, {'start_byte': 62, 'limit_byte': 73, 'label': 'LOC'}, {'start_byte': 165, 'limit_byte': 176, 'label': 'DATE'}, {'start_byte': 204, 'limit_byte': 232, 'label': 'LOC'}]	DATE: Mutarama 2021 $$ ORG: b'Ibitaro bya Cedars-Sinai $$ LOC: Los Angeles $$ DATE: Gashyantare $$ LOC: Leta Zunze Ubumwe za Amerika	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
826	test-00010018	kin	Ubaze umubare w'ibyamamare ntiwawurangiza kuko uhereye kuri Bruce Melodie, Shaddy Boo, Queen Cha, Safi Madiba, Dj Toyxxk, Marnaud n'abandi benshi.	[{'start_byte': 60, 'limit_byte': 73, 'label': 'PER'}, {'start_byte': 75, 'limit_byte': 85, 'label': 'PER'}, {'start_byte': 87, 'limit_byte': 96, 'label': 'PER'}, {'start_byte': 98, 'limit_byte': 109, 'label': 'PER'}, {'start_byte': 111, 'limit_byte': 120, 'label': 'PER'}, {'start_byte': 122, 'limit_byte': 129, 'label': 'PER'}]	PER: Bruce Melodie $$ PER: Shaddy Boo $$ PER: Queen Cha $$ PER: Safi Madiba $$ PER: Dj Toyxxk $$ PER: Marnaud	s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location
827	test-00002280	kin	Facebook yatangije ihahiro ku mbuga zayo zitandukanye	[{'start_byte': 0, 'limit_byte': 8, 'label': 'ORG'}]	ORG: Facebook	Facebook yatangije ihahiro ku mbuga zayo zitandukanye
828	test-00001750	kin	Azajya yibukirwa ku kuntu yashyigiye bikomeye Bill Clinton wigeze kuba Perezida wa Amerika, agatanga nibura miliyoni $10 mu muryango we ndetse akanishyura urugendo yigeze kugirira muri Koreya ya Ruguru mu 2009 agiye mu biganiro byo gufunguza abanyamakuru babiri b’Abanyamerika bari bahafungiwe.	[{'start_byte': 46, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 83, 'limit_byte': 90, 'label': 'LOC'}, {'start_byte': 185, 'limit_byte': 201, 'label': 'LOC'}, {'start_byte': 205, 'limit_byte': 209, 'label': 'DATE'}]	PER: Bill Clinton $$ LOC: Amerika $$ LOC: Koreya ya Ruguru $$ DATE: 2009	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
829	test-00002158	kin	Yashimangiye ko kimwe na Singita, u Rwanda rushaka kwakira neza abarugana, aho gutanga serivisi nziza bigomba kuba ku isonga.	[{'start_byte': 25, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 34, 'limit_byte': 42, 'label': 'LOC'}]	ORG: Singita $$ LOC: u Rwanda	s = 'I Rwanda rujejwe iterambere ry'ubukungu n'iterambere ry'ubukungu'
830	test-00002274	kin	Raporo yerekanye ko kuri ubu, 11 % by’abakoresha Instagram baba bagiye gushakaho amakuru mu gihe ababigenza gutyo kuri Twitter ari 12 %.	[{'start_byte': 51, 'limit_byte': 60, 'label': 'ORG'}, {'start_byte': 121, 'limit_byte': 128, 'label': 'ORG'}]	ORG: Instagram $$ ORG: Twitter	s = 'https://www.instagram.com/user/david/' s.head()
831	test-00009139	kin	"Mukamana Chantal ati ""Twabigize ibyacu kuko iki cyorezo gikomeje kwica abantu benshi."	[{'start_byte': 0, 'limit_byte': 16, 'label': 'PER'}]	PER: Mukamana Chantal	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 
832	test-00002263	kin	Ati “Ubundi ingendo zo mu Ntara uko ziteye ni uko umuntu agura itike akava wenda i Kigali akajya i Musanze, turimo kureba uko byahuzwa n’irikoreshwa i Kigali, ariko hakaba hanabaho gukoresha telefoni ku buryo nayo yajya ikora nk’ikarita kandi iryo koranabuhanga tumaze kurigera kure.	[{'start_byte': 85, 'limit_byte': 91, 'label': 'LOC'}, {'start_byte': 101, 'limit_byte': 108, 'label': 'LOC'}, {'start_byte': 155, 'limit_byte': 161, 'label': 'LOC'}]	LOC: Kigali $$ LOC: Musanze $$ LOC: Kigali	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
833	test-00009131	kin	Sebutege yavuze ko ikigamijwe atari uguhana ahubwo ari ugukangurira abantu kwirinda icyorezo no kubibutsa ko icya mbere ari ukugira ubuzima bwiza.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}]	PER: Sebutege	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
834	test-00010032	kin	Kuri we ngo abashaka kurimba buri wese aza afite igitekerezo cy'uko ashaka kuberwa ariko na Fred bitewe n'uko akubona akaba yakongeraraho ibindi bitekerezo byatuma wambara mu buryo bunogeye ijisho.	[{'start_byte': 92, 'limit_byte': 96, 'label': 'PER'}]	PER: Fred	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
836	test-00001829	kin	"Mu gihe hitegurwa umuhango wo Kwita Izina, Shene ya Televiziyo y’Abanyamerika “National Geographic"" yatangije itora rigamije guhitamo izina ry’umwana w’ingagi yitwa Icyamamare binyuze ku mbuga nkoranyambaga zayo."	[{'start_byte': 83, 'limit_byte': 102, 'label': 'ORG'}]	ORG: National Geographic	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
837	test-00009099	kin	Icyakora mu kwezi gushize ubwo igihugu cyizihizaga umunsi w'ubwigenge, Perezida Nyusi yavuze ko ingabo za SADC n'iz'ibihugu by'inshuti zizabafasha guhashya inyeshyamba, gusa yizeza ko nta kindi bazakora kirenze kubafasha kugarura umutekano muri Cabo Delgado.	[{'start_byte': 12, 'limit_byte': 25, 'label': 'DATE'}, {'start_byte': 80, 'limit_byte': 85, 'label': 'PER'}, {'start_byte': 106, 'limit_byte': 110, 'label': 'ORG'}, {'start_byte': 245, 'limit_byte': 257, 'label': 'LOC'}]	DATE: kwezi gushize $$ PER: Nyusi $$ ORG: SADC $$ LOC: Cabo Delgado	s = 'Amazon' s = 'New York' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' 
838	test-00002162	kin	Umuyobozi w’Ikigo cy’Igihugu cy’Iterambere, RDB, Clare Akamanzi, yavuze ko u Rwanda rukomeje kwakira ba mukerarugendo batandukanye kandi bakeneye n’ibintu binyuranye, bityo Singita Kwitonda Lodge and Kataza House ari inyongera nziza ku byiza u Rwanda rufite bifasha ba mukerarugendo barusura.	[{'start_byte': 10, 'limit_byte': 48, 'label': 'ORG'}, {'start_byte': 50, 'limit_byte': 53, 'label': 'ORG'}, {'start_byte': 55, 'limit_byte': 69, 'label': 'PER'}, {'start_byte': 83, 'limit_byte': 89, 'label': 'LOC'}, {'start_byte': 181, 'limit_byte': 203, 'label': 'ORG'}, {'start_byte': 208, 'limit_byte': 220, 'label': 'ORG'}, {'start_byte': 252, 'limit_byte': 258, 'label': 'LOC'}]	ORG: w’Ikigo cy’Igihugu cy’Iterambere $$ ORG: RDB $$ PER: Clare Akamanzi $$ LOC: Rwanda $$ ORG: Singita Kwitonda Lodge $$ ORG: Kataza House $$ LOC: Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
839	test-00009584	kin	Inkweto za Nike Kanye West yambaye mu 2008 zaciye agahigo ko kugurishwa akayabo.	[{'start_byte': 11, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 16, 'limit_byte': 26, 'label': 'PER'}, {'start_byte': 38, 'limit_byte': 42, 'label': 'DATE'}]	ORG: Nike $$ PER: Kanye West $$ DATE: 2008	= {}
840	test-00009718	kin	"Ni umwe mu batangije ""Kigali Fashion Week"" yamenyekaniyemo abamurika imideli n'abayihanga benshi bo mu Rwanda."	[{'start_byte': 22, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 103, 'limit_byte': 109, 'label': 'LOC'}]	LOC: Kigali $$ LOC: Rwanda	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
842	test-00010424	kin	Ni mu gihe ibikorwa byose byemerewe gukomeza bizajya bifunga saa Kumi n'imwe za nimugoroba.	[{'start_byte': 61, 'limit_byte': 90, 'label': 'DATE'}]	DATE: saa Kumi n'imwe za nimugoroba	entities = list(map(int, entities.split())) entities.sort()
843	test-00008972	kin	Perezida Suluhu yaciye amarenga ku bwiyongere bwa Covid-19 muri Tanzania	[{'start_byte': 9, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 64, 'limit_byte': 72, 'label': 'LOC'}]	PER: Suluhu $$ LOC: Tanzania	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
845	test-00010306	kin	Kuri uyu wa Kabiri hakize abarwayi 554 byatumye abakize bagera ku 28.391 mu gihe 15.397 bakirwaye, muri bo 57 bakaba barembye.	[{'start_byte': 5, 'limit_byte': 18, 'label': 'DATE'}]	DATE: uyu wa Kabiri	s = 'Amazon' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York
846	test-00009338	kin	Imibare ya NISR igaragaza ko mu 2015, hakiriwe dosiye 669 zijyanye no gukubita no gukomeretsa, 89 z'ubwicanyi na 23 zijyanye no kwiyahura.	[{'start_byte': 11, 'limit_byte': 15, 'label': 'ORG'}, {'start_byte': 32, 'limit_byte': 36, 'label': 'DATE'}]	ORG: NISR $$ DATE: 2015	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
848	test-00002089	kin	Umuyobozi Mukuru w’uyu munara, Patrick Branco Ruivo, avuga ko kuva ibikorwa byafungwa muri Werurwe abantu ntibemererwe kuhasura, Tour Eiffel yahombye miliyoni $30, igihe imaze ifunzwe kikaba ari cyo cya mbere kirekire ifunzwe nyuma y’Intambara ya Kabiri y’Isi.	[{'start_byte': 33, 'limit_byte': 53, 'label': 'PER'}, {'start_byte': 93, 'limit_byte': 100, 'label': 'DATE'}]	PER: Patrick Branco Ruivo $$ DATE: Werurwe	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
849	test-00010427	kin	CP Kabera kandi yihanije abantu batangiye kuvuga ko isaha ya saa Kumi n'ebyiri [18h00], yashyizweho, ari kare cyane bityo bakaba bashobora kuzafatirwa mu duce batuyemo banze kujya mu ngo zabo ngo kuko butari bwira.	[{'start_byte': 3, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 61, 'limit_byte': 78, 'label': 'DATE'}, {'start_byte': 80, 'limit_byte': 85, 'label': 'DATE'}]	PER: Kabera $$ DATE: saa Kumi n'ebyiri $$ DATE: 18h00	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
