	example_id	language	text	spans	target	mt0
833	test-00012868	mos	Mam wa yaoolem tigs kasenga n mik tɩ b ra yiisa Roch ne a Simon CDP wã pʋga.	[{'start_byte': 49, 'limit_byte': 53, 'label': 'PER'}, {'start_byte': 59, 'limit_byte': 64, 'label': 'PER'}, {'start_byte': 65, 'limit_byte': 68, 'label': 'ORG'}]	PER: Roch $$ PER: Simon $$ ORG: CDP	s = 'Amazon' s = 'New York' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' 
835	test-00012934	mos	Nae wẽnd sõngre,mam rʋ mam tʋʋmda pʋga n tɩ tõogẽ lebg taoor soab sẽn geta tẽn-yɩgsa no-tũuds yelle ( yʋʋm 1990-1992), taoor soab sẽn geta tẽn-yɩgsa leebg yell nins sẽn ka tũud ne douana yelle ( yʋʋm 1992-1994), drɛktɛɛr ning sẽn geta leebga zãng yell( yʋʋm  1994-1996), Dɛrktɛɛr ning sẽn geta	[{'start_byte': 119, 'limit_byte': 130, 'label': 'DATE'}, {'start_byte': 131, 'limit_byte': 135, 'label': 'DATE'}, {'start_byte': 222, 'limit_byte': 233, 'label': 'DATE'}, {'start_byte': 234, 'limit_byte': 238, 'label': 'DATE'}, {'start_byte': 288, 'limit_byte': 300, 'label': 'DATE'}, {'start_byte': 301, 'limit_byte': 305, 'label': 'DATE'}]	DATE: yʋʋm 1990 $$ DATE: 1992 $$ DATE: yʋʋm 1992 $$ DATE: 1994 $$ DATE: yʋʋm  1994 $$ DATE: 1996	LOCATION
837	test-00013058	mos	a paasda zamaa-paalga teed pãng la sõngd tɩb sigind sula (star up) sẽn kẽed yẽ wɛɛngẽ.	[{'start_byte': 61, 'limit_byte': 68, 'label': 'ORG'}]	ORG: star up	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
841	test-00012582	mos	Lozin dãmba pãng paasg,tẽnga teed manesgo, la lʋɩɩs b toob tẽmsa ne taab leebga tods yãkr PME-PMI wã nug-tikr, tʋm tɩ teeda kẽna tẽmsa pʋsẽ lebg nana  Afrik tẽmsa ne taaba pʋsẽ.	[{'start_byte': 100, 'limit_byte': 107, 'label': 'ORG'}, {'start_byte': 171, 'limit_byte': 176, 'label': 'LOC'}]	ORG: PME-PMI $$ LOC: Afrik	entities = list(person, organisation, person) entities.sort()
842	test-00012857	mos	Marok lebgr poorẽ, mam da tar yam yãkra yiibu : n pa inivɛsite n  wã bɩ tɩ yɩ bãng baooda.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}]	LOC: Marok	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
846	test-00012369	mos	"""Baa ne weleg sẽ n pa tollẽ zĩnd bʋʋda poga, SOGATRANS linga neba, n tɩ yik yella Frãns zʋʋs nãmb taore n lebg n wa yella zugu."""	[{'start_byte': 52, 'limit_byte': 61, 'label': 'ORG'}, {'start_byte': 90, 'limit_byte': 96, 'label': 'LOC'}]	ORG: SOGATRANS $$ LOC: Frãns	= list(person, organisation, person)
847	test-00012042	mos	Rabeem beeme tɩ sull kãnga rawa yɩ wa RSP kʋdga(na-zakẽ sodaasa) ta tʋʋma ra pa tollẽ kẽ bãnga.	[{'start_byte': 41, 'limit_byte': 44, 'label': 'ORG'}]	ORG: RSP	RSP = 'Rebel'
853	test-00011950	mos	M naa na sulgam menga nɛb nĩns fãa sẽ kib Solhã ne sẽ kib zab kãnga sɩngra tɛka.	[{'start_byte': 47, 'limit_byte': 53, 'label': 'LOC'}]	LOC: Solhã	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
856	test-00013045	mos	baasgã yaa sẽn paamd-ba yʋy yiisgu. la yẽ naan yɩɩ sɩpalogã kiuugu pʋga.	[{'start_byte': 59, 'limit_byte': 76, 'label': 'DATE'}]	DATE: sɩpalogã kiuugu	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
857	test-00012970	mos	Noy nins sẽn rɩks seẽn kẽed ne bao meng tʋʋma ramb wɛɛngẽ, tõnd tara yam dãmb sẽn yolsd yãaagra yɛla, ligdi, bãngra pãng paasg sẽn tũud ne zãms bɛda (C'MEBF), neb nins sẽn be tʋʋma vʋʋsg pʋgẽ wã yãagre bɩ neb tʋʋm dãmb yam b sẽn naan wa rɩk vʋʋsm wakato.	[{'start_byte': 176, 'limit_byte': 182, 'label': 'ORG'}]	ORG: C'MEBF	entities = list(person, organisation, person) entities.sort()
860	test-00012426	mos	Burkina paamda b sõngra n yɩɩd tẽmsa taaba.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}]	LOC: Burkina	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
861	test-00012092	mos	"B kõla waogr kũuni ""medaille militaire"" a kaalma poore, zõyã rasm 16 ."	[{'start_byte': 58, 'limit_byte': 72, 'label': 'DATE'}]	DATE: zõyã rasm 16	NAME: David
864	test-00013208	mos	Sãan yaa ne sɩda, ki-bay kɩtbã la piuugã maaneg bãng kẽemse sull b sẽn boond tɩ Burkĩna ki-kibay kɩtb la piuug maaneg bãng bɛd sull tɩ le boond koɛɛg koɛɛg tɩ AJSC-BF wilgame t'a sakame naan yãag tigrã nan yɩ sõma yĩnga.	[{'start_byte': 91, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 180, 'limit_byte': 187, 'label': 'ORG'}]	LOC: Burkĩna $$ ORG: AJSC-BF	entities = list(person, organisation, person) entities.sort()
866	test-00012441	mos	Tõnd sẽ n pa yãagb yaa yʋʋma nu.	[{'start_byte': 27, 'limit_byte': 37, 'label': 'DATE'}]	DATE: yʋʋma nu	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
867	test-00012869	mos	Yaa mam menga n da karem tẽnga naab a Roch Kabore bark pʋʋsem sebra.	[{'start_byte': 40, 'limit_byte': 51, 'label': 'PER'}]	PER: Roch Kabore	s = 'Amazon' s = 'New York' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' 
868	test-00012580	mos	Afrik du Sud biiga a Wamkele Mene sẽn yaa Afrik  tẽmsa leebg tods yãkr sulla seb-gʋnda paama Burkĩna tẽnga taoor soab a Roch Kabore reegr zũma sigr kiuug rasema 4 yʋʋm 2021.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'LOC'}, {'start_byte': 21, 'limit_byte': 33, 'label': 'PER'}, {'start_byte': 44, 'limit_byte': 49, 'label': 'LOC'}, {'start_byte': 99, 'limit_byte': 107, 'label': 'LOC'}, {'start_byte': 129, 'limit_byte': 140, 'label': 'PER'}, {'start_byte': 147, 'limit_byte': 184, 'label': 'DATE'}]	LOC: Afrik $$ PER: Wamkele Mene $$ LOC: Afrik $$ LOC: Burkĩna $$ PER: Roch Kabore $$ DATE: zũma sigr kiuug rasema 4 yʋʋm 2021	entities = ['David', 'Amazon', 'LOCATION', 'Person', 'Esther', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person',
869	test-00012774	mos	A Abert sãn ketẽ tar pãng la sũ-noog tʋʋmda pʋga, a zaka me maanda bũmbu.	[{'start_byte': 2, 'limit_byte': 7, 'label': 'PER'}]	PER: Abert	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
870	test-00013043	mos	sɛg kãng naan zĩnda sa-sik kiuug rasem 23 tʋg n tãag-a rasem 27 daare	[{'start_byte': 23, 'limit_byte': 44, 'label': 'DATE'}, {'start_byte': 60, 'limit_byte': 74, 'label': 'DATE'}]	DATE: sa-sik kiuug rasem 23 $$ DATE: rasem 27 daare	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
871	test-00012608	mos	La tẽnga zãng kʋʋra sẽn yaa Solhan wẽeba yĩnga b yalsa yisga n naan pʋg rasem 13,14 la 15 sigr kiuug yʋʋm 2021.	[{'start_byte': 35, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 83, 'limit_byte': 123, 'label': 'DATE'}]	LOC: Solhan $$ DATE: rasem 13,14 la 15 sigr kiuug yʋʋm 2021	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther', 'David', 'Esther',
874	test-00012117	mos	Rawa ye sẽ da zẽ a weef zug, ra gomda ne tõnd tɩ zĩinga sẽ pag ta yʋʋma 4.	[{'start_byte': 75, 'limit_byte': 84, 'label': 'DATE'}]	DATE: yʋʋma 4	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
875	test-00012621	mos	A tẽedame tɩ Union Europeene naan sõngame tɩ b maness yell bãmba.	[{'start_byte': 16, 'limit_byte': 31, 'label': 'ORG'}]	ORG: Union Europeene	entities = list(map(int, input().split())) entities.sort()
877	test-00013128	mos	"""Tõnd niga milyar kobstã sẽn kẽed ne teo-paal ningr pʋgẽ sẽn yɩda kõneksõ sẽn tarpãng ne 4G wĩy zaalga ningr zĩigẽ"" a Kulibali sẽn togse."	[{'start_byte': 139, 'limit_byte': 147, 'label': 'PER'}]	PER: Kulibali	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
878	test-00012522	mos	Yã-wã yaa sebr sẽn taasd Kodivaar tẽnga lɛtga Kapeletien Soro sẽn be Burkĩna.	[{'start_byte': 29, 'limit_byte': 37, 'label': 'LOC'}, {'start_byte': 53, 'limit_byte': 68, 'label': 'PER'}, {'start_byte': 78, 'limit_byte': 86, 'label': 'LOC'}]	LOC: Kodivaar $$ PER: Kapeletien Soro $$ LOC: Burkĩna	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
886	test-00012880	mos	Yʋʋm 2016 wakat b boola tẽnga naab kɛɛng t'a naan yɩɩ sagend sẽn yãk toore, tɩ Namentẽng biiga yam nan da yooda.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'DATE'}, {'start_byte': 91, 'limit_byte': 102, 'label': 'LOC'}]	DATE: Yʋʋm 2016 $$ LOC: Namentẽng	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
887	test-00012377	mos	Boloore sẽ tar pãng yĩnga, baa ne OHSDA sẽn kõn sora, tẽms sãnda wo Togo tõndga noora tɩb b pa naa naag n sɩbg SAGATRANS ye.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'ORG'}, {'start_byte': 38, 'limit_byte': 43, 'label': 'ORG'}, {'start_byte': 78, 'limit_byte': 82, 'label': 'LOC'}, {'start_byte': 124, 'limit_byte': 133, 'label': 'ORG'}]	ORG: Boloore $$ ORG: OHSDA $$ LOC: Togo $$ ORG: SAGATRANS	sAGATRANS
892	test-00012453	mos	Ne a Kargugu, sõns kãanga woma biisi, a sõngame tɩ neba bãng Sɩnɛrzɩ tʋʋma ne tʋʋm-nõyã	[{'start_byte': 5, 'limit_byte': 12, 'label': 'PER'}, {'start_byte': 66, 'limit_byte': 76, 'label': 'ORG'}]	PER: Kargugu $$ ORG: Sɩnɛrzɩ	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
895	test-00012472	mos	Yʋʋma tãab la pʋsʋk logr poore, a Mãmã Sãmbo Sɩdɩku pẽga   Burkina tẽnga taor soaba ne yãangra.	[{'start_byte': 39, 'limit_byte': 61, 'label': 'PER'}, {'start_byte': 71, 'limit_byte': 78, 'label': 'LOC'}]	PER: Mãmã Sãmbo Sɩdɩku $$ LOC: Burkina	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
899	test-00012611	mos	Sigr kiuug rasem  4, 13, 14 la 15 naan paam n gesa nasaar tẽng filma Cine Nerwaya.	[{'start_byte': 0, 'limit_byte': 33, 'label': 'DATE'}, {'start_byte': 71, 'limit_byte': 83, 'label': 'ORG'}]	DATE: Sigr kiuug rasem  4, 13, 14 la 15 $$ ORG: Cine Nerwaya	sgn = 'person', 'location', 'person', 'organisation', 'person', 'location', 'person', 'organisation', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person',
901	test-00012058	mos	Yel meng pakam tɩ COP rãmb sʋkd nama kɩɩsdb ne sɩndɩka wã sẽ beẽ.	[{'start_byte': 19, 'limit_byte': 22, 'label': 'ORG'}]	ORG: COP	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting
902	test-00012763	mos	Kaset dãmb sẽn noogd sũur a Albert le paamame	[{'start_byte': 32, 'limit_byte': 38, 'label': 'PER'}]	PER: Albert	sẽn noogd sũur a Albert le paamame
904	test-00013169	mos	Sãan yaa ne l'OMS la FAO, bã-bi wẽesa tara pãng wʋsg tõnd zamaanẽ wã.	[{'start_byte': 13, 'limit_byte': 18, 'label': 'ORG'}, {'start_byte': 22, 'limit_byte': 25, 'label': 'ORG'}]	ORG: l'OMS $$ ORG: FAO	entities = list(name, 'location', 'organisation', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', '
907	test-00012733	mos	Yʋʋm 45 kɩsm menga.	[{'start_byte': 0, 'limit_byte': 9, 'label': 'DATE'}]	DATE: Yʋʋm 45	yʋʋm 45 kɩsm menga
910	test-00012913	mos	A pa be sẽn naan ta minit 15 n naan vɛɛs kagtõ ramba.	[{'start_byte': 22, 'limit_byte': 30, 'label': 'DATE'}]	DATE: minit 15	n = np.array(['David', 'Amazon', 'New York', 'Esther'])
911	test-00012671	mos	Sãan yaa ne a Dr Jacob Yara, yaa nin-yɛng reem sẽn tall pãnga.	[{'start_byte': 18, 'limit_byte': 28, 'label': 'PER'}]	PER: Jacob Yara	sns.stdout.write(sns.stdout.get('person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', '
915	test-00011993	mos	Yaa Burkina fãa bɩɩ yaa tẽ-bɛda pʋsẽ bala?	[{'start_byte': 4, 'limit_byte': 11, 'label': 'LOC'}]	LOC: Burkina	Cameroon
918	test-00012497	mos	Sẽn tɩ yɩɩda a Saran Haidara/Sissoko ne a tõk n taar sõnga asẽn tõog zã sulla pʋga ne a  sẽn sak n lʋɩɩ sa toog raab ramba pisg wɛɛngẽ.	[{'start_byte': 20, 'limit_byte': 41, 'label': 'PER'}]	PER: Saran Haidara/Sissoko	entities = list(person, organization, person) entities.sort()
921	test-00012528	mos	Sẽn ka yɩ sõma zĩ-kãnga yaa t'a tũu ne Niger tẽnga kamb yõy yãgsgo, sãmpoag  sõor sẽn ta 20 ne teed wʋsg sãanga.	[{'start_byte': 46, 'limit_byte': 51, 'label': 'LOC'}]	LOC: Niger	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
922	test-00012023	mos	Yaa boẽ la plã OBAR wane sẽ welg ne tẽnga sẽn zoe mãandẽ wã?	[{'start_byte': 13, 'limit_byte': 22, 'label': 'ORG'}]	ORG: plã OBAR	'David is an employee of Amazon and he is visiting New York next week to see Esther'
924	test-00012643	mos	Sẽn keta yaa piuuga yiibb maanego, albuma la katolika sull Burkĩna zãng pʋgẽ.	[{'start_byte': 61, 'limit_byte': 69, 'label': 'LOC'}]	LOC: Burkĩna	s = 'Amazon'.join(s)
932	test-00012247	mos	Yaa wakat d sẽ sõmb n pʋʋs IRSS rãmb barka.	[{'start_byte': 32, 'limit_byte': 36, 'label': 'ORG'}]	ORG: IRSS	s = 'IRSS rmb barka' s.head()
934	test-00013148	mos	Institut Superieur de la Communicatio et du Multimedias karẽn-biisa kaargã yʋʋm 2021 sigr kiuug rasem piig la ye daara yaa sẽn naan bãng kibaya rot sẽn yaa toto sẽn nan yɩll tɩ b keng-b meng raod  kibaya kɩsg karẽng wɛɛngẽ	[{'start_byte': 0, 'limit_byte': 55, 'label': 'ORG'}, {'start_byte': 78, 'limit_byte': 123, 'label': 'DATE'}]	ORG: Institut Superieur de la Communicatio et du Multimedias $$ DATE: yʋʋm 2021 sigr kiuug rasem piig la ye daara	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
