	example_id	language	text	spans	target	mt0
796	test-00010848	lug	Development Finance company of Uganda Bank wiiki ewedde yakyaza bammemba b'ekibiina ekisiga ensimbi ku kyemisana ku Serena hotel mu Kampala.	[{'start_byte': 0, 'limit_byte': 42, 'label': 'ORG'}, {'start_byte': 43, 'limit_byte': 55, 'label': 'DATE'}, {'start_byte': 116, 'limit_byte': 128, 'label': 'ORG'}, {'start_byte': 132, 'limit_byte': 139, 'label': 'LOC'}]	ORG: Development Finance company of Uganda Bank $$ DATE: wiiki ewedde $$ ORG: Serena hotel $$ LOC: Kampala	NAME: David
797	test-00011148	lug	Batunuulizi bandyekkaanya engeri Rwanda gy'ekwatamu ensonga ya Demokulasiya.	[{'start_byte': 33, 'limit_byte': 39, 'label': 'LOC'}]	LOC: Rwanda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
798	test-00002570	lug	Mu biseera ebyo nga bizinensi zAbalibya zonna eziri mu Uganda omwali National Housing, Uganda Telecom Ltd, Tropical Bank nendala, Kagimu yazirinamu omukono.	[{'start_byte': 3, 'limit_byte': 10, 'label': 'DATE'}, {'start_byte': 55, 'limit_byte': 61, 'label': 'LOC'}, {'start_byte': 69, 'limit_byte': 85, 'label': 'ORG'}, {'start_byte': 87, 'limit_byte': 105, 'label': 'ORG'}, {'start_byte': 107, 'limit_byte': 120, 'label': 'ORG'}, {'start_byte': 130, 'limit_byte': 136, 'label': 'PER'}]	DATE: biseera $$ LOC: Uganda $$ ORG: National Housing $$ ORG: Uganda Telecom Ltd $$ ORG: Tropical Bank $$ PER: Kagimu	entities = list(person, organization, person) entities.sort()
799	test-00011764	lug	Ab'akakiiko balina ekisanja ky'akakiiko ky'ebyokulonda eky'emyaka ena ekizzibwa obuggya.	[{'start_byte': 55, 'limit_byte': 69, 'label': 'DATE'}]	DATE: eky'emyaka ena	s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location' s = 'person' s = 'location
800	test-00002298	lug	Ekirala yagambye nti, LDU, baakwenyigira mu bikwekweto bya kiro byokka so si misana nga bwe kyali mu kusooka.	[{'start_byte': 22, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 59, 'limit_byte': 63, 'label': 'DATE'}, {'start_byte': 77, 'limit_byte': 83, 'label': 'DATE'}]	ORG: LDU $$ DATE: kiro $$ DATE: misana	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon
802	test-00011100	lug	Nakasi maama ow'abaana 12, mutuuze w'e Soroti, yasobezebwako emirundi 16, n'asiigibwa akawuka akaleeta mukenenya.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 39, 'limit_byte': 45, 'label': 'LOC'}]	PER: Nakasi $$ LOC: Soroti	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
803	test-00002483	lug	Juma Ssebuliba amanyiddwa nga Mc Kadonga yagambye ntinebibiina ebikulembera abayimbi tebafuddeyo kuyamba bayimbi bato kyokka ngabasinga abatutumufu nga Eddy Kezo nabo baaliko abato nga katiyomu ku batunda Uganda mu nsi ze Bulaaya , bwatyo nasaba gavumentibwekuba kuyamba bayimbi ereme kusosola.	[{'start_byte': 0, 'limit_byte': 14, 'label': 'PER'}, {'start_byte': 33, 'limit_byte': 40, 'label': 'PER'}, {'start_byte': 152, 'limit_byte': 161, 'label': 'PER'}, {'start_byte': 205, 'limit_byte': 211, 'label': 'LOC'}, {'start_byte': 222, 'limit_byte': 229, 'label': 'LOC'}]	PER: Juma Ssebuliba $$ PER: Kadonga $$ PER: Eddy Kezo $$ LOC: Uganda $$ LOC: Bulaaya	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
804	test-00002375	lug	Kabineti era yayizza olukiiko olufuzi olugenda okukulembera ekitongole ekivunaanyizibwa ku kulakulanya ebyobulimi nobutunzi bwa ppambaekya Cotton Development Authority olugenda okukulemberwa Wanyama.	[{'start_byte': 139, 'limit_byte': 167, 'label': 'ORG'}, {'start_byte': 191, 'limit_byte': 198, 'label': 'PER'}]	ORG: Cotton Development Authority $$ PER: Wanyama	NAME: David
805	test-00011191	lug	Kyatuukawo mu CHOGM mu 2007 nga ssente za gavumenti nnyingi zabbibwa mu kugula ebintu mu bwangu.	[{'start_byte': 14, 'limit_byte': 19, 'label': 'ORG'}, {'start_byte': 23, 'limit_byte': 27, 'label': 'DATE'}]	ORG: CHOGM $$ DATE: 2007	s = 'Amazon' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York' s = 'New York
806	test-00010867	lug	Mu myaka egiddiridde, emirimu gya Porter gikoze kinene mu byobulamu ne mu bantu abalala bangi.	[{'start_byte': 34, 'limit_byte': 40, 'label': 'PER'}]	PER: Porter	PORTER
807	test-00011496	lug	America yeenyigira mu kukubaganya ebirowoozo okutakoma ku buddu.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}]	LOC: America	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
808	test-00011768	lug	AMISOM ng'ekiragiro kya AU ne UN eky'okukuuma emirembe tebirina busobozi kukuuma lubiri lw'obwapulezidenti, Mogadishu airport.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'ORG'}, {'start_byte': 24, 'limit_byte': 26, 'label': 'ORG'}, {'start_byte': 30, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 108, 'limit_byte': 125, 'label': 'LOC'}]	ORG: AMISOM $$ ORG: AU $$ ORG: UN $$ LOC: Mogadishu airport	entities = list(name, 'location', 'organisation', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', 'person', 'location', '
809	test-00010698	lug	Jimmy Siya, Pulezidenti Museveni yalambula ennyiriri z'abasikawutu mu lutuula lw'abavubuka ba Afirika ku Imperial Botanical Beach Hotel e Ntebbe nga kkumi na musanvu Ogwomusanvu.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 24, 'limit_byte': 32, 'label': 'PER'}, {'start_byte': 94, 'limit_byte': 101, 'label': 'LOC'}, {'start_byte': 105, 'limit_byte': 135, 'label': 'ORG'}, {'start_byte': 136, 'limit_byte': 144, 'label': 'LOC'}, {'start_byte': 149, 'limit_byte': 177, 'label': 'DATE'}]	PER: Jimmy Siya $$ PER: Museveni $$ LOC: Afirika $$ ORG: Imperial Botanical Beach Hotel $$ LOC: e Ntebbe $$ DATE: kkumi na musanvu Ogwomusanvu	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
811	test-00002534	lug	James Ssekiwanuka akulira esomero lya Jolly Mercy Learning Centre ategeezezza nti abaana bangi tebaweebwa kyakulya ekitaataaganya obwongo bwabwe.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'PER'}, {'start_byte': 38, 'limit_byte': 65, 'label': 'ORG'}]	PER: James Ssekiwanuka $$ ORG: Jolly Mercy Learning Centre	entities = list(person, organization, person) entities.sort()
812	test-00011405	lug	Besigye, ssentebe w'omukago ogutaba ebibiina by'ebyobufuzi, yagamba nti obuzibu buno bwaava ku mpuliziganya embi wakati w'ebibiina ebiriwo.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Besigye	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
813	test-00011664	lug	Yasobola okufuna ebisale ng'asima ntaana e London.	[{'start_byte': 43, 'limit_byte': 49, 'label': 'LOC'}]	LOC: London	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
814	test-00010791	lug	Ku ddwaliro ly'e Kasese, akamu ku busenge 12 ak'obwanannyini mu bbanga lya mmita 200, omujjanjabi okusooka yali wa mugaso naye oluvannyuma yafuuka mukambwe.	[{'start_byte': 3, 'limit_byte': 23, 'label': 'ORG'}]	ORG: ddwaliro ly'e Kasese	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
815	test-00010858	lug	Wiiki ewedde Post Bank Uganda yasonyiyibwa omusolo gwa bukadde 228 ku misolo egyali girina okweyongeramu ng'etunze ettaka ku luguudo lwa William Street.	[{'start_byte': 0, 'limit_byte': 12, 'label': 'DATE'}, {'start_byte': 13, 'limit_byte': 29, 'label': 'ORG'}, {'start_byte': 137, 'limit_byte': 151, 'label': 'LOC'}]	DATE: Wiiki ewedde $$ ORG: Post Bank Uganda $$ LOC: William Street	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
817	test-00010588	lug	Kayonza Furniture Palace Plot kkumi n'emu, Old Portbell Road eyolekaganye ne Sadolin Paints y'ensibuko y'ebibajje ebya woofiisi n'awaka yokka.	[{'start_byte': 0, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 43, 'limit_byte': 60, 'label': 'LOC'}, {'start_byte': 77, 'limit_byte': 91, 'label': 'ORG'}]	ORG: Kayonza Furniture Palace $$ LOC: Old Portbell Road $$ ORG: Sadolin Paints	= 'Amazon'
818	test-00010941	lug	Omuwendo oguli mu buwumbi bwa ddoola za Amerika gye buvuddeko bwateekeddwako omukono gavumenti ya Iran mu ndagaano y'okusindika ggaasi e Turkey.	[{'start_byte': 40, 'limit_byte': 47, 'label': 'LOC'}, {'start_byte': 98, 'limit_byte': 102, 'label': 'LOC'}, {'start_byte': 137, 'limit_byte': 143, 'label': 'LOC'}]	LOC: Amerika $$ LOC: Iran $$ LOC: Turkey	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther',
820	test-00002383	lug	Akulira ebikwekweto ku poliisi ye Bugoloobi, Isaac Kiyongo yategeezezza nti Mia baamukutte era baamugguddeko omusango gwobubbi ku Fayiro nnamba SD2019072020.	[{'start_byte': 23, 'limit_byte': 43, 'label': 'ORG'}, {'start_byte': 45, 'limit_byte': 58, 'label': 'PER'}, {'start_byte': 76, 'limit_byte': 79, 'label': 'PER'}]	ORG: poliisi ye Bugoloobi $$ PER: Isaac Kiyongo $$ PER: Mia	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
821	test-00011343	lug	Ekibinja kya Mao kyesamba okutabagana n'ekibinja kya Lubega.	[{'start_byte': 13, 'limit_byte': 16, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 59, 'label': 'PER'}]	PER: Mao $$ PER: Lubega	s = 'Mao' s = 'Luega' s = 'Mao' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'Luega' s = 'L
822	test-00002514	lug	Abasuubuzi abakolera ku luguudo lwoku Kaleerwe abasinga bakimanyi nti bakolerako mu bukyamu era olulaba aba KCCA nga beekukuma oba okudduka ngabamu emmaali bagireka awo ttayo.	[{'start_byte': 38, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 108, 'limit_byte': 112, 'label': 'ORG'}]	LOC: Kaleerwe $$ ORG: KCCA	entities = ['David', 'Amazon', 'LOCATION', 'Person', 'Esther', 'LOCATION', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person',
824	test-00010838	lug	Patrick kagenda owa Independent yayogeddeko naye.	[{'start_byte': 0, 'limit_byte': 15, 'label': 'PER'}, {'start_byte': 20, 'limit_byte': 31, 'label': 'ORG'}]	PER: Patrick kagenda $$ ORG: Independent	s = 'Patrick kagenda owa Independent yayogeddeko naye'
825	test-00002537	lug	Trump yatambulidde mu ennyonnyi ye lugogoma eya Airforce one yatonnye ku kisaawe ekyamagye mu kibuga Hanoi nagenda butereevu ku wooteeri amatiribona gyasuubirwa okuva enkya okwevumba akafubo ne Kim Jong un.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 48, 'limit_byte': 56, 'label': 'ORG'}, {'start_byte': 101, 'limit_byte': 106, 'label': 'LOC'}, {'start_byte': 194, 'limit_byte': 205, 'label': 'PER'}]	PER: Trump $$ ORG: Airforce $$ LOC: Hanoi $$ PER: Kim Jong un	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
827	test-00010809	lug	Obwetaavu bw'okuzzaawo woofiisi z'abaaliko bamukwatammundu ba Allied Democratic Force ku Container Village tebusobola kukkirizibwa.	[{'start_byte': 62, 'limit_byte': 85, 'label': 'ORG'}, {'start_byte': 89, 'limit_byte': 106, 'label': 'LOC'}]	ORG: Allied Democratic Force $$ LOC: Container Village	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York'
829	test-00002665	lug	Poliisi ye Bulaga ku Mwenda, Najjuuko gyakuumirwa yategeezezza nti bamugguddeko omusango gwokugezaako okutta omuntu ku fayiro nnamba SD2410022019 Ssentebe wa Bulaga B, okulinana Ssumbwe Najjuuko ne bba gye basula, Charles Ssentongo yalaze nejjambiya Najjuuko gye yabadde agulidde abatemu era nalabula abakyala okukomya obusungu.	[{'start_byte': 0, 'limit_byte': 17, 'label': 'ORG'}, {'start_byte': 21, 'limit_byte': 27, 'label': 'LOC'}, {'start_byte': 29, 'limit_byte': 37, 'label': 'PER'}, {'start_byte': 158, 'limit_byte': 166, 'label': 'LOC'}, {'start_byte': 178, 'limit_byte': 194, 'label': 'PER'}, {'start_byte': 214, 'limit_byte': 231, 'label': 'PER'}, {'start_byte': 250, 'limit_byte': 258, 'label': 'PER'}]	ORG: Poliisi ye Bulaga $$ LOC: Mwenda $$ PER: Najjuuko $$ LOC: Bulaga B $$ PER: Ssumbwe Najjuuko $$ PER: Charles Ssentongo $$ PER: Najjuuko	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
