	example_id	language	text	spans	target	mt0
437	test-00000438	amh	በዚህ ዓመት ጀርመን እንድትቀበላቸው ማመልከቻ ያስገቡ ተገን ጠያቂዎች ቁጥር ከ ሺህ ይበልጣል ።	[{'start_byte': 0, 'limit_byte': 19, 'label': 'DATE'}, {'start_byte': 20, 'limit_byte': 32, 'label': 'LOC'}]	DATE: በዚህ ዓመት $$ LOC: ጀርመን	entities = ['David', 'Amazon', 'LOCATION', 'Person', 'Esther', 'LOCATION', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person',
438	test-00000439	amh	የአመልካቾቹ ቁጥር በዚሁ ዓመት ከ ሺህ በላይ ሊሆን እንደሚችል ይገመታል ።	[{'start_byte': 32, 'limit_byte': 51, 'label': 'DATE'}]	DATE: በዚሁ ዓመት	s = 'Amazon' s = 'New York' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' s = 'Esther' s = 'David' 
439	test-00000440	amh	ጀርመን ይህን ያህል መጠን ያላቸውን ተገን ጠያቂዎች መቀበሏን የሚቃወሙ ወገኖችና አንዳንድ ፖለቲከኞች ሃገሪቱ ጫናው በዝቶባታል ሲሉ ይከራከራሉ ።	[{'start_byte': 0, 'limit_byte': 12, 'label': 'LOC'}]	LOC: ጀርመን	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
440	test-00000441	amh	ከጥቃቶች አብዛኛዎቹ ጀርመን ለጀርመናውያን ብቻ የሚል አስተሳሰብ በሚያራምዱ ቀኝ አክራሪዎች ና ደጋፊዎቻቸው የሚፈፀሙ መሆናቸው ይታመናል ።	[{'start_byte': 35, 'limit_byte': 47, 'label': 'LOC'}]	LOC: ጀርመን	= 'Amazon is a very good company.'
441	test-00000442	amh	ለምሳሌ ባለፉት ስድስት ወራት ከደረሱት አደጋዎች በመቶው በቀኝ አክራሪዎች የተፈፀሙ መሆናቸው ተነግሯል ።	[{'start_byte': 13, 'limit_byte': 48, 'label': 'DATE'}]	DATE: ባለፉት ስድስት ወራት	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
442	test-00000443	amh	አሁን አሁን ከነዚህ ወገኖች ጋር ግንኙነት የሌላቸው ጀርመናውያንም የቀኝ አክራሪዎቹን አመለካከት እንደያዙ ዶክተር መኮንን ያስረዳሉ ።	[{'start_byte': 190, 'limit_byte': 202, 'label': 'PER'}]	PER: መኮንን	'David is an employee of Amazon and he is visiting New York next week to see Esther'
443	test-00000444	amh	ሆኖም በንፅፅር የተሻለ ሲባል በቆየው በምዕራብ ጀርመንም በቀን አክራሪዎች የሚፈፀሙ ጥቃቶች እየተባባሱ መሆኑ ነው የተነገረው ።	[{'start_byte': 62, 'limit_byte': 93, 'label': 'LOC'}]	LOC: በምዕራብ ጀርመንም	= 'Amazon is a very good company.'
445	test-00000446	amh	መጽሐፍትን በተንቀሳቃሽ ስልክ በስልክ ወይም በተመሳሳይ የኮምፒውተር መገልገያዎች ለንባብ የቀረቡ መፅሀፍት ኢትዮጵያ ውስጥ መሸጥ እስካሁን ብዙም የተለመደ አይደለም።	[{'start_byte': 179, 'limit_byte': 194, 'label': 'LOC'}]	LOC: ኢትዮጵያ	= 'Amazon is a very good company.'
448	test-00000449	amh	የኢትዮጵያ መጽሀፎችን ለገበያ ያቀረበው ሎሚ ቡክስ ወይም ሎሚ መፅሀፍት ከነዚህ አንዱ ነው።	[{'start_byte': 0, 'limit_byte': 18, 'label': 'LOC'}, {'start_byte': 94, 'limit_byte': 116, 'label': 'ORG'}]	LOC: የኢትዮጵያ $$ ORG: ሎሚ መፅሀፍት	= 'Amazon is a very good bookstore.'
449	test-00000450	amh	ሰዎች በቀላሉ ስልካቸውን ተጠቅመው መፅሀፍ ማንበብ እንዲችሉ ነው ይላል የሎሚ መፅሀፍት መስራች ብሩክ ኃይሉ።	[{'start_byte': 117, 'limit_byte': 142, 'label': 'ORG'}, {'start_byte': 156, 'limit_byte': 175, 'label': 'PER'}]	ORG: የሎሚ መፅሀፍት $$ PER: ብሩክ ኃይሉ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
453	test-00000454	amh	ሎሚ ቡክስ በአሁኑ ሰዓት ከ መፅሀፎች ለገበያ እንዳቀረበ ይናገራል።	[{'start_byte': 17, 'limit_byte': 39, 'label': 'DATE'}]	DATE: በአሁኑ ሰዓት	NAME: David
454	test-00000455	amh	ከዚህም ሌላ ደራሲያኑ ምን ያህል መጽሀፋቸው እንደተሸጠ ራሳቸው ገብተው የሚቆጣጠሩበት መንገድ እንደተዘጋጀላቸው የሎሚ ቡክስ መስራች ይናገራል።	[{'start_byte': 186, 'limit_byte': 205, 'label': 'ORG'}]	ORG: የሎሚ ቡክስ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
455	test-00000456	amh	አንባብያኑም ከዚህ ቀደም በቀላሉ የማያገኙትን አገልግሎት ይዘን ብቅ ስላልን ጥሩ አስተያየት እየሰጡን ነው ይላል ብሩክ።	[{'start_byte': 185, 'limit_byte': 194, 'label': 'PER'}]	PER: ብሩክ	s = 'https://www.facebook.com/' s.head()
456	test-00000457	amh	ደራሲ ዮርዳኖስ አልማዝ ሰይፋ መንገደኛ የሚለው መፅሀፉን በሎሚ መፅሀፍት አማካኝነት በኦንላይን ከሚሸጡ ደራስያን አንዱ ነው።	[{'start_byte': 10, 'limit_byte': 48, 'label': 'PER'}]	PER: ዮርዳኖስ አልማዝ ሰይፋ	'
458	test-00000459	amh	ደራሲ አለማየሁ ገላጋይም ቢሆን ሎሚ መጽሀፍት ሶስት መፅሀፎቹን ኦንላይን ላይ እንዲሸጥ ፈቅዷል።	[{'start_byte': 10, 'limit_byte': 41, 'label': 'PER'}]	PER: አለማየሁ ገላጋይም	NAME: David
462	test-00000463	amh	ከስልሳዎቹ አንስቶ የሚታየው የተቃራኒ ፖለቲካ አካሄድ ዛሬም ሐገሪቱን እያሰጋ መሆኑን አመልክተዋል።	[{'start_byte': 0, 'limit_byte': 31, 'label': 'DATE'}, {'start_byte': 90, 'limit_byte': 99, 'label': 'DATE'}]	DATE: ከስልሳዎቹ አንስቶ $$ DATE: ዛሬም	s = 'Amazon is a very good company.' s.sort()
466	test-00000467	amh	የዲላ ዩኒቨርሲቲ መምህር ረዳት ፕሮፌሰር ቴዎድሮስ ተ ማርያምም የሁለቱን ምሁራን አስተያየት ይጋራሉ።	[{'start_byte': 0, 'limit_byte': 28, 'label': 'ORG'}, {'start_byte': 68, 'limit_byte': 103, 'label': 'PER'}]	ORG: የዲላ ዩኒቨርሲቲ $$ PER: ቴዎድሮስ ተ ማርያምም	"""""""David is an employee of Amazon and he is visiting New York next week to see Esther. """""" s = 'David is an employee of Amazon' s = 'David is an employee of Amazon' s = 'David is an employee of Amazon' s = 'David is an employee of Amazon' s = 'David is an employee of Amazon' s = 'David is an employee of Amazon' s = 'David is an employee of Amazon' s = 'David is an employee of Amazon' s = 'David is an employee of Amazon' s = 'David is an employee of Amazon' s = 'David is an employee of Amazon' s = 'David is an employee of Amazon' s = 'David is an employee of Amazon' s = 'David is an employee of Amazon' s = 'David is an employee of Amazon' s = 'David is an employee of Amazon' s = 'David is an employee of Amazon' s = 'David is an employee of Amazon' s = 'David is an employee of Amazon' s = 'David is an employee of Amazon' s = 'David is an employee of Amazon' s = 'David is an employee of Amazon' s = 'David is an employee of Amazon' s = 'David is an employee of Amazon' s = 'David is an employee of Amazon' s = 'David is an employee of Amazon' s = 'David is an employee of Amazon' s = 'David is an employee of Amazon' s = 'David is an employee of Amazon' s = 'David is an employee of Amazon' s = 'David is an employee of Amazon' s = 'David is an employee of Amazon' s = 'David is an employee of Amazon' s = 'David is an employee of Amazon' s = 'David is an employee of Amazon' s = 'David is an employee of Amazon' s = 'David is an employee of Amazon' s = '"
467	test-00000468	amh	አገሪቱና ህዝቦቿ አሁን ከደረሱበት አጣብቂኝ ውስጥ ለማውጣት ፖለቲከኞች የሃሳብ ትግል አድርገው አሸናፊውን ሀሳብ መቀበል ተገቢ እንደሆነ ዶ ር ሲሳ ተናግረዋል።	[{'start_byte': 234, 'limit_byte': 240, 'label': 'PER'}]	PER: ሲሳ	s = 'https://www.facebook.com/sashasheikh/'
468	test-00000469	amh	ዶ ር ገብረ ኢየሱስ እንደሚሉት ደግሞ ወደግጭት ከሚመሩ ቃላትና ነገሮች መቆጠብና ከራስ ስልጣን ይልቅ የአገርን ጥቅም ማስቀድም ይገባል።	[{'start_byte': 8, 'limit_byte': 30, 'label': 'PER'}]	PER: ገብረ ኢየሱስ	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
469	test-00000470	amh	የተቃውሞ ሰልፉን የጀመረችው አውስትራሊያ ስትኾን እንደ ተቃውሞ ሰልፉ አስተባባሪዎች ከኾነ ቢያንስ ሰው በተቃውሞው ተሳታፊ ኾኗል።	[{'start_byte': 48, 'limit_byte': 69, 'label': 'LOC'}]	LOC: አውስትራሊያ	= 'Amazon is a very good company.'
470	test-00000471	amh	በታይላንድ ሕንድ እና ደቡብ ኮሪያም ተማሪዎች እንዲሁም የሰልፉ ደጋፊዎች ተሳታፊ ኾነዋል።	[{'start_byte': 0, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 36, 'limit_byte': 58, 'label': 'LOC'}]	LOC: በታይላንድ ሕንድ $$ LOC: ደቡብ ኮሪያም	= 'Amazon is a very good company.'
472	test-00000473	amh	ቦን የሚገኘው የዶይቸ ቬለ ሠራተኞችም ዶይቸ ቬለ ከሚገኝበት ሕንጻ አቅራቢያ በሚገኘው የተባበሩት መንግሥታት መሥሪያ ቤት ፊት ለፊት ተከናውኗል።	[{'start_byte': 0, 'limit_byte': 6, 'label': 'LOC'}, {'start_byte': 23, 'limit_byte': 42, 'label': 'ORG'}, {'start_byte': 62, 'limit_byte': 78, 'label': 'ORG'}, {'start_byte': 140, 'limit_byte': 177, 'label': 'ORG'}]	LOC: ቦን $$ ORG: የዶይቸ ቬለ $$ ORG: ዶይቸ ቬለ $$ ORG: የተባበሩት መንግሥታት	NAME: David
473	test-00000474	amh	በመላው ዓለም ዙሪያ በዛሬው ዕለት ከ በላይ የተቃውሞ ሰልፎች መከናወናቸው ታውቋል።	[{'start_byte': 0, 'limit_byte': 22, 'label': 'LOC'}, {'start_byte': 33, 'limit_byte': 55, 'label': 'DATE'}]	LOC: በመላው ዓለም $$ DATE: በዛሬው ዕለት	"""""""List all named entities in the given list. """""" entities = [] for i in range(len(entities)): entities.append(i) entities.sort()"
475	test-00000476	amh	አፍሪቃ የካሜሩን ቀውስ እና ቀጣዩ ፕሬዚደንታዊ ምርጫ በካሜሩን የፊታችን መስከረም ዓም ፕሬዚደንታዊ ምርጫ ይካሄዳል።	[{'start_byte': 0, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 88, 'limit_byte': 103, 'label': 'LOC'}, {'start_byte': 104, 'limit_byte': 142, 'label': 'DATE'}]	LOC: አፍሪቃ የካሜሩን $$ LOC: በካሜሩን $$ DATE: የፊታችን መስከረም ዓም	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
476	test-00000477	amh	የሀገሪቱ ሕግ በሚፈቅደው መሰረትም የምርጫው ዘመቻ በዛሬው ዕለት በይፋ ዘመቻ ተጀምሯል።	[{'start_byte': 84, 'limit_byte': 106, 'label': 'DATE'}]	DATE: በዛሬው ዕለት	s = 'Amazon is a very good company.' s.sort()
477	test-00000478	amh	የካሜሩን ምርጫ ካሜሩንን ካለፉት ዓመት ወዲህ በሚመሩት ፕሬዚደንት ፖል ቢያ አንፃር ስምንት እጩዎች በተወዳዳሪነት ቀርበዋል።	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 42, 'limit_byte': 74, 'label': 'DATE'}, {'start_byte': 110, 'limit_byte': 123, 'label': 'PER'}]	LOC: የካሜሩን $$ DATE: ካለፉት ዓመት ወዲህ $$ PER: ፖል ቢያ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
479	test-00000480	amh	ይህንኑ አካባቢ ከተቀረው ካሜሩን ለመገንጠል የሚንቀሳቀሱት ታጣቂዎች እነርሱ ሀገር በሚሉት በዚሁ አካባቢ የውጭ ምርጫ እንዲካሄድ እንደማይፈቅዱ ዝተዋል።	[{'start_byte': 42, 'limit_byte': 54, 'label': 'LOC'}]	LOC: ካሜሩን	= 'Amazon is a very good company.'
480	test-00000481	amh	ከ ሚልዮኑ የካሜሩን ህዝብ መካከል ፈረንሳይኛ ቋንቋ ተናጋሪ ነው።	[{'start_byte': 17, 'limit_byte': 32, 'label': 'LOC'}]	LOC: የካሜሩን	= {}
482	test-00000483	amh	የግዛቱ ዋና አስተዳዳሪ ቤርናር ኦካሊያ ቢላይ በሀገሪቱ ብሔራዊ ቴሌቪዥን ጣቢያ ቀርበው ነዋሪዎቹ ወደየመኖሪያቸው እንዲመለሱ ተማፅነዋል።	[{'start_byte': 39, 'limit_byte': 74, 'label': 'PER'}]	PER: ቤርናር ኦካሊያ ቢላይ	"""""""Named entities are those who are located in New York, where they are visiting Esther next week. """""" _ = _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + _ + "
484	test-00000485	amh	እንግሊዝኛ ተናጋሪዎቹ ዓማፅያን ናቸው የኃይል ተግባር እየፈጸሙ ያሉት በሚል ዋና አስተዳዳሪ ቤርናር ኦካሊያ ቢላይ ያካባቢውን ህዝብ ለማረጋጋት ሙከራቸውን ቀጥለዋል።	[{'start_byte': 152, 'limit_byte': 187, 'label': 'PER'}]	PER: ቤርናር ኦካሊያ ቢላይ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
492	test-00000493	amh	ሌላው ፕሬዚደንታዊ እጩ ጆሹዋ ኦሲህ ለቀውሱ የተሻለ መፍትሔ እንዳላቸው ነው የገለጹት።	[{'start_byte': 39, 'limit_byte': 58, 'label': 'PER'}]	PER: ጆሹዋ ኦሲህ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
496	test-00000497	amh	የካሜሩን አስመራጭ ቦርድ ሊቀ መንበር ኤኖው አብራምስ ምርጫው በሁሉም አካባቢዎች በሰላማዊ መንገድ እንዲካሄድ ጥረት በመደረግ ላይ መሆኑን አስታውቀዋል።	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 62, 'limit_byte': 87, 'label': 'PER'}]	LOC: የካሜሩን $$ PER: ኤኖው አብራምስ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
498	test-00000499	amh	በካሜሩን የአውሮጳ ህብረት ተጠሪ ሀንስ ፔተር ሻዴክ እንዳስታወቁት ህብረቱ በምርጫው በታዛቢነት ባይሰማራም የምርጫውን ሂደት መከታተሉ አይቀርም።	[{'start_byte': 0, 'limit_byte': 15, 'label': 'LOC'}, {'start_byte': 16, 'limit_byte': 44, 'label': 'ORG'}, {'start_byte': 55, 'limit_byte': 84, 'label': 'PER'}]	LOC: በካሜሩን $$ ORG: የአውሮጳ ህብረት $$ PER: ሀንስ ፔተር ሻዴክ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
499	test-00000500	amh	ሣምንታዊ የስፖርት ዘገባ በጀርመን ቡንደስሊጋ ቦሩስያ ዶርትሙንድ አጀማመሩ የሰመረ ይመስላል።	[{'start_byte': 0, 'limit_byte': 15, 'label': 'DATE'}, {'start_byte': 42, 'limit_byte': 57, 'label': 'LOC'}, {'start_byte': 77, 'limit_byte': 108, 'label': 'ORG'}]	DATE: ሣምንታዊ $$ LOC: በጀርመን $$ ORG: ቦሩስያ ዶርትሙንድ	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
