	example_id	language	text	spans	target	mt0
840	test-00014724	nya	Gervazzio adaika nyimbo ya Fumbi Jazz Band: Mmene ntchito yanga yatha Mwayesa nkhani? Funani ina nkhani anzanga Sankhani ina, anzanga! Palibe icho ndidatola. Kodi si uyu Maliseni adasambwadza Lazalo Chatsika masiku apitawo? Kodi siyemweyu ankanena kuti Moya Pete akukumana ndi anthu ofunika? Kodi si yemweyo zidamutsamwa atanena kuti	[{'start_byte': 0, 'limit_byte': 9, 'label': 'PER'}, {'start_byte': 27, 'limit_byte': 42, 'label': 'ORG'}, {'start_byte': 170, 'limit_byte': 178, 'label': 'PER'}, {'start_byte': 192, 'limit_byte': 207, 'label': 'PER'}, {'start_byte': 253, 'limit_byte': 262, 'label': 'PER'}]	PER: Gervazzio $$ ORG: Fumbi Jazz Band $$ PER: Maliseni $$ PER: Lazalo Chatsika $$ PER: Moya Pete	NAME: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther
841	test-00014831	nya	Poti ndanena kuti ndikufuna ndizame muuzimu kaye, za ine akambe ndi anthu. Ndale ndazisiya kale apo, koma mtsogolomu mundiona ndikuzapanga nawo mpikisano pachisankho cha aphungu a ku Nyumba ya Malamulo mu 2019, Msonda adatero.	[{'start_byte': 183, 'limit_byte': 201, 'label': 'ORG'}, {'start_byte': 205, 'limit_byte': 209, 'label': 'DATE'}, {'start_byte': 211, 'limit_byte': 217, 'label': 'PER'}]	ORG: Nyumba ya Malamulo $$ DATE: 2019 $$ PER: Msonda	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
843	test-00013701	nya	Akatswiri a zaumoyo a WHO omwe tikugwira nawo ntchito adatiuza kuti mowawu umaononga ubongo, mapapo, impso, komanso kulumalitsa nkhope, adatero Zakeyu.	[{'start_byte': 22, 'limit_byte': 25, 'label': 'ORG'}, {'start_byte': 144, 'limit_byte': 150, 'label': 'PER'}]	ORG: WHO $$ PER: Zakeyu	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', 'Amazon', '
844	test-00014329	nya	Iye akuti vuto nkuti zipangizozi zakhalitsa. Ndikakumbuka bwino, zipangizozi zidaikidwa mma 1976, zakhala zikugwira ntchito mpaka lero, adatero Mwamlima.	[{'start_byte': 92, 'limit_byte': 96, 'label': 'DATE'}, {'start_byte': 130, 'limit_byte': 134, 'label': 'DATE'}, {'start_byte': 144, 'limit_byte': 152, 'label': 'PER'}]	DATE: 1976 $$ DATE: lero $$ PER: Mwamlima	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
847	test-00014487	nya	chaka chino tinakolola makilogalamu 205.53 miliyoni.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'DATE'}]	DATE: chaka chino	{}
848	test-00013360	nya	Iye adati mbiri yake isakhale chomuyezera pandale ndipo adati walowa DPP pofunanso kutumikira Amalawi.	[{'start_byte': 69, 'limit_byte': 72, 'label': 'ORG'}]	ORG: DPP	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
849	test-00013975	nya	Ken Ndanga wa chipani cha UDF adati madzi apita ndipo kwatsala tsopano nkuunika pomwe chipanichi chidafooka kuti zomwe zachitika ulendo uno sizadzachitikenso mtsogolo.	[{'start_byte': 0, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 26, 'limit_byte': 29, 'label': 'ORG'}]	PER: Ken Ndanga $$ ORG: UDF	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
850	test-00013434	nya	Chakwera akwanitse malonjezoHRDC  Masankhidwe a nduna autsa mapiri pa chigwa  Malonjezo ayamba kuoneka Ntchito iliyonse imakhala ndi zokolakola moti padali mavuto ena amene adachititsa kuti ana ena asabaidwe. Izi zidachititsa kuti tionjezere ndalama ndi nthawi ya katemerayu, adatero Mwansambo.	[{'start_byte': 0, 'limit_byte': 8, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 32, 'label': 'ORG'}, {'start_byte': 284, 'limit_byte': 293, 'label': 'PER'}]	PER: Chakwera $$ ORG: malonjezoHRDC $$ PER: Mwansambo	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
851	test-00014606	nya	Idali nthawi ya mapemphero Mtsikana akadzakulembera SMS yoti I care for you ndiye kuti zatheka chifukwa uthengawu ndi waukulu kwambiri. Zidayambanso choncho ndi Alison Banda wa Dziko FM yemwe akukaveka mphete Chifundo Namale pa 30 July 2016.	[{'start_byte': 161, 'limit_byte': 173, 'label': 'PER'}, {'start_byte': 177, 'limit_byte': 185, 'label': 'ORG'}, {'start_byte': 209, 'limit_byte': 224, 'label': 'PER'}, {'start_byte': 228, 'limit_byte': 240, 'label': 'DATE'}]	PER: Alison Banda $$ ORG: Dziko FM $$ PER: Chifundo Namale $$ DATE: 30 July 2016	s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 'I care for you' s = 
852	test-00013359	nya	Mpinganjira adali mu UDF ndipo adachoka kukayambitsa chipani cha NDA. Chipani cha PP chitalowa mboma, iye adalowera komweko koma zinthu zitavuta pachisankho cha 2014, iye adachitaya.	[{'start_byte': 0, 'limit_byte': 11, 'label': 'PER'}, {'start_byte': 21, 'limit_byte': 24, 'label': 'ORG'}, {'start_byte': 65, 'limit_byte': 68, 'label': 'ORG'}, {'start_byte': 82, 'limit_byte': 84, 'label': 'ORG'}, {'start_byte': 161, 'limit_byte': 165, 'label': 'DATE'}]	PER: Mpinganjira $$ ORG: UDF $$ ORG: NDA $$ ORG: PP $$ DATE: 2014	NAME: David
855	test-00014017	nya	Mneneri wa chipani cha Peoples Party (PP) Ken Msonda, komanso wa chipani cha UDF Ken Ndanga kudzanso mkulu womenyera ufulu wa anthu, Unandi Banda, apempha bungweli kuti likonze zinthu msanga kuti zipani zonse zikhale ndi chikhulupiriro pa bungweli.	[{'start_byte': 23, 'limit_byte': 36, 'label': 'ORG'}, {'start_byte': 38, 'limit_byte': 40, 'label': 'ORG'}, {'start_byte': 42, 'limit_byte': 52, 'label': 'PER'}, {'start_byte': 77, 'limit_byte': 80, 'label': 'ORG'}, {'start_byte': 81, 'limit_byte': 91, 'label': 'PER'}, {'start_byte': 133, 'limit_byte': 145, 'label': 'PER'}]	ORG: Peoples Party $$ ORG: PP $$ PER: Ken Msonda $$ ORG: UDF $$ PER: Ken Ndanga $$ PER: Unandi Banda	s = 'person' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location' s = 'location
856	test-00013943	nya	Adati tinyamuke, ulendo wobwerera pa Wenela.	[{'start_byte': 37, 'limit_byte': 43, 'label': 'LOC'}]	LOC: Wenela	David , ulendo wobwerera pa Wenela.
857	test-00014601	nya	Nchifukwa chiyani zimaoneka zabwinobwino kuti abambo azilephera kupirira nkhani ngati za chakudya nkufika pomasirira Naphiri kuti mpaka apange naye chibwenzi chifukwa waphika bwino? Abambo otere ngachimasomaso ndipo amakhala kuti Naphiriyo amamusirira kale. Ndiye malankhulidwe omamuuza mkazi kuti akulekerera amakhala akuikira	[{'start_byte': 117, 'limit_byte': 124, 'label': 'PER'}, {'start_byte': 230, 'limit_byte': 239, 'label': 'PER'}]	PER: Naphiri $$ PER: Naphiriyo	'David is an employee of Amazon and he is visiting New York next week to see Esther'
858	test-00013433	nya	Kuyambira pa 12 mpaka 16 June, boma lidapereka katemerayu ndipo ngakhale padali mavuto ena, ntchitoyo idayenda bwino.	[{'start_byte': 13, 'limit_byte': 29, 'label': 'DATE'}]	DATE: 12 mpaka 16 June	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'Esther', 'Amazon', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York', 'New York
859	test-00014749	nya	Mkulu wa bungweli, John Kandulu, akuti izi zikhala zikuchitika kuyambira mwezi uno mpaka December pamene mvula idzakhale itayamba.	[{'start_byte': 19, 'limit_byte': 31, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 97, 'label': 'DATE'}]	PER: John Kandulu $$ DATE: mwezi uno mpaka December	'Ndani aliyense amene ali ku New York adzakhala naye ulendo wa kuona Esther'
860	test-00014555	nya	Bandazi adati aliyense opereka ndalama kwa opemphetsawa akuthandizira kuphwanya lamulo.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'PER'}]	PER: Bandazi	s = 'Amazon'.join(s)
862	test-00014374	nya	ya aphunzitsi a ana olumala koma chaka chino ayi, adatero Kondowe.	[{'start_byte': 33, 'limit_byte': 44, 'label': 'DATE'}, {'start_byte': 58, 'limit_byte': 65, 'label': 'PER'}]	DATE: chaka chino $$ PER: Kondowe	Person
863	test-00014680	nya	Pa Wenela pasintha zedi  ANatchereza  Tidakumana ku sukulu ku Chiradzulu Izitu zikutanthauza kuti kusintha kwenikweni pakhalidwe la anthu kwagona pa momwe anthu akuleredwera mmakomo mwawo, mmadera momwe tikukhala, mmipingo komanso kusukulu. Chimodzimodzinso nkhani ya kuthetsa nkhanza mmabanja komanso nkhanza zina zomwe anthu amakumana nazo kaamba koti	[{'start_byte': 3, 'limit_byte': 9, 'label': 'LOC'}, {'start_byte': 25, 'limit_byte': 36, 'label': 'PER'}, {'start_byte': 62, 'limit_byte': 72, 'label': 'LOC'}]	LOC: Wenela $$ PER: ANatchereza $$ LOC: Chiradzulu	NAME: David
864	test-00013840	nya	magitala ake kulowera ku French Cultural Centre.	[{'start_byte': 25, 'limit_byte': 47, 'label': 'LOC'}]	LOC: French Cultural Centre	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
865	test-00014939	nya	Koma nduna ya zachuma Goodall Gondwe adati anthu asade nkhawa kwambiri pankhani yopeza chimanga chifukwa boma lakhazikitsa ndalama zokwana K13.2 biliyoni zoti zithandize anthu ovutika kupeza ndalama zogulira chimanga kudzera mupologalamu yogwira ntchito zachitukuko ndi yothandiza anthu okalamba ndi ovutikitsitsa.	[{'start_byte': 22, 'limit_byte': 36, 'label': 'PER'}]	PER: Goodall Gondwe	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
866	test-00013774	nya	Maofesala athu ali ku Nkhamenya, mboma la Kasungu komwe kumalowera fodya kuchokera mdziko la Zambia ndipo ena ali ku Mchinji komanso ku Namwera mboma la Mangochi komwe fodya wake amakhala ochokera ku Mozambique, adatero Luka.	[{'start_byte': 22, 'limit_byte': 31, 'label': 'LOC'}, {'start_byte': 42, 'limit_byte': 49, 'label': 'LOC'}, {'start_byte': 93, 'limit_byte': 99, 'label': 'LOC'}, {'start_byte': 117, 'limit_byte': 124, 'label': 'LOC'}, {'start_byte': 136, 'limit_byte': 143, 'label': 'LOC'}, {'start_byte': 153, 'limit_byte': 161, 'label': 'LOC'}, {'start_byte': 200, 'limit_byte': 210, 'label': 'LOC'}, {'start_byte': 220, 'limit_byte': 224, 'label': 'PER'}]	LOC: Nkhamenya $$ LOC: Kasungu $$ LOC: Zambia $$ LOC: Mchinji $$ LOC: Namwera $$ LOC: Mangochi $$ LOC: Mozambique $$ PER: Luka	NAME: David
867	test-00014352	nya	Tikulangiza anthu kuti azigwiritsa ntchito zimbudzi akafuna kudzithandiza chifukwa kukodza kapena kuchita chimbudzi paliponse ndi koopsa masiku ano a mvula, adalangiza Luhanga.	[{'start_byte': 168, 'limit_byte': 175, 'label': 'PER'}]	PER: Luhanga	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
869	test-00014326	nya	Kuchipatala cha Rumphi, anthu adasiya kugoneka mitembo chifukwa cha kuonongeka kwa malo osungira mitembo.	[{'start_byte': 16, 'limit_byte': 22, 'label': 'LOC'}]	LOC: Rumphi	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
870	test-00014089	nya	Ndidapita naye ndipo apulezidenti adafika mchipinda chathu momwe adacheza ndi Zione yemwe panthawiyo adali ndi zaka 13. Atamufunsa za sukulu, iye adati akufuna apitirize. Apa mpamene apulezidenti adati amulipirira sukulu yake, adatero Nazombe-Mbewe.	[{'start_byte': 78, 'limit_byte': 83, 'label': 'PER'}, {'start_byte': 235, 'limit_byte': 248, 'label': 'PER'}]	PER: Zione $$ PER: Nazombe-Mbewe	s = 'Zione anati akufunira kumaliza sukulu yake'
872	test-00014552	nya	Mneneri wa nthambi ya zosamalira anthu Lucy Bandazi adagwirizana ndi pempholo, koma adati ambiri kupemphetsa ndi khalidwe chabe chifukwa adapindula mundondomeko za boma zowathandiza kuima paokha.	[{'start_byte': 39, 'limit_byte': 51, 'label': 'PER'}]	PER: Lucy Bandazi	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
873	test-00013469	nya	Matendawa adabukanso mchaka cha 2014 ndipo adasautsa mmaiko ambiri ndi kupha anthu ochuluka koma chifukwa cha kugwirizana kwa maiko kudzera mu thambi ya zaumoyo ya World Health Organisation (WHO), matendawa adagonja.	[{'start_byte': 21, 'limit_byte': 36, 'label': 'DATE'}, {'start_byte': 164, 'limit_byte': 189, 'label': 'ORG'}, {'start_byte': 191, 'limit_byte': 194, 'label': 'ORG'}]	DATE: mchaka cha 2014 $$ ORG: World Health Organisation $$ ORG: WHO	entities = list(person, organization, personal_name) entities.sort()
875	test-00013420	nya	Mameya onse atatu, amene adasankhidwa patatha zaka ziwiri ndi theka kuchokera pomwe adasankhidwira mu May 2014, adati masomphenya awo ali polimbikitsa kutolera misonkho ya khonsolo, kuteteza malo a makhonsolo, kulimbikitsa kayendetsedwe kolondola Ku Lilongwe adasankha Bikoko ka chuma cha khonsolo ndi kutukula makhonsolo awo.	[{'start_byte': 102, 'limit_byte': 110, 'label': 'DATE'}, {'start_byte': 250, 'limit_byte': 258, 'label': 'LOC'}, {'start_byte': 269, 'limit_byte': 275, 'label': 'PER'}]	DATE: May 2014 $$ LOC: Lilongwe $$ PER: Bikoko	NAME: David
877	test-00014759	nya	Iye adati Chauta atavomereza zonse, ndondomeko zoyenera zidatsatidwa kufikira nthawi ya chinkhoswe mchaka cha 1998 ndipo kenako ukwati woyera ku Ntchisi CCAP.	[{'start_byte': 99, 'limit_byte': 114, 'label': 'DATE'}, {'start_byte': 145, 'limit_byte': 152, 'label': 'LOC'}, {'start_byte': 153, 'limit_byte': 157, 'label': 'ORG'}]	DATE: mchaka cha 1998 $$ LOC: Ntchisi $$ ORG: CCAP	NAME: David
878	test-00014729	nya	Gulu la alimi lopanga tsabola wa Zikometso Hot Chilli Sauce, maso akudikira kuti mwina magetsi ayaka nthawi iliyonse. Poyembekezera, asakaniza kale tsabola kuti magetsi akangoyaka ayambe kuphika mmakina awo.	[{'start_byte': 33, 'limit_byte': 59, 'label': 'ORG'}]	ORG: Zikometso Hot Chilli Sauce	= list(person, organisation, person)
879	test-00014527	nya	komanso ndiyo yoyambirira. Mulinso nyimbo yotchedwa Bwana yomwe adathandizira Lulu ndipo nayonso ndi nyimbo yokoma kwambiri. Mwachidule, nyimbo zomwe zili mchimbalechi nzokoma zokhazokha.	[{'start_byte': 78, 'limit_byte': 82, 'label': 'PER'}]	PER: Lulu	= {}
880	test-00013366	nya	Kutanthauza kuti milandu yomwe anthu amapalamula yatsika ndi 37.8 pa 100 iliyonse. Iyi ndi nkhani yabwino kutsimikizira ntchito yomwe apolisi a Blantyre akugwira usiku ndi usana, adatero Chathyoka.	[{'start_byte': 144, 'limit_byte': 152, 'label': 'LOC'}, {'start_byte': 187, 'limit_byte': 196, 'label': 'PER'}]	LOC: Blantyre $$ PER: Chathyoka	s = '{0}'.format(s)
881	test-00013517	nya	Kukhala ndi chitupa cha unzika kuthandiza mnjira zambiri. Apolisi, akaona munthu amene akumukaikira kuti ndi wakunja, azidzamufunsa kuti aonetse chitupa chake. Polembetsa anthu opindula pa ntchito za mthandizi, sabuside, nthawi ya chisankho komanso kuchipatala, Amalawi azidzangoonetsa chitupa cha unzika, adatero Fulatira.	[{'start_byte': 314, 'limit_byte': 322, 'label': 'PER'}]	PER: Fulatira	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
883	test-00014332	nya	Palibe amene amayembekezera maliro pamene wapita kuchipatala. Ndiye simunganene kuti maliro akangochitika basi munyamule, adatero Jobe.	[{'start_byte': 130, 'limit_byte': 134, 'label': 'PER'}]	PER: Jobe	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther' s.append(s)
884	test-00014187	nya	Mvula adati ngakhale Chakuamba sadapambaneko chisankho a mtsogoleri wa dziko lino, adatsala pangono kupambana mchaka cha 2004 pomwe adaimira Mgwirizano Coalition.	[{'start_byte': 0, 'limit_byte': 5, 'label': 'PER'}, {'start_byte': 21, 'limit_byte': 30, 'label': 'PER'}, {'start_byte': 110, 'limit_byte': 125, 'label': 'DATE'}, {'start_byte': 141, 'limit_byte': 161, 'label': 'ORG'}]	PER: Mvula $$ PER: Chakuamba $$ DATE: mchaka cha 2004 $$ ORG: Mgwirizano Coalition	NAME: David
887	test-00014445	nya	Patsikulo, lomwe ndi pa 16 July, 2016 mmawa, Nyirenda adati mwanayo adauza bambo ake kuti apite kudimbako akaunikirane za malire koma bamboyo sadabwerere mpaka pomwe adapezeka atafa mmunda wina wa mphepete mwa njira.	[{'start_byte': 24, 'limit_byte': 43, 'label': 'DATE'}, {'start_byte': 45, 'limit_byte': 53, 'label': 'PER'}]	DATE: 16 July, 2016 mmawa $$ PER: Nyirenda	NAME: David
889	test-00014493	nya	Bungwe la Tama likuchenjeza kuti mlimi amene sanalandire chilolezo kuchokera ku TCC asalime fodya chifukwa sadzagulidwa kumsika.	[{'start_byte': 10, 'limit_byte': 14, 'label': 'ORG'}, {'start_byte': 80, 'limit_byte': 83, 'label': 'ORG'}]	ORG: Tama $$ ORG: TCC	entities = ['David', 'Amazon', 'LOCATION', 'Person', 'Esther', 'LOCATION', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person', 'Location', 'Person',
