	example_id	language	text	spans	target	mt0
784	test-00001668	ibo	"Onye a bụ onye amụma na-ewu ewu n'Aba, Abịa steeti maka ihe ọ na-eme n'ụlọụka ya bụ ""Holy Ghost searchlight and deliverance ministry""."	[{'start_byte': 36, 'limit_byte': 41, 'label': 'LOC'}, {'start_byte': 43, 'limit_byte': 56, 'label': 'LOC'}, {'start_byte': 101, 'limit_byte': 148, 'label': 'ORG'}]	LOC: n'Aba $$ LOC: Abịa steeti $$ ORG: Holy Ghost searchlight and deliverance ministry	NAME: David
786	test-00001554	ibo	Otu onye nọ ebe o mere gwara ụlọọrụ akụkọ New Zealand na ya hụrụ nwoke ahụ ka ọ gbara otu nwoke egbe n'obi.	[{'start_byte': 56, 'limit_byte': 67, 'label': 'LOC'}]	LOC: New Zealand	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
787	test-00001288	ibo	Ehihie a ga-ekere ọkụ dịka Tottenham ga-ezute Arsenal, Bournamouth ga-anabata Manchester City ebe Manchester United ga-ele Southampton ọ bịa n'asọmpi Ịnglish Premier.	[{'start_byte': 33, 'limit_byte': 42, 'label': 'ORG'}, {'start_byte': 52, 'limit_byte': 59, 'label': 'ORG'}, {'start_byte': 61, 'limit_byte': 72, 'label': 'ORG'}, {'start_byte': 84, 'limit_byte': 99, 'label': 'ORG'}, {'start_byte': 104, 'limit_byte': 121, 'label': 'ORG'}, {'start_byte': 129, 'limit_byte': 140, 'label': 'ORG'}, {'start_byte': 162, 'limit_byte': 179, 'label': 'ORG'}]	ORG: Tottenham $$ ORG: Arsenal $$ ORG: Bournamouth $$ ORG: Manchester City $$ ORG: Manchester United $$ ORG: Southampton $$ ORG: Ịnglish Premier	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
788	test-00007830	ibo	Oke ihe ọdachi merennọọ na steeti Anambra, dịka ọtụtụ mmadụ zùtèrè ọnwụ ike ha na nnukwu ihe mberede okporoụzọ dapụtara na steeti ahụ.	[{'start_byte': 40, 'limit_byte': 47, 'label': 'LOC'}]	LOC: Anambra	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther'
790	test-00006329	ibo	Ya kwụsị taa.	[{'start_byte': 13, 'limit_byte': 16, 'label': 'DATE'}]	DATE: taa	n = {} for i in range(n): s = s.replace('$', ' ') s.sort() s.sort()
791	test-00006718	ibo	Ọ dara ụda ma kpọtụọ akpọtụọ n'isi ịgwụcha izuụka gara aga, dịka dayọsiisi Amichi nke ụka Angịlịkan chịkọtara mmemme sinọọdụ ya nke ahọ 2021 n'ụdị pụrụ iche.	[{'start_byte': 45, 'limit_byte': 80, 'label': 'DATE'}, {'start_byte': 101, 'limit_byte': 107, 'label': 'LOC'}, {'start_byte': 174, 'limit_byte': 184, 'label': 'DATE'}]	DATE: n'isi ịgwụcha izuụka gara aga $$ LOC: Amichi $$ DATE: ahọ 2021	NAME: David
793	test-00007096	ibo	Izunna Okafor bụ nwaafọ Ebenatọr dị n'okpuru ọchịchị Nnewi Sawụtụ nke steeti Anambra.	[{'start_byte': 0, 'limit_byte': 13, 'label': 'PER'}, {'start_byte': 28, 'limit_byte': 38, 'label': 'LOC'}, {'start_byte': 67, 'limit_byte': 83, 'label': 'LOC'}, {'start_byte': 95, 'limit_byte': 102, 'label': 'LOC'}]	PER: Izunna Okafor $$ LOC: Ebenatọr $$ LOC: Nnewi Sawụtụ $$ LOC: Anambra	Izunna Okafor
797	test-00006547	ibo	Ya bụ ọgbakọ, bụ nke weere ọnọdụ na steeti Enugu dọtàrà Gọvanọ Steeti Ebonyi, bụkwa onyeisioche òtù ahụ, Gọvanọ David Ụmahị; Gọvanọ Ifeanyị Ugwuanyị nke Steeti Enugu; Gọvanọ Okezie Ikpeazụ nke Steeti Abịa; na osotè Gọvanọ steeti Anambra, bụ Dọkịta Nkem Okeke,	[{'start_byte': 57, 'limit_byte': 62, 'label': 'LOC'}, {'start_byte': 92, 'limit_byte': 98, 'label': 'LOC'}, {'start_byte': 144, 'limit_byte': 159, 'label': 'PER'}, {'start_byte': 172, 'limit_byte': 192, 'label': 'PER'}, {'start_byte': 204, 'limit_byte': 209, 'label': 'LOC'}, {'start_byte': 222, 'limit_byte': 238, 'label': 'PER'}, {'start_byte': 250, 'limit_byte': 256, 'label': 'LOC'}, {'start_byte': 286, 'limit_byte': 293, 'label': 'LOC'}, {'start_byte': 311, 'limit_byte': 321, 'label': 'PER'}]	LOC: Enugu $$ LOC: Ebonyi $$ PER: David Ụmahị $$ PER: Ifeanyị Ugwuanyị $$ LOC: Enugu $$ PER: Okezie Ikpeazụ $$ LOC: Abịa $$ LOC: Anambra $$ PER: Nkem Okeke	NAME: David
798	test-00008043	ibo	Tupu ọnwụ ya, Oriakụ Grace Ifeọma Adịchie bụ onye nhàzi, bụrụ nwaanyị mbụ jiri ọkwa dịka Rejistra (Registrar) nke Mahadum Nigeria dị na Nsukka, ma sorokwa n'òtù nlekọta nke ụlọọrụ Anambra State Universal Basic Education Board, ASUBEB.	[{'start_byte': 27, 'limit_byte': 51, 'label': 'PER'}, {'start_byte': 147, 'limit_byte': 154, 'label': 'LOC'}, {'start_byte': 163, 'limit_byte': 169, 'label': 'LOC'}, {'start_byte': 219, 'limit_byte': 264, 'label': 'ORG'}, {'start_byte': 266, 'limit_byte': 272, 'label': 'ORG'}]	PER: Grace Ifeọma Adịchie $$ LOC: Nigeria $$ LOC: Nsukka $$ ORG: Anambra State Universal Basic Education Board $$ ORG: ASUBEB	NAME: David
799	test-00006399	ibo	Ọ bụ n'ịgbaso ya bụ omenala dịbara gboo ka ndị obodo Owerre-Ezukala jiri nọrọ na nsonso a wee merùbe mmemme iri ji ọhụụ nke ha, nke ahọ 2020.	[{'start_byte': 65, 'limit_byte': 79, 'label': 'LOC'}, {'start_byte': 155, 'limit_byte': 165, 'label': 'DATE'}]	LOC: Owerre-Ezukala $$ DATE: ahọ 2020	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
800	test-00007337	ibo	Anambra.	[{'start_byte': 0, 'limit_byte': 7, 'label': 'LOC'}]	LOC: Anambra	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
801	test-00006383	ibo	Ka ọ dị taa, gọọmenti steeti Anambra ekpebiela ma kwuwaa na ọ ga-akụtù ụlọ ahụ tigburu ya bụ nwaanyị, maka na o teela aka o jiri maba ọkwà ma na-adọ aka na ntị megide ụlọ ọdịda (n'ụdị ọbụla) n'ime steeti ahụ.	[{'start_byte': 37, 'limit_byte': 44, 'label': 'LOC'}]	LOC: Anambra	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
802	test-00001654	ibo	Ebe o si nweta mmeri bụ mgbe ọ gara ụlọikpe ịgbagha mpụtara ntuliaka imeụlọ nke otu ya bụ PDP mere iji họpụta onye ga-azọrọ ha ọkwa Gọvanọ.	[{'start_byte': 108, 'limit_byte': 111, 'label': 'ORG'}]	ORG: PDP	NAME: David
803	test-00007238	ibo	Onyeisi ndị uweojii na steeti ahụ, bụ CP Edward Awolowo Ajogun kwupụtàrà afọ ojuju ya banyere ezi ọrụ ahụ ndị ọrụ ya rụrụ n'ịnwụchikọ ndị ntọ ahụ na ịzọpụta nwata ahụ na ndụ, ma nakwazie ndị uweojii ahụ aka maka nke ahụ.	[{'start_byte': 47, 'limit_byte': 68, 'label': 'PER'}]	PER: Edward Awolowo Ajogun	NAME: David $ ORGANIZATION: Amazon $ LOCATION: New York $ PERSON: Esther
806	test-00007724	ibo	"N""ịtụnye ọnụ n'ikpe ahụ, Jọstis Okon Abang yigharịrị ya n""ụbọchị Julaị 20, afọ 2020 bụ oge o kwuru a ga-anụ mkpesa ahụ."	[{'start_byte': 44, 'limit_byte': 54, 'label': 'PER'}, {'start_byte': 74, 'limit_byte': 109, 'label': 'DATE'}]	PER: Okon Abang $$ DATE: ụbọchị Julaị 20, afọ 2020	s = 'David is an employee of Amazon and he is visiting New York next week to see Esther'
808	test-00007785	ibo	Dịka akọkụ siri kọọ, ya bụ nwoke mere ihe ahụ, bụ Maazị Pannalal gbàrà ahọ iri anọ na atọ.	[{'start_byte': 74, 'limit_byte': 82, 'label': 'PER'}]	PER: Pannalal	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
809	test-00001169	ibo	Sen. Godswill Akpabio kwuru na ya anatala ụlọikpe ikike ịkwụsị Inec ịnye Chris Ekpenyong nke PDP asambodo meri maka ntụlịaka ha mere ụbọchị Satọde mkpụrụ ụbọchị iri abụọ na atọ.	[{'start_byte': 5, 'limit_byte': 21, 'label': 'PER'}, {'start_byte': 73, 'limit_byte': 77, 'label': 'ORG'}, {'start_byte': 85, 'limit_byte': 100, 'label': 'PER'}, {'start_byte': 105, 'limit_byte': 108, 'label': 'ORG'}, {'start_byte': 162, 'limit_byte': 216, 'label': 'DATE'}]	PER: Godswill Akpabio $$ ORG: Inec $$ PER: Chris Ekpenyong $$ ORG: PDP $$ DATE: Satọde mkpụrụ ụbọchị iri abụọ na atọ	NAME: David
811	test-00007443	ibo	Ya bụ ụgbọala bụ nke bu ma ewu ma ọgbatumtum, na mmadụ dị iri atọ na atọ n'ọnụọgụgụ wee bata n'ime steeti ahụ, ma bụrụkwa nke a nwụchiri n'ihu obi gọọmenti dị n'Awka.	[{'start_byte': 201, 'limit_byte': 207, 'label': 'LOC'}]	LOC: n'Awka	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
812	test-00006992	ibo	Na mbụ na nkenke okwuchukwu ya, Bishọọpụ ụka Katọliiki na dayọsiisi Awka, bụ Bishọọpụ Paulinus Ezeokafor kpọkùrù ọhaneze bịara mmemme ahụ ka onye ọbụla chègharịa, hụ mmadụ ibe ya n'anya, ma hụkwa Eke kere ụwa n'anya n'ụdị ịdị nkwadobe maka ọbịbịa	[{'start_byte': 82, 'limit_byte': 86, 'label': 'LOC'}, {'start_byte': 108, 'limit_byte': 126, 'label': 'PER'}]	LOC: Awka $$ PER: Paulinus Ezeokafor	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
813	test-00001249	ibo	"Mana Atiku onye kwuru na ha were akwụkwọ ụlọ nwa amadị ahụ, ṅụrụ iyi na ya ""agaghị atufu oku ụmụ Naijiria kpọrọ ya na ntuliaka e mere n'abalị 23 nke ọnwa Febụwarị."""	[{'start_byte': 5, 'limit_byte': 10, 'label': 'PER'}, {'start_byte': 121, 'limit_byte': 129, 'label': 'LOC'}, {'start_byte': 162, 'limit_byte': 198, 'label': 'DATE'}]	PER: Atiku $$ LOC: Naijiria $$ DATE: n'abalị 23 nke ọnwa Febụwarị	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
814	test-00007417	ibo	Ndị uweojii steeti Anambra anwụchikọọla ndị otu nzuzo na ndị omekoome n'ebe nzuzo ha, dịka ha na-anabata ndị ọhụrụ n'otu nzuzo ha.	[{'start_byte': 21, 'limit_byte': 28, 'label': 'LOC'}]	LOC: Anambra	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
815	test-00007039	ibo	Na ntụnye nke ya, nwanne onye nwe òtù ahụ, bụ Maazị Uchenna Umeadi, mere ka a mara na òtù ahụ adịla na mbụ kesàá ihe nkwàdo nye ndị obodo Abagana, tupu ụmụakwụkwọ ahụ wee bịa kpọkuo ha maka ịgbatara ha ọsọ enyemaka.	[{'start_byte': 62, 'limit_byte': 76, 'label': 'PER'}, {'start_byte': 161, 'limit_byte': 168, 'label': 'LOC'}]	PER: Uchenna Umeadi $$ LOC: Abagana	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
816	test-00001471	ibo	Mgbe a jụrụ ya ma Okorocha a ga-eje ụlọikpe ?	[{'start_byte': 22, 'limit_byte': 30, 'label': 'PER'}]	PER: Okorocha	'I 'm a lawyer'
817	test-00006758	ibo	Ndị uwe ojii chọjuru ya afọ na mpaghara Boston.	[{'start_byte': 46, 'limit_byte': 52, 'label': 'LOC'}]	LOC: Boston	NAME: David
819	test-00008066	ibo	Ọ kọwara nwaokorobịa ahụ bụ Dọkịta Omenụgha dịka onye nne na nna ya zụrụ nke ọma, zụlite ya n'egwu Chineke, ma kụnyekwa ezi mkpụrụ n'ime ya, bụkwazị nke o gosipụtagoro site n'ezi ọrụ.	[{'start_byte': 49, 'limit_byte': 59, 'label': 'PER'}]	PER: Omenụgha	NAME: David
822	test-00001367	ibo	Ị ma Sandie Okoro ada Igbo ọzọ welitere isi na World Bank?	[{'start_byte': 7, 'limit_byte': 19, 'label': 'PER'}, {'start_byte': 53, 'limit_byte': 63, 'label': 'ORG'}]	PER: Sandie Okoro $$ ORG: World Bank	No
823	test-00007983	ibo	N'ịgbaso nke a, aka na-achị steeti Anambra, bụ Gọvanọ Willie nọrọ na nsonso a wee nye ndị eze ọdịnala ọhụrụ obodo Orsumoghu, Ideani na Ugbene asambodo, iji gosi na gọọmenti kwàdoro ma nye ha ikike ịbụ eze ọdịnala obodo ha dị iche iche.	[{'start_byte': 39, 'limit_byte': 46, 'label': 'LOC'}, {'start_byte': 64, 'limit_byte': 70, 'label': 'PER'}, {'start_byte': 140, 'limit_byte': 149, 'label': 'LOC'}, {'start_byte': 151, 'limit_byte': 157, 'label': 'LOC'}, {'start_byte': 161, 'limit_byte': 167, 'label': 'LOC'}]	LOC: Anambra $$ PER: Willie $$ LOC: Orsumoghu $$ LOC: Ideani $$ LOC: Ugbene	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
824	test-00001401	ibo	Nke a na-eme dịka ụlọikpe ukwu nọ n'Abuja chụdara Ayogu Eze dịka onye ji aha pati ahụ azọ na steeti ahụ.	[{'start_byte': 42, 'limit_byte': 49, 'label': 'LOC'}, {'start_byte': 60, 'limit_byte': 69, 'label': 'PER'}]	LOC: n'Abuja $$ PER: Ayogu Eze	NAME: David
825	test-00006607	ibo	N'ịgbaso nke a, gọọmentị steeti Anambra amalitela inye ndị ọrụ nọọsụ ahụ e were n'ọrụ ọhụrụ na steeti ahụ ọzụzụ ga-enyere ha aka ịrụ ọrụ ha nke ọma dịka a tụrụ anya n'aka ha ma ha mechaa malite ọrụ.	[{'start_byte': 40, 'limit_byte': 47, 'label': 'LOC'}]	LOC: Anambra	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
827	test-00001366	ibo	Mmadụ atọ kacha 'bụrụ eze' na-achọ ịbụ gọvanọ Enugu na Ebonyi	[{'start_byte': 64, 'limit_byte': 69, 'label': 'LOC'}, {'start_byte': 73, 'limit_byte': 79, 'label': 'LOC'}]	LOC: Enugu $$ LOC: Ebonyi	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
828	test-00001051	ibo	Oge BBC Igbo rutere n'ehihie Mọnde, ọtụtụ n'ime ha emepeela ahịa ha mana egwu ekweghi ụfọdụ mepee, ebe ụfọdụ na-arụzi ihe ndị e mebiri.	[{'start_byte': 4, 'limit_byte': 7, 'label': 'ORG'}, {'start_byte': 20, 'limit_byte': 36, 'label': 'DATE'}]	ORG: BBC $$ DATE: n'ehihie Mọnde	= 'Amazon is a very good company.'
830	test-00007496	ibo	Aka abụọ aghọọla Maazị Ubong  Akpan otu aka, ka ndị uweojii nwetechara mkpesa banyere etu o si edina ma na-amazụrị nwa ya nwaanyị n'ezinụlọ be ya, n'enweghị onye ọbụla ma ihe na-aga.	[{'start_byte': 33, 'limit_byte': 45, 'label': 'PER'}]	PER: Ubong  Akpan	NAME: David
831	test-00006888	ibo	"Ka ndị otu a nwechara nzụkọ ha n'Abuja, n""ụbọchị Nwenezdee, onye minista na-ahụ maka mgbasa ozi, Mazị Labaran Maku, kwuru nke a na bekee:"	[{'start_byte': 37, 'limit_byte': 44, 'label': 'LOC'}, {'start_byte': 61, 'limit_byte': 70, 'label': 'DATE'}, {'start_byte': 118, 'limit_byte': 130, 'label': 'PER'}]	LOC: n'Abuja $$ DATE: Nwenezdee $$ PER: Labaran Maku	'Ndị ọrụ Amazon na-aga New York ịhụ Esther'
832	test-00006693	ibo	A nọrọ na mmemme ahụ nye nkuzi bànyere ya bụ nje ọrịa 'coronavirus' ma kesàkwa àkpà osikapa karịrị otu puku n'ọnụọgụgụ nyegara ndị okpuru ọchịchị ahụ, tụmadụ ụmụnwaanyị isimkpe sitere obodo niilde dị n'ime okpuru ọchịchị ahụ, nke gụnyere: Ifite-Ọgwarị,	[{'start_byte': 301, 'limit_byte': 317, 'label': 'LOC'}]	LOC: Ifite-Ọgwarị	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
834	test-00001642	ibo	Otu bọọlụ Naịjirịa ndị obere ga-ebido ọzụzụ ha na mba Tunisia taa dịka ha na akwado ịzute mba Libya iji mara onye tozuru asọmpị iko mba Afrịka nke obere.	[{'start_byte': 16, 'limit_byte': 28, 'label': 'LOC'}, {'start_byte': 68, 'limit_byte': 79, 'label': 'LOC'}, {'start_byte': 80, 'limit_byte': 83, 'label': 'DATE'}, {'start_byte': 116, 'limit_byte': 121, 'label': 'LOC'}, {'start_byte': 162, 'limit_byte': 170, 'label': 'LOC'}]	LOC: Naịjirịa $$ LOC: mba Tunisia $$ DATE: taa $$ LOC: Libya $$ LOC: Afrịka	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
835	test-00001112	ibo	Akụkọ pụtara ugbua na-ekwu na ego niile Dangote nwere jiri ihe karịrị ijeri dọlla ise rịa elu n'ime sọsọ otu ụbọchị.	[{'start_byte': 46, 'limit_byte': 53, 'label': 'PER'}]	PER: Dangote	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
836	test-00001520	ibo	Ihe karịrị ụlọ iri ise na anọ dara ada n'afọ 2017 na Naịjirịa.	[{'start_byte': 49, 'limit_byte': 61, 'label': 'DATE'}, {'start_byte': 65, 'limit_byte': 77, 'label': 'LOC'}]	DATE: n'afọ 2017 $$ LOC: Naịjirịa	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther',
837	test-00001636	ibo	O kwuru nke a maka akwara ọ dọrọ oge ya na ndị otu Barcelona ya na ndị Atletico Madrid zutere ụbọchị ụka.	[{'start_byte': 59, 'limit_byte': 68, 'label': 'ORG'}, {'start_byte': 81, 'limit_byte': 96, 'label': 'ORG'}, {'start_byte': 104, 'limit_byte': 122, 'label': 'DATE'}]	ORG: Barcelona $$ ORG: Atletico Madrid $$ DATE: ụbọchị ụka	NAME: David
838	test-00006924	ibo	A ma Whitney ama maka olu ọma ya.	[{'start_byte': 5, 'limit_byte': 12, 'label': 'PER'}]	PER: Whitney	= 'Whitney'
840	test-00006916	ibo	Harper kwuru nke a taa, oge ya na Thomas Boni Yayi, onye isi mba Benin Ripọblik, bụrụkwa onye isi otu jikọtara mba Afrịka, na-akparị ụbọbọ.	[{'start_byte': 0, 'limit_byte': 6, 'label': 'PER'}, {'start_byte': 19, 'limit_byte': 22, 'label': 'DATE'}, {'start_byte': 34, 'limit_byte': 50, 'label': 'PER'}, {'start_byte': 65, 'limit_byte': 81, 'label': 'LOC'}, {'start_byte': 123, 'limit_byte': 131, 'label': 'LOC'}]	PER: Harper $$ DATE: taa $$ PER: Thomas Boni Yayi $$ LOC: Benin Ripọblik $$ LOC: Afrịka	= 'David is an employee of Amazon and he is visiting New York next week to see Esther'
843	test-00001191	ibo	I nwetala akwụkwọ njem ị ga mba Briten, Amerịka maọbụ mba ọzọ dị n'Yurop mana ị gabeghị ebe ahụ mbụ.	[{'start_byte': 38, 'limit_byte': 44, 'label': 'LOC'}, {'start_byte': 46, 'limit_byte': 55, 'label': 'LOC'}, {'start_byte': 83, 'limit_byte': 90, 'label': 'LOC'}]	LOC: Briten $$ LOC: Amerịka $$ LOC: n'Yurop	= {}
844	test-00006884	ibo	"E buru ya ọsịịsọ gawa n""ụlọ ọgwụ Royal University."	[{'start_byte': 32, 'limit_byte': 65, 'label': 'ORG'}]	ORG: ụlọ ọgwụ Royal University	David
845	test-00001524	ibo	Maazị Ede kwuru na ụlọ na-ada maọbụrụ na eboro ya nnukwu ibu.	[{'start_byte': 8, 'limit_byte': 11, 'label': 'PER'}]	PER: Ede	entities = ['David', 'Amazon', 'New York', 'Esther', 'David', 'Amazon', 'Esther', 'David', 'Amazon', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', 'Esther', '
