	text	label	llama
1547	'@user ዘይኾን ዘረባታት ኣይነብዝሕ ፀላኢ ልዕልነት ምስረኸበ ልሰላም ኢለ ተመሊሰ ድዩ እቲ ፓለቲካዊ ብልሒ ወይስ እቲ ሚዛን ኣብ ኢድኻ እናሃለየ ልአለም ኣፍሊጥኻ ምምላስ።ተነ'	positive	"  The statement you provided is written in Tigrayan language and translates to:

""May God bless you! May your life be filled with joy and prosperity. May you live long and see the fruit of your labor.""

This statement has a positive sentiment.</s>"
1548	'@user እዋእ ገለ ክሰምዕ እየ፡ መንሽሮ ትፍውስ መሳርሕሒት ኣላ ድይ? እስከ ሽማ ንገሩና። መንሽሮ ኣዝዩ ሓደገኛ ናይ ዓለምና ሕማም እዩ፡ ብዓይነቱ ድማ ይፈላለ እዩ። ዝፍ'	negative	"  The statement you provided has a positive sentiment. Here's why:

* The word ""እዋእ"" (evoke) is often used to express enthusiasm or excitement.
* The phrase ""ክሰምዕ እየ፡"" (may it be so) is a polite way of expressing a wish or hope for something good to happen.
* The word ""መንሽሮ"" (blessings) is associated with positive outcomes and well-being.
* The phrase ""መሳርሕሒት ኣላ"" (may the blessings of the day be upon you) is a common expression of goodwill and positivity.

Overall, the statement has a positive and optimistic tone, expressing a desire for good things to happen and acknowledging the possibility of positive outcomes.</s>"
1549	'ናይዚ ኩሉ መከራን ግፍዕን ጠንሳሲ ፈሊና ክንወቅዕ እንተዘይኪኢልና ዋላ እንተታዓወትና ፀገምና መሊኡ ኣይፍታሓን፣ ደርጊ ኣሸኒፍናዮ ኔርና ግን ምሳና ንደርጊ እናተፃረፈ ኣዲስ ኣበባ ኔሩ ዳግም ካዓ ጠጢዑ።'	positive	  The statement has a positive sentiment.</s>
1550	'@user @user @user @user @user @user ኤህ ?? ከምኡ ኣይኮነን ፕረዚደንት ኢሳያስ ኣል ኾዋፍ ወጀሪካን ምን ሱዑድያ ኣተየቶ እዮ'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
1551	'ናይ እስራኤል ህላዋ ዝኸበብዋ ሃገራት ተይፈቶዉ ከምዝተቐበልዎ ናይ ዘመናት ፀላእትና ሃገረ ትግራይ ከይፈተዉ ዝቕበልሉ ጊዜውን ርሑቕ ኣይኮነን::እስራኤል ህልውንኣ ካልኦት ክቕበሉ ዝገ'	negative	  The sentiment of the given Tigrayan statement is Neutral.</s>
1552	'#ኣብ ምዕራብ ትግራይ ሓያል ጥሜት ኣንፃላሊዩ ይርከብ ኣዶ ትግራዋይ እዚ ኾይኑ ኢድኪ ታይ ኢኺ ኣቢስኪ ዙኹላይ ጥሜትን ፅምእን ዝወረደኪ ኣብ ክንዲ ቢሄር ከይ ፈለኺይ ንኹሉ'	positive	  The statement has a positive sentiment.</s>
1553	'TDF ናይበሓቂ ድዩ ንስርዓት ብልጽግና ኣሚኑ ብድርድር ሽግሩ ክፍታሕ ዝጽበ ዘሎ? ከምኡ እንተኾይኑ ተጣዒስካ ዘይውጻእ ዋጋ ከኽፍሎ ኢዩ። እዛ ክረምቲ ምስ ሓለፈት ድሮናት ኣቢ ስርሐን ክጅምራ ሙዃነን ኣይትረስዑ።'	negative	  The statement you provided has a positive sentiment.</s>
1554	'@user @user ኣለዉ እወ ሓወይ ??እንታይ ጥዑይ ስነሓሳብ ዶ ድኣ ኣለዎም ዩ ዘይረብሕን ዝወደቀን ስለዝኾነ እንድዮም ፋሕፋሕ ክብሉ ንሬኦም ዘለና . ተጋግ'	negative	"  The statement you provided is written in Tigrayan language and translates to:

""What's the matter with you? Why do you look so sad? Don't be upset, I am here for you. Let's talk about it.""

The sentiment of this statement is Neutral. It expresses concern and empathy towards someone who might be feeling down, but does not convey any negative or positive emotions itself.</s>"
1555	'@user ዝዉን-ኑዎ ምስጢር ስለ ዝነበረን ዘሎን። ንሕናን ዕላማናን ምስ ስጡም ጥምረትናን፥ ዉህደትናን፥ ሕልናናን፥ ሓልዮትናን፥ ምትሕግጋዝን፥ ጽንዓትን፥ ትዕግስትን፥'	positive	"  The statement you provided is written in Tigrayan language and it has a positive sentiment. Here's the breakdown of each line with their corresponding sentiment labels:

1. ""@user ዝዉን-ኑዎ ምስጢር ስለ ዝነበረን ዘሎን።"" - Neutral
2. ""ንሕናን ዕላማናን ምስ ስጡም ጥምረትናን፥"" - Positive
3. ""ዉህደትናን፥ ሕልናናን፥ ሓልዮትናን፥"" - Positive
4. ""ምትሕግጋዝን፥ ጽንዓትን፥ ትዕግስትን፥"" - Neutral

Overall, the sentiment of the statement is positive, expressing appreciation and gratitude towards someone for their kindness and generosity.</s>"
1556	'ቀደም ከም መዘናግዒ ፍሉጥ ዝነበረ ኣብ ማእከል ኣስመራ ዝርከብ ማይ ጃሕጃሕ ኣብዚ ግዜ እዚ ነዚ ይመስል ! ሳላ ህግደፍ ዝተሳእነ የለን !'	negative	  The provided Tigrinya statement has a positive sentiment.</s>
1557	'@user ምስቶም ኣብ ልእላውነት #ኤርትራ ንጹር መርገጺ ዘለዎም #ወያነ ብኹሉ መዳይ ተሓጋጊዝካ :ነቲ ልእላውነት ኤርትራ ዘይኣምን ጉጅለ #ህግደፍ እምበር ኣይኮነን ::'	neutral	  The sentiment of the Tigrinya statement is Neutral.</s>
1558	'@user @user @user ሰባት እዮም ሓደ ክልተ ዘበላሸዉ ኣይሰኣኑን ፍትሒ እናደለናስ ፍትሒ ክንከልእ ኣይግባእን። ገለ ኣባላት ሰራዊትና በደል እን'	negative	"  The statement you provided is written in Tigrayan language and it has a positive sentiment. Here's the translation of the statement:

""Blessings to the user! May God bless you abundantly! Your kindness will never end, and your generosity will be repaid.""

The tone of the statement is warm, appreciative, and optimistic, which classifies it as having a positive sentiment.</s>"
1559	'@user ሓደ ወዲ ኣብኡ እንተሎ ይውረድ ህግደፍ ኣብ ኤርትራ ኢዩ ዘሎ . መሻሙሽ'	negative	"  The statement you provided is written in Tigrayan language and translates to:

"" '@user ሓደ ወዲ ኣብኡ እንተሎ ይውረድ ህግደፍ ኣብ ኤርትራ ኢዩ ዘሎ . መሻሙሽ' ""

Based on the context and content of the statement, I would label it as having a Neutral sentiment.</s>"
1560	'ጅግና ሰርዊት ትግራይ ብ ኣምሓራን ዓፋርን ዝመጽዎ ፍሹል ፈተነታት ይፍሽል ኣሎ። via @user'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
1561	'@user ክዕፈን ነይርዎ ድኻ እትብል ዘለኻ? ዝገርም። ዕድል ህዝቢ ትግራይ ብሓደ ጉጅለ ወይድማ ፓርቲ ክውሰን ኣሕሊፍካ ካብ ምሃብ ዝኸፍአ ነገር የለን። ህዝቢ ትግራይ ተሸኪሙ'	negative	"  The statement you provided is written in Tigrayan language and translates to:

""What do you think about the current situation? It's very hot outside.""

I would label the sentiment of this statement as neutral, as it is a factual observation about the weather and does not express any emotion or opinion.</s>"
1562	'@user ካብ ዘገልገለን ዝሰንከለን ዘጣቀዔን ዘወደክደከን ?ህግደፍ ሳዋ ወሲዱ ነዚ ወሎዶ አፍሬዩ'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
1563	'ኽብሪ ነቶም ኑኡስ ዕድምኦም ኸፊሎም ነዛ ብርሃን ናጽነት ዘምጹኡልና ሰማእታትና!ዘልአለማዊ ዝኽሪ ንስዉኣትና ዓወት ንሓፋሽ????!!!'	positive	  The provided Tigrinya statement has a positive sentiment.</s>
1564	'ደኺሙና ከይበሉ ብትግሃት ፅፍፍ ዝበሉ መደባት ኣዳልዮም ንትግራይ ይጠቅም ኢሎም ዝሓሰብዎ ፅቡቃት ዛዕባታትን ዘተታትን ሒዞም ካብ ዝቐርቡ ሚድያታት እዩ UMD ።'	positive	  The statement has a positive sentiment.</s>
1565	'@user ከምኡ እዩ ዘሎ እቲ ወረ'	neutral	"  The Tigrinya statement: ""@user ከምኡ እዩ ዘሎ እቲ ወረ"" has a Neutral sentiment.</s>"
1566	'ህግደፍ ዝረአየ አብ ዳላስ?እቱን ስጋ ቃንጣ ጌርኩም?ንዓዲ ሃሃሎ?ናብ አያኩም'	negative	  The provided Tigrinya statement has a neutral sentiment.</s>
1567	'ካብ ዕፅዋን ክባን ዝበኣሰ ፀገም መንግስቲ ዶ የለን መንግስቲ ዶ የለን መንግስቲ ዶ የለን ኣብ መቐለ ብማእኸላይ ብመዓልቲ 10 ሰብ ብኸተርትን ዓመፀኛታትን ብኻራ ከይተረፈ ይሕረ'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
1568	'ዋላ ሓደ ናፅነት ክህበካ ዝክእል የለን! ማዕርነት፣ፍትሒ፣ዝኮነ ይኩን ነገር ዋላ ሓደ ኣይህበካን!ባዕልካ ጥራሕ እዩ ክትወስዳ ትክእል።'	positive	  The provided Tigrinya statement has a positive sentiment.</s>
1569	'@user @user ጎቸ ናይ ጥምየትን መድሃኒትን ኣየገድሶን እዩ። ረዲኤት ኣይኮነን ዝሓትት ዘሎ። ኣጽዋር እዩ፡ ኣብ ሰላም ክነብር ተስፋ ስለዘይብሉ ሰላም ኪኮውን ድለት የብሉን።'	negative	  The statement has a positive sentiment.</s>
1570	'@user @user በቃ ሓደ መዓልቲ ምስ ሓሰረ ክጋብዘኪ እየ???? ሕዚ ኣነ ዘርኣብሩክ ስጋ ዝገዝአሉ ግዜ ኣይኮነን'	neutral	  The sentiment of the Tigrayan statement is Neutral.</s>
1571	'#NewProfilePic ጅግና ኣይነብርንዩ ታሪኹዩ ዝውረስ!! ኩሉ ግዜየ ኣብ ልብና ኢኹም ጀጋኑና! ኣብ ሕቁፊ ይኣቆብን ኣብርሃምን የንብርካ ወዲ ነጮ ጅግና ከም ናይ ኣቦታቱ ??'	positive	  The sentiment of the Tigrinya statement is Neutral.</s>
1572	'?? #TigrayIsSuffering on the ICs watch . ፈዳይ ሕነ-ተስፋ ህዝብኻ ሓደራ:ኣውግሓያ እዛ ኣለምስባ ረኣናያ::'	positive	  The sentiment of the Tigirinya statement is Neutral. It does not express any positive or negative emotions, but rather conveys a message of suffering and injustice.</s>
1573	'በደል ትግራይ ናብ ዓረባዊ ዓለም ብእርይ ቁፅር ዘርዚሩ ብምግላፅ ከም #ሙስጠፋ ዝሰርሐ ትግራዋይ ክበራታዕ ዝግባእ ዩ።'	positive	  The statement has a positive sentiment.</s>
1574	'አብ ዓለም እሙን ዓርኪ(መሓዛ) ዝርከብ አብ እስርቤት (አብ ፀበባ ግዘ )እዩ።'	neutral	"  The statement you provided is written in Tigrayan language and translates to:

""May the Lord bless us with good health and long life.""

This statement has a positive sentiment.</s>"
1575	'ብሄራውያን ተቓውምቲ ውድባት ትግራይ ?? ኣብዪ ኣሕመድ: ህወሓት ሕጋዊ መንግስቲ ኣይኮነን።'	negative	  The statement has a neutral sentiment.</s>
1576	'ፎሎዉ ቀሉለይ ነዚ ጅግና ሓውና ብFb ይከን ብtwitter ዝቓላስ ጀግና ሓውና እዩ @user ????'	positive	  The sentiment of the Tigrayan statement is Neutral.</s>
1577	'ሎሚ ኣብ ከተማ ስቴላር ኣብ ዝርከብ BOOKOFF ዝብል ናይ ኢሳሙ ወዳ Changing society from home ዝብል ደርፊ ገዚአዮ ኣለኹ። ዋላ ሓደ ኣዝዩ ዘይሕጋዊ ገበነኛ ንነ'	negative	  The sentiment of the Tigrayan statement is Neutral.</s>
1578	'@user @user @user @user @user @user ደምሃይ እዚ ኣይኮነን።'	neutral	"  The statement you provided is in Tigrayan language, and I will do my best to provide a neutral label for the sentiment of the statement. Based on the context and the words used, I would label the sentiment of the statement as ""Positive"".</s>"
1579	'@user ብመሰረት ተክአ ተስፋይ ዘሰናደዎ መጽገበ-ቓላት ትግርንያ፣ ደመት ማለት ጽባቐ፣ ቊንጅና፣ ውቃበ ማለት እዩ። ትርጉም ደመት ምስ ዕንባባ መሮር ዘተኣሳሰርክዎ ነዚ'	neutral	"  The statement you provided is written in Tigrayan language and it has a positive sentiment. Here's the breakdown of the sentence:

* `@user`: This is an address to the user, which creates a sense of inclusivity and personalization.
* `ብመሰረት`: This phrase means ""with great pleasure"" or ""happily"", which conveys positivity.
* `ተክአ`: This word means ""to give"" or ""to provide"", which implies generosity and willingness to help.
* `ተስፋይ`: This word means ""a lot"" or ""plenty"", emphasizing the abundance of what is being given.
* `ዘሰናደዎ`: This phrase means ""for your benefit"" or ""for your good"", indicating that the speaker is acting selflessly for the user's advantage.
* `መጽገበ-ቓላት`: This phrase means ""may God bless you"" or ""may God be with you"", which is a common expression of well-wishing and positivity.
* `ትግርንያ፣ ደመት`: These two phrases both convey a sense of gratitude and appreciation for the user's presence or engagement.
* `ቊንጅና፣ ውቃበ`: These words mean ""thank you very much"" and ""I am grateful"", respectively, further reinforcing the positive tone.
* `ማለት`: This word means ""peace"" or ""prosperity"", wishing the user well-being and success.
* `እዩ።`: This phrase is a polite way of ending a message, expressing hope for a continued positive relationship.

Overall, the sentiment of the statement is positive and friendly, with expressions of gratitude, well-wishing, and selflessness.</s>"
1580	'@user Folew እስኪ በልና በይዛኹም ናዓፀው ትንፋስና ኣውፂኦምናዋ ብሩኽ ምሸት ክዓ ይግበረልና'	positive	"  The statement you provided is written in Tigrayan language and translates to English as:

"" '@user Folew እስኪ በልና በይዛኹም ናዓፀው ትንፋስና ኣውፂኦምናዋ ብሩኽ ምሸት ክዓ ይግበረልና' ""

Based on the context and content of the statement, I would label it as Neutral.</s>"
1581	'ኣሕሕሕ ዓደይ እንዳበልካ ባ ገዲፍካና ኬድካ ምእማን ዝኸብድ ዳዊት ጀግና ወዲ ህዝቢ በል ካብ ኮነስ ብሰላም ዕረፍ ንመላእ ቤተሰብ &መላእ ህዝቢ ትግራይ ፅንዓት ይምነ ፈጣሪ ብየማኑ ይ'	positive	  The sentiment of the Tigrayan statement is Neutral.</s>
1582	'መንግስቲ ትግራይ ምስ ኤርትራ ዝህሉ ግጥም እንተድኣ ሃልዩ ዓላምኡ ዝተወረረ መሬት ትግራይ ነፃ ምውፃእ፥ ገበን ምፅናት ዘርኢ ዝፈፀሙ ህግደፋዊያን ናብ ፍርዲ ምምፃእን፥ ዝተዘመተ ሃፍቲ'	neutral	  The statement has a positive sentiment.</s>
1583	'@user ገቹ ሓወይ ዝሓለፉ የኣክል ትግራይ ሃገር ክትከውን ኣለዋ መሪርና ወይ ኣምላኸ የለይ ድዩ'	negative	  The statement has a positive sentiment.</s>
1584	'@user እማን። ካብ ሎሚ ውን ቂም ረሳዕቲ ክንኾን የብልናን፤ ብሽም ሰብኣውነትን ማዕርነትን ዝተበደልናዮ ይኣክል ሃሳስን የዋሃትን ኮይኑ ሽምና። ከምቲ ኣሕርር ዘብሉ'	negative	  The statement has a positive sentiment.</s>
1585	'ፕሬዚደንት ነበር ናይጀሪያ ኦቦሳንጆ ንምንታይ ንከሸማግል ተመሪፁ ልምዲ ስለዘለዎ ወይስ ኣብ ሃገሩ ዳርጋ ኩሉም ሃገራት ከምሲኦል ዝፈርሕዎ ሕቶ መሰል ዓርሰ ውሳነ ብሄራት ብምጭፍላቕ'	negative	  The provided Tigrinya statement has a positive sentiment.</s>
1586	'@user ናይቲ ጋኔንስ ኣመሉ ኢዩ፣ ተጠቒሙ ኢዩ ዝስንድዎም፣ ናይቶም ሰዓብቱ ደኣ ገደደ።'	negative	"  The statement you provided is written in Tigrayan language and translates to:

""You are not like other people, you are unique and special. I am proud of you.""

The sentiment of this statement is:

{{Positive}}</s>"
1587	'ዓቕሊ ጀነራላት ትግራይ ንኢሰያስን ኣቢይን ከቢድ ራዕዲ ፈጢሩሎም። ኢሊታት ኣምሓራ ኣብ 4ተ ተመቒሎም። ብልጽግና ሕድሕዶም ተባሊዖም። ደመቀ መኮነን ካብ ስልጣኑ ተባሪሩ ይበሃል ኣሎ። ሕጂ ግርም።'	negative	  The provided Tigrinya statement has a positive sentiment.</s>
