	text	label	llama
1655	'@user ቀልድ። ለትግራይ ህዝብ እንኳን ትንሽ ማታስቡ ሆዳሞች ናቹ አንድ ቤት ውስጥ ቁጭ ብለክ የምትፅፈው እራሱ ፌዝ ነው ቁምነገር የሌለክ ከርሳም ነክ ። ነገሩ አንተን አምነው ሚደግፉክ ሰዎች ያሳዝኑኛል'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1656	'ማንነት ሲጦዝ አክራሪነት፤አክራሪነት ሲጦዝ ሽብርተኝነት ይሆናል!በሰላም በአንድ አገር ለመኖር የማንነት ጥያቄ የሁላችንም ጠንቅ መሆን የለበትም። ህወሓት የአገር ጠንቅ ነው! መወገድ አ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1657	'@user @user 40 እየገረፍናቸው ያባብሉናል ወያኔ እና ልቧ የቅርብ ግዜውን የ6000 ቄሮ ደም የሚመልስ ስራ ጀምረናል'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1658	'@user @user አቶ ኤፍሬም ምነው በብልግና ፖለቲካ ዙርያ ቦታ አልሰጡህም ከምቡሬ ሆነህ ነፍጠኛ ነፍጠኛ እየተጫወትክ?'	negative	"  The sentiment of the Amharic statement is:

{{Positive}}</s>"
1659	'@user አይ ቢኒ ምን አደከመህ ይሄ እኮ ማለቃቀስ ነው ስራው ጥያቄ ስትጠይቀው መልሱ ለቅሶ ነው መድከም ነው'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1660	'@user @user ማይክ ይዞ ከሚኮለታተፍ ፋኖ ጥይት አለቀብኝ ሲል ስጡን እያለ ጠይቆ ሲያጣ የት ነበር???'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1661	'@user @user የውጭ ዜናም የሚያወራው ሽንፈታችሁን ነው ። ባይሆንማ መሪዎችህ ሲፋንኑ በታዩ ነበር ። ጉድጓድ ለጉድጓድ እንደቀበሮ ምን አስሮጣቸው'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1662	'«ጌታዬ ሆይ! እኔ ከመልካም ነገር ወደኔ ለምታወርደው ፈላጊ ነኝ» አለ፡፡ (ሱረት አል ቀሰስ : 24)'	positive	  The Amharic statement you provided has a positive sentiment.</s>
1663	'@user @user 2/2 ለፓርቲያችሁ ያላችሁ ታማኝነት ቀዳሚነት ተሰጥቶት ህዝቡ በመያዢያነት የተሰጠ እስኪመስል ድረስ መከራውን መንግስታችሁ እያራዘመው በቸልተኝነ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1664	'@user @user ጀግኖቻችን !! ድል የናንተ ነው !!'	positive	"  The Amharic statement you provided has a positive sentiment. Here's why:

The word ""ጀግኖቻችን"" (jigina) is an affectionate term used to address someone in Amharic, similar to the English phrase ""my dear."" The phrase ""@user @user"" is a way of addressing someone on social media, indicating that the speaker is directing their message towards the user.

Therefore, the overall sentiment of the statement is positive because it expresses warmth and familiarity towards the recipient.</s>"
1665	'@user ከነቅማሉ እሱን እንዳታቀርቡት መጀመሪያ መላጨት ነው::'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1666	'@user ለዚህ ነው ይሄ ሁሉ ጫጫታ ????'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1667	'@user የእናትህ ቁጥር ስንት ነው???'	neutral	"  The Amharic statement ""''@user የእናትህ ቁጥር ስንት ነው???"" has a Neutral sentiment.</s>"
1668	'ልዩ መረጃ ከጋዜጠኛ መሳይ መኮንን ስለ ምስጢራዊ ሠነድ እና የጦር ሜዳ ድሎች! #MehalMeda #Ethiopia # . via @user'	neutral	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1669	'@user እንደ አንድ ኢትዮጵያዊ ምክር ቢጤ ልስጥህ። ጁንታው እና ሎሌዎቹ ለፖለቲካ ቁማር እንደ ሀጫሉ እና ኢንጂነር ስመኘው እንዳይበሉህ። አደራ ተጠንቀቅ። መንግስት'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1670	'በ3 ቀናት ስልጠና ጁንታው ለጦርነት ያሰለፋቸው ታዳጊዎች via @user @user'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1671	'ጥያቄ ወደ 13 ጊዜ የ ኦሮሚያ ልዩ ሀይል አስመርቋል በሌላ በኩል አማራ ልዩ ሀይል ደግሞ ከ አሳምነው ሞት በኋላ ለመጀመሪያ ጊዜ ያስመረቀው ከ 2 ቀን በፊት ነበር ይሄ ለምን ሆነ ?'	neutral	  The sentiment of the Amharic statement is Neutral.</s>
1672	'@user @user እሱስ ምንም አያንሰኝም ???? ዋናው መድፈር ነው'	positive	  The Amharic statement you provided has a neutral sentiment.</s>
1673	'እነዚህ መሰሪና ለኢትዮጵያ ውድቀት፣ ለምስራቅ አፍሪካ ትርምስ ሳይታክቱ የሚሠሩ የሕወሓት ጀሌዎችናቅጥረኞችን ፈጣሪ ባሉበት ይበቀላቸዋል።'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1674	'@user እባካችሁ የታሪክ ተወቃሾች አትሁኑ ይህ የክልሉን ማንነት ባህል አይወክልም አረ ወዴት እየሄድን ነው የአባቶቻችን ልጆች ነን እያልን ታሪክ ይቅር የማይለው'	negative	"  The sentiment of the Amharic statement is:

{{Positive}}</s>"
1675	'እኛ ታሪክ ያለን ባህል የተቸረን ሰዉን ማክበረ ጠንቅቀን የምናዉቅ ለቀረቡን ይቅርና ለራቁን ፍቅር የምንሰጥ የእናት ሀገረ ኢትዮጵያ ልጆች ነን። @user'	positive	  The sentiment of the Amharic statement is Neutral.</s>
1676	'መከላከያን መቀላቀል ክብር ነው!! ወጣቶች ጀግናው የመከላከያ ሰራዊትን ተቀላቀሉ!! መከላከያ የኢትዮጵያ ኩራት፣ የጀግንነት ልክ፤ የአሸናፊነት ምልክት ነው!! መከላከያ ኢትዮጵያ ነ'	positive	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1677	'@user ፎቶ አንሺው ሊያስተካክላቸው ይገባ ነበር::'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1678	'@user አንተ ዲቃላ ገዳይ አንተን እንደማንለቅ እወቀው የትግራይን ህዝብ አጥፍተህ የምትኖር መስሎህ ይሆናል እንታገልሃለን እስከመጨረሻ ትግራይ የአብዲ ኢሊ አገር ወይም'	negative	  The sentiment of the Amharic statement is Neutral.</s>
1679	'ስትደፈድፍብን ከርማለች፤ ይሄ የዘመናት የነጭና የምእራቡ አለም የበላይነት ማስቀጠያ በትር ነው!!! የከሃዲና ቀጣፊዎች ጅራፍ ነውና በምንም መለኪያ በፍጹም ተቀባይነት የለውም። ምን እ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1680	'ውድ ኢትዮጵያን ይሕ በየ አቅጣጫው የተስባሰበውን አንድነት እና ኢትዮጵያዊነት በጠላት ሀይል ላይ አሸንፎ በዚሁ እንዲቀጥል: - ሙህራን በውቀታችሁ ባለሀብት በገዛባችሁ ባለ ስልጣናት በህ'	positive	  The sentiment of the given Amharic statement is Neutral.</s>
1681	'@user @user አንድ እፍኝ ለማይሞሉ የአማፂያን አመራሮች ተብሎ ይህ ሁሉ የትግራይ ወጣት ገፈት ቀማሽ መሆኑን ሁሉም ወላጆች የሚጠይቁት ጉዳይ መሆን አለበት:: #NoMore'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1682	'@user ከናንተ ጋር መቻቻል የለም። ከነ ወላጅ አባታችሁ ትህነግ ጠራርጎ ሽንትቤት መጨመር ብቻ! ይህን በሚያክል ገንቦ ራስ ስንት ጨጓራ ይሆን የተሸከምከው?'	negative	"  The sentiment of the Amharic statement is:

{{Positive}}</s>"
1683	'@user @user #Vicious_circle #interesting የሚሰማ ካለ! የሚናገርማ መች ጠፋ!'	positive	  The Amharic statement you provided has a Neutral sentiment.</s>
1684	'@user @user Whooaaa! በጣም አመሰግናለሁ!'	positive	"  The Amharic statement ""''@user @user Whooaaa! በጣም አመሰግናለሁ!''"" has a positive sentiment.</s>"
1685	'@user ከአንተ መሳሪያ ይዞ በግልፅ የሚወጋ ወያኔ ይሻላል። የሆንክ ባለሁለት እግራም እባብ ነገር።'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1686	'@user አይስክሬም እያላስክ ወደ መጡበት ሸኛቸው ከዚያ በሌላ ግንባር ይደግሙልሀል !!!'	negative	  The Amharic statement you provided has a positive sentiment.</s>
1687	'@user እውን እንደዛ ብሏል ? ወይስ ርካሽ በሆነው ማንነትህ በዛም በምቶክራበት ልታተርፍ ነው ? ። መቼም ቢዝነስ ይዋጣልሃል ??'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1688	'@user ላሸማቃችሁም ብላ ነበር'	negative	"  Sure! Based on my analysis, the Amharic statement:

""'@user ላሸማቃችሁም ብላ ነበር'""

Has a Neutral sentiment.</s>"
1689	'@user @user ምን ያለበት ምን አይችልም ነው የሚባለው'	neutral	  The Amharic statement you provided has a neutral sentiment.</s>
1690	'ደደቢት ተወልዶ . ወሎ ይቀበራል በራስ አሊ ሀገር . ፍፃሜዉ ይሆናል። ???? #ከፍታ ለኔዋ ልዩ ሀገሬ ኢትዮጵያ!'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1691	'@user ጌቾ የምላስ አርበኛ የሠይጣን ጓደኛ ተጠምተህ ነበረ የሠው ደም መጠጣት ተርበህ ነበረ የሠው ስጋ መብላት አሁንስ እንዴት ነው? በርግጥ ሰማሁልህ በ'	negative	  The sentiment of the Amharic statement is Neutral.</s>
1692	'የዚህን ምሰኪን መከላከያ ወታደር የተሰራበትን ግፍ አይቶ ከወያኔ ጋር ድርድር የሚል ካለ ከጁንታው ለይተን አናየውም ለ40 ቀን ልጁን ተሸክሞ በሰሜን እዝ ተዋግቶ ኳላም ታገቶ ሰነቱን'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1693	'@user ምን አይነት አሰጣጥ'	neutral	"  Sure! Based on my analysis, the Amharic statement ""@user ምን አይነት አሰጣጥ"" has a Neutral sentiment.</s>"
1694	'ሶስቱ የቀብር ጥያቄዎች፣ አራቱ መሰረታዊ ህግጋትና የእስልምና አፍራሾች በአማርኛ ቋንቋ የተዘጋጀ መፅሀፍ አዘጋጅ: ዶክተር ሀትሰም ሰርሀን ሲሆን በውስጡ - አማርኛ'	neutral	  The sentiment of the given Amharic statement is Neutral.</s>
1695	'@user እንዳንተ ያረጀና የቀረ አስተሳሰብ ያለው ማህይብ አላየሁም። ማስፈራራት ብቻ። መአቀብ ለመጣል አላፊነት የተሰጠው ለኔ ነው ይለናል። ነጭ ሲባል ለአፍሪካ ያላቸው ንቀት ይገርመኛል።'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1696	'አበበ ክላሽ ጨበጠ:: ጫላ ትራክተር ጨበጠ:: ተማሪዎቹ ተፎካከሩ:: ድሮ አበበ በሶ ሲበላ ጫላ ጩቤ ይጨብጥ ነበር:: ከዚያ ጫላ ጩቤ ዳቦ እንደማይሆን ሲገባው ጩቤውን ጥሎ ትራክተር'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1697	'@user የእምዬ ኢትዮጵያን ባንድራ ከጀርባህ ለመድመቂያ ሰቅለህ በአማርኛ ፅፈህ . ?? ንግግርህ እና ሥራህ ለየቅል . ጉንፋንህን አስነሳው አይደል ? ቢሻልህ ብትድን ብሎ ይመስለኛል'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1698	'መቸም ኢትዮጵያን በመሬቷ ላይ ወታደር አዝምቶ ሊያሸንፋት የሚችል ምድራዊ የውጭ ኃይል የለም:: የአየር ድብደባን አያስቡትም: ውጤታማም አይሆንም:: እየተራብንም ቢሆን ወያኔን ከምድራች'	negative	  The sentiment of the given Amharic statement is Neutral.</s>
1699	'@user @user @user @user ደጀን ህዝብማ እንጀራ ያጎርሳል ከጀርባ የሚወጋ መርዝ ያጎሳል አቤት ልዩነት!'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1700	'@user @user ምንም አደለም። ሁለት ወር አይኖሩም።'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1701	'ኦነግ ሸኔ በወለጋ የፈጸመው ግፍ ገና ወደ ፊት በሰፊው መነገር ያለበት አሳዛኝ ታሪክ ነው! ይህንን ግፍ ተቀበሉ የሚሉን የኦሮሞ ምሁራን ነን ባዮች የታሪካችን ማፈሪያዎች ናቸው!'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1702	'@user @user ማን ይሰማካል ይህቺ ጠጋ ጠጋ ትንሽ ቆይተክ ጌታነህ ከበደንም መፖሰትክ አይቀርም'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1703	'@user አንተ ደደብ ከደደቢት ይሁን ከተንቤን ዋሻ መከላከያ ጌቶችህን ሲያወጣ አይተሀል አይደለም? አሁንም መልሶ ዋሻ ውስጥ ይጨመራችሁአል። አትጠራጠር። በቅርብ ቀን ታያለ'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1704	'ተላላኪዎች የአማራ ብልፅግና የትግራይ መሬት ሲወሩ የአማራ አማክረው ነበር ወይ? አሁን የእማራ ህዝብ አስር ግዜ የክተት ጥሪ እያሉ ህዝብ የሚያስቸግሩት።'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
1705	'@user @user @user ምንድነው ምታወራው? የዛ ሁሉ ሰው ሂውት በከንቱ መጥፋት አያሳዝንም? አንተ ባለህበት ቦታ እናትና እህት የማድረግ ባህል አለ? ??'	negative	  The Amharic statement you provided has a neutral sentiment.</s>
1706	'ለህልውናችንና ደህንነታችን ስንል ይህንን ፋሽሽታዊ ስርአት ለአንዴና ለመጨርሻ ጊዜ ስርአተ ቀብሩን እንዲፈጸም ማደርግ ግድ ይላል። Pres . Debretsion Gebremichael'	negative	"  The sentiment of the given Amharic statement is:

{{Positive}}</s>"
