	text	label	llama
2055	Komishiniin Poolisii Federaalaa Uummata Ityoophiyaa mara galateeffachuu ibsameera.Komishinichi filannoo biyyaalessaa marsaa 6ffaa kaasee ayyaana bara haaraa, Masqalaa, Irreechaa fi sirni kakuu hundeeffama mootummaa haaraa rakkoo nageenyaa tokko malee akka xumuramuu URL	negative	  The statement you provided has a neutral sentiment.</s>
2056	@user Taate dhufne wilii Galatoomi leenca keenya jabaadhaa Tuweter wallaalleeti turre malee isin jibbinee miti nama dhiba tuwetar	negative	  The provided Oromo statement has a neutral sentiment.</s>
2057	Rakkoo ollaa ollumatu beeka! Presedaantiin Kenya 🇰🇪 Uhuruu Kenyataa Arraas akka nama baga gammadde jechuu fakkeesee dhaamsa nageenyaa hedduu akka nagaya buusuu fi Yoo kana goote qofa siwaliin jirra waan jedhu itti dhaame!	neutral	"  The statement you provided is written in the Oromo language and translates to ""May your morning be bright! President Uhuru Kenyatta of Kenya 🇰🇪 has said that we should not fear anyone but rather focus on our work and development. Let us listen to his words and move forward.""

The sentiment of this statement is:

Positive</s>"
2058	@user Obboleessa Faranjii fi Uffata aadaa oromoo Maaltu walbira fide? Akka kootti kuni sirrii miti!	neutral	"  The Oromo statement you provided has a positive sentiment. Here's the breakdown:

* ""Obboleessa"" is a polite form of address that conveys respect for the person being addressed.
* ""Faranjii"" means ""hello"" in Amharic, which is the official language of Ethiopia and widely spoken in Oromia region where Oromo people reside.
* ""Fi Uffata"" is an expression used to greet someone in Oromo culture, similar to saying ""How are you?"" or ""Hello!"" in English.
* ""Aadaa oromoo"" is a phrase that emphasizes the speaker's identity as an Oromo person.
* ""Maaltu walbira fide"" is another way of asking ""How are you?"" in Oromo language, which can be translated to ""Have you eaten yet?"" in English.

Overall, the statement is friendly and courteous, with a positive tone that convey respect and interest in the well-being of the person being addressed.</s>"
2059	‘’Aduun sobaa yeroo dhiitu kiyyoon warreen shira xaxanii ni cita.’'Dr Abiyyi Ahimad.	positive	  The provided Oromo statement has a positive sentiment.</s>
2060	Kottaa!!! Mee fuula araaraa walitti argisiisuudhaan dhaloota egeree isaa qajeelchina. Hunduu maal na dhibdee fi ofittummaa keessaa bahee  wal-tumsuun saba keenyaaf haa hojjenu. Siidaan nuti dhaloota gidduu dhaabbannee darbinu kun kan nu eebbisiisu moo...of haa gaafanu.Kottaa..	neutral	  The provided Oromo statement has a positive sentiment.</s>
2061	@user Yeroon yeroo qabsotti male yeroo fudhaa miti jechufaan ture torbaa fudhaa	neutral	  The provided Oromo statement has a Neutral sentiment.</s>
2062	Uummatnii Gabra Kan naannoo Oromiya godina borana Aanna Guchii jiraattu itii tole miti Kan Ampuli partti badhadhina fillattu.Garuu abdi boriif jijiirama partichii fiddu abdachuu qofaan Kan ampuli filladha jedhe moottumma cinna dhaabateef. Partiin kan beekku qabba URL	positive	  The provided Oromo statement has a positive sentiment.</s>
2063	Guyyan Bilisuma Keenya Fagoo Miti. #BecauseIamOromo	negative	"  The statement ""Guyyan Bilisuma Keenya Fagoo Miti. #BecauseIamOromo"" has a Neutral sentiment. It is a declaration of identity and pride in one's heritage, without any negative or positive connotations.</s>"
2064	Jawaar KFOtti makamuun soba jedhani waakkatanis kuno har’a  ifaa baheera.Suurri armaan gadii kun waajjira  KFOtti. URL	neutral	  The provided Oromo statement has a positive sentiment.</s>
2065	@user Rabbiinis itti dabalamee Isin haa fayyisu, Madaa saree isiniif haa godhu.	neutral	  The provided Oromo statement has a Neutral sentiment.</s>
2066	@user @user @user Sirriidha,Bar eda kan an dhaga'e tokko mucaa psychology dhaan university irraa eebbifamee gara waggaa 4 erga lafa taa'ee amma dhiheenya Dambi Dolloo kutaa mgl tokko akka bulchu argatee....walitti bu'iinsa sababa dhuunfaa hojiitiin shira xaxa jedhanii akka ajjeefamu fb irti mxnsn	neutral	"  The sentiment of the given Oromo statement is:

{{Positive}}</s>"
2067	@user Bar waa'ee Jawwaar qofa miti,fuulduree keenyatu dimimmisaa ta'e ummatatti	neutral	  The Oromo statement you provided has a Neutral sentiment.</s>
2068	@user ODPn waggaa tokko dura uumamte yoo ta'e hanga ta'e dhugaa dha.OPDOn garuu miti!	negative	  The provided Oromo statement has a Neutral sentiment.</s>
2069	@user @user @user @user @user Bar mootummaan dadhabee miti,caalaatti namni dhuma yaada jedhuun Lammaan hanga har'aatti garaa bal'atee jira.Bara technology ti barichi.	negative	  The provided Oromo statement has a neutral sentiment.</s>
2070	Hojiin malee akkasumaan kan faranjiin jaallattee nuuf kennite miti badhaasni @user kun.  URL	positive	"  The statement you provided has a positive sentiment. Here's the breakdown:

* Hojiin (ho-jeen) - a polite way of saying ""hello"" in Oromo.
* Malee (mah-lee) - a form of address used to show respect for someone who is older or in a position of authority.
* Akkasumaan (ak-kah-soo-man) - a phrase used to express gratitude or appreciation.
* Kan (kan) - a particle used to indicate the object of the verb.
* Faranjiin (fa-ran-gee-n) - a term used to refer to non-Oromo people, often used in a neutral or friendly context.
* Jaallattee (jah-lah-tee) - a phrase used to express hospitality or welcome.
* Nuuf (noo-f) - a particle used to indicate possession or belonging.
* Kennite (keh-neet) - a word used to describe something that is good or pleasant.
* Miti (mee-tee) - a word used to describe something that is sweet or enjoyable.
* Badhaasni (bah-dahs-nee) - a word used to express admiration or praise.

Overall, the statement is expressing a positive and welcoming sentiment towards the user.</s>"
2071	@user Lenca keenya hirira finfinee gafa guyaa 2 nafxanyan nurati magala keenya finfinee irrti bahuuf qophaa jirtu kana maal jeta jowar bayeen araa jira nafxnyan numa keesa teche nurati shira xaxaa jirti jowar hirirumti kuni maalif barbachise yoo fedha bahardar deemani.	neutral	  The provided Oromo statement has a neutral sentiment.</s>
2072	Komishinara I/A Dachaasaa Bitimaa, 'miseensota #ABO'tu karoorfatee miidhe' jechuun #MNO himate. Himannaan akkanaa yeroo duraaf miti. Qondaalli kuni kaleessa Amboodhaa gara #Finfinnee osoo imalanii  dhagaadhaan miidhamuun isaanii gabaafamun ni yaadatama. #Ethiopian #Oromo URL	neutral	  The given Oromo statement has a positive sentiment.</s>
2073	@user @user Waaaw Dirribii fuuldura taa'anii afaansaa irraa haasaa seenaa fi Quuqaa dugugguruu durii ummata Oromoo sana dhaggeeffachuun ayyaanomuu dha. Dirribiin nama kophaasaa ta'ee miti. Inni ofumaasaayyuu Saba, ummata. Ammas umrii nuuf dheeradhu jennaan	neutral	  The provided Oromo statement has a positive sentiment.</s>
2074	@user Garuu dhiifama naaf godhaatii dhimma kana xiqqoo osoo itti ilaallee gaarii natti fakkaata. sababni isaas isaan koreewwan ofii hunda ga'uumsaa fi hanqina isaanii sirritti wolbeeku. Siyaasni akka tapha kubbaati. Iddoon hundi taphaaf mijaayaa miti. Kanaaf mee itti laalla hundaa	negative	  The provided Oromo statement has a Neutral sentiment.</s>
2075	Haala rakkoo biishaani fi nyaata beeylada Aanaa Miidhaga TolaYeroo beeyladan  Godaansaf Araddaa Roobaa fi Bilisummaa irraa gara Laga erere. URL	positive	  The provided Oromo statement has a positive sentiment.</s>
2076	In Afaan Oromo Ethiopia/OromiaTo pray~~~KadhachuuPrayer~~~~KadhannaaGod~~~~~~Waaqa/WaaqayyoLord~~~~~~GooftaaKing~~~~~~~MootiiCreator~~~~~Uumaa Jesus~~~~~~YesuusChrist ~~~~~~Kiristoos Angel~~~~~~~MaleekaaSpirit~~~~~~~Hafuura URL	positive	  The provided Oromo statement has a positive sentiment.</s>
2077	Haalli worabeeyyiin guyyaa ummata biyya kanaa itti miidhaa turte yeroo kamiinuu seenaa kamiinuu keessatti waan irraanfatamuu miti.	negative	  The provided Oromo statement has a positive sentiment.</s>
2078	@user Oromummaan dhiigaan qofa miti,xiinsammuu dabalata!	positive	"  Sure! I'd be happy to help you with that.

Based on my understanding of the Oromo language and culture, the statement ""@user Oromummaan dhiigaan qofa miti, xiinsammuu dabalata!"" has a positive sentiment. Here's why:

""Oromummaan"" is an expression of pride and identity for the Oromo people, and ""dhiigaan"" means ""to be strong."" So, the phrase can be interpreted as ""You are a strong Oromo person,"" which is a positive affirmation. Additionally, ""qofa miti"" means ""with great effort,"" and ""xiinsammuu dabalata"" means ""you have achieved something remarkable."" Therefore, the overall sentiment of the statement is positive and uplifting.</s>"
2079	Amma wanti nu rakkisaa jiru hiyyummaa dha.Hiyyummaan immoo doofummaa fida doifummaan rakkoo hunda tumuu dha.kanaaf barachuu qofatu nu baasa keessumaa warri akka koo fayyaa barattan ykn qaraatan cimuu wanna. URL	positive	  The provided Oromo statement has a positive sentiment.</s>
2080	@user Koreen kun warra kaleessa maqaa artiisttiittin dibbee rukutaa turan yoo t'e wamaa miti  Jara irraa maaltu eegama? @user	neutral	  The Oromo statement you provided has a neutral sentiment. It is a question asking for the user's opinion on something, which does not convey any positive or negative emotion.</s>
2081	Pireezdaantiin Naannoo Oromiyaa Obboo Lammaa Magarsaa Lammiileen Buqqa’an Kuma 60 Ta’an Guyyoottan Muraasa Dhufan Keessatti Ni Qubatu Jedhan	neutral	"  The statement you provided is in the Oromo language and translates to English as:

""The Oromo people's struggle for freedom has been going on for over 60 years, but we have not yet achieved our goal.""

I would label the sentiment of this statement as {Negative}.</s>"
2082	kun furmaata rakkoo uummata oromootti............!!! URL	positive	"  The Oromo statement you provided does not contain any explicit positive or negative sentiments. It is a declarative sentence that can be interpreted as having a neutral tone. Therefore, I would label the sentiment of the statement as:

{{Neutral}}</s>"
2083	@user Waraana Bilisummaa Oromiyaa. Unity of Oromo people. URL	neutral	"  Sure! I'd be happy to help. Based on the statement you provided, I would label it as having a ""Positive"" sentiment. The use of the word ""unity"" and the phrase ""Waraana Bilisummaa Oromiyaa"" (which roughly translates to ""the unity of the Oromo people"") suggests a sense of cohesion and solidarity among the Oromo people, which is generally a positive thing.</s>"
2084	Barressitun walii galaa Dhabba mirgaa dhala nama Aministii international tan taate Dr.Agnes Callamard Gareen  TPLF Naannoo Amaraa kessatti gochii dubaartoota irran gahaame gahaame kan balaaleffatamu fi gochaa  yakka waraana nama gafachiisu akka tahee ibsiite jirtii. URL	negative	  The statement you provided has a neutral sentiment. It is a factual statement reporting on an event and does not express any positive or negative emotion.</s>
2085	Waa Sadii Rabbiin Sirraa Haa Deebisuu1: Ibidda Jahannam2: Ija Haasidaa3: Nama Wallaalaa	neutral	  The provided Oromo statement has a Neutral sentiment.</s>
2086	Zonii Kibbaatti Eebba WBO Waraana Bilisummaa Oromoo. URL	negative	"  The Oromo statement ""Zonii Kibbaati Eebba WBO Waraana Bilisummaa Oromoo. URL"" has a Neutral sentiment.</s>"
2087	Duula Waraana Atsee Minilik ..............Sirna waggaa 150 duraa du'ee kaasuuf ilmaan nafxanyaa halkanii, guyyaa akka boolla qotaa jiran barreeffamni kun ragaa guddaadha. URL	positive	  The provided Oromo statement has a positive sentiment.</s>
2088	Qorataan yakkaa yakkamaa yoo ta'e firiin qorannoo yakka. Yakkamaan dhugaa waan awwaaluf dhugaan awwaalamuun yakka 2ffaadha!#Ittiqaa tafarii URL	neutral	  The provided Oromo statement has a positive sentiment.</s>
2089	Guyyaa kaleessaa mana jireenya HD-ABO jaal Daawud Ibsaati warra waraana mootummaan mana hidhaatti darbataman . URL	negative	  The provided Oromo statement has a positive sentiment.</s>
2090	Ajaja waraana #WBO walii galaa ,jaal GoolichaaDhangi'ee.Umrii dheeraa siif yaa kennuu Waaqayyoo guddaan. URL	neutral	"  The provided Oromo statement has a positive sentiment. Here's the breakdown:

* ""Ajaja"" is an expression of surprise or amazement, which implies a positive emotion.
* ""warana"" means ""good"" or ""well"", indicating a positive context.
* ""#WBO"" likely refers to the Oromo Liberation Front (OLF), which is a political organization that advocates for the rights and self-determination of the Oromo people in Ethiopia. The use of this hashtag suggests support or solidarity with the OLF and its mission.
* ""galaa"" means ""to rise up"" or ""to stand up"", implying resistance against oppression or marginalization. This phrase can be interpreted as a call to action for the Oromo people to assert their rights and fight against injustice.
* ""jaal"" is a verb meaning ""to sing"" or ""to praise"", suggesting joy, celebration, and appreciation for the struggle and resilience of the Oromo people.
* ""Goolichaa Dhangi'ee"" is a name that could refer to a specific person or place, but it is not clear from the context. However, the use of this name does not appear to have any negative connotations.
* ""Umrii dheeraa"" means ""the nation is strong"", emphasizing unity and strength among the Oromo people.
* ""siif yaa kennuu"" is another expression of surprise or amazement, reinforcing the positive sentiment of the statement.
* ""Waaqayyoo guddaan"" is a phrase that roughly translates to ""may God bless you"", expressing goodwill and well-wishes towards the recipient.

Overall, the sentiment of the statement is positive and uplifting, highlighting themes of solidarity, resistance, and hope for the Oromo people.</s>"
2091	@user Waraana Mootummaa fi Uummata gidduutti taasifamu keessatti ,Abbaan dhugaa(uummanni) abbaa irree(Mootummaa) yogguu ni injifata.✊	neutral	  The provided Oromo statement has a positive sentiment.</s>
2092	Mootummaan Xoophiyaa ,waraana  #ABO , barbaacha Lixaa OROMIYAA fi Kibbaa OROMIYAA keessaa fiigu  irraa darbee lammii nagaa ajjeesaa  jiru ?	neutral	"  The statement you provided is in the Oromo language and translates to English as:

""Motherland's dignity, #ABO (the Oromo people), will not be humiliated by anyone, whether it is the government of Ethiopia or any other force. We will stand firm and resist.""

Based on the content and tone of the statement, I would label its sentiment as {Positive}. The use of the word ""dignity"" and the phrase ""will not be humiliated"" convey a sense of pride and determination, and the reference to resistance suggests a willingness to defend one's beliefs and values.</s>"
