	text	label	llama
832	afehyia pa oo afe wei nyɛ nhyira ɛmma obiaa	positive	"  Sure! I'd be happy to help you with that.

The Twi statement ""afehyia pa oo afe wei nyɛ nhyira ɛmma obiaa"" has a Neutral sentiment.</s>"
833	twa wanum nana na fufuo sika 3nt benz	positive	"  The Twi statement ""twa wanum nana na fufuo sika 3nt benz"" has a Neutral sentiment.</s>"
834	otan hunu ara kwa	positive	"  Sure! I'd be happy to help you with that.

The Twi statement ""otan hunu ara kwa"" has a Neutral sentiment.</s>"
835	menso de3 me de ka bebere 🌚	negative	"  Hello! I'd be happy to help you with your question. The Twi statement ""menso de3 me de ka bebere 🌚"" has a Neutral sentiment.</s>"
836	yenka kyere wo ansa 😂🤣 enfa hia nka nkasiasem accccccrrrraaaaa	negative	  The provided Twi statement has a positive sentiment.</s>
837	abranti3 woda sori aa maweninda hor na gyai gyimie nu	negative	"  Sure! I'd be happy to help you with that.

Based on my analysis, the sentiment of the Twi statement ""abranti3 woda sori aa maweninda hor na gyai gyimie nu"" is:

{{Positive}}</s>"
838	y3 y3 dom wo kum apem a apem b3ba✊🏿✊ king promise | don bortey | gyakie | davido | chelsea |	positive	  The provided Twi statement has a Neutral sentiment. It appears to be a list of names without any explicit positive or negative connotation.</s>
839	kotoko langabel says we no brag ourselves in effect am3 gbee ame dà 🤣🤣🤣🤣	positive	"  The sentiment of the Twi statement ""kotoko langabel says we no brag ourselves in effect am3 gbee ame dà 🤣🤣🤣🤣"" is Neutral.</s>"
840	real madrid ne gyimie	negative	"  Sure! I'd be happy to help you with that.

The Twi statement ""real madrid ne gyimie"" does not have any sentiment attached to it. It is simply a statement of fact, without any emotional connotation. Therefore, I would label it as neutral.</s>"
841	so so kwasiasem nkoa	negative	"  Sure! I'd be happy to help you with that.

The Twi statement ""so so kwasiasem nkoa"" can be labeled as having a Neutral sentiment.</s>"
842	ɔnyame bɛ tua mo ka wo ne wesley mathews no	negative	"  Sure! I'd be happy to help you with that.

The Twi statement ""ɔnyame bɛ tua mo ka wo ne WESLEY MATHEWS NO"" has a Neutral sentiment.</s>"
843	me twa bet nanka liverpool asɛi nokwasia team sei	negative	"  Sure! I'd be happy to help you with that.

After analyzing the Twi statement ""me twa bet nanka liverpool asɛi nokwasia team sei,"" I would label its sentiment as Neutral. The statement does not express any strong positive or negative emotions, and it simply states a fact about Liverpool Football Club.</s>"
844	wo party no mo nni vision nti wo nti asiɛ	negative	"  Sure! I'd be happy to help you with that.

The Twi statement ""wo party no mo nni vision nti wo nti asiɛ"" has a Neutral sentiment.</s>"
845	2021 boys ntomi pressure but competition too kill sensor 🌚 sika anibre nti boys nebi ni atinka😌	negative	"  The sentiment of the Twi statement is:

{{Positive}}</s>"
846	haaaaa hahaha woayɛ nsu anye yɛ	negative	"  Hello! I'm here to assist you with your question. The Twi statement ""haaaaa hahaha woayɛ nsu anye yɛ"" can be labeled as having a Neutral sentiment.</s>"
847	hahaha dennis no force koraaa	negative	"  Sure! I'd be happy to help you with that.

Based on the Twi statement ""hahaha dennis no force koraaa,"" my assessment is that it has a Neutral sentiment. The use of ""hahaha"" suggests amusement or laughter, but the phrase ""no force"" could potentially convey a lack of enthusiasm or effort. Overall, the tone seems lighthearted and playful rather than positive or negative.</s>"
848	sia nanka aben aaa nanka wo ho din	negative	"  Sure! I'd be happy to help you with that.

The Twi statement ""sia nanka aben aaa nanka wo ho din"" has a Neutral sentiment.</s>"
849	anka menyaaa nufo kakra ka ho aa anka i set be that oo😅	positive	  The provided Twi statement has a Neutral sentiment.</s>
850	wei yɛ de pia car 😂	negative	"  Sure! I'd be happy to help you with that.

The Twi statement ""wei yɛ de pia car 😂"" has a positive sentiment.</s>"
851	saaaaaa tweet no nyansa biaaaa nni mu	negative	"  Hello! I'm here to assist you with your question. The Twi statement ""saaaaaa tweet no nyansa biaaaa nni mu"" does not contain any explicit positive or negative sentiments. It is a neutral statement.

However, please note that the interpretation of the sentence may vary based on the context in which it was used. If you provide more information or context about the statement, I can offer a more informed assessment of its sentiment.</s>"
852	wote trotting back seat twa snap adwoa mako toa so	negative	"  The provided Twi statement ""wote trotting back seat twa snap adwoa mako toa so"" has a Neutral sentiment.</s>"
853	kyerɛsɛ you wont even listen to our cries waka sɛ wobɛ bu yɛn afa so no dierr ɛnoaa na wobɛyɛ eii nana hmm	negative	"  The sentiment of the Twi statement is:

{{Negative}}</s>"
854	wo brofo kraa su ny3 oh wosu ad3n	negative	"  Hello! I'm here to assist you with any questions you may have. The Twi statement ""wo brofo kraa su ny3 oh wosu ad3n"" does not contain any explicit positive or negative sentiments. It is a neutral statement.</s>"
855	anh beno nyinaa s3n	positive	"  Sure! I'd be happy to help you with that.

After analyzing the Twi statement ""anh beno nyinaa s3n,"" I would label it as having a neutral sentiment. The words used in the sentence do not convey any strong emotions or biases, and the overall tone is straightforward and factual.</s>"
856	chelsea y3 team no agu oooo eeeeiiii 🙆🏻‍♂️🙆🏻‍♂️🙆🏻‍♂️	negative	  The provided Twi statement has a Neutral sentiment.</s>
857	kotonimma 14 2022 twi ɔnyankopɔn apɔmuden mpaemuka aseda nka ɔnyankopɔn a wa di nebɔhyɛ nyenaa a ɛfa ayaresa ne apɔmuden ho wɔ me mu me gye ma ni wɔ apɔmuden pa mu ɛfiri sɛ kristo de nyameyɛ nkwa ahyira me yareɛ ntumi ndi me honam akwaa afan bia so ɛfiri sɛ ɔnyame awo me	positive	"  The sentiment of the Twi statement you provided is:

{{Positive}}</s>"
858	mode3 mo sore aa na ato mo ne nsemhunu wei	negative	"  Sure! I'd be happy to help you with that.

Based on my analysis, the sentiment of the Twi statement ""mode3 mo sore aa na ato mo ne nsemhunu wei"" is Neutral.</s>"
859	wo diɛɛɛɛ gyimiee naaa	negative	"  The Twi statement ""wo diɛɛɛɛ gyimiee naaa"" has a Neutral sentiment.</s>"
860	y3te sika so nanso 3km di yen y3te mmaa ho nanso 3tw3 km di yen 😭😭😭	negative	  The provided Twi statement has a Neutral sentiment.</s>
861	s3 sunyani ha dier my first copy book ne tomato stew na y3di w ha saaa mo gyimii no	negative	  The provided Twi statement has a Neutral sentiment.</s>
862	eei na ahoyaa b3n ni med 😁	negative	"  Sure! I'd be happy to help you with that.

Based on my analysis, the Twi statement ""eei na ahoyaa b3n ni med 😁"" has a positive sentiment. The use of the word ""med"" which means ""good"" or ""well"", and the smiling face emoji 😁 both suggest a positive tone.</s>"
863	gyimie kasa saa offui	negative	"  Sure! I'd be happy to help you with that.

The Twi statement ""gyimie kasa saa offui"" has a Neutral sentiment.</s>"
864	xavi nu wabon saa	negative	"  Sure! I'd be happy to help you with that.

The Twi statement ""xavi nu wabon saa"" has a neutral sentiment.</s>"
865	yεde yεnan besi fɔm o yebeyi awurade ayεwaayε bi o halleluyah yesu ayεakibadey mekadoerokobomadεlεakimagadε mlekadε rokobamasεdey olotoblo olomadaayebadee halleluyah yesu ayε bi o ee aama me ne wo ayikabaminado rekederatofooshika shika batope ragεdε abratopa😹	positive	"  The sentiment of the Twi statement you provided is:

{{Positive}}</s>"
866	adepa pls settle me 0546498199 muftawu	positive	"  The sentiment of the Twi statement ""adepa pls settle me 0546498199 muftawu"" is Neutral.</s>"
867	eii dem score psg ewurade boa me	negative	"  Sure! I'd be happy to help you with that.

The Twi statement ""eii dem score psg ewurade boa me"" has a Neutral sentiment.</s>"
868	wonni sika aa 🤥 wose 3moo 🍚 3nmee ahiafoc ne nkwasia keka	negative	  This Twi statement has a Neutral sentiment.</s>
869	mo didi wiea na ato mu ne ns3m hunu keka adeayi ghana de3 aduane 3fo nti saaa	negative	  The provided Twi statement has a Neutral sentiment.</s>
870	nanka nokor3 naa na waka no	positive	"  Sure! I'd be happy to help you with that.

The Twi statement ""nanka nokor3 naa na waka no"" has a Neutral sentiment.</s>"
871	tsg hoffenheim nti sika no ahye	negative	"  Hello! I'm here to assist you with any questions you may have. The statement ""tsg hoffenheim nti sika no ahye"" is written in the Twi language, which is spoken primarily in Ghana.

After analyzing the sentence, I would label its sentiment as Neutral. The phrase does not express any strong emotions or opinions, and it simply states a fact about the football team TSG Hoffenheim. Therefore, the sentiment of the statement is neutral.</s>"
872	y3 na kogye bi😂😂😂	positive	"  Hello! I'm here to assist you with your question. The Twi statement ""y3 na kogye bi😂😂😂"" has a positive sentiment.</s>"
873	me ka me si nain afe wei m3 di girl nu😩😩😩	negative	"  Hello! I'm here to assist you with any questions you may have. The statement you provided is written in Twi, which is a language spoken in Ghana. Here's my assessment of the sentiment of the statement:

Label: Neutral

The statement doesn't express any strong positive or negative emotions. It simply states a fact about someone feeling sad. The use of the phrase ""me ka me si"" (which means ""I am feeling"") and the emojis at the end suggest that the speaker is expressing their emotions, but the tone is not overly dramatic or intense. Therefore, the overall sentiment of the statement is neutral.</s>"
874	kwasia baako nso nie	negative	"  Sure! I'd be happy to help you with that.

The Twi statement ""kwasia baako nso nie"" has a Neutral sentiment.</s>"
875	alla ma math teacher nie 😂😂😂😂😂😂😂😂😂😂	positive	  Sure! Based on the content of the tweet, I would label it as having a positive sentiment. The use of multiple laughing emojis suggests that the speaker finds the subject matter amusing or entertaining.</s>
876	wo se ho nsuo s3 amango bun aboa bi ba ogyigyantwei	negative	"  The Twi statement ""wo se ho nsuo s3 amango bun aboa bi ba ogyigyantwei"" has a Neutral sentiment.</s>"
877	wu ankasa wu yɛ bayifoɔ bibiaa nyɛ wu fɛ	negative	"  Sure! I'd be happy to help you with that.

The Twi statement ""wu ankasa wu yɛ bayifoɔ bibiaa nyɛ wu fɛ"" has a Neutral sentiment.</s>"
878	ali yi nso 😂😂😂 dedicating adwaman award to allah eiii na mo adɛn	negative	"  The sentiment of the Twi statement ""ali yi nso 😂😂😂 dedicating adwaman award to allah eiii na mo adɛn"" is:

Positive</s>"
879	gyimie saaa na woa wu kwa 🤦🏾	negative	"  Hello! I'm here to assist you with your question. The Twi statement ""gyimie saaa na woa wu kwa 🤦🏾"" has a Neutral sentiment.</s>"
880	wonni sika aa wo bu fu baahat 😹😹😹 ohiaa ny3 oo 💔	negative	"  Hello! I'm here to assist you with any questions you may have. The Twi statement you provided is written in the Ghanaian language, and it translates to:

""I will not be able to do something today because of my health.""

Based on the translation, the sentiment of the statement is Neutral. It simply expresses a fact about the speaker's current situation and does not convey any positive or negative emotions.</s>"
881	aniwuo aka nnipa bebree 🤣🤣🤣🤣🤣🤣🤣🤣	negative	"  Hello! I'm here to assist you with any questions you may have. The statement you provided is written in Twi, which is a language spoken in Ghana. Here's my analysis of the sentiment of the statement:

Label: Neutral

The statement appears to be a series of laughter emojis, indicating that the speaker finds something amusing or entertaining. However, without more context, it's difficult to determine the specific emotions behind the laughter. Therefore, I have labeled the sentiment as neutral.</s>"
