	text	label	llama
3629	omo ale yoruba obasanjo se odun mejo ni ijobe apapo se o dawo le opopono ibadan si eko ogbeni eda wa lohun	negative	  The Yoruba statement you provided has a Neutral sentiment. It is a phrase that appears to be a blessing or a well-wish for someone's journey or endeavors, with no obvious negative connotations.</s>
3630	ẹ kígbe olè olé ni wọ́n ohunolóhun ni wọ́n máa ń jí gbé nǹkan onínǹkan ni wọ́n máa ń sọ di ti wọn	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3631	à ńwá a a ò rí i ọba wa là ń wá làwa ò rí o ọba rauf adéníyì àrẹ̀mú mátẹ̀mí olú ìkẹjà ó dojú àlá ó di gbére	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3632	opolopo ota ni won yi mi ka zaynab olori ooni tele tolulope emmanuel	negative	  The Yoruba statement you provided does not contain any explicit positive or negative sentiments. It is a phrase that appears to be a name or a greeting, and it does not convey any emotional tone. Therefore, I would label the sentiment of this statement as neutral.</s>
3633	àwọn àgbà pòwe àfòmọ́ ò légbò gbogbo igi ní í bá tan tọ̀ọ́létọ̀ọ́lé ma ń so sórí igikígi ni http	negative	  The Yoruba statement you provided does not have a neutral, positive, or negative sentiment. It is written in a language that I do not understand, and therefore I cannot determine its emotional tone. However, I can tell you that the statement appears to be written in Yoruba, which is a Niger-Congo language spoken primarily in West Africa. If you would like me to translate the statement into English or provide more information about it, please let me know!</s>
3634	tenanti fun baba ijebu ni ayederu sowedowo ni won ba wo o lo sile ejo	negative	"  The Yoruba statement ""tenanti fun baba ijebu ni ayederu sowedowo ni won ba wo o lo sile ejo"" has a Neutral sentiment.</s>"
3635	ọ̀run nyabọ̀ ki ṣé ọ̀rọ̀ ẹnìkan ayé móoru heaven is collapsing is not a problem peculia	negative	"  The Yoruba statement ""ọ̀run nyabọ̀ ki ṣé ọ̀rọ̀ ẹnìkan ayé móoru heaven is collapsing is not a problem peculia"" has a Neutral sentiment.</s>"
3636	tó bá ṣe ti ẹlòmìíràn ni ìyẹn la rí wa sí ti wa ò jo wá lójú pẹ́ẹ̀pẹ́ẹ̀ ó sì ń dùn mí wọ akínyẹmí ara	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3637	ọmọ tó ní kí ìyá ẹ̀ má sùn òun náà ò ní fojú kan orun	negative	"  The Yoruba statement ""ọmọ tó ní kí ìyá ẹ̀ má sùn òun náà ò ní fojú kan orun"" has a Neutral sentiment.</s>"
3638	ọ̀rọ̀ òṣèlú orílèèdè nàìjíríà ti gbẹnu tán níbi tí gómìnà tí ń dún mọ̀huru mọ̀huru mọ́ ìjọba àpapọ̀ nínú ọ̀rọ̀ rẹ̀	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3639	ẹ gbọ́ o kílódé tí ọ̀pọ̀lọpọ̀ ọmọ yorùbá ò gbọ́ yorùbá rárá àwọn tí wọ́n wà ní nàìjá ni mo nwí o	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3640	ìlera àti ìwòsàn ìgbàgbọ́ ni wípé wọ́n lè rán àìsàn sí èèyàn ní ọ̀nà bíi àsàsí tàbí àránsí tí ó jẹ́ wípé èèyàn lè má tètè ṣe àkíyèsí rẹ̀ àyàfi tí èèyàn tó bá ní ìmọ̀ nípa rẹ̀ tàbí tó jẹ́ alákìíyèsi bá wà ní tòsí àránsí èyí ni ohun tí wọ́n rán sí èèyàn láti ṣe	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3641	ẹ̀mí ọmọ ènìyàn kò ṣọ̀wọ́n ní ṣá o	negative	"  The Yoruba statement ""ẹ̀mí ọmọ ènìyàn kò ṣọ̀wọ́n ní ṣá o"" has a Neutral sentiment.</s>"
3642	ihoho la ka ra wa ni gba ti moimoi n shoge lol for yorubas only	negative	  The Yoruba statement you provided does not contain any explicit positive or negative sentiments. It is a neutral statement that simply affirms the importance of respecting one's elders in Yoruba culture. Therefore, I would label it as Neutral.</s>
3643	i forget passwords everytime‍️ kí ni mò ń rò báyìí ‍️	negative	"  The Yoruba statement ""i forget passwords everytime‍️ kí ni mò ń rò báyìí ‍️"" has a Neutral sentiment.</s>"
3644	bí a bá ṣe ìkà fún ẹni dúdú	negative	"  The Yoruba statement ""bí a bá ṣe ìkà fún ẹni dúdú"" has a Neutral sentiment.</s>"
3645	lẹ́yìn tí àwọn akọrin ọlọ́gbọ́n wọ̀nyí re ìwàlẹ̀àsà ògo sákárà náà wọ òkùnkùn kò sẹ́ni máa jíi ǹ de	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3646	ẹ sún mọ́bí ẹ̀yin ará ìlú àwọn òkú ní àwọn apàṣẹwàá tún ti pàṣẹ pé kí àwọn agbófinró ó máa fi ṣìnkún òfin mú àwọn aláìgbọràn tí ó ṣìn ń lo a pọ̀ ganan ti yóò kó ara wa ni ta tún ló kù	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3647	ó ní òún lè bọ igba abẹ́rẹ́ wọ́n fi ẹ̀tẹ́ sílẹ̀ wọ́n ń pa làpálàpá ṣíọ̀	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3648	fijilante yinbon pa adamu niluu kaiama ni ipinle kwara o ti dero ogba ewon alaroye	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3649	ẹ dáná sun géndé mọ́kàndínlọ́gbọ̀n àwọn ọba lọ́la ọmọ tí ò mọwọ́ mẹsẹ̀ lẹ rán lọ sí ọ̀run àrìnmabọ̀	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3650	bọ́lánlé o kò mọ nǹkan kan nípa ìṣẹ̀ṣe má sọ ohun tí o ò mọ̀ dájú yé é sọ ohun tí o kò mọ kúlẹ̀kúlẹ̀ rẹ̀ òní bí ọba bá wàjà nìkan ni wọ́n ń ṣe orò nílẹ̀ yorùbá kẹ́kẹ́ pa mọ́ ọ lẹ́nu o kò mọ ìtúmọ̀ orò rárá ló kọ́ ìmọ̀ kún ìmọ̀	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3651	à ń gba òròmọdìẹ lọ́wọ́ ikú	negative	"  Sure! The Yoruba statement ""à ń gba òròmọdìẹ lọ́wọ́ ikú"" has a Neutral sentiment.</s>"
3652	omo sade fe ki so ijoba nijeria di oyeidile o fariga pe o pin ipo kan iya oloja	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3653	wọ́n rò pé wèrè ni ️ adébáyọ̀ fálétí	negative	"  The Yoruba statement ""wọ́n rò pé wèrè ni ️ adébáyọ̀ fálétí"" has a Neutral sentiment.</s>"
3654	ebi ń pejò ahun ń yọ àti ahun àti ejò ẹran jíjẹ	negative	"  The Yoruba statement ""ebi ń pejò ahun ń yọ àti ahun àti ejò ẹran jíjẹ"" has a Neutral sentiment.</s>"
3655	bí wọ́n bá láwọn ń lọ ẹ̀ jẹ́ wọ́n ò máa lọ ká mọra wa mo kú mọ̀ pé delta itsekiri urhobo ò ní tẹ̀lé wọn |	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3656	nkan ti fela ri to fi ko suffering and smilling niyen	negative	"  The Yoruba statement ""nkan ti fela ri to fi ko suffering and smiling niyen"" has a Neutral sentiment.</s>"
3657	tòmátì ní kí ló ṣubú lù n atarodo rí ródoròdo tàtàṣé ní ó ṣe ṣọmbọ pàápàá hán bí ojú ata gbígbẹ lèèlò ọbẹ̀ẹ sáà tí a wà yìí nǹkán ṣe	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3658	ẹ wo yẹ̀yẹ́ àwọn aṣòfin ilé igbìmọ̀ aṣòfin ìpínlẹ̀ rivers gt	negative	"  The Yoruba statement ""ẹ wo yẹ̀yẹ́ àwọn aṣòfin ilé igbìmọ̀ aṣòfin ìpínlẹ̀ rivers gt"" has a Neutral sentiment.</s>"
3659	àbá tó bá jẹ́ òótọ́ ni pé ẹ̀sìn lẹ̀ ń jà fún kílódé tí ẹ fi ń pa mùsùlùmú aláìṣẹ̀ àti ọmọ́dé àti àgbà	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3660	ìjọba àti alẹ́nulọ́rọ̀ oníṣòwò tí ń tukọ̀ ilẹ̀ nigeria bí ẹrù bá kọ orí kọ èjìká ó tún níbìkan à ń gbé e sí	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3661	àròká = aláròkà ìsọkúsọ = onísọkúsọ ìnákúnàá = onínàkúnàá yọ ọ̀rọ̀ mìíràn láti inú ọ̀rọ̀ wọ̀nyí ahesọ ẹlẹ́yà	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3662	fún ọmọ tó ń fẹ́wọ́ bí a bá já a lọ́rẹ́ tẹ́rùn a ó fi abẹ tọ́ ọwọ́ rẹ̀ tí ó fi jalè n a óò fá ata tútù sí i lójú	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3663	ika gba ni jonathan wan ti jo mi ni busi o gej bugbe ta oba nebu ko bikita nipa opolopo ti o segbe ni ilu	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3664	ni ọ̀rọ̀ ìwọ̀sí yìí bọ́ sílẹ̀ lẹ́nu ìyálé ó ní máa jẹ máa mu àwọ̀ọ rẹ̀ ńbẹ̀ lákàá	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3665	ẹnu àwọn okoromando èkó ti wá wowò báyìí wọ́n ń lérí wọ́n ń léka wọ́n ń sọ̀rọ̀ ọba akiolú	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3666	ọ̀nàfun olúwarẹ̀ ganan ti bẹ̀rẹ̀ sí í ṣe bákanbákan njẹ́ iná ò ti bọ́ sára aṣọ báyìí	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3667	ó mà ṣe o jonathan ti jó gbẹ̀du rẹ̀ tán nijó kàn báyìí	negative	"  The Yoruba statement ""ó mà ṣe o jonathan ti jó gbẹ̀du rẹ̀ tán nijó kàn báyìí"" has a Neutral sentiment.</s>"
3668	ọmọ aráyé ńpàtẹ́wọ́ fún yànmùyánmú inú ẹ̀ ńdùn kò mọ̀ pé òun ńfi ikú ṣeré ni mosquito rejoices when people clap	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3669	ẹ̀dùn ọkàn sì ni kí ọba tó jẹ́ igbákejì òrìṣà bá pa ìṣèṣe tì àwọn ọba wa ti fi ojú egbò ìṣèṣe tó fi wọ́n sóyè gbolẹ̀	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3670	ẹranko ìlú òyìnbó gan njayé tí ò sí fún ọmọ ènìà ní àmọ́ ó dàbí pé ìyà ti mọ́nra bí bẹ́ẹ̀ kọ́ ó yẹ káriwo pọ̀ jù báyìí lọ	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3671	aísáyà wò o ọjọ oluwa mbọ̀ pẹlu ibinu pẹlu ibinu ati ibinu ibinu lati sọ ilẹ na di ahoro on o si pa awọn ẹlẹṣẹ run kuro ninu rẹ	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3672	beeniomo odu to da iwa afojuaditi ati alarun opolo nikan lo le so pe ogbeni rauf soji aregbebaba lujes	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3673	oga o ewo ni orin eku lori oro oselu	negative	"  The Yoruba statement ""oga o ewo ni orin eku lori oro oselu"" has a Neutral sentiment.</s>"
3674	osun ija nbo laarin oloye bisi akande ati asiwaju tinubu tolulope	negative	  The Yoruba statement you provided does not contain any explicit positive or negative sentiments. It is a phrase that appears to be a name or a title, rather than an expression of emotion or opinion. Therefore, I would label the sentiment of this statement as neutral.</s>
3675	ṣé ká ní wọn ò fẹ́ jẹ́ káwọn ọ̀dọ́ àádọ̀rún táwọn ọ̀bàyéjẹ́ pa lápa fọn ní kòpẹ́ yìí di àgbẹ̀ ńlá tá fún ilẹ̀ẹ wa lóúnjẹ lọ́la ni	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3676	awon were yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni □ yoruba tv	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3677	opolo yi ma wa si rin o	negative	"  The Yoruba statement ""opolo yi ma wa si rin o"" has a Neutral sentiment.</s>"
3678	obo lowo yin eyin oniranu burukuibo lo ti so pe	negative	"  The Yoruba statement ""obo lowo yin eyin oniranu burukuibo lo ti so pe"" has a Neutral sentiment.</s>"
3679	awe ma da awon eyan wa lohun jare wan o mo ju ko ma sin oyinbo je ki won saa ma ka sa ori si ri si	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3680	ninu akoko lent ti a bẹrẹ leni gbogbo ẹni ti oba jí owó wa nílu yi irandiran wọn má ṣofo danu gbogbo alọni lọwọ gba n	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3681	ìpọ̀nrí ajá ò jobì irọ́ ni wọ́n pa mọ́ ajá	negative	"  The Yoruba statement ""ìpọ̀nrí ajá ò jobì irọ́ ni wọ́n pa mọ́ ajá"" has a Neutral sentiment.</s>"
3682	ọ̀hun means poison in yorùbá ọ̀hun tó jẹ ló pa a the poison he ate killed him	negative	"  The sentiment of the Yoruba statement you provided is:

{{Negative}}</s>"
3683	mimu si lori bii ti bawo rara o boda wa e rora ma mu si mi lori na = rt daireen e dide jare se e o	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3684	aiye ikekuje re o helicopita ti era fun ni fi se oko idogo iwa ibaje re	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3685	àlọ́ o àlọ́ mi dá lórí òṣùpá àwọn ọ̀tá gbógun títí wípé kí òṣùpá ó máà tànmọ́lẹ́ ká ayé àmọ́	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3686	ẹ ò ní kíló tún kan ọmọ yobá pẹ̀lú jẹjẹrẹ ọmú	negative	"  The Yoruba statement ""ẹ ò ní kíló tún kan ọmọ yobá pẹ̀lú jẹjẹrẹ ọmú"" has a Neutral sentiment.</s>"
3687	ori obinrin indonesia yi ko pe rara se o ro pe inu yàrá nikan la ti n lo ìgbésíaiyé eni ni	negative	  The Yoruba statement you provided does not have a clear positive, negative, or neutral sentiment. It is written in a poetic style and contains metaphors that convey a message about the beauty of a woman's body. However, without more context or information about the speaker's intentions, it is difficult to determine the exact emotional tone of the statement. Therefore, I would label it as Neutral.</s>
3688	àìfinǹkanpenǹkan ní ńba nǹkan jẹ́	negative	"  Sure! I'd be happy to help you with that.

The Yoruba statement ""àìfinǹkanpenǹkan ní ńba nǹkan jẹ́"" has a Neutral sentiment.</s>"
3689	ohun to wa seni laanu ni wipe awon ti a gbemi le lati sooto ohun ti awon naa o je k	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3690	olórí ẹgbẹ́ òṣèlú pdp ni ìjọba ìbílẹ̀ ìbàràpá central olóyè matthew fọ́lọ́runṣọ́ tí gbogbo ènìyàn mọ́ sì baba adeegbe ti jáde láyé àtẹ ọ̀yọ́ affairs lo sọ bẹẹ |	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3691	aseju baba ase te ewo bi oba anambura se yo egba ti nnamdi kanu ati awon omo egbe ipob thecable	negative	"  The Yoruba statement you provided does not contain any explicit positive, negative, or neutral sentiment. It is written in a poetic style and contains metaphors that may be open to interpretation. Therefore, I cannot label it as having a specific sentiment. However, I can provide a breakdown of the statement's meaning:

""Aseju baba ase"" - This phrase roughly translates to ""the blessings of the father.""

""Te ewo bi oba"" - This means ""to the king's palace.""

""Anambura se yo egba"" - This phrase is difficult to translate directly, but it suggests that something valuable has been taken away.

""Ti nnamdi kanu"" - This name refers to a prominent figure in Igbo culture and history.

""Awon omo egbe"" - This phrase means ""the children of the marketplace.""

""Ipob the cable"" - This phrase is likely a reference to a popular Nigerian music group called ""The Cable.""

Overall, the statement could be interpreted as expressing longing for a lost cultural heritage or tradition, possibly related to the Igbo people and their history. However, without more context, it is challenging to determine a definitive sentiment.</s>"
3692	ah àwọn ará ilú òkèrè wọ̀nyí ṣá ọlọ́run nbẹ ẹ̀rù ò tiẹ̀ kí nbàwọ́n rárá	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3693	eni tio ba tiju fun wa lao tiju fun awao o tiju fun enikan kan mo	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3694	báyìí ni àfọ̀njáláyà ṣe fi ọwọ́ fa wàhálà sílẹ̀ yoòbá	negative	"  The Yoruba statement ""báyìí ni àfọ̀njáláyà ṣe fi ọwọ́ fa wàhálà sílẹ̀ yoòbá"" has a Neutral sentiment.</s>"
3695	isokuso gba ni oro ogidi omo yoruba ni ko je lowo si nnkan to ma tabuku sile yoruba ifowowewo	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3696	ìgbà táa bá ti sùnlọ tí a ya ẹnu sílẹ̀ alántakùn lè rìn wọ̀wá lẹ́nu lọ ẹlòmíì a sì panu dé mọ́n ọn a jẹnu yọ̀mùyọ̀mù a gbé e mì kàló	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3697	ẹni ọ̀rẹ́ dà kó má ṣe bínú ẹni abínibí ńdani those betrayed by friends shouldnt be offended even siblings betr	negative	  The Yoruba statement you provided has a neutral sentiment. It is offering advice and encouraging resilience in the face of betrayal, rather than expressing a negative emotion or judgment towards others.</s>
3698	yi o ti to bi òsú méta bayí ti aré oriléde nigeria ti sa pamó ni ìlu oke ókún ti amó si uk agbó wípe ara aréé oríléde ko ya	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
3699	ó dàbí i pé nkankan ló ṣẹlẹ̀ láàrin àti ṣẹ̀bí ti nrányàn lọ tẹ́lẹ̀ ó ga o	negative	  The Yoruba statement you provided has a Neutral sentiment.</s>
